typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	8	343.666666666667	9	103.333333333333	216	240
0	0	7.5	1004	44.5	370	687	687
1	9	22	996.333333333335	67	347.666666666667	684	684
0	1	4.5	353.666666666667	16.5	105.333333333333	222	237
0	9	51.1666666666667	3349.66666666668	143.833333333333	1189.33333333333	2310	2298
2	12	18.5	1051	52.5	353	720	720
0	3	16	1063	45	344	714	714
2	6	8.5	455	27.5	154	312	312
0	3	17.3333333333333	1023.66666666667	42.6666666666667	362.333333333333	675	732
0	0	9	349.333333333333	20	100.666666666667	225	225
0	4	9.5	1138.33333333333	77.5	382.666666666667	780	780
