typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	4	28.3333333333333	1391.66666666667	143.666666666667	456.333333333334	933	930
0	4	49	3793.00000000002	271	1280	2550	2550
2	16	82	5055.66666666667	330	1625.33333333334	3366	3357
3	4	26.5	1882.99999999999	140.5	556.000000000001	1221	1236
0	4	11.5	1253	96.5	409.000000000001	840	831
1	5	18.3333333333333	994.000000000001	54.6666666666667	287	645	645
1	6	18.5	735.666666666667	48.5	251.333333333333	498	507
0	2	10.5	2081.66666666666	126.5	669.333333333333	1389	1365
2	4	5.5	1018.33333333333	54.5	313.666666666667	672	672
1	3	20.5	1048	57.5	338	699	699
0	4	19	1577.66666666667	101	573.333333333333	1080	1080
0	2	11.5	1022.66666666667	69.5	306.333333333333	666	666
0	3	20.5	908.333333333334	69.5	279.666666666667	597	597
0	1	8	1739	111	511.000000000001	1122	1128
0	1	7	812	49	250	537	528
0	2	23.5	1672.33333333333	117.5	517.666666666668	1098	1104
1	4	15.5	2484.33333333333	173.5	830.666666666665	1668	1668
0	3	17	1404.33333333333	85	467.666666666667	936	945
0	0	2	658.666666666667	53	187.333333333333	423	423
0	0	13	487.666666666666	22	166.333333333333	318	342
0	4	3	783	67	288	540	540
1	3	10	1849	73	515.000000000001	1173	1200
0	4	34	4446.66666666668	254	1388.33333333333	2922	2922
0	7	18	1746	99	546.000000000001	1158	1161
0	4	35	2594	177	855.999999999998	1737	1743
0	4	2	389.333333333333	15	129.666666666667	267	270
0	0	11.5	1195.66666666667	94.5	418.333333333334	807	807
1	2	21.5	1057	59.5	326	711	693
1	2	31.6666666666667	2174.66666666666	152.333333333333	687.333333333333	1428	1443
1	1	9	940.666666666668	64	271.333333333333	603	618
2	5	14.5	2644	199.5	817.999999999998	1740	1737
0	0	11	1679	115	553	1116	1116
0	0	3	1686.33333333333	84	527.666666666668	1107	1107
0	0	3.5	382.666666666667	9.5	127.333333333333	255	255
0	0	0	478.666666666666	7	139.333333333333	309	309
3	19	38.6666666666667	2777.66666666667	184.333333333333	876.333333333331	1851	1851
0	4	5	677.666666666667	46	228.333333333333	456	456
1	5	13	866.333333333334	50	303.666666666667	606	597
1	6	16.5	1103.66666666667	87.5	330.333333333333	729	720
3	11	19	1800	107	615	1242	1224
0	4	3	1543.33333333333	114	472.666666666668	1011	1011
0	3	13	1022.33333333333	85	363.666666666667	693	696
0	0	12.5	1096.66666666667	62.5	346.333333333334	717	729
1	4	6	624.666666666666	56	188.333333333333	411	411
0	0	13	1331.66666666667	132	417.333333333334	873	876
0	2	22.1666666666667	1849	150.833333333333	613.999999999999	1236	1236
0	2	23.5	4230.33333333335	269.5	1277.66666666667	2757	2757
0	0	8	1780.66666666666	100	565.333333333333	1173	1173
0	0	0	1849.33333333333	111	610.666666666666	1230	1230
1	3	25	1146	78	375	765	765
2	4	21.5	1478.66666666666	100.5	468.333333333334	984	984
0	0	22.3333333333333	2111.66666666666	177.666666666667	696.333333333333	1404	1404
0	4	18.5	1602.33333333333	109.5	557.666666666667	1086	1086
0	1	12.5	1844.33333333333	134.5	630.666666666667	1233	1245
1	11	28	2260	170	775.999999999999	1536	1524
0	0	2.5	1756.66666666667	124.5	577.333333333333	1167	1167
1	9	34	2079.66666666666	125	707.333333333333	1419	1398
0	6	31.5	2299.33333333333	153.5	736.666666666666	1545	1527
1	5	18.5	2666	223.5	876.999999999999	1779	1779
0	2	8	399.666666666667	20	137.333333333333	270	270
0	4	23.5	1473.66666666667	74.5	479.333333333334	981	975
0	0	7	642.333333333334	38	209.666666666667	426	426
0	0	4	803.000000000001	77	277	540	540
0	2	16	2386	149	739.999999999999	1563	1563
0	0	0	363.666666666667	21	98.3333333333334	231	231
0	1	13	1549.66666666666	110	475.333333333334	1014	1011
1	1	29.5	1629	115.5	504.000000000001	1128	1011
0	0	26	974.000000000001	67	322	657	657
0	2	26.5	947.333333333334	50.5	303.666666666667	633	633
0	1	9	678	51	231	456	456
0	1	14	1926	130	618	1269	1275
0	0	0	559	29	161	360	360
0	2	11	597.333333333333	39	185.666666666667	393	393
0	2	16	1066.33333333333	73	334.666666666667	705	705
1	3	27	1554	104	507.000000000001	1035	1035
0	0	2	587.666666666667	14	192.333333333333	390	390
0	0	0	654	0	198	426	426
0	1	14	943.000000000001	58	296	624	624
1	4	16	1237	57	410	819	843
3	5	24.5	1136	70.5	394	780	768
0	1	18.5	1211.66666666667	94.5	402.333333333334	810	804
0	0	16.8333333333333	1367	73.1666666666667	457	912	915
0	2	11	1887	115	567.000000000001	1176	1284
0	2	13	928.000000000001	66	308	618	618
0	4	20	1552	102	500.000000000001	1032	1032
0	0	8.5	1112.33333333333	59.5	333.666666666667	723	723
1	1	5	1044.33333333333	48	335.666666666667	693	693
0	0	7.33333333333333	1125	69.6666666666667	375	750	750
0	1	24.5	1418.66666666667	77.5	462.333333333334	951	945
0	3	26	1402	101	419.000000000001	903	924
0	0	9.5	1942.66666666666	110.5	616.333333333333	1284	1284
0	3	11	1483.33333333333	105	475.666666666667	990	978
0	4	23.5	2806.33333333334	188.5	934.666666666664	1878	1887
1	2	18.5	1233.66666666667	83.5	407.333333333334	816	837
0	3	28.5	1597.33333333333	108.5	502.666666666668	1050	1071
1	8	51.3333333333333	3169.00000000001	242.666666666667	1004	2085	2115
1	3	28	1799.66666666666	125	567.333333333333	1185	1194
0	1	20.5	1473	106.5	483.000000000001	981	987
0	7	18	1309.33333333333	103	472.666666666667	903	897
0	0	18.5	1437.33333333333	113.5	512.666666666667	975	975
1	3	14	1408	127	467.000000000001	942	942
0	0	22	1055	83	349	708	702
2	8	30.5	1829	163.5	601	1224	1224
0	0	15.5	1046.33333333333	71.5	327.666666666667	693	693
0	8	51.5	3002.33333333334	243.5	951.666666666663	2010	1974
0	1	10	1286.33333333333	94	402.666666666667	852	840
0	0	2	500	29	184	342	342
0	2	11	2199.33333333333	136	665.666666666666	1440	1425
1	5	32.3333333333333	1540.66666666667	120.666666666667	571.333333333333	1065	1059
0	0	7.5	1754.33333333333	124.5	561.666666666667	1158	1158
0	6	26	2431.33333333333	212	787.666666666665	1608	1626
0	0	31.6666666666667	3510.66666666668	244.333333333333	1100.33333333333	2304	2310
0	8	25	1158.66666666667	68	395.333333333334	777	795
0	2	15.5	810.000000000001	49.5	270	549	540
1	6	31.5	1826.33333333333	98.5	612.666666666667	1260	1215
2	4	16.5	1421.66666666667	62.5	477.333333333334	957	981
1	6	24	988.666666666668	66	313.333333333333	678	651
0	0	16	576.333333333333	26	197.666666666667	390	390
2	2	14	719.666666666667	39	237.333333333333	495	471
0	0	9	679	44	215	447	447
0	0	5.5	678.333333333334	47.5	233.666666666666	456	456
0	4	2	758.666666666667	42	237.333333333333	504	501
0	0	5.5	403.333333333333	27.5	118.666666666667	261	261
0	0	8	602.666666666667	37	195.333333333333	399	399
0	1	11	809.333333333334	49	249.666666666666	531	537
1	1	15.5	1124.33333333333	64.5	375.666666666667	756	756
2	4	41.5	2643	198.5	926.999999999997	1800	1800
1	1	20	1524.33333333333	109	575.666666666666	1053	1059
0	2	15	1759.66666666666	128	565.333333333334	1164	1170
0	0	14.5	875.666666666668	59.5	270.333333333333	573	573
0	3	25.5	1173	76.5	378	774	789
0	2	11.5	564.666666666667	47.5	206.333333333333	396	381
1	3	15.5	838.333333333334	55.5	259.666666666667	552	552
0	0	8.5	582.333333333333	37.5	197.666666666667	390	390
1	6	21.5	1455.66666666667	101.5	515.333333333334	1005	987
0	2	12	1392.66666666667	82	521.333333333334	963	963
1	10	27	2368.66666666667	143	802.333333333332	1590	1608
0	2	8.5	1443.33333333333	88.5	458.666666666667	954	954
0	3	22	4024.00000000002	201	1229	2625	2643
0	0	7.5	740.000000000001	44.5	214	477	477
2	5	25	1718.66666666666	116	615.333333333333	1128	1233
2	4	20.5	1604.66666666666	76.5	504.333333333334	1062	1071
0	5	23.5	1317.66666666667	54.5	410.333333333334	870	876
1	4	15.5	770.333333333334	57.5	249.666666666666	486	552
0	2	15.5	1189.33333333333	86.5	409.666666666667	801	801
1	3	25.5	1501	72.5	434.000000000001	972	975
0	1	14.1666666666667	1254.33333333333	98.8333333333333	449.666666666667	849	861
2	5	21.5	1581.66666666666	77.5	542.333333333334	1092	1071
0	0	14.5	1655	133.5	556	1110	1110
0	0	7	769.333333333334	70	250.666666666666	510	510
0	3	15.5	1505.66666666666	114.5	501.333333333334	1008	1008
0	0	1	1565.66666666666	85	516.333333333334	1041	1041
1	4	17.5	931.666666666668	52.5	277.333333333333	609	618
0	2	3	996.333333333334	72	329.666666666667	663	663
2	4	5.5	1165.33333333333	71.5	358.666666666667	777	762
0	0	2	551.333333333333	21	144.666666666667	348	348
0	2	28.5	2261.33333333333	138.5	696.666666666666	1479	1479
1	2	21.5	2403.33333333333	142.5	662.666666666666	1527	1545
0	0	16.5	1948.66666666666	117.5	577.333333333334	1263	1266
0	0	8	2983.66666666668	185	853.333333333329	1920	1920
1	1	16	1868	133	610	1254	1233
0	0	3	918.333333333334	60	281.666666666667	600	600
0	0	15.5	1804.66666666666	120.5	553.333333333334	1176	1182
0	4	28.5	2636	190.5	861.999999999998	1752	1752
0	2	5	423.333333333333	28	107.666666666667	267	267
0	0	6	1125	79	387	771	744
0	2	7.5	618	40.5	216	411	429
1	5	8	1408.33333333333	90	451.666666666667	936	939
0	0	15.1666666666667	1981.66666666666	146.833333333333	610.333333333334	1296	1296
0	3	23.5	752	63.5	265	519	507
1	3	8	812.666666666667	61	261.333333333333	540	543
3	3	26	920.000000000001	51	274	591	615
0	3	20	1322.66666666667	94	465.333333333334	903	900
0	0	12.5	881.333333333334	50.5	291.666666666667	585	597
0	0	8	776	67	244	510	510
2	4	25.1666666666667	1511.66666666666	102.833333333333	525.333333333334	1029	1029
1	10	13.5	880.666666666667	42.5	313.333333333333	636	594
1	7	31.3333333333333	938.666666666668	44.6666666666667	291.333333333333	627	627
1	4	13	454.333333333333	28	151.666666666667	306	312
0	2	21.5	1052.66666666667	61.5	336.333333333333	693	705
2	2	22.5	1112	73.5	400	768	768
2	6	31.6666666666667	1223	80.3333333333333	433.000000000001	837	840
0	3	33	1828.66666666666	136	670.333333333333	1257	1248
0	0	4	747.333333333334	42	230.666666666666	489	489
0	0	6	1429.66666666666	87	484.333333333334	957	957
1	4	39	1356.33333333333	74	458.666666666667	915	918
2	2	4.5	317.666666666667	7.5	87.3333333333333	204	219
1	6	7.5	704.666666666667	42.5	243.333333333333	480	480
1	3	12	1367.66666666667	94	438.333333333334	906	909
0	10	35.5	1389.66666666667	89.5	446.333333333334	939	939
0	0	11	1577	101	511.000000000001	1044	1044
0	6	21.5	1106.33333333333	63.5	378.666666666667	744	753
0	2	30.5	2082.66666666666	160.5	662.333333333333	1383	1368
0	3	36	1819.66666666666	122	619.333333333333	1206	1248
1	1	21	1897.66666666666	128	631.333333333333	1269	1269
3	3	18.5	1149.33333333333	83.5	395.666666666667	783	783
1	1	10	627.333333333333	28	185.666666666667	405	429
0	0	15	930.333333333334	60	275.666666666667	603	603
0	4	24	1793	98	589.000000000001	1194	1194
0	2	26.3333333333333	2655.66666666667	154.666666666667	761.333333333331	1716	1710
1	1	16.5	1383.33333333333	86.5	476.666666666667	939	939
1	4	22	1151.33333333333	82	396.666666666667	783	780
0	0	25.5	1083.33333333333	60.5	335.666666666667	711	711
1	4	15	1072.66666666667	63	352.333333333334	699	750
0	0	5	310.666666666667	21	85.3333333333333	198	198
0	0	25	3083.33333333334	191	1053.66666666666	2070	2070
0	0	6.5	739.000000000001	44.5	215	477	477
1	3	11	1332.66666666667	112	392.333333333334	867	867
2	4	15.3333333333333	929.666666666667	52.6666666666667	300.333333333333	627	630
0	0	13	522.666666666666	26	149.333333333333	339	339
1	8	12.3333333333333	1873	116.666666666667	653	1287	1257
0	2	18	1602.33333333333	98	470.666666666668	1038	1038
2	1	13	1686.66666666666	102	542.333333333334	1119	1131
0	4	23	1981.66666666666	132	649.333333333333	1320	1320
0	2	18	1191.33333333333	83	428.666666666667	813	816
0	4	19.5	1248.66666666667	77.5	350.333333333333	807	804
1	3	13	663.333333333333	48	200.666666666667	438	438
0	2	14	1176	78	351	768	768
0	0	7	637.666666666666	25	208.333333333333	423	423
0	0	0	2112.33333333333	56	683.666666666666	1398	1398
0	0	1	1337.66666666667	21	402.333333333334	870	870
0	0	5	2317	62	760.999999999999	1539	1539
2	2	16	797.333333333334	40	267.666666666666	537	537
0	2	8	707.333333333334	29	228.666666666666	468	468
2	0	19.5	936.333333333334	64.5	323.666666666667	633	633
0	6	17.5	998.666666666668	64.5	321.333333333333	672	660
0	7	27.5	2907.00000000001	247.5	932.999999999996	1923	1923
1	1	13	1142	105	388	771	771
1	7	22	1854	123	546.000000000001	1206	1206
0	0	9.5	1086	70.5	360	696	753
0	0	11	1162.66666666667	82	373.333333333334	768	768
0	5	28.5	2299	201.5	733.999999999999	1518	1524
0	0	9	1436.33333333333	103	489.666666666668	963	963
2	4	27	2867.00000000001	156	858.999999999997	1872	1869
1	3	12.5	1135.66666666667	76.5	358.333333333334	753	756
0	0	18.5	1621.33333333333	103.5	535.666666666667	1089	1083
2	4	20	2641.66666666667	153	964.333333333331	1818	1803
1	1	22.5	1658	120.5	535.000000000001	1098	1110
1	5	35	1448.33333333333	94	483.666666666667	972	978
0	3	4	456.666666666666	27	176.333333333333	300	342
2	3	24.5	1753.33333333333	92.5	646.666666666666	1206	1227
3	6	29.5	1554.66666666666	114.5	527.333333333334	1092	1029
0	0	20.5	1048	76.5	311	684	684
1	7	22	1370	94	460.000000000001	915	927
3	7	31.5	1901	138.5	628	1275	1284
0	0	6.5	290	14.5	100	198	198
0	2	3	1073.66666666667	43	357.333333333334	720	720
0	6	45	3350.00000000001	201	1150	2292	2250
0	3	13	832.666666666668	58	262.333333333333	573	528
0	9	32.8333333333333	1930.66666666666	149.166666666667	670.333333333333	1308	1305
1	6	23	1321	60	446.000000000001	909	897
0	4	10	527	31	154	342	342
1	1	21.5	769.666666666667	52.5	250.333333333333	522	510
3	4	27.5	1382.33333333333	93.5	513.666666666667	957	957
0	2	15.5	1272.33333333333	76.5	413.666666666667	873	834
1	3	17.6666666666667	1343	91.3333333333333	499.000000000001	924	924
0	0	8	1019.66666666667	72	360.333333333334	681	702
1	2	14.5	1686.33333333333	102.5	584.666666666667	1125	1152
1	6	17.5	1207.66666666667	62.5	400.333333333334	816	816
1	0	18.5	1501.66666666667	81.5	535.333333333334	1032	1035
0	2	14.5	1369.66666666667	83.5	463.333333333334	918	918
1	5	29.1666666666667	2808.66666666667	188.833333333333	929.333333333331	1899	1854
1	3	20.5	1355.66666666667	97.5	456.333333333334	903	921
1	3	30.1666666666667	1431.33333333333	103.833333333333	494.666666666667	984	963
0	0	12.5	937.333333333334	30.5	313.666666666667	624	630
0	1	2.83333333333333	1430.66666666667	70.1666666666667	468.333333333334	951	948
2	9	22	1335.33333333333	79	425.666666666667	900	882
1	3	26	997.000000000001	50	323	636	693
0	5	45	2730.33333333334	192	902.666666666663	1812	1827
0	0	25	950.666666666668	69	288.333333333333	624	624
1	3	26.5	1317.66666666667	89.5	437.333333333334	879	879
0	0	1	1400.66666666667	107	489.333333333334	945	945
0	2	2	707	38	238	474	474
0	2	12	923.333333333334	59	285.666666666667	609	609
0	4	22	1270	86	395	837	837
1	5	19.5	2291	130.5	744.999999999998	1524	1524
1	3	54.5	1728.33333333333	108.5	593.666666666667	1122	1215
1	6	22	1040.33333333333	51	372.666666666667	723	726
1	1	18	886.000000000001	52	272	582	582
0	0	7	621.333333333333	39	194.666666666667	408	408
3	10	23.5	1904.33333333333	91.5	513.666666666668	1218	1227
0	10	27.5	1447.66666666667	107.5	493.333333333334	978	978
1	7	53.1666666666667	2897.66666666667	191.833333333333	852.333333333331	1887	1887
0	2	21	1199.33333333333	88	390.666666666667	801	801
0	0	15.5	1555.33333333333	118.5	514.666666666667	1035	1035
0	0	9.5	866.333333333334	51.5	267.666666666667	567	567
0	2	8	2268.33333333333	123	749.666666666666	1512	1512
0	6	17	1031.33333333333	42	339.666666666667	696	696
0	4	17.1666666666667	1005	51.8333333333333	315	663	663
0	0	22	721.666666666667	52	202.333333333333	459	474
2	6	30	4337.00000000001	227	1315	2832	2832
0	2	6	742	49	227	486	486
1	1	27	1188.33333333333	74	386.666666666667	795	795
0	2	25.5	1445	98.5	451.000000000001	954	954
0	5	9	636.333333333333	28	206.666666666667	435	435
0	1	6	1133	83	340	735	738
0	2	15	824.666666666667	51	282.333333333333	555	555
0	9	30	1756.33333333333	129	574.666666666667	1179	1179
0	4	4	767.666666666667	49	216.333333333333	492	501
0	0	12.5	1732.66666666666	87.5	535.333333333334	1134	1134
0	3	13	484	28	149	321	318
0	6	20	1267.33333333333	74	427.666666666667	852	852
0	2	9	1405.66666666667	96	481.333333333334	945	945
2	5	45.3333333333333	3155.00000000001	222.666666666667	1066	2118	2127
0	3	18.5	2075.33333333333	123.5	654.666666666666	1365	1371
1	5	22.5	1416.33333333333	97.5	434.666666666667	930	930
2	11	13	2022	76	657	1302	1437
3	5	15.5	1365	91.5	435.000000000001	909	909
0	0	3	2122.33333333333	125	637.666666666667	1380	1380
0	3	2	704	40	220	462	465
0	4	16.3333333333333	794.666666666667	63.6666666666667	237.333333333333	519	519
0	5	15	968.333333333335	61	294.666666666667	642	630
1	1	21	1919.66666666666	152	633.333333333333	1281	1281
1	3	26.1666666666667	948.333333333334	48.8333333333333	284.666666666667	621	618
1	5	13.5	1266.66666666667	91.5	428.333333333334	849	852
2	5	43	2250.33333333333	131	692.666666666666	1488	1488
1	5	16.1666666666667	1454.66666666667	95.8333333333333	489.333333333334	975	975
0	6	16	1308.33333333333	65	452.666666666667	888	906
0	1	10.3333333333333	1647.33333333333	127.666666666667	533.666666666668	1101	1095
1	3	17	998.000000000002	89	337	672	672
0	6	18	1650	105	576	1122	1122
0	6	31	1936.33333333333	133	730.666666666666	1356	1341
1	1	27.5	1437	93.5	492.000000000001	948	993
0	2	13	977.000000000001	69	331	660	660
1	2	23.5	2758.33333333333	177.5	952.666666666664	1863	1863
0	3	27	1231.33333333333	49	394.666666666667	837	828
1	9	29	1657	105	557	1086	1143
0	2	9	357	27	105	234	234
1	2	6	607	28	182	399	408
0	10	30	1246	70	422	843	846
0	0	29.1666666666667	1337.66666666667	109.833333333333	432.333333333334	885	885
0	2	7	611.333333333333	36	162.666666666667	387	387
5	28	70	3695.66666666668	234	1383.33333333334	2577	2586
0	5	22.5	1157.66666666667	73.5	393.333333333334	789	783
0	5	16.5	1326.33333333333	77.5	449.666666666667	924	879
1	7	31.6666666666667	1784.33333333333	122.333333333333	606.666666666667	1227	1206
0	1	9	953.000000000001	56	361	657	660
0	3	16	1212.66666666667	72	392.333333333334	807	801
0	11	43	1545.66666666666	114	506.333333333334	1029	1032
0	2	15.5	1042	47.5	350	699	729
0	4	22.5	1065	47.5	339	705	708
3	2	13	1082.33333333333	64	348.666666666667	720	723
0	0	1	262	9	92	177	177
1	4	23.5	891.000000000001	48.5	297	594	612
0	2	4	1010.33333333333	56	333.666666666667	714	645
2	5	12	933.666666666667	46	317.333333333333	633	633
2	0	7	530	18	187	360	366
0	2	10.5	570	22.5	192	390	384
0	2	8	1472.33333333333	92	453.666666666667	960	972
0	2	7	327.666666666667	24	122.333333333333	225	228
0	1	11.5	578.666666666667	42.5	216.333333333333	399	405
1	5	20.5	1774.66666666666	109.5	502.333333333334	1143	1143
0	3	12.5	622.333333333333	39.5	199.666666666667	408	426
0	6	43.5	1875	122.5	612	1257	1257
0	5	36.3333333333333	1734.33333333333	104.666666666667	653.666666666667	1206	1200
2	10	26	1900.33333333333	137	649.666666666667	1284	1281
0	0	8	969.000000000001	70	327	648	648
1	8	39	2066.33333333333	122	705.666666666666	1407	1404
2	5	44.5	3166.66666666667	194.5	1057.33333333333	2109	2142
0	0	9	1695	140	570	1149	1122
1	5	27	1406.66666666667	62	498.333333333334	951	972
1	10	36	2315	173	759.999999999999	1530	1569
0	0	8	1303.66666666667	87	469.333333333334	888	888
0	4	20.5	2039.66666666666	136.5	651.333333333333	1350	1350
0	2	5	1116.66666666667	71	353.333333333333	738	738
0	0	26	4357.33333333335	237	1348.66666666667	2853	2853
0	0	9	938.000000000001	62	301	621	621
0	0	9	1556.33333333333	77	471.666666666668	1014	1014
0	0	7	1905.33333333333	156	683.666666666667	1296	1296
1	7	18.1666666666667	1269.33333333333	69.8333333333333	416.666666666667	897	828
0	3	19.5	1219.33333333333	100.5	460.666666666667	810	891
0	0	28.5	4317.33333333334	227.5	1379.66666666667	2850	2850
1	4	5	1462	59	443.000000000001	945	975
1	1	12	727.000000000001	25	242	483	510
0	4	19	1751.66666666666	89	591.333333333333	1179	1215
0	2	27	1177	62	368	753	813
2	4	17.5	1073	51.5	346	753	708
0	3	22	970.000000000001	60	299	639	636
0	6	21	2176.66666666666	143	742.333333333332	1476	1464
0	4	25.5	1463.33333333333	96.5	549.666666666667	1014	1014
1	11	39.5	3029.66666666667	196.5	948.33333333333	2007	2001
0	0	13.5	937.000000000001	78.5	329	636	636
1	4	46.8333333333333	2626.33333333334	177.166666666667	847.666666666664	1779	1719
1	3	36.6666666666667	1700.33333333333	96.3333333333333	591.666666666667	1152	1149
0	4	25.5	3065.00000000001	221.5	1078	2103	2043
0	1	9	633.333333333333	38	191.666666666667	405	426
1	4	25.5	1796	141.5	598	1200	1206
0	2	4	1177.33333333333	76	376.666666666667	780	780
0	0	17.8333333333333	1619.33333333333	110.166666666667	564.666666666667	1077	1110
6	31	94.3333333333333	4282.00000000001	257.666666666667	1442	2916	2922
1	7	42.5	2572.66666666667	171.5	850.333333333331	1728	1722
1	6	51	2652.33333333334	155	845.666666666665	1905	1617
2	5	15	1290.33333333333	70	410.666666666667	867	849
0	0	19	994.666666666668	63	301.333333333333	654	648
0	0	2	609	39	183	396	396
1	4	9	975.000000000001	57	285	636	639
0	10	51.1666666666667	3503.66666666668	160.833333333333	1182.33333333333	2352	2409
3	2	21.5	1265.33333333333	57.5	450.666666666667	801	942
1	5	20.3333333333333	1135.66666666667	76.6666666666667	337.333333333333	741	741
0	0	7	410.666666666666	21	126.333333333333	264	276
0	2	4	611.333333333333	31	186.666666666667	405	405
1	3	14.1666666666667	981.000000000001	60.8333333333333	339	669	672
1	5	19.8333333333333	1127	90.1666666666667	358	744	744
0	4	5	1020	53	324	684	675
0	4	30	1437.66666666667	86	461.333333333334	957	951
0	12	54	2940.33333333334	201	977.666666666664	1971	1971
0	3	3	488.333333333333	38	147.666666666667	315	321
2	2	25	1034.66666666667	93	345.333333333333	693	693
0	3	22	1620	65	573	1089	1137
2	12	51.5	2143.66666666666	119.5	727.333333333332	1455	1461
1	5	15	694	42	227	459	477
1	7	9	486	27	153	324	324
0	2	18	1381.33333333333	55	472.666666666667	906	975
0	0	12	979.333333333334	67	310.666666666667	645	645
0	4	8.5	743	44.5	238	510	480
0	0	2	477	45	153	315	315
0	0	8	1295.33333333333	97	420.666666666667	858	858
1	4	24.6666666666667	1403	86.3333333333333	421	912	927
1	3	7	537.333333333333	29	179.666666666667	372	366
1	5	33.5	3024	206.5	983.999999999997	2016	2028
0	0	11	757.333333333334	57	232.666666666667	498	498
1	3	12	656.666666666667	39	189.333333333333	408	450
0	4	5	400.333333333333	16	130.666666666667	279	264
0	0	6	470.333333333333	15	144.666666666667	318	318
0	0	16.5	439.333333333333	29.5	136.666666666667	288	288
0	3	21.5	685.666666666667	47.5	211.333333333333	450	456
0	1	14	463	34	158	306	315
2	6	26.5	1033	69.5	368	735	699
0	2	16.5	657.333333333333	33.5	251.666666666666	468	453
1	6	2	629	41	202	417	432
0	2	13	1526.66666666666	84	465.333333333334	999	999
0	3	6	701.333333333333	51	231.666666666666	471	474
0	8	21.1666666666667	682.333333333334	25.8333333333333	202.666666666666	453	453
0	0	18.5	2098	139.5	754.999999999998	1443	1425
2	2	21.5	1086.66666666667	55.5	365.333333333334	723	762
0	0	16	1505.66666666667	84	486.333333333334	996	996
0	2	6.5	305.333333333333	23.5	126.666666666667	219	222
0	4	8	424.666666666666	14	136.333333333333	288	282
2	9	22.5	1183.66666666667	73.5	415.333333333334	807	813
0	2	11	1562.66666666667	124	621.333333333333	1098	1107
0	5	25.5	1288	89.5	488.000000000001	891	906
0	4	39	1658.33333333333	105	504.666666666668	1092	1095
1	6	12	465	43	159	318	318
0	8	40	1873.66666666666	101	607.333333333334	1254	1254
1	9	80.3333333333333	3720.66666666668	182.666666666667	1058.33333333333	2415	2406
0	2	11.5	942.333333333335	52.5	299.666666666667	621	624
