typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	4	1333.66666666667	17	364.333333333334	849	849
3	6	60	2670.66666666667	15	788.333333333333	1809	1695
0	0	7.5	2285.66666666667	48.5	672.333333333333	1479	1479
0	1	1	316.333333333333	6	97.6666666666667	204	213
0	1	8	1702.66666666667	34	493.333333333334	1128	1068
0	0	5	504.666666666666	7	137.333333333333	321	321
0	1	7	1026.33333333333	12	272.666666666666	648	651
0	0	7	516	9	150	333	333
1	4	11	1374	18	399	891	894
0	0	20.5	1583	27.5	487.000000000001	1035	1035
1	1	25	2201	39	628	1416	1416
0	0	6	663.666666666667	19	212.333333333333	438	438
1	2	51	3393.33333333334	51	959.666666666664	2136	2235
0	0	22.5	2092.33333333333	26.5	604.666666666667	1467	1233
0	1	52	5265.66666666665	65	1433.33333333334	3348	3354
0	2	35	2633.66666666667	56	780.333333333332	1707	1707
0	5	19	650	7	226	474	414
0	1	16	1269.66666666667	23	356.333333333334	816	813
0	0	29.5	1672	23.5	434.000000000001	1053	1053
0	0	11	4034.33333333335	47	1185.66666666667	2574	2652
2	1	52	4823	63	1345	3198	2991
1	1	30.5	2808.66666666667	50.5	857.333333333331	1809	1863
0	0	6	1453.33333333333	30	412.666666666667	933	933
0	1	17.5	1253	34.5	421	834	843
0	1	28	1927.66666666666	34	529.333333333334	1227	1230
0	1	28.5	1526	19.5	424	978	975
0	0	1	256.666666666667	2	67.3333333333333	162	162
0	1	13	1526.33333333333	41	495.666666666667	1011	1014
0	1	16	654	14	201	432	423
0	0	11	709.333333333333	7	202.666666666667	456	456
0	0	0	692.333333333333	12	207.666666666667	450	450
0	0	1	705	9	207	456	456
0	0	17	598.666666666667	16	181.333333333333	390	390
0	0	19.5	1630.66666666667	48.5	481.333333333334	1110	1005
0	3	31	1314	24	378	840	858
0	0	6	2084	37	586	1335	1335
6	8	51.6666666666667	2581.33333333333	29.3333333333333	766.666666666665	1836	1575
1	0	4	584	3	181	417	360
0	1	13	3128.00000000001	64	966.999999999997	2046	2049
0	6	40.5	2462.33333333333	46.5	666.666666666667	1593	1542
0	1	31.5	1831	41.5	476.000000000001	1158	1152
0	0	41	2211	33	609.000000000001	1395	1428
1	1	7	1624.66666666666	21	520.333333333334	1089	1062
2	2	27	2525.66666666667	63	741.333333333332	1638	1638
0	3	15.5	1002.66666666667	20.5	275.333333333333	633	645
0	0	19	1814.66666666666	36	531.333333333334	1191	1158
1	6	81.6666666666667	3556.33333333335	98.3333333333333	1081.66666666666	2319	2340
0	1	17	2089.66666666666	33	568.333333333334	1335	1323
0	2	7.5	1017.66666666667	14.5	281.333333333333	672	636
0	1	16	2620	48	763.999999999998	1653	1737
0	0	8	732.333333333334	22	227.666666666667	480	480
0	2	40.5	1437.66666666667	11.5	377.333333333334	924	903
0	0	11.5	1776.33333333333	23.5	497.666666666668	1137	1137
1	3	29	1889.66666666666	42	564.333333333333	1227	1239
0	1	7	461.333333333333	7	141.666666666667	297	309
0	0	0	1755	27	507.000000000001	1131	1131
1	3	14	1259.33333333333	28	354.666666666667	819	804
0	0	2.5	436	7.5	122	279	279
1	6	82.5	4290.33333333335	84.5	1220.66666666667	2772	2754
1	3	7	1678	31	458.000000000001	1059	1092
0	1	8	2832.66666666667	32	752.333333333332	1797	1791
0	0	14	5007.66666666667	90	1406.33333333333	3207	3207
0	3	13	509.666666666667	10	108.333333333333	315	309
0	2	32.5	2465.33333333333	49.5	675.666666666666	1581	1560
0	1	2	2441	36	649	1548	1545
0	0	6	2137.33333333333	26	571.666666666667	1386	1326
0	0	24.5	1539	30.5	459.000000000001	999	999
0	0	1	658	9	170	414	414
0	0	37	3205.00000000001	53	862.999999999997	2034	2034
0	5	23.5	995	23.5	271	639	636
0	2	48	4614.66666666667	59	1277.33333333334	2985	2910
0	2	4	537.333333333333	7	137.666666666667	336	342
0	1	19.5	2441.66666666667	53.5	762.333333333332	1608	1599
0	5	8	398	3	118	255	270
0	1	9	377.333333333333	7	111.666666666667	243	246
0	1	5	404	6	106	258	255
0	4	22.5	1165.33333333333	23.5	370.666666666667	771	771
0	2	22	2081.33333333333	25	513.666666666668	1302	1299
0	3	32.5	4817.66666666667	84.5	1473.33333333334	3144	3153
0	0	6	1719.33333333333	31	464.666666666667	1092	1092
0	0	5	1287.33333333333	31	386.666666666667	837	837
0	3	26	2191	32	620	1407	1410
0	2	8.5	1250.66666666667	26.5	351.333333333334	798	810
0	5	29	2452.66666666667	29	709.333333333333	1584	1587
0	3	21.5	2778.66666666667	58.5	779.333333333332	1782	1779
0	0	12	1722	26	480.000000000001	1107	1104
1	6	44	1527	25	393.000000000001	963	969
0	6	22	2233	47	566	1413	1395
0	0	13.5	739.666666666667	13.5	244.333333333333	492	492
0	2	9	904.333333333334	16	265.666666666666	588	588
0	3	29.5	1942.66666666666	38.5	529.333333333334	1242	1236
0	0	6	1010.33333333333	29	303.666666666667	657	657
0	0	9	2388	41	672	1530	1530
0	0	21	3108.66666666667	58	953.333333333332	2031	2031
1	1	20	2228	55	699.999999999999	1464	1467
0	1	1	2983.33333333334	71	799.666666666664	1893	1890
1	2	18	921.666666666667	18	248.333333333333	591	585
0	0	17	1492.33333333333	30	415.666666666667	954	954
0	1	15	1483	25	407.000000000001	948	942
0	0	7.5	2711.00000000001	33.5	756.999999999998	1734	1734
1	4	48.5	2817.33333333334	39.5	737.666666666665	1821	1752
0	0	3	962.000000000001	20	280	621	621
0	0	14	2361	40	668.999999999999	1515	1515
1	1	13	1574.33333333333	24	429.666666666667	1002	1011
0	0	11	2854	66	823.999999999998	1839	1839
0	0	6	1219.66666666667	25	328.333333333333	774	774
0	1	4	545.666666666667	9	171.333333333333	366	354
2	3	24	1905	24	543.000000000001	1209	1257
2	4	32	1919	30	532	1335	1134
0	0	7.5	981.666666666668	13.5	275.333333333333	651	606
1	5	33.5	1400	36.5	409	903	918
0	3	46.5	1584	33.5	441.000000000001	1014	1017
1	3	19.5	1392	23.5	381	894	888
0	0	3	1226.66666666667	15	336.333333333334	819	744
0	0	11	1405	25	431	918	918
0	1	51.5	5895.33333333331	90.5	1745.66666666667	3822	3819
0	0	1	1035.33333333333	18	317.666666666667	690	663
0	0	34	3093.00000000001	46	944.999999999997	2019	2019
2	6	69.5	4063.66666666668	80.5	1018.33333333333	2544	2556
0	11	9	2759.00000000001	44	753.999999999998	1812	1728
0	0	21	2194	39	608	1401	1401
0	1	33	3020.33333333334	60	879.666666666664	1953	1947
0	0	11	3249.66666666668	44	935.33333333333	2103	2085
0	4	42	3669.66666666668	76	1085.33333333333	2376	2388
1	4	39	1472.66666666667	20	402.333333333334	945	942
0	0	5	1150.33333333333	9	325.666666666667	738	738
1	2	8	390.666666666667	2	95.3333333333333	240	249
0	0	36.5	2333	61.5	667	1500	1500
0	2	10	872.333333333334	16	267.666666666667	579	564
0	2	22	3381.66666666667	50	977.333333333331	2004	2364
0	4	58	2427	39	722.999999999998	1575	1578
4	1	28.5	2006.33333333333	17.5	570.666666666669	1356	1236
0	1	30	2648.33333333334	52	813.666666666666	1740	1725
0	0	2	311.666666666667	6	90.3333333333333	201	201
0	1	12.5	913.666666666668	20.5	277.333333333333	600	591
0	1	24.5	1474.66666666667	15.5	400.333333333334	936	939
0	0	6	1302.33333333333	19	419.666666666667	861	861
0	0	11.5	1670	36.5	502.000000000001	1062	1119
0	0	1	235	1	71	153	153
0	0	7	1387.33333333333	34	424.666666666667	906	906
0	1	11	2152	51	691.999999999999	1422	1425
0	0	0	887.333333333334	12	255.666666666666	561	585
0	0	11	2631.66666666667	38	710.333333333333	1671	1671
0	6	79	4372.00000000002	65	1202	2841	2757
0	0	4	525.333333333333	11	128.666666666667	327	327
0	1	13	2320	35	695	1509	1506
0	0	9	1204.66666666667	31	361.333333333333	783	783
0	0	8	3022.33333333334	42	865.666666666666	1944	1944
0	0	7	946.666666666667	10	289.333333333333	618	618
1	1	15	1239.66666666667	35	344.333333333334	795	795
0	3	29.5	1415	18.5	376	885	909
2	1	30.5	2828.66666666667	45.5	774.333333333332	1800	1809
0	0	16.5	2004.66666666666	37.5	599.333333333333	1302	1302
0	1	20	2403.66666666667	45	698.333333333332	1551	1554
1	1	10	2107.33333333333	47	559.666666666667	1335	1338
0	2	28.5	3532.33333333335	52.5	997.666666666663	2271	2265
3	8	39.5	1857.66666666666	38.5	479.333333333335	1185	1191
0	1	0	1306	27	350	831	828
0	1	27	1267	16	356	816	807
0	0	6.5	682.666666666667	17.5	205.333333333333	444	444
0	1	5	1805.33333333333	46	522.666666666668	1167	1164
0	0	14.5	1718	23.5	490	1104	1104
0	1	27	2022.66666666666	25	581.333333333334	1299	1308
2	4	53.5	2752.66666666667	30.5	817.333333333331	1806	1776
0	0	18	5425.33333333332	80	1690.66666666667	3558	3558
0	4	39	2016	34	522.000000000001	1269	1275
0	3	9.5	1841	37.5	505.000000000001	1179	1173
0	4	4	713	22	199	456	459
0	3	3	991.333333333334	24	322.666666666667	651	669
0	1	16	2681.66666666667	58	765.333333333332	1707	1740
0	1	45	4859.66666666667	84	1413.33333333333	3141	3132
0	0	23	1123.33333333333	32	322.666666666667	723	723
0	0	7	1044.66666666667	23	281.333333333333	663	663
0	0	0	883.333333333334	23	262.666666666667	573	573
2	5	67	4334.33333333335	75	1245.66666666667	2718	2877
1	0	4	881.333333333334	26	243.666666666666	567	561
1	1	50	4068.33333333335	67	1160.66666666666	2487	2751
0	4	30	1247	24	340	795	795
1	0	5	1633	47	467.000000000001	1053	1050
0	2	25.5	2866.33333333334	52.5	823.666666666664	1845	1845
8	23	155.5	5052.33333333333	139.5	1379.66666666667	3567	2967
0	3	2	778.000000000001	10	227	504	501
0	5	18	1625.33333333333	28	483.666666666667	1062	1056
0	0	7	957	23	297	627	627
0	1	5	1542.66666666667	11	404.333333333334	1059	891
0	0	21	2029.33333333333	29	586.666666666667	1308	1308
0	2	41	2817.66666666667	59	788.333333333331	1806	1806
0	0	17	1891	39	575	1233	1233
0	1	30.5	1901.33333333333	35.5	540.666666666668	1224	1218
0	0	6	778.000000000001	13	206	492	492
2	4	50	3514.33333333335	67	997.666666666663	2262	2259
3	2	28.6666666666667	925.000000000001	13.3333333333333	260	588	606
0	1	21.5	3232.66666666667	56.5	970.333333333331	2100	2103
0	3	25	1384	16	374	912	873
0	1	24	1579	23	425	1008	1002
0	1	8	819.333333333334	10	218.666666666666	525	519
0	0	6.5	1675.33333333333	47.5	520.666666666667	1098	1098
4	7	61.5	3913.00000000002	54.5	1133	2619	2457
0	1	4	736.333333333333	11	220.666666666667	465	495
0	0	15.5	1361	31.5	421	891	891
1	6	40	1615.33333333333	17	436.666666666668	1032	1029
2	2	52	3422.00000000001	32	921.999999999997	2271	2085
0	0	13	1480.33333333333	29	427.666666666668	954	954
0	2	15	3938.66666666668	62	1134.33333333333	2550	2526
0	0	0	1029.33333333333	10	260.666666666666	645	645
0	4	56.5	4532.33333333334	62.5	1227.66666666667	2883	2880
0	0	10	2058.33333333333	49	635.666666666667	1347	1347
3	6	83	5169.99999999999	94	1400.00000000001	3288	3306
0	1	40	2712	72	794.999999999998	1755	1752
0	1	11	1387	59	491	942	939
0	0	33	4512.33333333334	69	1379.66666666667	2946	2946
0	2	25.5	2196.66666666667	51.5	686.333333333333	1443	1443
0	2	31	2569	43	748.999999999999	1659	1662
0	2	11	1083.33333333333	28	329.666666666667	708	708
0	0	19.5	1101.33333333333	21.5	311.666666666667	726	690
1	2	57.5	2564	57.5	705.999999999999	1638	1638
1	2	18	1248	26	384.000000000001	819	816
0	0	6	410.666666666667	6	147.333333333333	279	279
0	0	7	1176	14	342	759	759
0	0	9.5	1756	26.5	560	1170	1149
0	0	18	2717.66666666667	51	810.333333333332	1764	1764
0	0	6	962.666666666667	23	279.333333333333	621	621
0	0	21.5	586.333333333333	11.5	196.666666666667	399	393
0	0	23	6614.3333333333	70	2049.66666666668	4428	4242
1	1	23	2634	40	755.999999999999	1680	1719
2	2	34	4189.66666666668	85	1225.33333333333	2706	2715
0	1	21.5	1806.66666666666	46.5	512.333333333334	1158	1161
0	0	0	262.666666666667	10	103.333333333333	183	183
2	3	53.5	2373.66666666667	38.5	644.333333333332	1512	1521
0	0	5	1599.66666666667	36	464.333333333334	1032	1032
1	3	10	2684.33333333334	38	876.666666666665	1791	1779
0	1	24	1411.33333333333	31	427.666666666667	918	921
0	2	6	814.333333333334	12	223.666666666667	522	522
0	0	13.5	1192.66666666667	34.5	397.333333333333	795	795
1	0	32	4114.00000000002	57	1175	2640	2652
0	0	3	1422.66666666667	32	407.333333333334	915	915
1	1	15	1234	22	356	810	786
0	1	9.5	2271.66666666666	44.5	668.333333333333	1467	1476
0	0	14	1307.33333333333	30	414.666666666667	861	861
0	0	1	917.333333333334	16	270.666666666667	594	594
0	0	19	1390.66666666667	28	391.333333333334	891	891
1	3	41	2588	37	694	1650	1644
0	0	7	640.333333333333	7	226.666666666667	444	426
0	0	60	3504.00000000001	64	1068	2286	2286
0	1	3	1016.66666666667	9	282.333333333333	648	651
0	0	4.5	1550.33333333333	29.5	513.666666666667	1032	1032
0	2	1	506	6	127	315	321
0	1	11	2618	36	789.999999999998	1707	1704
0	2	15.5	795.333333333334	15.5	293.666666666666	543	549
1	1	23	3277.33333333334	50	919.666666666665	2103	2100
0	1	1	732.333333333334	21	191.666666666667	465	462
0	1	10	738	22	192	468	462
0	1	9	1675	32	527	1107	1095
2	2	17.5	1708.66666666666	36.5	460.333333333335	1086	1092
2	8	22	711.666666666667	6	185.333333333333	450	462
0	3	29.5	712.333333333333	11.5	193.666666666667	456	453
1	2	47	3421.00000000001	74	973.999999999997	2202	2196
0	2	10.5	1067	24.5	301	684	693
0	6	30	2863	48	808.999999999999	1857	1833
1	1	15.5	1724.33333333333	38.5	546.666666666667	1152	1122
0	0	4	477.333333333333	6	128.666666666667	303	303
0	0	20	3819.33333333335	57	1142.66666666666	2481	2481
0	3	25.5	2035.66666666666	32.5	679.333333333333	1356	1362
1	0	2	2485.33333333334	46	685.666666666665	1584	1590
0	0	0	590.666666666666	5	153.333333333333	372	372
0	0	15	2447.33333333333	46	738.666666666666	1593	1593
0	0	7	1485	19	414	963	939
1	1	38	2859.66666666667	46	800.333333333331	1833	1833
0	0	7	1074.33333333334	18	251.666666666666	663	663
0	2	5	478.666666666666	5	139.333333333333	309	309
0	0	0	2114.33333333333	45	579.666666666666	1347	1347
0	0	43	2928.33333333334	35	833.666666666665	1872	1893
1	0	29.5	1678	29.5	476.000000000001	1080	1077
0	3	12	1777.33333333333	25	454.666666666668	1122	1110
0	3	9	1193	16	322	762	756
0	0	11	1030.33333333333	18	289.666666666667	660	660
0	0	13	4994.33333333334	69	1455.66666666667	3225	3225
0	1	21	934.000000000001	23	236	582	588
0	0	8	3772.66666666668	44	1177.33333333333	2475	2475
0	3	10.5	1464.66666666666	18.5	422.333333333334	948	945
0	0	8.5	769.666666666667	12.5	232.333333333333	501	501
1	3	129	7452.99999999996	95	2090.00000000001	4806	4743
0	0	13	1753.66666666667	28	457.333333333334	1128	1086
0	0	16	2252.33333333333	43	627.666666666667	1440	1440
2	7	66	5455.99999999999	65	1513.00000000001	3495	3489
1	4	49.5	3041.66666666668	47.5	852.33333333333	1950	1953
0	1	10.5	1743.66666666666	28.5	566.333333333334	1158	1155
0	0	10	2527.66666666667	39	682.333333333332	1605	1605
0	3	8	1258.66666666667	29	367.333333333334	816	810
0	0	22	3262.66666666668	72	973.33333333333	2118	2118
1	0	6	2473	43	847.999999999999	1671	1662
0	0	12	1336	25	344	840	840
0	1	4	323	5	109	219	213
0	2	26	2309.33333333333	44	621.666666666666	1464	1467
0	2	14.5	2654.66666666667	47.5	705.333333333332	1686	1677
0	0	5	607	11	179	393	393
0	0	27	2463	33	713.999999999999	1716	1467
0	1	41	2003	42	637.000000000001	1317	1326
0	0	22	1682.33333333333	56	543.666666666667	1113	1113
2	1	51	4019.66666666668	66	1143.33333333333	2583	2586
0	0	10	3583.66666666667	72	1030.33333333333	2307	2307
0	1	9	1405.33333333333	27	448.666666666667	933	924
0	0	6	372	5	108	240	240
0	0	10	9087.3333333333	109	2471.66666666667	5865	5706
2	1	37.5	5765.99999999998	67.5	1656.00000000001	3765	3669
0	1	18	1836.66666666666	28	545.333333333334	1191	1194
1	0	13	2838	46	800.999999999998	1899	1746
1	0	14	1279.33333333333	20	373.666666666667	831	825
0	3	43.5	3347.33333333334	54.5	993.666666666663	2211	2139
0	0	3	865.666666666667	20	232.333333333333	549	549
0	1	2	694	11	176	435	438
1	8	19.5	1253.33333333333	21.5	357.666666666667	807	819
0	0	14	1638.66666666666	35	485.333333333334	1062	1062
0	0	19	2776.66666666667	48	799.333333333332	1788	1788
0	0	11.5	1228	11.5	380	777	834
2	2	60.5	3324.33333333334	48.5	911.666666666664	2124	2130
0	0	17	1236.33333333333	31	365.666666666667	801	801
0	4	34.5	3071.00000000001	73.5	828.999999999997	1959	1950
0	2	4	2113	35	617	1368	1368
0	1	15.1666666666667	1359	13.8333333333333	399.000000000001	876	885
0	1	3	1195.66666666667	18	325.333333333333	756	765
0	0	1	626	6	178	402	402
1	4	12	1286.33333333333	34	387.666666666667	816	861
0	5	60	3122.66666666667	76	885.333333333331	2019	2004
0	3	15.5	896.000000000001	24.5	286	591	594
0	2	51.3333333333333	3877.00000000001	62.6666666666667	1052	2466	2466
0	0	7	1074	15	270	672	672
0	1	18	2469.66666666667	35	758.333333333333	1611	1617
0	1	34	3552.00000000002	58	953.999999999995	2256	2250
1	2	13.5	2602	41.5	805.999999999999	1707	1710
0	2	11	1860.66666666666	40	542.333333333334	1203	1206
0	2	15	3863.66666666668	64	1098.33333333333	2481	2484
1	2	42.8333333333333	1720.33333333333	40.1666666666667	487.666666666668	1110	1107
0	1	22.5	2705.33333333334	45.5	741.666666666665	1725	1722
0	4	12	987.000000000001	25	285	636	642
0	0	7	1144.66666666667	18	307.333333333333	726	726
0	1	40	2736.33333333334	29	782.666666666665	1761	1758
0	1	39	2947.66666666667	65	850.333333333331	2016	1785
0	0	17	5114.33333333333	75	1623.66666666667	3369	3369
1	0	9	2886.66666666667	47	857.333333333332	1872	1875
0	0	8	1176	19	360	768	768
0	1	6	1998	31	623.999999999999	1314	1308
0	0	6	1240	28	404	822	822
0	1	6	1102.66666666667	12	328.333333333333	714	720
0	1	15	2088.66666666666	40	566.333333333334	1329	1326
0	1	17	734.333333333334	12	231.666666666666	477	489
0	2	29	3067.00000000001	36	832.999999999998	1959	1947
0	1	20	1763.66666666666	36	543.333333333334	1155	1152
0	0	5	1665.66666666666	31	482.333333333334	1074	1074
0	0	2	1018	26	302	660	660
0	0	12	2831.66666666667	54	864.33333333333	1848	1848
0	0	12.5	3120.00000000001	51.5	989.999999999997	2055	2055
0	0	25	3200.00000000001	41	873.999999999995	2037	2037
0	0	24	1782	25	492.000000000001	1158	1119
1	1	8	3308.00000000001	95	1048	2181	2178
1	10	135.5	5546.99999999999	70.5	1572.00000000001	3504	3651
0	0	27	2774.00000000001	55	771.999999999998	1773	1773
2	8	35	1847.66666666666	22	534.333333333334	1206	1197
0	4	28	1426	22	392	903	921
0	0	9	6419.66666666664	135	1860.33333333334	4143	4143
0	1	17	3139.33333333334	65	889.666666666664	2013	2016
0	1	4	3108.00000000001	42	944.999999999998	2028	2025
0	13	79.5	2490.66666666667	40.5	656.333333333332	1611	1563
0	1	26	1752.66666666667	32	515.333333333334	1131	1137
0	1	64	6145.99999999997	77	1759.00000000001	3957	3951
0	0	50	3819.00000000002	45	1017	2418	2418
0	1	5	1593.33333333333	20	431.666666666667	1008	1020
0	2	9	1195	27	380	786	792
0	1	21.3333333333333	2217.33333333333	51.6666666666667	692.666666666667	1458	1455
1	2	31	2201.33333333333	59	663.666666666667	1434	1437
1	2	12.5	2626.66666666667	48.5	766.333333333332	1707	1692
0	0	28	2899	63	754.999999999999	1827	1827
0	1	1	900.333333333335	23	245.666666666666	576	573
0	1	18.5	1224.33333333333	19.5	341.666666666667	804	768
1	1	22.5	2240.33333333333	37.5	648.666666666666	1452	1440
0	2	12.5	1273.33333333333	39.5	358.666666666667	822	810
0	9	44.5	2959.33333333334	43.5	877.666666666665	1920	1944
0	0	13.5	579.333333333333	14.5	164.666666666667	372	372
0	3	5	1033.33333333333	19	322.666666666667	672	687
0	0	8	2224.33333333333	40	661.666666666666	1443	1443
0	2	5	966.666666666668	21	257.333333333333	612	612
0	0	23.5	1705	33.5	503.000000000001	1104	1104
0	0	5	1386.33333333333	28	371.666666666667	879	879
0	2	16	922.333333333334	18	220.666666666666	564	579
0	0	5	1397.33333333333	37	462.666666666667	930	930
1	3	10.5	687	20.5	204	453	450
0	0	6	990.666666666668	18	275.333333333333	633	633
0	3	40	1928.66666666666	24	501.333333333334	1245	1191
0	1	6.5	1824.33333333333	44.5	548.666666666667	1185	1188
0	2	76	4495.33333333334	53	1192.66666666666	2862	2829
1	1	35	2919.33333333334	53	818.666666666664	1872	1872
0	4	39.6666666666667	1899	33.3333333333333	489.000000000001	1212	1179
0	2	41.5	4776	70.5	1365	3072	3072
0	4	12	3313.33333333334	59	859.666666666664	2085	2091
0	0	9	972.000000000001	16	264	618	618
0	3	13	724.333333333334	17	217.666666666666	483	462
0	1	22.5	1875.66666666666	28.5	536.333333333334	1203	1209
0	2	9	882.333333333334	13	287.666666666667	585	585
0	0	1	1708.33333333333	25	535.666666666667	1125	1122
0	2	20	2538.33333333334	29	701.666666666665	1638	1608
0	3	17	2504.66666666667	40	759.333333333332	1632	1635
0	0	0	641.666666666667	13	198.333333333333	420	420
0	0	54.5	2954.66666666667	74.5	849.333333333331	1902	1902
0	0	24.5	1712.33333333333	21.5	435.666666666668	1074	1074
0	0	11	1272.66666666667	27	395.333333333334	834	834
0	0	3	351.666666666667	6	104.333333333333	228	228
0	0	5	318.333333333333	8	101.666666666667	210	210
0	0	10	2643.33333333333	61	830.666666666666	1737	1737
0	2	30.5	1510.66666666666	37.5	460.333333333334	990	990
0	0	17	1216.66666666667	27	367.333333333333	792	792
0	0	13	1764.66666666666	27	533.333333333334	1149	1149
0	0	2	2485.66666666667	28	718.333333333332	1602	1602
0	1	21.5	1950.33333333333	32.5	560.666666666667	1254	1257
0	1	11	1879.66666666666	30	580.333333333333	1227	1236
0	2	26	3654.66666666668	43	1094.33333333333	2325	2436
1	1	32	2368	32	685.999999999999	1524	1536
0	0	4	1202.33333333333	24	333.666666666667	768	768
0	0	30	2006.66666666666	29	567.333333333334	1287	1287
0	1	11	2385.66666666667	40	701.333333333333	1542	1548
1	5	42.1666666666667	3216.33333333334	72.8333333333333	905.666666666663	2067	2070
2	9	55.5	2616	49.5	737.999999999999	1716	1659
0	0	18	612.333333333333	8	173.666666666667	396	396
0	1	15.5	1119.66666666667	22.5	353.333333333333	747	726
0	1	7	2057.33333333333	34	621.666666666667	1338	1341
0	2	8	774.666666666667	6	194.333333333333	489	483
0	0	14	650.333333333333	27	249.666666666666	450	450
0	0	12	1738	37	476.000000000001	1107	1107
1	0	12	1772.33333333333	24	468.666666666668	1101	1143
0	0	6	617.666666666667	4	180.333333333333	399	399
1	1	14.5	2179.33333333333	34.5	619.666666666666	1404	1398
0	0	16	2794.66666666667	33	817.333333333332	1836	1779
0	3	25	1414.66666666667	16	340.333333333333	876	882
0	1	14	1814	28	508.000000000001	1167	1158
0	5	22	2524.33333333333	36	703.666666666666	1620	1614
0	0	11	1706	39	490.000000000001	1098	1098
0	0	7	1831	40	491.000000000001	1161	1161
1	1	47	1678	21	461.000000000001	1050	1095
0	0	11	1431.66666666667	18	404.333333333334	918	918
0	0	11	1500	24	462.000000000001	981	981
1	4	20.5	2766.33333333334	60.5	758.666666666665	1770	1761
0	1	5	1530	31	459.000000000001	990	999
0	1	16	1757	30	481.000000000001	1131	1107
0	4	34	2191.33333333333	56	751.666666666666	1479	1470
1	1	59	4542.33333333333	75	1400.66666666667	2973	2976
0	0	11	2282.66666666666	25	648.333333333333	1455	1476
0	1	7	1610	35	463.000000000001	954	1125
1	6	22.5	3242.00000000001	51.5	1021	2136	2139
2	5	46.5	2930.66666666667	79.5	813.333333333332	1878	1887
0	0	8	1905	43	555	1230	1230
0	1	17	1980	31	582	1305	1263
0	0	19.5	1249.66666666667	22.5	388.333333333334	819	819
0	0	2	872.333333333334	19	240.666666666666	564	549
0	0	7	819.333333333334	14	230.666666666667	525	525
0	4	16	1009	10	284	651	645
0	0	18	1722	35	486.000000000001	1104	1104
0	0	3	574.666666666666	10	169.333333333333	372	372
0	0	10	3098.33333333334	52	876.666666666664	2022	1959
0	8	29.5	1133.33333333333	24.5	324.666666666667	738	735
0	0	3	990.333333333335	9	227.666666666666	609	609
0	2	16	2967.66666666667	51	902.333333333331	1953	1923
2	2	54.5	4433.66666666667	56.5	1179.33333333333	2814	2814
0	0	12	1786.66666666666	42	517.333333333334	1152	1152
0	1	18	1593.66666666666	29	488.333333333334	1038	1047
0	0	7	1250.66666666667	26	405.333333333334	828	828
0	3	29	2542	48	718.999999999999	1644	1626
0	1	44	2307.66666666667	46	638.333333333333	1476	1470
1	3	8	3288.33333333335	81	950.666666666663	2118	2133
0	0	13	3597.33333333335	82	1088.66666666666	2343	2343
1	6	32	3409.66666666668	77	946.333333333329	2262	2112
0	3	19	1426.66666666666	35	373.333333333334	903	900
0	0	10	816	20	252	534	534
1	3	14.5	1206.66666666667	22.5	446.333333333334	825	846
1	11	79.5	2492	41.5	673	1611	1578
0	1	10	2587.33333333334	52	727.666666666666	1656	1662
0	3	38	5462.99999999999	93	1566.00000000001	3519	3510
0	6	40.5	1675	17.5	467.000000000001	1077	1068
0	0	9.5	1637	31.5	493.000000000001	1065	1065
1	1	10	1487	45	460.000000000001	981	972
0	1	44	3123.00000000001	47	761.999999999999	1998	1887
0	2	26	474	5	126	303	297
2	2	25	2611.66666666667	39	667.333333333333	1716	1572
0	0	76	6487.33333333329	93	1729.66666666668	4101	4116
1	1	12	416.666666666667	8	99.3333333333334	261	261
0	0	9.5	2013.33333333333	50.5	590.666666666667	1302	1302
0	0	8.5	4922.66666666667	80.5	1398.33333333334	3177	3147
0	9	9.5	2303.66666666667	40.5	666.333333333333	1479	1506
0	1	17	1259.66666666667	28	390.333333333334	822	828
0	1	19	1718	26	493	1101	1113
0	0	10	2227.33333333333	41	604.666666666666	1416	1416
0	1	20	1366.33333333333	21	376.666666666667	879	867
2	3	21	2545	43	751.999999999998	1644	1665
0	4	25.5	2343.66666666667	46.5	572.333333333334	1470	1452
0	2	7	1525.33333333333	19	361.666666666667	942	948
0	0	0	436.666666666667	2	127.333333333333	282	282
1	0	35	2842.33333333334	53	805.666666666665	1815	1836
1	1	19.5	1525.66666666666	30.5	436.333333333334	987	987
0	2	11.5	527.666666666666	19.5	156.333333333333	348	339
0	0	2	923.333333333334	15	264.666666666667	594	594
0	1	21.5	1233.33333333333	38.5	383.666666666667	813	804
0	0	7	507.333333333333	4	128.666666666667	318	318
0	0	21	1953	40	585	1269	1269
0	4	27	3214.66666666667	77	964.333333333331	2127	2055
0	2	9.5	1097	28.5	307	702	705
0	2	15.5	378	5.5	123	249	255
0	1	16.5	2496.33333333334	44.5	773.666666666666	1644	1632
0	2	92.5	5785.66666666665	81.5	1558.33333333334	3681	3669
1	0	6	856.666666666667	16	268.333333333333	561	567
0	0	21.6666666666667	2596	49.3333333333333	691.999999999999	1644	1644
2	1	6	1539.66666666666	31	410.333333333334	978	981
0	0	2	237.333333333333	4	80.6666666666667	159	159
0	2	13	1477.66666666667	29	406.333333333334	954	939
0	0	45.5	2923.00000000001	51.5	814.999999999998	1869	1869
0	0	11	803	18	229	516	516
0	7	72.5	2871.33333333334	76.5	764.666666666665	1872	1779
0	2	21.5	1621	28.5	473.000000000001	1050	1050
