typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	20.8333333333333	2022.66666666666	149.166666666667	590.333333333334	1311	1311
1	7	23.1666666666667	2523	101.833333333333	686.999999999999	1779	1500
0	8	18.8333333333333	1432	66.1666666666667	416.000000000001	942	942
0	2	6	1106	48	319	717	744
0	0	6	379.333333333333	22	82.6666666666667	234	237
1	7	33	3026.66666666668	226	942.333333333329	2013	2010
2	10	37.6666666666667	3572.00000000001	142.333333333333	969.999999999996	2313	2322
0	0	7	906.666666666667	69	299.333333333334	606	606
1	11	38	3161.00000000001	175	987.999999999997	2109	2097
0	9	10	1463	47	415.000000000001	963	966
2	1	22.5	1572.33333333333	64.5	443.666666666667	1035	1032
0	7	24	1681.66666666666	104	496.333333333334	1101	1101
0	10	18	1744.33333333333	73	496.666666666668	1137	1143
0	5	11	1025.66666666667	82	321.333333333334	678	681
0	8	10.5	1460.66666666667	102.5	426.333333333334	948	948
1	5	14.5	1371.66666666667	124.5	389.333333333334	885	885
0	0	8	729	45	198	465	465
1	8	31	2182.33333333333	97	604.666666666667	1410	1419
2	4	17.5	987.333333333334	58.5	278.666666666667	648	648
1	10	10	1224.33333333333	80	356.666666666667	813	807
0	0	20.5	1364.33333333333	98.5	405.666666666667	888	888
2	6	39.5	3930.00000000002	324.5	1089	2523	2523
0	2	17	1815	152	495.000000000001	1161	1155
1	2	25	1958.33333333333	144	612.666666666667	1293	1314
0	1	20	1374.66666666667	79	380.333333333334	894	891
0	2	35.5	2942.66666666668	267.5	858.33333333333	1911	1911
1	5	12	1685.66666666666	154	498.333333333334	1098	1098
0	2	4	324.333333333333	17	80.6666666666667	204	204
1	11	25	1511.66666666667	74	456.333333333334	1002	996
2	8	6	1161.33333333333	89	311.666666666667	747	747
0	1	18	837.333333333334	52	206.666666666667	510	543
1	3	16.5	1495.66666666667	115.5	481.333333333334	1005	1002
0	4	30	1488.66666666666	94	398.333333333334	954	951
0	7	20	1882.66666666666	84	559.333333333334	1242	1242
1	7	32.5	2910.33333333334	126.5	854.666666666664	1911	1926
0	2	11.5	722.333333333334	26.5	216.666666666666	474	480
0	5	8	955.333333333334	43	298.666666666667	645	645
2	2	11.5	1051.66666666667	41.5	313.333333333334	687	711
0	3	7	514	27	152	339	339
1	3	10	1609.66666666666	95	469.333333333334	1056	1059
1	6	20	2241.66666666667	82	650.333333333333	1464	1479
0	0	31.8333333333333	1595.33333333333	77.1666666666667	417.666666666667	1023	1023
0	1	7	581	39	175	381	384
3	8	41.5	2665	211.5	778.999999999997	1740	1743
1	1	25	2232	188	558.000000000001	1404	1404
0	8	20.5	2080.33333333333	186.5	691.666666666667	1401	1395
0	5	37.5	3074.66666666667	171.5	903.333333333331	2019	2019
0	7	45	4735.66666666667	315	1387.33333333334	3093	3090
0	0	14	927.000000000001	51	216	576	576
0	8	43	2767.33333333334	249	874.666666666665	1842	1842
4	2	29	1099.66666666667	54	316.333333333333	717	717
2	0	21.5	1776	129.5	570.000000000001	1176	1176
0	0	15	707	35	181	456	444
1	5	21	1656.33333333333	147	494.666666666667	1089	1089
2	14	32.1666666666667	3707.33333333335	230.833333333333	1062.66666666666	2409	2415
1	1	18.5	1549.33333333333	127.5	433.666666666667	996	996
1	9	7	976.000000000001	70	263	627	627
0	0	12	381.333333333333	17	107.666666666667	246	246
2	6	23.5	1928.33333333333	124.5	552.666666666668	1260	1260
1	1	16	1134.33333333333	54	323.666666666667	747	747
1	11	26	3726.00000000002	282	1065	2421	2418
1	2	12	627	20	183	429	399
0	5	28.5	1834.33333333333	107.5	490.666666666668	1176	1176
0	10	19	1769.33333333333	96	510.666666666668	1164	1161
0	4	20.5	2455	145.5	709.999999999999	1599	1599
3	3	5	713.333333333334	62	219.666666666666	474	474
2	4	25	1122.66666666667	79	311.333333333333	726	726
0	2	18.5	1257.33333333333	66.5	392.666666666667	840	840
1	4	28	1349.66666666667	58	372.333333333334	873	873
0	2	4	617.333333333333	30	180.666666666667	408	405
0	0	9	384.333333333333	21	131.666666666667	261	261
3	5	30.5	2191	100.5	599	1416	1416
0	0	15	1013.66666666667	38	288.333333333333	651	651
1	7	14	1323.66666666667	93	383.333333333334	867	867
0	6	10	886.000000000001	71	260	579	579
2	4	43.5	2500.66666666667	122.5	691.333333333333	1620	1611
0	2	8	694.333333333334	22	214.666666666666	459	462
0	2	4	349.333333333333	23	91.6666666666667	225	225
0	0	1	181.333333333333	4	52.6666666666667	117	120
1	5	14.5	1616.33333333333	91.5	435.666666666668	1050	1050
0	4	8.5	729.666666666667	33.5	212.333333333333	477	477
1	5	9	1267.66666666667	64	367.333333333334	831	834
1	11	12	1021	39	257	666	651
0	4	15	899.666666666667	83	258.333333333333	582	585
0	0	0	312.666666666667	1	83.3333333333333	198	198
0	6	10.5	1975.33333333333	189.5	577.666666666666	1284	1281
0	0	14	1458.66666666667	139	461.333333333334	963	963
1	1	18	1959	185	606	1287	1287
1	5	14	1785.66666666666	76	539.333333333334	1185	1188
0	0	15.5	1129	57.5	362	759	750
3	17	81	7014.33333333329	561	1994.66666666668	4557	4560
0	0	4.5	323	18.5	73	201	201
1	9	48.5	4374.00000000002	349.5	1254	2832	2832
0	0	20.6666666666667	1881.66666666666	66.3333333333333	560.333333333334	1239	1242
1	1	10	1071.33333333333	81	314.666666666667	696	699
3	7	35.5	1957.33333333333	144.5	544.666666666667	1266	1266
2	6	11	890.333333333334	56	264.666666666667	591	591
0	3	8	335	8	88	225	213
0	8	21	1802	147	574	1206	1197
0	4	27	1341.33333333333	90	392.666666666667	873	873
0	1	21	2839.00000000001	256	820.999999999997	1833	1836
1	7	39.5	2599.33333333333	165.5	811.666666666666	1728	1725
3	11	28	2689	135	757.999999999998	1752	1752
4	5	25.5	2169	130.5	603	1404	1404
0	2	20	1171.33333333333	117	346.666666666667	762	762
1	1	12	1941.33333333333	173	563.666666666667	1260	1260
0	6	34.5	2758.66666666667	238.5	757.333333333333	1770	1770
2	17	34.3333333333333	2625.33333333333	189.666666666667	755.666666666665	1710	1710
1	4	27	1489.33333333333	107	430.666666666667	963	969
1	11	37	2680	189	829.999999999997	1779	1779
0	2	7.5	572	22.5	178	381	381
5	18	75.5	5108.66666666666	282.5	1488.33333333334	3336	3345
2	5	31.5	4198.00000000001	224.5	1196	2601	2856
2	4	49.5	3740.00000000001	277.5	1048	2412	2412
0	8	24.6666666666667	1363	94.3333333333333	407	882	900
0	0	15	589	37	152	375	375
0	12	44.5	3624.00000000001	217.5	1050	2367	2367
2	1	18	901.333333333335	57	217.666666666666	576	570
1	4	27.5	2048	156.5	667	1374	1371
0	0	19	793.666666666667	65	235.333333333333	513	516
0	0	12.5	684.333333333333	56.5	212.666666666667	450	453
0	5	23.5	2323.66666666666	183.5	709.333333333333	1530	1536
1	10	29	2004.66666666666	161	551.333333333334	1296	1296
1	1	22	2020.66666666666	115	661.333333333334	1362	1356
0	3	11.5	540.333333333333	22.5	146.666666666667	357	339
0	8	25	1774	97	512.000000000001	1167	1167
3	8	20.5	2331	144.5	680.999999999999	1539	1539
0	3	8.5	822	56.5	237	540	537
1	3	19	1132.66666666667	47	301.333333333333	732	732
0	6	23	1520.33333333333	114	435.666666666667	984	984
1	3	17.5	1412.66666666667	118.5	438.333333333334	933	933
0	5	16	1628.66666666666	127	486.333333333334	1074	1065
0	2	12	1421	115	403.000000000001	915	915
1	6	19.5	1415	78.5	379.000000000001	915	918
0	4	27.5	1224.33333333333	85.5	347.666666666667	795	795
1	5	20.5	1191.33333333333	78.5	338.666666666667	777	777
1	6	23	2175.66666666667	165	611.333333333333	1401	1401
2	0	10.5	606.666666666667	26.5	158.333333333333	387	387
0	3	15	1119	79	315	723	723
0	0	17	1420	108	371	903	903
0	8	25	1669	126	479.000000000001	1089	1089
0	7	29	2608.33333333333	194	691.666666666666	1668	1671
1	5	31	1555	129	503.000000000001	1044	1044
0	8	12.5	1417.66666666667	123.5	472.333333333334	957	957
0	10	30	2314.33333333333	167	715.666666666666	1536	1524
0	5	31.5	2526	183.5	761.999999999999	1662	1656
2	0	39	2858.66666666667	135	786.333333333331	1854	1851
1	7	28	1776	70	426.000000000001	1119	1119
1	4	19.6666666666667	918.000000000001	68.3333333333333	255	594	594
1	4	25.5	1789.66666666666	148.5	550.333333333333	1179	1182
0	6	20	1107	79	297	708	705
0	0	4	298	13	80	189	189
1	3	7	1688.33333333333	103	501.666666666668	1116	1113
0	6	30	2196.33333333333	190	620.666666666666	1419	1413
3	1	18.5	1173	94.5	339	765	765
2	6	28	1821.33333333333	150	515.666666666668	1182	1182
0	2	13	1294.66666666667	87	388.333333333334	849	849
3	6	22	1221.33333333333	64	389.666666666667	828	828
0	8	33.5	1722	114.5	534	1140	1137
1	1	9.5	299	19.5	91	198	198
1	3	9	1039.66666666667	63	316.333333333333	693	693
3	11	22.1666666666667	2553.66666666667	176.833333333333	785.333333333333	1695	1698
1	9	34.5	2981.00000000001	222.5	795.999999999997	1896	1896
1	4	7	387.666666666667	11	101.333333333333	249	252
0	0	4	219	15	54	138	138
2	14	34.5	2226.33333333333	116.5	731.666666666666	1515	1515
0	4	21.5	2008.66666666666	175.5	634.333333333333	1326	1338
2	1	25.5	2187.33333333333	108.5	650.666666666667	1434	1458
2	3	4.5	419.666666666667	27.5	132.333333333333	288	288
0	0	8.66666666666667	369.333333333333	21.3333333333333	98.6666666666667	237	237
1	6	13.3333333333333	1065.66666666667	55.6666666666667	269.333333333333	684	681
0	4	13	1395.66666666667	118	431.333333333334	915	915
1	2	22.5	1376	82.5	400	906	909
0	0	20.5	1442	75.5	397	927	927
1	15	64.5	5502.33333333332	389.5	1541.66666666668	3558	3558
0	10	35.5	2473	136.5	677	1608	1593
3	7	30	3597.66666666668	284	1061.33333333333	2358	2361
2	10	18	2170.33333333333	113	556.666666666667	1398	1395
0	0	0	337.666666666667	23	100.333333333333	219	219
3	5	24.5	1973.33333333333	80.5	537.666666666667	1275	1278
0	7	24.5	1395.66666666667	97.5	395.333333333334	912	909
0	4	32.8333333333333	1659	127.166666666667	468.000000000001	1071	1077
1	13	28	1899.66666666666	138	584.333333333334	1263	1263
0	2	14	1442.66666666667	90	435.333333333334	948	957
2	4	21	2142.66666666667	166	656.333333333333	1416	1425
0	0	9.5	1070	86.5	286	681	681
1	6	30	3344.00000000001	276	975.999999999995	2184	2181
1	1	6	355	14	86.0000000000001	228	225
2	7	30	1830.66666666666	140	527.333333333335	1197	1197
1	5	29	2190.66666666666	164	614.333333333334	1416	1416
0	6	12	1216.66666666667	47	313.333333333333	783	780
2	4	21.5	1753.66666666666	90.5	529.333333333334	1161	1161
0	2	12	1974.66666666666	152	602.333333333333	1290	1290
2	4	18.3333333333333	1489.33333333333	81.6666666666667	463.666666666668	993	993
1	6	30.5	2161	165.5	670.999999999999	1434	1434
2	10	23.5	2401	143.5	691.999999999999	1572	1575
0	0	1	232.333333333333	10	61.6666666666666	147	147
3	17	100	6934.33333333329	420	1921.66666666668	4473	4485
0	11	28	2139	184	689.999999999999	1428	1428
2	7	20	2211	112	603	1434	1428
0	0	3.5	199	9.5	59	132	132
1	2	10.5	1005	67.5	273	648	651
0	2	15	1118.66666666667	74	318.333333333333	726	726
0	2	21	1270.33333333333	96	355.666666666667	825	819
0	4	15	976.666666666667	77	307.333333333333	648	648
0	6	9	1233.66666666667	79	383.333333333334	819	828
1	6	41.5	2334	167.5	692.999999999999	1530	1530
0	3	8	954	54	285	627	627
1	4	14.5	1282.33333333333	53.5	379.666666666667	846	849
1	11	35.8333333333333	2722.66666666667	237.166666666667	877.333333333331	1818	1821
1	0	14	637.666666666667	48	172.333333333333	420	396
0	6	28	2178.33333333333	112	572.666666666667	1383	1419
1	6	32.5	2644	114.5	751.999999999999	1725	1728
1	5	16.5	1143.33333333333	64.5	347.666666666667	756	765
0	0	8	449	9	112	297	264
0	4	9	967.333333333335	45	277.666666666666	642	642
2	6	26.5	1800	110.5	513.000000000001	1182	1179
1	5	15	971.666666666668	82	318.333333333333	654	654
0	0	1	415.666666666667	17	109.333333333333	270	261
0	4	19	1987.66666666666	171	526.333333333334	1260	1260
1	5	10	940.333333333333	88	298.666666666666	630	630
2	3	16.1666666666667	1251	68.8333333333333	345	810	810
0	3	12	1316.33333333333	45	333.666666666667	825	831
0	9	22.5	1996	161.5	611	1317	1326
0	5	18	1191.33333333333	72	344.666666666667	777	777
0	2	14.5	1050.66666666667	54.5	341.333333333333	705	705
0	5	17.5	1510.33333333333	69.5	466.666666666667	1005	1002
0	4	19	1076.33333333333	64	336.666666666667	720	717
0	2	8	1220.33333333333	110	354.666666666667	789	789
3	5	57	3263.66666666667	234	960.333333333331	2130	2130
0	0	6	212.666666666667	8	66.3333333333333	147	138
