typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	8	21	3235.00000000001	192	952.999999999997	2106	2106
0	2	1	718	36	215	468	468
0	0	0	574.666666666667	13	187.333333333333	381	381
0	4	29	6261.66666666663	277	1940.33333333335	4104	4104
0	2	10	482	36	148	318	318
0	0	1	559.666666666667	27	184.333333333333	372	372
1	1	10.1666666666667	806.666666666667	32.8333333333333	279.333333333333	546	546
0	2	11	1040.33333333333	50	342.666666666667	693	693
0	0	6	640.333333333333	34	211.666666666667	429	429
0	3	8	939.000000000001	50	264	597	612
0	0	14.5	568.666666666667	38.5	187.333333333333	381	381
1	7	25.5	1586.33333333333	107.5	504.666666666668	1056	1059
2	3	38.3333333333333	2554	108.666666666667	784.999999999999	1668	1734
1	1	22.1666666666667	1911.33333333333	132.833333333333	629.666666666667	1278	1278
0	0	8	314.666666666667	20	111.333333333333	216	216
0	2	4	279	8	96	192	192
0	7	33	1727.66666666666	104	564.333333333334	1152	1152
1	6	25	1371	35	369	891	888
0	4	11	735.333333333334	54	230.666666666666	486	486
1	2	10	865.333333333334	49	298.666666666667	594	594
1	5	9.5	1045.33333333333	83.5	352.666666666667	705	705
1	5	19.5	1230	88.5	381	822	804
0	9	27	1634.66666666666	114	585.333333333333	1125	1128
0	2	8.5	1350.33333333333	109.5	482.666666666667	927	927
0	3	7	529.333333333333	12	139.666666666667	345	345
1	2	25	1185.66666666667	68	389.333333333334	792	801
3	10	45	3781.33333333335	191	1207.66666666667	2541	2511
5	11	38.5	2290	146.5	689	1530	1488
0	0	9.5	501	54.5	147	324	324
0	6	28.6666666666667	2790.33333333334	207.333333333333	929.666666666664	1875	1875
0	0	18.5	861.000000000001	44.5	270	597	552
1	8	24.5	1449.33333333333	104.5	476.666666666667	978	978
1	3	12	701.666666666667	48	225.333333333333	462	480
4	0	4.5	567	15.5	189	390	390
0	0	4.5	455.333333333333	37.5	144.666666666667	300	300
2	13	31.5	2115	115.5	689.999999999999	1431	1431
1	4	13.5	722.333333333334	37.5	216.666666666667	477	474
1	5	6	669	37	225	456	456
2	8	20	1446	89	453.000000000001	969	969
1	5	12	695.333333333334	28	210.666666666667	462	465
1	1	16	504	27	159	336	339
0	1	8	338.666666666667	27	93.3333333333333	204	231
0	2	6.5	466	21.5	140	312	309
0	1	9	313.333333333333	15	88.6666666666667	204	207
0	3	33.6666666666667	3049.33333333334	213.333333333333	919.666666666663	1992	1986
1	14	30	1969	114	710	1359	1371
0	2	6	964.333333333334	60	316.666666666667	648	648
1	4	5	497.333333333333	21	177.666666666667	366	330
0	3	20	1405.66666666667	97	409.333333333334	912	918
1	3	7.5	659.333333333333	43.5	195.666666666667	435	435
0	4	31	1485.33333333333	110	449.666666666667	978	969
0	6	22.5	1961.66666666666	154.5	612.333333333333	1293	1293
1	3	8.5	772.000000000001	20.5	242	519	534
0	0	13.5	691.666666666667	45.5	238.333333333333	468	468
0	2	12	387.666666666666	19	101.333333333333	249	249
0	8	42.5	3071.66666666667	264.5	1008.33333333333	2049	2046
0	2	27.5	1629	124.5	528.000000000001	1080	1080
0	0	24.3333333333333	1260.33333333333	65.6666666666667	344.666666666667	807	807
1	3	13.5	674	49.5	217	450	450
0	0	7	630.666666666666	40	209.333333333333	420	420
0	0	3.5	2116.66666666666	65.5	679.333333333332	1398	1398
0	2	8.5	1331.66666666667	68.5	399.333333333334	867	867
0	0	15.5	2316.66666666667	124.5	749.333333333332	1533	1533
0	0	11.5	800	26.5	262	531	531
0	2	5	711	25	222	468	468
0	0	0	367.333333333333	7	118.666666666667	243	243
0	0	11	1263.66666666667	63	392.333333333334	819	843
0	0	3	501.666666666667	24	170.333333333333	336	336
0	10	12.5	1333.33333333333	86.5	445.666666666667	897	897
0	0	9	1165.33333333333	102	370.666666666667	768	768
1	7	18	972.666666666668	66	314.333333333333	660	654
0	4	43	2919.33333333334	252	938.666666666664	1935	1935
0	4	26.5	1121	83.5	385	759	762
2	3	23	2280.66666666667	205	719.333333333332	1515	1518
0	9	20	1221.66666666667	79	380.333333333334	810	810
0	2	4.5	353.666666666667	10.5	93.3333333333333	228	231
1	9	24.5	1245.33333333333	100.5	383.666666666667	825	828
1	6	12	2346.33333333333	163	770.666666666665	1554	1575
0	0	9.5	731.333333333334	27.5	216.666666666666	477	477
0	2	24	1584.66666666666	103	545.333333333334	1074	1086
1	2	16.3333333333333	977.000000000001	68.6666666666667	349	672	672
0	4	28	1135	73	359	753	753
0	2	24.5	1177.33333333333	80.5	388.666666666667	792	792
2	12	32.5	2012	102.5	661	1371	1383
1	5	30	2006.33333333333	94	630.666666666667	1344	1350
2	17	59.6666666666667	3031.00000000001	145.333333333333	898.999999999997	2022	2016
0	0	12.5	1177	100.5	359	768	771
5	15	48.5	3370.33333333335	215.5	1039.66666666666	2226	2226
0	10	27.5	2086.33333333333	162.5	682.666666666666	1395	1398
0	4	48	2587.33333333333	110	790.666666666666	1692	1707
1	2	3	392	21	118	258	264
1	1	12	479.666666666666	38	177.333333333333	330	330
0	0	0	192	4	72	132	132
0	0	11	952.333333333334	95	259.666666666666	606	606
1	6	33	2022.66666666666	131	614.333333333334	1329	1332
3	6	24	1052.33333333333	83	342.666666666667	714	708
3	6	15	1547.33333333333	105	492.666666666668	1035	1035
1	9	13.5	1345.66666666667	94.5	430.333333333334	900	900
0	4	16.5	1139.66666666667	67.5	363.333333333333	765	750
2	4	25.5	827.666666666667	65.5	264.333333333333	555	555
1	17	55.8333333333333	3124.66666666667	229.166666666667	1027.33333333333	2100	2100
1	1	7.5	1398.33333333333	112.5	425.666666666667	915	915
5	13	26	2257	113	778.999999999999	1548	1560
0	2	21.8333333333333	1336.33333333333	75.1666666666667	409.666666666667	888	885
0	2	10.5	697	35.5	206	453	468
0	4	13	1603	112	524.000000000001	1068	1074
1	3	15	1146.66666666667	84	380.333333333334	765	765
3	8	40.5	2753.33333333334	252.5	936.666666666664	1839	1881
0	0	36.5	1956.33333333333	157.5	635.666666666666	1302	1299
0	6	10	722.666666666667	47	231.333333333333	483	483
0	6	27.5	1295	107.5	463	888	888
7	14	46.5	3017.66666666667	207.5	966.333333333331	2034	2034
1	8	18.5	1502.66666666666	85.5	468.333333333334	984	1011
0	0	4.5	1533	131.5	507.000000000001	1026	1026
0	1	14	757.333333333334	39	214.666666666667	489	504
1	6	23.5	1312.33333333333	84.5	418.666666666667	879	888
1	8	22	1267	102	392	843	840
0	4	18	1298.66666666667	82	372.333333333334	837	852
0	0	16.5	1874.66666666666	86.5	609.333333333333	1242	1284
0	4	18.5	1010.33333333333	96.5	342.666666666667	681	681
0	4	9	309.666666666667	24	83.3333333333333	207	192
0	1	10	413	19	130	276	276
1	3	26	1634.66666666666	93	531.333333333334	1107	1092
2	1	6.5	376	21.5	107	249	243
1	1	14	926.333333333334	66	297.666666666667	618	618
0	0	12	718.666666666667	63	217.333333333333	468	468
0	3	14	995.333333333335	62	312.666666666667	660	654
1	3	14	993.666666666668	71	311.333333333333	669	657
2	2	9	1108.33333333333	86	331.666666666667	723	726
2	4	9	954.333333333334	35	266.666666666666	615	630
1	2	20	671.333333333334	38	210.666666666666	435	459
0	2	16.5	875.333333333334	55.5	273.666666666666	585	579
0	0	4	333.666666666667	28	104.333333333333	219	219
0	3	8	412.666666666666	16	130.333333333333	270	279
0	2	6	570	28	192	384	384
3	7	43.5	2156.33333333333	143.5	675.666666666666	1428	1431
0	7	24	1421	59	472.000000000001	963	966
0	0	14.5	575.666666666666	35.5	183.333333333333	369	396
2	6	20	1295.66666666667	66	405.333333333334	861	873
0	4	17	1735.66666666666	55	571.333333333333	1263	1083
1	0	16	604	40	173	390	393
1	11	44	2424	132	734.999999999999	1596	1596
0	2	7.5	458.333333333333	27.5	135.666666666667	300	300
0	2	9	563.666666666667	27	192.333333333333	348	417
1	7	21	1529.66666666667	61	528.333333333334	1053	1041
0	2	8	753.333333333334	26	230.666666666666	498	510
2	12	18.5	1181.66666666667	81.5	408.333333333334	822	801
0	1	15.5	897.333333333334	58.5	275.666666666667	594	591
0	5	20	1311.33333333333	50	440.666666666667	888	888
1	3	16	833.333333333334	53	252.666666666666	519	579
0	5	19.5	1415.33333333333	95.5	489.666666666667	966	960
5	12	30.5	1760	110.5	601	1203	1209
1	13	26	1840	81	608	1239	1251
0	2	14.5	1383	121.5	450.000000000001	915	927
0	1	9	386.666666666666	32	123.333333333333	258	255
0	0	0	564	0	174	369	369
0	0	1	709.333333333334	0	196.666666666667	453	453
0	0	0	596.333333333333	1	171.666666666667	384	384
0	0	0	1177.33333333333	1	370.666666666667	774	774
0	0	3	1133	6	301	717	717
1	5	44.6666666666667	1748.66666666666	89.3333333333333	525.333333333334	1161	1155
0	0	17	711.666666666667	42	203.333333333333	459	459
0	0	13.5	341.333333333333	25.5	120.666666666667	231	231
0	2	9.5	743.333333333334	45.5	234.666666666667	492	498
4	2	7.5	397.666666666667	13.5	112.333333333333	264	264
0	0	5	1929.66666666666	81	596.333333333333	1263	1263
0	0	5.5	502.666666666667	32.5	145.333333333333	324	324
0	12	21	1468.66666666667	104	427.333333333334	963	963
1	3	17	843	20	300	603	573
0	4	27	1245.33333333333	41	386.666666666667	783	873
0	4	10.5	1210.66666666667	72.5	370.333333333333	795	795
2	10	31.5	1966	131.5	632	1314	1314
2	1	10.5	634	22.5	197	387	465
0	9	13.3333333333333	632	34.6666666666667	190	423	423
3	4	12	893	29	292	612	612
1	9	43.5	3171.33333333334	217.5	950.666666666664	2073	2073
0	4	14.5	1267.66666666667	99.5	421.333333333334	849	849
0	2	4	793.666666666667	47	247.333333333333	528	522
0	4	28	1814	105	568	1200	1200
3	5	36	1558	104	470.000000000001	1026	1026
3	1	32.5	2719.33333333334	185.5	868.666666666665	1797	1809
0	0	20	1270.33333333333	104	382.666666666667	828	828
2	4	13	695.666666666667	35	228.333333333333	471	471
3	10	30.5	2170.33333333333	154.5	730.666666666666	1464	1458
0	4	14.5	1140.33333333333	80.5	374.666666666667	765	759
1	5	29.5	2993.33333333334	210.5	963.666666666663	1983	1983
1	5	35.3333333333333	1807.33333333333	99.6666666666667	505.666666666668	1167	1167
1	3	16.5	1307.66666666667	88.5	390.333333333334	852	852
1	1	4	643.666666666667	45	193.333333333333	420	420
0	0	15.5	981.666666666668	88.5	314.333333333333	648	648
0	0	24	1077	68	336	699	717
0	14	22	1882.66666666666	117	547.333333333335	1233	1233
0	2	5	392	30	106	252	252
0	0	10.5	529.333333333333	41.5	178.666666666667	354	354
0	9	16	1638.33333333333	108	545.666666666667	1089	1128
1	1	16	850.000000000001	63	260	564	567
0	0	11	677.333333333334	49	213.666666666666	447	447
1	8	28	1784.66666666666	139	576.333333333333	1191	1188
2	9	56	4380.00000000001	252	1314	2874	2877
2	4	14	1453.33333333333	117	478.666666666667	978	975
0	5	21.5	1085.33333333333	76.5	345.666666666667	723	723
1	2	18.5	920.666666666667	54.5	309.333333333333	630	630
0	0	10.5	755.333333333334	50.5	210.666666666667	483	483
0	2	18	2028.99999999999	137	575	1302	1302
0	5	30	2497.66666666667	167	808.333333333331	1659	1656
0	4	8.5	482	28.5	136	312	312
0	4	10	2040	113	624	1341	1335
0	4	11.5	1402.66666666667	94.5	415.333333333334	912	912
1	1	16	1324	99	437.000000000001	888	894
0	1	16	539	18	154	360	351
1	5	32.1666666666667	1879.33333333333	138.833333333333	616.666666666667	1257	1254
0	2	0	307.666666666667	18	85.3333333333333	204	204
0	4	17	1002.66666666667	64	302.333333333333	660	660
2	6	15.5	1032.33333333333	56.5	314.666666666667	696	693
2	2	10.5	489	37.5	153	327	327
2	8	31.5	1618.66666666666	97.5	490.333333333334	1062	1062
0	0	13	1169.33333333333	60	366.666666666667	789	759
2	10	15	1175	64	367	789	798
1	3	12	1271.33333333333	96	390.666666666667	837	837
0	2	11	1290.66666666667	93	416.333333333334	855	855
0	2	10	331.333333333333	22	85.6666666666667	210	210
2	4	31	1462.33333333333	76	469.666666666667	987	981
0	2	20	1780.66666666666	76	553.333333333334	1287	1083
