typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	9.5	665.333333333333	54.5	204.666666666667	438	438
1	5	22	2080.33333333333	132	730.666666666666	1413	1413
0	2	11.5	1449	95.5	492.000000000001	975	975
0	4	23	1745.66666666666	127	531.333333333334	1140	1140
1	6	27.6666666666667	1663	159.333333333333	548.000000000001	1107	1113
1	4	14	1232	52	409.000000000001	813	870
3	9	26.6666666666667	2174.33333333333	107.333333333333	750.666666666665	1503	1494
0	8	46.5	2128	126.5	784.999999999999	1461	1482
1	5	9.5	552.333333333333	21.5	176.666666666667	375	375
0	2	14.1666666666667	873.666666666667	70.8333333333333	305.333333333333	603	603
0	6	29.5	1690.33333333333	94.5	568.666666666667	1152	1152
1	3	21	1130.33333333333	94	363.666666666667	753	753
1	3	6	690.666666666667	45	209.333333333333	456	456
1	8	24.5	1893.66666666666	100.5	611.333333333333	1278	1272
2	4	37.5	1729.66666666666	96.5	535.333333333334	1140	1140
1	1	17	713.333333333334	54	228.666666666667	474	474
0	2	34.5	2136.66666666667	160.5	788.333333333332	1473	1473
0	0	11	359	22	121	240	240
2	9	8.5	848.333333333334	28.5	279.666666666667	591	579
0	4	4	407	10	109	246	282
1	0	7.66666666666667	349.666666666667	16.3333333333333	127.333333333333	246	243
0	2	11	400.333333333333	28	121.666666666667	264	264
0	0	13	1107	41	405	756	756
0	0	13.3333333333333	1149.66666666667	45.6666666666667	458.333333333334	804	804
0	1	23.6666666666667	1652.66666666666	94.3333333333333	528.333333333334	1095	1095
0	5	47.5	4561.66666666667	202.5	1396.33333333334	2985	2985
0	4	9.5	588	62.5	177	387	387
2	2	18	1966	155	665	1320	1320
0	4	20.5	1457.66666666667	79.5	474.333333333334	990	990
0	2	28.5	2057.99999999999	121.5	681	1371	1371
2	5	16	1171	63	377	789	795
3	7	35.5	1775.66666666666	63.5	558.333333333334	1284	1107
1	5	33.6666666666667	1736	74.3333333333333	616	1179	1179
0	10	17.5	1758	76.5	552.000000000001	1167	1167
1	3	36.6666666666667	2264.33333333333	140.333333333333	738.666666666666	1509	1509
2	6	9	1033.66666666667	50	334.333333333334	714	675
0	7	41	2671	193	922.999999999998	1821	1821
2	9	28.1666666666667	1245.66666666667	73.8333333333333	434.333333333334	861	861
1	5	23	1396	80	419.000000000001	921	921
0	0	19	541.333333333333	23	166.666666666667	354	354
1	1	9.5	668.333333333334	45.5	198.666666666667	438	438
0	6	5.5	373	25.5	119	255	255
1	7	32.5	2227	111.5	700.999999999999	1473	1473
0	1	6	441.666666666667	17	149.333333333333	303	303
1	1	6.5	677.666666666667	12.5	231.333333333333	456	456
0	0	0	354.333333333333	6	119.666666666667	237	237
0	1	1	851.000000000001	18	286	567	570
0	0	4	450	16	138	294	294
1	1	11	718	40	242	489	489
0	1	23	830	85	253	549	546
1	5	27	1897.33333333333	155	640.666666666667	1278	1278
0	4	34.1666666666667	1903.66666666666	152.833333333333	652.333333333333	1293	1293
0	1	9	1214.66666666667	44	435.333333333333	843	840
3	6	19.3333333333333	1476	43.6666666666667	525.000000000001	1026	1026
1	9	50.5	2165.33333333333	149.5	732.666666666665	1461	1461
0	6	20	2177.66666666666	167	696.333333333333	1449	1449
1	1	12	1283.33333333333	156	432.666666666667	861	861
0	2	7	935.000000000001	80	331	639	639
0	1	14	791.666666666667	52	249.333333333333	525	525
2	6	15	1470	71	447.000000000001	972	972
1	3	40	3463.66666666668	165	1153.33333333333	2313	2313
0	0	6.5	1131	47.5	369	750	750
0	0	1	374.333333333333	3	123.666666666667	249	249
0	6	27	2320	209	808.999999999999	1575	1575
1	4	17.5	1368.66666666667	88.5	404.333333333334	906	897
1	9	30	2078	131	745	1422	1422
0	2	21.6666666666667	1940.33333333333	129.333333333333	624.666666666667	1284	1284
2	4	16.5	841.333333333334	45.5	241.666666666666	549	549
1	5	11	697.666666666667	28	226.333333333333	474	474
0	0	9	1199.33333333333	65	399.666666666667	810	795
6	22	38	4794.66666666667	256	1637.33333333334	3291	3240
3	6	24.5	1371	80.5	471	960	918
0	4	21	1995.66666666666	123	623.333333333333	1356	1299
0	5	11	1572	130	495.000000000001	1038	1038
0	4	29	1587.33333333333	107	521.666666666667	1062	1077
0	2	24.5	2477.33333333334	122.5	786.666666666665	1635	1635
0	2	9.5	2000.33333333333	92.5	618.666666666667	1311	1311
0	0	10.5	894.000000000001	37.5	294	600	600
0	7	5	994.333333333335	42	295.666666666667	660	660
0	2	18	1236	48	438.000000000001	852	852
5	20	84	4837.33333333333	333	1633.66666666668	3279	3285
0	0	22	741.666666666667	42	227.333333333333	486	486
0	0	17.3333333333333	1226	104.666666666667	409	819	819
0	0	11.5	911.333333333334	65.5	279.666666666667	612	591
0	2	16	1043	73	346	705	705
0	4	22.5	1971.99999999999	163.5	602	1296	1296
0	2	6.5	798.333333333334	65.5	272.666666666667	537	537
0	0	4	665.666666666667	51	216.333333333333	444	444
2	2	18.6666666666667	1419	96.3333333333333	492.000000000001	969	969
5	15	68	2743.33333333334	149	877.666666666664	1845	1845
0	1	9.83333333333333	617.666666666667	47.1666666666667	180.333333333333	405	396
1	5	18	1155.33333333333	68	407.666666666667	795	795
1	11	40.1666666666667	2025.33333333333	111.833333333333	740.666666666665	1404	1404
0	4	22.5	856.333333333334	51.5	289.666666666667	576	576
0	4	23	1256	75	385.000000000001	846	804
1	7	26.5	1799.66666666666	89.5	573.333333333334	1194	1194
0	1	6.5	1089	65.5	384	744	747
0	0	10	325.333333333333	19	88.6666666666667	207	207
1	3	19	700.333333333334	53	265.666666666667	489	489
0	2	8	709.666666666667	47	235.333333333333	474	474
2	6	40.5	1799.33333333333	135.5	639.666666666666	1230	1230
0	0	7	371.666666666667	14	126.333333333333	249	249
2	4	9	704.333333333334	60	231.666666666667	474	474
0	7	23	2223.33333333333	167	770.666666666665	1509	1515
0	0	7	1103.33333333333	94	372.666666666667	738	738
1	2	22	889.333333333334	34	304.666666666667	609	609
1	12	75.5	3417.00000000001	170.5	1161	2328	2328
0	2	37	1762.33333333333	92	565.666666666667	1173	1173
0	4	9	671.333333333333	44	231.666666666666	456	456
0	2	13.5	710	53.5	226	468	468
1	6	27.5	2126.66666666666	148.5	708.333333333332	1431	1431
3	7	49.6666666666667	3140.33333333334	184.333333333333	969.666666666663	2085	2085
1	3	11	974.666666666667	63	309.333333333333	651	651
2	3	6	781.000000000001	18	266	537	537
0	2	29.6666666666667	1870.66666666667	122.333333333333	664.333333333334	1281	1275
2	12	33	2099	85	690.999999999999	1422	1440
1	8	20	934.666666666667	67	325.333333333333	639	639
0	4	7	1589.33333333333	124	531.666666666667	1065	1065
0	8	25.5	2193.33333333333	170.5	698.666666666666	1461	1461
1	10	19.5	1151.66666666667	82.5	408.333333333334	792	792
1	2	24	999.333333333334	46	332.666666666667	615	732
0	2	8	523	31	191	366	363
0	5	17.5	988.000000000001	40.5	332	672	672
0	2	11	1303	57	431	888	888
0	0	2.5	451	42.5	125	288	288
2	2	39.5	2264	169.5	765.999999999999	1536	1527
0	0	8	1060.33333333333	85	349.666666666667	705	705
2	5	13	1660.33333333333	140	553.666666666667	1119	1119
0	2	8	311	24	106	222	201
3	10	52	5063	348	1552.00000000001	3345	3345
0	14	28	1609	132	566	1101	1101
1	5	21	1267.33333333333	60	415.666666666667	858	864
0	6	42	2390	155	795.999999999998	1596	1596
0	5	11	892.666666666667	64	265.333333333333	591	591
1	2	20.5	1022.66666666667	77.5	327.333333333333	684	684
8	21	72.1666666666667	5113.99999999999	328.833333333333	1651.00000000001	3453	3453
2	8	31	2136	112	755.999999999999	1455	1455
0	2	22	1323.33333333333	98	392.666666666667	864	864
0	2	11	800.333333333334	40	237.666666666666	528	528
2	10	37.5	1959	116.5	684	1344	1344
1	8	17.5	1441	70.5	434.000000000001	933	987
1	1	8.5	1006.33333333333	57.5	334.666666666667	675	675
2	13	33.5	2577.33333333333	192.5	857.666666666665	1737	1737
1	8	31.5	2313	131.5	842.999999999999	1602	1596
0	4	9	1125.33333333333	80	374.666666666667	756	756
1	5	16.5	1552.33333333333	94.5	526.666666666668	1044	1044
0	0	9	1530.66666666666	65	449.333333333334	990	990
2	3	18.5	961.666666666667	64.5	352.333333333333	660	666
0	8	29	1664.66666666666	59	603.333333333333	1161	1164
0	0	11.5	2714	99.5	855.999999999997	1785	1785
0	1	11	671.666666666667	34	213.333333333333	441	444
0	0	5	506.666666666666	19	159.333333333333	333	333
0	0	2	740.000000000001	16	214	477	477
0	2	7	745.333333333334	38	244.666666666667	495	495
0	4	6	629.333333333334	22	189.666666666667	417	417
0	7	6.5	1005.33333333333	34.5	302.666666666667	681	642
1	7	22.5	1769.33333333333	117.5	582.666666666667	1206	1185
2	9	51.5	2443	160.5	757.999999999998	1605	1632
0	1	8	791.333333333334	62	282.666666666667	528	552
1	7	32.1666666666667	1700.66666666666	117.833333333333	555.333333333334	1110	1158
0	0	10	1019	50	355	696	696
3	13	60	2722.33333333334	200	910.666666666664	1839	1839
3	3	60.5	2416.66666666666	157.5	772.333333333332	1608	1608
0	4	22.5	1429.33333333333	119.5	469.666666666667	960	960
1	1	13	728	54	244	492	492
0	3	12.5	1020.33333333333	87.5	344.666666666667	687	684
2	2	49	2577	195	851.999999999998	1728	1728
0	0	12	1179.33333333333	68	413.666666666667	798	798
1	5	14	931.333333333334	63	319.666666666667	639	639
7	14	88	5206.66666666666	324	1705.33333333334	3501	3501
4	5	33.5	2493	155.5	764.999999999998	1665	1665
1	1	9.5	303.333333333333	14.5	110.666666666667	216	219
0	2	20.5	2434.33333333333	141.5	778.666666666665	1608	1608
0	0	5	848	13	268	558	558
