typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	6.5	990.666666666668	80.5	278.333333333333	639	639
0	0	12	1138	86	278	708	708
2	6	27.5	2472	147.5	654	1581	1581
0	8	17.5	1372.33333333333	104.5	397.666666666667	891	891
0	2	26	1566.33333333333	80	440.666666666667	1014	1008
1	1	5	1291.33333333333	88	355.666666666667	825	825
2	10	19	2509.66666666667	136	727.333333333332	1650	1650
1	5	25.5	1393	94.5	371	888	885
0	6	22	1828	95	542.000000000001	1203	1206
0	3	4.5	537	41.5	135	336	339
0	10	16.5	1267	70.5	329	810	810
3	2	15	1314	52	405	873	882
0	0	13	2083.33333333333	147	568.666666666667	1326	1326
0	16	25.5	3057.33333333334	210.5	881.666666666665	1992	1992
1	4	14.5	915.000000000001	63.5	258	594	594
0	7	10	1341	45	360	873	864
0	4	11.3333333333333	755.666666666667	49.6666666666667	201.333333333333	483	483
1	5	22.5	1820.33333333333	121.5	498.666666666668	1173	1173
4	7	10	706.666666666667	41	193.333333333333	462	465
0	0	3.5	395.333333333333	18.5	102.666666666667	249	249
1	1	6	1176.66666666667	57	308.333333333333	753	753
1	3	22	1344	64	390.000000000001	882	882
2	2	12.5	1135.66666666667	88.5	313.333333333333	732	732
0	3	31.5	2904.33333333334	217.5	815.666666666665	1878	1872
0	0	3	451.666666666667	23	109.333333333333	285	285
0	0	13.8333333333333	778.333333333334	57.1666666666667	211.666666666667	495	495
0	4	20	1205.33333333333	68	342.666666666667	783	783
1	7	18	2885.33333333334	157	789.666666666665	1929	1776
1	10	21	1490.33333333333	95	366.666666666667	939	936
3	8	23	2258	183	691	1494	1494
0	3	18.1666666666667	2079	171.833333333333	603	1347	1347
2	5	10	1115.33333333333	51	333.666666666667	738	738
1	5	20.5	1527.66666666666	115.5	404.333333333334	975	975
0	2	25	1631	119	436.000000000001	1038	1038
3	5	24.5	1748.66666666667	96.5	540.333333333333	1161	1161
4	9	14	2495.66666666667	176	684.333333333332	1608	1608
3	6	29	2481.66666666667	153	665.333333333333	1593	1593
1	2	19	1146	39	309	702	774
0	2	24	1644.33333333333	115	443.666666666667	1047	1047
1	8	23	1885	117	560	1251	1245
0	2	4	515.333333333333	46	129.666666666667	324	324
1	7	12	684	57	204	450	450
0	1	19.3333333333333	1501.66666666666	121.666666666667	397.333333333334	951	954
0	1	13.5	1696.33333333333	114.5	469.666666666668	1089	1080
0	5	13.5	1298.66666666667	82.5	366.333333333334	849	849
1	7	20	1749.66666666666	101	488.333333333334	1143	1140
3	6	8	1262	45	343	816	831
2	2	20.5	1840	93.5	530.000000000001	1206	1206
0	3	18.8333333333333	1502.33333333333	64.1666666666667	387.666666666667	966	960
4	11	51.5	3875.66666666668	236.5	1065.33333333333	2496	2496
0	5	23.5	1532.33333333333	120.5	444.666666666667	996	996
0	0	12.5	876.666666666667	51.5	257.333333333333	570	570
1	8	17	2283.66666666666	158	665.333333333333	1488	1488
1	1	25.5	1705.66666666666	117.5	448.333333333334	1083	1083
1	5	11	915.333333333334	47	242.666666666666	594	594
0	10	10.5	1043.66666666667	69.5	294.333333333333	678	678
3	9	34	1536	76	420.000000000001	1008	993
0	12	16.5	2554	157.5	739.999999999999	1644	1686
0	3	11.5	1564	116.5	422.000000000001	996	996
1	4	12.5	728	52.5	217	480	480
1	5	19.5	1814.66666666666	116.5	522.333333333334	1188	1191
1	13	48.6666666666667	5834.99999999998	289.333333333333	1683.00000000001	3807	3807
3	23	71	5684.33333333331	340	1557.66666666668	3678	3678
3	7	14.5	1368.33333333333	97.5	389.666666666667	888	888
0	6	20	1866.33333333333	112	521.666666666668	1215	1215
2	3	23.5	1260.33333333333	111.5	383.666666666667	831	831
0	0	2	605.666666666667	41	171.333333333333	390	390
0	6	8	1065.66666666667	106	335.333333333333	702	702
0	6	14.5	2126	148.5	658	1401	1401
2	2	13.5	1899.33333333333	142.5	536.666666666667	1230	1230
0	2	17	1267.33333333333	91	331.666666666667	807	807
0	2	18.5	1675	123.5	509	1098	1098
3	12	51	3390.33333333335	210	860.666666666663	2151	2154
0	4	11.5	845.333333333334	38.5	204.666666666666	537	540
0	8	17	2443	167	710	1587	1587
1	10	49.1666666666667	3434.00000000001	227.833333333333	897.999999999996	2187	2187
11	19	68.1666666666667	3263.00000000001	169.833333333333	915.999999999998	2139	2139
0	8	25	2017.66666666666	153	550.333333333334	1296	1296
0	0	6	305	23	79	192	192
0	2	14.8333333333333	888.333333333334	37.1666666666667	230.666666666666	570	567
1	9	41	2128.66666666666	95	586.333333333334	1377	1377
0	1	33	1905.33333333333	69	542.666666666667	1245	1245
1	3	13.5	1097.33333333333	39.5	324.666666666667	723	723
2	9	38	4495.00000000001	197	1262	2910	2913
0	6	21.5	1722.66666666666	117.5	458.333333333334	1095	1104
0	2	6	229	15	74	153	153
0	2	25.5	1932.33333333333	91.5	554.666666666667	1257	1257
2	13	21	1561.33333333333	70	403.666666666667	1008	1008
0	6	19.5	1371.66666666667	54.5	395.333333333334	900	888
0	7	5	754	40	221	486	492
0	4	21.5	1540.66666666666	116.5	442.333333333334	996	996
0	0	1	308.333333333333	17	81.6666666666667	195	195
1	1	16	854	26	214	537	537
2	13	19.5	1656.66666666666	99.5	476.333333333334	1080	1080
1	4	9	628	42	170	402	405
1	0	11.5	1539.33333333333	107.5	422.666666666667	990	990
2	5	20.5	1733.33333333333	122.5	489.666666666667	1125	1128
2	11	56	4142.66666666668	276	1146.33333333333	2658	2691
2	13	60.8333333333333	4535.66666666668	326.166666666667	1239.33333333333	2919	2919
0	4	17	775.333333333334	53	202.666666666666	492	492
0	0	17	1059	46	288	681	681
2	7	6	809.333333333334	27	219.666666666666	546	522
0	2	9.5	1238	97.5	337	789	789
2	2	18	1524	57	435.000000000001	996	993
1	1	6.5	1121.33333333333	65.5	336.666666666667	732	729
0	0	7	971.333333333334	72	315.666666666667	645	645
0	2	9	692.666666666667	50	171.333333333333	432	432
1	1	12	1163.66666666667	70	309.333333333333	744	744
2	6	12	1867	77	536	1206	1221
1	5	18	2038.66666666666	108	628.333333333333	1344	1344
0	2	8	541.666666666667	28	127.333333333333	336	339
0	3	24.8333333333333	2112.33333333333	146.166666666667	557.666666666667	1344	1344
1	3	8	1109.33333333333	51	291.666666666667	714	714
0	0	14.3333333333333	1520	92.6666666666667	454	996	996
0	3	22	1661.33333333333	94	474.666666666667	1086	1086
0	3	19	1451	108	421.000000000001	942	942
0	4	17.5	1501.33333333333	49.5	412.666666666667	969	975
2	4	8	823	39	236	540	540
1	9	17	1369.33333333333	62	364.666666666667	873	906
1	2	17	1733.33333333333	64	465.666666666667	1119	1125
0	2	6	619	30	155	390	387
1	8	18	1541.66666666666	79	414.333333333334	1005	1005
1	5	17	811.000000000001	57	227	528	528
3	10	29.5	3665.33333333334	308.5	1149.66666666667	2427	2424
0	2	8	827.666666666667	41	213.333333333333	525	525
1	9	59	3954.33333333335	293	1067.66666666667	2541	2541
0	2	22.5	1516	106.5	431	975	975
0	4	8	447	23	120	291	291
1	3	14.5	1644.33333333333	58.5	449.666666666667	1074	1068
0	2	16	1913.33333333333	81	516.666666666667	1236	1230
1	3	18	1565.33333333333	127	423.666666666667	1002	1002
1	12	37	4039.66666666669	322	1135.33333333333	2616	2616
1	3	42	5475.33333333333	399	1574.66666666667	3543	3543
2	6	23	1786	125	524.000000000001	1164	1164
0	4	25.6666666666667	2075	165.333333333333	586	1338	1338
1	3	14	957.666666666667	65	233.333333333333	603	603
2	6	23.1666666666667	1768.33333333333	90.8333333333333	454.666666666668	1116	1134
0	0	15	1451.66666666667	105	378.333333333334	915	915
4	13	60.5	4289.66666666668	231.5	1176.33333333333	2778	2778
0	0	17	2028.66666666666	164	578.333333333333	1305	1305
0	0	12	1250.66666666667	79	318.333333333333	795	795
1	3	18.3333333333333	1913.66666666666	141.666666666667	534.333333333334	1230	1230
0	2	3	1071	74	270	672	672
0	2	35.5	2107.66666666666	127.5	520.333333333335	1320	1320
0	2	6	509.333333333333	22	165.666666666667	342	348
3	10	20	2323.66666666667	109	763.333333333332	1581	1584
4	5	33	1911.33333333333	91	584.666666666667	1269	1269
1	5	12	1190.33333333333	38	315.666666666667	765	762
0	2	15	1094.33333333333	90	315.666666666667	711	711
1	3	15	947.666666666667	77	273.333333333333	615	615
0	3	6	318.666666666667	13	86.3333333333334	213	210
3	11	33.5	1551.33333333333	117.5	422.666666666667	999	999
0	2	11	1830.33333333333	131	518.666666666667	1176	1176
1	3	14	1211.33333333333	51	336.666666666667	816	759
1	1	14.3333333333333	827.000000000001	65.6666666666667	214	522	522
0	1	13	793.666666666667	31	232.333333333333	516	513
0	1	28	1904.66666666667	105	570.333333333333	1248	1248
3	6	43.5	4279.33333333335	289.5	1165.66666666666	2745	2745
1	12	26	3271.66666666668	239	940.333333333331	2121	2124
1	3	10	534.666666666666	29	113.333333333333	330	330
0	2	14.5	941.000000000001	73.5	268	606	606
0	6	52.5	4275.66666666668	203.5	1193.33333333333	2775	2793
0	8	6	655	60	194	432	432
