Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	15	1141.33333333333	76	328.666666666667	735	735
0	0	0	321.333333333333	14	86.6666666666667	204	204
1	2	65.5	724	33.5	194	465	462
1	8	87.3333333333333	3174.00000000001	191.666666666667	935.999999999998	2079	2049
1	1	42	1074.66666666667	55	278.333333333333	684	681
0	3	27.6666666666667	411	19.3333333333333	126	273	267
1	10	68.6666666666667	1952.66666666666	101.333333333333	615.333333333333	1203	1404
0	3	42	1894	81	527.000000000001	1167	1263
0	2	52.5	1524.33333333333	93.5	467.666666666667	990	1005
0	0	29.5	1907.33333333333	110.5	558.666666666667	1233	1233
0	3	17.3333333333333	1550	84.6666666666667	466.000000000001	1020	1002
0	0	54.3333333333333	2169	110.666666666667	612	1329	1452
0	2	98	2898.00000000001	162	728.999999999998	1815	1815
0	0	6.5	1857.66666666666	116.5	488.333333333335	1173	1173
0	1	47	6647.99999999997	394	1842.00000000001	4245	4248
0	0	41	1377	63	366	915	831
0	10	99.3333333333333	4410.33333333335	288.666666666667	1256.66666666667	2952	2745
2	1	62.5	3656.66666666668	200.5	1068.33333333333	2325	2415
0	2	8	1490.66666666667	82	432.333333333334	933	999
0	1	83.1666666666667	2173	110.833333333333	530.000000000001	1353	1350
2	2	187.833333333333	3192.66666666667	220.166666666667	932.333333333331	2079	2061
0	0	47.8333333333333	1985	106.166666666667	514.000000000001	1245	1254
0	1	60.1666666666667	1026.33333333333	40.8333333333333	293.666666666667	648	681
0	0	22	1899	115	552	1281	1170
0	2	155.5	8422.99999999992	617.5	2281.00000000001	5397	5319
0	1	45.5	1565.33333333333	118.5	480.666666666668	1026	1023
2	4	141.333333333333	3281	235.666666666667	957.999999999997	2115	2145
0	0	0	866.000000000001	21	238	552	552
3	5	115	2924.66666666667	177	825.333333333331	1878	1890
0	3	50.5	1344	105.5	381	858	870
0	5	77.5	2962.00000000001	163.5	811.999999999999	1881	1902
1	4	22.5	4860.66666666667	245.5	1394.33333333334	3156	3111
0	3	35	1290.66666666667	75	356.333333333334	834	813
0	3	14	2243	132	682	1494	1437
0	5	25.5	2000.33333333333	126.5	567.666666666667	1284	1293
0	0	22	1903	102	509	1206	1206
0	2	17.5	2600.66666666667	98.5	738.333333333332	1686	1653
0	1	25.8333333333333	1568.66666666666	87.1666666666667	390.333333333334	981	978
0	3	80.6666666666667	2424.66666666667	141.333333333333	668.333333333334	1551	1542
1	2	50.3333333333333	2384.33333333333	131.666666666667	663.666666666667	1527	1527
0	0	11.3333333333333	1320.33333333333	79.6666666666667	377.666666666667	849	849
0	0	8.5	1937.33333333333	81.5	528.666666666667	1233	1233
0	0	20	1428	83	390	909	909
0	10	161	4088.00000000001	188	1054	2649	2499
1	7	134.666666666667	2998.00000000001	171.333333333333	706.999999999999	1842	1881
0	5	42	3350.66666666668	161	999.333333333329	2190	2169
0	13	108.666666666667	2345.66666666666	135.333333333333	597.333333333334	1503	1461
1	10	145.333333333333	4017.33333333335	170.666666666667	1127.66666666667	2535	2619
1	4	54.6666666666667	1108	69.3333333333333	296	705	717
0	4	41	931.333333333334	62	295.666666666666	621	615
1	5	77.1666666666667	1879.66666666666	96.8333333333333	550.333333333334	1233	1209
1	7	130.333333333333	5231.00000000001	213.666666666667	1546	3267	3537
0	1	28	1537	77	404.000000000001	972	969
1	1	70.3333333333333	1950.33333333333	155.666666666667	599.666666666667	1266	1287
0	4	32.5	877.000000000001	32.5	245	582	546
0	3	41	3047.66666666667	233	1014.33333333333	2040	2025
0	0	8	3061.66666666667	136	916.333333333331	1989	1989
0	3	24.5	547.666666666667	18.5	169.333333333333	360	363
0	1	19	1931.33333333333	48	594.666666666667	1266	1260
0	0	49.1666666666667	5454.33333333331	396.833333333333	1487.66666666667	3471	3471
0	2	176.833333333333	2503.66666666667	155.166666666667	718.333333333332	1614	1614
2	11	135	3284.66666666668	208	942.333333333331	2127	2127
0	4	81.6666666666667	2774.66666666667	171.333333333333	720.333333333332	1701	1803
0	0	44.3333333333333	1020.33333333333	62.6666666666667	284.666666666667	609	699
0	1	12	1767.33333333333	135	545.666666666666	1158	1155
12	45	607.333333333333	10427.6666666667	603.666666666667	2733.33333333332	6543	6720
0	4	35	3137.66666666668	187	810.333333333331	1980	1974
0	2	33.5	1274.33333333333	79.5	354.666666666667	855	774
0	0	34	2825.33333333334	184	810.666666666665	1818	1818
1	3	73.6666666666667	1768.66666666666	92.3333333333333	487.333333333334	1137	1128
0	1	48.5	1153.33333333333	67.5	304.666666666667	726	732
0	0	81.3333333333333	1773.33333333333	119.666666666667	482.666666666667	1128	1128
0	3	61.8333333333333	1225.66666666667	66.1666666666667	340.333333333333	783	786
0	5	39.1666666666667	3188.66666666668	207.833333333333	933.33333333333	2067	2061
2	1	38	1290.33333333333	86	368.666666666667	852	816
1	0	32.5	1071	57.5	291	684	681
0	0	21	649	30	173	375	450
0	0	28	651.666666666667	26	170.333333333333	375	450
0	4	41.5	1445.66666666667	75.5	429.333333333334	870	1014
1	0	43.8333333333333	1352.33333333333	64.1666666666667	393.666666666667	957	798
0	0	6	1059.66666666667	75	266.333333333333	663	663
2	3	72.5	5880.33333333331	302.5	1739.66666666668	3504	4128
1	9	114.5	6829.99999999997	396.5	2122.00000000001	4491	4482
1	3	90	1771.33333333333	93	460.666666666667	1014	1239
0	3	24.5	882.000000000001	69.5	258	576	564
1	0	33	2258	105	604	1434	1431
0	0	39.3333333333333	1420.66666666667	91.6666666666667	355.333333333334	888	888
2	9	145.5	3292.33333333335	182.5	1057.66666666666	2109	2280
0	1	24.1666666666667	1834	121.833333333333	557.000000000001	1197	1197
0	7	55	2043.33333333333	106	554.666666666668	1341	1272
0	3	25.5	5931.99999999997	264.5	1664.00000000001	3636	3969
1	4	184	4435.00000000001	317	1310	2877	2880
0	3	49	5785.33333333332	319	1654.66666666667	3789	3663
0	0	77	3293.33333333334	213	936.666666666664	2127	2106
0	6	65	5512.66666666665	188	1621.33333333334	3786	3360
3	2	137	24057.6666666662	1581	6605.33333333349	15378	15303
2	6	344.333333333333	8535.33333333328	450.666666666667	2198.66666666668	5346	5412
0	3	96.5	1863.66666666666	103.5	518.333333333334	1164	1224
2	3	113.333333333333	1995	124.666666666667	588	1305	1287
0	2	48	1818.66666666667	102	506.333333333334	1107	1221
0	1	10	578	24	154	390	345
0	3	97	2567	177	765.999999999999	1689	1647
0	2	49	1786	131	512	1092	1215
1	1	69.6666666666667	1239.66666666667	93.3333333333333	344.333333333333	792	798
0	0	60	1899	128	543	1221	1221
0	0	73	2168.33333333333	150	600.666666666667	1473	1299
0	2	76	1952	120	502.000000000001	1227	1230
0	0	65.6666666666667	1910	142.333333333333	514.000000000001	1212	1212
1	3	84.8333333333333	4090.66666666668	186.166666666667	1081.33333333333	2553	2634
0	1	5	2325.33333333333	74	719.666666666666	1473	1578
2	2	114.833333333333	2647	108.166666666667	743	1539	1875
4	8	165.833333333333	3164.00000000001	174.166666666667	843.999999999999	2046	2016
0	2	60.3333333333333	1798.33333333333	126.666666666667	484.666666666668	1218	1080
0	3	56	1138.33333333333	67	292.666666666667	729	708
1	2	82.5	1127.66666666667	60.5	303.333333333333	714	732
0	1	56.6666666666667	2415	168.333333333333	791.999999999999	1653	1560
0	4	61.5	5413.33333333333	297.5	1651.66666666667	3462	3606
2	12	126.5	3156.33333333334	215.5	761.666666666664	1926	2025
0	1	37.3333333333333	3842.66666666668	141.666666666667	1092.33333333333	2433	2505
2	23	381.333333333333	16012.3333333335	912.666666666667	4414.66666666665	10224	10260
0	7	78	6602.33333333331	517	2112.66666666668	4383	4341
0	0	10	3984.33333333335	189	1070.66666666666	2406	2652
0	3	106.666666666667	2119	111.333333333333	587	1365	1356
1	3	233.333333333333	3746.66666666668	187.666666666667	957.33333333333	2430	2301
2	4	28.5	978.333333333335	62.5	326.666666666667	633	687
2	0	50.5	871	55.5	320	591	606
1	1	91	1416.66666666667	45	362.333333333334	984	810
1	2	29	1024	51	257	651	642
0	1	37.5	1605	85.5	474.000000000001	1047	1035
2	1	130	1844.66666666666	101	495.333333333334	1182	1173
2	3	27.5	2486.33333333334	112.5	708.666666666665	1671	1536
2	16	184.666666666667	5899.3333333333	364.333333333333	1468.66666666667	3801	3606
0	2	33.5	1343	49.5	400.000000000001	828	927
0	13	112	1946.66666666666	97	537.333333333334	1281	1233
0	0	40	1089.66666666667	58	284.333333333333	687	687
1	2	16.5	982.333333333334	63.5	241.666666666666	612	615
1	2	41.5	910.333333333334	46.5	211.666666666666	558	567
2	8	168.833333333333	10334.6666666667	674.166666666667	2865.33333333332	6498	6729
0	3	117.5	2475.66666666667	117.5	605.333333333333	1563	1530
1	3	43	3810.00000000002	215	1176	2334	2661
2	5	66.1666666666667	3245.33333333334	141.833333333333	957.666666666664	1920	2298
1	0	3	1450.66666666667	45	400.333333333334	906	951
0	0	12.5	1015.66666666667	33.5	262.333333333333	657	621
1	1	137.166666666667	3132.66666666667	157.833333333333	866.333333333331	2028	1980
0	5	23	1976.33333333333	69	597.666666666668	1290	1299
0	2	49	856.666666666667	62	262.333333333333	558	564
1	1	54.5	2358.33333333333	106.5	647.666666666667	1557	1452
0	0	3	2155	93	509.000000000001	1332	1332
0	9	102	1497	40	357	918	969
0	0	64.5	1706.33333333333	127.5	459.666666666667	1083	1083
0	3	110.666666666667	2696.33333333334	115.333333333333	726.666666666665	1716	1713
0	1	11	1556.33333333333	62	507.666666666667	1044	1023
1	1	75	1975.66666666666	125	565.333333333334	1269	1275
0	1	2	1291	63	386	846	834
0	0	8.5	1363.33333333333	84.5	412.666666666667	888	888
0	4	110	2066.66666666666	168	546.333333333334	1314	1308
0	2	66	1255.33333333333	97	316.666666666667	789	786
2	2	86.5	4348.00000000001	305.5	1127	2736	2748
0	6	86.5	3312.00000000001	155.5	956.999999999997	2214	2073
1	3	32	1438.66666666666	74	361.333333333334	903	903
1	1	61.3333333333333	2761	160.666666666667	739.999999999999	1752	1752
0	0	24	592	20	176	384	384
0	0	36.5	1128	61.5	306	717	717
0	0	10	2434.33333333333	175	667.666666666666	1542	1563
2	3	63.8333333333333	2101.66666666666	112.166666666667	604.333333333334	1350	1371
0	4	35.5	2246.33333333333	119.5	579.666666666667	1419	1413
1	3	64.5	2673.66666666667	153.5	725.333333333333	1689	1719
1	2	87	7107.33333333328	401	1922.66666666668	4668	4374
1	0	63.6666666666667	890.666666666667	58.3333333333333	258.333333333333	570	582
0	5	43.3333333333333	2871.33333333334	233.666666666667	842.666666666664	1863	1857
0	0	0	1064.33333333333	55	303.666666666667	684	684
0	1	11	2496.33333333334	162	722.666666666666	1611	1608
0	1	42.1666666666667	1514.66666666667	102.833333333333	408.333333333334	915	1008
0	0	102.333333333333	2915.00000000001	204.666666666667	816.999999999998	1866	1866
0	0	42	5527.99999999999	278	1606.00000000001	3567	3567
0	8	58.1666666666667	2841.66666666667	148.833333333333	713.333333333331	1740	1839
0	8	57.3333333333333	2434.66666666667	134.666666666667	697.333333333331	1629	1533
1	3	58	1264.33333333333	74	358.666666666667	810	819
0	0	14	1677	96	459.000000000001	1068	1068
0	9	104.333333333333	5365	363.666666666667	1571	3453	3504
0	0	20.5	1368	77.5	366	867	867
0	7	43	1757.33333333333	70	582.666666666668	1164	1182
0	1	26	2972	183	837.999999999998	1902	1911
0	0	8	6068.66666666665	341	1749.33333333334	3909	3909
1	10	83	3773.33333333335	212	1107.66666666666	2463	2436
3	2	197.333333333333	2882.33333333334	181.666666666667	711.666666666665	1830	1782
1	4	106.5	4881.33333333334	212.5	1394.66666666667	3132	3153
0	1	71.8333333333333	2711.66666666667	144.166666666667	753.333333333333	1734	1731
1	17	188.833333333333	10523.6666666667	598.166666666667	3006.33333333331	6783	6777
0	1	25	1098.66666666667	65	299.333333333333	696	705
2	18	194.333333333333	5983.66666666666	372.666666666667	1837.33333333334	3909	3948
0	1	19	3239.66666666667	203	921.333333333331	2085	2076
0	1	68.3333333333333	1539.33333333333	99.6666666666667	377.666666666667	957	960
2	14	262.833333333333	7365.6666666666	492.166666666667	2012.33333333335	4692	4728
1	1	57.8333333333333	810.000000000001	63.1666666666667	210	522	504
1	4	51.5	2648.33333333334	140.5	702.666666666666	1674	1689
0	17	124.5	3624.66666666668	156.5	1193.33333333333	2397	2466
2	8	73.1666666666667	4090.66666666668	222.833333333333	1288.33333333334	2688	2712
1	11	208.5	6380.99999999996	393.5	1923.00000000001	4149	4176
1	3	38.5	2742	87.5	833.999999999997	1878	1713
0	0	4	882.333333333334	54	257.666666666667	570	570
1	9	217.833333333333	4801.66666666667	250.166666666667	1273.33333333333	3051	3045
0	1	103.166666666667	2968	218.833333333333	847.999999999999	1902	1917
0	2	74.5	2679.66666666667	175.5	791.333333333332	1896	1578
7	17	303.333333333333	7936.33333333328	254.666666666667	2125.66666666667	4977	5172
1	0	68.1666666666667	2187.66666666666	158.833333333333	626.333333333333	1407	1410
0	7	51	2145.33333333333	113	551.666666666667	1380	1335
0	0	26.5	2308	111.5	658.999999999999	1500	1470
0	4	39	969.666666666668	67	302.333333333333	636	645
0	3	48.5	6421.66666666664	300.5	1726.33333333334	4074	4074
0	2	16	351.666666666667	8	98.3333333333334	231	225
3	3	93.5	1417	83.5	428	921	942
0	2	6	387.666666666666	10	125.333333333333	255	261
0	4	44.5	1682.33333333333	101.5	564.666666666667	1125	1134
0	1	12	1194.33333333333	59	314.666666666667	753	759
2	2	90.1666666666667	1713	100.833333333333	510.000000000001	1116	1116
1	0	59	3296.66666666667	175	945.333333333331	2067	2181
3	4	112.666666666667	2445.33333333334	140.333333333333	716.666666666665	1575	1608
1	7	91.6666666666667	2204.33333333333	130.333333333333	642.666666666666	1494	1377
1	8	45.5	2249.66666666666	93.5	702.333333333332	1479	1497
0	1	15.5	2999.66666666667	225.5	861.333333333331	1929	1932
1	4	30.5	2583	124.5	651	1605	1635
0	0	10.5	3135.66666666668	159.5	992.33333333333	2064	2064
0	0	46.5	982.333333333334	61.5	247.666666666666	615	615
0	0	6.5	633.666666666667	39.5	206.333333333333	420	420
0	6	49.1666666666667	2364.33333333333	153.833333333333	719.666666666667	1548	1545
4	15	260	5920.99999999997	310	1891.00000000002	4197	3672
0	1	14	1305.66666666667	80	347.333333333333	825	828
0	0	31.5	1526.33333333333	112.5	462.666666666667	987	1005
0	0	1	929.000000000001	62	259	594	594
0	0	3	376	20	116	246	246
0	4	85	1590	89	429.000000000001	996	1029
0	0	3.16666666666667	365	20.8333333333333	85	234	216
0	7	17	821.333333333334	46	279.666666666667	564	558
2	13	533.666666666667	14219.6666666669	891.333333333333	3537.33333333328	9051	8751
0	2	28	2369.33333333333	138	708.666666666666	1548	1539
2	7	122.666666666667	4951.66666666667	290.333333333333	1399.33333333334	3204	3183
0	2	16.5	2835.33333333334	201.5	803.666666666666	1821	1824
1	4	28.5	1811.66666666666	105.5	582.333333333334	1191	1212
1	1	9	1007.33333333333	75	285.666666666666	648	651
1	2	47.5	1564.66666666667	96.5	436.333333333334	1005	1002
0	0	1	1948.66666666666	140	553.333333333334	1251	1251
0	1	82.6666666666667	3006.00000000001	178.333333333333	812.999999999998	1929	1896
0	8	88.8333333333333	2862	161.166666666667	728.999999999999	1791	1812
0	3	125.5	1662.66666666666	70.5	449.333333333334	1035	1092
0	0	25.5	774.000000000001	41.5	228	501	501
2	2	85	2080.66666666666	118	583.333333333333	1335	1341
2	2	58.5	1847	103.5	541	1170	1227
0	2	64	1694.66666666666	92	528.333333333334	1116	1110
2	6	24	4532.33333333335	225	1293.66666666667	2901	2946
0	1	27	2556.33333333334	112	815.666666666665	1689	1686
1	0	54.8333333333333	3902.66666666668	217.166666666667	1203.33333333333	2424	2688
0	1	41.6666666666667	846	54.3333333333333	258	558	549
6	15	142.5	2904.00000000001	135.5	755.999999999998	1734	1977
0	1	39	2518.33333333333	91	676.666666666666	1602	1596
0	1	34.5	2424.33333333333	129.5	719.666666666667	1575	1572
2	5	155.833333333333	4171.33333333335	278.166666666667	1213.66666666667	2697	2703
0	2	24.3333333333333	4461.33333333335	232.666666666667	1340.66666666667	2946	2862
0	0	1	3137.66666666668	151	876.33333333333	2001	2016
0	0	11.5	1246.33333333333	38.5	328.666666666667	732	846
1	1	94.5	4097.33333333334	228.5	1155.66666666667	2619	2640
0	1	17.5	986.666666666668	48.5	276.333333333333	642	624
0	3	25.5	2005	87.5	572	1296	1287
1	4	121.5	3522.66666666668	204.5	887.33333333333	2214	2208
0	0	0	2062	83	560.000000000001	1311	1311
1	1	35	2412	73	710.999999999999	1569	1560
0	1	8.5	1320.66666666667	63.5	380.333333333334	837	864
0	1	64.1666666666667	4912	278.833333333333	1433	3174	3171
1	9	133.833333333333	3026.00000000001	152.166666666667	909.999999999997	1938	2016
1	15	182.166666666667	2898.00000000001	120.833333333333	707.999999999999	1851	1779
0	1	32	1297	71	332	801	834
0	7	44.5	1848	107.5	603	1236	1227
2	3	113.833333333333	2109.33333333333	97.1666666666667	524.666666666668	1326	1326
0	0	6	2000	54	586	1302	1290
1	7	123.666666666667	2120.66666666666	143.333333333333	585.333333333333	1344	1374
1	5	310.5	9282.33333333331	412.5	2321.66666666667	5844	5769
1	8	148.833333333333	6879.99999999995	305.166666666667	1889.00000000002	4488	4299
0	1	2	738.000000000001	40	201	462	483
1	2	72.3333333333333	1682.33333333333	81.6666666666667	408.666666666667	1047	1050
1	2	26	563	14	160	339	408
2	3	94	1742	110	448.000000000001	1089	1125
1	0	251	13488.0000000002	963	3827.99999999995	8658	8661
2	2	138	2452.33333333333	151	694.666666666665	1566	1599
1	4	231.333333333333	3176.00000000001	227.666666666667	843.999999999997	1980	2061
0	0	41.5	829.333333333334	29.5	199.666666666667	471	561
1	1	27.1666666666667	1017	49.8333333333333	285	651	657
1	10	227.833333333333	5404.33333333332	284.166666666667	1516.66666666667	3324	3627
0	1	111.166666666667	2735.66666666667	135.833333333333	738.333333333332	1626	1860
0	0	4	864	48	246	567	546
0	1	198.666666666667	21083.6666666665	1195.33333333333	5883.3333333334	13374	13599
0	3	91.5	6487.66666666664	368.5	1720.33333333334	4107	4104
0	5	58	14004.0000000002	850	4193.99999999996	9411	8802
0	0	46.1666666666667	881.333333333334	39.8333333333333	234.666666666666	558	558
1	0	65.5	2549.33333333334	152.5	669.666666666666	1557	1668
4	8	148.166666666667	3297.33333333334	159.833333333333	782.666666666666	2022	2091
0	0	24	1669	122	461.000000000001	1065	1065
7	23	392.666666666667	5929.99999999997	287.333333333333	1534.00000000001	3741	3804
2	2	71.5	1683	91.5	492.000000000001	1095	1086
1	3	78	10314.6666666667	499	2951.33333333332	6534	6747
1	3	92	11983.0000000001	643	3358.99999999997	7620	7737
2	6	23.5	1063.33333333333	54.5	325.666666666667	717	687
0	5	170.833333333333	4642.00000000001	252.166666666667	1193	3084	2763
0	5	20	2620.33333333334	164	838.666666666665	1617	1848
0	0	12	2025	83	630	1377	1281
0	1	22	504.333333333333	24	128.666666666667	324	318
0	2	57.5	2163.33333333333	136.5	638.666666666667	1398	1407
1	3	53	6242.99999999997	321	1791.00000000001	4044	4002
1	7	86	6872.66666666663	369	1947.33333333335	4665	4176
0	2	60	3763.66666666667	219	1078.33333333333	2433	2418
0	3	15	1947.33333333333	98	464.666666666667	1209	1206
0	4	77.1666666666667	1769.33333333333	101.833333333333	465.666666666667	1110	1125
0	0	60	5889.66666666664	343	1778.33333333334	3834	3834
0	0	20	1074.33333333333	51	281.666666666667	678	678
0	2	78.1666666666667	1520.66666666666	56.8333333333333	378.333333333334	939	969
0	4	112.166666666667	3104.66666666667	215.833333333333	816.333333333332	1956	1974
0	4	39.5	3097.66666666667	184.5	964.33333333333	2004	2061
0	2	59	1559	130	445.000000000001	1002	1005
0	0	10.1666666666667	1221.66666666667	77.8333333333333	308.333333333333	765	765
1	9	207.5	5965.66666666665	414.5	1549.33333333334	3741	3798
0	3	5	1503.66666666667	67	395.333333333334	942	963
0	1	40.5	772.666666666667	33.5	190.333333333333	477	492
0	0	8	1914.33333333333	132	527.666666666667	1203	1242
0	1	7	2404.66666666667	187	715.333333333332	1545	1575
0	2	29.5	695.333333333333	58.5	174.666666666667	441	435
2	4	79	2445.66666666667	132	599.333333333333	1536	1518
0	0	58	2638.33333333334	162	757.666666666665	1698	1698
0	1	29	468	19	120	291	303
0	0	46.8333333333333	2708.66666666667	210.166666666667	729.333333333332	1719	1719
0	0	20	1202.33333333333	84	357.666666666667	780	780
0	0	14.5	748.000000000001	45.5	191	471	468
0	3	47	1647.66666666666	102	410.333333333334	1041	1023
1	2	33.5	1354	106.5	344	849	858
3	6	169.166666666667	4011.00000000002	296.833333333333	1113	2610	2538
0	0	0	621.333333333333	38	182.666666666667	414	390
1	0	13.5	1569	129.5	447.000000000001	1008	1011
2	0	86.6666666666667	1461	83.3333333333333	411	960	927
0	2	53	1580.33333333333	106	447.666666666667	1017	1023
0	2	125	4607.66666666668	275	1233.33333333333	2925	2916
2	3	80.3333333333333	4305.33333333335	236.666666666667	1148.66666666667	2742	2721
0	0	8	1965	88	537.000000000001	1263	1239
0	0	5	1597.66666666666	48	424.333333333334	1011	1011
0	1	16.5	1653.66666666666	100.5	470.333333333335	1110	1020
0	1	19	834.666666666668	55	182.333333333333	522	498
0	4	50.5	3003.00000000001	166.5	848.999999999998	1923	1932
0	5	22	2909	165	837.999999999998	1932	1827
0	4	19	1480.33333333333	77	397.666666666667	912	975
0	0	13	1122.66666666667	61	341.333333333333	732	732
0	0	75.5	1066.66666666667	76.5	274.333333333333	672	675
1	11	123.666666666667	3486.66666666668	169.333333333333	848.333333333331	2181	2175
0	2	59	1681.66666666666	107	469.333333333334	1059	1101
0	0	3.5	794	55.5	202	498	498
0	0	0	1996.33333333333	157	571.666666666667	1284	1284
0	1	33	2588.33333333333	86	753.666666666665	1671	1674
0	0	11	2419.33333333333	120	700.666666666665	1560	1560
1	4	147.5	4195.66666666669	289.5	1294.33333333334	2739	2760
0	2	65	1962.66666666666	117	533.333333333335	1248	1257
0	0	10	1671.33333333333	92	449.666666666667	1107	1017
0	3	46.5	1522.66666666667	115.5	457.333333333334	1011	975
2	4	117.5	4579.66666666667	228.5	1228.33333333334	2910	2910
0	0	58.5	1764.33333333333	106.5	506.666666666668	1128	1146
0	1	34.5	1182.33333333333	68.5	326.666666666667	759	753
0	2	43.5	1339	58.5	389	873	864
0	0	49.6666666666667	1686	120.333333333333	456	1071	1071
0	0	3	1244	77	364	804	804
0	1	61.8333333333333	3974.00000000002	239.166666666667	1024	2502	2496
0	1	1	798.333333333334	47	203.666666666667	504	501
1	6	144.166666666667	2166	95.8333333333333	543	1377	1350
0	1	20	3042.66666666667	124	923.333333333331	1986	1983
3	11	268.666666666667	10223	602.333333333333	2805.99999999999	6519	6534
0	0	36.5	1575.66666666666	80.5	446.333333333334	1011	1011
0	0	17.3333333333333	1244	48.6666666666667	367	774	840
0	2	12	2021	69	607	1317	1314
1	6	62.5	3429.00000000001	192.5	1047	2247	2244
0	0	36	2269.33333333333	100	679.666666666666	1485	1464
0	1	41	3034.66666666667	127	853.333333333331	1947	1944
0	3	74	2996.00000000001	174	906.999999999997	1962	1947
0	0	23	4667.00000000001	250	1396	3060	3003
0	1	58.5	1608.66666666666	54.5	440.333333333334	1098	963
0	3	71.5	5197	315.5	1424	3297	3327
0	3	50.5	1416.66666666667	80.5	365.333333333334	888	900
1	5	106.166666666667	1876.33333333333	90.8333333333333	463.666666666668	1176	1173
0	0	1	394.666666666667	24	97.3333333333334	246	246
4	34	319.666666666667	14445.0000000002	918.333333333333	4025.99999999994	9267	9282
0	0	19.5	449	28.5	139	294	294
1	0	105	2443.66666666667	178	745.333333333332	1566	1632
0	2	12	2746.33333333334	111	799.666666666665	1842	1710
0	7	199.833333333333	5002.99999999999	276.166666666667	1429.00000000001	3222	3228
7	32	967.5	25527.9999999993	1667.5	6746.00000000021	16155	16182
0	0	38.5	1985	80.5	607	1296	1296
1	0	54.5	2625	186.5	773.999999999999	1725	1677
0	1	66.5	2222	116.5	613	1557	1284
0	4	56.8333333333333	1442	65.1666666666667	439.000000000001	954	936
0	0	10.5	1113.33333333333	59.5	299.666666666667	666	756
1	2	70	2535	170	728.999999999998	1629	1641
0	0	13.3333333333333	752	28.6666666666667	190	486	459
0	3	77.5	1442.33333333333	78.5	414.666666666667	930	930
0	2	62.8333333333333	3242.00000000001	224.166666666667	912.999999999997	1935	2223
0	0	5	2022.66666666666	129	575.333333333334	1299	1299
0	3	96	3648.00000000002	239	1068	2280	2445
1	1	141.666666666667	1908	134.333333333333	495.000000000001	1218	1206
0	0	23.8333333333333	1094.33333333333	82.1666666666667	333.666666666667	714	714
2	10	164.5	5403.66666666666	301.5	1490.33333333334	3441	3486
0	3	79.8333333333333	3873.00000000001	144.166666666667	1086	2481	2484
1	1	61.3333333333333	3023.33333333334	177.666666666667	873.666666666664	1950	1953
0	0	23.5	2215	107.5	581	1398	1398
1	1	57	3580.66666666668	225	1003.33333333333	2289	2298
0	0	37.5	3405.00000000001	235.5	950.999999999996	2178	2178
2	26	139.5	5918.99999999997	303.5	1635.00000000001	3801	3810
0	4	59.8333333333333	2218	95.1666666666667	638	1431	1431
1	7	79.6666666666667	5418.99999999999	270.333333333333	1601.00000000001	3633	3414
0	0	9.5	2503	83.5	760.999999999999	1632	1632
0	16	116.666666666667	8117.66666666659	392.333333333333	2481.33333333333	5301	5322
0	3	14	2437.33333333333	147	793.666666666667	1614	1623
0	0	2	485.333333333333	3	120.666666666667	303	303
1	6	49.5	1955	107.5	646	1263	1347
0	7	20.5	1408	79.5	380	915	888
0	7	56.5	5708.66666666665	243.5	1764.33333333334	3750	3732
2	4	228.333333333333	4313.66666666668	230.666666666667	1206.33333333333	2724	2829
0	0	9	3325.33333333334	153	952.666666666663	2262	2022
0	3	50.5	2624.33333333333	159.5	732.666666666666	1686	1677
0	0	32	1670	81	466.000000000001	1068	1068
0	0	48.5	1841.99999999999	89.5	600	1200	1245
0	2	43.5	1422	80.5	360	963	828
2	3	115.833333333333	2909.66666666667	157.166666666667	822.333333333332	1899	1842
0	0	17.5	951.333333333334	44.5	266.666666666667	609	609
1	6	153	1991.33333333333	88	516.666666666668	1284	1239
1	9	92.6666666666667	3012.66666666667	170.333333333333	860.333333333332	1935	1956
0	1	4	1673	75	478.000000000001	1074	1080
1	3	125.5	3095.00000000001	192.5	750.999999999998	1929	1929
0	0	25	1293.33333333333	40	389.666666666667	816	873
0	7	47	4929.33333333332	289	1409.66666666667	3132	3216
1	3	13.5	2109.66666666666	125.5	590.333333333333	1356	1347
1	2	53	2859.66666666667	149	770.333333333331	1830	1809
1	11	139.666666666667	5778.99999999999	260.333333333333	1586.00000000001	3738	3642
0	2	108	2950	153	803	1890	1869
1	1	66	1000.33333333333	47	265.666666666666	636	642
0	9	221	4943.99999999999	227	1314	3171	3099
1	2	17	2383.33333333333	116	685.666666666666	1533	1545
1	11	120	3411.66666666668	204	968.33333333333	2187	2211
0	0	2	967.333333333334	36	262.666666666666	615	615
2	2	21	1020.66666666667	53	257.333333333333	648	639
1	1	57.5	1938.66666666666	121.5	509.333333333335	1218	1233
0	0	73.6666666666667	2121.66666666666	181.333333333333	608.333333333333	1365	1365
1	3	59	1041	66	279	666	663
0	2	22.5	2212.33333333333	147.5	619.666666666667	1422	1413
1	6	79	2446.33333333333	145	667.666666666666	1653	1479
1	0	63	1707	113	468.000000000001	1092	1086
0	1	85.1666666666667	1642.66666666667	80.8333333333333	433.333333333334	1032	1059
2	2	119.833333333333	5254	268.166666666667	1379	3372	3276
0	4	73.3333333333333	2908	158.666666666667	782	1758	1944
0	4	46.6666666666667	926.000000000001	41.3333333333333	292	654	582
0	0	1	1277.66666666667	62	318.333333333333	798	798
0	1	19	2185.66666666667	157	619.333333333333	1401	1404
