species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC361	ATGC361.COG2204	1497	1494	1092	369	2	2	33	36
ATGC361	ATGC361.COG2205	1065	1065	911	154	0	0	0	0
ATGC361	ATGC361.COG2206	324	321	243	78	0	1	0	3
ATGC361	ATGC361.COG2207	342	342	272	70	0	0	0	0
ATGC361	ATGC361.COG2208	849	849	680	169	0	0	0	0
ATGC361	ATGC361.COG2209	813	813	676	137	0	0	0	0
ATGC361	ATGC361.COG2210	786	786	619	167	0	0	0	0
ATGC361	ATGC361.COG2211	933	933	765	168	0	0	0	0
ATGC361	ATGC361.COG2212	3435	3435	2927	508	0	0	0	0
ATGC361	ATGC361.COG2213	429	417	280	104	2	1	33	45
ATGC361	ATGC361.COG2214	783	783	662	121	0	0	0	0
ATGC361	ATGC361.COG2215	525	522	406	116	0	1	0	3
ATGC361	ATGC361.COG2216	207	207	168	39	0	0	0	0
ATGC361	ATGC361.COG2217	417	411	273	90	1	3	48	54
ATGC361	ATGC361.COG2218	1326	1326	1167	159	0	0	0	0
ATGC361	ATGC361.COG2219	408	408	383	25	0	0	0	0
ATGC361	ATGC361.COG2220	1251	1251	1026	225	0	0	0	0
ATGC361	ATGC361.COG2221	1296	1296	1105	191	0	0	0	0
ATGC361	ATGC361.COG2222	963	963	831	132	0	0	0	0
ATGC361	ATGC361.COG2223	645	648	493	128	1	1	27	24
ATGC361	ATGC361.COG2224	237	237	223	14	0	0	0	0
ATGC361	ATGC361.COG2225	978	978	841	137	0	0	0	0
ATGC361	ATGC361.COG2226	777	783	617	160	1	0	6	0
ATGC361	ATGC361.COG2227	2091	2079	1514	283	2	1	282	294
ATGC361	ATGC361.COG2228	2793	2853	2244	456	1	2	153	93
ATGC361	ATGC361.COG2229	1374	1377	1067	181	2	2	129	126
ATGC361	ATGC361.COG2230	555	555	501	54	0	0	0	0
ATGC361	ATGC361.COG2231	990	990	840	150	0	0	0	0
ATGC361	ATGC361.COG2232	846	810	677	133	0	1	0	36
ATGC361	ATGC361.COG2233	798	798	650	127	1	1	21	21
ATGC361	ATGC361.COG2234	1002	1011	853	146	1	1	12	3
ATGC361	ATGC361.COG2235	660	660	417	192	1	1	51	51
ATGC361	ATGC361.COG2240	336	342	274	62	1	0	6	0
ATGC361	ATGC361.COG2241	516	516	424	92	0	0	0	0
ATGC361	ATGC361.COG2242	1050	1044	733	173	1	2	138	144
ATGC361	ATGC361.COG2243	1323	1323	1173	150	0	0	0	0
ATGC361	ATGC361.COG2244	1317	1317	1123	194	0	0	0	0
ATGC361	ATGC361.COG2245	348	348	251	97	0	0	0	0
ATGC361	ATGC361.COG2246	2301	2301	2161	140	0	0	0	0
ATGC361	ATGC361.COG2247	1008	1008	974	34	0	0	0	0
ATGC361	ATGC361.COG2252	471	471	402	69	0	0	0	0
ATGC361	ATGC361.COG2253	1320	1317	1043	274	0	1	0	3
ATGC361	ATGC361.COG2254	570	570	507	63	0	0	0	0
ATGC361	ATGC361.COG2255	996	996	777	213	1	1	6	6
ATGC361	ATGC361.COG2256	258	258	239	19	0	0	0	0
ATGC361	ATGC361.COG2257	798	798	670	128	0	0	0	0
ATGC361	ATGC361.COG2258	1539	1539	1428	111	0	0	0	0
ATGC361	ATGC361.COG2259	729	732	595	134	1	0	3	0
ATGC361	ATGC361.COG2260	1059	1059	931	128	0	0	0	0
ATGC361	ATGC361.COG2261	1284	1287	1060	224	1	0	3	0
ATGC361	ATGC361.COG2262	579	585	473	106	1	0	6	0
ATGC361	ATGC361.COG2263	1326	1329	1097	229	1	0	3	0
ATGC361	ATGC361.COG2264	489	489	408	81	0	0	0	0
ATGC361	ATGC361.COG2265	1011	999	784	191	2	2	24	36
ATGC361	ATGC361.COG2266	765	765	665	100	0	0	0	0
ATGC361	ATGC361.COG2267	261	261	229	32	0	0	0	0
ATGC361	ATGC361.COG2268	1278	1278	1060	218	0	0	0	0
ATGC361	ATGC361.COG2269	1281	1281	1056	222	1	1	3	3
ATGC361	ATGC361.COG2270	834	831	684	144	1	2	3	6
ATGC361	ATGC361.COG2271	2646	2613	2068	362	3	4	183	216
ATGC361	ATGC361.COG2272	219	231	171	48	1	0	12	0
ATGC361	ATGC361.COG2273	771	759	591	132	1	1	36	48
ATGC361	ATGC361.COG2274	1677	1677	1494	183	0	0	0	0
ATGC361	ATGC361.COG2275	873	873	730	143	0	0	0	0
ATGC361	ATGC361.COG2276	1218	1218	1050	168	0	0	0	0
ATGC361	ATGC361.COG2277	594	594	522	72	0	0	0	0
ATGC361	ATGC361.COG2278	894	891	729	162	0	1	0	3
ATGC361	ATGC361.COG2279	447	450	392	55	1	0	3	0
ATGC361	ATGC361.COG2280	1281	1281	1113	168	0	0	0	0
ATGC361	ATGC361.COG2281	981	981	814	155	1	1	12	12
ATGC361	ATGC361.COG2282	2094	2094	1867	227	0	0	0	0
ATGC361	ATGC361.COG2283	267	267	262	5	0	0	0	0
ATGC361	ATGC361.COG2284	942	942	735	207	0	0	0	0
ATGC361	ATGC361.COG2285	912	912	742	170	0	0	0	0
ATGC361	ATGC361.COG2286	975	975	825	150	0	0	0	0
ATGC361	ATGC361.COG2287	357	357	325	32	0	0	0	0
ATGC361	ATGC361.COG2288	2625	2679	2266	329	2	4	84	30
ATGC361	ATGC361.COG2289	321	321	274	47	0	0	0	0
ATGC361	ATGC361.COG2290	306	306	270	36	0	0	0	0
ATGC361	ATGC361.COG2291	1095	1095	978	117	0	0	0	0
ATGC361	ATGC361.COG2292	459	459	397	62	0	0	0	0
ATGC361	ATGC361.COG2293	1614	1614	1396	218	0	0	0	0
ATGC361	ATGC361.COG2294	828	828	749	79	0	0	0	0
ATGC361	ATGC361.COG2295	840	879	783	57	1	0	39	0
ATGC361	ATGC361.COG2296	1266	1266	1175	91	0	0	0	0
ATGC361	ATGC361.COG2297	1836	1884	1644	192	1	0	48	0
ATGC361	ATGC361.COG2298	4323	4323	3719	604	0	0	0	0
ATGC361	ATGC361.COG2299	1446	1446	1305	141	0	0	0	0
ATGC361	ATGC361.COG2300	1272	1272	1049	223	0	0	0	0
ATGC361	ATGC361.COG2301	1137	1137	923	214	0	0	0	0
ATGC361	ATGC361.COG2302	801	801	654	147	0	0	0	0
ATGC361	ATGC361.COG2303	765	765	683	82	0	0	0	0
ATGC361	ATGC361.COG2304	552	552	492	60	0	0	0	0
ATGC361	ATGC361.COG2305	726	726	635	91	0	0	0	0
ATGC361	ATGC361.COG2306	648	648	582	66	0	0	0	0
ATGC361	ATGC361.COG2307	699	699	648	51	0	0	0	0
ATGC361	ATGC361.COG2308	618	621	314	121	2	3	186	183
ATGC361	ATGC361.COG2309	570	576	423	105	1	1	48	42
ATGC361	ATGC361.COG2310	303	303	224	79	0	0	0	0
ATGC361	ATGC361.COG2311	1410	1404	1031	355	1	2	18	24
ATGC361	ATGC361.COG2312	786	786	669	117	0	0	0	0
ATGC361	ATGC361.COG2313	414	414	313	83	2	1	18	18
ATGC361	ATGC361.COG2314	495	495	392	103	0	0	0	0
ATGC361	ATGC361.COG2315	624	618	500	118	0	1	0	6
ATGC361	ATGC361.COG2316	459	459	396	63	0	0	0	0
ATGC361	ATGC361.COG2317	2064	2067	1681	344	3	1	42	39
ATGC361	ATGC361.COG2318	1401	1401	946	218	3	3	237	237
ATGC361	ATGC361.COG2319	879	879	675	204	0	0	0	0
ATGC361	ATGC361.COG2320	1365	1368	965	274	2	4	129	126
ATGC361	ATGC361.COG2321	2031	2031	1730	301	0	0	0	0
ATGC361	ATGC361.COG2322	1086	1086	873	213	0	0	0	0
ATGC361	ATGC361.COG2324	786	786	632	154	0	0	0	0
ATGC361	ATGC361.COG2325	267	267	221	46	0	0	0	0
ATGC361	ATGC361.COG2326	762	762	663	99	0	0	0	0
ATGC361	ATGC361.COG2327	507	525	418	89	1	0	18	0
ATGC361	ATGC361.COG2328	363	363	322	41	0	0	0	0
ATGC361	ATGC361.COG2329	1335	1269	1045	194	3	5	30	96
ATGC361	ATGC361.COG2330	996	996	838	158	0	0	0	0
ATGC361	ATGC361.COG2331	468	468	363	105	0	0	0	0
ATGC361	ATGC361.COG2332	222	222	203	19	0	0	0	0
ATGC361	ATGC361.COG2333	816	816	674	142	0	0	0	0
ATGC361	ATGC361.COG2334	387	387	291	63	2	1	33	33
ATGC361	ATGC361.COG2335	480	477	354	93	1	1	30	33
ATGC361	ATGC361.COG2336	1467	1458	825	306	3	2	327	336
ATGC361	ATGC361.COG2337	930	927	726	201	0	1	0	3
ATGC361	ATGC361.COG2338	441	441	351	90	0	0	0	0
ATGC361	ATGC361.COG2339	1323	1311	1084	227	0	1	0	12
ATGC361	ATGC361.COG2340	846	846	649	197	0	0	0	0
ATGC361	ATGC361.COG2341	1014	1014	861	153	0	0	0	0
ATGC361	ATGC361.COG2342	1584	1584	1307	277	0	0	0	0
ATGC361	ATGC361.COG2343	309	309	253	56	0	0	0	0
ATGC361	ATGC361.COG2344	444	444	355	89	0	0	0	0
ATGC361	ATGC361.COG2345	405	405	322	83	0	0	0	0
ATGC361	ATGC361.COG2346	1401	1401	1186	215	0	0	0	0
ATGC361	ATGC361.COG2347	546	546	477	69	0	0	0	0
ATGC361	ATGC361.COG2348	1368	1377	1154	214	1	0	9	0
ATGC361	ATGC361.COG2349	2097	2097	1813	284	0	0	0	0
ATGC361	ATGC361.COG2350	1116	1116	876	180	1	1	60	60
ATGC361	ATGC361.COG2351	927	927	759	168	0	0	0	0
ATGC361	ATGC361.COG2352	1158	1158	982	176	0	0	0	0
ATGC361	ATGC361.COG2353	459	459	367	92	0	0	0	0
ATGC361	ATGC361.COG2354	537	531	407	97	1	1	27	33
ATGC361	ATGC361.COG2360	342	342	337	5	0	0	0	0
ATGC361	ATGC361.COG2361	285	285	224	61	0	0	0	0
ATGC361	ATGC361.COG2363	789	888	665	124	1	0	99	0
ATGC361	ATGC361.COG2364	525	525	449	76	0	0	0	0
ATGC361	ATGC361.COG2365	975	972	836	136	0	1	0	3
ATGC361	ATGC361.COG2366	228	228	216	12	0	0	0	0
ATGC361	ATGC361.COG2367	270	270	268	2	0	0	0	0
ATGC361	ATGC361.COG2368	1389	1389	1258	131	0	0	0	0
ATGC361	ATGC361.COG2369	354	354	319	35	0	0	0	0
ATGC361	ATGC361.COG2370	645	645	567	78	0	0	0	0
ATGC361	ATGC361.COG2371	1527	1527	1323	204	0	0	0	0
ATGC361	ATGC361.COG2372	618	630	468	150	1	0	12	0
ATGC361	ATGC361.COG2373	462	336	235	74	2	3	27	153
ATGC361	ATGC361.COG2375	567	564	480	84	0	1	0	3
ATGC361	ATGC361.COG2380	1836	1836	1552	284	0	0	0	0
ATGC361	ATGC361.COG2383	5415	5430	4072	1211	4	3	147	132
ATGC361	ATGC361.COG2386	588	591	496	92	1	0	3	0
ATGC361	ATGC361.COG2387	1527	1533	1291	236	1	0	6	0
ATGC361	ATGC361.COG2388	669	669	501	168	0	0	0	0
ATGC361	ATGC361.COG2392	759	711	510	156	1	3	45	93
ATGC361	ATGC361.COG2393	450	450	369	81	0	0	0	0
ATGC361	ATGC361.COG2394	438	438	386	52	0	0	0	0
ATGC361	ATGC361.COG2395	2439	2439	2076	363	0	0	0	0
ATGC361	ATGC361.COG2396	1980	1980	1727	253	0	0	0	0
ATGC361	ATGC361.COG2397	987	987	854	133	0	0	0	0
ATGC361	ATGC361.COG2398	981	981	805	176	0	0	0	0
ATGC361	ATGC361.COG2399	939	933	672	213	1	1	48	54
ATGC361	ATGC361.COG2404	3666	3669	2876	763	3	2	30	27
ATGC361	ATGC361.COG2405	264	264	236	28	0	0	0	0
ATGC361	ATGC361.COG2406	663	663	568	95	0	0	0	0
ATGC361	ATGC361.COG2407	2757	2751	2151	582	1	3	18	24
ATGC361	ATGC361.COG2408	630	663	483	126	2	1	54	21
ATGC361	ATGC361.COG2409	1476	1497	1127	313	5	2	57	36
ATGC361	ATGC361.COG2410	1590	1530	1117	365	4	4	48	108
ATGC361	ATGC361.COG2414	735	732	544	104	1	1	84	87
ATGC361	ATGC361.COG2415	1293	1293	1118	175	0	0	0	0
ATGC361	ATGC361.COG2416	1203	1203	1074	129	0	0	0	0
ATGC361	ATGC361.COG2417	1500	1500	1292	208	0	0	0	0
ATGC361	ATGC361.COG2418	531	531	433	98	0	0	0	0
ATGC361	ATGC361.COG2419	516	516	409	107	0	0	0	0
ATGC361	ATGC361.COG2420	648	648	531	117	0	0	0	0
ATGC361	ATGC361.COG2421	2856	2853	2395	458	0	1	0	3
ATGC361	ATGC361.COG2423	639	642	498	141	1	0	3	0
ATGC361	ATGC361.COG2424	381	381	337	44	0	0	0	0
ATGC361	ATGC361.COG2425	888	888	749	139	0	0	0	0
ATGC361	ATGC361.COG2426	867	867	742	125	0	0	0	0
ATGC361	ATGC361.COG2427	789	795	603	186	1	0	6	0
ATGC361	ATGC361.COG2428	1152	1149	979	170	0	1	0	3
ATGC361	ATGC361.COG2429	702	693	566	127	0	1	0	9
ATGC361	ATGC361.COG2430	417	417	362	55	0	0	0	0
ATGC361	ATGC361.COG2431	801	801	667	134	0	0	0	0
ATGC361	ATGC361.COG2433	519	519	434	85	0	0	0	0
ATGC361	ATGC361.COG2434	327	327	280	47	0	0	0	0
ATGC361	ATGC361.COG2435	900	888	664	179	1	2	45	57
ATGC361	ATGC361.COG2436	591	630	456	126	1	1	48	9
ATGC361	ATGC361.COG2437	873	873	732	141	0	0	0	0
ATGC361	ATGC361.COG2438	669	669	577	92	0	0	0	0
ATGC361	ATGC361.COG2439	552	552	468	84	0	0	0	0
ATGC361	ATGC361.COG2441	177	177	168	9	0	0	0	0
ATGC361	ATGC361.COG2442	1086	1086	898	188	0	0	0	0
ATGC361	ATGC361.COG2443	585	585	509	76	0	0	0	0
ATGC361	ATGC361.COG2444	591	591	487	104	0	0	0	0
ATGC361	ATGC361.COG2445	594	594	520	74	0	0	0	0
ATGC361	ATGC361.COG2447	1092	1092	935	157	0	0	0	0
ATGC361	ATGC361.COG2448	1095	1095	923	172	0	0	0	0
ATGC361	ATGC361.COG2449	819	819	672	147	0	0	0	0
ATGC361	ATGC361.COG2450	1197	1197	1045	152	0	0	0	0
ATGC361	ATGC361.COG2451	678	672	529	116	1	1	27	33
ATGC361	ATGC361.COG2452	828	828	667	161	0	0	0	0
ATGC361	ATGC361.COG2453	1044	1047	857	187	1	0	3	0
ATGC361	ATGC361.COG2454	1551	1551	1355	196	0	0	0	0
ATGC361	ATGC361.COG2455	369	369	321	48	0	0	0	0
ATGC361	ATGC361.COG2456	1101	1101	948	153	0	0	0	0
ATGC361	ATGC361.COG2457	1167	1167	1013	154	0	0	0	0
ATGC361	ATGC361.COG2458	804	795	660	135	0	1	0	9
ATGC361	ATGC361.COG2459	441	441	377	64	0	0	0	0
ATGC361	ATGC361.COG2460	966	966	813	153	0	0	0	0
ATGC361	ATGC361.COG2461	858	855	696	159	0	1	0	3
ATGC361	ATGC361.COG2462	600	600	522	78	0	0	0	0
ATGC361	ATGC361.COG2463	873	873	750	123	0	0	0	0
ATGC361	ATGC361.COG2464	744	744	641	103	0	0	0	0
ATGC361	ATGC361.COG2465	864	864	702	162	0	0	0	0
ATGC361	ATGC361.COG2466	543	552	395	118	2	1	39	30
ATGC361	ATGC361.COG2467	246	246	217	29	0	0	0	0
ATGC361	ATGC361.COG2468	270	270	251	19	0	0	0	0
ATGC361	ATGC361.COG2469	1476	1476	1306	170	0	0	0	0
ATGC361	ATGC361.COG2470	720	789	537	168	3	1	84	15
ATGC361	ATGC361.COG2471	366	366	268	98	0	0	0	0
ATGC361	ATGC361.COG2472	615	615	479	136	0	0	0	0
ATGC361	ATGC361.COG2473	177	177	150	27	0	0	0	0
ATGC361	ATGC361.COG2474	273	273	228	45	0	0	0	0
ATGC361	ATGC361.COG2475	1038	1038	875	163	0	0	0	0
ATGC361	ATGC361.COG2476	615	615	534	81	0	0	0	0
ATGC361	ATGC361.COG2477	1320	1320	1174	146	0	0	0	0
ATGC361	ATGC361.COG2478	1191	1191	1083	108	0	0	0	0
ATGC361	ATGC361.COG2479	585	585	519	66	0	0	0	0
ATGC361	ATGC361.COG2480	708	705	628	77	0	1	0	3
ATGC361	ATGC361.COG2481	651	660	525	126	1	0	9	0
ATGC361	ATGC361.COG2482	1350	1347	1083	264	0	1	0	3
ATGC361	ATGC361.COG2483	693	693	601	92	0	0	0	0
ATGC361	ATGC361.COG2484	609	609	546	63	0	0	0	0
ATGC361	ATGC361.COG2485	348	348	268	80	0	0	0	0
ATGC361	ATGC361.COG2486	411	408	287	82	1	2	39	42
ATGC361	ATGC361.COG2487	591	591	496	95	0	0	0	0
ATGC361	ATGC361.COG2488	837	837	652	176	1	1	9	9
ATGC361	ATGC361.COG2489	1497	1497	1230	267	0	0	0	0
ATGC361	ATGC361.COG2490	1437	1437	1226	187	1	1	24	24
ATGC361	ATGC361.COG2491	714	714	627	87	0	0	0	0
ATGC361	ATGC361.COG2492	1260	1260	1102	158	0	0	0	0
ATGC361	ATGC361.COG2493	1665	1683	1417	248	1	0	18	0
ATGC361	ATGC361.COG2494	522	522	441	81	0	0	0	0
ATGC361	ATGC361.COG2495	756	756	679	77	0	0	0	0
ATGC361	ATGC361.COG2496	342	342	265	77	0	0	0	0
ATGC361	ATGC361.COG2497	486	537	410	76	1	0	51	0
ATGC361	ATGC361.COG2498	672	660	563	97	0	1	0	12
ATGC361	ATGC361.COG2499	1200	1206	974	226	1	0	6	0
ATGC361	ATGC361.COG2500	711	708	576	132	0	1	0	3
ATGC361	ATGC361.COG2501	603	624	510	93	1	0	21	0
ATGC361	ATGC361.COG2502	789	789	714	75	0	0	0	0
ATGC361	ATGC361.COG2503	462	462	410	52	0	0	0	0
ATGC361	ATGC361.COG2504	1251	1251	1125	126	0	0	0	0
ATGC361	ATGC361.COG2505	675	675	565	110	0	0	0	0
ATGC361	ATGC361.COG2508	1389	1389	1173	216	0	0	0	0
ATGC361	ATGC361.COG2510	429	429	381	48	0	0	0	0
ATGC361	ATGC361.COG2511	1332	1332	1068	264	0	0	0	0
ATGC361	ATGC361.COG2521	351	351	305	46	0	0	0	0
ATGC361	ATGC361.COG2522	1191	1194	1051	140	1	0	3	0
ATGC361	ATGC361.COG2523	510	510	455	55	0	0	0	0
ATGC361	ATGC361.COG2524	1329	1329	1174	155	0	0	0	0
ATGC361	ATGC361.COG2525	876	876	765	111	0	0	0	0
ATGC361	ATGC361.COG2526	825	825	728	97	0	0	0	0
ATGC361	ATGC361.COG2527	1185	1176	1022	154	0	1	0	9
ATGC361	ATGC361.COG2528	198	198	178	20	0	0	0	0
ATGC361	ATGC361.COG2529	231	231	188	43	0	0	0	0
ATGC361	ATGC361.COG2530	465	465	411	54	0	0	0	0
ATGC361	ATGC361.COG2531	648	648	556	92	0	0	0	0
ATGC361	ATGC361.COG2532	1167	1245	990	177	1	0	78	0
ATGC361	ATGC361.COG2533	588	588	507	81	0	0	0	0
ATGC361	ATGC361.COG2535	1128	1125	1002	123	0	1	0	3
ATGC361	ATGC361.COG2536	717	717	580	119	1	1	18	18
ATGC361	ATGC361.COG2537	1431	1443	1263	165	2	1	15	3
ATGC361	ATGC361.COG2538	984	984	882	102	0	0	0	0
ATGC361	ATGC361.COG2539	1023	1023	907	116	0	0	0	0
ATGC361	ATGC361.COG2540	1419	1419	1204	215	0	0	0	0
ATGC361	ATGC361.COG2542	477	495	421	56	1	0	18	0
ATGC361	ATGC361.COG2545	255	258	214	41	1	0	3	0
ATGC361	ATGC361.COG2547	2322	2301	1708	464	3	4	129	150
ATGC361	ATGC361.COG2550	1734	1740	1442	292	1	0	6	0
ATGC361	ATGC361.COG2551	444	444	384	60	0	0	0	0
ATGC361	ATGC361.COG2552	933	933	761	154	2	1	18	18
ATGC361	ATGC361.COG2553	1908	1905	1654	248	1	1	3	6
ATGC361	ATGC361.COG2554	873	873	717	156	0	0	0	0
ATGC361	ATGC361.COG2555	258	258	227	31	0	0	0	0
ATGC361	ATGC361.COG2556	855	855	752	103	0	0	0	0
ATGC361	ATGC361.COG2557	450	456	402	48	1	0	6	0
ATGC361	ATGC361.COG2558	228	228	215	13	0	0	0	0
ATGC361	ATGC361.COG2559	540	537	457	80	0	1	0	3
ATGC361	ATGC361.COG2560	414	414	371	43	0	0	0	0
ATGC361	ATGC361.COG2561	1341	1341	1200	141	0	0	0	0
ATGC361	ATGC361.COG2562	531	516	438	72	1	1	6	21
ATGC361	ATGC361.COG2563	888	921	719	169	3	0	33	0
ATGC361	ATGC361.COG2564	639	639	548	91	0	0	0	0
ATGC361	ATGC361.COG2565	756	756	561	195	0	0	0	0
ATGC361	ATGC361.COG2566	1338	1128	977	151	0	1	0	210
ATGC361	ATGC361.COG2567	387	387	347	40	0	0	0	0
ATGC361	ATGC361.COG2568	201	201	193	8	0	0	0	0
ATGC361	ATGC361.COG2569	516	516	444	72	0	0	0	0
ATGC361	ATGC361.COG2570	993	996	841	140	1	1	15	12
ATGC361	ATGC361.COG2571	240	240	197	43	0	0	0	0
ATGC361	ATGC361.COG2572	1251	1251	1099	152	0	0	0	0
ATGC361	ATGC361.COG2573	555	555	498	57	0	0	0	0
ATGC361	ATGC361.COG2574	1071	1068	938	130	0	1	0	3
ATGC361	ATGC361.COG2575	489	489	402	87	0	0	0	0
ATGC361	ATGC361.COG2576	972	972	797	175	0	0	0	0
ATGC361	ATGC361.COG2577	1656	1635	1279	320	2	1	36	57
ATGC361	ATGC361.COG2578	423	423	372	51	0	0	0	0
ATGC361	ATGC361.COG2579	2028	2031	1779	246	1	1	6	3
ATGC361	ATGC361.COG2580	261	261	213	48	0	0	0	0
ATGC361	ATGC361.COG2581	2223	2277	1765	434	2	2	78	24
ATGC361	ATGC361.COG2586	705	702	575	127	0	1	0	3
ATGC361	ATGC361.COG2587	723	723	589	134	0	0	0	0
ATGC361	ATGC361.COG2588	591	591	532	59	0	0	0	0
ATGC361	ATGC361.COG2589	315	315	272	43	0	0	0	0
ATGC361	ATGC361.COG2590	312	300	261	39	0	1	0	12
ATGC361	ATGC361.COG2591	1143	1128	659	208	2	3	261	276
ATGC361	ATGC361.COG2592	2298	2298	1967	331	0	0	0	0
ATGC361	ATGC361.COG2593	861	858	706	137	1	1	15	18
ATGC361	ATGC361.COG2594	684	681	534	144	1	1	3	6
ATGC361	ATGC361.COG2595	492	492	405	87	0	0	0	0
ATGC361	ATGC361.COG2596	402	402	330	72	0	0	0	0
ATGC361	ATGC361.COG2598	666	663	559	104	0	1	0	3
ATGC361	ATGC361.COG2613	222	222	205	17	0	0	0	0
ATGC361	ATGC361.COG2614	741	741	686	55	0	0	0	0
ATGC361	ATGC361.COG2615	747	747	690	57	0	0	0	0
ATGC361	ATGC361.COG2616	246	246	229	17	0	0	0	0
ATGC361	ATGC361.COG2617	660	660	614	46	0	0	0	0
ATGC361	ATGC361.COG2619	339	339	318	21	0	0	0	0
ATGC361	ATGC361.COG2620	474	474	446	28	0	0	0	0
ATGC361	ATGC361.COG2622	300	300	235	65	0	0	0	0
ATGC361	ATGC361.COG2623	321	405	279	42	2	0	84	0
ATGC361	ATGC361.COG2632	3219	3219	2894	325	0	0	0	0
ATGC361	ATGC361.COG2633	1176	1176	1049	127	0	0	0	0
ATGC361	ATGC361.COG2634	1311	1278	1111	161	1	1	6	39
ATGC361	ATGC361.COG2635	906	906	753	153	0	0	0	0
ATGC361	ATGC361.COG2636	579	579	500	79	0	0	0	0
ATGC361	ATGC361.COG2637	1251	1251	1112	139	0	0	0	0
ATGC361	ATGC361.COG2638	960	921	770	151	0	1	0	39
ATGC361	ATGC361.COG2642	483	483	427	56	0	0	0	0
ATGC361	ATGC361.COG2643	780	780	672	108	0	0	0	0
ATGC361	ATGC361.COG2644	216	216	185	31	0	0	0	0
ATGC361	ATGC361.COG2645	447	447	385	62	0	0	0	0
ATGC361	ATGC361.COG2646	696	696	583	113	0	0	0	0
ATGC361	ATGC361.COG2647	861	849	699	141	1	1	9	21
ATGC361	ATGC361.COG2648	342	342	289	53	0	0	0	0
ATGC361	ATGC361.COG2649	780	780	725	55	0	0	0	0
ATGC361	ATGC361.COG2650	717	717	649	68	0	0	0	0
ATGC361	ATGC361.COG2651	945	945	802	143	0	0	0	0
ATGC361	ATGC361.COG2652	1107	1110	973	134	1	0	3	0
ATGC361	ATGC361.COG2653	1260	1266	1122	138	1	0	6	0
ATGC361	ATGC361.COG2654	753	753	622	116	1	1	15	15
ATGC361	ATGC361.COG2655	1281	1281	1131	150	0	0	0	0
ATGC361	ATGC361.COG2656	1095	1095	975	120	0	0	0	0
ATGC361	ATGC361.COG2657	1419	1419	1223	196	0	0	0	0
ATGC361	ATGC361.COG2658	963	963	892	71	0	0	0	0
ATGC361	ATGC361.COG2659	1401	1401	1182	219	0	0	0	0
ATGC361	ATGC361.COG2661	1485	1485	1253	232	0	0	0	0
ATGC361	ATGC361.COG2662	1923	1923	1657	266	0	0	0	0
ATGC361	ATGC361.COG2666	1626	1623	1304	319	0	1	0	3
ATGC361	ATGC361.COG2667	960	921	819	102	0	1	0	39
ATGC361	ATGC361.COG2669	993	993	924	69	0	0	0	0
ATGC361	ATGC361.COG2670	927	927	797	130	0	0	0	0
ATGC361	ATGC361.COG2671	930	930	816	114	0	0	0	0
ATGC361	ATGC361.COG2672	1707	1713	1497	210	1	0	6	0
ATGC361	ATGC361.COG2674	642	642	553	89	0	0	0	0
ATGC361	ATGC361.COG2675	1227	1239	862	305	3	2	72	60
ATGC361	ATGC361.COG2676	1329	1329	1192	137	0	0	0	0
ATGC361	ATGC361.COG2677	450	450	388	62	0	0	0	0
ATGC361	ATGC361.COG2678	1080	1077	884	193	0	1	0	3
ATGC361	ATGC361.COG2679	300	297	240	57	0	1	0	3
ATGC361	ATGC361.COG2680	1839	1839	1668	171	0	0	0	0
ATGC361	ATGC361.COG2681	504	504	408	96	0	0	0	0
ATGC361	ATGC361.COG2682	657	657	537	120	0	0	0	0
ATGC361	ATGC361.COG2683	1254	1278	1043	211	1	0	24	0
ATGC361	ATGC361.COG2684	1149	1149	963	186	0	0	0	0
ATGC361	ATGC361.COG2685	705	714	537	141	2	1	36	27
ATGC361	ATGC361.COG2686	393	393	318	75	0	0	0	0
ATGC361	ATGC361.COG2687	222	222	172	50	0	0	0	0
ATGC361	ATGC361.COG2688	492	492	423	69	0	0	0	0
ATGC361	ATGC361.COG2691	768	777	638	130	1	0	9	0
ATGC361	ATGC361.COG2692	822	822	656	157	1	1	9	9
ATGC361	ATGC361.COG2693	1128	1128	1024	104	0	0	0	0
ATGC361	ATGC361.COG2694	1818	1818	1614	204	0	0	0	0
ATGC361	ATGC361.COG2696	477	477	396	81	0	0	0	0
ATGC361	ATGC361.COG2697	2073	2073	1784	289	0	0	0	0
ATGC361	ATGC361.COG2698	885	885	799	86	0	0	0	0
ATGC361	ATGC361.COG2699	753	753	638	115	0	0	0	0
ATGC361	ATGC361.COG2700	891	891	814	77	0	0	0	0
ATGC361	ATGC361.COG2701	417	417	368	49	0	0	0	0
ATGC361	ATGC361.COG2702	393	393	321	72	0	0	0	0
ATGC361	ATGC361.COG2703	492	492	418	74	0	0	0	0
ATGC361	ATGC361.COG2704	2259	2256	1906	350	0	1	0	3
ATGC361	ATGC361.COG2705	969	969	869	100	0	0	0	0
ATGC361	ATGC361.COG2706	1188	1188	1007	181	0	0	0	0
ATGC361	ATGC361.COG2707	291	291	263	28	0	0	0	0
ATGC361	ATGC361.COG2708	594	612	421	116	5	1	75	57
ATGC361	ATGC361.COG2709	996	999	876	117	1	1	6	3
ATGC361	ATGC361.COG2710	1383	1380	1109	265	1	1	6	9
ATGC361	ATGC361.COG2711	441	441	419	22	0	0	0	0
ATGC361	ATGC361.COG2712	171	171	170	1	0	0	0	0
