species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
16_Solanum_aligned_cds	PGSC0003DMG400028009_NTaln	540	669	507	27	2	1	135	6
16_Solanum_aligned_cds	PGSC0003DMG400028012_NTaln	1824	1827	1755	69	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028013_NTaln	258	315	234	15	1	1	66	9
16_Solanum_aligned_cds	PGSC0003DMG400028014_NTaln	1044	1455	937	95	5	1	423	12
16_Solanum_aligned_cds	PGSC0003DMG400028018_NTaln	441	894	208	29	2	2	657	204
16_Solanum_aligned_cds	PGSC0003DMG400028028_NTaln	639	648	595	41	2	1	12	3
16_Solanum_aligned_cds	PGSC0003DMG400028032_NTaln	2682	2565	2459	88	2	2	18	135
16_Solanum_aligned_cds	PGSC0003DMG400028033_NTaln	858	924	797	31	1	1	96	30
16_Solanum_aligned_cds	PGSC0003DMG400028044_NTaln	513	513	476	37	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028045_NTaln	1290	1494	1240	50	2	0	204	0
16_Solanum_aligned_cds	PGSC0003DMG400028049_NTaln	540	249	97	14	2	2	138	429
16_Solanum_aligned_cds	PGSC0003DMG400028053_NTaln	1572	1563	1473	90	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400028057_NTaln	1152	687	342	39	3	4	306	771
16_Solanum_aligned_cds	PGSC0003DMG400028061_NTaln	1005	1005	989	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028063_NTaln	606	1587	582	24	2	0	981	0
16_Solanum_aligned_cds	PGSC0003DMG400028065_NTaln	1560	1479	1386	84	1	6	9	90
16_Solanum_aligned_cds	PGSC0003DMG400028066_NTaln	546	1086	503	7	1	1	576	36
16_Solanum_aligned_cds	PGSC0003DMG400028068_NTaln	570	570	541	29	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028069_NTaln	1158	1158	1127	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028073_NTaln	2019	1752	1352	49	1	3	351	618
16_Solanum_aligned_cds	PGSC0003DMG400028078_NTaln	705	1404	591	36	3	4	777	78
16_Solanum_aligned_cds	PGSC0003DMG400028096_NTaln	1530	1530	1445	85	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028097_NTaln	840	870	748	92	2	0	30	0
16_Solanum_aligned_cds	PGSC0003DMG400028098_NTaln	279	279	269	10	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028099_NTaln	462	1386	437	16	2	1	933	9
16_Solanum_aligned_cds	PGSC0003DMG400028100_NTaln	798	798	766	32	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028102_NTaln	912	1149	888	24	1	0	237	0
16_Solanum_aligned_cds	PGSC0003DMG400028103_NTaln	462	450	435	15	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400028104_NTaln	597	597	572	25	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028105_NTaln	693	669	649	20	0	1	0	24
16_Solanum_aligned_cds	PGSC0003DMG400028107_NTaln	447	447	428	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028108_NTaln	747	747	739	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028109_NTaln	1317	1317	1289	28	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028110_NTaln	453	789	441	12	1	0	336	0
16_Solanum_aligned_cds	PGSC0003DMG400028111_NTaln	789	660	631	26	1	3	3	132
16_Solanum_aligned_cds	PGSC0003DMG400028112_NTaln	663	663	644	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028113_NTaln	321	267	256	11	0	1	0	54
16_Solanum_aligned_cds	PGSC0003DMG400028114_NTaln	552	558	524	28	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400028115_NTaln	357	1140	289	14	2	2	837	54
16_Solanum_aligned_cds	PGSC0003DMG400028117_NTaln	1455	1455	1415	40	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028119_NTaln	963	957	928	23	2	1	6	12
16_Solanum_aligned_cds	PGSC0003DMG400028120_NTaln	1491	1479	1388	88	1	2	3	15
16_Solanum_aligned_cds	PGSC0003DMG400028121_NTaln	918	1050	869	25	2	1	156	24
16_Solanum_aligned_cds	PGSC0003DMG400028123_NTaln	327	564	322	5	1	0	237	0
16_Solanum_aligned_cds	PGSC0003DMG400028124_NTaln	303	1269	281	22	1	0	966	0
16_Solanum_aligned_cds	PGSC0003DMG400028125_NTaln	816	810	771	30	2	2	9	15
16_Solanum_aligned_cds	PGSC0003DMG400028126_NTaln	1623	1602	1536	66	0	2	0	21
16_Solanum_aligned_cds	PGSC0003DMG400028127_NTaln	2295	2295	2245	50	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028128_NTaln	930	930	919	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028129_NTaln	705	705	687	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028130_NTaln	1224	1224	1192	32	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028131_NTaln	1548	1548	1519	29	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028132_NTaln	168	1527	10	2	1	1	1515	156
16_Solanum_aligned_cds	PGSC0003DMG400028134_NTaln	1275	1275	1251	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028135_NTaln	513	528	483	21	3	1	24	9
16_Solanum_aligned_cds	PGSC0003DMG400028137_NTaln	1359	1347	1309	38	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400028138_NTaln	2826	2538	2359	110	2	2	69	357
16_Solanum_aligned_cds	PGSC0003DMG400028139_NTaln	528	507	475	23	3	2	9	30
16_Solanum_aligned_cds	PGSC0003DMG400028140_NTaln	555	570	530	22	3	1	18	3
16_Solanum_aligned_cds	PGSC0003DMG400028142_NTaln	729	729	698	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028143_NTaln	840	840	816	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028144_NTaln	471	462	293	16	2	1	153	162
16_Solanum_aligned_cds	PGSC0003DMG400028145_NTaln	906	909	878	28	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028146_NTaln	1221	1434	1167	51	3	1	216	3
16_Solanum_aligned_cds	PGSC0003DMG400028147_NTaln	570	2802	505	17	2	1	2280	48
16_Solanum_aligned_cds	PGSC0003DMG400028148_NTaln	732	735	696	30	1	1	9	6
16_Solanum_aligned_cds	PGSC0003DMG400028149_NTaln	1920	1920	1843	77	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028154_NTaln	684	651	627	24	0	1	0	33
16_Solanum_aligned_cds	PGSC0003DMG400028155_NTaln	567	534	503	28	1	1	3	36
16_Solanum_aligned_cds	PGSC0003DMG400028158_NTaln	1965	1983	1861	50	2	1	72	54
16_Solanum_aligned_cds	PGSC0003DMG400028159_NTaln	291	924	264	9	2	1	651	18
16_Solanum_aligned_cds	PGSC0003DMG400028160_NTaln	1167	1173	1125	42	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400028161_NTaln	666	993	589	17	1	1	387	60
16_Solanum_aligned_cds	PGSC0003DMG400028162_NTaln	450	450	442	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028163_NTaln	915	915	884	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028164_NTaln	504	1227	492	12	1	0	723	0
16_Solanum_aligned_cds	PGSC0003DMG400028165_NTaln	888	1398	854	31	2	1	513	3
16_Solanum_aligned_cds	PGSC0003DMG400028166_NTaln	846	897	440	58	5	5	399	348
16_Solanum_aligned_cds	PGSC0003DMG400028167_NTaln	477	477	441	33	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400028169_NTaln	789	3015	776	13	1	0	2226	0
16_Solanum_aligned_cds	PGSC0003DMG400028170_NTaln	510	510	496	14	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028171_NTaln	1407	1197	1125	48	2	1	24	234
16_Solanum_aligned_cds	PGSC0003DMG400028173_NTaln	276	276	261	15	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028174_NTaln	951	1011	927	24	1	0	60	0
16_Solanum_aligned_cds	PGSC0003DMG400028176_NTaln	189	1278	183	6	2	0	1089	0
16_Solanum_aligned_cds	PGSC0003DMG400028177_NTaln	1497	1581	1468	29	1	0	84	0
16_Solanum_aligned_cds	PGSC0003DMG400028178_NTaln	501	897	434	19	3	1	444	48
16_Solanum_aligned_cds	PGSC0003DMG400028179_NTaln	699	699	677	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028180_NTaln	1653	1641	1588	53	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400028181_NTaln	2301	2718	2251	50	1	0	417	0
16_Solanum_aligned_cds	PGSC0003DMG400028182_NTaln	744	744	721	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028183_NTaln	1740	1743	1652	88	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028185_NTaln	1086	1083	915	93	3	4	75	78
16_Solanum_aligned_cds	PGSC0003DMG400028186_NTaln	393	393	367	26	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028187_NTaln	294	348	250	14	1	1	84	30
16_Solanum_aligned_cds	PGSC0003DMG400028191_NTaln	1740	1758	1576	41	1	2	141	123
16_Solanum_aligned_cds	PGSC0003DMG400028193_NTaln	1341	1356	1315	26	1	0	15	0
16_Solanum_aligned_cds	PGSC0003DMG400028196_NTaln	1515	1596	1463	37	1	2	96	15
16_Solanum_aligned_cds	PGSC0003DMG400028197_NTaln	4926	4926	4763	139	3	2	24	24
16_Solanum_aligned_cds	PGSC0003DMG400028199_NTaln	927	927	907	20	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028200_NTaln	999	1002	976	20	1	1	6	3
16_Solanum_aligned_cds	PGSC0003DMG400028202_NTaln	2103	1776	1731	45	0	2	0	327
16_Solanum_aligned_cds	PGSC0003DMG400028204_NTaln	6306	4413	4212	132	4	5	69	1962
16_Solanum_aligned_cds	PGSC0003DMG400028205_NTaln	1278	339	331	8	0	1	0	939
16_Solanum_aligned_cds	PGSC0003DMG400028206_NTaln	954	954	934	20	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028207_NTaln	981	960	919	41	0	2	0	21
16_Solanum_aligned_cds	PGSC0003DMG400028208_NTaln	390	390	386	4	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028209_NTaln	1236	1251	1156	62	2	1	33	18
16_Solanum_aligned_cds	PGSC0003DMG400028210_NTaln	435	450	410	7	1	1	33	18
16_Solanum_aligned_cds	PGSC0003DMG400028211_NTaln	471	471	455	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028212_NTaln	1362	2334	1285	41	1	2	1008	36
16_Solanum_aligned_cds	PGSC0003DMG400028213_NTaln	1479	1491	1414	65	1	0	12	0
16_Solanum_aligned_cds	PGSC0003DMG400028214_NTaln	834	834	799	35	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028215_NTaln	1947	1950	1902	45	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028216_NTaln	1635	1641	1590	45	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400028217_NTaln	528	543	497	31	2	0	15	0
16_Solanum_aligned_cds	PGSC0003DMG400028218_NTaln	1053	1053	1040	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028219_NTaln	1494	1494	1450	44	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028220_NTaln	1572	1572	1494	78	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028221_NTaln	573	792	476	25	1	1	291	72
16_Solanum_aligned_cds	PGSC0003DMG400028223_NTaln	3366	3366	3305	61	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028224_NTaln	1845	1845	1800	45	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028226_NTaln	570	288	3	0	1	1	285	567
16_Solanum_aligned_cds	PGSC0003DMG400028228_NTaln	1323	1323	1283	40	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028229_NTaln	1821	1497	1425	27	1	2	45	369
16_Solanum_aligned_cds	PGSC0003DMG400028230_NTaln	579	582	550	29	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028231_NTaln	1692	1686	1605	81	0	2	0	6
16_Solanum_aligned_cds	PGSC0003DMG400028233_NTaln	2400	2394	2323	71	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400028234_NTaln	2844	2733	2674	59	0	1	0	111
16_Solanum_aligned_cds	PGSC0003DMG400028236_NTaln	2226	2172	2097	72	1	4	3	57
16_Solanum_aligned_cds	PGSC0003DMG400028237_NTaln	1284	1074	1036	38	0	1	0	210
16_Solanum_aligned_cds	PGSC0003DMG400028238_NTaln	801	801	774	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028239_NTaln	480	567	445	23	1	1	99	12
16_Solanum_aligned_cds	PGSC0003DMG400028240_NTaln	1068	951	927	24	0	1	0	117
16_Solanum_aligned_cds	PGSC0003DMG400028241_NTaln	438	438	432	6	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028244_NTaln	855	855	811	44	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028245_NTaln	828	942	790	38	1	0	114	0
16_Solanum_aligned_cds	PGSC0003DMG400028246_NTaln	2007	2016	1967	40	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400028247_NTaln	498	669	473	16	1	1	180	9
16_Solanum_aligned_cds	PGSC0003DMG400028248_NTaln	387	387	376	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028249_NTaln	636	636	605	28	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400028250_NTaln	723	222	216	6	0	1	0	501
16_Solanum_aligned_cds	PGSC0003DMG400028254_NTaln	384	384	377	7	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028257_NTaln	2142	1269	953	55	1	2	261	1134
16_Solanum_aligned_cds	PGSC0003DMG400028258_NTaln	1257	1287	1238	19	1	0	30	0
16_Solanum_aligned_cds	PGSC0003DMG400028259_NTaln	735	1167	696	33	2	2	438	6
16_Solanum_aligned_cds	PGSC0003DMG400028260_NTaln	1275	1176	1104	72	0	4	0	99
16_Solanum_aligned_cds	PGSC0003DMG400028261_NTaln	1074	1074	1049	25	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028266_NTaln	681	684	661	20	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028267_NTaln	1599	1599	1557	42	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028271_NTaln	489	489	471	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028272_NTaln	1401	1392	1344	48	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400028273_NTaln	1827	1818	1772	46	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400028274_NTaln	1119	999	872	109	2	1	18	138
16_Solanum_aligned_cds	PGSC0003DMG400028276_NTaln	1059	1839	1032	27	1	0	780	0
16_Solanum_aligned_cds	PGSC0003DMG400028277_NTaln	2541	2499	2169	87	3	3	243	285
16_Solanum_aligned_cds	PGSC0003DMG400028278_NTaln	1482	1482	1430	52	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028280_NTaln	600	609	578	13	2	1	18	9
16_Solanum_aligned_cds	PGSC0003DMG400028282_NTaln	408	600	337	8	1	2	255	63
16_Solanum_aligned_cds	PGSC0003DMG400028283_NTaln	372	372	361	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028284_NTaln	1476	1476	1436	40	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028285_NTaln	690	690	666	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028286_NTaln	1707	1707	1634	67	1	1	6	6
16_Solanum_aligned_cds	PGSC0003DMG400028287_NTaln	1170	1170	1143	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028288_NTaln	660	726	538	17	2	1	171	105
16_Solanum_aligned_cds	PGSC0003DMG400028303_NTaln	975	1347	942	33	1	0	372	0
16_Solanum_aligned_cds	PGSC0003DMG400028304_NTaln	168	1905	119	10	2	1	1776	39
16_Solanum_aligned_cds	PGSC0003DMG400028305_NTaln	663	2340	3	0	1	1	2337	660
16_Solanum_aligned_cds	PGSC0003DMG400028306_NTaln	894	897	855	36	1	1	6	3
16_Solanum_aligned_cds	PGSC0003DMG400028307_NTaln	930	921	863	40	5	4	18	27
16_Solanum_aligned_cds	PGSC0003DMG400028308_NTaln	1674	1674	1593	81	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028310_NTaln	399	399	389	10	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028311_NTaln	1950	1935	1865	70	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400028314_NTaln	771	1986	735	24	2	1	1227	12
16_Solanum_aligned_cds	PGSC0003DMG400028315_NTaln	855	1389	628	20	3	2	741	207
16_Solanum_aligned_cds	PGSC0003DMG400028316_NTaln	594	1245	582	12	1	0	651	0
16_Solanum_aligned_cds	PGSC0003DMG400028317_NTaln	1482	1482	1455	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028318_NTaln	987	1341	961	23	1	1	357	3
16_Solanum_aligned_cds	PGSC0003DMG400028320_NTaln	1851	1851	1813	38	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028321_NTaln	444	450	433	11	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400028323_NTaln	1587	1593	1499	55	3	3	39	33
16_Solanum_aligned_cds	PGSC0003DMG400028324_NTaln	795	744	709	32	1	1	3	54
16_Solanum_aligned_cds	PGSC0003DMG400028325_NTaln	1164	1329	13	2	1	1	1314	1149
16_Solanum_aligned_cds	PGSC0003DMG400028326_NTaln	588	717	422	16	1	1	279	150
16_Solanum_aligned_cds	PGSC0003DMG400028327_NTaln	564	519	499	20	0	3	0	45
16_Solanum_aligned_cds	PGSC0003DMG400028330_NTaln	1413	1206	1138	53	2	3	15	222
16_Solanum_aligned_cds	PGSC0003DMG400028331_NTaln	1338	1332	1180	146	1	2	6	12
16_Solanum_aligned_cds	PGSC0003DMG400028332_NTaln	531	534	516	15	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028333_NTaln	702	702	691	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028334_NTaln	183	834	177	6	1	0	651	0
16_Solanum_aligned_cds	PGSC0003DMG400028335_NTaln	312	1524	276	9	1	1	1239	27
16_Solanum_aligned_cds	PGSC0003DMG400028336_NTaln	1890	1890	1822	68	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028338_NTaln	1074	1065	1023	39	1	1	3	12
16_Solanum_aligned_cds	PGSC0003DMG400028339_NTaln	3174	4176	2967	207	6	0	1002	0
16_Solanum_aligned_cds	PGSC0003DMG400028342_NTaln	1269	1269	1247	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028343_NTaln	4347	4347	4269	78	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028344_NTaln	294	663	282	12	1	0	369	0
16_Solanum_aligned_cds	PGSC0003DMG400028345_NTaln	849	843	817	26	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400028346_NTaln	1305	1308	1276	29	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028347_NTaln	1167	1509	1143	24	1	0	342	0
16_Solanum_aligned_cds	PGSC0003DMG400028348_NTaln	1464	1464	1429	35	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028350_NTaln	720	996	683	37	1	0	276	0
16_Solanum_aligned_cds	PGSC0003DMG400028352_NTaln	1143	1503	1070	67	1	1	366	6
16_Solanum_aligned_cds	PGSC0003DMG400028356_NTaln	2820	2820	2740	80	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028357_NTaln	735	603	572	28	1	3	3	135
16_Solanum_aligned_cds	PGSC0003DMG400028358_NTaln	732	732	722	10	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028359_NTaln	726	726	703	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028360_NTaln	483	474	457	17	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400028361_NTaln	1086	1086	1058	28	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028362_NTaln	1527	1536	1462	65	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400028363_NTaln	798	798	782	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028364_NTaln	645	903	628	17	1	0	258	0
16_Solanum_aligned_cds	PGSC0003DMG400028366_NTaln	336	336	333	3	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028368_NTaln	1113	1833	1078	35	1	0	720	0
16_Solanum_aligned_cds	PGSC0003DMG400028371_NTaln	1833	1818	1773	45	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400028372_NTaln	591	918	493	11	2	1	414	87
16_Solanum_aligned_cds	PGSC0003DMG400028375_NTaln	1074	1083	1044	30	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400028376_NTaln	618	606	564	42	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400028377_NTaln	855	855	838	17	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028378_NTaln	909	1848	857	31	1	1	960	21
16_Solanum_aligned_cds	PGSC0003DMG400028379_NTaln	603	1113	545	19	1	1	549	39
16_Solanum_aligned_cds	PGSC0003DMG400028380_NTaln	1599	1599	1573	26	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028381_NTaln	471	981	423	18	3	2	540	30
16_Solanum_aligned_cds	PGSC0003DMG400028382_NTaln	2925	2901	2790	111	0	3	0	24
16_Solanum_aligned_cds	PGSC0003DMG400028383_NTaln	783	792	763	17	1	1	12	3
16_Solanum_aligned_cds	PGSC0003DMG400028386_NTaln	516	1122	509	7	1	0	606	0
16_Solanum_aligned_cds	PGSC0003DMG400028387_NTaln	852	873	658	20	2	1	195	174
16_Solanum_aligned_cds	PGSC0003DMG400028388_NTaln	630	1434	601	20	2	1	813	9
16_Solanum_aligned_cds	PGSC0003DMG400028389_NTaln	1491	1491	1413	78	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028391_NTaln	2487	2406	2335	71	0	1	0	81
16_Solanum_aligned_cds	PGSC0003DMG400028392_NTaln	723	1341	692	25	1	1	624	6
16_Solanum_aligned_cds	PGSC0003DMG400028393_NTaln	639	639	625	14	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028394_NTaln	1428	1398	1354	35	1	1	9	39
16_Solanum_aligned_cds	PGSC0003DMG400028395_NTaln	435	732	403	11	3	2	318	21
16_Solanum_aligned_cds	PGSC0003DMG400028396_NTaln	2340	2328	2253	75	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400028404_NTaln	1068	696	578	76	3	6	42	414
16_Solanum_aligned_cds	PGSC0003DMG400028406_NTaln	1095	1200	1033	56	1	1	111	6
16_Solanum_aligned_cds	PGSC0003DMG400028409_NTaln	270	1314	265	5	1	0	1044	0
16_Solanum_aligned_cds	PGSC0003DMG400028410_NTaln	423	1683	413	10	1	0	1260	0
16_Solanum_aligned_cds	PGSC0003DMG400028411_NTaln	876	876	846	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028412_NTaln	546	594	466	32	4	4	96	48
16_Solanum_aligned_cds	PGSC0003DMG400028413_NTaln	2070	2070	1966	104	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028416_NTaln	1020	1017	987	30	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400028418_NTaln	1425	1425	1398	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028419_NTaln	1374	1368	1330	38	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400028420_NTaln	1779	1731	1604	55	1	2	72	120
16_Solanum_aligned_cds	PGSC0003DMG400028422_NTaln	651	651	643	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028423_NTaln	681	675	636	39	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400028424_NTaln	684	657	624	33	0	3	0	27
16_Solanum_aligned_cds	PGSC0003DMG400028425_NTaln	150	1122	144	6	1	0	972	0
16_Solanum_aligned_cds	PGSC0003DMG400028426_NTaln	2916	2919	2865	51	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028428_NTaln	1071	1146	1025	22	1	1	99	24
16_Solanum_aligned_cds	PGSC0003DMG400028429_NTaln	1785	1413	1283	37	2	2	93	465
16_Solanum_aligned_cds	PGSC0003DMG400028430_NTaln	540	279	249	30	0	1	0	261
16_Solanum_aligned_cds	PGSC0003DMG400028437_NTaln	1359	3669	1310	49	1	0	2310	0
16_Solanum_aligned_cds	PGSC0003DMG400028438_NTaln	3429	3558	3269	145	1	2	144	15
16_Solanum_aligned_cds	PGSC0003DMG400028439_NTaln	1104	1887	1074	30	1	0	783	0
16_Solanum_aligned_cds	PGSC0003DMG400028440_NTaln	1434	1434	1412	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028441_NTaln	840	837	796	38	1	2	3	6
16_Solanum_aligned_cds	PGSC0003DMG400028442_NTaln	585	744	499	20	1	1	225	66
16_Solanum_aligned_cds	PGSC0003DMG400028443_NTaln	1383	1383	1350	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028444_NTaln	585	585	562	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028445_NTaln	720	720	687	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028447_NTaln	468	738	442	20	2	1	276	6
16_Solanum_aligned_cds	PGSC0003DMG400028448_NTaln	1692	1692	1659	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028454_NTaln	2316	2985	2240	67	2	1	678	9
16_Solanum_aligned_cds	PGSC0003DMG400028456_NTaln	390	693	199	11	2	3	483	180
16_Solanum_aligned_cds	PGSC0003DMG400028458_NTaln	333	291	271	11	1	1	9	51
16_Solanum_aligned_cds	PGSC0003DMG400028459_NTaln	975	972	943	29	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400028460_NTaln	1230	1131	1082	49	0	8	0	99
16_Solanum_aligned_cds	PGSC0003DMG400028461_NTaln	2499	2382	2296	86	0	1	0	117
16_Solanum_aligned_cds	PGSC0003DMG400028462_NTaln	2172	2172	2118	54	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028463_NTaln	3639	3639	3518	115	1	2	6	6
16_Solanum_aligned_cds	PGSC0003DMG400028464_NTaln	342	342	327	15	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028465_NTaln	645	645	621	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400028467_NTaln	2550	2553	2475	75	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400028468_NTaln	330	342	313	17	2	0	12	0
16_Solanum_aligned_cds	PGSC0003DMG400028469_NTaln	897	924	854	43	3	0	27	0
16_Solanum_aligned_cds	PGSC0003DMG400028470_NTaln	579	543	526	17	0	1	0	36
16_Solanum_aligned_cds	PGSC0003DMG400028471_NTaln	1812	1953	1480	65	3	4	408	267
16_Solanum_aligned_cds	PGSC0003DMG400028472_NTaln	2223	1197	1149	48	0	3	0	1026
16_Solanum_aligned_cds	PGSC0003DMG400028473_NTaln	3471	279	221	16	2	3	42	3234
