species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC243	ATGC243.COG1609	993	993	808	185	0	0	0	0
ATGC243	ATGC243.COG1610	567	567	469	98	0	0	0	0
ATGC243	ATGC243.COG1611	2028	2028	1543	485	0	0	0	0
ATGC243	ATGC243.COG1612	894	894	701	193	0	0	0	0
ATGC243	ATGC243.COG1613	660	660	526	134	0	0	0	0
ATGC243	ATGC243.COG1614	1704	1704	1419	285	0	0	0	0
ATGC243	ATGC243.COG1615	360	360	311	49	0	0	0	0
ATGC243	ATGC243.COG1616	606	600	314	142	4	4	144	150
ATGC243	ATGC243.COG1617	558	558	433	125	0	0	0	0
ATGC243	ATGC243.COG1618	654	654	507	138	1	1	9	9
ATGC243	ATGC243.COG1619	903	903	700	203	0	0	0	0
ATGC243	ATGC243.COG1620	1923	1932	1466	445	4	1	21	12
ATGC243	ATGC243.COG1621	732	732	517	215	0	0	0	0
ATGC243	ATGC243.COG1622	1338	1329	955	374	0	1	0	9
ATGC243	ATGC243.COG1624	2322	2322	1649	532	2	2	141	141
ATGC243	ATGC243.COG1625	1188	1188	888	300	0	0	0	0
ATGC243	ATGC243.COG1626	201	201	163	38	0	0	0	0
ATGC243	ATGC243.COG1627	618	618	504	114	0	0	0	0
ATGC243	ATGC243.COG1628	909	909	701	208	0	0	0	0
ATGC243	ATGC243.COG1629	897	900	575	304	2	1	21	18
ATGC243	ATGC243.COG1630	687	687	541	146	0	0	0	0
ATGC243	ATGC243.COG1631	297	312	255	42	1	0	15	0
ATGC243	ATGC243.COG1632	807	807	423	216	2	2	168	168
ATGC243	ATGC243.COG1633	642	651	417	213	1	1	21	12
ATGC243	ATGC243.COG1634	696	699	438	213	2	2	48	45
ATGC243	ATGC243.COG1635	927	930	696	231	1	0	3	0
ATGC243	ATGC243.COG1636	729	729	500	193	2	2	36	36
ATGC243	ATGC243.COG1637	3210	3207	2505	702	0	1	0	3
ATGC243	ATGC243.COG1638	1086	1086	830	241	1	1	15	15
ATGC243	ATGC243.COG1639	1269	1269	907	308	1	1	54	54
ATGC243	ATGC243.COG1640	897	933	593	265	3	1	75	39
ATGC243	ATGC243.COG1641	1314	1311	995	271	1	1	45	48
ATGC243	ATGC243.COG1642	528	528	434	94	0	0	0	0
ATGC243	ATGC243.COG1643	921	921	740	181	0	0	0	0
ATGC243	ATGC243.COG1644	471	474	395	76	1	0	3	0
ATGC243	ATGC243.COG1645	519	519	440	79	0	0	0	0
ATGC243	ATGC243.COG1646	771	768	598	170	0	1	0	3
ATGC243	ATGC243.COG1647	270	273	207	63	1	0	3	0
ATGC243	ATGC243.COG1648	492	495	426	66	1	0	3	0
ATGC243	ATGC243.COG1649	669	669	471	198	0	0	0	0
ATGC243	ATGC243.COG1650	774	774	585	189	0	0	0	0
ATGC243	ATGC243.COG1651	1158	1152	971	181	0	1	0	6
ATGC243	ATGC243.COG1652	1302	1302	1042	221	1	1	39	39
ATGC243	ATGC243.COG1653	777	777	593	184	0	0	0	0
ATGC243	ATGC243.COG1654	1092	1092	803	289	0	0	0	0
ATGC243	ATGC243.COG1655	1347	1344	875	403	3	3	66	69
ATGC243	ATGC243.COG1656	960	960	741	219	0	0	0	0
ATGC243	ATGC243.COG1657	1317	1317	924	393	0	0	0	0
ATGC243	ATGC243.COG1658	2136	2136	1698	438	0	0	0	0
ATGC243	ATGC243.COG1659	384	384	315	69	0	0	0	0
ATGC243	ATGC243.COG1660	936	936	750	186	0	0	0	0
ATGC243	ATGC243.COG1661	1557	1560	850	398	3	1	312	309
ATGC243	ATGC243.COG1662	354	354	245	109	0	0	0	0
ATGC243	ATGC243.COG1663	819	807	481	248	2	4	78	90
ATGC243	ATGC243.COG1664	522	522	482	40	0	0	0	0
ATGC243	ATGC243.COG1665	996	996	702	234	1	1	60	60
ATGC243	ATGC243.COG1666	492	489	379	110	0	1	0	3
ATGC243	ATGC243.COG1667	567	570	418	149	1	0	3	0
ATGC243	ATGC243.COG1668	252	255	189	63	1	0	3	0
ATGC243	ATGC243.COG1669	438	438	342	96	0	0	0	0
ATGC243	ATGC243.COG1670	255	255	129	90	2	2	36	36
ATGC243	ATGC243.COG1671	603	603	495	108	0	0	0	0
ATGC243	ATGC243.COG1672	459	459	368	91	0	0	0	0
ATGC243	ATGC243.COG1673	903	903	721	182	0	0	0	0
ATGC243	ATGC243.COG1674	327	327	273	54	0	0	0	0
ATGC243	ATGC243.COG1675	627	627	557	70	0	0	0	0
ATGC243	ATGC243.COG1676	1866	1881	1672	194	1	0	15	0
ATGC243	ATGC243.COG1677	1023	1023	884	139	0	0	0	0
ATGC243	ATGC243.COG1678	930	930	794	136	0	0	0	0
ATGC243	ATGC243.COG1679	1353	1302	871	362	1	2	69	120
ATGC243	ATGC243.COG1680	3432	3432	2771	661	0	0	0	0
ATGC243	ATGC243.COG1681	1269	1269	952	302	1	1	15	15
ATGC243	ATGC243.COG1682	276	276	259	17	0	0	0	0
ATGC243	ATGC243.COG1683	1314	1314	1044	261	1	1	9	9
ATGC243	ATGC243.COG1684	450	450	289	128	1	1	33	33
ATGC243	ATGC243.COG1685	351	351	279	72	0	0	0	0
ATGC243	ATGC243.COG1686	1845	1845	1645	200	0	0	0	0
ATGC243	ATGC243.COG1687	777	783	581	193	1	1	9	3
ATGC243	ATGC243.COG1688	186	186	159	27	0	0	0	0
ATGC243	ATGC243.COG1689	270	270	178	92	0	0	0	0
ATGC243	ATGC243.COG1690	306	303	194	109	0	1	0	3
ATGC243	ATGC243.COG1691	1410	1410	1271	139	0	0	0	0
ATGC243	ATGC243.COG1692	1296	1290	1148	142	0	1	0	6
ATGC243	ATGC243.COG1693	975	975	870	105	0	0	0	0
ATGC243	ATGC243.COG1694	1080	1080	979	101	0	0	0	0
ATGC243	ATGC243.COG1695	1665	1665	1389	276	0	0	0	0
ATGC243	ATGC243.COG1696	216	213	169	44	0	1	0	3
ATGC243	ATGC243.COG1697	666	666	552	114	0	0	0	0
ATGC243	ATGC243.COG1698	1020	1020	828	192	0	0	0	0
ATGC243	ATGC243.COG1699	1386	1395	1127	259	1	0	9	0
ATGC243	ATGC243.COG1700	1110	1110	901	209	0	0	0	0
ATGC243	ATGC243.COG1701	888	888	724	164	0	0	0	0
ATGC243	ATGC243.COG1702	813	816	595	197	2	1	24	21
ATGC243	ATGC243.COG1703	210	210	150	57	1	1	3	3
ATGC243	ATGC243.COG1704	1089	1089	815	274	0	0	0	0
ATGC243	ATGC243.COG1705	723	711	507	204	0	1	0	12
ATGC243	ATGC243.COG1706	903	903	762	141	0	0	0	0
ATGC243	ATGC243.COG1707	201	216	134	40	1	1	42	27
ATGC243	ATGC243.COG1708	771	771	633	138	0	0	0	0
ATGC243	ATGC243.COG1709	879	885	592	236	3	2	57	51
ATGC243	ATGC243.COG1710	801	801	614	187	0	0	0	0
ATGC243	ATGC243.COG1711	648	642	512	112	1	1	18	24
ATGC243	ATGC243.COG1712	1800	1800	1382	418	0	0	0	0
ATGC243	ATGC243.COG1714	1509	1509	1153	338	1	1	18	18
ATGC243	ATGC243.COG1715	624	624	494	130	0	0	0	0
ATGC243	ATGC243.COG1716	396	396	338	58	0	0	0	0
ATGC243	ATGC243.COG1717	951	951	792	159	0	0	0	0
ATGC243	ATGC243.COG1718	1071	1071	913	158	0	0	0	0
ATGC243	ATGC243.COG1719	1029	1029	844	185	0	0	0	0
ATGC243	ATGC243.COG1720	924	924	774	150	0	0	0	0
ATGC243	ATGC243.COG1721	1644	1641	1427	214	0	1	0	3
ATGC243	ATGC243.COG1723	942	942	741	201	0	0	0	0
ATGC243	ATGC243.COG1724	702	696	558	138	0	1	0	6
ATGC243	ATGC243.COG1725	471	471	394	77	0	0	0	0
ATGC243	ATGC243.COG1726	645	645	537	108	0	0	0	0
ATGC243	ATGC243.COG1727	639	606	478	128	0	2	0	33
ATGC243	ATGC243.COG1728	1146	1146	915	231	0	0	0	0
ATGC243	ATGC243.COG1729	291	291	231	60	0	0	0	0
ATGC243	ATGC243.COG1730	285	285	243	42	0	0	0	0
ATGC243	ATGC243.COG1731	420	420	336	84	0	0	0	0
ATGC243	ATGC243.COG1732	267	285	232	35	1	0	18	0
ATGC243	ATGC243.COG1733	2640	2640	2147	493	0	0	0	0
ATGC243	ATGC243.COG1734	2223	2223	1779	444	0	0	0	0
ATGC243	ATGC243.COG1735	654	663	485	169	1	0	9	0
ATGC243	ATGC243.COG1736	1122	1119	908	211	0	1	0	3
ATGC243	ATGC243.COG1737	1128	1125	771	273	2	3	81	84
ATGC243	ATGC243.COG1738	405	405	320	85	0	0	0	0
ATGC243	ATGC243.COG1739	762	762	615	147	0	0	0	0
ATGC243	ATGC243.COG1740	1200	1182	723	318	3	4	141	159
ATGC243	ATGC243.COG1741	585	582	396	150	1	1	36	39
ATGC243	ATGC243.COG1742	1764	1764	1462	302	0	0	0	0
ATGC243	ATGC243.COG1743	1278	1278	1045	233	0	0	0	0
ATGC243	ATGC243.COG1744	435	447	346	89	1	0	12	0
ATGC243	ATGC243.COG1745	2196	2196	1873	323	0	0	0	0
ATGC243	ATGC243.COG1746	516	516	440	76	0	0	0	0
ATGC243	ATGC243.COG1747	2307	2307	1750	536	1	1	21	21
ATGC243	ATGC243.COG1748	288	288	249	39	0	0	0	0
ATGC243	ATGC243.COG1749	1143	1143	976	167	0	0	0	0
ATGC243	ATGC243.COG1750	1041	1038	817	221	0	1	0	3
ATGC243	ATGC243.COG1751	993	993	822	171	0	0	0	0
ATGC243	ATGC243.COG1752	591	591	491	100	0	0	0	0
ATGC243	ATGC243.COG1753	1095	1095	833	262	0	0	0	0
ATGC243	ATGC243.COG1754	1428	1467	713	382	4	5	372	333
ATGC243	ATGC243.COG1755	1281	1287	822	342	2	2	123	117
ATGC243	ATGC243.COG1756	1293	1293	1091	202	0	0	0	0
ATGC243	ATGC243.COG1757	483	480	366	93	1	1	21	24
ATGC243	ATGC243.COG1758	276	276	274	2	0	0	0	0
ATGC243	ATGC243.COG1759	336	336	299	37	0	0	0	0
ATGC243	ATGC243.COG1760	306	306	296	10	0	0	0	0
ATGC243	ATGC243.COG1761	1335	1338	934	368	2	1	36	33
ATGC243	ATGC243.COG1762	801	801	675	126	0	0	0	0
ATGC243	ATGC243.COG1763	672	672	562	110	0	0	0	0
ATGC243	ATGC243.COG1764	501	501	431	70	0	0	0	0
ATGC243	ATGC243.COG1765	882	882	725	157	0	0	0	0
ATGC243	ATGC243.COG1766	1032	1032	901	131	0	0	0	0
ATGC243	ATGC243.COG1767	651	630	502	128	0	1	0	21
ATGC243	ATGC243.COG1768	576	573	362	181	1	2	30	33
ATGC243	ATGC243.COG1769	729	720	500	205	2	2	15	24
ATGC243	ATGC243.COG1770	1749	1716	1184	484	1	2	48	81
ATGC243	ATGC243.COG1771	846	846	640	206	0	0	0	0
ATGC243	ATGC243.COG1772	756	753	566	187	0	1	0	3
ATGC243	ATGC243.COG1773	516	492	291	87	3	2	114	138
ATGC243	ATGC243.COG1774	1215	1215	969	246	0	0	0	0
ATGC243	ATGC243.COG1775	1041	1044	820	221	1	0	3	0
ATGC243	ATGC243.COG1776	1662	1662	1306	356	0	0	0	0
ATGC243	ATGC243.COG1777	312	312	191	85	1	1	36	36
ATGC243	ATGC243.COG1778	1362	1332	879	366	3	4	87	117
ATGC243	ATGC243.COG1779	819	819	624	195	0	0	0	0
ATGC243	ATGC243.COG1780	687	684	369	201	3	4	114	117
ATGC243	ATGC243.COG1781	3579	3597	2390	1054	7	7	153	135
ATGC243	ATGC243.COG1782	1248	1230	901	266	2	3	63	81
ATGC243	ATGC243.COG1783	2634	2634	2212	422	0	0	0	0
ATGC243	ATGC243.COG1784	1308	1308	1094	214	0	0	0	0
ATGC243	ATGC243.COG1785	987	987	811	176	0	0	0	0
ATGC243	ATGC243.COG1786	684	678	380	193	3	4	105	111
ATGC243	ATGC243.COG1787	924	924	736	188	0	0	0	0
ATGC243	ATGC243.COG1792	1263	1263	1088	175	0	0	0	0
ATGC243	ATGC243.COG1793	1290	1290	1166	124	0	0	0	0
ATGC243	ATGC243.COG1794	1020	981	230	109	5	6	642	681
ATGC243	ATGC243.COG1795	546	546	385	161	0	0	0	0
ATGC243	ATGC243.COG1796	504	507	350	154	1	0	3	0
ATGC243	ATGC243.COG1797	594	591	405	171	1	1	15	18
ATGC243	ATGC243.COG1798	750	753	553	197	1	0	3	0
ATGC243	ATGC243.COG1799	813	804	619	185	0	1	0	9
ATGC243	ATGC243.COG1800	261	261	247	14	0	0	0	0
ATGC243	ATGC243.COG1801	459	453	363	90	0	1	0	6
ATGC243	ATGC243.COG1802	804	804	682	122	0	0	0	0
ATGC243	ATGC243.COG1803	1761	1761	1485	276	0	0	0	0
ATGC243	ATGC243.COG1804	615	615	546	69	0	0	0	0
ATGC243	ATGC243.COG1805	1782	1782	1403	379	0	0	0	0
ATGC243	ATGC243.COG1806	309	309	268	41	0	0	0	0
ATGC243	ATGC243.COG1807	960	963	739	221	1	0	3	0
ATGC243	ATGC243.COG1808	771	771	603	168	0	0	0	0
ATGC243	ATGC243.COG1809	891	891	709	182	0	0	0	0
ATGC243	ATGC243.COG1810	405	405	323	82	0	0	0	0
ATGC243	ATGC243.COG1811	2364	2364	1836	498	2	2	30	30
ATGC243	ATGC243.COG1812	627	642	421	206	2	0	15	0
ATGC243	ATGC243.COG1813	1713	1713	1325	367	1	1	21	21
ATGC243	ATGC243.COG1814	546	546	413	133	0	0	0	0
ATGC243	ATGC243.COG1815	234	234	208	26	0	0	0	0
ATGC243	ATGC243.COG1817	183	183	147	36	0	0	0	0
ATGC243	ATGC243.COG1820	753	750	539	178	1	2	33	36
ATGC243	ATGC243.COG1821	1080	1080	902	178	0	0	0	0
ATGC243	ATGC243.COG1822	480	480	388	92	0	0	0	0
ATGC243	ATGC243.COG1823	357	357	352	5	0	0	0	0
ATGC243	ATGC243.COG1824	528	528	483	45	0	0	0	0
ATGC243	ATGC243.COG1825	1194	1209	778	320	4	3	111	96
ATGC243	ATGC243.COG1826	1938	1938	1637	301	0	0	0	0
ATGC243	ATGC243.COG1827	915	915	713	202	0	0	0	0
ATGC243	ATGC243.COG1828	894	843	550	239	4	3	54	105
ATGC243	ATGC243.COG1829	1353	1359	1060	293	1	0	6	0
ATGC243	ATGC243.COG1830	480	474	383	91	0	1	0	6
ATGC243	ATGC243.COG1831	366	366	256	110	0	0	0	0
ATGC243	ATGC243.COG1832	384	384	351	33	0	0	0	0
ATGC243	ATGC243.COG1833	1041	1041	851	190	0	0	0	0
ATGC243	ATGC243.COG1834	585	603	376	191	1	1	36	18
ATGC243	ATGC243.COG1835	828	828	641	187	0	0	0	0
ATGC243	ATGC243.COG1836	2595	2595	2024	571	0	0	0	0
ATGC243	ATGC243.COG1837	1731	1731	1317	414	0	0	0	0
ATGC243	ATGC243.COG1838	1554	1554	1252	302	0	0	0	0
ATGC243	ATGC243.COG1839	705	708	569	136	1	0	3	0
ATGC243	ATGC243.COG1840	1137	1137	900	237	0	0	0	0
ATGC243	ATGC243.COG1841	930	936	705	225	1	0	6	0
ATGC243	ATGC243.COG1842	1272	1272	1085	187	0	0	0	0
ATGC243	ATGC243.COG1843	468	468	371	97	0	0	0	0
ATGC243	ATGC243.COG1844	1746	1746	1497	249	0	0	0	0
ATGC243	ATGC243.COG1845	966	966	803	163	0	0	0	0
ATGC243	ATGC243.COG1846	933	933	736	197	0	0	0	0
ATGC243	ATGC243.COG1847	858	858	688	170	0	0	0	0
ATGC243	ATGC243.COG1848	516	516	394	122	0	0	0	0
ATGC243	ATGC243.COG1849	3165	3159	2090	928	6	7	141	147
ATGC243	ATGC243.COG1850	936	933	675	258	0	1	0	3
ATGC243	ATGC243.COG1851	1308	1308	1099	209	0	0	0	0
ATGC243	ATGC243.COG1852	723	723	534	189	0	0	0	0
ATGC243	ATGC243.COG1853	606	603	507	96	0	1	0	3
ATGC243	ATGC243.COG1854	1209	1209	1037	172	0	0	0	0
ATGC243	ATGC243.COG1857	1557	1557	1152	399	1	1	6	6
ATGC243	ATGC243.COG1858	1704	1704	1266	405	1	1	33	33
ATGC243	ATGC243.COG1859	1245	1245	980	265	0	0	0	0
ATGC243	ATGC243.COG1860	1701	1701	1360	341	0	0	0	0
ATGC243	ATGC243.COG1861	957	957	786	171	0	0	0	0
ATGC243	ATGC243.COG1862	1083	1083	858	225	0	0	0	0
ATGC243	ATGC243.COG1863	558	534	429	105	0	2	0	24
ATGC243	ATGC243.COG1864	567	567	453	87	2	1	27	27
ATGC243	ATGC243.COG1865	438	438	359	79	0	0	0	0
ATGC243	ATGC243.COG1866	513	513	401	112	0	0	0	0
ATGC243	ATGC243.COG1867	1293	1293	1060	233	0	0	0	0
ATGC243	ATGC243.COG1868	849	735	320	73	4	4	342	456
ATGC243	ATGC243.COG1869	606	606	397	146	1	1	63	63
ATGC243	ATGC243.COG1870	795	795	599	196	0	0	0	0
ATGC243	ATGC243.COG1871	306	306	242	64	0	0	0	0
ATGC243	ATGC243.COG1872	1068	1068	870	198	0	0	0	0
ATGC243	ATGC243.COG1873	513	513	411	102	0	0	0	0
ATGC243	ATGC243.COG1874	639	639	516	123	0	0	0	0
ATGC243	ATGC243.COG1875	801	798	617	175	1	1	6	9
ATGC243	ATGC243.COG1876	2157	2139	1239	546	5	6	354	372
ATGC243	ATGC243.COG1877	864	864	604	260	0	0	0	0
ATGC243	ATGC243.COG1878	549	516	153	63	4	4	300	333
ATGC243	ATGC243.COG1879	1143	1146	791	325	2	2	30	27
ATGC243	ATGC243.COG1880	1395	1395	1053	342	0	0	0	0
ATGC243	ATGC243.COG1881	717	717	547	170	0	0	0	0
ATGC243	ATGC243.COG1882	1662	1662	1305	357	0	0	0	0
ATGC243	ATGC243.COG1883	1305	1299	939	360	0	2	0	6
ATGC243	ATGC243.COG1884	978	975	744	231	0	1	0	3
ATGC243	ATGC243.COG1885	2403	2403	1988	415	0	0	0	0
ATGC243	ATGC243.COG1886	642	642	457	185	0	0	0	0
ATGC243	ATGC243.COG1887	1011	1032	611	289	4	2	132	111
ATGC243	ATGC243.COG1888	1179	1176	876	237	1	2	63	66
ATGC243	ATGC243.COG1889	702	702	555	147	0	0	0	0
ATGC243	ATGC243.COG1890	483	486	370	101	1	1	15	12
ATGC243	ATGC243.COG1891	1206	1206	1075	131	0	0	0	0
ATGC243	ATGC243.COG1892	1251	1251	906	333	1	1	12	12
ATGC243	ATGC243.COG1893	222	222	192	30	0	0	0	0
ATGC243	ATGC243.COG1894	471	471	371	100	0	0	0	0
ATGC243	ATGC243.COG1895	1347	1347	1125	222	0	0	0	0
ATGC243	ATGC243.COG1896	1164	1164	1012	152	0	0	0	0
ATGC243	ATGC243.COG1897	204	204	155	49	0	0	0	0
ATGC243	ATGC243.COG1898	390	390	377	13	0	0	0	0
ATGC243	ATGC243.COG1899	1041	1041	859	182	0	0	0	0
ATGC243	ATGC243.COG1900	2130	2127	1535	574	1	2	18	21
ATGC243	ATGC243.COG1901	486	486	389	97	0	0	0	0
ATGC243	ATGC243.COG1902	2265	2265	1864	401	0	0	0	0
ATGC243	ATGC243.COG1903	879	876	606	249	1	2	21	24
ATGC243	ATGC243.COG1904	183	183	79	53	1	1	51	51
ATGC243	ATGC243.COG1905	666	666	370	185	3	4	111	111
ATGC243	ATGC243.COG1906	1431	1410	1042	323	1	4	45	66
ATGC243	ATGC243.COG1907	1509	1515	1142	340	2	1	33	27
ATGC243	ATGC243.COG1908	2103	2106	1700	373	1	1	33	30
ATGC243	ATGC243.COG1909	1521	1521	1370	151	0	0	0	0
ATGC243	ATGC243.COG1910	855	855	763	92	0	0	0	0
ATGC243	ATGC243.COG1911	315	315	274	41	0	0	0	0
ATGC243	ATGC243.COG1912	1209	1209	1046	163	0	0	0	0
ATGC243	ATGC243.COG1913	294	294	220	74	0	0	0	0
ATGC243	ATGC243.COG1914	504	501	264	126	2	2	111	114
ATGC243	ATGC243.COG1915	993	864	685	179	0	1	0	129
ATGC243	ATGC243.COG1916	348	348	279	69	0	0	0	0
ATGC243	ATGC243.COG1917	1530	1533	1222	296	2	1	15	12
ATGC243	ATGC243.COG1918	231	231	200	31	0	0	0	0
ATGC243	ATGC243.COG1919	303	294	192	84	1	2	18	27
ATGC243	ATGC243.COG1920	762	762	622	140	0	0	0	0
ATGC243	ATGC243.COG1921	441	441	335	106	0	0	0	0
ATGC243	ATGC243.COG1922	450	444	337	107	0	1	0	6
ATGC243	ATGC243.COG1923	378	375	296	79	0	1	0	3
ATGC243	ATGC243.COG1924	897	897	745	152	0	0	0	0
ATGC243	ATGC243.COG1925	1293	1299	961	305	1	1	33	27
ATGC243	ATGC243.COG1926	843	840	652	188	0	1	0	3
ATGC243	ATGC243.COG1928	432	432	361	71	0	0	0	0
ATGC243	ATGC243.COG1929	1221	1221	1037	184	0	0	0	0
ATGC243	ATGC243.COG1930	1275	1275	1113	162	0	0	0	0
ATGC243	ATGC243.COG1931	783	783	717	66	0	0	0	0
ATGC243	ATGC243.COG1932	1224	1248	936	249	1	1	63	39
ATGC243	ATGC243.COG1933	831	831	685	143	1	1	3	3
ATGC243	ATGC243.COG1934	324	324	243	81	0	0	0	0
ATGC243	ATGC243.COG1935	663	663	519	144	0	0	0	0
ATGC243	ATGC243.COG1936	1020	1020	852	168	0	0	0	0
ATGC243	ATGC243.COG1937	1164	1164	977	187	0	0	0	0
ATGC243	ATGC243.COG1938	921	921	779	142	0	0	0	0
ATGC243	ATGC243.COG1939	1623	1626	1153	428	2	2	45	42
ATGC243	ATGC243.COG1940	462	462	427	35	0	0	0	0
ATGC243	ATGC243.COG1941	636	636	488	148	0	0	0	0
ATGC243	ATGC243.COG1942	276	279	213	63	1	0	3	0
ATGC243	ATGC243.COG1943	381	381	332	49	0	0	0	0
ATGC243	ATGC243.COG1944	351	360	282	69	1	0	9	0
ATGC243	ATGC243.COG1945	453	450	339	111	0	1	0	3
ATGC243	ATGC243.COG1946	1782	1782	1533	249	0	0	0	0
ATGC243	ATGC243.COG1947	1188	1188	1008	180	0	0	0	0
ATGC243	ATGC243.COG1951	663	657	558	99	0	1	0	6
ATGC243	ATGC243.COG1952	300	300	220	80	0	0	0	0
ATGC243	ATGC243.COG1953	321	351	261	60	1	0	30	0
ATGC243	ATGC243.COG1954	747	747	611	136	0	0	0	0
ATGC243	ATGC243.COG1955	702	702	577	125	0	0	0	0
ATGC243	ATGC243.COG1956	1437	1434	1140	294	0	1	0	3
ATGC243	ATGC243.COG1957	585	585	487	98	0	0	0	0
ATGC243	ATGC243.COG1958	579	579	482	97	0	0	0	0
ATGC243	ATGC243.COG1959	969	969	737	232	0	0	0	0
ATGC243	ATGC243.COG1960	1215	1215	958	257	0	0	0	0
ATGC243	ATGC243.COG1961	606	609	516	90	1	0	3	0
ATGC243	ATGC243.COG1962	819	819	675	144	0	0	0	0
ATGC243	ATGC243.COG1963	765	765	568	197	0	0	0	0
ATGC243	ATGC243.COG1964	546	546	429	117	0	0	0	0
ATGC243	ATGC243.COG1965	633	633	562	71	0	0	0	0
ATGC243	ATGC243.COG1969	738	738	608	130	0	0	0	0
ATGC243	ATGC243.COG1970	231	231	217	14	0	0	0	0
ATGC243	ATGC243.COG1971	912	915	774	138	1	0	3	0
ATGC243	ATGC243.COG1972	966	966	826	140	0	0	0	0
ATGC243	ATGC243.COG1973	1476	1476	1201	269	1	1	6	6
ATGC243	ATGC243.COG1974	387	387	290	79	1	1	18	18
ATGC243	ATGC243.COG1975	876	876	622	215	1	2	39	39
ATGC243	ATGC243.COG1976	978	978	790	188	0	0	0	0
ATGC243	ATGC243.COG1977	330	345	225	84	1	1	36	21
ATGC243	ATGC243.COG1978	252	252	210	42	0	0	0	0
ATGC243	ATGC243.COG1979	900	909	750	150	1	0	9	0
ATGC243	ATGC243.COG1980	1290	1290	1237	53	0	0	0	0
ATGC243	ATGC243.COG1981	1545	1545	1366	179	0	0	0	0
ATGC243	ATGC243.COG1982	750	750	649	101	0	0	0	0
ATGC243	ATGC243.COG1983	1182	1182	1009	173	0	0	0	0
ATGC243	ATGC243.COG1984	1005	1005	946	59	0	0	0	0
ATGC243	ATGC243.COG1985	1023	1023	848	175	0	0	0	0
ATGC243	ATGC243.COG1986	261	258	213	45	0	1	0	3
ATGC243	ATGC243.COG1987	1140	1140	539	283	3	3	318	318
ATGC243	ATGC243.COG1988	234	234	195	39	0	0	0	0
ATGC243	ATGC243.COG1989	954	954	777	177	0	0	0	0
ATGC243	ATGC243.COG1990	996	996	794	202	0	0	0	0
ATGC243	ATGC243.COG1991	867	867	715	152	0	0	0	0
ATGC243	ATGC243.COG1992	960	960	827	133	0	0	0	0
ATGC243	ATGC243.COG1993	378	378	300	78	0	0	0	0
ATGC243	ATGC243.COG1994	480	480	387	93	0	0	0	0
ATGC243	ATGC243.COG1995	654	654	512	142	0	0	0	0
ATGC243	ATGC243.COG1996	831	831	697	134	0	0	0	0
ATGC243	ATGC243.COG1997	933	933	792	141	0	0	0	0
ATGC243	ATGC243.COG1998	1101	1107	863	238	1	0	6	0
ATGC243	ATGC243.COG1999	2853	2853	2372	481	0	0	0	0
ATGC243	ATGC243.COG2000	1965	1965	1646	319	0	0	0	0
ATGC243	ATGC243.COG2001	1161	1161	735	288	4	3	138	138
ATGC243	ATGC243.COG2002	1419	1422	1127	292	1	0	3	0
ATGC243	ATGC243.COG2003	1401	1383	909	327	4	3	147	165
ATGC243	ATGC243.COG2004	897	897	730	167	0	0	0	0
ATGC243	ATGC243.COG2005	684	684	606	78	0	0	0	0
ATGC243	ATGC243.COG2006	354	363	278	76	2	0	9	0
ATGC243	ATGC243.COG2007	867	867	729	138	0	0	0	0
ATGC243	ATGC243.COG2008	501	501	358	143	0	0	0	0
ATGC243	ATGC243.COG2009	1098	1098	947	151	0	0	0	0
ATGC243	ATGC243.COG2010	2517	2517	2166	351	0	0	0	0
ATGC243	ATGC243.COG2011	561	561	517	44	0	0	0	0
ATGC243	ATGC243.COG2012	198	198	171	27	0	0	0	0
ATGC243	ATGC243.COG2013	351	351	255	96	0	0	0	0
ATGC243	ATGC243.COG2018	1512	1506	1224	258	1	1	24	30
ATGC243	ATGC243.COG2019	390	390	326	64	0	0	0	0
ATGC243	ATGC243.COG2020	828	828	654	162	1	1	12	12
ATGC243	ATGC243.COG2021	480	480	355	125	0	0	0	0
ATGC243	ATGC243.COG2022	1263	1263	865	392	1	2	6	6
ATGC243	ATGC243.COG2023	657	654	490	155	1	1	9	12
ATGC243	ATGC243.COG2024	822	822	657	165	0	0	0	0
ATGC243	ATGC243.COG2025	225	222	167	55	0	1	0	3
ATGC243	ATGC243.COG2026	438	438	345	93	0	0	0	0
ATGC243	ATGC243.COG2027	576	576	389	187	0	0	0	0
ATGC243	ATGC243.COG2028	960	975	644	220	2	1	111	96
ATGC243	ATGC243.COG2029	1527	1548	903	363	5	3	282	261
ATGC243	ATGC243.COG2030	405	405	273	132	0	0	0	0
ATGC243	ATGC243.COG2031	246	246	208	38	0	0	0	0
ATGC243	ATGC243.COG2032	378	378	304	74	0	0	0	0
ATGC243	ATGC243.COG2033	645	636	388	197	1	3	51	60
ATGC243	ATGC243.COG2034	1212	1209	726	342	5	4	141	144
ATGC243	ATGC243.COG2035	843	840	637	203	0	1	0	3
ATGC243	ATGC243.COG2036	693	693	560	133	0	0	0	0
ATGC243	ATGC243.COG2037	1170	1170	935	235	0	0	0	0
ATGC243	ATGC243.COG2038	1155	1149	812	337	0	1	0	6
ATGC243	ATGC243.COG2047	597	591	417	123	1	2	51	57
ATGC243	ATGC243.COG2048	627	627	462	138	1	3	27	27
ATGC243	ATGC243.COG2049	1932	1929	1261	527	3	3	141	144
ATGC243	ATGC243.COG2050	762	762	605	157	0	0	0	0
