species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC182	ATGC182.COG1618	1059	1059	908	151	0	0	0	0
ATGC182	ATGC182.COG1619	837	831	613	218	0	1	0	6
ATGC182	ATGC182.COG1620	927	924	754	170	0	1	0	3
ATGC182	ATGC182.COG1621	579	576	474	102	0	1	0	3
ATGC182	ATGC182.COG1622	207	207	185	22	0	0	0	0
ATGC182	ATGC182.COG1623	1473	1455	1255	200	0	2	0	18
ATGC182	ATGC182.COG1627	1182	1182	928	254	0	0	0	0
ATGC182	ATGC182.COG1628	336	336	267	69	0	0	0	0
ATGC182	ATGC182.COG1629	369	372	298	71	1	0	3	0
ATGC182	ATGC182.COG1630	708	705	563	142	0	1	0	3
ATGC182	ATGC182.COG1631	405	411	311	94	1	0	6	0
ATGC182	ATGC182.COG1634	1314	1314	1049	265	0	0	0	0
ATGC182	ATGC182.COG1638	345	345	288	57	0	0	0	0
ATGC182	ATGC182.COG1639	1599	1599	1326	273	0	0	0	0
ATGC182	ATGC182.COG1640	1083	1083	894	189	0	0	0	0
ATGC182	ATGC182.COG1641	1116	1134	855	261	1	0	18	0
ATGC182	ATGC182.COG1642	1359	1365	1043	313	2	1	9	3
ATGC182	ATGC182.COG1643	903	903	668	220	1	1	15	15
ATGC182	ATGC182.COG1644	1053	1053	839	214	0	0	0	0
ATGC182	ATGC182.COG1645	438	438	349	89	0	0	0	0
ATGC182	ATGC182.COG1646	777	777	705	72	0	0	0	0
ATGC182	ATGC182.COG1647	1869	1869	1575	294	0	0	0	0
ATGC182	ATGC182.COG1648	2223	2223	1856	367	0	0	0	0
ATGC182	ATGC182.COG1654	1617	1617	1349	268	0	0	0	0
ATGC182	ATGC182.COG1657	909	909	767	142	0	0	0	0
ATGC182	ATGC182.COG1658	1755	1758	1371	384	1	0	3	0
ATGC182	ATGC182.COG1659	738	738	602	136	0	0	0	0
ATGC182	ATGC182.COG1660	369	363	268	77	2	1	18	24
ATGC182	ATGC182.COG1661	852	852	718	134	0	0	0	0
ATGC182	ATGC182.COG1662	777	777	754	23	0	0	0	0
ATGC182	ATGC182.COG1663	747	747	734	13	0	0	0	0
ATGC182	ATGC182.COG1664	468	447	427	20	0	1	0	21
ATGC182	ATGC182.COG1665	1119	1119	1039	80	0	0	0	0
ATGC182	ATGC182.COG1666	549	549	536	13	0	0	0	0
ATGC182	ATGC182.COG1667	1968	1974	1755	213	1	0	6	0
ATGC182	ATGC182.COG1668	393	393	320	73	0	0	0	0
ATGC182	ATGC182.COG1669	411	411	355	56	0	0	0	0
ATGC182	ATGC182.COG1670	1224	1224	1021	203	0	0	0	0
ATGC182	ATGC182.COG1671	1050	1050	823	227	0	0	0	0
ATGC182	ATGC182.COG1676	975	975	716	259	0	0	0	0
ATGC182	ATGC182.COG1685	1248	1248	1023	225	0	0	0	0
ATGC182	ATGC182.COG1686	816	816	612	204	0	0	0	0
ATGC182	ATGC182.COG1687	1242	1251	847	344	2	2	60	51
ATGC182	ATGC182.COG1688	393	393	316	77	0	0	0	0
ATGC182	ATGC182.COG1689	813	813	666	147	0	0	0	0
ATGC182	ATGC182.COG1690	1203	1263	801	294	4	3	168	108
ATGC182	ATGC182.COG1695	1242	1242	965	277	0	0	0	0
ATGC182	ATGC182.COG1696	168	168	128	40	0	0	0	0
ATGC182	ATGC182.COG1697	1368	1365	1089	270	1	1	6	9
ATGC182	ATGC182.COG1698	672	672	555	117	0	0	0	0
ATGC182	ATGC182.COG1699	1233	1233	1012	221	0	0	0	0
ATGC182	ATGC182.COG1700	1248	1248	1019	229	0	0	0	0
ATGC182	ATGC182.COG1701	1326	1326	1115	211	0	0	0	0
ATGC182	ATGC182.COG1702	441	441	348	93	0	0	0	0
ATGC182	ATGC182.COG1703	1965	1965	1578	387	0	0	0	0
ATGC182	ATGC182.COG1704	897	894	667	227	0	1	0	3
ATGC182	ATGC182.COG1705	294	297	228	66	1	0	3	0
ATGC182	ATGC182.COG1706	264	264	232	32	0	0	0	0
ATGC182	ATGC182.COG1707	285	285	256	29	0	0	0	0
ATGC182	ATGC182.COG1708	210	204	179	25	0	1	0	6
ATGC182	ATGC182.COG1709	876	885	685	191	1	0	9	0
ATGC182	ATGC182.COG1710	531	534	353	142	1	1	39	36
ATGC182	ATGC182.COG1711	2625	2625	2115	510	0	0	0	0
ATGC182	ATGC182.COG1712	819	819	677	142	0	0	0	0
ATGC182	ATGC182.COG1713	870	870	656	214	0	0	0	0
ATGC182	ATGC182.COG1714	501	501	406	95	0	0	0	0
ATGC182	ATGC182.COG1715	1143	1146	923	220	1	0	3	0
ATGC182	ATGC182.COG1716	837	837	672	165	0	0	0	0
ATGC182	ATGC182.COG1717	777	777	647	130	0	0	0	0
ATGC182	ATGC182.COG1718	801	801	665	136	0	0	0	0
ATGC182	ATGC182.COG1719	444	444	334	110	0	0	0	0
ATGC182	ATGC182.COG1720	720	720	542	178	0	0	0	0
ATGC182	ATGC182.COG1721	1869	1869	1532	337	0	0	0	0
ATGC182	ATGC182.COG1722	1374	1374	1072	302	0	0	0	0
ATGC182	ATGC182.COG1723	618	618	499	119	0	0	0	0
ATGC182	ATGC182.COG1724	654	654	563	91	0	0	0	0
ATGC182	ATGC182.COG1725	207	207	177	30	0	0	0	0
ATGC182	ATGC182.COG1726	336	372	275	58	1	1	39	3
ATGC182	ATGC182.COG1727	153	132	124	8	0	1	0	21
ATGC182	ATGC182.COG1728	1224	1227	909	282	2	1	36	33
ATGC182	ATGC182.COG1732	318	318	258	60	0	0	0	0
ATGC182	ATGC182.COG1733	753	753	613	140	0	0	0	0
ATGC182	ATGC182.COG1734	1134	1131	918	213	0	1	0	3
ATGC182	ATGC182.COG1735	183	183	168	15	0	0	0	0
ATGC182	ATGC182.COG1736	393	393	342	51	0	0	0	0
ATGC182	ATGC182.COG1737	732	729	590	139	0	1	0	3
ATGC182	ATGC182.COG1738	873	909	592	167	4	3	150	114
ATGC182	ATGC182.COG1740	1359	1359	1080	279	0	0	0	0
ATGC182	ATGC182.COG1743	1422	1404	1053	351	0	1	0	18
ATGC182	ATGC182.COG1744	1089	1083	792	291	0	2	0	6
ATGC182	ATGC182.COG1745	930	930	695	235	0	0	0	0
ATGC182	ATGC182.COG1747	357	366	247	95	1	1	24	15
ATGC182	ATGC182.COG1748	1518	1518	1279	239	0	0	0	0
ATGC182	ATGC182.COG1749	1752	1749	1400	349	0	1	0	3
ATGC182	ATGC182.COG1750	891	891	673	218	0	0	0	0
ATGC182	ATGC182.COG1751	1380	1380	1127	253	0	0	0	0
ATGC182	ATGC182.COG1755	729	726	591	135	0	1	0	3
ATGC182	ATGC182.COG1756	1263	1263	1005	258	0	0	0	0
ATGC182	ATGC182.COG1757	441	441	365	76	0	0	0	0
ATGC182	ATGC182.COG1758	1503	1503	1268	235	0	0	0	0
ATGC182	ATGC182.COG1759	1122	1122	922	200	0	0	0	0
ATGC182	ATGC182.COG1761	402	402	378	24	0	0	0	0
ATGC182	ATGC182.COG1762	345	345	322	23	0	0	0	0
ATGC182	ATGC182.COG1763	720	723	535	185	1	0	3	0
ATGC182	ATGC182.COG1764	543	543	437	106	0	0	0	0
ATGC182	ATGC182.COG1765	708	708	598	110	0	0	0	0
ATGC182	ATGC182.COG1766	1659	1659	1422	237	0	0	0	0
ATGC182	ATGC182.COG1767	921	921	712	209	0	0	0	0
ATGC182	ATGC182.COG1768	807	807	717	90	0	0	0	0
ATGC182	ATGC182.COG1776	570	570	506	64	0	0	0	0
ATGC182	ATGC182.COG1779	864	864	659	205	0	0	0	0
ATGC182	ATGC182.COG1780	1635	1635	1347	288	0	0	0	0
ATGC182	ATGC182.COG1781	807	807	642	165	0	0	0	0
ATGC182	ATGC182.COG1782	1014	1017	863	151	1	0	3	0
ATGC182	ATGC182.COG1783	333	378	251	82	1	0	45	0
ATGC182	ATGC182.COG1784	831	831	680	151	0	0	0	0
ATGC182	ATGC182.COG1785	2181	2178	1723	455	0	1	0	3
ATGC182	ATGC182.COG1787	243	246	209	34	1	0	3	0
ATGC182	ATGC182.COG1816	732	792	588	144	1	0	60	0
ATGC182	ATGC182.COG1818	1446	1458	1203	243	1	0	12	0
ATGC182	ATGC182.COG2189	924	927	643	257	2	1	27	24
ATGC182	ATGC182.COG2190	948	948	771	177	0	0	0	0
ATGC182	ATGC182.COG2191	366	366	288	78	0	0	0	0
ATGC182	ATGC182.COG2193	1083	1083	811	272	0	0	0	0
ATGC182	ATGC182.COG2194	840	840	730	110	0	0	0	0
ATGC182	ATGC182.COG2198	1038	1119	899	139	1	0	81	0
ATGC182	ATGC182.COG2199	1068	1077	914	154	1	0	9	0
ATGC182	ATGC182.COG2200	858	858	737	121	0	0	0	0
ATGC182	ATGC182.COG2201	1266	1266	1073	193	0	0	0	0
ATGC182	ATGC182.COG2202	744	744	614	130	0	0	0	0
ATGC182	ATGC182.COG2203	381	384	299	82	1	0	3	0
ATGC182	ATGC182.COG2204	525	525	377	148	0	0	0	0
ATGC182	ATGC182.COG2207	702	666	527	139	0	1	0	36
ATGC182	ATGC182.COG2208	240	240	195	45	0	0	0	0
ATGC182	ATGC182.COG2209	2226	2244	1878	348	1	0	18	0
ATGC182	ATGC182.COG2210	1230	1230	941	289	0	0	0	0
ATGC182	ATGC182.COG2224	681	681	636	45	0	0	0	0
ATGC182	ATGC182.COG2225	720	720	663	57	0	0	0	0
ATGC182	ATGC182.COG2226	774	774	720	54	0	0	0	0
ATGC182	ATGC182.COG2227	918	915	710	205	0	1	0	3
ATGC182	ATGC182.COG2228	1062	1062	788	274	0	0	0	0
ATGC182	ATGC182.COG2230	1146	1146	924	222	0	0	0	0
ATGC182	ATGC182.COG2231	705	705	680	25	0	0	0	0
ATGC182	ATGC182.COG2232	1938	1938	1907	31	0	0	0	0
ATGC182	ATGC182.COG2233	2679	2679	2609	70	0	0	0	0
ATGC182	ATGC182.COG2234	2562	2568	2164	155	3	4	249	243
ATGC182	ATGC182.COG2235	3681	3681	3503	178	0	0	0	0
ATGC182	ATGC182.COG2236	468	468	439	29	0	0	0	0
ATGC182	ATGC182.COG2239	441	441	369	72	0	0	0	0
ATGC182	ATGC182.COG2240	657	657	523	134	0	0	0	0
ATGC182	ATGC182.COG2247	1815	1821	917	457	7	6	447	441
ATGC182	ATGC182.COG2248	396	501	169	86	2	1	246	141
ATGC182	ATGC182.COG2249	624	654	383	187	2	1	84	54
ATGC182	ATGC182.COG2252	420	420	392	28	0	0	0	0
ATGC182	ATGC182.COG2253	480	441	408	33	0	2	0	39
ATGC182	ATGC182.COG2254	1386	1386	1173	213	0	0	0	0
ATGC182	ATGC182.COG2255	948	948	727	221	0	0	0	0
ATGC182	ATGC182.COG2256	798	774	667	107	0	1	0	24
ATGC182	ATGC182.COG2258	612	612	486	126	0	0	0	0
ATGC182	ATGC182.COG2259	996	996	744	198	1	1	54	54
ATGC182	ATGC182.COG2260	1593	1599	1203	390	1	0	6	0
ATGC182	ATGC182.COG2261	1005	1005	822	183	0	0	0	0
ATGC182	ATGC182.COG2262	504	468	352	116	0	2	0	36
ATGC182	ATGC182.COG2263	627	627	533	94	0	0	0	0
ATGC182	ATGC182.COG2264	798	798	608	190	0	0	0	0
ATGC182	ATGC182.COG2265	795	795	582	213	0	0	0	0
ATGC182	ATGC182.COG2266	873	879	699	174	1	0	6	0
ATGC182	ATGC182.COG2270	720	720	568	152	0	0	0	0
ATGC182	ATGC182.COG2271	963	963	775	185	1	1	3	3
ATGC182	ATGC182.COG2272	2055	2205	1559	460	7	3	186	36
ATGC182	ATGC182.COG2273	1605	1605	1303	302	0	0	0	0
ATGC182	ATGC182.COG2274	399	399	366	33	0	0	0	0
ATGC182	ATGC182.COG2276	1035	1035	876	159	0	0	0	0
