species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC178	ATGC178.COG1338	738	738	629	109	0	0	0	0
ATGC178	ATGC178.COG1339	681	687	574	107	1	0	6	0
ATGC178	ATGC178.COG1340	606	606	512	94	0	0	0	0
ATGC178	ATGC178.COG1341	1236	1236	1058	178	0	0	0	0
ATGC178	ATGC178.COG1342	1944	1944	1735	209	0	0	0	0
ATGC178	ATGC178.COG1343	1077	1077	942	135	0	0	0	0
ATGC178	ATGC178.COG1344	318	315	270	45	0	1	0	3
ATGC178	ATGC178.COG1345	372	372	321	51	0	0	0	0
ATGC178	ATGC178.COG1346	921	921	805	116	0	0	0	0
ATGC178	ATGC178.COG1347	663	660	573	87	0	1	0	3
ATGC178	ATGC178.COG1348	2580	2580	2178	402	0	0	0	0
ATGC178	ATGC178.COG1349	348	348	305	43	0	0	0	0
ATGC178	ATGC178.COG1350	981	981	855	126	0	0	0	0
ATGC178	ATGC178.COG1351	1038	1038	923	115	0	0	0	0
ATGC178	ATGC178.COG1352	2262	2262	2059	203	0	0	0	0
ATGC178	ATGC178.COG1353	1575	1575	1365	210	0	0	0	0
ATGC178	ATGC178.COG1354	264	264	238	26	0	0	0	0
ATGC178	ATGC178.COG1355	405	405	362	43	0	0	0	0
ATGC178	ATGC178.COG1356	441	441	393	48	0	0	0	0
ATGC178	ATGC178.COG1357	2439	2439	2029	410	0	0	0	0
ATGC178	ATGC178.COG1358	1107	1101	993	108	0	1	0	6
ATGC178	ATGC178.COG1359	2085	2100	1831	254	1	0	15	0
ATGC178	ATGC178.COG1360	1548	1536	1280	256	0	1	0	12
ATGC178	ATGC178.COG1361	945	945	772	173	0	0	0	0
ATGC178	ATGC178.COG1362	1035	1035	791	244	0	0	0	0
ATGC178	ATGC178.COG1363	1914	1914	1570	344	0	0	0	0
ATGC178	ATGC178.COG1364	1014	1014	915	99	0	0	0	0
ATGC178	ATGC178.COG1365	453	453	388	65	0	0	0	0
ATGC178	ATGC178.COG1366	336	336	312	24	0	0	0	0
ATGC178	ATGC178.COG1367	582	582	503	79	0	0	0	0
ATGC178	ATGC178.COG1368	1347	1341	1157	184	0	1	0	6
ATGC178	ATGC178.COG1369	888	891	746	142	1	0	3	0
ATGC178	ATGC178.COG1370	1314	1314	1144	170	0	0	0	0
ATGC178	ATGC178.COG1371	612	612	514	98	0	0	0	0
ATGC178	ATGC178.COG1372	720	720	630	90	0	0	0	0
ATGC178	ATGC178.COG1373	411	399	328	53	1	1	18	30
ATGC178	ATGC178.COG1374	657	657	565	92	0	0	0	0
ATGC178	ATGC178.COG1375	705	705	599	106	0	0	0	0
ATGC178	ATGC178.COG1376	1281	1281	1136	145	0	0	0	0
ATGC178	ATGC178.COG1377	1029	1029	924	105	0	0	0	0
ATGC178	ATGC178.COG1378	555	543	442	83	2	1	18	30
ATGC178	ATGC178.COG1379	930	930	795	135	0	0	0	0
ATGC178	ATGC178.COG1380	1209	1212	1012	197	1	0	3	0
ATGC178	ATGC178.COG1381	669	669	611	58	0	0	0	0
ATGC178	ATGC178.COG1382	1566	1572	1401	165	1	0	6	0
ATGC178	ATGC178.COG1383	1275	1278	1080	195	1	0	3	0
ATGC178	ATGC178.COG1384	1644	1638	1411	227	0	1	0	6
ATGC178	ATGC178.COG1385	384	390	317	67	1	0	6	0
ATGC178	ATGC178.COG1386	495	495	428	67	0	0	0	0
ATGC178	ATGC178.COG1387	327	327	284	43	0	0	0	0
ATGC178	ATGC178.COG1388	594	594	519	75	0	0	0	0
ATGC178	ATGC178.COG1389	198	198	151	47	0	0	0	0
ATGC178	ATGC178.COG1391	255	255	211	44	0	0	0	0
ATGC178	ATGC178.COG1392	2331	2331	2135	196	0	0	0	0
ATGC178	ATGC178.COG1393	900	900	793	107	0	0	0	0
ATGC178	ATGC178.COG1394	645	645	556	89	0	0	0	0
ATGC178	ATGC178.COG1395	642	642	552	90	0	0	0	0
ATGC178	ATGC178.COG1396	1500	1500	1289	211	0	0	0	0
ATGC178	ATGC178.COG1397	384	384	344	40	0	0	0	0
ATGC178	ATGC178.COG1398	735	729	625	104	0	1	0	6
ATGC178	ATGC178.COG1399	903	897	733	149	1	1	15	21
ATGC178	ATGC178.COG1400	1179	1179	1022	157	0	0	0	0
ATGC178	ATGC178.COG1401	459	459	402	57	0	0	0	0
ATGC178	ATGC178.COG1402	912	912	813	99	0	0	0	0
ATGC178	ATGC178.COG1403	795	795	733	62	0	0	0	0
ATGC178	ATGC178.COG1404	1089	1089	933	156	0	0	0	0
ATGC178	ATGC178.COG1405	330	318	262	56	0	1	0	12
ATGC178	ATGC178.COG1406	381	462	189	45	3	1	228	147
ATGC178	ATGC178.COG1407	342	339	277	62	0	1	0	3
ATGC178	ATGC178.COG1408	213	189	158	31	0	1	0	24
ATGC178	ATGC178.COG1409	552	552	478	74	0	0	0	0
ATGC178	ATGC178.COG1410	609	609	505	104	0	0	0	0
ATGC178	ATGC178.COG1411	918	918	814	104	0	0	0	0
ATGC178	ATGC178.COG1412	663	660	578	82	0	1	0	3
ATGC178	ATGC178.COG1413	249	252	226	23	1	0	3	0
ATGC178	ATGC178.COG1414	1053	1050	915	135	0	1	0	3
ATGC178	ATGC178.COG1415	510	510	455	55	0	0	0	0
ATGC178	ATGC178.COG1416	384	384	336	48	0	0	0	0
ATGC178	ATGC178.COG1417	546	546	474	72	0	0	0	0
ATGC178	ATGC178.COG1418	735	732	634	98	0	1	0	3
ATGC178	ATGC178.COG1419	1416	1416	1237	179	0	0	0	0
ATGC178	ATGC178.COG1420	1293	1293	1155	138	0	0	0	0
ATGC178	ATGC178.COG1421	1299	1305	1141	158	1	0	6	0
ATGC178	ATGC178.COG1422	999	999	897	102	0	0	0	0
ATGC178	ATGC178.COG1423	1287	1275	1119	156	0	1	0	12
ATGC178	ATGC178.COG1424	942	936	816	120	0	1	0	6
ATGC178	ATGC178.COG1425	381	384	325	56	1	0	3	0
ATGC178	ATGC178.COG1426	1800	1800	1643	157	0	0	0	0
ATGC178	ATGC178.COG1427	729	729	495	78	2	2	156	156
ATGC178	ATGC178.COG1428	2160	2157	1859	298	0	1	0	3
ATGC178	ATGC178.COG1429	2454	2454	2093	361	0	0	0	0
ATGC178	ATGC178.COG1430	1071	1041	740	244	2	3	57	87
ATGC178	ATGC178.COG1431	654	654	581	73	0	0	0	0
ATGC178	ATGC178.COG1432	702	702	625	77	0	0	0	0
ATGC178	ATGC178.COG1433	909	909	761	148	0	0	0	0
ATGC178	ATGC178.COG1434	720	711	606	93	1	1	12	21
ATGC178	ATGC178.COG1435	1170	1170	1019	151	0	0	0	0
ATGC178	ATGC178.COG1436	912	909	751	158	0	1	0	3
ATGC178	ATGC178.COG1437	723	723	603	120	0	0	0	0
ATGC178	ATGC178.COG1438	213	207	182	25	0	1	0	6
ATGC178	ATGC178.COG1439	588	588	504	84	0	0	0	0
ATGC178	ATGC178.COG1440	99	99	92	7	0	0	0	0
ATGC178	ATGC178.COG1441	267	267	238	29	0	0	0	0
ATGC178	ATGC178.COG1442	204	204	168	36	0	0	0	0
ATGC178	ATGC178.COG1443	303	303	257	46	0	0	0	0
ATGC178	ATGC178.COG1444	201	201	162	39	0	0	0	0
ATGC178	ATGC178.COG1445	807	807	693	114	0	0	0	0
ATGC178	ATGC178.COG1446	891	891	757	134	0	0	0	0
ATGC178	ATGC178.COG1451	231	231	204	27	0	0	0	0
ATGC178	ATGC178.COG1453	1980	1980	1788	192	0	0	0	0
ATGC178	ATGC178.COG1454	663	663	563	100	0	0	0	0
ATGC178	ATGC178.COG1457	492	492	421	71	0	0	0	0
ATGC178	ATGC178.COG1458	342	342	302	40	0	0	0	0
ATGC178	ATGC178.COG1459	636	636	563	73	0	0	0	0
ATGC178	ATGC178.COG1460	216	219	172	41	1	1	6	3
ATGC178	ATGC178.COG1461	1644	1644	1376	268	0	0	0	0
ATGC178	ATGC178.COG1462	4005	4005	3549	453	1	1	3	3
ATGC178	ATGC178.COG1463	285	285	238	47	0	0	0	0
ATGC178	ATGC178.COG1464	339	339	297	42	0	0	0	0
ATGC178	ATGC178.COG1465	603	609	438	120	2	1	51	45
ATGC178	ATGC178.COG1466	3513	3525	3030	483	1	0	12	0
ATGC178	ATGC178.COG1467	984	984	831	153	0	0	0	0
ATGC178	ATGC178.COG1468	1350	1350	1181	169	0	0	0	0
ATGC178	ATGC178.COG1469	1422	1422	1247	175	0	0	0	0
ATGC178	ATGC178.COG1470	1170	1170	1040	130	0	0	0	0
ATGC178	ATGC178.COG1471	549	576	388	53	1	2	135	108
ATGC178	ATGC178.COG1472	453	456	358	95	1	0	3	0
ATGC178	ATGC178.COG1473	2217	2220	1813	404	1	0	3	0
ATGC178	ATGC178.COG1474	345	345	281	64	0	0	0	0
ATGC178	ATGC178.COG1475	174	174	157	17	0	0	0	0
ATGC178	ATGC178.COG1476	582	582	499	83	0	0	0	0
ATGC178	ATGC178.COG1477	216	216	161	55	0	0	0	0
ATGC178	ATGC178.COG1479	546	546	435	111	0	0	0	0
ATGC178	ATGC178.COG1480	312	309	251	58	0	1	0	3
ATGC178	ATGC178.COG1481	582	624	449	133	1	0	42	0
ATGC178	ATGC178.COG1482	1533	1533	1261	272	0	0	0	0
ATGC178	ATGC178.COG1483	1275	1275	1126	149	0	0	0	0
ATGC178	ATGC178.COG1484	1182	1182	990	192	0	0	0	0
ATGC178	ATGC178.COG1485	852	852	692	160	0	0	0	0
ATGC178	ATGC178.COG1486	219	219	200	19	0	0	0	0
ATGC178	ATGC178.COG1487	192	192	172	20	0	0	0	0
ATGC178	ATGC178.COG1488	1011	1014	865	146	1	0	3	0
ATGC178	ATGC178.COG1489	828	828	676	152	0	0	0	0
ATGC178	ATGC178.COG1490	390	384	336	48	0	1	0	6
ATGC178	ATGC178.COG1491	3558	3561	3146	412	1	0	3	0
ATGC178	ATGC178.COG1492	912	912	792	120	0	0	0	0
ATGC178	ATGC178.COG1493	1215	1215	1071	144	0	0	0	0
ATGC178	ATGC178.COG1494	645	645	550	95	0	0	0	0
ATGC178	ATGC178.COG1495	1968	1932	1495	407	1	2	30	66
ATGC178	ATGC178.COG1496	486	486	434	52	0	0	0	0
ATGC178	ATGC178.COG1497	1227	1218	977	241	0	2	0	9
ATGC178	ATGC178.COG1498	645	645	560	85	0	0	0	0
ATGC178	ATGC178.COG1499	1170	1170	966	204	0	0	0	0
ATGC178	ATGC178.COG1500	858	858	706	152	0	0	0	0
ATGC178	ATGC178.COG1501	783	780	702	78	0	1	0	3
ATGC178	ATGC178.COG1502	1578	1581	1369	209	1	0	3	0
ATGC178	ATGC178.COG1503	1053	1053	921	132	0	0	0	0
ATGC178	ATGC178.COG1504	1440	1440	1287	153	0	0	0	0
ATGC178	ATGC178.COG1505	435	435	378	57	0	0	0	0
ATGC178	ATGC178.COG1506	390	378	343	35	0	1	0	12
ATGC178	ATGC178.COG1507	972	957	835	119	1	2	3	18
ATGC178	ATGC178.COG1508	1995	1995	1770	225	0	0	0	0
ATGC178	ATGC178.COG1509	327	327	285	42	0	0	0	0
ATGC178	ATGC178.COG1510	1380	1380	1102	278	0	0	0	0
ATGC178	ATGC178.COG1511	1182	1182	1015	167	0	0	0	0
ATGC178	ATGC178.COG1512	441	441	377	64	0	0	0	0
ATGC178	ATGC178.COG1513	717	717	631	86	0	0	0	0
ATGC178	ATGC178.COG1514	915	915	812	103	0	0	0	0
ATGC178	ATGC178.COG1515	1458	1458	1292	166	0	0	0	0
ATGC178	ATGC178.COG1516	981	981	903	78	0	0	0	0
ATGC178	ATGC178.COG1517	315	315	273	42	0	0	0	0
ATGC178	ATGC178.COG1518	936	936	817	119	0	0	0	0
ATGC178	ATGC178.COG1519	831	828	745	83	0	1	0	3
ATGC178	ATGC178.COG1520	2034	2034	1828	206	0	0	0	0
ATGC178	ATGC178.COG1521	3495	3495	3086	409	0	0	0	0
ATGC178	ATGC178.COG1522	1452	1452	1236	216	0	0	0	0
ATGC178	ATGC178.COG1523	213	213	180	33	0	0	0	0
ATGC178	ATGC178.COG1524	390	390	347	43	0	0	0	0
ATGC178	ATGC178.COG1525	1140	1137	971	157	1	2	9	12
ATGC178	ATGC178.COG1526	1029	1026	854	172	0	1	0	3
ATGC178	ATGC178.COG1527	294	294	253	41	0	0	0	0
ATGC178	ATGC178.COG1528	942	942	783	159	0	0	0	0
ATGC178	ATGC178.COG1529	798	798	655	143	0	0	0	0
ATGC178	ATGC178.COG1530	954	939	793	146	0	1	0	15
ATGC178	ATGC178.COG1533	654	654	563	91	0	0	0	0
ATGC178	ATGC178.COG1535	264	288	221	43	1	0	24	0
ATGC178	ATGC178.COG1536	225	225	204	21	0	0	0	0
ATGC178	ATGC178.COG1537	810	789	668	121	0	1	0	21
ATGC178	ATGC178.COG1538	399	399	342	57	0	0	0	0
ATGC178	ATGC178.COG1539	330	330	259	71	0	0	0	0
ATGC178	ATGC178.COG1540	678	678	570	108	0	0	0	0
ATGC178	ATGC178.COG1541	1161	1158	877	260	1	1	21	24
ATGC178	ATGC178.COG1542	825	816	643	173	0	1	0	9
ATGC178	ATGC178.COG1543	696	678	567	111	0	1	0	18
ATGC178	ATGC178.COG1544	264	261	208	53	0	1	0	3
ATGC178	ATGC178.COG1545	720	720	640	80	0	0	0	0
ATGC178	ATGC178.COG1546	234	240	182	46	1	1	12	6
ATGC178	ATGC178.COG1547	195	195	174	21	0	0	0	0
ATGC178	ATGC178.COG1548	1170	1170	1033	137	0	0	0	0
ATGC178	ATGC178.COG1549	669	759	446	115	5	6	198	108
ATGC178	ATGC178.COG1550	390	390	334	56	0	0	0	0
ATGC178	ATGC178.COG1551	243	243	193	50	0	0	0	0
ATGC178	ATGC178.COG1552	234	234	204	30	0	0	0	0
ATGC178	ATGC178.COG1553	402	411	346	56	1	0	9	0
ATGC178	ATGC178.COG1554	300	309	224	76	1	0	9	0
ATGC178	ATGC178.COG1555	177	177	141	36	0	0	0	0
ATGC178	ATGC178.COG1556	351	351	289	62	0	0	0	0
ATGC178	ATGC178.COG1557	204	204	178	26	0	0	0	0
ATGC178	ATGC178.COG1558	285	234	191	43	0	2	0	51
ATGC178	ATGC178.COG1559	381	381	321	60	0	0	0	0
ATGC178	ATGC178.COG1560	786	786	689	97	0	0	0	0
ATGC178	ATGC178.COG1561	747	768	633	114	1	0	21	0
ATGC178	ATGC178.COG1563	357	351	297	54	0	1	0	6
ATGC178	ATGC178.COG1564	189	189	155	34	0	0	0	0
ATGC178	ATGC178.COG1565	867	867	725	142	0	0	0	0
ATGC178	ATGC178.COG1566	1227	1224	1040	184	0	1	0	3
ATGC178	ATGC178.COG1567	1020	1020	885	135	0	0	0	0
ATGC178	ATGC178.COG1568	1569	1569	1356	213	0	0	0	0
ATGC178	ATGC178.COG1569	258	255	205	50	0	1	0	3
ATGC178	ATGC178.COG1570	1299	1299	1134	159	1	1	6	6
ATGC178	ATGC178.COG1571	423	423	356	67	0	0	0	0
ATGC178	ATGC178.COG1572	555	555	415	140	0	0	0	0
ATGC178	ATGC178.COG1573	471	471	404	67	0	0	0	0
ATGC178	ATGC178.COG1574	1086	1086	968	118	0	0	0	0
ATGC178	ATGC178.COG1575	741	744	628	113	1	0	3	0
