species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC420	ATGC420.COG1696	987	984	855	129	0	1	0	3
ATGC420	ATGC420.COG1697	618	618	551	67	0	0	0	0
ATGC420	ATGC420.COG1698	387	387	347	40	0	0	0	0
ATGC420	ATGC420.COG1699	354	354	315	39	0	0	0	0
ATGC420	ATGC420.COG1700	1344	1344	1193	151	0	0	0	0
ATGC420	ATGC420.COG1701	429	432	351	78	1	0	3	0
ATGC420	ATGC420.COG1702	177	177	147	30	0	0	0	0
ATGC420	ATGC420.COG1703	504	504	433	71	0	0	0	0
ATGC420	ATGC420.COG1704	351	348	304	44	0	1	0	3
ATGC420	ATGC420.COG1705	528	528	445	83	0	0	0	0
ATGC420	ATGC420.COG1706	390	390	333	57	0	0	0	0
ATGC420	ATGC420.COG1707	303	303	256	47	0	0	0	0
ATGC420	ATGC420.COG1708	537	537	468	69	0	0	0	0
ATGC420	ATGC420.COG1709	312	312	281	31	0	0	0	0
ATGC420	ATGC420.COG1710	366	366	322	44	0	0	0	0
ATGC420	ATGC420.COG1711	264	264	230	34	0	0	0	0
ATGC420	ATGC420.COG1712	192	189	157	32	0	1	0	3
ATGC420	ATGC420.COG1713	411	411	371	40	0	0	0	0
ATGC420	ATGC420.COG1714	678	678	589	89	0	0	0	0
ATGC420	ATGC420.COG1715	339	336	284	52	0	1	0	3
ATGC420	ATGC420.COG1716	270	270	239	31	0	0	0	0
ATGC420	ATGC420.COG1717	819	819	668	151	0	0	0	0
ATGC420	ATGC420.COG1718	294	294	248	46	0	0	0	0
ATGC420	ATGC420.COG1719	603	603	474	129	0	0	0	0
ATGC420	ATGC420.COG1720	642	642	551	91	0	0	0	0
ATGC420	ATGC420.COG1721	309	309	276	33	0	0	0	0
ATGC420	ATGC420.COG1722	2094	2094	1835	259	0	0	0	0
ATGC420	ATGC420.COG1723	465	465	417	48	0	0	0	0
ATGC420	ATGC420.COG1724	372	375	345	27	1	0	3	0
ATGC420	ATGC420.COG1725	4218	4218	3722	496	0	0	0	0
ATGC420	ATGC420.COG1726	4077	4077	3646	431	0	0	0	0
ATGC420	ATGC420.COG1727	375	378	340	35	1	0	3	0
ATGC420	ATGC420.COG1728	519	519	487	32	0	0	0	0
ATGC420	ATGC420.COG1729	693	693	591	102	0	0	0	0
ATGC420	ATGC420.COG1730	429	429	377	52	0	0	0	0
ATGC420	ATGC420.COG1731	531	531	483	48	0	0	0	0
ATGC420	ATGC420.COG1732	363	363	311	52	0	0	0	0
ATGC420	ATGC420.COG1733	972	999	593	280	5	3	126	99
ATGC420	ATGC420.COG1734	1209	1209	908	280	2	2	21	21
ATGC420	ATGC420.COG1735	2796	2784	2333	451	0	1	0	12
ATGC420	ATGC420.COG1736	888	888	588	228	3	4	72	72
ATGC420	ATGC420.COG1737	849	876	733	116	2	0	27	0
ATGC420	ATGC420.COG1738	1155	1155	1016	139	0	0	0	0
ATGC420	ATGC420.COG1739	1233	1233	1139	94	0	0	0	0
ATGC420	ATGC420.COG1740	720	720	528	192	0	0	0	0
ATGC420	ATGC420.COG1741	936	939	785	151	1	0	3	0
ATGC420	ATGC420.COG1742	960	957	735	222	0	1	0	3
ATGC420	ATGC420.COG1743	1428	1434	1201	209	1	1	24	18
ATGC420	ATGC420.COG1744	1092	1098	813	264	3	1	21	15
ATGC420	ATGC420.COG1745	537	537	477	60	0	0	0	0
ATGC420	ATGC420.COG1746	1203	1200	968	223	1	2	9	12
ATGC420	ATGC420.COG1747	1347	1344	1017	315	1	2	12	15
ATGC420	ATGC420.COG1748	1080	1080	929	151	0	0	0	0
ATGC420	ATGC420.COG1749	1368	1371	1125	243	1	0	3	0
ATGC420	ATGC420.COG1750	429	429	380	49	0	0	0	0
ATGC420	ATGC420.COG1751	1539	1515	893	367	6	6	255	279
ATGC420	ATGC420.COG1752	1713	1713	1346	367	0	0	0	0
ATGC420	ATGC420.COG1753	282	282	219	63	0	0	0	0
ATGC420	ATGC420.COG1754	924	927	714	210	1	0	3	0
ATGC420	ATGC420.COG1755	438	438	363	75	0	0	0	0
ATGC420	ATGC420.COG1756	804	834	584	190	2	2	60	30
ATGC420	ATGC420.COG1757	426	432	329	58	2	1	45	39
ATGC420	ATGC420.COG1758	624	624	532	92	0	0	0	0
ATGC420	ATGC420.COG1759	741	741	595	146	0	0	0	0
ATGC420	ATGC420.COG1760	1407	1407	1229	178	0	0	0	0
ATGC420	ATGC420.COG1761	600	600	494	106	0	0	0	0
ATGC420	ATGC420.COG1762	747	747	592	155	0	0	0	0
ATGC420	ATGC420.COG1763	906	906	711	195	0	0	0	0
ATGC420	ATGC420.COG1764	369	366	267	93	1	1	6	9
ATGC420	ATGC420.COG1765	1398	1422	1223	175	3	0	24	0
ATGC420	ATGC420.COG1766	1620	1626	1243	293	3	5	90	84
ATGC420	ATGC420.COG1769	1167	1167	1058	109	0	0	0	0
ATGC420	ATGC420.COG1770	204	204	187	17	0	0	0	0
ATGC420	ATGC420.COG1772	528	528	451	77	0	0	0	0
ATGC420	ATGC420.COG1773	759	777	659	100	1	0	18	0
ATGC420	ATGC420.COG1774	582	585	470	112	1	0	3	0
ATGC420	ATGC420.COG1775	555	564	433	110	2	1	21	12
ATGC420	ATGC420.COG1776	579	579	518	61	0	0	0	0
ATGC420	ATGC420.COG1777	972	969	763	143	1	1	63	66
ATGC420	ATGC420.COG1779	825	840	558	222	2	2	60	45
ATGC420	ATGC420.COG1780	975	975	808	167	0	0	0	0
ATGC420	ATGC420.COG1781	357	336	278	58	0	1	0	21
ATGC420	ATGC420.COG1782	1452	1452	1216	236	0	0	0	0
ATGC420	ATGC420.COG1783	1377	1377	1182	195	0	0	0	0
ATGC420	ATGC420.COG1784	768	768	591	177	0	0	0	0
ATGC420	ATGC420.COG1785	1377	1377	1178	199	0	0	0	0
ATGC420	ATGC420.COG1786	2199	2163	1824	315	2	2	24	60
ATGC420	ATGC420.COG1787	576	567	381	114	1	1	72	81
ATGC420	ATGC420.COG1788	1356	1353	1024	284	2	2	45	48
ATGC420	ATGC420.COG1789	963	960	697	263	0	1	0	3
ATGC420	ATGC420.COG1790	2118	2115	1996	95	1	2	24	27
ATGC420	ATGC420.COG1791	531	531	464	67	0	0	0	0
ATGC420	ATGC420.COG1792	1293	1293	1030	242	1	1	21	21
ATGC420	ATGC420.COG1793	552	447	275	115	2	3	57	162
ATGC420	ATGC420.COG1794	309	312	251	58	1	0	3	0
ATGC420	ATGC420.COG1795	669	669	580	89	0	0	0	0
ATGC420	ATGC420.COG1796	1851	1845	1680	165	0	1	0	6
ATGC420	ATGC420.COG1797	390	393	278	94	2	2	21	18
ATGC420	ATGC420.COG1798	486	486	317	91	3	4	78	78
ATGC420	ATGC420.COG1799	825	810	549	153	2	2	108	123
ATGC420	ATGC420.COG1800	561	558	477	81	0	1	0	3
ATGC420	ATGC420.COG1801	309	312	254	49	1	1	9	6
ATGC420	ATGC420.COG1802	207	207	182	25	0	0	0	0
ATGC420	ATGC420.COG1803	303	303	265	38	0	0	0	0
ATGC420	ATGC420.COG1804	735	732	557	175	0	1	0	3
ATGC420	ATGC420.COG1808	3138	3156	2638	500	1	0	18	0
ATGC420	ATGC420.COG1809	1014	1014	880	134	0	0	0	0
ATGC420	ATGC420.COG1810	1584	1584	1367	214	1	1	3	3
ATGC420	ATGC420.COG1811	1254	1254	1000	254	0	0	0	0
ATGC420	ATGC420.COG1812	414	414	305	109	0	0	0	0
ATGC420	ATGC420.COG1813	360	363	269	58	1	2	36	33
ATGC420	ATGC420.COG1814	294	294	251	43	0	0	0	0
ATGC420	ATGC420.COG1815	1911	1905	1397	424	2	2	84	90
ATGC420	ATGC420.COG1816	936	939	747	186	1	1	6	3
ATGC420	ATGC420.COG1817	354	351	204	87	2	2	60	63
ATGC420	ATGC420.COG1818	3942	3921	3454	458	1	3	9	30
ATGC420	ATGC420.COG1819	996	996	773	223	0	0	0	0
ATGC420	ATGC420.COG1820	489	465	334	125	1	1	6	30
ATGC420	ATGC420.COG1821	582	570	276	129	2	4	165	177
ATGC420	ATGC420.COG1822	894	879	656	223	0	1	0	15
ATGC420	ATGC420.COG1823	1371	1293	747	300	2	5	246	324
ATGC420	ATGC420.COG1824	1551	1551	1353	198	0	0	0	0
ATGC420	ATGC420.COG1825	321	321	263	58	0	0	0	0
ATGC420	ATGC420.COG1828	426	426	347	79	0	0	0	0
ATGC420	ATGC420.COG1829	813	804	684	120	0	1	0	9
ATGC420	ATGC420.COG1830	1032	1020	853	167	0	1	0	12
ATGC420	ATGC420.COG1831	1227	1212	872	259	3	3	81	96
ATGC420	ATGC420.COG1832	591	591	513	78	0	0	0	0
ATGC420	ATGC420.COG1833	1485	1485	1322	163	0	0	0	0
ATGC420	ATGC420.COG1834	681	681	613	68	0	0	0	0
ATGC420	ATGC420.COG1835	687	687	641	46	0	0	0	0
ATGC420	ATGC420.COG1836	321	321	251	70	0	0	0	0
ATGC420	ATGC420.COG1837	663	663	545	118	0	0	0	0
ATGC420	ATGC420.COG1838	615	615	515	100	0	0	0	0
ATGC420	ATGC420.COG1839	1167	1161	861	252	2	2	48	54
ATGC420	ATGC420.COG1842	2055	2058	1490	475	4	4	93	90
ATGC420	ATGC420.COG1843	540	540	426	93	1	1	21	21
ATGC420	ATGC420.COG1844	657	663	427	170	1	1	66	60
ATGC420	ATGC420.COG1845	912	945	718	191	1	1	36	3
ATGC420	ATGC420.COG1846	921	921	804	117	0	0	0	0
ATGC420	ATGC420.COG1847	1218	1218	1061	157	0	0	0	0
ATGC420	ATGC420.COG1848	864	855	684	156	1	1	15	24
ATGC420	ATGC420.COG1849	864	822	512	217	4	5	93	135
ATGC420	ATGC420.COG1851	777	801	564	147	1	1	90	66
ATGC420	ATGC420.COG1852	1062	1062	968	94	0	0	0	0
ATGC420	ATGC420.COG1853	588	582	426	138	3	1	18	24
ATGC420	ATGC420.COG1854	1428	1428	1243	185	0	0	0	0
ATGC420	ATGC420.COG1855	1176	1176	1071	105	0	0	0	0
ATGC420	ATGC420.COG1856	996	996	931	65	0	0	0	0
ATGC420	ATGC420.COG1857	1998	1998	1798	200	0	0	0	0
ATGC420	ATGC420.COG1858	1761	1761	1581	180	0	0	0	0
ATGC420	ATGC420.COG1859	489	489	357	117	1	1	15	15
ATGC420	ATGC420.COG1860	5739	5496	3685	1052	18	14	759	1002
ATGC420	ATGC420.COG1861	2085	2076	1640	385	3	3	51	60
ATGC420	ATGC420.COG1862	576	576	467	109	0	0	0	0
ATGC420	ATGC420.COG1863	363	363	301	62	0	0	0	0
ATGC420	ATGC420.COG1864	414	417	352	62	1	0	3	0
ATGC420	ATGC420.COG1865	2214	2193	1631	484	3	4	78	99
ATGC420	ATGC420.COG1866	1116	1116	956	160	0	0	0	0
ATGC420	ATGC420.COG1867	1176	1170	1028	142	0	1	0	6
ATGC420	ATGC420.COG1868	1032	1032	922	110	0	0	0	0
ATGC420	ATGC420.COG1870	543	543	450	93	0	0	0	0
ATGC420	ATGC420.COG1871	702	711	534	168	1	0	9	0
ATGC420	ATGC420.COG1872	237	237	207	30	0	0	0	0
ATGC420	ATGC420.COG1873	639	651	468	132	2	2	51	39
ATGC420	ATGC420.COG1874	450	450	355	95	0	0	0	0
ATGC420	ATGC420.COG1875	561	561	451	110	0	0	0	0
ATGC420	ATGC420.COG1876	828	822	652	170	0	1	0	6
ATGC420	ATGC420.COG1877	2370	2358	1986	372	0	1	0	12
ATGC420	ATGC420.COG1878	1386	1386	1279	107	0	0	0	0
ATGC420	ATGC420.COG1879	309	309	295	14	0	0	0	0
ATGC420	ATGC420.COG1880	1131	1131	1042	89	0	0	0	0
ATGC420	ATGC420.COG1883	801	804	730	71	1	0	3	0
ATGC420	ATGC420.COG1884	204	204	180	24	0	0	0	0
ATGC420	ATGC420.COG1885	1293	1320	1062	168	1	1	90	63
ATGC420	ATGC420.COG1886	246	246	207	39	0	0	0	0
ATGC420	ATGC420.COG1887	192	192	147	45	0	0	0	0
ATGC420	ATGC420.COG1888	1266	1200	919	233	2	3	48	114
ATGC420	ATGC420.COG1889	621	609	488	118	1	2	3	15
ATGC420	ATGC420.COG1890	717	726	635	82	1	0	9	0
ATGC420	ATGC420.COG1891	435	435	371	64	0	0	0	0
ATGC420	ATGC420.COG1892	231	231	177	54	0	0	0	0
ATGC420	ATGC420.COG1895	570	591	229	113	4	5	249	228
ATGC420	ATGC420.COG1896	1827	1710	1123	344	6	6	243	360
ATGC420	ATGC420.COG1902	963	945	670	275	0	2	0	18
ATGC420	ATGC420.COG1903	1152	1140	870	237	2	2	33	45
ATGC420	ATGC420.COG1905	762	768	522	210	2	2	36	30
ATGC420	ATGC420.COG1906	852	852	713	139	0	0	0	0
ATGC420	ATGC420.COG1907	948	948	822	126	0	0	0	0
ATGC420	ATGC420.COG1908	432	432	349	83	0	0	0	0
ATGC420	ATGC420.COG1909	501	507	386	103	1	1	18	12
ATGC420	ATGC420.COG1910	2844	2844	2455	389	0	0	0	0
ATGC420	ATGC420.COG1911	960	960	781	164	1	1	15	15
ATGC420	ATGC420.COG1912	1569	1566	1299	249	1	2	18	21
ATGC420	ATGC420.COG1918	639	639	549	90	0	0	0	0
ATGC420	ATGC420.COG1919	753	753	648	105	0	0	0	0
ATGC420	ATGC420.COG1921	939	942	855	84	1	0	3	0
ATGC420	ATGC420.COG1923	1779	1782	1382	241	3	3	159	156
ATGC420	ATGC420.COG1924	294	294	254	40	0	0	0	0
ATGC420	ATGC420.COG1925	1848	1848	1490	358	0	0	0	0
ATGC420	ATGC420.COG1926	1332	1320	1003	317	0	1	0	12
ATGC420	ATGC420.COG1927	417	417	366	51	0	0	0	0
ATGC420	ATGC420.COG1928	1374	1374	1265	109	0	0	0	0
ATGC420	ATGC420.COG1929	858	858	775	83	0	0	0	0
ATGC420	ATGC420.COG1930	1539	1539	1387	152	0	0	0	0
ATGC420	ATGC420.COG1931	534	534	472	62	0	0	0	0
ATGC420	ATGC420.COG1932	468	468	415	53	0	0	0	0
ATGC420	ATGC420.COG1933	234	234	227	7	0	0	0	0
ATGC420	ATGC420.COG1934	867	867	794	73	0	0	0	0
ATGC420	ATGC420.COG1935	384	384	353	31	0	0	0	0
ATGC420	ATGC420.COG1936	840	840	701	139	0	0	0	0
ATGC420	ATGC420.COG1937	627	627	545	82	0	0	0	0
ATGC420	ATGC420.COG1938	1872	1872	1622	250	0	0	0	0
ATGC420	ATGC420.COG1939	1314	1311	1052	241	1	1	18	21
ATGC420	ATGC420.COG1940	1698	1701	1415	241	2	2	45	42
ATGC420	ATGC420.COG1941	255	255	192	39	1	1	24	24
ATGC420	ATGC420.COG1942	4461	4461	4208	253	0	0	0	0
ATGC420	ATGC420.COG1943	303	348	226	65	2	1	57	12
ATGC420	ATGC420.COG1944	132	138	120	12	1	0	6	0
ATGC420	ATGC420.COG1946	1878	1848	1114	320	5	5	414	444
ATGC420	ATGC420.COG1947	1167	1188	959	190	1	1	39	18
ATGC420	ATGC420.COG1948	1107	1122	904	203	1	0	15	0
ATGC420	ATGC420.COG1949	627	627	469	152	1	2	6	6
ATGC420	ATGC420.COG1950	2376	2370	1769	547	2	2	54	60
ATGC420	ATGC420.COG1951	435	435	327	108	0	0	0	0
ATGC420	ATGC420.COG1952	408	408	303	105	0	0	0	0
ATGC420	ATGC420.COG1954	2316	2367	1951	362	2	1	54	3
ATGC420	ATGC420.COG1955	339	342	246	78	1	1	18	15
ATGC420	ATGC420.COG1956	795	825	472	170	3	2	183	153
ATGC420	ATGC420.COG1957	1374	1392	950	268	3	4	174	156
ATGC420	ATGC420.COG1958	537	552	409	98	1	2	45	30
ATGC420	ATGC420.COG1959	4137	4146	2585	1060	9	8	501	492
ATGC420	ATGC420.COG1960	1821	1788	1378	344	2	3	66	99
ATGC420	ATGC420.COG1961	1107	1113	882	213	1	1	18	12
ATGC420	ATGC420.COG1962	1764	1767	1460	289	2	2	18	15
ATGC420	ATGC420.COG1963	1035	1035	862	173	0	0	0	0
ATGC420	ATGC420.COG1965	1146	1176	868	245	1	1	63	33
ATGC420	ATGC420.COG1966	300	300	261	39	0	0	0	0
ATGC420	ATGC420.COG1967	489	489	372	117	0	0	0	0
ATGC420	ATGC420.COG1968	834	876	604	143	2	1	129	87
ATGC420	ATGC420.COG1969	1044	1044	942	102	0	0	0	0
ATGC420	ATGC420.COG1970	753	747	609	138	0	1	0	6
ATGC420	ATGC420.COG1971	852	849	588	243	2	2	18	21
ATGC420	ATGC420.COG1972	1083	1083	973	110	0	0	0	0
ATGC420	ATGC420.COG1973	1296	1296	1122	174	0	0	0	0
ATGC420	ATGC420.COG1974	684	684	580	104	0	0	0	0
ATGC420	ATGC420.COG1976	1284	1299	916	314	4	2	69	54
ATGC420	ATGC420.COG1978	1299	1302	1137	162	1	0	3	0
ATGC420	ATGC420.COG1979	1065	1065	930	135	0	0	0	0
ATGC420	ATGC420.COG1980	648	648	596	52	0	0	0	0
ATGC420	ATGC420.COG1981	1257	1257	1128	129	0	0	0	0
ATGC420	ATGC420.COG1982	315	324	174	93	2	2	57	48
ATGC420	ATGC420.COG1983	666	666	524	100	2	4	42	42
ATGC420	ATGC420.COG1984	456	456	391	65	0	0	0	0
ATGC420	ATGC420.COG1985	780	780	682	98	0	0	0	0
ATGC420	ATGC420.COG1986	816	831	702	114	1	0	15	0
ATGC420	ATGC420.COG1987	660	639	321	102	3	3	216	237
ATGC420	ATGC420.COG1989	879	870	625	146	2	2	99	108
ATGC420	ATGC420.COG1990	1275	1275	1191	84	0	0	0	0
ATGC420	ATGC420.COG1991	642	642	510	132	0	0	0	0
ATGC420	ATGC420.COG1992	786	786	687	99	0	0	0	0
ATGC420	ATGC420.COG1993	663	684	578	85	1	0	21	0
ATGC420	ATGC420.COG1994	510	516	416	82	2	1	18	12
ATGC420	ATGC420.COG1995	513	513	435	78	0	0	0	0
ATGC420	ATGC420.COG1996	1638	1641	1381	257	1	0	3	0
ATGC420	ATGC420.COG1997	1134	1128	757	341	1	2	30	36
ATGC420	ATGC420.COG1998	768	762	501	192	2	3	69	75
ATGC420	ATGC420.COG1999	1164	1164	843	282	2	1	39	39
ATGC420	ATGC420.COG2000	876	876	729	147	0	0	0	0
ATGC420	ATGC420.COG2001	630	630	514	116	0	0	0	0
ATGC420	ATGC420.COG2002	381	381	358	23	0	0	0	0
ATGC420	ATGC420.COG2003	1899	1899	1672	227	0	0	0	0
ATGC420	ATGC420.COG2004	891	891	723	156	1	1	12	12
ATGC420	ATGC420.COG2005	303	270	185	34	2	2	51	84
ATGC420	ATGC420.COG2006	1170	1170	961	191	1	1	18	18
ATGC420	ATGC420.COG2007	1344	1344	1191	153	0	0	0	0
ATGC420	ATGC420.COG2008	1284	1284	1099	167	1	1	18	18
ATGC420	ATGC420.COG2009	798	798	646	152	0	0	0	0
ATGC420	ATGC420.COG2010	2067	2034	1625	385	2	2	24	57
ATGC420	ATGC420.COG2011	276	264	136	47	4	3	81	93
ATGC420	ATGC420.COG2012	429	441	218	64	1	1	159	147
ATGC420	ATGC420.COG2013	213	213	181	32	0	0	0	0
ATGC420	ATGC420.COG2014	1134	1122	796	260	3	5	66	78
ATGC420	ATGC420.COG2015	1659	1659	1452	207	0	0	0	0
ATGC420	ATGC420.COG2016	876	876	719	157	0	0	0	0
ATGC420	ATGC420.COG2017	2070	2070	1562	475	2	2	33	33
ATGC420	ATGC420.COG2018	1875	1833	952	407	11	10	474	516
ATGC420	ATGC420.COG2019	1041	1062	748	269	3	1	45	24
ATGC420	ATGC420.COG2020	567	603	328	128	2	2	147	111
ATGC420	ATGC420.COG2021	393	393	293	100	0	0	0	0
ATGC420	ATGC420.COG2022	723	738	541	182	2	0	15	0
ATGC420	ATGC420.COG2023	720	720	543	177	0	0	0	0
ATGC420	ATGC420.COG2024	459	453	275	106	2	3	72	78
ATGC420	ATGC420.COG2025	777	774	537	177	1	2	60	63
ATGC420	ATGC420.COG2026	1185	1182	902	256	1	2	24	27
ATGC420	ATGC420.COG2027	2403	2385	1538	568	9	9	279	297
ATGC420	ATGC420.COG2028	543	558	338	166	3	2	54	39
ATGC420	ATGC420.COG2029	645	645	400	197	2	2	48	48
ATGC420	ATGC420.COG2030	897	897	709	188	0	0	0	0
ATGC420	ATGC420.COG2031	330	324	178	77	1	2	69	75
ATGC420	ATGC420.COG2032	1347	1338	833	322	5	7	183	192
ATGC420	ATGC420.COG2033	612	612	392	172	1	1	48	48
ATGC420	ATGC420.COG2034	270	252	209	43	0	1	0	18
ATGC420	ATGC420.COG2036	516	492	365	127	0	3	0	24
ATGC420	ATGC420.COG2037	843	843	725	118	0	0	0	0
ATGC420	ATGC420.COG2038	789	789	708	81	0	0	0	0
ATGC420	ATGC420.COG2039	2700	2700	2396	304	0	0	0	0
ATGC420	ATGC420.COG2040	2442	2451	1716	549	4	4	186	177
ATGC420	ATGC420.COG2041	1167	1140	940	197	1	2	3	30
ATGC420	ATGC420.COG2042	1578	1584	1129	371	3	2	84	78
ATGC420	ATGC420.COG2044	1710	1710	1505	205	0	0	0	0
ATGC420	ATGC420.COG2045	339	339	304	35	0	0	0	0
ATGC420	ATGC420.COG2046	1371	1377	1187	145	1	1	45	39
ATGC420	ATGC420.COG2047	852	855	736	116	1	0	3	0
ATGC420	ATGC420.COG2048	375	375	329	46	0	0	0	0
ATGC420	ATGC420.COG2051	318	321	197	70	3	2	54	51
ATGC420	ATGC420.COG2052	2067	2055	1517	439	4	4	99	111
ATGC420	ATGC420.COG2053	522	531	355	110	2	3	66	57
ATGC420	ATGC420.COG2054	537	567	349	89	4	3	129	99
ATGC420	ATGC420.COG2057	495	483	168	66	4	4	249	261
ATGC420	ATGC420.COG2058	2901	2883	1782	693	11	11	408	426
ATGC420	ATGC420.COG2059	1419	1422	1032	321	3	2	69	66
ATGC420	ATGC420.COG2061	207	207	171	36	0	0	0	0
ATGC420	ATGC420.COG2062	660	660	589	71	0	0	0	0
ATGC420	ATGC420.COG2064	747	798	562	161	3	2	75	24
ATGC420	ATGC420.COG2065	726	735	541	125	2	2	69	60
ATGC420	ATGC420.COG2066	1056	1056	893	163	0	0	0	0
ATGC420	ATGC420.COG2067	990	990	868	122	0	0	0	0
ATGC420	ATGC420.COG2068	354	360	278	64	1	1	18	12
ATGC420	ATGC420.COG2069	609	615	486	123	1	0	6	0
ATGC420	ATGC420.COG2070	354	354	306	48	0	0	0	0
ATGC420	ATGC420.COG2073	1224	1224	1093	131	0	0	0	0
ATGC420	ATGC420.COG2074	1134	1092	645	213	4	4	234	276
ATGC420	ATGC420.COG2075	852	828	561	174	3	4	93	117
ATGC420	ATGC420.COG2077	798	804	710	88	1	0	6	0
ATGC420	ATGC420.COG2080	1806	1809	1540	260	1	1	9	6
ATGC420	ATGC420.COG2081	351	309	269	40	0	1	0	42
ATGC420	ATGC420.COG2084	1065	1116	731	166	4	3	219	168
ATGC420	ATGC420.COG2085	645	654	483	156	2	1	15	6
ATGC420	ATGC420.COG2086	1407	1422	1185	222	2	0	15	0
ATGC420	ATGC420.COG2087	438	441	363	75	1	0	3	0
ATGC420	ATGC420.COG2090	2220	2202	1682	496	3	2	24	42
ATGC420	ATGC420.COG2091	783	786	668	109	1	1	9	6
ATGC420	ATGC420.COG2093	1299	1299	1126	173	0	0	0	0
ATGC420	ATGC420.COG2094	858	858	710	148	0	0	0	0
ATGC420	ATGC420.COG2095	297	297	246	51	0	0	0	0
ATGC420	ATGC420.COG2098	1665	1668	1278	387	1	0	3	0
ATGC420	ATGC420.COG2099	1371	1389	906	339	3	4	144	126
ATGC420	ATGC420.COG2100	1635	1635	1341	294	0	0	0	0
ATGC420	ATGC420.COG2102	312	312	242	70	0	0	0	0
ATGC420	ATGC420.COG2104	447	450	387	60	1	0	3	0
ATGC420	ATGC420.COG2105	456	456	368	88	0	0	0	0
ATGC420	ATGC420.COG2108	777	774	402	171	4	4	201	204
ATGC420	ATGC420.COG2114	480	486	198	66	5	3	222	216
ATGC420	ATGC420.COG2115	729	729	599	130	0	0	0	0
ATGC420	ATGC420.COG2116	798	798	705	93	0	0	0	0
ATGC420	ATGC420.COG2117	561	558	468	90	0	1	0	3
ATGC420	ATGC420.COG2118	1113	1113	934	179	0	0	0	0
ATGC420	ATGC420.COG2119	447	441	352	89	0	2	0	6
ATGC420	ATGC420.COG2120	261	261	202	59	0	0	0	0
ATGC420	ATGC420.COG2121	1404	1407	1072	248	3	3	87	84
ATGC420	ATGC420.COG2122	1551	1575	1148	382	1	1	45	21
ATGC420	ATGC420.COG2123	1005	981	703	206	2	3	72	96
ATGC420	ATGC420.COG2124	807	816	689	100	1	1	27	18
ATGC420	ATGC420.COG2128	1350	1350	1174	176	0	0	0	0
ATGC420	ATGC420.COG2132	519	519	278	124	5	4	117	117
ATGC420	ATGC420.COG2133	1359	1311	985	212	4	6	114	162
ATGC420	ATGC420.COG2134	2925	2943	2376	546	2	1	21	3
ATGC420	ATGC420.COG2135	945	939	604	233	3	3	102	108
ATGC420	ATGC420.COG2136	450	450	393	57	0	0	0	0
ATGC420	ATGC420.COG2137	969	969	830	139	0	0	0	0
ATGC420	ATGC420.COG2139	1011	1011	923	88	0	0	0	0
ATGC420	ATGC420.COG2141	321	321	262	59	0	0	0	0
ATGC420	ATGC420.COG2142	384	390	305	79	1	0	6	0
ATGC420	ATGC420.COG2143	333	336	270	63	1	0	3	0
ATGC420	ATGC420.COG2144	768	750	500	166	4	5	84	102
ATGC420	ATGC420.COG2145	216	240	152	43	2	1	45	21
ATGC420	ATGC420.COG2146	687	687	615	72	0	0	0	0
ATGC420	ATGC420.COG2149	648	651	387	171	3	4	93	90
ATGC420	ATGC420.COG2150	684	684	542	142	0	0	0	0
ATGC420	ATGC420.COG2151	222	237	195	27	1	0	15	0
ATGC420	ATGC420.COG2152	2310	2298	1720	491	2	3	87	99
ATGC420	ATGC420.COG2153	720	720	508	119	2	1	93	93
ATGC420	ATGC420.COG2155	714	714	498	168	1	1	48	48
ATGC420	ATGC420.COG2156	483	483	326	157	0	0	0	0
ATGC420	ATGC420.COG2157	312	312	224	61	2	1	27	27
ATGC420	ATGC420.COG2158	675	732	465	171	2	2	96	39
ATGC420	ATGC420.COG2159	225	225	196	29	0	0	0	0
ATGC420	ATGC420.COG2160	747	732	451	203	1	1	78	93
ATGC420	ATGC420.COG2161	1188	1203	647	241	6	4	315	300
ATGC420	ATGC420.COG2162	780	780	596	184	0	0	0	0
