species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC078	ATGC078.COG02065	1341	1335	1089	246	0	1	0	6
ATGC078	ATGC078.COG02066	984	984	859	125	0	0	0	0
ATGC078	ATGC078.COG02067	1530	1530	1374	156	0	0	0	0
ATGC078	ATGC078.COG02068	540	534	449	85	0	1	0	6
ATGC078	ATGC078.COG02070	1323	1308	1124	184	0	1	0	15
ATGC078	ATGC078.COG02071	1458	1458	1228	230	0	0	0	0
ATGC078	ATGC078.COG02073	1302	1302	1127	175	0	0	0	0
ATGC078	ATGC078.COG02074	840	843	754	86	1	0	3	0
ATGC078	ATGC078.COG02075	2397	2397	2086	311	0	0	0	0
ATGC078	ATGC078.COG02076	1452	1452	1255	197	0	0	0	0
ATGC078	ATGC078.COG02078	546	546	442	104	0	0	0	0
ATGC078	ATGC078.COG02087	606	606	571	35	0	0	0	0
ATGC078	ATGC078.COG02088	1440	1440	1323	117	0	0	0	0
ATGC078	ATGC078.COG02089	951	954	801	111	1	1	42	39
ATGC078	ATGC078.COG02090	222	198	149	49	0	2	0	24
ATGC078	ATGC078.COG02091	606	606	543	63	0	0	0	0
ATGC078	ATGC078.COG02092	1422	1422	1315	107	0	0	0	0
ATGC078	ATGC078.COG02095	2739	2739	2379	360	0	0	0	0
ATGC078	ATGC078.COG02096	177	177	149	28	0	0	0	0
ATGC078	ATGC078.COG02097	1926	1926	1630	296	0	0	0	0
ATGC078	ATGC078.COG02098	435	435	373	50	1	1	12	12
ATGC078	ATGC078.COG02099	471	471	399	72	0	0	0	0
ATGC078	ATGC078.COG02100	606	606	524	82	0	0	0	0
ATGC078	ATGC078.COG02101	2691	2691	2203	488	0	0	0	0
ATGC078	ATGC078.COG02102	561	564	441	120	1	0	3	0
ATGC078	ATGC078.COG02103	3447	3447	3056	391	0	0	0	0
ATGC078	ATGC078.COG02104	1296	1296	1093	203	0	0	0	0
ATGC078	ATGC078.COG02105	720	720	622	98	0	0	0	0
ATGC078	ATGC078.COG02106	585	576	438	111	2	3	27	36
ATGC078	ATGC078.COG02107	261	261	211	50	0	0	0	0
ATGC078	ATGC078.COG02108	618	618	429	123	2	2	66	66
ATGC078	ATGC078.COG02111	957	957	845	112	0	0	0	0
ATGC078	ATGC078.COG02112	990	987	786	201	0	1	0	3
ATGC078	ATGC078.COG02114	1194	1194	1078	116	0	0	0	0
ATGC078	ATGC078.COG02115	1182	1182	1028	154	0	0	0	0
ATGC078	ATGC078.COG02119	234	288	192	42	1	0	54	0
ATGC078	ATGC078.COG02120	210	210	144	45	1	1	21	21
ATGC078	ATGC078.COG02121	504	504	454	50	0	0	0	0
ATGC078	ATGC078.COG02122	297	306	178	74	2	2	54	45
ATGC078	ATGC078.COG02136	924	912	800	112	0	1	0	12
ATGC078	ATGC078.COG02137	1140	1140	1013	127	0	0	0	0
ATGC078	ATGC078.COG02152	1284	1272	1046	187	2	4	39	51
ATGC078	ATGC078.COG02153	1056	1056	954	102	0	0	0	0
ATGC078	ATGC078.COG02155	1272	1272	1116	156	0	0	0	0
ATGC078	ATGC078.COG02156	1365	1365	1169	196	0	0	0	0
ATGC078	ATGC078.COG02157	1443	1437	1246	176	1	1	15	21
ATGC078	ATGC078.COG02161	486	486	405	81	0	0	0	0
ATGC078	ATGC078.COG02162	1683	1683	1388	244	1	1	51	51
ATGC078	ATGC078.COG02163	342	342	301	41	0	0	0	0
ATGC078	ATGC078.COG02164	2901	2916	2535	366	1	0	15	0
ATGC078	ATGC078.COG02170	624	627	500	124	1	0	3	0
ATGC078	ATGC078.COG02173	642	642	541	101	0	0	0	0
ATGC078	ATGC078.COG02174	1146	1119	903	174	1	2	42	69
ATGC078	ATGC078.COG02178	807	807	718	89	0	0	0	0
ATGC078	ATGC078.COG02179	1071	1071	956	115	0	0	0	0
ATGC078	ATGC078.COG02180	1851	1839	1534	305	0	2	0	12
ATGC078	ATGC078.COG02181	1827	1830	1541	286	1	0	3	0
ATGC078	ATGC078.COG02182	1452	1443	1190	211	3	3	42	51
ATGC078	ATGC078.COG02183	765	765	624	141	0	0	0	0
ATGC078	ATGC078.COG02184	1365	1356	1187	169	0	1	0	9
ATGC078	ATGC078.COG02185	1203	1191	1018	173	0	1	0	12
ATGC078	ATGC078.COG02186	891	891	662	202	1	1	27	27
ATGC078	ATGC078.COG02189	1239	1239	1051	188	0	0	0	0
ATGC078	ATGC078.COG02190	1566	1566	1273	293	0	0	0	0
ATGC078	ATGC078.COG02194	759	750	620	130	0	1	0	9
ATGC078	ATGC078.COG02195	663	663	582	81	0	0	0	0
ATGC078	ATGC078.COG02199	795	798	604	143	3	2	51	48
ATGC078	ATGC078.COG02203	993	990	818	172	0	1	0	3
ATGC078	ATGC078.COG02206	1410	1428	1207	203	1	0	18	0
ATGC078	ATGC078.COG02210	2790	2775	2076	597	3	4	102	117
ATGC078	ATGC078.COG02211	2079	2076	1634	442	0	1	0	3
ATGC078	ATGC078.COG02212	1794	1794	1339	386	2	2	69	69
ATGC078	ATGC078.COG02213	1566	1584	1262	241	2	2	81	63
ATGC078	ATGC078.COG02214	951	951	744	207	0	0	0	0
ATGC078	ATGC078.COG02216	942	918	788	130	0	2	0	24
ATGC078	ATGC078.COG02218	318	315	244	71	0	1	0	3
ATGC078	ATGC078.COG02223	1290	1311	1027	224	1	1	60	39
ATGC078	ATGC078.COG02224	744	741	575	166	0	1	0	3
ATGC078	ATGC078.COG02225	678	678	562	116	0	0	0	0
ATGC078	ATGC078.COG02226	1017	1017	543	138	4	2	336	336
ATGC078	ATGC078.COG02227	576	576	444	132	0	0	0	0
ATGC078	ATGC078.COG02228	459	453	312	108	2	2	33	39
ATGC078	ATGC078.COG02229	522	522	376	146	0	0	0	0
ATGC078	ATGC078.COG02230	564	561	420	69	1	2	72	75
ATGC078	ATGC078.COG02231	1632	1632	1342	290	0	0	0	0
ATGC078	ATGC078.COG02233	906	906	710	190	1	1	6	6
ATGC078	ATGC078.COG02234	2322	2322	2083	239	0	0	0	0
ATGC078	ATGC078.COG02235	1512	1512	1301	211	0	0	0	0
ATGC078	ATGC078.COG02238	1101	1101	948	153	0	0	0	0
ATGC078	ATGC078.COG02239	828	828	743	85	0	0	0	0
ATGC078	ATGC078.COG02241	903	903	806	97	0	0	0	0
ATGC078	ATGC078.COG02245	885	885	723	162	0	0	0	0
ATGC078	ATGC078.COG02246	660	660	560	100	0	0	0	0
ATGC078	ATGC078.COG02247	453	453	377	76	0	0	0	0
ATGC078	ATGC078.COG02248	1398	1389	1175	181	2	3	33	42
ATGC078	ATGC078.COG02257	753	744	641	103	0	3	0	9
ATGC078	ATGC078.COG02264	813	831	671	142	1	0	18	0
ATGC078	ATGC078.COG02273	1074	1074	975	99	0	0	0	0
ATGC078	ATGC078.COG02274	525	522	326	91	2	2	105	108
ATGC078	ATGC078.COG02277	1563	1563	1355	208	0	0	0	0
ATGC078	ATGC078.COG02278	561	561	505	56	0	0	0	0
ATGC078	ATGC078.COG02280	837	837	759	78	0	0	0	0
ATGC078	ATGC078.COG02288	1284	1296	1099	185	1	0	12	0
ATGC078	ATGC078.COG02289	324	324	275	49	0	0	0	0
ATGC078	ATGC078.COG02290	1527	1527	1345	182	0	0	0	0
ATGC078	ATGC078.COG02292	453	453	408	45	0	0	0	0
ATGC078	ATGC078.COG02295	999	999	832	167	0	0	0	0
ATGC078	ATGC078.COG02306	3771	3774	3138	597	1	1	39	36
ATGC078	ATGC078.COG02307	1065	1059	943	116	0	1	0	6
ATGC078	ATGC078.COG02308	582	582	523	59	0	0	0	0
ATGC078	ATGC078.COG02309	1095	1071	680	283	3	4	108	132
ATGC078	ATGC078.COG02315	615	615	506	109	0	0	0	0
ATGC078	ATGC078.COG02316	615	615	500	109	1	1	6	6
ATGC078	ATGC078.COG02319	417	420	276	114	1	1	30	27
ATGC078	ATGC078.COG02320	1362	1362	1162	200	0	0	0	0
ATGC078	ATGC078.COG02322	1392	1392	1169	223	0	0	0	0
ATGC078	ATGC078.COG02323	372	372	318	54	0	0	0	0
ATGC078	ATGC078.COG02324	1323	1320	1137	183	0	1	0	3
ATGC078	ATGC078.COG02325	621	621	533	88	0	0	0	0
ATGC078	ATGC078.COG02326	2325	2403	2044	278	1	1	81	3
ATGC078	ATGC078.COG02327	2268	2268	1994	274	0	0	0	0
ATGC078	ATGC078.COG02329	1254	1254	1143	111	0	0	0	0
ATGC078	ATGC078.COG02331	1695	1698	1530	165	1	0	3	0
ATGC078	ATGC078.COG02342	1281	1281	1150	131	0	0	0	0
ATGC078	ATGC078.COG02343	639	633	529	104	0	1	0	6
ATGC078	ATGC078.COG02344	1308	1308	1179	129	0	0	0	0
ATGC078	ATGC078.COG02347	246	240	170	34	2	2	36	42
ATGC078	ATGC078.COG02348	1152	1152	959	193	0	0	0	0
ATGC078	ATGC078.COG02349	648	648	538	110	0	0	0	0
ATGC078	ATGC078.COG02353	666	666	562	104	0	0	0	0
ATGC078	ATGC078.COG02354	312	303	253	35	1	2	15	24
ATGC078	ATGC078.COG02356	543	543	460	83	0	0	0	0
ATGC078	ATGC078.COG02358	1914	1914	1546	350	1	1	18	18
ATGC078	ATGC078.COG02360	705	705	607	98	0	0	0	0
ATGC078	ATGC078.COG02361	792	792	722	70	0	0	0	0
ATGC078	ATGC078.COG02363	276	276	234	39	1	1	3	3
ATGC078	ATGC078.COG02364	330	330	299	31	0	0	0	0
ATGC078	ATGC078.COG02367	390	399	345	45	1	0	9	0
ATGC078	ATGC078.COG02368	1602	1602	1427	175	0	0	0	0
ATGC078	ATGC078.COG02373	621	621	515	106	0	0	0	0
ATGC078	ATGC078.COG02376	768	768	691	77	0	0	0	0
ATGC078	ATGC078.COG02377	618	618	522	96	0	0	0	0
ATGC078	ATGC078.COG02380	375	369	312	57	0	1	0	6
ATGC078	ATGC078.COG02381	1338	1338	1186	152	0	0	0	0
ATGC078	ATGC078.COG02382	528	528	482	46	0	0	0	0
ATGC078	ATGC078.COG02383	723	705	601	104	0	2	0	18
ATGC078	ATGC078.COG02384	1734	1734	1548	186	0	0	0	0
ATGC078	ATGC078.COG02385	567	570	402	132	2	2	36	33
ATGC078	ATGC078.COG02387	2217	2217	1915	302	0	0	0	0
ATGC078	ATGC078.COG02393	789	795	597	180	3	1	18	12
ATGC078	ATGC078.COG02394	621	624	510	111	1	0	3	0
ATGC078	ATGC078.COG02395	801	804	629	172	1	0	3	0
ATGC078	ATGC078.COG02396	933	933	831	102	0	0	0	0
ATGC078	ATGC078.COG02399	888	888	678	210	0	0	0	0
ATGC078	ATGC078.COG02401	234	234	187	47	0	0	0	0
ATGC078	ATGC078.COG02402	1206	1206	1015	191	0	0	0	0
ATGC078	ATGC078.COG02403	480	480	400	80	0	0	0	0
ATGC078	ATGC078.COG02404	888	888	750	138	0	0	0	0
ATGC078	ATGC078.COG02405	459	459	374	85	0	0	0	0
ATGC078	ATGC078.COG02406	483	483	417	66	0	0	0	0
ATGC078	ATGC078.COG02407	390	396	345	45	1	0	6	0
ATGC078	ATGC078.COG02409	654	654	435	168	1	1	51	51
ATGC078	ATGC078.COG02410	1671	1671	1505	166	0	0	0	0
ATGC078	ATGC078.COG02411	753	753	642	111	0	0	0	0
ATGC078	ATGC078.COG02412	1209	1227	931	278	1	0	18	0
ATGC078	ATGC078.COG02413	219	213	124	44	1	1	45	51
ATGC078	ATGC078.COG02414	747	747	612	135	0	0	0	0
ATGC078	ATGC078.COG02417	972	972	877	95	0	0	0	0
ATGC078	ATGC078.COG02418	498	501	405	93	1	0	3	0
ATGC078	ATGC078.COG02419	903	903	739	164	0	0	0	0
ATGC078	ATGC078.COG02420	954	954	738	213	1	1	3	3
ATGC078	ATGC078.COG02421	384	384	283	59	1	1	42	42
ATGC078	ATGC078.COG02425	603	603	506	97	0	0	0	0
ATGC078	ATGC078.COG02429	795	795	631	164	0	0	0	0
ATGC078	ATGC078.COG02430	276	276	222	54	0	0	0	0
ATGC078	ATGC078.COG02431	693	687	589	98	0	1	0	6
ATGC078	ATGC078.COG02432	2649	2649	2142	507	0	0	0	0
ATGC078	ATGC078.COG02433	549	543	437	106	0	1	0	6
ATGC078	ATGC078.COG02434	2100	2055	1733	298	1	1	24	69
ATGC078	ATGC078.COG02435	1707	1692	1462	230	0	1	0	15
ATGC078	ATGC078.COG02437	1692	1689	1613	76	0	1	0	3
ATGC078	ATGC078.COG02438	687	687	575	112	0	0	0	0
ATGC078	ATGC078.COG02439	2205	2205	1894	311	0	0	0	0
ATGC078	ATGC078.COG02440	1092	1092	996	96	0	0	0	0
ATGC078	ATGC078.COG02441	2667	2652	2386	251	1	2	15	30
ATGC078	ATGC078.COG02442	1074	1074	916	158	0	0	0	0
ATGC078	ATGC078.COG02443	783	792	656	127	1	0	9	0
ATGC078	ATGC078.COG02444	2457	2457	1997	460	0	0	0	0
ATGC078	ATGC078.COG02445	1821	1815	1502	289	1	2	24	30
ATGC078	ATGC078.COG02446	633	639	518	115	1	0	6	0
ATGC078	ATGC078.COG02447	939	939	831	108	0	0	0	0
ATGC078	ATGC078.COG02448	297	294	249	45	0	1	0	3
ATGC078	ATGC078.COG02449	513	525	468	45	2	0	12	0
ATGC078	ATGC078.COG02450	981	957	814	143	0	2	0	24
ATGC078	ATGC078.COG02458	1830	1836	1395	363	4	4	78	72
ATGC078	ATGC078.COG02459	543	543	456	87	0	0	0	0
ATGC078	ATGC078.COG02460	1146	1143	970	173	0	1	0	3
ATGC078	ATGC078.COG02461	1089	1089	965	124	0	0	0	0
ATGC078	ATGC078.COG02462	906	906	787	119	0	0	0	0
ATGC078	ATGC078.COG02464	930	930	772	158	0	0	0	0
ATGC078	ATGC078.COG02466	711	711	596	115	0	0	0	0
ATGC078	ATGC078.COG02467	960	960	762	198	0	0	0	0
ATGC078	ATGC078.COG02468	429	405	291	90	1	1	24	48
ATGC078	ATGC078.COG02469	369	369	306	63	0	0	0	0
ATGC078	ATGC078.COG02470	360	339	278	61	0	1	0	21
ATGC078	ATGC078.COG02471	453	462	367	86	1	0	9	0
ATGC078	ATGC078.COG02472	711	711	632	79	0	0	0	0
ATGC078	ATGC078.COG02474	1479	1476	1219	257	0	1	0	3
ATGC078	ATGC078.COG02475	402	402	326	76	0	0	0	0
ATGC078	ATGC078.COG02476	729	729	563	166	0	0	0	0
ATGC078	ATGC078.COG02477	573	573	424	149	0	0	0	0
ATGC078	ATGC078.COG02478	1053	1053	833	208	1	1	12	12
ATGC078	ATGC078.COG02479	519	519	436	83	0	0	0	0
ATGC078	ATGC078.COG02481	1449	1449	1220	229	0	0	0	0
ATGC078	ATGC078.COG02482	990	990	796	194	0	0	0	0
ATGC078	ATGC078.COG02483	906	906	775	131	0	0	0	0
ATGC078	ATGC078.COG02484	1323	1380	1099	224	1	0	57	0
ATGC078	ATGC078.COG02487	531	534	427	104	1	0	3	0
ATGC078	ATGC078.COG02488	618	624	517	80	1	1	27	21
ATGC078	ATGC078.COG02489	702	702	615	87	0	0	0	0
ATGC078	ATGC078.COG02490	1071	1071	894	177	0	0	0	0
ATGC078	ATGC078.COG02491	1194	1194	913	236	1	1	45	45
ATGC078	ATGC078.COG02492	1029	1059	787	242	3	0	30	0
ATGC078	ATGC078.COG02494	831	831	712	119	0	0	0	0
ATGC078	ATGC078.COG02495	2241	2241	2000	241	0	0	0	0
ATGC078	ATGC078.COG02496	1350	1350	1106	244	0	0	0	0
ATGC078	ATGC078.COG02497	900	900	791	109	0	0	0	0
ATGC078	ATGC078.COG02498	483	480	297	78	1	1	105	108
ATGC078	ATGC078.COG02499	720	720	577	131	1	1	12	12
ATGC078	ATGC078.COG02500	462	465	362	100	1	0	3	0
ATGC078	ATGC078.COG02501	669	672	562	107	1	0	3	0
ATGC078	ATGC078.COG02502	822	822	735	87	0	0	0	0
ATGC078	ATGC078.COG02503	1245	1245	1059	186	0	0	0	0
ATGC078	ATGC078.COG02504	1344	1344	1120	224	0	0	0	0
ATGC078	ATGC078.COG02505	675	675	583	92	0	0	0	0
ATGC078	ATGC078.COG02506	723	720	587	133	0	1	0	3
ATGC078	ATGC078.COG02507	1173	1158	977	181	0	1	0	15
ATGC078	ATGC078.COG02508	1323	1314	817	173	5	4	324	333
ATGC078	ATGC078.COG02509	726	720	493	140	2	4	87	93
ATGC078	ATGC078.COG02510	441	441	396	45	0	0	0	0
ATGC078	ATGC078.COG02511	405	405	362	43	0	0	0	0
ATGC078	ATGC078.COG02512	930	930	821	109	0	0	0	0
ATGC078	ATGC078.COG02514	2337	2340	1883	454	1	0	3	0
ATGC078	ATGC078.COG02518	1239	1239	1125	114	0	0	0	0
ATGC078	ATGC078.COG02519	2622	2622	2357	265	0	0	0	0
ATGC078	ATGC078.COG02520	1002	1002	817	185	0	0	0	0
ATGC078	ATGC078.COG02521	1008	1008	860	148	0	0	0	0
ATGC078	ATGC078.COG02522	285	285	255	30	0	0	0	0
ATGC078	ATGC078.COG02523	1344	1344	1195	149	0	0	0	0
ATGC078	ATGC078.COG02524	690	576	467	100	1	1	9	123
ATGC078	ATGC078.COG02525	1464	1464	1253	211	0	0	0	0
ATGC078	ATGC078.COG02526	1023	1023	901	122	0	0	0	0
ATGC078	ATGC078.COG02527	1017	1017	917	100	0	0	0	0
ATGC078	ATGC078.COG02528	1218	1218	1046	172	0	0	0	0
ATGC078	ATGC078.COG02529	423	423	350	73	0	0	0	0
ATGC078	ATGC078.COG02530	978	978	844	134	0	0	0	0
ATGC078	ATGC078.COG02531	762	762	689	73	0	0	0	0
ATGC078	ATGC078.COG02532	696	696	605	91	0	0	0	0
ATGC078	ATGC078.COG02533	687	687	627	60	0	0	0	0
ATGC078	ATGC078.COG02534	1542	1542	1358	184	0	0	0	0
ATGC078	ATGC078.COG02536	951	945	766	164	2	1	15	21
ATGC078	ATGC078.COG02538	732	732	587	145	0	0	0	0
ATGC078	ATGC078.COG02550	543	543	462	81	0	0	0	0
ATGC078	ATGC078.COG02552	252	252	224	28	0	0	0	0
ATGC078	ATGC078.COG02553	258	258	226	32	0	0	0	0
ATGC078	ATGC078.COG02554	813	807	652	155	0	1	0	6
ATGC078	ATGC078.COG02555	729	723	576	96	1	2	51	57
ATGC078	ATGC078.COG02557	945	957	808	137	2	0	12	0
ATGC078	ATGC078.COG02558	189	189	144	45	0	0	0	0
ATGC078	ATGC078.COG02559	1686	1698	1515	171	2	0	12	0
ATGC078	ATGC078.COG02561	663	663	607	56	0	0	0	0
ATGC078	ATGC078.COG02563	711	711	594	117	0	0	0	0
ATGC078	ATGC078.COG02564	1467	1467	1313	154	0	0	0	0
ATGC078	ATGC078.COG02565	870	852	717	135	0	2	0	18
ATGC078	ATGC078.COG02566	1158	1158	994	164	0	0	0	0
ATGC078	ATGC078.COG02567	843	843	706	137	0	0	0	0
ATGC078	ATGC078.COG02568	906	906	759	147	0	0	0	0
ATGC078	ATGC078.COG02569	1305	1290	1069	200	2	2	21	36
ATGC078	ATGC078.COG02570	1257	1257	935	283	2	2	39	39
ATGC078	ATGC078.COG02571	1467	1467	1240	227	0	0	0	0
ATGC078	ATGC078.COG02573	729	729	645	84	0	0	0	0
ATGC078	ATGC078.COG02574	954	948	799	149	0	1	0	6
ATGC078	ATGC078.COG02575	1824	1824	1591	233	0	0	0	0
ATGC078	ATGC078.COG02581	822	837	710	109	1	1	18	3
ATGC078	ATGC078.COG02582	495	495	484	11	0	0	0	0
ATGC078	ATGC078.COG02583	1299	1299	1154	145	0	0	0	0
ATGC078	ATGC078.COG02584	1077	1077	928	149	0	0	0	0
ATGC078	ATGC078.COG02585	450	459	418	32	1	0	9	0
ATGC078	ATGC078.COG02586	693	693	620	73	0	0	0	0
ATGC078	ATGC078.COG02587	465	465	436	29	0	0	0	0
ATGC078	ATGC078.COG02588	1056	1059	933	123	1	0	3	0
ATGC078	ATGC078.COG02589	606	615	524	82	1	0	9	0
ATGC078	ATGC078.COG02590	522	522	444	78	0	0	0	0
ATGC078	ATGC078.COG02591	744	744	630	114	0	0	0	0
ATGC078	ATGC078.COG02592	1773	1773	1603	170	0	0	0	0
ATGC078	ATGC078.COG02593	219	219	197	22	0	0	0	0
ATGC078	ATGC078.COG02596	837	840	691	146	1	0	3	0
ATGC078	ATGC078.COG02597	483	483	430	53	0	0	0	0
ATGC078	ATGC078.COG02598	936	948	737	187	2	1	24	12
ATGC078	ATGC078.COG02600	1215	1215	1079	136	0	0	0	0
ATGC078	ATGC078.COG02601	2739	2733	2450	283	0	1	0	6
ATGC078	ATGC078.COG02603	1428	1428	1118	310	0	0	0	0
ATGC078	ATGC078.COG02606	747	747	587	160	0	0	0	0
ATGC078	ATGC078.COG02607	936	933	727	206	0	1	0	3
ATGC078	ATGC078.COG02608	1104	1104	818	244	1	1	42	42
ATGC078	ATGC078.COG02614	612	612	482	130	0	0	0	0
ATGC078	ATGC078.COG02615	882	885	737	142	1	1	6	3
ATGC078	ATGC078.COG02616	888	894	716	172	1	0	6	0
ATGC078	ATGC078.COG02617	834	873	671	151	3	1	51	12
ATGC078	ATGC078.COG02618	891	897	743	148	1	0	6	0
ATGC078	ATGC078.COG02619	1641	1641	1505	136	0	0	0	0
ATGC078	ATGC078.COG02620	291	291	268	23	0	0	0	0
ATGC078	ATGC078.COG02621	474	474	394	77	1	1	3	3
ATGC078	ATGC078.COG02622	729	729	611	118	0	0	0	0
ATGC078	ATGC078.COG02623	1092	1092	950	142	0	0	0	0
ATGC078	ATGC078.COG02624	1215	1215	1104	111	0	0	0	0
ATGC078	ATGC078.COG02625	906	909	716	190	1	0	3	0
ATGC078	ATGC078.COG02626	600	600	542	58	0	0	0	0
ATGC078	ATGC078.COG02629	468	468	381	87	0	0	0	0
ATGC078	ATGC078.COG02635	1962	1959	1773	180	2	2	6	9
ATGC078	ATGC078.COG02640	2643	2643	2457	186	0	0	0	0
ATGC078	ATGC078.COG02643	546	546	455	91	0	0	0	0
ATGC078	ATGC078.COG02644	765	765	610	155	0	0	0	0
ATGC078	ATGC078.COG02646	1146	1146	947	199	0	0	0	0
ATGC078	ATGC078.COG02647	1470	1467	1300	167	0	1	0	3
ATGC078	ATGC078.COG02648	1149	1149	984	165	0	0	0	0
ATGC078	ATGC078.COG02649	639	639	572	67	0	0	0	0
ATGC078	ATGC078.COG02650	1287	1287	1165	122	0	0	0	0
ATGC078	ATGC078.COG02651	1023	1053	776	157	2	4	120	90
ATGC078	ATGC078.COG02652	756	756	647	109	0	0	0	0
ATGC078	ATGC078.COG02653	1146	1140	1038	102	0	1	0	6
ATGC078	ATGC078.COG02654	423	423	396	27	0	0	0	0
ATGC078	ATGC078.COG02655	198	198	153	45	0	0	0	0
ATGC078	ATGC078.COG02656	339	339	274	65	0	0	0	0
ATGC078	ATGC078.COG02657	1860	1860	1620	240	0	0	0	0
ATGC078	ATGC078.COG02658	519	519	454	65	0	0	0	0
ATGC078	ATGC078.COG02659	321	321	297	24	0	0	0	0
ATGC078	ATGC078.COG02660	384	384	361	23	0	0	0	0
ATGC078	ATGC078.COG02661	1212	1212	1101	111	0	0	0	0
ATGC078	ATGC078.COG02662	489	489	443	46	0	0	0	0
ATGC078	ATGC078.COG02663	777	768	664	104	0	1	0	9
ATGC078	ATGC078.COG02664	546	546	444	102	0	0	0	0
ATGC078	ATGC078.COG02665	912	912	807	105	0	0	0	0
ATGC078	ATGC078.COG02666	1866	1866	1682	184	0	0	0	0
ATGC078	ATGC078.COG02667	333	333	295	38	0	0	0	0
ATGC078	ATGC078.COG02671	507	507	407	91	1	1	9	9
ATGC078	ATGC078.COG02672	1179	1179	976	191	1	1	12	12
ATGC078	ATGC078.COG02673	240	255	179	61	1	0	15	0
ATGC078	ATGC078.COG02674	909	909	851	58	0	0	0	0
ATGC078	ATGC078.COG02675	1188	1191	1081	104	1	1	6	3
ATGC078	ATGC078.COG02676	1257	1257	1138	119	0	0	0	0
ATGC078	ATGC078.COG02677	864	867	746	118	1	0	3	0
ATGC078	ATGC078.COG02678	966	966	824	142	0	0	0	0
ATGC078	ATGC078.COG02679	1455	1458	1300	152	1	1	6	3
ATGC078	ATGC078.COG02680	1068	1068	930	138	0	0	0	0
ATGC078	ATGC078.COG02681	1215	1215	1101	114	0	0	0	0
ATGC078	ATGC078.COG02682	1344	1344	1201	143	0	0	0	0
ATGC078	ATGC078.COG02683	1080	1080	956	124	0	0	0	0
ATGC078	ATGC078.COG02684	1365	1365	1086	279	0	0	0	0
ATGC078	ATGC078.COG02685	1461	1461	1220	241	0	0	0	0
ATGC078	ATGC078.COG02686	291	291	247	44	0	0	0	0
ATGC078	ATGC078.COG02687	945	945	850	95	0	0	0	0
ATGC078	ATGC078.COG02688	453	453	422	31	0	0	0	0
ATGC078	ATGC078.COG02689	870	870	715	155	0	0	0	0
ATGC078	ATGC078.COG02690	414	411	355	56	0	1	0	3
ATGC078	ATGC078.COG02691	615	615	549	66	0	0	0	0
ATGC078	ATGC078.COG02692	780	777	633	132	1	1	12	15
ATGC078	ATGC078.COG02693	1209	1209	1107	102	0	0	0	0
ATGC078	ATGC078.COG02694	591	591	536	55	0	0	0	0
ATGC078	ATGC078.COG02695	390	390	363	27	0	0	0	0
ATGC078	ATGC078.COG02696	426	426	398	28	0	0	0	0
ATGC078	ATGC078.COG02699	627	627	524	103	0	0	0	0
ATGC078	ATGC078.COG02704	813	813	602	184	1	1	27	27
ATGC078	ATGC078.COG02705	618	621	512	106	1	0	3	0
ATGC078	ATGC078.COG02706	258	258	210	48	0	0	0	0
ATGC078	ATGC078.COG02707	285	276	201	42	1	2	33	42
ATGC078	ATGC078.COG02708	582	582	505	77	0	0	0	0
ATGC078	ATGC078.COG02709	285	285	249	36	0	0	0	0
ATGC078	ATGC078.COG02710	555	555	506	49	0	0	0	0
ATGC078	ATGC078.COG02711	1020	1023	810	204	2	1	9	6
ATGC078	ATGC078.COG02712	900	900	740	160	0	0	0	0
ATGC078	ATGC078.COG02713	789	789	625	164	0	0	0	0
ATGC078	ATGC078.COG02714	753	753	620	133	0	0	0	0
ATGC078	ATGC078.COG02715	828	828	679	149	0	0	0	0
ATGC078	ATGC078.COG02716	1080	1080	946	134	0	0	0	0
ATGC078	ATGC078.COG02717	1284	1287	1125	159	1	0	3	0
ATGC078	ATGC078.COG02719	648	648	515	133	0	0	0	0
ATGC078	ATGC078.COG02722	642	642	568	74	0	0	0	0
ATGC078	ATGC078.COG02723	450	450	347	103	0	0	0	0
ATGC078	ATGC078.COG02724	783	747	578	124	3	2	45	81
ATGC078	ATGC078.COG02725	810	810	661	149	0	0	0	0
ATGC078	ATGC078.COG02726	2301	2301	1886	415	0	0	0	0
ATGC078	ATGC078.COG02727	621	621	516	105	0	0	0	0
ATGC078	ATGC078.COG02728	657	657	517	140	0	0	0	0
ATGC078	ATGC078.COG02729	1173	1173	957	216	0	0	0	0
ATGC078	ATGC078.COG02730	621	618	461	136	1	1	21	24
ATGC078	ATGC078.COG02731	1011	1011	834	177	0	0	0	0
ATGC078	ATGC078.COG02732	855	855	748	107	0	0	0	0
ATGC078	ATGC078.COG02733	1014	1014	940	74	0	0	0	0
ATGC078	ATGC078.COG02734	489	489	445	44	0	0	0	0
ATGC078	ATGC078.COG02735	333	333	256	77	0	0	0	0
ATGC078	ATGC078.COG02736	729	738	586	137	1	1	15	6
ATGC078	ATGC078.COG02737	2322	2322	1963	359	0	0	0	0
ATGC078	ATGC078.COG02738	330	330	281	49	0	0	0	0
ATGC078	ATGC078.COG02739	861	849	523	200	5	4	126	138
ATGC078	ATGC078.COG02740	765	765	569	166	1	1	30	30
ATGC078	ATGC078.COG02741	1035	1035	824	211	0	0	0	0
ATGC078	ATGC078.COG02742	711	711	571	140	0	0	0	0
ATGC078	ATGC078.COG02743	1170	1170	972	198	0	0	0	0
