species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC120	ATGC120.COG1993	1806	1803	1427	376	0	1	0	3
ATGC120	ATGC120.COG1994	2322	2319	1527	663	4	4	129	132
ATGC120	ATGC120.COG1995	864	876	562	188	1	1	126	114
ATGC120	ATGC120.COG1996	609	609	509	100	0	0	0	0
ATGC120	ATGC120.COG1997	354	354	270	84	0	0	0	0
ATGC120	ATGC120.COG1998	459	459	346	113	0	0	0	0
ATGC120	ATGC120.COG1999	2115	2115	1735	380	0	0	0	0
ATGC120	ATGC120.COG2001	687	693	465	177	1	3	51	45
ATGC120	ATGC120.COG2002	960	945	731	214	0	1	0	15
ATGC120	ATGC120.COG2003	1293	1293	1058	235	0	0	0	0
ATGC120	ATGC120.COG2004	3054	3054	1429	515	14	10	1110	1110
ATGC120	ATGC120.COG2005	1143	1200	859	278	2	1	63	6
ATGC120	ATGC120.COG2006	771	768	593	175	0	1	0	3
ATGC120	ATGC120.COG2007	387	384	314	70	0	1	0	3
ATGC120	ATGC120.COG2008	228	228	184	44	0	0	0	0
ATGC120	ATGC120.COG2009	534	534	380	154	0	0	0	0
ATGC120	ATGC120.COG2010	276	276	229	47	0	0	0	0
ATGC120	ATGC120.COG2011	1827	1827	1376	397	1	1	54	54
ATGC120	ATGC120.COG2012	1242	1245	1033	206	1	1	6	3
ATGC120	ATGC120.COG2013	618	621	562	56	1	0	3	0
ATGC120	ATGC120.COG2014	402	402	375	27	0	0	0	0
ATGC120	ATGC120.COG2015	522	522	489	33	0	0	0	0
ATGC120	ATGC120.COG2020	354	363	176	52	2	2	135	126
ATGC120	ATGC120.COG2021	1191	1191	916	275	0	0	0	0
ATGC120	ATGC120.COG2022	1230	1200	753	270	3	4	177	207
ATGC120	ATGC120.COG2023	1458	1458	1118	340	0	0	0	0
ATGC120	ATGC120.COG2024	384	384	313	71	0	0	0	0
ATGC120	ATGC120.COG2025	231	231	205	26	0	0	0	0
ATGC120	ATGC120.COG2026	681	681	578	103	0	0	0	0
ATGC120	ATGC120.COG2027	1854	1863	1473	381	2	0	9	0
ATGC120	ATGC120.COG2028	270	270	261	9	0	0	0	0
ATGC120	ATGC120.COG2029	2355	2355	2010	345	0	0	0	0
ATGC120	ATGC120.COG2030	1278	1278	1100	178	0	0	0	0
ATGC120	ATGC120.COG2031	606	606	543	63	0	0	0	0
ATGC120	ATGC120.COG2032	1302	1302	1163	139	0	0	0	0
ATGC120	ATGC120.COG2033	1377	1377	1129	248	0	0	0	0
ATGC120	ATGC120.COG2034	762	768	580	167	2	1	21	15
ATGC120	ATGC120.COG2035	1668	1668	1412	256	0	0	0	0
ATGC120	ATGC120.COG2036	2169	2169	1692	474	1	1	3	3
ATGC120	ATGC120.COG2048	1047	1047	880	167	0	0	0	0
ATGC120	ATGC120.COG2049	1311	1365	796	317	3	3	252	198
ATGC120	ATGC120.COG2057	951	939	725	175	1	2	39	51
ATGC120	ATGC120.COG2058	996	1011	660	261	2	2	90	75
ATGC120	ATGC120.COG2059	366	366	262	104	0	0	0	0
ATGC120	ATGC120.COG2060	1566	1566	1370	196	0	0	0	0
ATGC120	ATGC120.COG2061	2232	2274	1646	526	2	2	102	60
ATGC120	ATGC120.COG2062	2028	2031	1537	476	2	1	18	15
ATGC120	ATGC120.COG2063	240	240	186	54	0	0	0	0
ATGC120	ATGC120.COG2064	756	756	646	110	0	0	0	0
ATGC120	ATGC120.COG2065	900	900	758	142	0	0	0	0
ATGC120	ATGC120.COG2066	1167	1146	892	239	1	2	15	36
ATGC120	ATGC120.COG2067	771	771	636	135	0	0	0	0
ATGC120	ATGC120.COG2068	1155	1155	970	185	0	0	0	0
ATGC120	ATGC120.COG2069	1497	1497	1259	238	0	0	0	0
ATGC120	ATGC120.COG2070	1188	1188	954	234	0	0	0	0
ATGC120	ATGC120.COG2071	954	939	765	174	0	1	0	15
ATGC120	ATGC120.COG2072	432	432	313	119	0	0	0	0
ATGC120	ATGC120.COG2073	645	645	508	137	0	0	0	0
ATGC120	ATGC120.COG2074	630	585	341	145	2	2	99	144
ATGC120	ATGC120.COG2075	648	648	490	158	0	0	0	0
ATGC120	ATGC120.COG2076	984	984	821	163	0	0	0	0
ATGC120	ATGC120.COG2077	1536	1536	1258	278	0	0	0	0
ATGC120	ATGC120.COG2078	336	336	274	62	0	0	0	0
ATGC120	ATGC120.COG2079	798	813	630	168	2	0	15	0
ATGC120	ATGC120.COG2083	804	804	567	192	1	1	45	45
ATGC120	ATGC120.COG2084	753	756	585	168	1	0	3	0
ATGC120	ATGC120.COG2086	1395	1395	817	338	6	5	240	240
ATGC120	ATGC120.COG2087	3471	3474	2838	633	1	0	3	0
ATGC120	ATGC120.COG2089	627	627	484	143	0	0	0	0
ATGC120	ATGC120.COG2090	1152	1155	908	244	1	0	3	0
ATGC120	ATGC120.COG2091	768	768	634	134	0	0	0	0
ATGC120	ATGC120.COG2092	462	462	405	57	0	0	0	0
ATGC120	ATGC120.COG2093	1023	1023	836	187	0	0	0	0
ATGC120	ATGC120.COG2094	495	495	431	64	0	0	0	0
ATGC120	ATGC120.COG2095	2478	2478	2122	356	0	0	0	0
ATGC120	ATGC120.COG2096	1368	1368	1117	251	0	0	0	0
ATGC120	ATGC120.COG2097	1188	1188	928	260	0	0	0	0
ATGC120	ATGC120.COG2098	855	855	674	181	0	0	0	0
ATGC120	ATGC120.COG2099	825	825	714	111	0	0	0	0
ATGC120	ATGC120.COG2100	555	555	474	81	0	0	0	0
ATGC120	ATGC120.COG2101	735	726	652	74	0	1	0	9
ATGC120	ATGC120.COG2102	849	849	800	49	0	0	0	0
ATGC120	ATGC120.COG2103	726	726	702	24	0	0	0	0
ATGC120	ATGC120.COG2104	867	813	631	182	0	1	0	54
ATGC120	ATGC120.COG2105	1479	1479	1133	346	0	0	0	0
ATGC120	ATGC120.COG2106	462	462	364	98	0	0	0	0
ATGC120	ATGC120.COG2107	840	852	589	194	3	2	69	57
ATGC120	ATGC120.COG2108	318	318	226	92	0	0	0	0
ATGC120	ATGC120.COG2110	393	396	288	102	1	1	6	3
ATGC120	ATGC120.COG2120	1368	1368	1068	300	0	0	0	0
ATGC120	ATGC120.COG2121	1836	1815	1269	483	2	3	63	84
ATGC120	ATGC120.COG2122	1296	1296	1011	285	0	0	0	0
ATGC120	ATGC120.COG2123	687	687	591	96	0	0	0	0
ATGC120	ATGC120.COG2124	948	942	804	138	0	1	0	6
ATGC120	ATGC120.COG2127	1083	1083	878	205	0	0	0	0
ATGC120	ATGC120.COG2128	390	390	293	97	0	0	0	0
ATGC120	ATGC120.COG2129	672	669	475	167	1	1	27	30
ATGC120	ATGC120.COG2130	1452	1452	1184	268	0	0	0	0
ATGC120	ATGC120.COG2135	519	519	347	160	1	1	12	12
ATGC120	ATGC120.COG2136	1080	1101	626	220	4	5	255	234
ATGC120	ATGC120.COG2137	1443	1383	990	291	2	4	102	162
ATGC120	ATGC120.COG2138	3054	3027	2286	705	1	1	36	63
ATGC120	ATGC120.COG2139	1605	1587	946	410	4	4	231	249
ATGC120	ATGC120.COG2140	1260	1260	1026	234	0	0	0	0
ATGC120	ATGC120.COG2141	2526	2511	1967	544	0	1	0	15
ATGC120	ATGC120.COG2142	2205	2256	1630	488	5	3	138	87
ATGC120	ATGC120.COG2143	2235	2235	1717	491	1	1	27	27
ATGC120	ATGC120.COG2144	2235	2388	1428	513	7	6	447	294
ATGC120	ATGC120.COG2145	366	366	306	60	0	0	0	0
ATGC120	ATGC120.COG2146	1320	1320	1086	234	0	0	0	0
ATGC120	ATGC120.COG2147	1647	1647	1318	329	0	0	0	0
ATGC120	ATGC120.COG2148	1767	1767	1385	382	0	0	0	0
ATGC120	ATGC120.COG2149	1731	1725	1260	438	1	3	27	33
ATGC120	ATGC120.COG2150	210	210	160	50	0	0	0	0
ATGC120	ATGC120.COG2151	789	789	639	150	0	0	0	0
ATGC120	ATGC120.COG2152	330	333	264	66	1	0	3	0
ATGC120	ATGC120.COG2165	306	306	262	44	0	0	0	0
ATGC120	ATGC120.COG2167	1113	1113	794	241	3	2	78	78
ATGC120	ATGC120.COG2168	723	723	614	109	0	0	0	0
ATGC120	ATGC120.COG2169	1662	1662	1289	373	0	0	0	0
ATGC120	ATGC120.COG2170	1137	1137	904	233	0	0	0	0
ATGC120	ATGC120.COG2171	1089	1089	911	178	0	0	0	0
ATGC120	ATGC120.COG2172	351	351	339	12	0	0	0	0
ATGC120	ATGC120.COG2173	744	744	708	36	0	0	0	0
ATGC120	ATGC120.COG2174	528	528	460	68	0	0	0	0
ATGC120	ATGC120.COG2175	249	246	235	11	0	1	0	3
ATGC120	ATGC120.COG2176	1371	1371	1201	170	0	0	0	0
ATGC120	ATGC120.COG2177	531	495	363	108	1	3	24	60
ATGC120	ATGC120.COG2179	381	381	294	87	0	0	0	0
ATGC120	ATGC120.COG2180	735	735	608	127	0	0	0	0
ATGC120	ATGC120.COG2181	708	699	507	192	0	2	0	9
ATGC120	ATGC120.COG2182	1014	1017	869	145	1	0	3	0
ATGC120	ATGC120.COG2183	1197	1221	915	282	1	0	24	0
ATGC120	ATGC120.COG2184	678	678	564	114	0	0	0	0
ATGC120	ATGC120.COG2185	915	915	756	159	0	0	0	0
ATGC120	ATGC120.COG2186	1788	1788	1514	274	0	0	0	0
ATGC120	ATGC120.COG2187	471	471	338	133	0	0	0	0
ATGC120	ATGC120.COG2188	930	930	758	172	0	0	0	0
ATGC120	ATGC120.COG2189	618	621	489	129	1	0	3	0
ATGC120	ATGC120.COG2190	576	576	512	64	0	0	0	0
ATGC120	ATGC120.COG2191	237	237	189	48	0	0	0	0
ATGC120	ATGC120.COG2192	906	906	720	186	0	0	0	0
ATGC120	ATGC120.COG2193	384	384	288	96	0	0	0	0
ATGC120	ATGC120.COG2194	1173	1167	897	270	0	1	0	6
ATGC120	ATGC120.COG2195	792	792	645	147	0	0	0	0
ATGC120	ATGC120.COG2196	804	804	624	180	0	0	0	0
ATGC120	ATGC120.COG2197	762	738	517	164	2	3	57	81
ATGC120	ATGC120.COG2198	798	798	582	216	0	0	0	0
ATGC120	ATGC120.COG2199	2232	2232	1774	458	0	0	0	0
ATGC120	ATGC120.COG2200	522	522	457	65	0	0	0	0
ATGC120	ATGC120.COG2201	909	909	744	165	0	0	0	0
ATGC120	ATGC120.COG2202	1287	1305	989	283	2	1	33	15
ATGC120	ATGC120.COG2203	363	363	288	75	0	0	0	0
ATGC120	ATGC120.COG2204	927	927	702	225	0	0	0	0
ATGC120	ATGC120.COG2205	2439	2517	1717	614	4	5	186	108
ATGC120	ATGC120.COG2206	348	348	302	46	0	0	0	0
ATGC120	ATGC120.COG2207	804	804	666	138	0	0	0	0
ATGC120	ATGC120.COG2208	1065	1131	566	208	3	4	357	291
ATGC120	ATGC120.COG2209	1677	1686	1214	325	1	2	147	138
ATGC120	ATGC120.COG2210	765	816	449	148	3	3	219	168
ATGC120	ATGC120.COG2211	855	837	561	216	2	3	60	78
ATGC120	ATGC120.COG2212	501	501	381	120	0	0	0	0
ATGC120	ATGC120.COG2213	348	348	271	77	0	0	0	0
ATGC120	ATGC120.COG2214	1014	1014	818	196	0	0	0	0
ATGC120	ATGC120.COG2215	432	432	353	79	0	0	0	0
ATGC120	ATGC120.COG2216	1572	1563	1278	252	1	1	33	42
ATGC120	ATGC120.COG2217	1275	1275	1049	226	0	0	0	0
ATGC120	ATGC120.COG2218	1446	1446	1120	326	0	0	0	0
ATGC120	ATGC120.COG2219	1284	1284	1060	224	0	0	0	0
ATGC120	ATGC120.COG2220	813	813	668	145	0	0	0	0
ATGC120	ATGC120.COG2221	903	903	737	166	0	0	0	0
ATGC120	ATGC120.COG2222	1134	1134	949	185	0	0	0	0
ATGC120	ATGC120.COG2223	1098	1098	925	173	0	0	0	0
ATGC120	ATGC120.COG2224	1353	1353	1108	245	0	0	0	0
ATGC120	ATGC120.COG2225	759	759	629	130	0	0	0	0
ATGC120	ATGC120.COG2226	1887	1806	1392	315	2	2	99	180
ATGC120	ATGC120.COG2227	546	546	464	82	0	0	0	0
ATGC120	ATGC120.COG2228	1440	1440	1138	302	0	0	0	0
ATGC120	ATGC120.COG2231	1296	1296	1019	277	0	0	0	0
ATGC120	ATGC120.COG2232	1167	1134	871	263	0	1	0	33
ATGC120	ATGC120.COG2233	996	996	830	166	0	0	0	0
ATGC120	ATGC120.COG2235	411	372	263	73	1	1	36	75
ATGC120	ATGC120.COG2236	1362	1362	1099	263	0	0	0	0
ATGC120	ATGC120.COG2238	336	336	278	58	0	0	0	0
ATGC120	ATGC120.COG2239	294	297	116	52	3	3	129	126
ATGC120	ATGC120.COG2240	390	441	221	97	2	1	123	72
ATGC120	ATGC120.COG2241	432	450	277	134	1	1	39	21
ATGC120	ATGC120.COG2242	981	1011	561	222	4	4	228	198
ATGC120	ATGC120.COG2243	549	588	233	76	3	2	279	240
ATGC120	ATGC120.COG2244	954	954	765	189	0	0	0	0
ATGC120	ATGC120.COG2245	420	420	326	94	0	0	0	0
ATGC120	ATGC120.COG2246	513	510	432	78	0	1	0	3
ATGC120	ATGC120.COG2247	2820	2820	2324	496	0	0	0	0
ATGC120	ATGC120.COG2248	933	933	761	172	0	0	0	0
ATGC120	ATGC120.COG2249	1557	1557	1238	319	0	0	0	0
ATGC120	ATGC120.COG2250	294	294	270	24	0	0	0	0
ATGC120	ATGC120.COG2251	771	771	578	193	0	0	0	0
ATGC120	ATGC120.COG2252	1443	1464	1112	301	1	1	51	30
ATGC120	ATGC120.COG2253	246	246	202	44	0	0	0	0
ATGC120	ATGC120.COG2254	252	252	208	44	0	0	0	0
ATGC120	ATGC120.COG2255	873	846	656	163	1	2	27	54
ATGC120	ATGC120.COG2256	534	534	412	122	0	0	0	0
ATGC120	ATGC120.COG2257	753	720	263	145	4	5	312	345
ATGC120	ATGC120.COG2258	603	600	462	138	0	1	0	3
ATGC120	ATGC120.COG2259	1899	1872	1173	426	4	2	273	300
ATGC120	ATGC120.COG2260	741	735	490	155	2	3	90	96
ATGC120	ATGC120.COG2261	615	615	493	122	0	0	0	0
ATGC120	ATGC120.COG2262	441	459	304	98	1	1	57	39
ATGC120	ATGC120.COG2263	1647	1647	1284	363	0	0	0	0
ATGC120	ATGC120.COG2264	2832	2847	2169	660	1	1	18	3
ATGC120	ATGC120.COG2265	423	423	290	133	0	0	0	0
ATGC120	ATGC120.COG2267	849	816	605	157	1	1	54	87
ATGC120	ATGC120.COG2268	732	786	471	174	4	3	141	87
ATGC120	ATGC120.COG2269	972	969	818	151	0	1	0	3
ATGC120	ATGC120.COG2272	561	567	449	109	1	1	9	3
ATGC120	ATGC120.COG2273	303	306	213	90	1	0	3	0
ATGC120	ATGC120.COG2274	876	876	710	166	0	0	0	0
ATGC120	ATGC120.COG2277	786	786	615	171	0	0	0	0
ATGC120	ATGC120.COG2278	675	666	448	179	2	3	39	48
ATGC120	ATGC120.COG2279	1077	1089	749	292	2	2	48	36
ATGC120	ATGC120.COG2280	414	411	324	87	0	1	0	3
ATGC120	ATGC120.COG2281	480	480	393	87	0	0	0	0
ATGC120	ATGC120.COG2282	471	471	370	101	0	0	0	0
ATGC120	ATGC120.COG2283	759	759	617	142	0	0	0	0
ATGC120	ATGC120.COG2284	1164	1164	951	213	0	0	0	0
ATGC120	ATGC120.COG2285	252	252	245	7	0	0	0	0
ATGC120	ATGC120.COG2286	309	309	297	12	0	0	0	0
ATGC120	ATGC120.COG2287	663	657	494	163	0	1	0	6
ATGC120	ATGC120.COG2288	1407	1407	1167	240	0	0	0	0
ATGC120	ATGC120.COG2294	381	396	304	77	1	0	15	0
ATGC120	ATGC120.COG2295	804	804	625	179	0	0	0	0
ATGC120	ATGC120.COG2296	393	393	303	90	0	0	0	0
ATGC120	ATGC120.COG2297	408	408	326	82	0	0	0	0
ATGC120	ATGC120.COG2298	1686	1665	1037	334	3	3	294	315
ATGC120	ATGC120.COG2299	1197	1197	681	306	4	5	210	210
ATGC120	ATGC120.COG2300	618	618	507	111	0	0	0	0
ATGC120	ATGC120.COG2301	1308	1302	794	370	4	4	138	144
ATGC120	ATGC120.COG2302	738	738	597	117	2	1	24	24
ATGC120	ATGC120.COG2303	261	273	140	58	1	1	75	63
ATGC120	ATGC120.COG2304	1260	1260	968	292	0	0	0	0
ATGC120	ATGC120.COG2309	609	600	358	134	1	1	108	117
ATGC120	ATGC120.COG2310	786	786	615	171	0	0	0	0
ATGC120	ATGC120.COG2311	1050	1050	827	223	0	0	0	0
ATGC120	ATGC120.COG2312	1128	1146	831	237	2	2	78	60
ATGC120	ATGC120.COG2313	879	963	573	201	2	2	189	105
ATGC120	ATGC120.COG2322	504	495	334	110	1	2	51	60
ATGC120	ATGC120.COG2325	408	408	309	99	0	0	0	0
ATGC120	ATGC120.COG2328	1722	1722	1367	355	0	0	0	0
ATGC120	ATGC120.COG2329	723	723	584	139	0	0	0	0
ATGC120	ATGC120.COG2332	1287	1284	1047	237	0	1	0	3
ATGC120	ATGC120.COG2333	1401	1398	1099	299	0	1	0	3
ATGC120	ATGC120.COG2334	528	528	406	122	0	0	0	0
ATGC120	ATGC120.COG2339	1065	1065	999	66	0	0	0	0
ATGC120	ATGC120.COG2340	1173	1173	1030	143	0	0	0	0
ATGC120	ATGC120.COG2341	1014	1014	867	147	0	0	0	0
ATGC120	ATGC120.COG2347	1293	1290	1027	263	0	1	0	3
ATGC120	ATGC120.COG2350	618	618	510	108	0	0	0	0
ATGC120	ATGC120.COG2351	792	792	667	125	0	0	0	0
ATGC120	ATGC120.COG2352	1230	1230	981	249	0	0	0	0
ATGC120	ATGC120.COG2361	504	504	389	115	0	0	0	0
ATGC120	ATGC120.COG2362	507	507	362	133	1	1	12	12
ATGC120	ATGC120.COG2363	1290	1290	1045	245	0	0	0	0
ATGC120	ATGC120.COG2364	663	663	514	149	0	0	0	0
ATGC120	ATGC120.COG2365	606	606	482	109	1	1	15	15
ATGC120	ATGC120.COG2366	1014	1014	793	221	0	0	0	0
ATGC120	ATGC120.COG2367	5313	5301	3863	1345	2	3	93	105
ATGC120	ATGC120.COG2368	1356	1356	1042	314	0	0	0	0
ATGC120	ATGC120.COG2371	810	795	586	188	1	1	21	36
ATGC120	ATGC120.COG2372	954	954	775	179	0	0	0	0
ATGC120	ATGC120.COG2378	1917	1917	1488	429	0	0	0	0
ATGC120	ATGC120.COG2386	705	705	561	141	1	1	3	3
ATGC120	ATGC120.COG2387	606	606	474	132	0	0	0	0
ATGC120	ATGC120.COG2390	1092	1092	1007	85	0	0	0	0
ATGC120	ATGC120.COG2391	1221	1221	1002	219	0	0	0	0
ATGC120	ATGC120.COG2392	1413	1413	1145	268	0	0	0	0
ATGC120	ATGC120.COG2393	1236	1221	959	244	1	2	18	33
ATGC120	ATGC120.COG2394	573	573	470	103	0	0	0	0
ATGC120	ATGC120.COG2395	717	717	579	138	0	0	0	0
ATGC120	ATGC120.COG2396	933	933	851	82	0	0	0	0
ATGC120	ATGC120.COG2397	933	939	757	176	1	0	6	0
ATGC120	ATGC120.COG2398	1710	1710	1395	315	0	0	0	0
ATGC120	ATGC120.COG2399	1047	1047	780	267	0	0	0	0
ATGC120	ATGC120.COG2400	1632	1632	1214	418	0	0	0	0
ATGC120	ATGC120.COG2401	594	594	454	140	0	0	0	0
ATGC120	ATGC120.COG2402	747	747	553	194	0	0	0	0
ATGC120	ATGC120.COG2403	603	606	388	131	1	1	87	84
ATGC120	ATGC120.COG2404	255	255	171	42	1	1	42	42
ATGC120	ATGC120.COG2405	1794	1782	1368	414	0	1	0	12
ATGC120	ATGC120.COG2407	327	345	189	90	2	1	66	48
ATGC120	ATGC120.COG2410	510	504	404	100	0	1	0	6
ATGC120	ATGC120.COG2417	987	990	756	213	1	1	21	18
ATGC120	ATGC120.COG2419	402	402	350	52	0	0	0	0
ATGC120	ATGC120.COG2435	1161	1161	967	194	0	0	0	0
ATGC120	ATGC120.COG2436	945	942	779	163	0	1	0	3
ATGC120	ATGC120.COG2440	222	225	160	47	1	2	18	15
ATGC120	ATGC120.COG2441	1341	1341	1115	226	0	0	0	0
ATGC120	ATGC120.COG2445	972	972	782	190	0	0	0	0
ATGC120	ATGC120.COG2446	1392	1419	1062	312	3	1	45	18
ATGC120	ATGC120.COG2447	1446	1446	1190	256	0	0	0	0
ATGC120	ATGC120.COG2448	828	846	675	153	2	0	18	0
ATGC120	ATGC120.COG2449	4149	4248	2844	1038	6	5	366	267
ATGC120	ATGC120.COG2450	1464	1464	1199	265	0	0	0	0
ATGC120	ATGC120.COG2451	594	582	436	146	0	1	0	12
ATGC120	ATGC120.COG2452	486	486	371	115	0	0	0	0
ATGC120	ATGC120.COG2457	546	573	385	86	2	2	102	75
ATGC120	ATGC120.COG2458	486	486	361	125	0	0	0	0
ATGC120	ATGC120.COG2459	615	615	482	133	0	0	0	0
ATGC120	ATGC120.COG2460	492	492	336	117	2	2	39	39
ATGC120	ATGC120.COG2461	1218	1218	977	241	0	0	0	0
ATGC120	ATGC120.COG2462	1758	1758	1428	330	0	0	0	0
ATGC120	ATGC120.COG2463	1188	1323	591	213	4	5	519	384
ATGC120	ATGC120.COG2464	924	930	601	215	1	1	114	108
ATGC120	ATGC120.COG2465	1674	1683	1303	371	3	0	9	0
ATGC120	ATGC120.COG2466	315	315	229	86	0	0	0	0
ATGC120	ATGC120.COG2467	648	648	488	160	0	0	0	0
ATGC120	ATGC120.COG2468	600	600	437	163	0	0	0	0
ATGC120	ATGC120.COG2469	876	876	624	240	1	1	12	12
ATGC120	ATGC120.COG2470	1902	1908	1457	445	2	0	6	0
ATGC120	ATGC120.COG2471	1242	1242	1012	230	0	0	0	0
ATGC120	ATGC120.COG2472	210	210	198	12	0	0	0	0
ATGC120	ATGC120.COG2473	900	1158	419	157	1	2	582	324
ATGC120	ATGC120.COG2476	468	468	367	101	0	0	0	0
ATGC120	ATGC120.COG2477	756	756	645	111	0	0	0	0
ATGC120	ATGC120.COG2478	1173	1173	1002	171	0	0	0	0
ATGC120	ATGC120.COG2479	477	477	353	124	0	0	0	0
ATGC120	ATGC120.COG2480	1164	1164	869	295	0	0	0	0
ATGC120	ATGC120.COG2481	1197	1227	832	272	2	2	123	93
ATGC120	ATGC120.COG2486	738	738	541	167	1	1	30	30
ATGC120	ATGC120.COG2487	1416	1584	1004	271	1	1	309	141
ATGC120	ATGC120.COG2488	1038	1038	779	259	0	0	0	0
ATGC120	ATGC120.COG2489	510	510	372	138	0	0	0	0
ATGC120	ATGC120.COG2490	930	930	762	168	0	0	0	0
ATGC120	ATGC120.COG2491	252	246	195	51	0	1	0	6
ATGC120	ATGC120.COG2494	918	918	815	103	0	0	0	0
ATGC120	ATGC120.COG2495	1185	1185	1044	141	0	0	0	0
ATGC120	ATGC120.COG2496	1233	1233	1106	127	0	0	0	0
ATGC120	ATGC120.COG2497	747	747	636	111	0	0	0	0
ATGC120	ATGC120.COG2498	1464	1464	1212	252	0	0	0	0
ATGC120	ATGC120.COG2499	1086	1086	863	223	0	0	0	0
ATGC120	ATGC120.COG2500	1209	1209	1029	180	0	0	0	0
ATGC120	ATGC120.COG2501	327	327	281	46	0	0	0	0
ATGC120	ATGC120.COG2502	1317	1317	1104	213	0	0	0	0
ATGC120	ATGC120.COG2503	1080	1080	904	176	0	0	0	0
ATGC120	ATGC120.COG2504	1380	1380	1132	248	0	0	0	0
ATGC120	ATGC120.COG2505	1500	1479	1116	357	2	2	6	27
ATGC120	ATGC120.COG2506	1749	1749	1428	321	0	0	0	0
ATGC120	ATGC120.COG2507	312	312	253	59	0	0	0	0
ATGC120	ATGC120.COG2511	1347	1344	1091	253	0	1	0	3
ATGC120	ATGC120.COG2512	603	603	472	131	0	0	0	0
ATGC120	ATGC120.COG2513	1398	1422	1158	240	1	0	24	0
ATGC120	ATGC120.COG2514	1092	1092	897	195	0	0	0	0
ATGC120	ATGC120.COG2515	1566	1566	1303	263	0	0	0	0
ATGC120	ATGC120.COG2516	1821	1821	1478	343	0	0	0	0
ATGC120	ATGC120.COG2517	516	516	377	139	0	0	0	0
ATGC120	ATGC120.COG2518	1317	1317	1118	199	0	0	0	0
ATGC120	ATGC120.COG2519	171	171	165	6	0	0	0	0
ATGC120	ATGC120.COG2520	234	234	230	4	0	0	0	0
ATGC120	ATGC120.COG2521	675	675	589	86	0	0	0	0
ATGC120	ATGC120.COG2527	1095	1062	845	217	0	1	0	33
ATGC120	ATGC120.COG2528	870	879	647	223	1	0	9	0
ATGC120	ATGC120.COG2529	1527	1494	913	371	5	5	210	243
ATGC120	ATGC120.COG2532	879	879	734	145	0	0	0	0
ATGC120	ATGC120.COG2534	351	354	294	57	1	0	3	0
ATGC120	ATGC120.COG2535	1527	1503	1065	396	1	2	42	66
ATGC120	ATGC120.COG2536	210	210	181	29	0	0	0	0
ATGC120	ATGC120.COG2537	606	609	474	132	1	0	3	0
ATGC120	ATGC120.COG2538	1035	1035	749	241	1	1	45	45
ATGC120	ATGC120.COG2539	321	303	210	81	1	1	12	30
ATGC120	ATGC120.COG2540	1452	1452	1131	321	0	0	0	0
ATGC120	ATGC120.COG2541	291	309	168	69	3	2	72	54
ATGC120	ATGC120.COG2542	879	915	406	167	2	3	342	306
ATGC120	ATGC120.COG2546	282	282	187	68	1	1	27	27
ATGC120	ATGC120.COG2547	1020	1020	783	237	0	0	0	0
ATGC120	ATGC120.COG2551	921	918	696	183	1	1	39	42
ATGC120	ATGC120.COG2552	996	996	875	121	0	0	0	0
ATGC120	ATGC120.COG2553	678	681	544	134	1	0	3	0
ATGC120	ATGC120.COG2554	672	675	567	105	1	0	3	0
ATGC120	ATGC120.COG2555	837	837	666	171	0	0	0	0
ATGC120	ATGC120.COG2556	1389	1413	850	332	4	5	231	207
ATGC120	ATGC120.COG2557	1074	1077	895	179	1	0	3	0
ATGC120	ATGC120.COG2558	513	513	469	44	0	0	0	0
ATGC120	ATGC120.COG2559	1263	1263	1109	154	0	0	0	0
ATGC120	ATGC120.COG2560	2049	2052	1580	457	2	1	15	12
ATGC120	ATGC120.COG2561	513	513	413	100	0	0	0	0
ATGC120	ATGC120.COG2562	624	624	492	132	0	0	0	0
ATGC120	ATGC120.COG2563	1077	1077	897	180	0	0	0	0
ATGC120	ATGC120.COG2564	1365	1365	1120	245	0	0	0	0
ATGC120	ATGC120.COG2565	1221	1221	1095	126	0	0	0	0
ATGC120	ATGC120.COG2566	903	903	768	135	0	0	0	0
ATGC120	ATGC120.COG2567	780	780	669	111	0	0	0	0
ATGC120	ATGC120.COG2568	978	978	824	154	0	0	0	0
ATGC120	ATGC120.COG2569	324	324	290	34	0	0	0	0
ATGC120	ATGC120.COG2573	534	534	443	91	0	0	0	0
ATGC120	ATGC120.COG2575	402	396	298	98	0	1	0	6
ATGC120	ATGC120.COG2577	207	207	162	45	0	0	0	0
ATGC120	ATGC120.COG2579	732	732	561	171	0	0	0	0
ATGC120	ATGC120.COG2583	615	615	499	116	0	0	0	0
ATGC120	ATGC120.COG2586	924	924	707	217	0	0	0	0
ATGC120	ATGC120.COG2587	603	600	382	170	2	2	48	51
ATGC120	ATGC120.COG2588	1869	1869	1412	457	0	0	0	0
ATGC120	ATGC120.COG2589	1452	1455	1042	356	2	1	57	54
ATGC120	ATGC120.COG2590	705	705	542	163	0	0	0	0
ATGC120	ATGC120.COG2591	1263	1263	999	264	0	0	0	0
ATGC120	ATGC120.COG2593	939	939	734	205	0	0	0	0
ATGC120	ATGC120.COG2597	714	699	572	124	1	1	3	18
ATGC120	ATGC120.COG2598	1446	1746	1046	295	6	7	405	105
ATGC120	ATGC120.COG2602	216	228	159	54	1	1	15	3
ATGC120	ATGC120.COG2603	1044	1044	828	216	0	0	0	0
ATGC120	ATGC120.COG2604	435	435	350	85	0	0	0	0
