species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
02_MusRat_aligned_cds	ENSG00000198951_NAGA_raw_NT	1248	1248	1152	96	0	0	0	0
02_MusRat_aligned_cds	ENSG00000198952_SMG5_raw_NT	3054	3054	2934	120	0	0	0	0
02_MusRat_aligned_cds	ENSG00000198954_KIAA1279_raw_NT	1854	1854	1748	106	0	0	0	0
02_MusRat_aligned_cds	ENSG00000198959_TGM2_raw_NT	2061	2061	1933	128	0	0	0	0
02_MusRat_aligned_cds	ENSG00000198960_ARMCX6_raw_NT	906	906	821	85	0	0	0	0
02_MusRat_aligned_cds	ENSG00000198961_PJA2_raw_NT	2124	2124	1941	183	0	0	0	0
02_MusRat_aligned_cds	ENSG00000198963_RORB_raw_NT	1413	1413	1380	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000198964_SGMS1_raw_NT	1260	1260	1208	52	0	0	0	0
02_MusRat_aligned_cds	ENSG00000198967_OR10Z1_raw_NT	942	942	883	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203485_INF2_raw_NT	3816	3816	2508	195	4	3	1113	1113
02_MusRat_aligned_cds	ENSG00000203618_GP1BB_raw_NT	645	621	558	63	0	1	0	24
02_MusRat_aligned_cds	ENSG00000203666_EFCAB2_raw_NT	495	417	388	29	0	1	0	78
02_MusRat_aligned_cds	ENSG00000203685_C1orf95_raw_NT	426	231	213	6	1	2	12	207
02_MusRat_aligned_cds	ENSG00000203697_CAPN8_raw_NT	2112	2112	1950	162	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203705_TATDN3_raw_NT	885	813	689	46	1	2	78	150
02_MusRat_aligned_cds	ENSG00000203724_C1orf53_raw_NT	432	411	206	37	1	1	168	189
02_MusRat_aligned_cds	ENSG00000203733_GJE1_raw_NT	618	618	560	58	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203740_METTL11B_raw_NT	852	852	825	27	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203757_OR6K3_raw_NT	948	948	891	57	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203760_CENPW_raw_NT	261	261	235	26	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203772_SPRN_raw_NT	444	444	419	25	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203778_FAM229B_raw_NT	243	243	235	8	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203780_FANK1_raw_NT	1035	1035	982	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203783_PRR9_raw_NT	351	351	331	20	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203797_DDO_raw_NT	1026	1026	934	92	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203805_PPAPDC1A_raw_NT	816	816	793	23	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203852_HIST2H3A_raw_NT	411	411	379	32	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203867_RBM20_raw_NT	3600	3624	3365	232	3	1	27	3
02_MusRat_aligned_cds	ENSG00000203872_C6orf163_raw_NT	987	987	874	113	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203880_PCMTD2_raw_NT	1080	1080	1040	40	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203883_SOX18_raw_NT	1134	1134	1091	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203907_OOEP_raw_NT	495	501	396	66	3	1	39	33
02_MusRat_aligned_cds	ENSG00000203910_C1orf146_raw_NT	561	558	500	58	0	1	0	3
02_MusRat_aligned_cds	ENSG00000203933_CXorf66_raw_NT	1008	1107	778	134	2	3	195	96
02_MusRat_aligned_cds	ENSG00000203952_CCDC160_raw_NT	972	969	891	78	0	1	0	3
02_MusRat_aligned_cds	ENSG00000203963_C1orf141_raw_NT	1341	1362	1143	162	4	3	57	36
02_MusRat_aligned_cds	ENSG00000203965_EFCAB7_raw_NT	1713	1887	1498	95	1	1	294	120
02_MusRat_aligned_cds	ENSG00000203970_DEFB110_raw_NT	198	279	177	21	1	0	81	0
02_MusRat_aligned_cds	ENSG00000203972_GLYATL3_raw_NT	873	873	819	54	0	0	0	0
02_MusRat_aligned_cds	ENSG00000203985_LDLRAD1_raw_NT	657	627	564	63	0	1	0	30
02_MusRat_aligned_cds	ENSG00000203995_ZYG11A_raw_NT	2121	2100	1886	214	0	1	0	21
02_MusRat_aligned_cds	ENSG00000204001_LCN8_raw_NT	528	528	487	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204006_C1orf185_raw_NT	693	678	575	94	1	3	9	24
02_MusRat_aligned_cds	ENSG00000204007_GLT6D1_raw_NT	936	936	828	102	1	1	6	6
02_MusRat_aligned_cds	ENSG00000204021_LIPK_raw_NT	1212	1194	1117	77	0	2	0	18
02_MusRat_aligned_cds	ENSG00000204033_LRIT2_raw_NT	1650	1650	1510	140	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204052_LRRC73_raw_NT	951	951	922	29	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204060_FOXO6_raw_NT	1680	1917	1549	53	1	1	315	78
02_MusRat_aligned_cds	ENSG00000204103_MAFB_raw_NT	972	972	944	28	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204104_TRAF3IP1_raw_NT	1965	1962	1845	114	1	1	3	6
02_MusRat_aligned_cds	ENSG00000204116_CHIC1_raw_NT	684	738	653	19	2	2	66	12
02_MusRat_aligned_cds	ENSG00000204120_GIGYF2_raw_NT	3876	2220	2136	84	0	2	0	1656
02_MusRat_aligned_cds	ENSG00000204128_C2orf72_raw_NT	864	864	776	88	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204138_PHACTR4_raw_NT	2115	2118	1906	152	2	1	60	57
02_MusRat_aligned_cds	ENSG00000204160_ZDHHC18_raw_NT	1143	1014	968	46	0	2	0	129
02_MusRat_aligned_cds	ENSG00000204161_C10orf128_raw_NT	288	291	253	35	1	0	3	0
02_MusRat_aligned_cds	ENSG00000204174_NPY4R_raw_NT	1128	1128	1048	80	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204175_GPRIN2_raw_NT	1368	1368	1233	135	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204178_TMEM57_raw_NT	1995	1995	1921	74	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204186_ZDBF2_raw_NT	7482	6669	6115	524	5	8	30	843
02_MusRat_aligned_cds	ENSG00000204193_TXNDC8_raw_NT	462	384	333	51	0	1	0	78
02_MusRat_aligned_cds	ENSG00000204195_AWAT1_raw_NT	987	987	927	60	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204209_DAXX_raw_NT	2223	2193	1928	235	3	5	30	60
02_MusRat_aligned_cds	ENSG00000204217_BMPR2_raw_NT	3117	3117	3002	115	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204220_PFDN6_raw_NT	384	384	361	23	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204227_RING1_raw_NT	1221	1221	1156	65	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204228_HSD17B8_raw_NT	780	780	747	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204231_RXRB_raw_NT	1575	1356	1305	51	0	2	0	219
02_MusRat_aligned_cds	ENSG00000204237_OXLD1_raw_NT	606	609	548	58	1	0	3	0
02_MusRat_aligned_cds	ENSG00000204248_COL11A2_raw_NT	5070	4854	4514	280	1	3	60	276
02_MusRat_aligned_cds	ENSG00000204252_HLA-DOA_raw_NT	753	753	694	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204262_COL5A2_raw_NT	4494	4398	4014	204	3	4	180	276
02_MusRat_aligned_cds	ENSG00000204264_PSMB8_raw_NT	831	831	768	63	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204278_TMEM235_raw_NT	636	636	581	55	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204291_COL15A1_raw_NT	4104	4005	3644	295	2	3	66	165
02_MusRat_aligned_cds	ENSG00000204300_TMEM225_raw_NT	693	696	600	57	1	1	39	36
02_MusRat_aligned_cds	ENSG00000204301_NOTCH4_raw_NT	5895	5886	5455	431	0	1	0	9
02_MusRat_aligned_cds	ENSG00000204304_PBX2_raw_NT	1293	1293	1230	63	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204305_AGER_raw_NT	1209	1209	1112	97	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204308_RNF5_raw_NT	543	543	514	29	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204310_AGPAT1_raw_NT	858	855	809	46	0	1	0	3
02_MusRat_aligned_cds	ENSG00000204311_DFNB59_raw_NT	1059	1059	908	52	1	1	99	99
02_MusRat_aligned_cds	ENSG00000204314_PRRT1_raw_NT	921	921	880	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204316_MRPL38_raw_NT	1143	1143	1074	69	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204334_ERICH2_raw_NT	1392	1302	1173	126	1	3	3	93
02_MusRat_aligned_cds	ENSG00000204335_SP5_raw_NT	1197	1194	1147	47	0	1	0	3
02_MusRat_aligned_cds	ENSG00000204347_BTBD17_raw_NT	1437	1524	1352	85	1	0	87	0
02_MusRat_aligned_cds	ENSG00000204348_DXO_raw_NT	1194	1194	1126	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204356_NELFE_raw_NT	1104	1110	1047	51	1	1	12	6
02_MusRat_aligned_cds	ENSG00000204366_ZBTB12_raw_NT	1380	1380	1323	57	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204371_EHMT2_raw_NT	3792	3792	3573	219	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204381_LAYN_raw_NT	1146	1131	1037	94	0	2	0	15
02_MusRat_aligned_cds	ENSG00000204385_SLC44A4_raw_NT	2124	2124	1961	163	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204386_NEU1_raw_NT	1230	1230	1171	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204390_HSPA1L_raw_NT	1926	1926	1822	104	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204394_VARS_raw_NT	3834	3795	3528	195	2	1	72	111
02_MusRat_aligned_cds	ENSG00000204396_VWA7_raw_NT	2676	2679	2474	199	1	1	6	3
02_MusRat_aligned_cds	ENSG00000204406_MBD5_raw_NT	5187	5202	5043	144	2	0	15	0
02_MusRat_aligned_cds	ENSG00000204420_C6orf25_raw_NT	729	735	671	58	1	0	6	0
02_MusRat_aligned_cds	ENSG00000204421_LY6G6C_raw_NT	459	381	355	26	0	1	0	78
02_MusRat_aligned_cds	ENSG00000204427_ABHD16A_raw_NT	1677	1677	1611	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204428_LY6G5C_raw_NT	450	447	379	50	1	1	18	21
02_MusRat_aligned_cds	ENSG00000204435_CSNK2B_raw_NT	774	648	353	16	1	1	279	405
02_MusRat_aligned_cds	ENSG00000204438_GPANK1_raw_NT	1119	1053	962	88	1	1	3	69
02_MusRat_aligned_cds	ENSG00000204444_APOM_raw_NT	573	573	531	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204463_BAG6_raw_NT	3465	3441	3269	151	1	3	21	45
02_MusRat_aligned_cds	ENSG00000204469_PRRC2A_raw_NT	6477	6486	6181	287	3	3	18	9
02_MusRat_aligned_cds	ENSG00000204472_AIF1_raw_NT	444	678	303	12	4	2	363	129
02_MusRat_aligned_cds	ENSG00000204482_LST1_raw_NT	282	360	204	27	2	2	129	51
02_MusRat_aligned_cds	ENSG00000204498_NFKBIL1_raw_NT	1146	1146	1087	56	1	1	3	3
02_MusRat_aligned_cds	ENSG00000204536_CCHCR1_raw_NT	2604	2133	1938	174	1	3	21	492
02_MusRat_aligned_cds	ENSG00000204538_PSORS1C2_raw_NT	408	405	377	28	0	1	0	3
02_MusRat_aligned_cds	ENSG00000204539_CDSN_raw_NT	1686	1497	1366	128	1	4	3	192
02_MusRat_aligned_cds	ENSG00000204542_C6orf15_raw_NT	1050	1155	915	132	4	1	108	3
02_MusRat_aligned_cds	ENSG00000204560_DHX16_raw_NT	3135	3135	2951	181	1	1	3	3
02_MusRat_aligned_cds	ENSG00000204564_C6orf136_raw_NT	948	936	876	60	0	1	0	12
02_MusRat_aligned_cds	ENSG00000204568_MRPS18B_raw_NT	765	774	708	54	1	1	12	3
02_MusRat_aligned_cds	ENSG00000204569_PPP1R10_raw_NT	2667	2472	2297	115	1	2	60	255
02_MusRat_aligned_cds	ENSG00000204574_ABCF1_raw_NT	2514	2520	2359	152	2	1	9	3
02_MusRat_aligned_cds	ENSG00000204580_DDR1_raw_NT	2736	2733	2609	124	0	1	0	3
02_MusRat_aligned_cds	ENSG00000204583_LRCOL1_raw_NT	486	492	439	44	2	1	9	3
02_MusRat_aligned_cds	ENSG00000204590_GNL1_raw_NT	1824	1824	1719	105	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204599_TRIM39_raw_NT	1491	1467	1400	67	0	1	0	24
02_MusRat_aligned_cds	ENSG00000204613_TRIM10_raw_NT	1470	1470	1380	90	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204618_RNF39_raw_NT	1059	1059	998	61	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204619_PPP1R11_raw_NT	396	384	360	21	1	1	3	15
02_MusRat_aligned_cds	ENSG00000204624_PTCHD2_raw_NT	4044	4044	3827	217	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204628_GNB2L1_raw_NT	954	954	915	39	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204634_TBC1D8_raw_NT	3405	3408	3250	155	1	0	3	0
02_MusRat_aligned_cds	ENSG00000204640_NMS_raw_NT	462	429	378	51	0	1	0	33
02_MusRat_aligned_cds	ENSG00000204644_ZFP57_raw_NT	1266	1221	1039	110	4	6	72	117
02_MusRat_aligned_cds	ENSG00000204653_ASPDH_raw_NT	864	864	814	50	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204655_MOG_raw_NT	744	738	685	53	0	1	0	6
02_MusRat_aligned_cds	ENSG00000204659_CBY3_raw_NT	708	708	641	67	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204671_IL31_raw_NT	492	486	343	59	3	4	84	90
02_MusRat_aligned_cds	ENSG00000204673_AKT1S1_raw_NT	987	774	729	45	0	1	0	213
02_MusRat_aligned_cds	ENSG00000204681_GABBR1_raw_NT	2883	2976	2765	103	2	1	108	15
02_MusRat_aligned_cds	ENSG00000204711_C9orf135_raw_NT	687	687	593	94	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204764_RANBP17_raw_NT	3267	3267	3105	162	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204767_FAM196B_raw_NT	1608	1602	1481	121	0	1	0	6
02_MusRat_aligned_cds	ENSG00000204815_TTC25_raw_NT	1875	1938	1716	147	5	3	75	12
02_MusRat_aligned_cds	ENSG00000204842_ATXN2_raw_NT	3861	3222	3079	137	2	2	6	645
02_MusRat_aligned_cds	ENSG00000204843_DCTN1_raw_NT	3846	3846	3635	211	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204852_TCTN1_raw_NT	1782	1782	1653	129	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204856_FAM216A_raw_NT	756	786	690	66	1	0	30	0
02_MusRat_aligned_cds	ENSG00000204859_ZBTB48_raw_NT	2046	2052	1935	111	1	0	6	0
02_MusRat_aligned_cds	ENSG00000204889_KRT40_raw_NT	1320	1296	1203	93	0	1	0	24
02_MusRat_aligned_cds	ENSG00000204897_KRT25_raw_NT	1341	1341	1270	71	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204899_MZT1_raw_NT	237	216	207	9	0	1	0	21
02_MusRat_aligned_cds	ENSG00000204922_UQCC3_raw_NT	270	270	252	18	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204923_FBXO48_raw_NT	486	483	433	50	0	1	0	3
02_MusRat_aligned_cds	ENSG00000204928_GRXCR2_raw_NT	765	747	705	39	1	1	3	21
02_MusRat_aligned_cds	ENSG00000204930_FAM221B_raw_NT	1464	1524	1213	221	2	2	90	30
02_MusRat_aligned_cds	ENSG00000204950_LRRC10B_raw_NT	879	879	846	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204952_FBXO47_raw_NT	1356	1359	1240	74	2	1	45	42
02_MusRat_aligned_cds	ENSG00000204954_C12orf73_raw_NT	228	204	101	7	1	1	96	120
02_MusRat_aligned_cds	ENSG00000204956_PCDHGA1_raw_NT	2796	2421	2296	125	0	1	0	375
02_MusRat_aligned_cds	ENSG00000204977_TRIM13_raw_NT	1224	1224	1127	97	0	0	0	0
02_MusRat_aligned_cds	ENSG00000204978_ERICH4_raw_NT	423	444	380	43	2	0	21	0
02_MusRat_aligned_cds	ENSG00000204979_MS4A13_raw_NT	612	612	501	57	1	2	54	54
02_MusRat_aligned_cds	ENSG00000204991_SPIRE2_raw_NT	2157	2145	2019	123	1	1	3	15
02_MusRat_aligned_cds	ENSG00000205002_AARD_raw_NT	504	498	468	30	0	1	0	6
02_MusRat_aligned_cds	ENSG00000205038_PKHD1L1_raw_NT	12747	10566	9774	660	1	4	132	2313
02_MusRat_aligned_cds	ENSG00000205060_SLC35B4_raw_NT	996	996	937	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205078_SYCE1L_raw_NT	744	744	672	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205085_FAM71F2_raw_NT	894	888	814	74	0	1	0	6
02_MusRat_aligned_cds	ENSG00000205090_TMEM240_raw_NT	522	522	511	11	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205111_CDKL4_raw_NT	1029	870	806	64	0	1	0	159
02_MusRat_aligned_cds	ENSG00000205116_TMEM88B_raw_NT	522	498	452	46	0	2	0	24
02_MusRat_aligned_cds	ENSG00000205129_C4orf47_raw_NT	951	951	868	83	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205143_ARID3C_raw_NT	1230	1233	1162	68	1	0	3	0
02_MusRat_aligned_cds	ENSG00000205177_C11orf91_raw_NT	585	585	562	23	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205208_C4orf46_raw_NT	336	336	314	22	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205213_LGR4_raw_NT	2856	2856	2736	120	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205220_PSMB10_raw_NT	822	822	767	55	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205221_VIT_raw_NT	1953	1851	1710	129	1	1	12	114
02_MusRat_aligned_cds	ENSG00000205250_E2F4_raw_NT	1233	1239	1181	52	1	0	6	0
02_MusRat_aligned_cds	ENSG00000205268_PDE7A_raw_NT	1449	1449	1399	50	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205269_TMEM170B_raw_NT	399	399	379	20	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205279_CTXN3_raw_NT	243	243	233	10	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205301_MGAT4D_raw_NT	1122	1119	996	123	0	1	0	3
02_MusRat_aligned_cds	ENSG00000205302_SNX2_raw_NT	1560	1560	1507	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205309_NT5M_raw_NT	663	630	495	30	1	1	105	138
02_MusRat_aligned_cds	ENSG00000205329_OR6C3_raw_NT	936	936	893	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205336_GPR56_raw_NT	2064	2064	1902	162	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205339_IPO7_raw_NT	3117	3117	2976	141	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205356_TECPR1_raw_NT	3501	3501	3279	222	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205363_C15orf59_raw_NT	879	876	856	20	0	1	0	3
02_MusRat_aligned_cds	ENSG00000205403_CFI_raw_NT	1812	870	777	93	0	1	0	942
02_MusRat_aligned_cds	ENSG00000205423_CNEP1R1_raw_NT	378	378	365	13	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205442_IZUMO3_raw_NT	792	789	713	76	0	1	0	3
02_MusRat_aligned_cds	ENSG00000205464_ATP6AP1L_raw_NT	1011	1011	931	80	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205531_NAP1L4_raw_NT	1128	1161	1102	26	1	0	33	0
02_MusRat_aligned_cds	ENSG00000205560_CPT1B_raw_NT	2319	2319	2148	171	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205593_DENND6B_raw_NT	1758	1758	1683	75	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205629_LCMT1_raw_NT	999	999	950	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205639_MFSD2B_raw_NT	1485	1482	1373	88	1	1	21	24
02_MusRat_aligned_cds	ENSG00000205659_LIN52_raw_NT	351	351	337	14	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205670_SMIM11_raw_NT	168	168	151	17	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205678_TECRL_raw_NT	1086	1086	1023	63	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205683_DPF3_raw_NT	1137	1041	801	42	1	2	198	294
02_MusRat_aligned_cds	ENSG00000205693_MANSC4_raw_NT	1014	1020	902	112	1	0	6	0
02_MusRat_aligned_cds	ENSG00000205707_LYRM5_raw_NT	261	261	252	9	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205730_ITPRIPL2_raw_NT	1608	1608	1514	94	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205765_C5orf51_raw_NT	885	777	514	26	2	2	237	345
02_MusRat_aligned_cds	ENSG00000205784_ARRDC5_raw_NT	978	978	921	57	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205808_PPAPDC2_raw_NT	879	882	843	36	1	0	3	0
02_MusRat_aligned_cds	ENSG00000205835_GMNC_raw_NT	1020	1014	937	71	1	1	6	12
02_MusRat_aligned_cds	ENSG00000205838_TTC23L_raw_NT	1377	1380	1215	105	2	3	60	57
02_MusRat_aligned_cds	ENSG00000205884_DEFB136_raw_NT	228	228	183	45	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205899_BHLHA9_raw_NT	696	693	615	78	0	1	0	3
02_MusRat_aligned_cds	ENSG00000205903_ZNF316_raw_NT	3054	3048	2812	215	4	3	21	27
02_MusRat_aligned_cds	ENSG00000205922_ONECUT3_raw_NT	1473	1476	1432	41	1	0	3	0
02_MusRat_aligned_cds	ENSG00000205927_OLIG2_raw_NT	972	972	932	40	0	0	0	0
02_MusRat_aligned_cds	ENSG00000205929_C21orf62_raw_NT	693	636	561	75	0	2	0	57
02_MusRat_aligned_cds	ENSG00000205978_NYNRIN_raw_NT	5523	5562	4943	448	8	6	171	132
02_MusRat_aligned_cds	ENSG00000205981_DNAJC19_raw_NT	333	537	221	10	2	2	306	102
02_MusRat_aligned_cds	ENSG00000206052_DOK6_raw_NT	996	996	971	25	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206069_TMEM211_raw_NT	588	588	526	62	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206072_SERPINB11_raw_NT	1167	1167	1085	82	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206075_SERPINB5_raw_NT	1128	1134	1065	63	1	0	6	0
02_MusRat_aligned_cds	ENSG00000206107_KRTAP27-1_raw_NT	609	609	541	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206150_RNASE13_raw_NT	462	462	427	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206203_TSSK2_raw_NT	1077	1077	1046	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206384_COL6A6_raw_NT	6798	6795	6287	478	2	3	30	33
02_MusRat_aligned_cds	ENSG00000206418_RAB12_raw_NT	876	561	546	15	0	2	0	315
02_MusRat_aligned_cds	ENSG00000206422_LRRC30_raw_NT	903	903	844	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206527_PTPLB_raw_NT	765	765	734	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206530_CFAP44_raw_NT	5532	5448	4892	532	3	5	24	108
02_MusRat_aligned_cds	ENSG00000206538_VGLL3_raw_NT	978	984	944	34	2	0	6	0
02_MusRat_aligned_cds	ENSG00000206549_PRSS50_raw_NT	1320	1197	999	117	2	2	81	204
02_MusRat_aligned_cds	ENSG00000206557_TRIM71_raw_NT	2568	2568	2380	188	0	0	0	0
02_MusRat_aligned_cds	ENSG00000206560_ANKRD28_raw_NT	3162	3162	2979	159	1	1	24	24
02_MusRat_aligned_cds	ENSG00000206579_XKR4_raw_NT	1944	957	929	28	0	1	0	987
02_MusRat_aligned_cds	ENSG00000211455_STK38L_raw_NT	1416	1395	1320	75	0	1	0	21
02_MusRat_aligned_cds	ENSG00000211456_SACM1L_raw_NT	1764	1764	1698	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000211460_TSN_raw_NT	687	837	502	32	2	1	303	153
02_MusRat_aligned_cds	ENSG00000211584_SLC48A1_raw_NT	441	441	420	21	0	0	0	0
02_MusRat_aligned_cds	ENSG00000212123_PRR22_raw_NT	1269	1125	999	93	1	3	33	177
02_MusRat_aligned_cds	ENSG00000212864_RNF208_raw_NT	798	798	786	12	0	0	0	0
02_MusRat_aligned_cds	ENSG00000212901_KRTAP3-1_raw_NT	297	297	286	11	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213015_ZNF580_raw_NT	519	519	512	7	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213023_SYT3_raw_NT	1764	1767	1688	76	1	0	3	0
02_MusRat_aligned_cds	ENSG00000213024_NUP62_raw_NT	1581	1578	1490	88	0	1	0	3
02_MusRat_aligned_cds	ENSG00000213047_DENND1B_raw_NT	2301	2283	2105	178	0	2	0	18
02_MusRat_aligned_cds	ENSG00000213064_SFT2D2_raw_NT	480	429	395	34	0	2	0	51
02_MusRat_aligned_cds	ENSG00000213066_FGFR1OP_raw_NT	1200	1197	1024	59	2	2	114	117
02_MusRat_aligned_cds	ENSG00000213079_SCAF8_raw_NT	3807	3807	3647	160	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213085_CFAP45_raw_NT	1656	1401	1299	102	0	1	0	255
02_MusRat_aligned_cds	ENSG00000213139_CRYGS_raw_NT	537	537	494	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213160_KLHL23_raw_NT	1677	1791	1555	110	1	1	126	12
02_MusRat_aligned_cds	ENSG00000213171_LINGO4_raw_NT	1857	1857	1763	94	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213186_TRIM59_raw_NT	1212	1212	1150	62	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213190_MLLT11_raw_NT	273	273	249	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213199_ASIC3_raw_NT	1593	1602	1510	83	2	0	9	0
02_MusRat_aligned_cds	ENSG00000213203_GIMAP1_raw_NT	903	903	778	86	3	2	39	39
02_MusRat_aligned_cds	ENSG00000213213_CCDC183_raw_NT	1605	1605	1487	118	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213221_DNLZ_raw_NT	534	522	492	30	0	1	0	12
02_MusRat_aligned_cds	ENSG00000213246_SUPT4H1_raw_NT	354	354	343	11	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213281_NRAS_raw_NT	570	570	545	25	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213337_ANKRD39_raw_NT	552	552	513	39	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213339_QTRT1_raw_NT	1212	1212	1147	65	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213341_CHUK_raw_NT	2238	2238	2149	89	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213347_MXD3_raw_NT	621	621	574	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000213398_LCAT_raw_NT	1317	1323	1214	103	1	0	6	0
