species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC173	ATGC173.COG2341	747	747	614	133	0	0	0	0
ATGC173	ATGC173.COG2342	969	969	810	159	0	0	0	0
ATGC173	ATGC173.COG2343	3279	3357	2601	465	11	3	291	213
ATGC173	ATGC173.COG2344	1206	1233	1078	128	1	0	27	0
ATGC173	ATGC173.COG2345	612	612	506	106	0	0	0	0
ATGC173	ATGC173.COG2346	594	618	524	70	1	0	24	0
ATGC173	ATGC173.COG2347	363	363	308	55	0	0	0	0
ATGC173	ATGC173.COG2356	870	879	624	153	1	1	102	93
ATGC173	ATGC173.COG2360	1860	1860	1603	257	0	0	0	0
ATGC173	ATGC173.COG2361	834	810	596	214	0	2	0	24
ATGC173	ATGC173.COG2362	621	618	507	99	1	1	12	15
ATGC173	ATGC173.COG2363	396	396	301	95	0	0	0	0
ATGC173	ATGC173.COG2364	1278	1278	1071	207	0	0	0	0
ATGC173	ATGC173.COG2367	435	450	320	91	2	1	39	24
ATGC173	ATGC173.COG2368	2307	2307	1974	333	0	0	0	0
ATGC173	ATGC173.COG2369	1773	1770	1593	177	0	1	0	3
ATGC173	ATGC173.COG2370	1503	1503	1248	240	1	1	15	15
ATGC173	ATGC173.COG2371	2208	2193	1841	352	0	2	0	15
ATGC173	ATGC173.COG2372	687	675	537	138	0	1	0	12
ATGC173	ATGC173.COG2373	627	543	458	85	0	1	0	84
ATGC173	ATGC173.COG2374	201	201	170	31	0	0	0	0
ATGC173	ATGC173.COG2375	420	420	379	41	0	0	0	0
ATGC173	ATGC173.COG2376	537	576	348	102	4	2	126	87
ATGC173	ATGC173.COG2378	450	450	363	87	0	0	0	0
ATGC173	ATGC173.COG2379	1500	1500	1258	242	0	0	0	0
ATGC173	ATGC173.COG2381	660	657	542	115	0	1	0	3
ATGC173	ATGC173.COG2382	885	885	701	184	0	0	0	0
ATGC173	ATGC173.COG2383	1254	1275	975	243	2	1	57	36
ATGC173	ATGC173.COG2384	1263	1263	1059	204	0	0	0	0
ATGC173	ATGC173.COG2393	1377	1380	1181	196	1	0	3	0
ATGC173	ATGC173.COG2394	549	537	386	106	3	3	45	57
ATGC173	ATGC173.COG2395	654	651	508	143	0	1	0	3
ATGC173	ATGC173.COG2396	822	822	732	90	0	0	0	0
ATGC173	ATGC173.COG2397	582	582	476	106	0	0	0	0
ATGC173	ATGC173.COG2401	1359	1320	663	123	3	3	534	573
ATGC173	ATGC173.COG2407	1629	1629	1406	223	0	0	0	0
ATGC173	ATGC173.COG2408	1143	1146	992	151	1	0	3	0
ATGC173	ATGC173.COG2409	609	612	522	75	2	2	15	12
ATGC173	ATGC173.COG2410	1371	1371	1201	170	0	0	0	0
ATGC173	ATGC173.COG2411	363	363	317	46	0	0	0	0
ATGC173	ATGC173.COG2412	864	858	663	132	1	1	63	69
ATGC173	ATGC173.COG2413	342	342	269	73	0	0	0	0
ATGC173	ATGC173.COG2416	2382	2403	2143	239	2	0	21	0
ATGC173	ATGC173.COG2417	327	396	278	49	1	0	69	0
ATGC173	ATGC173.COG2418	726	726	615	111	0	0	0	0
ATGC173	ATGC173.COG2419	738	738	564	117	1	1	57	57
ATGC173	ATGC173.COG2420	825	825	607	164	1	2	54	54
ATGC173	ATGC173.COG2426	189	189	152	37	0	0	0	0
ATGC173	ATGC173.COG2427	792	792	602	154	1	1	36	36
ATGC173	ATGC173.COG2428	831	816	649	167	0	1	0	15
ATGC173	ATGC173.COG2429	1419	1419	1202	217	0	0	0	0
ATGC173	ATGC173.COG2441	2700	2703	2217	459	1	1	27	24
ATGC173	ATGC173.COG2442	2172	2178	1804	260	1	2	114	108
ATGC173	ATGC173.COG2443	789	792	626	163	1	0	3	0
ATGC173	ATGC173.COG2444	951	951	821	130	0	0	0	0
ATGC173	ATGC173.COG2445	858	858	748	110	0	0	0	0
ATGC173	ATGC173.COG2446	390	390	333	57	0	0	0	0
ATGC173	ATGC173.COG2447	1146	1146	1015	131	0	0	0	0
ATGC173	ATGC173.COG2451	273	264	212	52	0	2	0	9
ATGC173	ATGC173.COG2452	1800	1779	1232	343	8	10	204	225
ATGC173	ATGC173.COG2461	417	408	381	27	0	1	0	9
ATGC173	ATGC173.COG2462	1017	1017	961	56	0	0	0	0
ATGC173	ATGC173.COG2463	387	387	352	35	0	0	0	0
ATGC173	ATGC173.COG2464	366	366	344	22	0	0	0	0
ATGC173	ATGC173.COG2465	1101	1080	714	156	4	6	210	231
ATGC173	ATGC173.COG2466	1329	1329	1189	140	0	0	0	0
ATGC173	ATGC173.COG2467	483	483	409	74	0	0	0	0
ATGC173	ATGC173.COG2468	192	192	174	18	0	0	0	0
ATGC173	ATGC173.COG2469	573	573	527	46	0	0	0	0
ATGC173	ATGC173.COG2470	360	360	323	37	0	0	0	0
ATGC173	ATGC173.COG2471	531	531	484	47	0	0	0	0
ATGC173	ATGC173.COG2472	396	396	362	34	0	0	0	0
ATGC173	ATGC173.COG2473	303	303	267	36	0	0	0	0
ATGC173	ATGC173.COG2474	555	555	503	52	0	0	0	0
ATGC173	ATGC173.COG2475	312	312	285	27	0	0	0	0
ATGC173	ATGC173.COG2476	366	366	336	30	0	0	0	0
ATGC173	ATGC173.COG2477	246	246	230	16	0	0	0	0
ATGC173	ATGC173.COG2478	207	207	182	25	0	0	0	0
ATGC173	ATGC173.COG2479	411	411	378	33	0	0	0	0
ATGC173	ATGC173.COG2480	705	696	644	52	0	1	0	9
ATGC173	ATGC173.COG2481	381	384	342	39	1	0	3	0
ATGC173	ATGC173.COG2482	276	276	261	15	0	0	0	0
ATGC173	ATGC173.COG2483	834	834	763	71	0	0	0	0
ATGC173	ATGC173.COG2484	864	867	720	141	1	1	6	3
ATGC173	ATGC173.COG2485	297	297	268	29	0	0	0	0
ATGC173	ATGC173.COG2486	618	618	539	79	0	0	0	0
ATGC173	ATGC173.COG2487	723	723	644	79	0	0	0	0
ATGC173	ATGC173.COG2488	306	306	295	11	0	0	0	0
ATGC173	ATGC173.COG2489	2070	2070	1901	169	0	0	0	0
ATGC173	ATGC173.COG2492	2061	2067	1772	265	1	2	30	24
ATGC173	ATGC173.COG2493	4200	4200	3876	318	1	1	6	6
ATGC173	ATGC173.COG2494	4122	4122	3853	269	0	0	0	0
ATGC173	ATGC173.COG2495	1176	1176	1037	139	0	0	0	0
ATGC173	ATGC173.COG2496	375	369	337	32	0	1	0	6
ATGC173	ATGC173.COG2497	516	516	473	43	0	0	0	0
ATGC173	ATGC173.COG2498	948	948	782	166	0	0	0	0
ATGC173	ATGC173.COG2499	687	687	620	67	0	0	0	0
ATGC173	ATGC173.COG2500	426	426	395	31	0	0	0	0
ATGC173	ATGC173.COG2510	621	648	375	81	3	3	192	165
ATGC173	ATGC173.COG2515	180	180	165	15	0	0	0	0
ATGC173	ATGC173.COG2520	453	441	341	100	0	2	0	12
ATGC173	ATGC173.COG2521	687	687	603	84	0	0	0	0
ATGC173	ATGC173.COG2522	888	897	642	177	5	3	78	69
ATGC173	ATGC173.COG2532	528	528	414	114	0	0	0	0
ATGC173	ATGC173.COG2533	330	327	249	78	0	1	0	3
ATGC173	ATGC173.COG2534	216	216	195	21	0	0	0	0
ATGC173	ATGC173.COG2535	825	825	713	112	0	0	0	0
ATGC173	ATGC173.COG2536	753	750	586	158	1	2	6	9
ATGC173	ATGC173.COG2537	1146	1158	764	262	3	3	132	120
ATGC173	ATGC173.COG2550	1167	1167	1049	118	0	0	0	0
ATGC173	ATGC173.COG2551	984	984	822	162	0	0	0	0
ATGC173	ATGC173.COG2552	945	951	829	98	1	1	24	18
ATGC173	ATGC173.COG2553	1323	1323	1193	130	0	0	0	0
ATGC173	ATGC173.COG2555	1062	1062	897	165	0	0	0	0
ATGC173	ATGC173.COG2559	687	687	587	100	0	0	0	0
ATGC173	ATGC173.COG2564	198	198	162	36	0	0	0	0
ATGC173	ATGC173.COG2565	924	933	785	139	1	0	9	0
ATGC173	ATGC173.COG2566	1149	1167	989	133	2	2	45	27
ATGC173	ATGC173.COG2567	519	510	387	123	0	1	0	9
ATGC173	ATGC173.COG2568	792	792	682	110	0	0	0	0
ATGC173	ATGC173.COG2570	3822	3924	2244	798	11	11	882	780
ATGC173	ATGC173.COG2571	1425	1425	1276	149	0	0	0	0
ATGC173	ATGC173.COG2572	345	339	276	63	0	1	0	6
ATGC173	ATGC173.COG2573	2277	2277	1765	374	3	4	138	138
ATGC173	ATGC173.COG2574	300	216	139	50	1	2	27	111
ATGC173	ATGC173.COG2575	192	189	125	55	1	1	9	12
ATGC173	ATGC173.COG2578	906	903	793	107	1	1	3	6
ATGC173	ATGC173.COG2579	960	960	803	157	0	0	0	0
ATGC173	ATGC173.COG2580	1773	1785	1503	222	4	5	60	48
ATGC173	ATGC173.COG2581	1320	1323	1159	161	1	0	3	0
ATGC173	ATGC173.COG2582	987	990	773	163	1	2	54	51
ATGC173	ATGC173.COG2583	987	987	808	179	0	0	0	0
ATGC173	ATGC173.COG2584	1326	1317	1040	277	0	1	0	9
ATGC173	ATGC173.COG2585	927	930	768	153	1	1	9	6
ATGC173	ATGC173.COG2586	1401	1401	1242	159	0	0	0	0
ATGC173	ATGC173.COG2587	1098	1098	833	247	1	1	18	18
ATGC173	ATGC173.COG2588	1140	1143	1006	134	1	0	3	0
ATGC173	ATGC173.COG2589	1407	1410	1192	215	1	0	3	0
ATGC173	ATGC173.COG2590	1083	1083	997	86	0	0	0	0
ATGC173	ATGC173.COG2591	1437	1437	1173	243	1	1	21	21
ATGC173	ATGC173.COG2592	1455	1470	1203	243	2	1	24	9
ATGC173	ATGC173.COG2593	1752	1752	1529	223	0	0	0	0
ATGC173	ATGC173.COG2594	378	378	324	54	0	0	0	0
ATGC173	ATGC173.COG2597	1239	1230	991	182	5	5	57	66
ATGC173	ATGC173.COG2598	1953	1953	1417	401	4	4	135	135
ATGC173	ATGC173.COG2610	1263	1230	867	180	6	3	183	216
ATGC173	ATGC173.COG2611	858	855	655	200	0	1	0	3
ATGC173	ATGC173.COG2612	414	420	355	59	1	0	6	0
ATGC173	ATGC173.COG2613	1173	1173	1033	140	0	0	0	0
ATGC173	ATGC173.COG2617	366	348	257	67	1	2	24	42
ATGC173	ATGC173.COG2619	252	267	211	41	1	0	15	0
ATGC173	ATGC173.COG2620	474	474	397	77	0	0	0	0
ATGC173	ATGC173.COG2623	1806	1803	1443	318	3	4	42	45
ATGC173	ATGC173.COG2624	1950	1971	1504	446	2	0	21	0
ATGC173	ATGC173.COG2625	1074	1071	835	236	0	1	0	3
ATGC173	ATGC173.COG2626	306	306	239	67	0	0	0	0
ATGC173	ATGC173.COG2627	2742	2787	2177	535	5	5	75	30
ATGC173	ATGC173.COG2628	255	246	157	32	2	2	57	66
ATGC173	ATGC173.COG2629	1050	1050	918	132	0	0	0	0
ATGC173	ATGC173.COG2636	834	849	626	163	2	2	60	45
ATGC173	ATGC173.COG2637	693	693	623	70	0	0	0	0
ATGC173	ATGC173.COG2638	762	762	682	80	0	0	0	0
ATGC173	ATGC173.COG2639	1173	1191	1020	126	1	2	45	27
ATGC173	ATGC173.COG2640	1320	1320	1207	113	0	0	0	0
ATGC173	ATGC173.COG2641	792	792	618	156	1	1	18	18
ATGC173	ATGC173.COG2646	1863	1878	1574	286	1	1	18	3
ATGC173	ATGC173.COG2647	1893	1893	1574	319	0	0	0	0
ATGC173	ATGC173.COG2648	552	549	447	99	1	2	3	6
ATGC173	ATGC173.COG2654	1188	1188	1080	108	0	0	0	0
ATGC173	ATGC173.COG2655	1185	1185	1061	124	0	0	0	0
ATGC173	ATGC173.COG2656	1656	1650	1386	264	0	1	0	6
ATGC173	ATGC173.COG2657	2097	2097	1846	251	0	0	0	0
ATGC173	ATGC173.COG2665	1254	1254	1032	222	0	0	0	0
ATGC173	ATGC173.COG2666	837	837	692	145	0	0	0	0
ATGC173	ATGC173.COG2667	876	876	752	124	0	0	0	0
ATGC173	ATGC173.COG2668	237	240	183	54	1	0	3	0
ATGC173	ATGC173.COG2672	453	414	367	47	0	1	0	39
ATGC173	ATGC173.COG2675	2499	2499	2103	396	0	0	0	0
ATGC173	ATGC173.COG2676	3339	3321	2885	424	1	3	12	30
ATGC173	ATGC173.COG2677	1083	1083	940	143	0	0	0	0
ATGC173	ATGC173.COG2678	537	492	402	90	0	2	0	45
ATGC173	ATGC173.COG2682	402	402	306	96	0	0	0	0
ATGC173	ATGC173.COG2683	882	885	643	209	1	2	33	30
ATGC173	ATGC173.COG2684	672	672	548	85	1	1	39	39
ATGC173	ATGC173.COG2685	696	696	592	104	0	0	0	0
ATGC173	ATGC173.COG2686	1242	1242	1114	128	0	0	0	0
ATGC173	ATGC173.COG2687	1245	1245	1106	139	0	0	0	0
ATGC173	ATGC173.COG2688	1125	1125	998	127	0	0	0	0
ATGC173	ATGC173.COG2689	1872	1872	1625	247	0	0	0	0
ATGC173	ATGC173.COG2690	804	804	670	134	0	0	0	0
ATGC173	ATGC173.COG2691	756	756	711	45	0	0	0	0
ATGC173	ATGC173.COG2692	705	687	548	100	1	3	39	57
ATGC173	ATGC173.COG2696	945	897	687	171	1	5	39	87
ATGC173	ATGC173.COG2698	426	417	357	60	0	1	0	9
ATGC173	ATGC173.COG2699	1323	1323	1125	198	0	0	0	0
ATGC173	ATGC173.COG2700	876	876	684	159	2	3	33	33
ATGC173	ATGC173.COG2701	1173	1155	916	191	1	1	48	66
ATGC173	ATGC173.COG2702	363	363	322	41	0	0	0	0
ATGC173	ATGC173.COG2703	654	651	533	118	0	1	0	3
ATGC173	ATGC173.COG2705	504	504	326	103	2	2	75	75
ATGC173	ATGC173.COG2713	906	903	691	170	1	3	42	45
ATGC173	ATGC173.COG2714	612	612	544	68	0	0	0	0
ATGC173	ATGC173.COG2715	2328	2328	2003	325	0	0	0	0
ATGC173	ATGC173.COG2716	873	873	743	130	0	0	0	0
ATGC173	ATGC173.COG2719	1062	1083	855	153	3	1	75	54
ATGC173	ATGC173.COG2720	1095	1101	960	135	1	0	6	0
ATGC173	ATGC173.COG2721	297	303	252	45	1	0	6	0
ATGC173	ATGC173.COG2722	504	489	354	135	0	1	0	15
ATGC173	ATGC173.COG2723	660	660	519	141	0	0	0	0
ATGC173	ATGC173.COG2724	765	762	643	119	0	1	0	3
ATGC173	ATGC173.COG2725	1431	1431	1194	237	0	0	0	0
ATGC173	ATGC173.COG2726	699	699	614	85	0	0	0	0
ATGC173	ATGC173.COG2727	936	936	824	112	0	0	0	0
ATGC173	ATGC173.COG2728	3744	3744	3275	469	0	0	0	0
ATGC173	ATGC173.COG2729	1620	1605	1337	199	1	1	69	84
ATGC173	ATGC173.COG2730	1287	1284	1100	184	0	1	0	3
ATGC173	ATGC173.COG2731	483	507	395	88	1	0	24	0
ATGC173	ATGC173.COG2732	2193	2196	1686	471	2	1	39	36
ATGC173	ATGC173.COG2733	1392	1365	1001	328	2	3	36	63
ATGC173	ATGC173.COG2734	270	273	220	50	1	0	3	0
ATGC173	ATGC173.COG2735	462	465	390	72	1	0	3	0
ATGC173	ATGC173.COG2736	1203	1200	1030	170	0	1	0	3
ATGC173	ATGC173.COG2737	1314	1341	1106	208	2	0	27	0
ATGC173	ATGC173.COG2738	891	891	608	208	1	1	75	75
ATGC173	ATGC173.COG2739	1431	1431	1135	296	0	0	0	0
ATGC173	ATGC173.COG2740	921	921	827	94	0	0	0	0
ATGC173	ATGC173.COG2741	831	831	724	107	0	0	0	0
ATGC173	ATGC173.COG2742	189	177	161	16	0	2	0	12
ATGC173	ATGC173.COG2743	195	201	174	21	1	0	6	0
ATGC173	ATGC173.COG2744	222	222	182	40	0	0	0	0
ATGC173	ATGC173.COG2745	1446	1449	1240	191	1	1	18	15
ATGC173	ATGC173.COG2746	1584	1620	1370	205	1	1	45	9
ATGC173	ATGC173.COG2747	996	996	871	125	0	0	0	0
ATGC173	ATGC173.COG2748	936	936	799	137	0	0	0	0
ATGC173	ATGC173.COG2749	1119	1140	868	251	1	0	21	0
ATGC173	ATGC173.COG2750	864	864	722	142	0	0	0	0
ATGC173	ATGC173.COG2751	909	900	758	124	2	1	18	27
ATGC173	ATGC173.COG2752	1047	1047	915	132	0	0	0	0
ATGC173	ATGC173.COG2753	1533	1533	1346	187	0	0	0	0
ATGC173	ATGC173.COG2754	885	888	665	205	1	1	18	15
ATGC173	ATGC173.COG2755	951	951	749	181	1	1	21	21
ATGC173	ATGC173.COG2756	1770	1764	1540	224	0	2	0	6
ATGC173	ATGC173.COG2757	1020	1020	902	118	0	0	0	0
ATGC173	ATGC173.COG2758	990	978	815	163	0	1	0	12
ATGC173	ATGC173.COG2759	450	435	311	76	1	1	48	63
ATGC173	ATGC173.COG2760	246	246	205	41	0	0	0	0
ATGC173	ATGC173.COG2761	1224	1227	989	211	2	1	27	24
ATGC173	ATGC173.COG2762	690	690	563	127	0	0	0	0
ATGC173	ATGC173.COG2763	1650	1650	1406	244	0	0	0	0
ATGC173	ATGC173.COG2764	843	831	692	139	0	1	0	12
ATGC173	ATGC173.COG2772	405	402	325	77	0	1	0	3
ATGC173	ATGC173.COG2773	444	444	373	71	0	0	0	0
ATGC173	ATGC173.COG2775	1191	1191	916	275	0	0	0	0
ATGC173	ATGC173.COG2776	675	657	524	133	0	1	0	18
ATGC173	ATGC173.COG2777	726	726	505	185	2	2	36	36
ATGC173	ATGC173.COG2780	1107	1107	1001	106	0	0	0	0
ATGC173	ATGC173.COG2781	825	825	707	118	0	0	0	0
ATGC173	ATGC173.COG2782	1377	1377	1222	155	0	0	0	0
ATGC173	ATGC173.COG2783	345	348	296	49	1	0	3	0
ATGC173	ATGC173.COG2784	624	615	509	106	0	1	0	9
ATGC173	ATGC173.COG2785	1086	1086	960	126	0	0	0	0
ATGC173	ATGC173.COG2786	1614	1596	1381	212	1	4	3	21
ATGC173	ATGC173.COG2788	342	342	292	50	0	0	0	0
ATGC173	ATGC173.COG2789	1227	1227	1110	117	0	0	0	0
ATGC173	ATGC173.COG2790	687	687	602	85	0	0	0	0
ATGC173	ATGC173.COG2792	753	753	689	64	0	0	0	0
ATGC173	ATGC173.COG2793	1149	1149	1011	138	0	0	0	0
ATGC173	ATGC173.COG2794	924	924	823	101	0	0	0	0
ATGC173	ATGC173.COG2795	1260	1260	1126	134	0	0	0	0
ATGC173	ATGC173.COG2796	699	696	373	107	5	3	216	219
ATGC173	ATGC173.COG2797	390	390	282	108	0	0	0	0
ATGC173	ATGC173.COG2802	531	531	434	94	1	1	3	3
ATGC173	ATGC173.COG2803	1386	1386	1242	144	0	0	0	0
ATGC173	ATGC173.COG2804	720	723	629	91	1	0	3	0
ATGC173	ATGC173.COG2807	1602	1623	1212	228	5	5	183	162
ATGC173	ATGC173.COG2808	1290	1290	1105	185	0	0	0	0
ATGC173	ATGC173.COG2812	1170	1167	1053	114	0	1	0	3
ATGC173	ATGC173.COG2813	1302	1299	975	264	2	3	60	63
ATGC173	ATGC173.COG2814	522	522	407	115	0	0	0	0
ATGC173	ATGC173.COG2815	591	603	424	125	1	1	54	42
ATGC173	ATGC173.COG2816	789	792	571	185	2	1	36	33
ATGC173	ATGC173.COG2817	873	768	540	150	3	6	78	183
ATGC173	ATGC173.COG2818	1263	1263	1120	143	0	0	0	0
ATGC173	ATGC173.COG2819	1350	1350	1184	166	0	0	0	0
ATGC173	ATGC173.COG2823	471	468	392	76	0	1	0	3
ATGC173	ATGC173.COG2828	1203	1206	1022	154	1	1	30	27
ATGC173	ATGC173.COG2829	816	816	704	112	0	0	0	0
ATGC173	ATGC173.COG2830	561	561	490	71	0	0	0	0
ATGC173	ATGC173.COG2840	480	480	367	113	0	0	0	0
ATGC173	ATGC173.COG2841	480	465	369	81	1	1	15	30
ATGC173	ATGC173.COG2842	1095	1095	1003	92	0	0	0	0
ATGC173	ATGC173.COG2849	942	945	806	136	1	0	3	0
ATGC173	ATGC173.COG2850	1821	1821	1528	293	0	0	0	0
ATGC173	ATGC173.COG2857	783	774	610	113	1	2	51	60
ATGC173	ATGC173.COG2858	1383	1365	1148	217	0	1	0	18
ATGC173	ATGC173.COG2859	1389	1377	1137	225	1	2	15	27
ATGC173	ATGC173.COG2860	714	723	555	135	4	1	33	24
ATGC173	ATGC173.COG2861	492	495	409	83	1	0	3	0
ATGC173	ATGC173.COG2862	3012	3003	2684	316	1	1	3	12
ATGC173	ATGC173.COG2863	570	573	471	99	1	0	3	0
ATGC173	ATGC173.COG2864	966	966	838	128	0	0	0	0
ATGC173	ATGC173.COG2865	693	690	554	136	0	1	0	3
ATGC173	ATGC173.COG2866	459	459	375	84	0	0	0	0
ATGC173	ATGC173.COG2867	510	516	429	81	1	0	6	0
ATGC173	ATGC173.COG2868	1650	1707	1193	301	5	3	213	156
ATGC173	ATGC173.COG2869	486	486	383	103	0	0	0	0
ATGC173	ATGC173.COG2870	549	558	388	98	2	1	72	63
ATGC173	ATGC173.COG2871	213	207	186	21	0	1	0	6
ATGC173	ATGC173.COG2872	1632	1635	1425	204	1	1	6	3
ATGC173	ATGC173.COG2873	324	324	275	49	0	0	0	0
ATGC173	ATGC173.COG2874	804	804	744	60	0	0	0	0
ATGC173	ATGC173.COG2875	900	900	816	84	0	0	0	0
ATGC173	ATGC173.COG2876	1098	1101	945	153	1	0	3	0
ATGC173	ATGC173.COG2877	1077	1077	964	113	0	0	0	0
ATGC173	ATGC173.COG2878	813	813	669	144	0	0	0	0
ATGC173	ATGC173.COG2879	795	798	664	113	1	1	21	18
ATGC173	ATGC173.COG2880	615	615	518	97	0	0	0	0
ATGC173	ATGC173.COG2883	1104	1104	838	266	0	0	0	0
ATGC173	ATGC173.COG2885	306	309	248	58	1	0	3	0
ATGC173	ATGC173.COG2886	711	705	568	137	0	1	0	6
ATGC173	ATGC173.COG2887	1584	1584	1361	223	0	0	0	0
ATGC173	ATGC173.COG2888	1536	1536	1242	294	0	0	0	0
ATGC173	ATGC173.COG2889	663	660	479	181	0	1	0	3
ATGC173	ATGC173.COG2890	411	411	342	69	0	0	0	0
ATGC173	ATGC173.COG2893	1137	1137	995	139	1	1	3	3
ATGC173	ATGC173.COG2895	741	792	433	74	5	5	285	234
ATGC173	ATGC173.COG2896	693	690	603	87	0	1	0	3
ATGC173	ATGC173.COG2897	1200	1197	1030	167	0	1	0	3
ATGC173	ATGC173.COG2899	1893	1899	1754	136	2	1	9	3
ATGC173	ATGC173.COG2900	1020	1014	775	230	1	2	9	15
ATGC173	ATGC173.COG2901	1302	1344	1079	223	1	0	42	0
ATGC173	ATGC173.COG2902	246	243	195	48	0	1	0	3
ATGC173	ATGC173.COG2903	813	813	637	176	0	0	0	0
ATGC173	ATGC173.COG2904	1395	1395	1186	209	0	0	0	0
ATGC173	ATGC173.COG2905	948	948	782	166	0	0	0	0
ATGC173	ATGC173.COG2906	711	711	545	151	1	2	15	15
ATGC173	ATGC173.COG2907	786	789	608	160	2	2	21	18
ATGC173	ATGC173.COG2908	1206	1206	946	251	1	1	9	9
ATGC173	ATGC173.COG2909	513	516	420	93	1	0	3	0
ATGC173	ATGC173.COG2910	414	411	258	69	1	2	84	87
ATGC173	ATGC173.COG2912	621	618	502	77	1	2	39	42
ATGC173	ATGC173.COG2913	672	672	554	118	0	0	0	0
ATGC173	ATGC173.COG2914	315	315	248	67	0	0	0	0
ATGC173	ATGC173.COG2915	747	735	601	116	1	1	18	30
ATGC173	ATGC173.COG2916	1086	1086	959	127	0	0	0	0
ATGC173	ATGC173.COG2917	1038	1041	723	243	2	2	75	72
ATGC173	ATGC173.COG2918	1035	1035	785	196	7	4	54	54
ATGC173	ATGC173.COG2919	495	495	436	56	1	1	3	3
ATGC173	ATGC173.COG2920	747	756	355	182	4	4	219	210
ATGC173	ATGC173.COG2921	2328	2331	1619	478	4	4	234	231
ATGC173	ATGC173.COG2922	1332	1347	1175	157	1	0	15	0
ATGC173	ATGC173.COG2923	981	975	874	95	2	3	6	12
ATGC173	ATGC173.COG2936	522	522	437	85	0	0	0	0
ATGC173	ATGC173.COG2951	993	993	826	164	1	1	3	3
ATGC173	ATGC173.COG2952	339	339	263	76	0	0	0	0
ATGC173	ATGC173.COG2953	390	390	316	71	1	1	3	3
ATGC173	ATGC173.COG2960	258	258	187	71	0	0	0	0
ATGC173	ATGC173.COG2961	1908	1908	1700	208	0	0	0	0
ATGC173	ATGC173.COG2962	744	762	535	173	4	3	54	36
ATGC173	ATGC173.COG2963	801	801	669	132	0	0	0	0
ATGC173	ATGC173.COG2964	372	372	286	86	0	0	0	0
ATGC173	ATGC173.COG2965	2118	2118	1888	230	0	0	0	0
ATGC173	ATGC173.COG2967	456	453	332	82	1	1	39	42
ATGC173	ATGC173.COG2968	1209	1140	956	169	1	3	15	84
ATGC173	ATGC173.COG2969	624	624	509	115	0	0	0	0
ATGC173	ATGC173.COG2975	417	444	265	47	2	2	132	105
ATGC173	ATGC173.COG2976	1110	1089	867	195	1	2	27	48
ATGC173	ATGC173.COG2977	753	726	592	119	2	3	15	42
ATGC173	ATGC173.COG2978	1293	1275	1109	166	0	2	0	18
ATGC173	ATGC173.COG2979	1695	1695	1487	208	0	0	0	0
ATGC173	ATGC173.COG2980	327	327	276	51	0	0	0	0
ATGC173	ATGC173.COG2981	591	588	451	107	2	1	30	33
ATGC173	ATGC173.COG2982	741	741	600	141	0	0	0	0
ATGC173	ATGC173.COG2986	465	447	390	57	0	1	0	18
ATGC173	ATGC173.COG2987	489	489	450	39	0	0	0	0
ATGC173	ATGC173.COG2988	1293	1293	1124	169	0	0	0	0
ATGC173	ATGC173.COG2989	453	444	354	90	0	1	0	9
ATGC173	ATGC173.COG2990	1287	1287	1152	135	0	0	0	0
ATGC173	ATGC173.COG2992	954	954	856	98	0	0	0	0
ATGC173	ATGC173.COG2994	321	321	283	38	0	0	0	0
ATGC173	ATGC173.COG2995	765	765	697	68	0	0	0	0
ATGC173	ATGC173.COG2996	408	408	353	55	0	0	0	0
ATGC173	ATGC173.COG2997	342	330	278	52	0	1	0	12
ATGC173	ATGC173.COG2998	735	735	655	80	0	0	0	0
ATGC173	ATGC173.COG3000	648	648	559	89	0	0	0	0
ATGC173	ATGC173.COG3002	543	555	487	56	1	0	12	0
ATGC173	ATGC173.COG3003	576	591	405	150	3	1	36	21
ATGC173	ATGC173.COG3004	192	186	139	32	1	1	15	21
ATGC173	ATGC173.COG3005	519	516	380	136	0	1	0	3
ATGC173	ATGC173.COG3006	1023	1023	837	186	0	0	0	0
ATGC173	ATGC173.COG3007	822	822	676	146	0	0	0	0
ATGC173	ATGC173.COG3008	591	591	541	50	0	0	0	0
ATGC173	ATGC173.COG3009	1902	1917	1631	271	1	0	15	0
ATGC173	ATGC173.COG3010	507	513	436	71	1	0	6	0
ATGC173	ATGC173.COG3011	189	189	150	39	0	0	0	0
ATGC173	ATGC173.COG3012	651	711	561	75	2	1	75	15
ATGC173	ATGC173.COG3019	582	594	403	92	3	1	99	87
ATGC173	ATGC173.COG3020	1491	1494	963	270	4	4	261	258
ATGC173	ATGC173.COG3021	1137	1137	951	186	0	0	0	0
ATGC173	ATGC173.COG3022	1182	1194	1069	113	1	0	12	0
ATGC173	ATGC173.COG3025	705	705	592	110	1	1	3	3
ATGC173	ATGC173.COG3026	1191	1191	1042	149	0	0	0	0
ATGC173	ATGC173.COG3027	1884	1884	1648	227	1	1	9	9
ATGC173	ATGC173.COG3028	1374	1362	1112	229	1	2	21	33
ATGC173	ATGC173.COG3029	663	663	570	93	0	0	0	0
ATGC173	ATGC173.COG3030	696	693	573	120	0	1	0	3
ATGC173	ATGC173.COG3031	336	381	190	56	2	1	135	90
ATGC173	ATGC173.COG3032	306	309	256	50	1	0	3	0
ATGC173	ATGC173.COG3033	1122	1122	955	167	0	0	0	0
