species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC372	ATGC372.COG1395	1095	1095	871	224	0	0	0	0
ATGC372	ATGC372.COG1396	1491	1491	1175	316	0	0	0	0
ATGC372	ATGC372.COG1397	447	447	312	135	0	0	0	0
ATGC372	ATGC372.COG1398	957	957	769	188	0	0	0	0
ATGC372	ATGC372.COG1399	621	621	506	115	0	0	0	0
ATGC372	ATGC372.COG1400	852	852	678	174	0	0	0	0
ATGC372	ATGC372.COG1401	441	447	334	107	1	0	6	0
ATGC372	ATGC372.COG1402	348	342	277	65	0	1	0	6
ATGC372	ATGC372.COG1403	564	564	451	113	0	0	0	0
ATGC372	ATGC372.COG1404	786	786	665	121	0	0	0	0
ATGC372	ATGC372.COG1405	501	501	390	111	0	0	0	0
ATGC372	ATGC372.COG1406	222	222	177	45	0	0	0	0
ATGC372	ATGC372.COG1407	294	294	255	39	0	0	0	0
ATGC372	ATGC372.COG1408	1299	1299	1062	237	0	0	0	0
ATGC372	ATGC372.COG1409	726	723	568	155	0	1	0	3
ATGC372	ATGC372.COG1410	975	984	743	232	1	0	9	0
ATGC372	ATGC372.COG1411	1527	1527	967	512	2	2	48	48
ATGC372	ATGC372.COG1412	762	762	595	167	0	0	0	0
ATGC372	ATGC372.COG1413	1239	1239	963	276	0	0	0	0
ATGC372	ATGC372.COG1414	531	525	412	113	0	1	0	6
ATGC372	ATGC372.COG1415	774	774	567	207	0	0	0	0
ATGC372	ATGC372.COG1417	564	558	437	121	0	1	0	6
ATGC372	ATGC372.COG1418	828	825	549	198	3	2	78	81
ATGC372	ATGC372.COG1419	939	945	642	270	3	1	33	27
ATGC372	ATGC372.COG1420	1185	1185	856	329	0	0	0	0
ATGC372	ATGC372.COG1421	669	669	537	132	0	0	0	0
ATGC372	ATGC372.COG1422	1392	1389	1078	311	0	1	0	3
ATGC372	ATGC372.COG1424	963	963	745	218	0	0	0	0
ATGC372	ATGC372.COG1425	309	315	242	67	1	0	6	0
ATGC372	ATGC372.COG1426	798	798	587	211	0	0	0	0
ATGC372	ATGC372.COG1427	564	564	425	139	0	0	0	0
ATGC372	ATGC372.COG1428	501	501	483	18	0	0	0	0
ATGC372	ATGC372.COG1431	909	909	698	211	0	0	0	0
ATGC372	ATGC372.COG1432	1605	1599	1070	502	2	2	27	33
ATGC372	ATGC372.COG1433	1074	1074	826	248	0	0	0	0
ATGC372	ATGC372.COG1434	1077	1077	829	248	0	0	0	0
ATGC372	ATGC372.COG1435	1161	1161	835	326	0	0	0	0
ATGC372	ATGC372.COG1436	489	486	365	121	0	1	0	3
ATGC372	ATGC372.COG1439	588	588	441	147	0	0	0	0
ATGC372	ATGC372.COG1440	1527	1527	1223	304	0	0	0	0
ATGC372	ATGC372.COG1441	432	432	319	113	0	0	0	0
ATGC372	ATGC372.COG1442	1041	1041	850	191	0	0	0	0
ATGC372	ATGC372.COG1443	561	561	449	112	0	0	0	0
ATGC372	ATGC372.COG1444	516	516	408	108	0	0	0	0
ATGC372	ATGC372.COG1445	1290	1290	976	314	0	0	0	0
ATGC372	ATGC372.COG1446	633	636	525	108	1	0	3	0
ATGC372	ATGC372.COG1447	579	573	407	121	1	1	45	51
ATGC372	ATGC372.COG1448	672	672	523	149	0	0	0	0
ATGC372	ATGC372.COG1449	657	657	509	148	0	0	0	0
ATGC372	ATGC372.COG1450	492	492	341	151	0	0	0	0
ATGC372	ATGC372.COG1451	762	762	582	180	0	0	0	0
ATGC372	ATGC372.COG1452	1974	1974	1639	335	0	0	0	0
ATGC372	ATGC372.COG1453	669	669	515	154	0	0	0	0
ATGC372	ATGC372.COG1454	1041	1041	865	176	0	0	0	0
ATGC372	ATGC372.COG1455	576	576	420	156	0	0	0	0
ATGC372	ATGC372.COG1456	228	228	183	45	0	0	0	0
ATGC372	ATGC372.COG1457	1329	1353	1093	236	1	0	24	0
ATGC372	ATGC372.COG1458	510	510	415	95	0	0	0	0
ATGC372	ATGC372.COG1460	198	198	177	21	0	0	0	0
ATGC372	ATGC372.COG1461	927	927	690	237	0	0	0	0
ATGC372	ATGC372.COG1463	1614	1614	1374	240	0	0	0	0
ATGC372	ATGC372.COG1464	2064	2049	1496	511	1	2	42	57
ATGC372	ATGC372.COG1465	1920	1920	1435	485	0	0	0	0
ATGC372	ATGC372.COG1468	267	267	231	36	0	0	0	0
ATGC372	ATGC372.COG1470	828	843	595	233	2	0	15	0
ATGC372	ATGC372.COG1471	2352	2355	1650	666	3	2	39	36
ATGC372	ATGC372.COG1472	1113	1086	821	256	1	2	9	36
ATGC372	ATGC372.COG1473	1512	1512	1231	281	0	0	0	0
ATGC372	ATGC372.COG1474	825	825	690	135	0	0	0	0
ATGC372	ATGC372.COG1475	387	399	316	71	1	0	12	0
ATGC372	ATGC372.COG1476	2073	2034	1458	567	1	3	9	48
ATGC372	ATGC372.COG1477	720	720	509	211	0	0	0	0
ATGC372	ATGC372.COG1478	1242	1248	951	288	1	1	9	3
ATGC372	ATGC372.COG1479	1353	1404	1059	294	1	0	51	0
ATGC372	ATGC372.COG1480	519	519	426	93	0	0	0	0
ATGC372	ATGC372.COG1481	624	624	432	192	0	0	0	0
ATGC372	ATGC372.COG1482	474	474	379	95	0	0	0	0
ATGC372	ATGC372.COG1483	2676	2676	2151	525	0	0	0	0
ATGC372	ATGC372.COG1484	840	840	618	198	1	1	24	24
ATGC372	ATGC372.COG1485	360	360	307	53	0	0	0	0
ATGC372	ATGC372.COG1486	624	624	477	147	0	0	0	0
ATGC372	ATGC372.COG1487	705	624	422	202	0	1	0	81
ATGC372	ATGC372.COG1488	600	600	470	130	0	0	0	0
ATGC372	ATGC372.COG1489	1137	1137	930	207	0	0	0	0
ATGC372	ATGC372.COG1490	954	954	734	220	0	0	0	0
ATGC372	ATGC372.COG1491	552	552	464	88	0	0	0	0
ATGC372	ATGC372.COG1492	423	414	299	115	0	1	0	9
ATGC372	ATGC372.COG1493	1713	1713	1321	392	0	0	0	0
ATGC372	ATGC372.COG1494	654	654	491	163	0	0	0	0
ATGC372	ATGC372.COG1495	879	879	719	160	0	0	0	0
ATGC372	ATGC372.COG1497	735	741	582	153	1	0	6	0
ATGC372	ATGC372.COG1498	666	666	463	185	1	1	18	18
ATGC372	ATGC372.COG1499	285	285	219	66	0	0	0	0
ATGC372	ATGC372.COG1501	1017	1014	750	264	0	1	0	3
ATGC372	ATGC372.COG1502	2367	2367	1844	523	0	0	0	0
ATGC372	ATGC372.COG1503	519	516	427	89	0	1	0	3
ATGC372	ATGC372.COG1504	630	630	509	121	0	0	0	0
ATGC372	ATGC372.COG1505	459	471	317	130	1	1	24	12
ATGC372	ATGC372.COG1506	561	564	357	156	2	2	51	48
ATGC372	ATGC372.COG1507	348	354	261	87	2	0	6	0
ATGC372	ATGC372.COG1508	1353	1353	1082	271	0	0	0	0
ATGC372	ATGC372.COG1510	627	630	462	147	1	1	21	18
ATGC372	ATGC372.COG1511	801	801	619	182	0	0	0	0
ATGC372	ATGC372.COG1512	1191	1182	891	291	0	1	0	9
ATGC372	ATGC372.COG1513	2529	2532	1727	757	3	2	48	45
ATGC372	ATGC372.COG1514	1071	1071	846	225	0	0	0	0
ATGC372	ATGC372.COG1515	792	792	649	143	0	0	0	0
ATGC372	ATGC372.COG1516	852	852	698	154	0	0	0	0
ATGC372	ATGC372.COG1521	210	210	167	43	0	0	0	0
ATGC372	ATGC372.COG1522	264	273	178	86	1	0	9	0
ATGC372	ATGC372.COG1524	1503	1527	1129	374	1	0	24	0
ATGC372	ATGC372.COG1526	660	660	455	205	0	0	0	0
ATGC372	ATGC372.COG1527	633	639	481	152	1	0	6	0
ATGC372	ATGC372.COG1528	777	774	550	224	0	1	0	3
ATGC372	ATGC372.COG1529	456	456	364	92	0	0	0	0
ATGC372	ATGC372.COG1530	471	471	375	96	0	0	0	0
ATGC372	ATGC372.COG1532	414	414	292	122	0	0	0	0
ATGC372	ATGC372.COG1533	1413	1413	1143	270	0	0	0	0
ATGC372	ATGC372.COG1534	834	834	692	142	0	0	0	0
ATGC372	ATGC372.COG1535	642	645	486	156	1	0	3	0
ATGC372	ATGC372.COG1536	1080	1080	826	254	0	0	0	0
ATGC372	ATGC372.COG1537	900	888	704	184	0	2	0	12
ATGC372	ATGC372.COG1538	1344	1335	998	322	1	2	15	24
ATGC372	ATGC372.COG1539	1035	1029	827	202	0	1	0	6
ATGC372	ATGC372.COG1540	1320	1338	1029	291	1	0	18	0
ATGC372	ATGC372.COG1541	915	870	592	251	1	2	27	72
ATGC372	ATGC372.COG1542	363	312	237	75	0	1	0	51
ATGC372	ATGC372.COG1543	198	198	126	57	2	1	15	15
ATGC372	ATGC372.COG1544	453	453	329	124	0	0	0	0
ATGC372	ATGC372.COG1545	1596	1596	1172	424	0	0	0	0
ATGC372	ATGC372.COG1546	597	597	465	132	0	0	0	0
ATGC372	ATGC372.COG1547	1308	1305	1030	275	0	1	0	3
ATGC372	ATGC372.COG1548	1605	1608	1236	369	1	0	3	0
ATGC372	ATGC372.COG1549	828	828	628	200	0	0	0	0
ATGC372	ATGC372.COG1550	672	672	536	136	0	0	0	0
ATGC372	ATGC372.COG1551	330	330	262	68	0	0	0	0
ATGC372	ATGC372.COG1552	1746	1749	1455	291	1	0	3	0
ATGC372	ATGC372.COG1553	531	471	350	121	0	1	0	60
ATGC372	ATGC372.COG1554	2631	2631	2124	507	0	0	0	0
ATGC372	ATGC372.COG1555	783	783	637	146	0	0	0	0
ATGC372	ATGC372.COG1556	1356	1359	1062	294	1	0	3	0
ATGC372	ATGC372.COG1559	1299	1299	944	355	0	0	0	0
ATGC372	ATGC372.COG1560	1206	1206	980	226	0	0	0	0
ATGC372	ATGC372.COG1561	1662	1662	1280	382	0	0	0	0
ATGC372	ATGC372.COG1562	798	798	618	180	0	0	0	0
ATGC372	ATGC372.COG1563	684	684	516	168	0	0	0	0
ATGC372	ATGC372.COG1564	1572	1575	1118	454	1	0	3	0
ATGC372	ATGC372.COG1565	1740	1740	1408	332	0	0	0	0
ATGC372	ATGC372.COG1566	1134	1137	903	231	1	0	3	0
ATGC372	ATGC372.COG1567	1287	1254	970	284	0	1	0	33
ATGC372	ATGC372.COG1569	798	798	574	224	0	0	0	0
ATGC372	ATGC372.COG1570	810	810	637	173	0	0	0	0
ATGC372	ATGC372.COG1571	1002	996	707	289	0	1	0	6
ATGC372	ATGC372.COG1573	597	594	422	172	0	1	0	3
ATGC372	ATGC372.COG1574	996	1005	796	200	1	0	9	0
ATGC372	ATGC372.COG1575	981	981	820	161	0	0	0	0
ATGC372	ATGC372.COG1576	501	504	416	85	1	0	3	0
ATGC372	ATGC372.COG1577	867	867	707	160	0	0	0	0
ATGC372	ATGC372.COG1578	786	786	667	119	0	0	0	0
ATGC372	ATGC372.COG1579	222	222	184	38	0	0	0	0
ATGC372	ATGC372.COG1580	480	456	329	103	1	1	24	48
ATGC372	ATGC372.COG1581	654	654	546	108	0	0	0	0
ATGC372	ATGC372.COG1587	1800	1791	1398	387	1	1	6	15
ATGC372	ATGC372.COG1588	2463	2463	1835	601	1	1	27	27
ATGC372	ATGC372.COG1589	1713	1707	1398	309	0	1	0	6
ATGC372	ATGC372.COG1590	1173	1173	982	191	0	0	0	0
ATGC372	ATGC372.COG1591	309	312	233	76	1	0	3	0
ATGC372	ATGC372.COG1593	1380	1380	1146	234	0	0	0	0
ATGC372	ATGC372.COG1594	1080	1080	827	253	0	0	0	0
ATGC372	ATGC372.COG1595	633	678	513	120	1	0	45	0
ATGC372	ATGC372.COG1598	966	966	772	194	0	0	0	0
ATGC372	ATGC372.COG1599	963	963	761	202	0	0	0	0
ATGC372	ATGC372.COG1600	1083	1083	881	202	0	0	0	0
ATGC372	ATGC372.COG1601	966	966	795	171	0	0	0	0
ATGC372	ATGC372.COG1602	1770	1770	1460	310	0	0	0	0
ATGC372	ATGC372.COG1603	711	711	546	165	0	0	0	0
ATGC372	ATGC372.COG1607	987	987	750	237	0	0	0	0
ATGC372	ATGC372.COG1608	1212	1212	1013	199	0	0	0	0
ATGC372	ATGC372.COG1609	1158	1155	890	265	0	1	0	3
ATGC372	ATGC372.COG1610	942	942	690	252	0	0	0	0
ATGC372	ATGC372.COG1611	4161	4161	3256	905	0	0	0	0
ATGC372	ATGC372.COG1612	1851	1851	1562	289	0	0	0	0
ATGC372	ATGC372.COG1613	1287	1287	980	307	0	0	0	0
ATGC372	ATGC372.COG1614	555	564	383	172	1	0	9	0
ATGC372	ATGC372.COG1615	858	840	624	216	0	1	0	18
ATGC372	ATGC372.COG1616	702	720	531	171	2	0	18	0
ATGC372	ATGC372.COG1617	477	477	345	132	0	0	0	0
ATGC372	ATGC372.COG1618	618	615	422	193	0	1	0	3
ATGC372	ATGC372.COG1619	480	480	374	106	0	0	0	0
ATGC372	ATGC372.COG1621	1200	1206	956	244	1	0	6	0
ATGC372	ATGC372.COG1622	690	699	561	129	1	0	9	0
ATGC372	ATGC372.COG1623	1137	1134	837	264	4	3	33	36
ATGC372	ATGC372.COG1624	1302	1302	984	318	0	0	0	0
ATGC372	ATGC372.COG1626	1620	1620	1245	375	0	0	0	0
ATGC372	ATGC372.COG1627	1071	1071	848	223	0	0	0	0
ATGC372	ATGC372.COG1629	600	597	460	137	0	1	0	3
ATGC372	ATGC372.COG1630	2664	2652	2187	465	0	1	0	12
ATGC372	ATGC372.COG1631	729	783	543	165	1	1	75	21
ATGC372	ATGC372.COG1632	939	945	770	169	1	0	6	0
ATGC372	ATGC372.COG1633	747	747	592	155	0	0	0	0
ATGC372	ATGC372.COG1634	282	285	222	60	1	0	3	0
ATGC372	ATGC372.COG1635	1260	1245	944	301	0	1	0	15
ATGC372	ATGC372.COG1636	1152	1152	920	232	0	0	0	0
ATGC372	ATGC372.COG1637	285	294	219	66	1	0	9	0
ATGC372	ATGC372.COG1638	1329	1329	1081	248	0	0	0	0
ATGC372	ATGC372.COG1639	450	453	313	137	1	0	3	0
ATGC372	ATGC372.COG1640	1452	1518	1171	281	1	0	66	0
ATGC372	ATGC372.COG1641	939	939	753	186	0	0	0	0
ATGC372	ATGC372.COG1642	393	390	294	90	1	1	6	9
ATGC372	ATGC372.COG1643	1026	1002	818	184	0	1	0	24
ATGC372	ATGC372.COG1644	1272	1272	858	396	1	1	18	18
ATGC372	ATGC372.COG1646	2592	2586	2093	493	0	2	0	6
ATGC372	ATGC372.COG1647	1392	1392	1037	355	0	0	0	0
ATGC372	ATGC372.COG1648	804	804	606	198	0	0	0	0
ATGC372	ATGC372.COG1649	1284	1266	877	389	0	2	0	18
ATGC372	ATGC372.COG1650	732	732	578	154	0	0	0	0
ATGC372	ATGC372.COG1651	897	900	665	232	1	0	3	0
ATGC372	ATGC372.COG1652	501	495	413	82	0	1	0	6
ATGC372	ATGC372.COG1653	789	810	648	141	1	0	21	0
ATGC372	ATGC372.COG1654	1347	1350	996	351	1	0	3	0
ATGC372	ATGC372.COG1655	276	261	223	35	1	1	3	18
ATGC372	ATGC372.COG1656	1368	1371	995	373	1	0	3	0
ATGC372	ATGC372.COG1657	888	888	662	226	0	0	0	0
ATGC372	ATGC372.COG1658	1044	1044	785	259	0	0	0	0
ATGC372	ATGC372.COG1659	1494	1494	1094	400	0	0	0	0
ATGC372	ATGC372.COG1660	447	447	343	104	0	0	0	0
ATGC372	ATGC372.COG1661	987	987	821	166	0	0	0	0
ATGC372	ATGC372.COG1662	744	750	497	247	1	0	6	0
ATGC372	ATGC372.COG1663	1050	1050	770	280	0	0	0	0
ATGC372	ATGC372.COG1664	1233	1233	883	350	0	0	0	0
ATGC372	ATGC372.COG1667	2175	2175	1676	460	1	1	39	39
ATGC372	ATGC372.COG1670	972	978	727	245	1	0	6	0
ATGC372	ATGC372.COG1671	759	759	625	134	0	0	0	0
ATGC372	ATGC372.COG1672	1281	1281	1017	264	0	0	0	0
ATGC372	ATGC372.COG1673	480	480	383	97	0	0	0	0
ATGC372	ATGC372.COG1674	999	999	823	176	0	0	0	0
ATGC372	ATGC372.COG1675	1734	1734	1386	348	0	0	0	0
ATGC372	ATGC372.COG1676	816	816	570	246	0	0	0	0
ATGC372	ATGC372.COG1677	297	297	240	57	0	0	0	0
ATGC372	ATGC372.COG1678	483	483	389	94	0	0	0	0
ATGC372	ATGC372.COG1679	486	486	396	90	0	0	0	0
ATGC372	ATGC372.COG1680	630	630	528	102	0	0	0	0
ATGC372	ATGC372.COG1681	1134	1134	795	339	0	0	0	0
ATGC372	ATGC372.COG1682	1230	1224	916	308	0	1	0	6
ATGC372	ATGC372.COG1683	822	822	649	173	0	0	0	0
ATGC372	ATGC372.COG1684	876	876	675	201	0	0	0	0
ATGC372	ATGC372.COG1685	1170	1170	944	226	0	0	0	0
ATGC372	ATGC372.COG1686	264	267	219	45	1	0	3	0
ATGC372	ATGC372.COG1688	246	246	172	74	0	0	0	0
ATGC372	ATGC372.COG1690	270	270	233	37	0	0	0	0
ATGC372	ATGC372.COG1693	999	999	795	204	0	0	0	0
ATGC372	ATGC372.COG1695	699	699	465	234	0	0	0	0
ATGC372	ATGC372.COG1696	1458	1458	1170	288	0	0	0	0
ATGC372	ATGC372.COG1699	261	267	155	106	1	0	6	0
ATGC372	ATGC372.COG1700	789	789	562	227	0	0	0	0
ATGC372	ATGC372.COG1701	351	351	253	98	0	0	0	0
ATGC372	ATGC372.COG1702	354	354	259	95	0	0	0	0
ATGC372	ATGC372.COG1703	996	993	693	288	1	1	12	15
ATGC372	ATGC372.COG1706	753	753	602	151	0	0	0	0
ATGC372	ATGC372.COG1707	801	801	617	184	0	0	0	0
ATGC372	ATGC372.COG1708	870	870	628	242	0	0	0	0
ATGC372	ATGC372.COG1709	834	837	663	168	1	1	6	3
ATGC372	ATGC372.COG1710	2412	2406	1535	790	1	2	81	87
ATGC372	ATGC372.COG1719	1176	1173	946	227	0	1	0	3
ATGC372	ATGC372.COG1720	1692	1728	984	492	3	2	252	216
ATGC372	ATGC372.COG1721	924	924	712	212	0	0	0	0
ATGC372	ATGC372.COG1722	1047	1047	819	228	0	0	0	0
ATGC372	ATGC372.COG1723	1545	1545	1190	355	0	0	0	0
ATGC372	ATGC372.COG1724	1062	1062	875	187	0	0	0	0
ATGC372	ATGC372.COG1725	744	747	602	142	1	0	3	0
ATGC372	ATGC372.COG1726	924	921	702	219	0	1	0	3
ATGC372	ATGC372.COG1727	693	693	477	216	0	0	0	0
ATGC372	ATGC372.COG1728	906	906	670	236	0	0	0	0
ATGC372	ATGC372.COG1730	1509	1512	1096	413	1	0	3	0
ATGC372	ATGC372.COG1731	588	588	432	156	0	0	0	0
ATGC372	ATGC372.COG1732	1008	1008	746	262	0	0	0	0
ATGC372	ATGC372.COG1733	1383	1383	1004	379	0	0	0	0
ATGC372	ATGC372.COG1734	2178	2178	1552	626	0	0	0	0
ATGC372	ATGC372.COG1735	702	702	541	161	0	0	0	0
ATGC372	ATGC372.COG1736	252	252	191	61	0	0	0	0
ATGC372	ATGC372.COG1737	702	702	485	217	0	0	0	0
ATGC372	ATGC372.COG1739	966	960	726	234	0	1	0	6
ATGC372	ATGC372.COG1740	702	699	497	202	0	1	0	3
ATGC372	ATGC372.COG1741	354	453	248	106	2	0	99	0
ATGC372	ATGC372.COG1742	441	441	312	126	1	1	3	3
ATGC372	ATGC372.COG1743	351	354	262	89	1	0	3	0
ATGC372	ATGC372.COG1744	1107	1113	837	270	1	0	6	0
ATGC372	ATGC372.COG1745	495	495	388	107	0	0	0	0
ATGC372	ATGC372.COG1746	699	699	537	162	0	0	0	0
ATGC372	ATGC372.COG1747	978	978	770	208	0	0	0	0
