species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC056	ATGC056.COG1859	759	762	465	231	2	2	66	63
ATGC056	ATGC056.COG1862	867	864	618	237	1	1	9	12
ATGC056	ATGC056.COG1864	672	675	485	163	1	1	27	24
ATGC056	ATGC056.COG1866	1278	1290	888	381	1	1	21	9
ATGC056	ATGC056.COG1869	636	636	500	136	0	0	0	0
ATGC056	ATGC056.COG1872	420	420	323	97	0	0	0	0
ATGC056	ATGC056.COG1875	900	939	564	210	5	4	165	126
ATGC056	ATGC056.COG1876	711	711	549	162	0	0	0	0
ATGC056	ATGC056.COG1878	867	873	621	228	3	2	24	18
ATGC056	ATGC056.COG1879	447	447	376	71	0	0	0	0
ATGC056	ATGC056.COG1887	1371	1374	1059	312	1	0	3	0
ATGC056	ATGC056.COG1888	813	813	659	154	0	0	0	0
ATGC056	ATGC056.COG1893	1323	1323	1068	255	0	0	0	0
ATGC056	ATGC056.COG1894	336	336	284	52	0	0	0	0
ATGC056	ATGC056.COG1895	315	330	243	72	1	0	15	0
ATGC056	ATGC056.COG1896	1791	1791	1198	527	3	3	66	66
ATGC056	ATGC056.COG1900	936	936	740	196	0	0	0	0
ATGC056	ATGC056.COG1906	975	975	716	259	0	0	0	0
ATGC056	ATGC056.COG1922	333	333	255	78	0	0	0	0
ATGC056	ATGC056.COG1926	489	489	402	87	0	0	0	0
ATGC056	ATGC056.COG1933	297	291	181	95	1	1	15	21
ATGC056	ATGC056.COG1936	759	759	538	221	0	0	0	0
ATGC056	ATGC056.COG1939	930	930	719	211	0	0	0	0
ATGC056	ATGC056.COG1942	1191	1191	909	282	0	0	0	0
ATGC056	ATGC056.COG1945	2247	2241	1547	589	2	2	105	111
ATGC056	ATGC056.COG1946	717	708	113	55	3	3	540	549
ATGC056	ATGC056.COG1948	1590	1590	1022	466	5	5	102	102
ATGC056	ATGC056.COG1949	312	312	241	71	0	0	0	0
ATGC056	ATGC056.COG1952	1257	1257	939	318	0	0	0	0
ATGC056	ATGC056.COG1953	1143	1143	888	255	0	0	0	0
ATGC056	ATGC056.COG1956	1440	1422	1048	350	2	1	24	42
ATGC056	ATGC056.COG1958	1041	1041	782	259	0	0	0	0
ATGC056	ATGC056.COG1959	1692	1689	1201	461	1	1	27	30
ATGC056	ATGC056.COG1977	1077	1077	729	330	1	1	18	18
ATGC056	ATGC056.COG1998	765	765	531	234	0	0	0	0
ATGC056	ATGC056.COG1999	843	831	630	201	0	1	0	12
ATGC056	ATGC056.COG2000	933	933	658	275	0	0	0	0
ATGC056	ATGC056.COG2004	480	480	371	109	0	0	0	0
ATGC056	ATGC056.COG2005	912	915	731	157	1	1	27	24
ATGC056	ATGC056.COG2006	390	390	312	78	0	0	0	0
ATGC056	ATGC056.COG2007	1500	1500	1221	279	0	0	0	0
ATGC056	ATGC056.COG2008	978	978	772	206	0	0	0	0
ATGC056	ATGC056.COG2014	1005	1005	768	237	0	0	0	0
ATGC056	ATGC056.COG2015	819	849	652	167	1	0	30	0
ATGC056	ATGC056.COG2020	645	645	406	161	1	1	78	78
ATGC056	ATGC056.COG2021	531	531	385	146	0	0	0	0
ATGC056	ATGC056.COG2022	1362	1362	1063	299	0	0	0	0
ATGC056	ATGC056.COG2024	993	993	761	232	0	0	0	0
ATGC056	ATGC056.COG2031	810	810	642	168	0	0	0	0
ATGC056	ATGC056.COG2032	498	498	375	123	0	0	0	0
ATGC056	ATGC056.COG2033	828	828	512	244	2	2	72	72
ATGC056	ATGC056.COG2036	615	615	449	166	0	0	0	0
ATGC056	ATGC056.COG2037	972	954	568	347	1	2	39	57
ATGC056	ATGC056.COG2038	2742	2781	2058	618	5	3	105	66
ATGC056	ATGC056.COG2040	897	879	548	274	1	2	57	75
ATGC056	ATGC056.COG2060	837	840	566	241	2	1	33	30
ATGC056	ATGC056.COG2071	681	684	434	193	2	1	57	54
ATGC056	ATGC056.COG2073	450	450	369	81	0	0	0	0
ATGC056	ATGC056.COG2076	813	813	669	144	0	0	0	0
ATGC056	ATGC056.COG2077	1176	1176	860	316	0	0	0	0
ATGC056	ATGC056.COG2088	336	336	230	94	1	1	12	12
ATGC056	ATGC056.COG2122	930	927	676	251	0	1	0	3
ATGC056	ATGC056.COG2126	465	468	320	145	1	0	3	0
ATGC056	ATGC056.COG2146	177	177	165	12	0	0	0	0
ATGC056	ATGC056.COG2150	1053	1053	708	273	1	1	72	72
ATGC056	ATGC056.COG2184	1140	1140	881	259	0	0	0	0
ATGC056	ATGC056.COG2187	1437	1437	1125	312	0	0	0	0
ATGC056	ATGC056.COG2257	1134	1134	865	269	0	0	0	0
ATGC056	ATGC056.COG2315	1038	1038	663	321	1	1	54	54
ATGC056	ATGC056.COG2344	636	633	413	211	1	1	9	12
ATGC056	ATGC056.COG2345	690	690	523	167	0	0	0	0
ATGC056	ATGC056.COG2346	1779	1737	1059	465	3	3	213	255
ATGC056	ATGC056.COG2347	1485	1485	940	383	4	4	162	162
ATGC056	ATGC056.COG2437	702	648	364	212	3	4	72	126
ATGC056	ATGC056.COG2438	732	732	450	234	1	1	48	48
