species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC071	ATGC071.COG02352	1209	1209	1095	114	0	0	0	0
ATGC071	ATGC071.COG02353	591	591	520	71	0	0	0	0
ATGC071	ATGC071.COG02354	390	390	366	24	0	0	0	0
ATGC071	ATGC071.COG02355	426	426	406	20	0	0	0	0
ATGC071	ATGC071.COG02356	1092	1092	999	93	0	0	0	0
ATGC071	ATGC071.COG02357	1347	1347	1148	142	2	2	57	57
ATGC071	ATGC071.COG02358	633	633	548	85	0	0	0	0
ATGC071	ATGC071.COG02359	756	756	659	97	0	0	0	0
ATGC071	ATGC071.COG02360	705	705	584	121	0	0	0	0
ATGC071	ATGC071.COG02361	762	762	706	56	0	0	0	0
ATGC071	ATGC071.COG02362	1095	1095	942	153	0	0	0	0
ATGC071	ATGC071.COG02363	1176	1176	995	181	0	0	0	0
ATGC071	ATGC071.COG02364	1026	1026	918	108	0	0	0	0
ATGC071	ATGC071.COG02365	789	789	714	75	0	0	0	0
ATGC071	ATGC071.COG02370	792	792	632	151	1	1	9	9
ATGC071	ATGC071.COG02371	852	852	734	118	0	0	0	0
ATGC071	ATGC071.COG02372	372	366	250	41	1	1	75	81
ATGC071	ATGC071.COG02373	291	270	234	27	1	2	9	30
ATGC071	ATGC071.COG02374	333	333	293	40	0	0	0	0
ATGC071	ATGC071.COG02375	1608	1611	1432	176	1	0	3	0
ATGC071	ATGC071.COG02379	621	621	527	94	0	0	0	0
ATGC071	ATGC071.COG02380	504	504	435	69	0	0	0	0
ATGC071	ATGC071.COG02384	1737	1713	1421	238	2	3	54	78
ATGC071	ATGC071.COG02385	948	945	691	215	1	2	39	42
ATGC071	ATGC071.COG02386	2850	2847	2341	476	1	1	30	33
ATGC071	ATGC071.COG02389	2139	2148	1360	488	8	7	300	291
ATGC071	ATGC071.COG02390	960	960	871	89	0	0	0	0
ATGC071	ATGC071.COG02393	1290	1290	1074	216	0	0	0	0
ATGC071	ATGC071.COG02402	1680	1680	1413	246	1	1	21	21
ATGC071	ATGC071.COG02403	813	813	708	105	0	0	0	0
ATGC071	ATGC071.COG02405	618	618	520	98	0	0	0	0
ATGC071	ATGC071.COG02408	288	288	243	45	0	0	0	0
ATGC071	ATGC071.COG02409	468	468	384	84	0	0	0	0
ATGC071	ATGC071.COG02410	555	555	494	61	0	0	0	0
ATGC071	ATGC071.COG02411	1011	1011	820	191	0	0	0	0
ATGC071	ATGC071.COG02412	903	903	709	194	0	0	0	0
ATGC071	ATGC071.COG02413	528	528	484	44	0	0	0	0
ATGC071	ATGC071.COG02415	1080	1080	950	130	0	0	0	0
ATGC071	ATGC071.COG02417	1269	1269	1142	127	0	0	0	0
ATGC071	ATGC071.COG02418	1002	1002	941	61	0	0	0	0
ATGC071	ATGC071.COG02419	516	516	463	53	0	0	0	0
ATGC071	ATGC071.COG02420	423	423	384	39	0	0	0	0
ATGC071	ATGC071.COG02423	567	567	500	67	0	0	0	0
ATGC071	ATGC071.COG02428	453	453	404	49	0	0	0	0
ATGC071	ATGC071.COG02429	897	897	762	132	1	1	3	3
ATGC071	ATGC071.COG02430	456	462	389	67	1	0	6	0
ATGC071	ATGC071.COG02431	1116	1116	1019	97	0	0	0	0
ATGC071	ATGC071.COG02432	1221	1221	1123	98	0	0	0	0
ATGC071	ATGC071.COG02433	255	255	241	14	0	0	0	0
ATGC071	ATGC071.COG02434	312	312	303	9	0	0	0	0
ATGC071	ATGC071.COG02435	615	615	550	65	0	0	0	0
ATGC071	ATGC071.COG02436	486	486	442	44	0	0	0	0
ATGC071	ATGC071.COG02437	336	336	290	46	0	0	0	0
ATGC071	ATGC071.COG02438	2436	2436	2115	321	0	0	0	0
ATGC071	ATGC071.COG02439	954	951	839	112	0	1	0	3
ATGC071	ATGC071.COG02440	1338	1338	1167	171	0	0	0	0
ATGC071	ATGC071.COG02441	1665	1665	1573	92	0	0	0	0
ATGC071	ATGC071.COG02446	774	774	631	143	0	0	0	0
ATGC071	ATGC071.COG02447	138	138	114	24	0	0	0	0
ATGC071	ATGC071.COG02455	717	717	620	97	0	0	0	0
ATGC071	ATGC071.COG02457	567	567	468	99	0	0	0	0
ATGC071	ATGC071.COG02459	1404	1404	1270	134	0	0	0	0
ATGC071	ATGC071.COG02467	759	759	587	172	0	0	0	0
ATGC071	ATGC071.COG02468	312	312	203	52	2	2	57	57
ATGC071	ATGC071.COG02469	936	936	668	244	2	2	24	24
ATGC071	ATGC071.COG02470	1014	1014	930	84	0	0	0	0
ATGC071	ATGC071.COG02471	645	645	536	109	0	0	0	0
ATGC071	ATGC071.COG02472	273	273	233	40	0	0	0	0
ATGC071	ATGC071.COG02473	1158	1158	1052	106	0	0	0	0
ATGC071	ATGC071.COG02474	999	996	865	131	0	1	0	3
ATGC071	ATGC071.COG02475	1008	1008	882	126	0	0	0	0
ATGC071	ATGC071.COG02476	1101	1101	1016	85	0	0	0	0
ATGC071	ATGC071.COG02477	1893	1896	1669	218	1	1	9	6
ATGC071	ATGC071.COG02478	465	465	415	50	0	0	0	0
ATGC071	ATGC071.COG02479	417	426	387	30	1	0	9	0
ATGC071	ATGC071.COG02480	657	690	580	77	1	0	33	0
ATGC071	ATGC071.COG02481	1263	1269	1091	172	1	0	6	0
ATGC071	ATGC071.COG02482	588	588	484	104	0	0	0	0
ATGC071	ATGC071.COG02484	1908	1899	1584	204	6	5	111	120
ATGC071	ATGC071.COG02487	1347	1347	1201	146	0	0	0	0
ATGC071	ATGC071.COG02488	843	843	754	89	0	0	0	0
ATGC071	ATGC071.COG02490	615	615	554	61	0	0	0	0
ATGC071	ATGC071.COG02491	735	744	568	167	2	0	9	0
ATGC071	ATGC071.COG02492	501	501	459	42	0	0	0	0
ATGC071	ATGC071.COG02493	966	954	712	218	1	1	24	36
ATGC071	ATGC071.COG02494	498	498	439	59	0	0	0	0
ATGC071	ATGC071.COG02495	474	474	445	29	0	0	0	0
ATGC071	ATGC071.COG02496	1089	1089	1013	76	0	0	0	0
ATGC071	ATGC071.COG02498	663	672	600	63	1	0	9	0
ATGC071	ATGC071.COG02499	462	462	411	51	0	0	0	0
ATGC071	ATGC071.COG02500	345	342	237	60	2	1	45	48
ATGC071	ATGC071.COG02504	1920	1920	1463	427	2	2	30	30
ATGC071	ATGC071.COG02505	1425	1425	1235	190	0	0	0	0
ATGC071	ATGC071.COG02506	1233	1233	1119	114	0	0	0	0
ATGC071	ATGC071.COG02507	924	924	748	173	1	1	3	3
ATGC071	ATGC071.COG02508	654	648	578	70	0	1	0	6
ATGC071	ATGC071.COG02509	948	948	847	101	0	0	0	0
ATGC071	ATGC071.COG02513	462	462	396	66	0	0	0	0
ATGC071	ATGC071.COG02514	1437	1437	1196	241	0	0	0	0
ATGC071	ATGC071.COG02515	384	384	374	10	0	0	0	0
ATGC071	ATGC071.COG02516	999	999	976	23	0	0	0	0
ATGC071	ATGC071.COG02517	618	618	604	14	0	0	0	0
ATGC071	ATGC071.COG02518	387	387	377	10	0	0	0	0
ATGC071	ATGC071.COG02519	354	354	348	6	0	0	0	0
ATGC071	ATGC071.COG02520	114	114	114	0	0	0	0	0
ATGC071	ATGC071.COG02521	1329	1329	1272	57	0	0	0	0
ATGC071	ATGC071.COG02522	432	432	403	29	0	0	0	0
ATGC071	ATGC071.COG02523	174	174	157	17	0	0	0	0
ATGC071	ATGC071.COG02524	498	498	467	31	0	0	0	0
ATGC071	ATGC071.COG02525	348	348	340	8	0	0	0	0
ATGC071	ATGC071.COG02526	531	531	508	23	0	0	0	0
ATGC071	ATGC071.COG02527	390	390	366	24	0	0	0	0
ATGC071	ATGC071.COG02528	303	303	275	28	0	0	0	0
ATGC071	ATGC071.COG02529	537	537	522	15	0	0	0	0
ATGC071	ATGC071.COG02530	312	312	293	19	0	0	0	0
ATGC071	ATGC071.COG02531	366	366	355	11	0	0	0	0
ATGC071	ATGC071.COG02532	264	264	258	6	0	0	0	0
ATGC071	ATGC071.COG02533	189	189	186	3	0	0	0	0
ATGC071	ATGC071.COG02534	411	411	395	16	0	0	0	0
ATGC071	ATGC071.COG02535	684	684	659	25	0	0	0	0
ATGC071	ATGC071.COG02536	330	330	325	5	0	0	0	0
ATGC071	ATGC071.COG02537	273	273	266	7	0	0	0	0
ATGC071	ATGC071.COG02538	822	822	784	38	0	0	0	0
ATGC071	ATGC071.COG02539	297	297	291	6	0	0	0	0
ATGC071	ATGC071.COG02540	600	600	573	27	0	0	0	0
ATGC071	ATGC071.COG02541	633	633	610	23	0	0	0	0
ATGC071	ATGC071.COG02543	2145	2142	1949	154	1	1	39	42
ATGC071	ATGC071.COG02544	468	468	448	20	0	0	0	0
ATGC071	ATGC071.COG02545	369	369	362	7	0	0	0	0
ATGC071	ATGC071.COG02546	4197	4197	3936	261	0	0	0	0
ATGC071	ATGC071.COG02547	4071	4071	3806	265	0	0	0	0
ATGC071	ATGC071.COG02548	366	363	336	27	0	1	0	3
ATGC071	ATGC071.COG02549	498	498	461	37	0	0	0	0
ATGC071	ATGC071.COG02550	693	693	650	43	0	0	0	0
ATGC071	ATGC071.COG02551	429	429	404	25	0	0	0	0
ATGC071	ATGC071.COG02552	531	531	487	44	0	0	0	0
ATGC071	ATGC071.COG02553	366	366	316	50	0	0	0	0
ATGC071	ATGC071.COG02554	423	423	302	106	1	1	15	15
ATGC071	ATGC071.COG02555	747	747	498	141	2	2	108	108
ATGC071	ATGC071.COG02556	957	957	701	256	0	0	0	0
ATGC071	ATGC071.COG02557	1197	1197	1029	168	0	0	0	0
ATGC071	ATGC071.COG02558	348	348	306	42	0	0	0	0
ATGC071	ATGC071.COG02559	1032	1032	889	143	0	0	0	0
ATGC071	ATGC071.COG02560	420	420	360	60	0	0	0	0
ATGC071	ATGC071.COG02561	702	702	587	115	0	0	0	0
ATGC071	ATGC071.COG02562	831	831	719	112	0	0	0	0
ATGC071	ATGC071.COG02563	1047	1047	929	118	0	0	0	0
ATGC071	ATGC071.COG02564	1188	1188	1122	66	0	0	0	0
ATGC071	ATGC071.COG02565	591	591	529	62	0	0	0	0
ATGC071	ATGC071.COG02566	1479	1479	1290	189	0	0	0	0
ATGC071	ATGC071.COG02567	816	816	691	125	0	0	0	0
ATGC071	ATGC071.COG02568	672	672	595	77	0	0	0	0
ATGC071	ATGC071.COG02569	2382	2400	1915	458	2	1	27	9
ATGC071	ATGC071.COG02570	996	990	860	130	0	1	0	6
ATGC071	ATGC071.COG02571	762	762	611	151	0	0	0	0
ATGC071	ATGC071.COG02572	669	669	547	122	0	0	0	0
ATGC071	ATGC071.COG02573	1017	1017	830	187	0	0	0	0
ATGC071	ATGC071.COG02574	513	507	420	87	0	1	0	6
ATGC071	ATGC071.COG02575	354	354	300	54	0	0	0	0
ATGC071	ATGC071.COG02576	1023	1023	888	135	0	0	0	0
ATGC071	ATGC071.COG02581	678	678	529	137	1	1	12	12
ATGC071	ATGC071.COG02582	816	822	651	165	1	0	6	0
ATGC071	ATGC071.COG02583	729	729	624	105	0	0	0	0
ATGC071	ATGC071.COG02584	1170	1170	961	194	1	1	15	15
ATGC071	ATGC071.COG02585	1056	1056	976	80	0	0	0	0
ATGC071	ATGC071.COG02586	441	441	373	68	0	0	0	0
ATGC071	ATGC071.COG02589	732	732	628	104	0	0	0	0
ATGC071	ATGC071.COG02590	804	804	705	99	0	0	0	0
ATGC071	ATGC071.COG02591	1119	1122	969	150	1	0	3	0
ATGC071	ATGC071.COG02592	1056	1056	936	120	0	0	0	0
ATGC071	ATGC071.COG02593	1047	1047	923	124	0	0	0	0
ATGC071	ATGC071.COG02594	2928	2931	2491	437	1	0	3	0
ATGC071	ATGC071.COG02596	630	630	556	74	0	0	0	0
ATGC071	ATGC071.COG02597	333	333	263	28	1	1	42	42
ATGC071	ATGC071.COG02602	2181	2181	1939	242	0	0	0	0
ATGC071	ATGC071.COG02603	768	768	650	118	0	0	0	0
ATGC071	ATGC071.COG02604	1230	1230	1065	165	0	0	0	0
ATGC071	ATGC071.COG02605	1953	1950	1752	195	1	1	3	6
ATGC071	ATGC071.COG02606	2058	2058	1904	154	0	0	0	0
ATGC071	ATGC071.COG02607	528	528	498	30	0	0	0	0
ATGC071	ATGC071.COG02610	1179	1179	1048	131	0	0	0	0
ATGC071	ATGC071.COG02612	1383	1383	1247	136	0	0	0	0
ATGC071	ATGC071.COG02613	1425	1425	1291	134	0	0	0	0
ATGC071	ATGC071.COG02614	1329	1329	1104	225	0	0	0	0
ATGC071	ATGC071.COG02619	825	831	633	156	2	2	42	36
ATGC071	ATGC071.COG02620	564	564	499	65	0	0	0	0
ATGC071	ATGC071.COG02621	438	438	376	62	0	0	0	0
ATGC071	ATGC071.COG02624	897	900	701	196	1	0	3	0
ATGC071	ATGC071.COG02625	399	399	344	55	0	0	0	0
ATGC071	ATGC071.COG02626	1311	1311	1154	157	0	0	0	0
ATGC071	ATGC071.COG02627	738	738	660	78	0	0	0	0
ATGC071	ATGC071.COG02628	213	213	189	24	0	0	0	0
ATGC071	ATGC071.COG02629	810	810	657	153	0	0	0	0
ATGC071	ATGC071.COG02630	591	591	491	100	0	0	0	0
ATGC071	ATGC071.COG02631	636	636	562	74	0	0	0	0
ATGC071	ATGC071.COG02633	930	936	811	119	1	0	6	0
ATGC071	ATGC071.COG02636	210	210	189	21	0	0	0	0
ATGC071	ATGC071.COG02637	441	435	341	58	2	2	36	42
ATGC071	ATGC071.COG02638	810	810	640	170	0	0	0	0
ATGC071	ATGC071.COG02642	1866	1854	1505	349	0	2	0	12
ATGC071	ATGC071.COG02643	402	402	332	70	0	0	0	0
ATGC071	ATGC071.COG02644	546	546	496	50	0	0	0	0
ATGC071	ATGC071.COG02645	1071	1071	911	160	0	0	0	0
ATGC071	ATGC071.COG02646	1299	1299	1143	156	0	0	0	0
ATGC071	ATGC071.COG02647	348	351	292	56	1	0	3	0
ATGC071	ATGC071.COG02648	228	228	110	46	2	2	72	72
ATGC071	ATGC071.COG02649	1137	1137	956	181	0	0	0	0
ATGC071	ATGC071.COG02653	1545	1539	1340	190	1	1	9	15
ATGC071	ATGC071.COG02654	855	855	638	196	1	1	21	21
ATGC071	ATGC071.COG02655	372	372	317	55	0	0	0	0
ATGC071	ATGC071.COG02656	306	294	251	43	0	2	0	12
ATGC071	ATGC071.COG02657	165	165	153	12	0	0	0	0
ATGC071	ATGC071.COG02658	906	909	768	120	1	2	21	18
ATGC071	ATGC071.COG02659	768	768	674	94	0	0	0	0
ATGC071	ATGC071.COG02660	831	831	752	79	0	0	0	0
ATGC071	ATGC071.COG02661	1668	1668	1455	213	0	0	0	0
ATGC071	ATGC071.COG02662	2286	2286	1986	300	0	0	0	0
ATGC071	ATGC071.COG02663	978	996	880	98	1	0	18	0
ATGC071	ATGC071.COG02664	1287	1287	1098	189	0	0	0	0
ATGC071	ATGC071.COG02665	567	531	465	66	0	1	0	36
ATGC071	ATGC071.COG02666	243	243	213	30	0	0	0	0
ATGC071	ATGC071.COG02667	1080	1080	968	112	0	0	0	0
ATGC071	ATGC071.COG02668	489	489	454	35	0	0	0	0
ATGC071	ATGC071.COG02672	1758	1758	1548	210	0	0	0	0
ATGC071	ATGC071.COG02673	870	870	728	142	0	0	0	0
ATGC071	ATGC071.COG02674	972	972	570	222	2	2	180	180
ATGC071	ATGC071.COG02675	630	615	465	150	0	1	0	15
ATGC071	ATGC071.COG02677	966	966	800	157	1	1	9	9
ATGC071	ATGC071.COG02678	810	810	708	102	0	0	0	0
ATGC071	ATGC071.COG02681	1365	1365	1169	196	0	0	0	0
ATGC071	ATGC071.COG02682	417	417	389	28	0	0	0	0
ATGC071	ATGC071.COG02683	1374	1374	1304	70	0	0	0	0
ATGC071	ATGC071.COG02684	858	858	841	17	0	0	0	0
ATGC071	ATGC071.COG02685	1542	1542	1420	122	0	0	0	0
ATGC071	ATGC071.COG02686	1173	1173	1013	160	0	0	0	0
ATGC071	ATGC071.COG02687	534	534	512	22	0	0	0	0
ATGC071	ATGC071.COG02688	468	468	457	11	0	0	0	0
ATGC071	ATGC071.COG02689	255	255	249	6	0	0	0	0
ATGC071	ATGC071.COG02690	867	867	791	76	0	0	0	0
ATGC071	ATGC071.COG02691	405	405	364	41	0	0	0	0
ATGC071	ATGC071.COG02692	789	789	726	63	0	0	0	0
ATGC071	ATGC071.COG02693	648	648	583	65	0	0	0	0
ATGC071	ATGC071.COG02694	1890	1890	1682	208	0	0	0	0
ATGC071	ATGC071.COG02697	744	744	632	112	0	0	0	0
ATGC071	ATGC071.COG02698	861	861	783	78	0	0	0	0
ATGC071	ATGC071.COG02699	807	807	672	123	1	1	12	12
ATGC071	ATGC071.COG02700	1533	1533	1216	275	1	1	42	42
ATGC071	ATGC071.COG02701	1029	1029	885	144	0	0	0	0
ATGC071	ATGC071.COG02702	1068	1062	872	190	0	2	0	6
ATGC071	ATGC071.COG02704	1011	1011	894	117	0	0	0	0
ATGC071	ATGC071.COG02706	1107	1086	807	249	2	2	30	51
ATGC071	ATGC071.COG02707	630	630	550	80	0	0	0	0
ATGC071	ATGC071.COG02711	669	669	559	110	0	0	0	0
ATGC071	ATGC071.COG02712	1005	1005	894	111	0	0	0	0
ATGC071	ATGC071.COG02713	1362	1362	1088	226	1	1	48	48
ATGC071	ATGC071.COG02714	2052	2058	1746	267	3	2	45	39
ATGC071	ATGC071.COG02715	429	429	352	65	1	1	12	12
ATGC071	ATGC071.COG02716	480	483	405	75	1	0	3	0
ATGC071	ATGC071.COG02717	384	387	293	64	2	1	30	27
ATGC071	ATGC071.COG02722	1293	1290	1190	100	0	1	0	3
ATGC071	ATGC071.COG02723	1605	1605	1468	137	0	0	0	0
ATGC071	ATGC071.COG02724	318	318	304	14	0	0	0	0
ATGC071	ATGC071.COG02725	1011	1011	902	109	0	0	0	0
ATGC071	ATGC071.COG02729	705	705	562	143	0	0	0	0
ATGC071	ATGC071.COG02730	480	480	452	28	0	0	0	0
ATGC071	ATGC071.COG02731	522	516	452	64	0	2	0	6
ATGC071	ATGC071.COG02732	1671	1671	1423	248	0	0	0	0
ATGC071	ATGC071.COG02733	771	771	687	84	0	0	0	0
ATGC071	ATGC071.COG02734	306	306	271	35	0	0	0	0
ATGC071	ATGC071.COG02735	483	483	420	63	0	0	0	0
ATGC071	ATGC071.COG02737	948	948	810	138	0	0	0	0
ATGC071	ATGC071.COG02738	798	798	684	114	0	0	0	0
ATGC071	ATGC071.COG02739	477	477	383	94	0	0	0	0
ATGC071	ATGC071.COG02740	1380	1392	1176	204	2	0	12	0
ATGC071	ATGC071.COG02741	1446	1440	1165	182	3	2	93	99
ATGC071	ATGC071.COG02742	2967	2967	2667	300	0	0	0	0
ATGC071	ATGC071.COG02743	285	285	256	29	0	0	0	0
ATGC071	ATGC071.COG02744	885	885	657	135	1	1	93	93
ATGC071	ATGC071.COG02745	444	444	380	64	0	0	0	0
ATGC071	ATGC071.COG02748	630	630	558	72	0	0	0	0
ATGC071	ATGC071.COG02751	453	450	404	46	0	1	0	3
ATGC071	ATGC071.COG02752	1761	1755	1430	250	2	3	75	81
ATGC071	ATGC071.COG02753	1614	1614	1394	220	0	0	0	0
ATGC071	ATGC071.COG02759	747	747	649	98	0	0	0	0
ATGC071	ATGC071.COG02760	303	303	268	35	0	0	0	0
ATGC071	ATGC071.COG02761	852	849	650	166	1	1	33	36
ATGC071	ATGC071.COG02762	1350	1350	1100	250	0	0	0	0
ATGC071	ATGC071.COG02763	2400	2397	2000	331	2	3	66	69
ATGC071	ATGC071.COG02764	384	384	302	82	0	0	0	0
ATGC071	ATGC071.COG02766	684	684	557	127	0	0	0	0
ATGC071	ATGC071.COG02767	582	582	481	101	0	0	0	0
ATGC071	ATGC071.COG02768	663	660	590	70	0	1	0	3
ATGC071	ATGC071.COG02769	276	276	263	13	0	0	0	0
ATGC071	ATGC071.COG02770	486	447	132	45	3	5	270	309
ATGC071	ATGC071.COG02771	228	228	190	38	0	0	0	0
ATGC071	ATGC071.COG02776	621	621	485	121	1	1	15	15
ATGC071	ATGC071.COG02777	1344	1344	1185	159	0	0	0	0
ATGC071	ATGC071.COG02786	810	822	674	136	1	0	12	0
ATGC071	ATGC071.COG02787	462	462	383	79	0	0	0	0
ATGC071	ATGC071.COG02788	1452	1452	1365	87	0	0	0	0
ATGC071	ATGC071.COG02789	645	645	573	72	0	0	0	0
ATGC071	ATGC071.COG02790	1101	1101	927	156	1	1	18	18
ATGC071	ATGC071.COG02791	1440	1440	1298	142	0	0	0	0
ATGC071	ATGC071.COG02792	1554	1554	1395	156	1	1	3	3
ATGC071	ATGC071.COG02793	1473	1476	1336	137	1	0	3	0
ATGC071	ATGC071.COG02794	1404	1443	1194	204	1	1	45	6
ATGC071	ATGC071.COG02817	1953	1947	1640	265	1	2	42	48
ATGC071	ATGC071.COG02833	1407	1446	1177	203	2	2	66	27
ATGC071	ATGC071.COG02839	831	831	722	109	0	0	0	0
ATGC071	ATGC071.COG02840	1041	1041	942	99	0	0	0	0
ATGC071	ATGC071.COG02843	1284	1284	1103	181	0	0	0	0
ATGC071	ATGC071.COG02847	1200	1194	1020	174	0	1	0	6
ATGC071	ATGC071.COG02848	432	432	376	56	0	0	0	0
ATGC071	ATGC071.COG02849	435	441	284	94	2	1	63	57
ATGC071	ATGC071.COG02850	588	588	446	133	1	1	9	9
ATGC071	ATGC071.COG02851	1062	1059	516	180	6	6	363	366
ATGC071	ATGC071.COG02855	3522	3522	3131	391	0	0	0	0
ATGC071	ATGC071.COG02856	1110	1110	978	132	0	0	0	0
ATGC071	ATGC071.COG02858	687	687	506	154	1	1	27	27
ATGC071	ATGC071.COG02860	1152	1140	920	220	0	2	0	12
ATGC071	ATGC071.COG02862	2586	2586	2233	353	0	0	0	0
ATGC071	ATGC071.COG02870	909	915	833	76	1	0	6	0
ATGC071	ATGC071.COG02874	426	426	368	58	0	0	0	0
ATGC071	ATGC071.COG02876	231	231	186	45	0	0	0	0
ATGC071	ATGC071.COG02880	789	783	659	124	0	1	0	6
ATGC071	ATGC071.COG02881	1119	1131	957	162	1	0	12	0
ATGC071	ATGC071.COG02885	894	912	745	149	2	0	18	0
ATGC071	ATGC071.COG02891	1479	1479	1333	146	0	0	0	0
ATGC071	ATGC071.COG02892	594	594	549	45	0	0	0	0
ATGC071	ATGC071.COG02893	1353	1347	1221	126	0	1	0	6
ATGC071	ATGC071.COG02900	1344	1344	1159	185	0	0	0	0
ATGC071	ATGC071.COG02901	630	630	508	122	0	0	0	0
ATGC071	ATGC071.COG02905	621	612	490	110	3	2	12	21
ATGC071	ATGC071.COG02906	936	936	818	118	0	0	0	0
ATGC071	ATGC071.COG02918	693	693	606	87	0	0	0	0
ATGC071	ATGC071.COG02919	1473	1473	1292	181	0	0	0	0
ATGC071	ATGC071.COG02920	1986	1986	1758	228	0	0	0	0
ATGC071	ATGC071.COG02921	1185	1185	951	234	0	0	0	0
ATGC071	ATGC071.COG02923	876	882	686	172	1	2	24	18
ATGC071	ATGC071.COG02924	288	285	217	68	0	1	0	3
ATGC071	ATGC071.COG02931	2049	2052	1771	278	1	0	3	0
ATGC071	ATGC071.COG02932	858	861	681	165	2	1	15	12
ATGC071	ATGC071.COG02941	996	996	780	162	1	1	54	54
ATGC071	ATGC071.COG02946	489	495	386	103	1	0	6	0
ATGC071	ATGC071.COG02947	903	897	731	166	0	1	0	6
ATGC071	ATGC071.COG02950	1056	1056	876	171	1	1	9	9
ATGC071	ATGC071.COG02961	1023	1023	910	95	1	1	18	18
ATGC071	ATGC071.COG02979	3447	3447	3107	337	1	1	3	3
ATGC071	ATGC071.COG02981	1329	1329	1137	192	0	0	0	0
ATGC071	ATGC071.COG02982	3594	3630	2338	797	12	11	495	459
ATGC071	ATGC071.COG02990	810	810	665	145	0	0	0	0
ATGC071	ATGC071.COG02993	1071	1071	925	146	0	0	0	0
ATGC071	ATGC071.COG02994	423	423	343	80	0	0	0	0
ATGC071	ATGC071.COG03000	204	198	161	25	1	1	12	18
ATGC071	ATGC071.COG03001	1119	1119	897	207	1	1	15	15
ATGC071	ATGC071.COG03002	762	762	598	164	0	0	0	0
ATGC071	ATGC071.COG03003	990	990	798	192	0	0	0	0
ATGC071	ATGC071.COG03004	2565	2571	2293	272	1	0	6	0
ATGC071	ATGC071.COG03005	960	960	848	112	0	0	0	0
ATGC071	ATGC071.COG03006	351	351	253	68	1	1	30	30
ATGC071	ATGC071.COG03007	1815	1815	1547	268	0	0	0	0
ATGC071	ATGC071.COG03008	1473	1470	1220	151	2	3	99	102
ATGC071	ATGC071.COG03014	354	351	288	63	0	1	0	3
ATGC071	ATGC071.COG03015	513	492	373	107	1	2	12	33
ATGC071	ATGC071.COG03016	162	162	153	9	0	0	0	0
ATGC071	ATGC071.COG03019	456	456	396	60	0	0	0	0
ATGC071	ATGC071.COG03022	945	954	717	183	2	2	54	45
ATGC071	ATGC071.COG03023	327	327	252	75	0	0	0	0
ATGC071	ATGC071.COG03025	972	972	830	142	0	0	0	0
ATGC071	ATGC071.COG03026	516	516	452	64	0	0	0	0
ATGC071	ATGC071.COG03027	954	942	729	213	0	1	0	12
ATGC071	ATGC071.COG03029	969	969	815	154	0	0	0	0
ATGC071	ATGC071.COG03030	837	837	683	112	1	1	42	42
ATGC071	ATGC071.COG03031	1488	1488	1225	230	1	1	33	33
ATGC071	ATGC071.COG03033	627	627	478	149	0	0	0	0
ATGC071	ATGC071.COG03035	960	963	857	100	1	1	6	3
ATGC071	ATGC071.COG03036	2142	2142	1795	332	1	1	15	15
ATGC071	ATGC071.COG03038	390	390	354	36	0	0	0	0
ATGC071	ATGC071.COG03041	1605	1590	1367	175	1	2	48	63
ATGC071	ATGC071.COG03042	210	210	188	22	0	0	0	0
ATGC071	ATGC071.COG03045	219	219	189	30	0	0	0	0
ATGC071	ATGC071.COG03046	663	672	586	77	1	0	9	0
ATGC071	ATGC071.COG03047	432	459	212	94	2	3	153	126
ATGC071	ATGC071.COG03058	2106	2112	1774	293	4	2	45	39
ATGC071	ATGC071.COG03077	750	750	678	72	0	0	0	0
ATGC071	ATGC071.COG03078	483	483	443	40	0	0	0	0
ATGC071	ATGC071.COG03085	1551	1551	1356	195	0	0	0	0
ATGC071	ATGC071.COG03101	1701	1701	1472	229	0	0	0	0
ATGC071	ATGC071.COG03106	2379	2379	2050	329	0	0	0	0
ATGC071	ATGC071.COG03118	462	462	371	91	0	0	0	0
ATGC071	ATGC071.COG03119	2220	2202	1554	552	4	6	96	114
ATGC071	ATGC071.COG03120	519	519	397	122	0	0	0	0
ATGC071	ATGC071.COG03121	1089	1089	952	137	0	0	0	0
ATGC071	ATGC071.COG03126	1635	1635	1307	295	1	1	33	33
ATGC071	ATGC071.COG03128	1065	1074	948	114	1	1	12	3
ATGC071	ATGC071.COG03129	1362	1362	1095	249	1	1	18	18
ATGC071	ATGC071.COG03132	303	294	201	63	1	1	30	39
ATGC071	ATGC071.COG03134	609	609	529	80	0	0	0	0
ATGC071	ATGC071.COG03135	1254	1266	1143	111	1	0	12	0
ATGC071	ATGC071.COG03136	1914	1914	1479	375	2	2	60	60
ATGC071	ATGC071.COG03137	447	447	385	62	0	0	0	0
ATGC071	ATGC071.COG03138	243	243	194	49	0	0	0	0
ATGC071	ATGC071.COG03145	801	789	603	117	2	3	69	81
ATGC071	ATGC071.COG03146	498	477	364	98	1	1	15	36
ATGC071	ATGC071.COG03147	1266	1269	1002	231	3	2	36	33
ATGC071	ATGC071.COG03148	567	573	415	116	2	1	42	36
ATGC071	ATGC071.COG03150	786	780	540	180	3	4	60	66
ATGC071	ATGC071.COG03156	2001	2001	1820	181	0	0	0	0
ATGC071	ATGC071.COG03157	678	678	533	145	0	0	0	0
ATGC071	ATGC071.COG03158	759	771	612	147	1	0	12	0
