species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC073	ATGC073.COG1906	624	624	501	123	0	0	0	0
ATGC073	ATGC073.COG1907	2355	2331	1911	417	1	1	3	27
ATGC073	ATGC073.COG1908	2268	2268	1890	378	0	0	0	0
ATGC073	ATGC073.COG1909	360	366	304	56	1	0	6	0
ATGC073	ATGC073.COG1910	1254	1254	1038	216	0	0	0	0
ATGC073	ATGC073.COG1912	942	930	739	191	0	1	0	12
ATGC073	ATGC073.COG1913	480	480	427	53	0	0	0	0
ATGC073	ATGC073.COG1914	1182	1182	989	193	0	0	0	0
ATGC073	ATGC073.COG1915	828	828	637	191	0	0	0	0
ATGC073	ATGC073.COG1920	825	825	809	16	0	0	0	0
ATGC073	ATGC073.COG1921	1203	1203	1159	44	0	0	0	0
ATGC073	ATGC073.COG1922	1350	1350	1317	33	0	0	0	0
ATGC073	ATGC073.COG1923	402	414	384	18	1	0	12	0
ATGC073	ATGC073.COG1924	1161	1161	1113	48	0	0	0	0
ATGC073	ATGC073.COG1925	819	819	760	59	0	0	0	0
ATGC073	ATGC073.COG1927	411	411	324	87	0	0	0	0
ATGC073	ATGC073.COG1928	1950	1950	1394	394	3	3	162	162
ATGC073	ATGC073.COG1929	1776	1776	1480	296	0	0	0	0
ATGC073	ATGC073.COG1931	597	630	435	147	2	1	48	15
ATGC073	ATGC073.COG1932	933	933	741	192	0	0	0	0
ATGC073	ATGC073.COG1933	294	294	230	64	0	0	0	0
ATGC073	ATGC073.COG1937	693	693	605	88	0	0	0	0
ATGC073	ATGC073.COG1939	504	504	456	48	0	0	0	0
ATGC073	ATGC073.COG1941	753	753	680	73	0	0	0	0
ATGC073	ATGC073.COG1949	1008	1005	676	284	1	1	45	48
ATGC073	ATGC073.COG1950	402	402	318	84	0	0	0	0
ATGC073	ATGC073.COG1956	2376	2376	1650	636	3	3	90	90
ATGC073	ATGC073.COG1957	1014	1014	832	182	0	0	0	0
ATGC073	ATGC073.COG1958	354	354	324	30	0	0	0	0
ATGC073	ATGC073.COG1959	192	192	185	7	0	0	0	0
ATGC073	ATGC073.COG1960	531	531	485	46	0	0	0	0
ATGC073	ATGC073.COG1961	1920	1920	1597	323	0	0	0	0
ATGC073	ATGC073.COG1962	957	927	414	186	4	4	327	357
ATGC073	ATGC073.COG1963	399	399	308	91	0	0	0	0
ATGC073	ATGC073.COG1964	234	237	174	60	1	0	3	0
ATGC073	ATGC073.COG1965	342	336	263	73	0	1	0	6
ATGC073	ATGC073.COG1966	2175	2169	1686	459	1	1	24	30
ATGC073	ATGC073.COG1967	1029	1029	860	169	0	0	0	0
ATGC073	ATGC073.COG1968	219	219	171	48	0	0	0	0
ATGC073	ATGC073.COG1969	4848	4857	3846	951	3	3	60	51
ATGC073	ATGC073.COG1972	2658	2658	2307	351	0	0	0	0
ATGC073	ATGC073.COG1973	837	831	693	138	0	1	0	6
ATGC073	ATGC073.COG1974	276	276	238	38	0	0	0	0
ATGC073	ATGC073.COG1975	855	864	653	169	2	2	42	33
ATGC073	ATGC073.COG1976	966	957	739	194	1	2	24	33
ATGC073	ATGC073.COG1977	885	885	772	113	0	0	0	0
ATGC073	ATGC073.COG1983	1209	1209	1012	197	0	0	0	0
ATGC073	ATGC073.COG1985	1503	1506	1316	187	1	0	3	0
ATGC073	ATGC073.COG1986	510	510	392	118	0	0	0	0
ATGC073	ATGC073.COG1987	642	597	353	112	4	3	132	177
ATGC073	ATGC073.COG1989	1302	1269	799	362	2	4	108	141
ATGC073	ATGC073.COG1990	891	891	721	170	0	0	0	0
ATGC073	ATGC073.COG1991	621	615	418	197	0	2	0	6
ATGC073	ATGC073.COG1992	858	870	650	208	2	0	12	0
ATGC073	ATGC073.COG1993	2730	2667	1438	446	11	13	783	846
ATGC073	ATGC073.COG1994	1008	996	495	231	5	5	270	282
ATGC073	ATGC073.COG1995	1110	1110	966	144	0	0	0	0
ATGC073	ATGC073.COG1996	1080	1080	938	142	0	0	0	0
ATGC073	ATGC073.COG1998	645	645	555	90	0	0	0	0
ATGC073	ATGC073.COG1999	1425	1422	1225	197	0	1	0	3
ATGC073	ATGC073.COG2003	1470	1470	1388	82	0	0	0	0
ATGC073	ATGC073.COG2004	2535	2532	1930	539	2	3	63	66
ATGC073	ATGC073.COG2005	459	462	333	99	1	1	30	27
ATGC073	ATGC073.COG2006	495	495	380	115	0	0	0	0
ATGC073	ATGC073.COG2007	735	732	569	163	0	1	0	3
ATGC073	ATGC073.COG2008	996	993	728	265	0	1	0	3
ATGC073	ATGC073.COG2009	705	705	587	118	0	0	0	0
ATGC073	ATGC073.COG2010	234	234	187	47	0	0	0	0
ATGC073	ATGC073.COG2011	516	519	379	137	1	0	3	0
ATGC073	ATGC073.COG2012	2601	2595	2275	320	0	1	0	6
ATGC073	ATGC073.COG2013	231	225	177	48	0	1	0	6
ATGC073	ATGC073.COG2014	1173	1173	1100	73	0	0	0	0
ATGC073	ATGC073.COG2025	564	564	486	78	0	0	0	0
ATGC073	ATGC073.COG2026	1137	1134	826	242	2	2	66	69
ATGC073	ATGC073.COG2027	930	927	702	225	0	1	0	3
ATGC073	ATGC073.COG2028	1260	1242	984	234	1	1	24	42
ATGC073	ATGC073.COG2030	417	417	312	105	0	0	0	0
ATGC073	ATGC073.COG2031	432	432	303	129	0	0	0	0
ATGC073	ATGC073.COG2032	315	327	237	78	1	0	12	0
ATGC073	ATGC073.COG2033	888	888	682	206	0	0	0	0
ATGC073	ATGC073.COG2034	480	480	370	110	0	0	0	0
ATGC073	ATGC073.COG2035	396	396	310	86	0	0	0	0
ATGC073	ATGC073.COG2036	1392	1374	965	301	5	4	108	126
ATGC073	ATGC073.COG2037	1545	1536	1312	221	1	1	3	12
ATGC073	ATGC073.COG2038	1185	1113	708	315	2	4	90	162
ATGC073	ATGC073.COG2042	471	471	356	115	0	0	0	0
ATGC073	ATGC073.COG2043	528	531	424	104	1	0	3	0
ATGC073	ATGC073.COG2044	1971	1971	1642	329	0	0	0	0
ATGC073	ATGC073.COG2045	465	465	389	76	0	0	0	0
ATGC073	ATGC073.COG2046	174	174	152	22	0	0	0	0
ATGC073	ATGC073.COG2047	753	753	641	112	0	0	0	0
ATGC073	ATGC073.COG2048	669	669	560	109	0	0	0	0
ATGC073	ATGC073.COG2049	633	633	512	121	0	0	0	0
ATGC073	ATGC073.COG2050	438	435	284	124	1	1	27	30
ATGC073	ATGC073.COG2051	411	411	304	107	0	0	0	0
ATGC073	ATGC073.COG2052	477	477	426	51	0	0	0	0
ATGC073	ATGC073.COG2053	828	807	468	117	3	2	222	243
ATGC073	ATGC073.COG2054	786	786	665	121	0	0	0	0
ATGC073	ATGC073.COG2055	834	813	588	177	1	3	48	69
ATGC073	ATGC073.COG2056	738	738	593	145	0	0	0	0
ATGC073	ATGC073.COG2057	1107	1101	858	141	2	1	102	108
ATGC073	ATGC073.COG2058	2226	2229	1704	309	7	6	216	213
ATGC073	ATGC073.COG2059	792	792	709	83	0	0	0	0
ATGC073	ATGC073.COG2060	384	384	355	29	0	0	0	0
ATGC073	ATGC073.COG2061	723	723	633	90	0	0	0	0
ATGC073	ATGC073.COG2062	1290	1281	1048	203	2	2	30	39
ATGC073	ATGC073.COG2063	2118	2118	1842	276	0	0	0	0
ATGC073	ATGC073.COG2064	1134	1134	930	204	0	0	0	0
ATGC073	ATGC073.COG2065	978	975	797	178	0	1	0	3
ATGC073	ATGC073.COG2066	774	774	643	131	0	0	0	0
ATGC073	ATGC073.COG2067	267	267	229	38	0	0	0	0
ATGC073	ATGC073.COG2068	774	774	654	120	0	0	0	0
ATGC073	ATGC073.COG2069	417	417	318	78	1	1	21	21
ATGC073	ATGC073.COG2070	480	477	405	72	0	1	0	3
ATGC073	ATGC073.COG2071	969	969	876	93	0	0	0	0
ATGC073	ATGC073.COG2072	531	531	380	115	1	1	36	36
ATGC073	ATGC073.COG2073	1227	1257	601	158	8	8	498	468
ATGC073	ATGC073.COG2074	348	348	230	85	1	1	33	33
ATGC073	ATGC073.COG2075	303	303	239	64	0	0	0	0
ATGC073	ATGC073.COG2076	450	447	355	92	0	1	0	3
ATGC073	ATGC073.COG2077	1356	1356	1171	185	0	0	0	0
ATGC073	ATGC073.COG2078	774	771	619	131	1	1	21	24
ATGC073	ATGC073.COG2079	1014	1014	902	112	0	0	0	0
ATGC073	ATGC073.COG2080	1782	1782	1498	245	1	1	39	39
ATGC073	ATGC073.COG2082	327	327	290	37	0	0	0	0
ATGC073	ATGC073.COG2083	447	465	305	118	1	1	42	24
ATGC073	ATGC073.COG2084	759	759	607	140	1	1	12	12
ATGC073	ATGC073.COG2085	693	693	549	144	0	0	0	0
ATGC073	ATGC073.COG2086	507	489	143	61	3	3	285	303
ATGC073	ATGC073.COG2087	1428	1458	1178	250	1	0	30	0
ATGC073	ATGC073.COG2088	603	630	434	148	2	2	48	21
ATGC073	ATGC073.COG2089	795	801	523	173	3	5	105	99
ATGC073	ATGC073.COG2090	354	354	200	88	3	2	66	66
ATGC073	ATGC073.COG2091	822	801	440	154	5	4	207	228
ATGC073	ATGC073.COG2092	564	564	427	137	0	0	0	0
ATGC073	ATGC073.COG2095	312	312	279	33	0	0	0	0
ATGC073	ATGC073.COG2096	207	207	192	15	0	0	0	0
ATGC073	ATGC073.COG2106	633	633	554	79	0	0	0	0
ATGC073	ATGC073.COG2107	1038	1038	810	228	0	0	0	0
ATGC073	ATGC073.COG2108	471	471	397	74	0	0	0	0
ATGC073	ATGC073.COG2109	843	843	704	139	0	0	0	0
ATGC073	ATGC073.COG2110	1113	1113	932	181	0	0	0	0
ATGC073	ATGC073.COG2111	276	276	228	48	0	0	0	0
ATGC073	ATGC073.COG2112	1287	1287	1178	109	0	0	0	0
ATGC073	ATGC073.COG2113	843	843	776	67	0	0	0	0
ATGC073	ATGC073.COG2114	1629	1629	1464	165	0	0	0	0
ATGC073	ATGC073.COG2115	1224	1311	663	339	7	5	309	222
ATGC073	ATGC073.COG2116	948	945	824	121	0	1	0	3
ATGC073	ATGC073.COG2117	3519	3528	3026	472	2	2	30	21
ATGC073	ATGC073.COG2118	636	636	485	112	1	1	39	39
ATGC073	ATGC073.COG2119	1131	1131	855	261	1	1	15	15
ATGC073	ATGC073.COG2120	774	774	645	129	0	0	0	0
ATGC073	ATGC073.COG2121	438	438	363	75	0	0	0	0
ATGC073	ATGC073.COG2122	1056	1056	815	235	1	1	6	6
ATGC073	ATGC073.COG2123	501	501	423	78	0	0	0	0
ATGC073	ATGC073.COG2124	2349	2349	1998	351	0	0	0	0
ATGC073	ATGC073.COG2125	1212	1197	905	292	0	2	0	15
ATGC073	ATGC073.COG2126	813	813	583	230	0	0	0	0
ATGC073	ATGC073.COG2127	759	759	608	151	0	0	0	0
ATGC073	ATGC073.COG2128	555	555	473	82	0	0	0	0
ATGC073	ATGC073.COG2129	741	741	633	108	0	0	0	0
ATGC073	ATGC073.COG2130	861	867	703	140	1	1	24	18
ATGC073	ATGC073.COG2131	738	738	670	68	0	0	0	0
ATGC073	ATGC073.COG2132	327	327	236	76	1	1	15	15
ATGC073	ATGC073.COG2133	267	267	215	52	0	0	0	0
ATGC073	ATGC073.COG2134	498	495	310	101	2	3	84	87
ATGC073	ATGC073.COG2135	1497	1497	1087	353	3	3	57	57
ATGC073	ATGC073.COG2136	327	327	252	75	0	0	0	0
ATGC073	ATGC073.COG2137	459	459	370	89	0	0	0	0
ATGC073	ATGC073.COG2138	645	645	519	108	1	1	18	18
ATGC073	ATGC073.COG2139	627	642	454	140	4	4	48	33
ATGC073	ATGC073.COG2140	1146	1146	858	288	0	0	0	0
ATGC073	ATGC073.COG2141	2142	2142	1768	374	0	0	0	0
ATGC073	ATGC073.COG2142	600	600	474	123	1	1	3	3
ATGC073	ATGC073.COG2143	774	774	662	112	0	0	0	0
ATGC073	ATGC073.COG2144	648	648	541	107	0	0	0	0
ATGC073	ATGC073.COG2145	717	708	469	155	3	3	84	93
ATGC073	ATGC073.COG2146	2415	2403	1925	478	0	1	0	12
ATGC073	ATGC073.COG2147	465	459	330	129	0	2	0	6
ATGC073	ATGC073.COG2148	1044	1050	906	123	1	1	21	15
ATGC073	ATGC073.COG2149	495	495	354	117	2	2	24	24
ATGC073	ATGC073.COG2150	189	189	148	41	0	0	0	0
ATGC073	ATGC073.COG2151	990	996	793	197	1	0	6	0
ATGC073	ATGC073.COG2152	759	759	550	209	0	0	0	0
ATGC073	ATGC073.COG2157	768	732	412	125	3	3	195	231
ATGC073	ATGC073.COG2158	2076	2088	1408	389	8	7	291	279
ATGC073	ATGC073.COG2159	834	834	701	133	0	0	0	0
ATGC073	ATGC073.COG2160	2331	2331	1882	428	2	3	21	21
ATGC073	ATGC073.COG2161	648	648	517	101	1	1	30	30
ATGC073	ATGC073.COG2162	186	186	147	39	0	0	0	0
ATGC073	ATGC073.COG2163	813	813	609	138	1	1	66	66
ATGC073	ATGC073.COG2165	1329	1320	1115	202	1	1	3	12
ATGC073	ATGC073.COG2166	318	321	235	74	1	1	12	9
ATGC073	ATGC073.COG2173	1407	1389	1113	240	1	1	36	54
ATGC073	ATGC073.COG2174	324	324	253	71	0	0	0	0
ATGC073	ATGC073.COG2175	714	714	566	148	0	0	0	0
ATGC073	ATGC073.COG2176	558	561	443	115	1	0	3	0
ATGC073	ATGC073.COG2177	402	402	312	90	0	0	0	0
ATGC073	ATGC073.COG2178	1470	1485	1076	310	2	2	99	84
ATGC073	ATGC073.COG2179	345	351	258	75	1	1	18	12
ATGC073	ATGC073.COG2180	1785	1785	1313	226	2	2	246	246
ATGC073	ATGC073.COG2183	1344	1344	1187	157	0	0	0	0
ATGC073	ATGC073.COG2187	249	240	178	62	0	1	0	9
ATGC073	ATGC073.COG2188	1056	1056	884	172	0	0	0	0
ATGC073	ATGC073.COG2189	1494	1494	1299	195	0	0	0	0
ATGC073	ATGC073.COG2190	672	672	515	157	0	0	0	0
ATGC073	ATGC073.COG2191	672	645	520	125	0	1	0	27
ATGC073	ATGC073.COG2192	810	801	526	128	2	2	147	156
ATGC073	ATGC073.COG2193	501	504	456	45	1	0	3	0
ATGC073	ATGC073.COG2194	1299	1293	1034	196	1	2	63	69
ATGC073	ATGC073.COG2195	996	999	745	182	4	4	72	69
ATGC073	ATGC073.COG2196	438	450	358	80	1	0	12	0
ATGC073	ATGC073.COG2197	441	441	352	89	0	0	0	0
ATGC073	ATGC073.COG2198	1050	1053	853	188	1	1	12	9
ATGC073	ATGC073.COG2199	603	603	493	110	0	0	0	0
ATGC073	ATGC073.COG2200	522	522	409	113	0	0	0	0
ATGC073	ATGC073.COG2201	747	744	606	138	0	1	0	3
ATGC073	ATGC073.COG2202	1773	1773	1583	190	0	0	0	0
ATGC073	ATGC073.COG2205	453	456	260	88	3	3	108	105
ATGC073	ATGC073.COG2206	1230	1206	914	292	0	1	0	24
ATGC073	ATGC073.COG2209	702	702	562	140	0	0	0	0
ATGC073	ATGC073.COG2210	1089	1089	859	224	1	1	6	6
ATGC073	ATGC073.COG2211	1056	1071	610	269	5	5	192	177
ATGC073	ATGC073.COG2212	243	243	187	56	0	0	0	0
ATGC073	ATGC073.COG2214	1119	1119	963	156	0	0	0	0
ATGC073	ATGC073.COG2215	921	909	745	146	2	2	18	30
ATGC073	ATGC073.COG2216	648	633	459	156	1	2	18	33
ATGC073	ATGC073.COG2226	642	633	421	134	2	2	78	87
ATGC073	ATGC073.COG2227	759	759	589	170	0	0	0	0
ATGC073	ATGC073.COG2228	939	984	573	192	5	5	219	174
ATGC073	ATGC073.COG2229	441	444	376	65	1	0	3	0
ATGC073	ATGC073.COG2235	108	111	90	18	1	0	3	0
ATGC073	ATGC073.COG2236	621	594	388	161	2	3	45	72
ATGC073	ATGC073.COG2237	294	309	183	48	2	2	78	63
ATGC073	ATGC073.COG2238	906	900	543	231	3	4	126	132
ATGC073	ATGC073.COG2239	1263	1263	1048	215	0	0	0	0
ATGC073	ATGC073.COG2248	3159	3159	2651	484	1	1	24	24
ATGC073	ATGC073.COG2249	753	747	615	132	0	2	0	6
ATGC073	ATGC073.COG2250	204	207	117	54	1	1	36	33
ATGC073	ATGC073.COG2251	744	744	644	100	0	0	0	0
ATGC073	ATGC073.COG2252	687	687	544	143	0	0	0	0
ATGC073	ATGC073.COG2253	909	915	839	64	1	1	12	6
ATGC073	ATGC073.COG2254	687	687	591	96	0	0	0	0
ATGC073	ATGC073.COG2255	375	375	300	75	0	0	0	0
ATGC073	ATGC073.COG2256	852	852	693	159	0	0	0	0
ATGC073	ATGC073.COG2257	1797	1797	1537	260	0	0	0	0
ATGC073	ATGC073.COG2258	450	480	235	104	3	3	141	111
ATGC073	ATGC073.COG2259	942	939	591	207	4	4	141	144
ATGC073	ATGC073.COG2261	579	579	500	79	0	0	0	0
ATGC073	ATGC073.COG2262	252	252	214	38	0	0	0	0
ATGC073	ATGC073.COG2263	693	693	548	145	0	0	0	0
ATGC073	ATGC073.COG2264	420	420	162	57	3	3	201	201
ATGC073	ATGC073.COG2265	1215	1215	1113	102	0	0	0	0
ATGC073	ATGC073.COG2266	891	888	670	203	1	1	15	18
ATGC073	ATGC073.COG2267	399	402	363	36	1	0	3	0
ATGC073	ATGC073.COG2269	726	723	524	190	1	1	9	12
ATGC073	ATGC073.COG2270	348	348	311	37	0	0	0	0
ATGC073	ATGC073.COG2271	750	750	652	98	0	0	0	0
ATGC073	ATGC073.COG2272	534	534	414	120	0	0	0	0
ATGC073	ATGC073.COG2273	249	249	228	21	0	0	0	0
ATGC073	ATGC073.COG2274	1374	1374	1185	189	0	0	0	0
ATGC073	ATGC073.COG2275	1179	1179	934	245	0	0	0	0
ATGC073	ATGC073.COG2276	189	189	132	45	1	1	12	12
ATGC073	ATGC073.COG2277	519	522	421	98	1	0	3	0
ATGC073	ATGC073.COG2278	615	615	481	134	0	0	0	0
ATGC073	ATGC073.COG2279	315	315	245	70	0	0	0	0
ATGC073	ATGC073.COG2280	3894	3894	3316	578	0	0	0	0
ATGC073	ATGC073.COG2281	456	453	358	95	0	1	0	3
ATGC073	ATGC073.COG2282	246	246	184	62	0	0	0	0
ATGC073	ATGC073.COG2283	468	468	396	72	0	0	0	0
ATGC073	ATGC073.COG2284	1386	1386	1197	189	0	0	0	0
ATGC073	ATGC073.COG2285	987	1050	720	207	3	2	123	60
ATGC073	ATGC073.COG2289	426	408	307	77	1	2	24	42
ATGC073	ATGC073.COG2290	375	375	258	102	1	1	15	15
ATGC073	ATGC073.COG2293	579	579	482	97	0	0	0	0
ATGC073	ATGC073.COG2294	885	897	485	211	4	4	201	189
ATGC073	ATGC073.COG2295	774	774	636	138	0	0	0	0
ATGC073	ATGC073.COG2296	450	450	347	103	0	0	0	0
ATGC073	ATGC073.COG2298	480	480	376	104	0	0	0	0
ATGC073	ATGC073.COG2299	483	483	432	51	0	0	0	0
ATGC073	ATGC073.COG2300	2121	2118	1719	381	2	2	18	21
ATGC073	ATGC073.COG2301	3717	3705	2460	753	8	8	492	504
ATGC073	ATGC073.COG2302	912	906	712	194	0	2	0	6
ATGC073	ATGC073.COG2303	651	654	558	93	1	0	3	0
ATGC073	ATGC073.COG2304	642	642	541	101	0	0	0	0
ATGC073	ATGC073.COG2305	816	810	663	147	0	1	0	6
ATGC073	ATGC073.COG2306	615	618	411	132	2	2	75	72
ATGC073	ATGC073.COG2309	582	582	471	111	0	0	0	0
ATGC073	ATGC073.COG2310	285	285	225	60	0	0	0	0
ATGC073	ATGC073.COG2312	909	906	760	146	0	1	0	3
ATGC073	ATGC073.COG2313	909	909	819	90	0	0	0	0
ATGC073	ATGC073.COG2314	1179	1185	1057	122	1	0	6	0
ATGC073	ATGC073.COG2315	1245	1248	1088	157	1	0	3	0
ATGC073	ATGC073.COG2316	942	942	774	168	0	0	0	0
ATGC073	ATGC073.COG2317	1455	1458	1245	210	1	0	3	0
ATGC073	ATGC073.COG2319	1068	1068	882	186	0	0	0	0
ATGC073	ATGC073.COG2320	1221	1224	1018	203	1	0	3	0
ATGC073	ATGC073.COG2321	1341	1341	1076	265	0	0	0	0
ATGC073	ATGC073.COG2322	1080	1080	938	142	0	0	0	0
ATGC073	ATGC073.COG2323	1374	1374	1034	340	0	0	0	0
ATGC073	ATGC073.COG2324	1461	1461	1084	356	1	1	21	21
ATGC073	ATGC073.COG2325	1725	1725	1420	305	0	0	0	0
ATGC073	ATGC073.COG2326	288	288	235	53	0	0	0	0
ATGC073	ATGC073.COG2327	945	945	767	178	0	0	0	0
ATGC073	ATGC073.COG2328	453	453	381	72	0	0	0	0
ATGC073	ATGC073.COG2329	861	861	612	249	0	0	0	0
ATGC073	ATGC073.COG2330	405	408	294	84	1	2	30	27
ATGC073	ATGC073.COG2331	615	615	434	181	0	0	0	0
ATGC073	ATGC073.COG2332	777	807	635	142	1	0	30	0
ATGC073	ATGC073.COG2333	1209	1209	1057	152	0	0	0	0
ATGC073	ATGC073.COG2334	591	591	504	87	0	0	0	0
ATGC073	ATGC073.COG2335	390	390	336	54	0	0	0	0
ATGC073	ATGC073.COG2342	915	915	809	106	0	0	0	0
ATGC073	ATGC073.COG2343	756	756	535	182	1	1	39	39
ATGC073	ATGC073.COG2344	1044	1056	849	195	1	0	12	0
ATGC073	ATGC073.COG2345	1305	1305	1087	218	0	0	0	0
ATGC073	ATGC073.COG2346	630	630	547	83	0	0	0	0
ATGC073	ATGC073.COG2347	1263	1263	1104	159	0	0	0	0
ATGC073	ATGC073.COG2348	237	237	207	30	0	0	0	0
ATGC073	ATGC073.COG2349	489	492	356	91	1	1	45	42
ATGC073	ATGC073.COG2350	312	309	204	60	3	3	45	48
ATGC073	ATGC073.COG2351	645	645	548	97	0	0	0	0
ATGC073	ATGC073.COG2352	456	456	383	73	0	0	0	0
ATGC073	ATGC073.COG2353	795	795	652	143	0	0	0	0
ATGC073	ATGC073.COG2354	813	813	686	127	0	0	0	0
ATGC073	ATGC073.COG2355	1344	1344	1075	269	0	0	0	0
ATGC073	ATGC073.COG2357	1440	1440	1205	235	0	0	0	0
ATGC073	ATGC073.COG2358	843	843	598	215	2	2	30	30
ATGC073	ATGC073.COG2359	3798	3804	2292	927	13	12	585	579
ATGC073	ATGC073.COG2361	1455	1455	1289	166	0	0	0	0
ATGC073	ATGC073.COG2362	588	588	428	154	1	1	6	6
ATGC073	ATGC073.COG2363	486	483	382	101	0	1	0	3
ATGC073	ATGC073.COG2364	969	939	706	173	2	2	60	90
ATGC073	ATGC073.COG2366	1035	1035	933	102	0	0	0	0
ATGC073	ATGC073.COG2372	789	792	654	111	1	1	27	24
ATGC073	ATGC073.COG2374	423	429	260	115	2	2	54	48
ATGC073	ATGC073.COG2375	417	438	325	89	1	1	24	3
ATGC073	ATGC073.COG2376	705	705	571	134	0	0	0	0
ATGC073	ATGC073.COG2379	801	798	685	98	1	1	15	18
ATGC073	ATGC073.COG2382	1530	1521	1314	207	0	1	0	9
ATGC073	ATGC073.COG2383	1185	1185	1078	107	0	0	0	0
ATGC073	ATGC073.COG2384	417	408	246	33	2	2	129	138
ATGC073	ATGC073.COG2385	228	228	202	26	0	0	0	0
ATGC073	ATGC073.COG2387	330	330	298	32	0	0	0	0
ATGC073	ATGC073.COG2388	393	393	346	47	0	0	0	0
ATGC073	ATGC073.COG2390	735	705	646	59	0	1	0	30
ATGC073	ATGC073.COG2391	1605	1608	1392	213	1	0	3	0
ATGC073	ATGC073.COG2392	711	711	662	49	0	0	0	0
ATGC073	ATGC073.COG2396	510	507	388	119	0	1	0	3
ATGC073	ATGC073.COG2397	456	456	386	70	0	0	0	0
ATGC073	ATGC073.COG2398	1173	1179	1010	163	2	0	6	0
ATGC073	ATGC073.COG2399	339	336	277	59	0	1	0	3
ATGC073	ATGC073.COG2400	1680	1710	1031	370	6	4	309	279
ATGC073	ATGC073.COG2402	621	621	469	152	0	0	0	0
ATGC073	ATGC073.COG2403	741	741	586	155	0	0	0	0
ATGC073	ATGC073.COG2404	1188	1188	960	219	1	1	9	9
ATGC073	ATGC073.COG2405	768	768	723	45	0	0	0	0
ATGC073	ATGC073.COG2406	177	180	146	19	1	1	15	12
ATGC073	ATGC073.COG2407	570	591	417	99	3	3	75	54
ATGC073	ATGC073.COG2408	828	825	718	107	0	1	0	3
ATGC073	ATGC073.COG2409	1305	1299	978	195	4	4	126	132
ATGC073	ATGC073.COG2410	1911	1908	1679	229	0	1	0	3
ATGC073	ATGC073.COG2411	2175	2172	1802	265	2	2	105	108
ATGC073	ATGC073.COG2412	1248	1245	1107	138	0	1	0	3
ATGC073	ATGC073.COG2413	438	438	335	67	1	1	36	36
ATGC073	ATGC073.COG2414	351	348	233	73	1	2	42	45
ATGC073	ATGC073.COG2418	1557	1569	1349	187	1	1	33	21
ATGC073	ATGC073.COG2419	1875	1887	1512	312	2	1	63	51
ATGC073	ATGC073.COG2420	1458	1458	1214	244	0	0	0	0
ATGC073	ATGC073.COG2421	657	648	541	107	0	1	0	9
ATGC073	ATGC073.COG2423	981	981	940	41	0	0	0	0
ATGC073	ATGC073.COG2424	1137	1137	1106	31	0	0	0	0
ATGC073	ATGC073.COG2425	1083	1083	1044	39	0	0	0	0
ATGC073	ATGC073.COG2426	1407	1407	1137	258	1	1	12	12
ATGC073	ATGC073.COG2427	1092	1083	942	108	1	1	33	42
ATGC073	ATGC073.COG2428	480	492	368	79	1	1	45	33
ATGC073	ATGC073.COG2430	1434	1434	1253	181	0	0	0	0
ATGC073	ATGC073.COG2434	357	372	100	35	4	4	237	222
ATGC073	ATGC073.COG2435	213	213	163	50	0	0	0	0
ATGC073	ATGC073.COG2436	1080	1080	943	137	0	0	0	0
ATGC073	ATGC073.COG2438	627	615	313	104	3	3	198	210
ATGC073	ATGC073.COG2440	1170	1170	929	241	0	0	0	0
ATGC073	ATGC073.COG2441	552	531	367	92	2	3	72	93
ATGC073	ATGC073.COG2442	189	189	139	50	0	0	0	0
ATGC073	ATGC073.COG2444	1404	1404	1224	174	1	2	6	6
ATGC073	ATGC073.COG2448	645	645	505	137	1	1	3	3
ATGC073	ATGC073.COG2449	960	957	726	195	1	2	36	39
ATGC073	ATGC073.COG2450	483	483	428	55	0	0	0	0
ATGC073	ATGC073.COG2451	474	474	429	45	0	0	0	0
ATGC073	ATGC073.COG2452	1077	1074	914	160	0	1	0	3
ATGC073	ATGC073.COG2453	660	660	573	87	0	0	0	0
ATGC073	ATGC073.COG2454	1098	1095	915	171	1	2	9	12
ATGC073	ATGC073.COG2455	465	465	418	44	1	1	3	3
ATGC073	ATGC073.COG2456	237	234	191	43	0	1	0	3
ATGC073	ATGC073.COG2457	384	339	217	86	1	2	36	81
ATGC073	ATGC073.COG2458	1089	1089	782	307	0	0	0	0
ATGC073	ATGC073.COG2459	711	714	527	136	2	2	51	48
ATGC073	ATGC073.COG2460	411	411	368	43	0	0	0	0
ATGC073	ATGC073.COG2461	543	543	462	81	0	0	0	0
ATGC073	ATGC073.COG2462	1344	1344	1073	253	1	2	18	18
ATGC073	ATGC073.COG2464	783	780	614	166	0	1	0	3
ATGC073	ATGC073.COG2465	882	882	711	171	0	0	0	0
ATGC073	ATGC073.COG2466	489	486	436	50	0	1	0	3
ATGC073	ATGC073.COG2467	1365	1365	1068	297	0	0	0	0
ATGC073	ATGC073.COG2468	1455	1458	953	385	5	4	120	117
ATGC073	ATGC073.COG2469	387	384	362	22	0	1	0	3
ATGC073	ATGC073.COG2470	999	999	953	46	0	0	0	0
ATGC073	ATGC073.COG2471	618	618	555	63	0	0	0	0
ATGC073	ATGC073.COG2472	387	387	344	43	0	0	0	0
ATGC073	ATGC073.COG2473	354	354	317	37	0	0	0	0
ATGC073	ATGC073.COG2474	1326	1326	1160	166	0	0	0	0
