species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC235	ATGC235.COG1953	1551	1551	1364	187	0	0	0	0
ATGC235	ATGC235.COG1954	618	621	511	107	1	0	3	0
ATGC235	ATGC235.COG1955	1062	1062	942	120	0	0	0	0
ATGC235	ATGC235.COG1956	750	750	666	84	0	0	0	0
ATGC235	ATGC235.COG1957	201	201	165	36	0	0	0	0
ATGC235	ATGC235.COG1958	705	708	529	167	1	1	12	9
ATGC235	ATGC235.COG1959	990	990	796	194	0	0	0	0
ATGC235	ATGC235.COG1960	1008	1008	752	256	0	0	0	0
ATGC235	ATGC235.COG1961	600	591	403	116	1	1	72	81
ATGC235	ATGC235.COG1972	195	195	190	5	0	0	0	0
ATGC235	ATGC235.COG1973	1122	1122	862	260	0	0	0	0
ATGC235	ATGC235.COG1974	1167	1167	944	223	0	0	0	0
ATGC235	ATGC235.COG1976	183	183	152	31	0	0	0	0
ATGC235	ATGC235.COG1977	318	318	264	54	0	0	0	0
ATGC235	ATGC235.COG1978	636	636	542	94	0	0	0	0
ATGC235	ATGC235.COG1979	690	690	605	85	0	0	0	0
ATGC235	ATGC235.COG1980	411	411	389	22	0	0	0	0
ATGC235	ATGC235.COG1981	1719	1719	1409	310	0	0	0	0
ATGC235	ATGC235.COG1982	897	897	731	166	0	0	0	0
ATGC235	ATGC235.COG1983	930	930	788	142	0	0	0	0
ATGC235	ATGC235.COG1986	474	474	382	74	1	1	18	18
ATGC235	ATGC235.COG1987	1845	1845	1516	329	0	0	0	0
ATGC235	ATGC235.COG1988	1146	1146	848	280	1	1	18	18
ATGC235	ATGC235.COG1991	837	837	588	249	0	0	0	0
ATGC235	ATGC235.COG1992	726	726	582	144	0	0	0	0
ATGC235	ATGC235.COG1993	492	486	404	82	0	1	0	6
ATGC235	ATGC235.COG1994	1467	1473	1072	311	1	1	90	84
ATGC235	ATGC235.COG1995	1014	1020	669	267	1	1	84	78
ATGC235	ATGC235.COG1996	303	303	250	53	0	0	0	0
ATGC235	ATGC235.COG1997	228	228	199	29	0	0	0	0
ATGC235	ATGC235.COG2000	210	210	156	54	0	0	0	0
ATGC235	ATGC235.COG2001	2529	2514	1944	570	0	1	0	15
ATGC235	ATGC235.COG2008	822	819	607	161	3	2	51	54
ATGC235	ATGC235.COG2009	1584	1584	1406	178	0	0	0	0
ATGC235	ATGC235.COG2010	288	288	280	8	0	0	0	0
ATGC235	ATGC235.COG2011	978	978	909	69	0	0	0	0
ATGC235	ATGC235.COG2012	879	879	713	148	1	1	18	18
ATGC235	ATGC235.COG2013	1845	1848	1688	157	1	0	3	0
ATGC235	ATGC235.COG2014	1749	1749	1504	245	0	0	0	0
ATGC235	ATGC235.COG2015	444	444	422	22	0	0	0	0
ATGC235	ATGC235.COG2016	213	213	209	4	0	0	0	0
ATGC235	ATGC235.COG2017	603	603	470	133	0	0	0	0
ATGC235	ATGC235.COG2020	1140	1137	901	236	0	1	0	3
ATGC235	ATGC235.COG2021	1542	1542	1254	288	0	0	0	0
ATGC235	ATGC235.COG2023	930	945	684	246	2	0	15	0
ATGC235	ATGC235.COG2024	1413	1413	1072	341	0	0	0	0
ATGC235	ATGC235.COG2025	228	228	193	35	0	0	0	0
ATGC235	ATGC235.COG2026	1671	1674	1411	260	1	0	3	0
ATGC235	ATGC235.COG2027	630	645	435	171	3	1	39	24
ATGC235	ATGC235.COG2032	465	465	400	65	0	0	0	0
ATGC235	ATGC235.COG2033	969	969	847	122	0	0	0	0
ATGC235	ATGC235.COG2036	1191	1191	957	234	0	0	0	0
ATGC235	ATGC235.COG2042	387	387	323	64	0	0	0	0
ATGC235	ATGC235.COG2043	804	804	701	103	0	0	0	0
ATGC235	ATGC235.COG2044	990	990	789	201	0	0	0	0
ATGC235	ATGC235.COG2045	1293	1293	1073	220	0	0	0	0
ATGC235	ATGC235.COG2046	2244	2244	1841	403	0	0	0	0
ATGC235	ATGC235.COG2052	951	951	680	271	0	0	0	0
ATGC235	ATGC235.COG2053	2664	2667	2083	581	1	0	3	0
ATGC235	ATGC235.COG2054	684	666	476	172	1	1	18	36
ATGC235	ATGC235.COG2055	1134	1134	952	182	0	0	0	0
ATGC235	ATGC235.COG2056	597	597	494	103	0	0	0	0
ATGC235	ATGC235.COG2057	441	441	354	87	0	0	0	0
ATGC235	ATGC235.COG2058	531	531	460	71	0	0	0	0
ATGC235	ATGC235.COG2059	819	819	719	100	0	0	0	0
ATGC235	ATGC235.COG2060	711	711	613	98	0	0	0	0
ATGC235	ATGC235.COG2061	447	444	369	69	1	1	6	9
ATGC235	ATGC235.COG2062	555	555	472	83	0	0	0	0
ATGC235	ATGC235.COG2063	948	948	807	141	0	0	0	0
ATGC235	ATGC235.COG2064	732	732	601	131	0	0	0	0
ATGC235	ATGC235.COG2065	477	474	351	123	0	1	0	3
ATGC235	ATGC235.COG2066	891	891	720	171	0	0	0	0
ATGC235	ATGC235.COG2067	564	570	425	139	1	0	6	0
ATGC235	ATGC235.COG2068	921	927	739	182	1	0	6	0
ATGC235	ATGC235.COG2069	1353	1353	1082	271	0	0	0	0
ATGC235	ATGC235.COG2071	567	570	445	116	1	1	9	6
ATGC235	ATGC235.COG2072	1707	1701	1245	372	2	2	84	90
ATGC235	ATGC235.COG2073	282	282	223	59	0	0	0	0
ATGC235	ATGC235.COG2074	1821	1821	1540	281	0	0	0	0
ATGC235	ATGC235.COG2075	372	372	300	72	0	0	0	0
ATGC235	ATGC235.COG2076	177	186	142	35	1	0	9	0
ATGC235	ATGC235.COG2079	519	519	453	66	0	0	0	0
ATGC235	ATGC235.COG2081	1011	1011	854	157	0	0	0	0
ATGC235	ATGC235.COG2082	2097	2097	1708	389	0	0	0	0
ATGC235	ATGC235.COG2083	825	825	704	121	0	0	0	0
ATGC235	ATGC235.COG2084	1056	1056	903	153	0	0	0	0
ATGC235	ATGC235.COG2085	426	426	339	87	0	0	0	0
ATGC235	ATGC235.COG2088	948	948	762	186	0	0	0	0
ATGC235	ATGC235.COG2089	885	885	711	174	0	0	0	0
ATGC235	ATGC235.COG2093	843	843	685	158	0	0	0	0
ATGC235	ATGC235.COG2094	450	450	361	89	0	0	0	0
ATGC235	ATGC235.COG2095	285	285	248	37	0	0	0	0
ATGC235	ATGC235.COG2096	1491	1497	1257	234	1	0	6	0
ATGC235	ATGC235.COG2097	723	723	610	113	0	0	0	0
ATGC235	ATGC235.COG2098	543	540	427	113	0	1	0	3
ATGC235	ATGC235.COG2099	555	552	438	114	0	1	0	3
ATGC235	ATGC235.COG2100	549	549	477	72	0	0	0	0
ATGC235	ATGC235.COG2101	966	966	752	214	0	0	0	0
ATGC235	ATGC235.COG2102	1080	1080	870	210	0	0	0	0
ATGC235	ATGC235.COG2103	1350	1350	1101	249	0	0	0	0
ATGC235	ATGC235.COG2104	432	441	337	95	1	0	9	0
ATGC235	ATGC235.COG2105	564	564	457	107	0	0	0	0
ATGC235	ATGC235.COG2106	591	591	489	102	0	0	0	0
ATGC235	ATGC235.COG2107	369	369	307	62	0	0	0	0
ATGC235	ATGC235.COG2110	1311	1311	1118	193	0	0	0	0
ATGC235	ATGC235.COG2111	942	942	732	210	0	0	0	0
ATGC235	ATGC235.COG2112	705	705	607	98	0	0	0	0
ATGC235	ATGC235.COG2113	594	594	482	112	0	0	0	0
ATGC235	ATGC235.COG2114	918	918	733	185	0	0	0	0
ATGC235	ATGC235.COG2115	561	561	459	102	0	0	0	0
ATGC235	ATGC235.COG2116	714	714	630	84	0	0	0	0
ATGC235	ATGC235.COG2118	2772	2772	2005	704	2	2	63	63
ATGC235	ATGC235.COG2119	2154	2154	1777	377	0	0	0	0
ATGC235	ATGC235.COG2120	843	843	677	166	0	0	0	0
ATGC235	ATGC235.COG2122	573	573	481	92	0	0	0	0
ATGC235	ATGC235.COG2123	237	237	209	28	0	0	0	0
ATGC235	ATGC235.COG2124	2853	2853	2619	234	0	0	0	0
ATGC235	ATGC235.COG2125	444	444	402	42	0	0	0	0
ATGC235	ATGC235.COG2126	1509	1509	1312	197	0	0	0	0
ATGC235	ATGC235.COG2132	1050	1050	822	228	0	0	0	0
ATGC235	ATGC235.COG2133	426	429	325	80	1	1	24	21
ATGC235	ATGC235.COG2134	1635	1632	1251	381	0	1	0	3
ATGC235	ATGC235.COG2137	471	471	335	136	0	0	0	0
ATGC235	ATGC235.COG2138	234	234	165	69	0	0	0	0
ATGC235	ATGC235.COG2139	234	234	169	65	0	0	0	0
ATGC235	ATGC235.COG2140	225	225	174	51	0	0	0	0
ATGC235	ATGC235.COG2141	231	231	174	57	0	0	0	0
ATGC235	ATGC235.COG2144	2133	2136	1765	368	1	0	3	0
ATGC235	ATGC235.COG2145	687	687	592	95	0	0	0	0
ATGC235	ATGC235.COG2146	987	957	768	189	0	1	0	30
ATGC235	ATGC235.COG2171	582	591	491	91	1	0	9	0
ATGC235	ATGC235.COG2172	906	906	694	200	1	1	12	12
ATGC235	ATGC235.COG2173	420	420	338	82	0	0	0	0
ATGC235	ATGC235.COG2174	1359	1362	1084	275	1	0	3	0
ATGC235	ATGC235.COG2180	2643	2643	2143	500	0	0	0	0
ATGC235	ATGC235.COG2181	927	924	687	198	1	2	39	42
ATGC235	ATGC235.COG2189	231	231	195	36	0	0	0	0
ATGC235	ATGC235.COG2190	429	429	298	131	0	0	0	0
ATGC235	ATGC235.COG2191	870	876	620	223	1	1	33	27
ATGC235	ATGC235.COG2192	945	942	386	136	2	3	420	423
ATGC235	ATGC235.COG2193	738	738	485	172	1	1	81	81
ATGC235	ATGC235.COG2199	261	261	200	49	1	1	12	12
ATGC235	ATGC235.COG2200	1728	1728	1158	540	2	2	30	30
ATGC235	ATGC235.COG2201	1362	1362	1013	328	1	1	21	21
ATGC235	ATGC235.COG2202	957	954	739	197	1	1	18	21
ATGC235	ATGC235.COG2203	1473	1467	1090	365	1	1	12	18
ATGC235	ATGC235.COG2204	1419	1416	1075	341	0	1	0	3
ATGC235	ATGC235.COG2207	1167	1167	887	280	0	0	0	0
ATGC235	ATGC235.COG2208	1410	1410	1090	320	0	0	0	0
ATGC235	ATGC235.COG2220	426	426	359	67	0	0	0	0
ATGC235	ATGC235.COG2221	1278	1278	1060	218	0	0	0	0
ATGC235	ATGC235.COG2222	342	354	271	71	1	0	12	0
ATGC235	ATGC235.COG2224	1011	1008	824	184	0	1	0	3
ATGC235	ATGC235.COG2225	1224	1215	952	245	1	2	18	27
ATGC235	ATGC235.COG2231	2118	2118	1686	432	0	0	0	0
ATGC235	ATGC235.COG2234	621	621	547	74	0	0	0	0
ATGC235	ATGC235.COG2235	672	678	467	118	1	1	93	87
ATGC235	ATGC235.COG2236	951	951	751	200	0	0	0	0
ATGC235	ATGC235.COG2237	1404	1392	1101	267	1	1	24	36
ATGC235	ATGC235.COG2238	426	426	325	101	0	0	0	0
ATGC235	ATGC235.COG2239	708	708	569	139	0	0	0	0
ATGC235	ATGC235.COG2240	1254	1254	1001	253	0	0	0	0
ATGC235	ATGC235.COG2241	735	735	548	154	1	1	33	33
ATGC235	ATGC235.COG2242	1260	1260	978	282	0	0	0	0
ATGC235	ATGC235.COG2243	498	498	358	140	0	0	0	0
ATGC235	ATGC235.COG2244	489	486	336	120	1	1	30	33
ATGC235	ATGC235.COG2245	537	537	424	83	1	1	30	30
ATGC235	ATGC235.COG2246	273	273	259	14	0	0	0	0
ATGC235	ATGC235.COG2247	540	540	457	83	0	0	0	0
ATGC235	ATGC235.COG2254	327	327	260	67	0	0	0	0
ATGC235	ATGC235.COG2255	849	849	639	210	0	0	0	0
ATGC235	ATGC235.COG2256	1128	1128	903	225	0	0	0	0
ATGC235	ATGC235.COG2257	279	285	233	46	1	0	6	0
ATGC235	ATGC235.COG2258	1014	1014	835	179	0	0	0	0
ATGC235	ATGC235.COG2259	1008	1008	839	169	0	0	0	0
ATGC235	ATGC235.COG2260	1851	1839	1447	332	1	1	60	72
ATGC235	ATGC235.COG2265	1365	1365	1098	267	0	0	0	0
ATGC235	ATGC235.COG2266	525	525	451	74	0	0	0	0
ATGC235	ATGC235.COG2267	603	603	501	102	0	0	0	0
ATGC235	ATGC235.COG2271	210	210	156	54	0	0	0	0
ATGC235	ATGC235.COG2272	279	279	188	61	1	1	30	30
ATGC235	ATGC235.COG2273	189	189	160	29	0	0	0	0
ATGC235	ATGC235.COG2274	516	516	405	111	0	0	0	0
ATGC235	ATGC235.COG2275	459	468	342	117	1	0	9	0
ATGC235	ATGC235.COG2276	729	741	506	223	1	0	12	0
ATGC235	ATGC235.COG2277	987	945	748	197	0	1	0	42
ATGC235	ATGC235.COG2282	1191	1197	914	277	1	0	6	0
ATGC235	ATGC235.COG2283	207	207	162	45	0	0	0	0
ATGC235	ATGC235.COG2284	807	807	652	155	0	0	0	0
ATGC235	ATGC235.COG2285	873	873	685	188	0	0	0	0
ATGC235	ATGC235.COG2286	1236	1236	1077	159	0	0	0	0
ATGC235	ATGC235.COG2287	960	960	757	203	0	0	0	0
ATGC235	ATGC235.COG2294	489	483	358	125	0	1	0	6
ATGC235	ATGC235.COG2295	1065	1062	835	227	0	1	0	3
ATGC235	ATGC235.COG2298	333	333	234	99	0	0	0	0
ATGC235	ATGC235.COG2301	2448	2445	2034	411	0	1	0	3
ATGC235	ATGC235.COG2302	492	492	398	94	0	0	0	0
ATGC235	ATGC235.COG2303	609	603	454	143	1	1	6	12
ATGC235	ATGC235.COG2304	723	723	619	104	0	0	0	0
ATGC235	ATGC235.COG2328	1752	1752	1451	259	1	1	42	42
ATGC235	ATGC235.COG2329	1296	1332	1063	170	1	1	99	63
ATGC235	ATGC235.COG2330	816	816	695	109	1	1	12	12
ATGC235	ATGC235.COG2331	2163	2151	1889	262	0	1	0	12
ATGC235	ATGC235.COG2337	996	1005	703	275	1	1	27	18
ATGC235	ATGC235.COG2338	801	828	630	171	2	0	27	0
ATGC235	ATGC235.COG2339	402	399	283	80	2	1	36	39
ATGC235	ATGC235.COG2340	417	417	342	75	0	0	0	0
ATGC235	ATGC235.COG2346	1002	1002	753	249	0	0	0	0
ATGC235	ATGC235.COG2347	930	930	735	195	0	0	0	0
ATGC235	ATGC235.COG2348	1440	1431	1040	364	2	3	27	36
ATGC235	ATGC235.COG2349	2580	2655	1921	518	3	2	216	141
ATGC235	ATGC235.COG2350	384	384	295	89	0	0	0	0
ATGC235	ATGC235.COG2351	1077	1077	891	186	0	0	0	0
ATGC235	ATGC235.COG2356	732	720	475	173	1	1	72	84
ATGC235	ATGC235.COG2357	396	396	279	117	0	0	0	0
ATGC235	ATGC235.COG2358	756	753	658	95	0	1	0	3
ATGC235	ATGC235.COG2360	300	300	221	79	0	0	0	0
ATGC235	ATGC235.COG2361	630	627	464	163	0	1	0	3
ATGC235	ATGC235.COG2362	1299	1299	1006	293	0	0	0	0
ATGC235	ATGC235.COG2363	3111	3126	2351	736	3	1	39	24
ATGC235	ATGC235.COG2364	3204	3171	2357	811	1	3	3	36
ATGC235	ATGC235.COG2365	864	852	579	267	1	2	6	18
ATGC235	ATGC235.COG2366	1614	1617	1190	424	1	0	3	0
ATGC235	ATGC235.COG2377	1215	1215	991	224	0	0	0	0
ATGC235	ATGC235.COG2378	1665	1665	1362	303	0	0	0	0
ATGC235	ATGC235.COG2379	1461	1461	1255	206	0	0	0	0
ATGC235	ATGC235.COG2380	573	573	468	105	0	0	0	0
ATGC235	ATGC235.COG2381	255	255	211	44	0	0	0	0
ATGC235	ATGC235.COG2382	801	801	684	117	0	0	0	0
ATGC235	ATGC235.COG2383	1464	1464	1191	273	0	0	0	0
ATGC235	ATGC235.COG2389	498	495	407	88	0	1	0	3
ATGC235	ATGC235.COG2390	582	585	440	142	1	0	3	0
ATGC235	ATGC235.COG2391	1005	1005	884	121	0	0	0	0
ATGC235	ATGC235.COG2392	1680	1686	1070	529	5	5	87	81
ATGC235	ATGC235.COG2393	381	375	300	75	0	1	0	6
ATGC235	ATGC235.COG2394	771	771	594	177	0	0	0	0
ATGC235	ATGC235.COG2395	1341	1341	1069	272	0	0	0	0
ATGC235	ATGC235.COG2403	1059	1059	937	122	0	0	0	0
ATGC235	ATGC235.COG2404	1107	1107	936	171	0	0	0	0
ATGC235	ATGC235.COG2406	1287	1287	1020	267	0	0	0	0
ATGC235	ATGC235.COG2408	807	807	697	110	0	0	0	0
ATGC235	ATGC235.COG2409	702	702	599	103	0	0	0	0
ATGC235	ATGC235.COG2410	543	543	456	87	0	0	0	0
ATGC235	ATGC235.COG2411	2418	2415	1859	535	1	2	21	24
ATGC235	ATGC235.COG2412	1269	1275	1003	266	1	0	6	0
ATGC235	ATGC235.COG2414	417	417	302	115	0	0	0	0
ATGC235	ATGC235.COG2416	3048	3045	2550	495	0	1	0	3
ATGC235	ATGC235.COG2417	2373	2373	2145	228	0	0	0	0
ATGC235	ATGC235.COG2418	1353	1347	1151	196	0	1	0	6
ATGC235	ATGC235.COG2419	1212	1212	1050	162	0	0	0	0
ATGC235	ATGC235.COG2423	522	519	400	119	0	1	0	3
ATGC235	ATGC235.COG2427	240	234	174	60	0	1	0	6
ATGC235	ATGC235.COG2428	2181	2178	1697	481	0	1	0	3
ATGC235	ATGC235.COG2442	1461	1464	1275	186	1	0	3	0
ATGC235	ATGC235.COG2443	1176	1176	993	183	0	0	0	0
ATGC235	ATGC235.COG2444	618	618	504	114	0	0	0	0
ATGC235	ATGC235.COG2445	1278	1278	1113	165	0	0	0	0
ATGC235	ATGC235.COG2446	1116	1116	953	163	0	0	0	0
ATGC235	ATGC235.COG2447	861	846	549	171	2	1	126	141
ATGC235	ATGC235.COG2473	2001	1986	1677	309	0	1	0	15
ATGC235	ATGC235.COG2479	3168	3264	2026	767	12	8	471	375
ATGC235	ATGC235.COG2482	2331	2283	1696	587	0	2	0	48
ATGC235	ATGC235.COG2484	1269	1269	734	277	6	7	258	258
ATGC235	ATGC235.COG2485	2097	2097	1672	425	0	0	0	0
ATGC235	ATGC235.COG2486	891	879	698	181	0	1	0	12
ATGC235	ATGC235.COG2488	1074	1074	861	213	0	0	0	0
ATGC235	ATGC235.COG2490	2754	2784	2133	618	2	1	33	3
ATGC235	ATGC235.COG2496	468	468	380	88	0	0	0	0
ATGC235	ATGC235.COG2497	2718	2721	1926	642	5	4	153	150
ATGC235	ATGC235.COG2500	969	969	723	246	0	0	0	0
ATGC235	ATGC235.COG2502	1212	1212	932	280	0	0	0	0
ATGC235	ATGC235.COG2505	507	507	420	87	0	0	0	0
ATGC235	ATGC235.COG2506	630	630	522	108	0	0	0	0
ATGC235	ATGC235.COG2508	3360	3360	2290	839	6	6	231	231
ATGC235	ATGC235.COG2511	612	612	504	108	0	0	0	0
ATGC235	ATGC235.COG2513	1815	1818	1404	399	2	1	15	12
ATGC235	ATGC235.COG2514	540	543	377	148	1	1	18	15
ATGC235	ATGC235.COG2515	2499	2493	1952	541	0	1	0	6
ATGC235	ATGC235.COG2517	1413	1368	996	279	3	3	93	138
ATGC235	ATGC235.COG2520	744	765	565	110	2	3	90	69
ATGC235	ATGC235.COG2522	690	690	547	143	0	0	0	0
ATGC235	ATGC235.COG2523	1509	1518	1161	348	1	0	9	0
ATGC235	ATGC235.COG2524	828	831	651	177	1	0	3	0
ATGC235	ATGC235.COG2525	366	366	260	106	0	0	0	0
ATGC235	ATGC235.COG2531	1830	1833	1502	328	1	0	3	0
ATGC235	ATGC235.COG2541	3150	3150	2571	579	0	0	0	0
ATGC235	ATGC235.COG2548	408	420	331	77	1	0	12	0
ATGC235	ATGC235.COG2549	399	399	309	90	0	0	0	0
ATGC235	ATGC235.COG2554	300	303	198	90	1	1	15	12
ATGC235	ATGC235.COG2555	1299	1299	1138	161	0	0	0	0
ATGC235	ATGC235.COG2725	930	930	762	168	0	0	0	0
ATGC235	ATGC235.COG2729	1440	1440	1127	313	0	0	0	0
ATGC235	ATGC235.COG2749	615	615	516	99	0	0	0	0
ATGC235	ATGC235.COG2770	1338	1338	1060	272	1	1	6	6
ATGC235	ATGC235.COG2771	1614	1617	1004	385	5	4	228	225
ATGC235	ATGC235.COG2772	1575	1578	1053	420	2	2	105	102
ATGC235	ATGC235.COG2773	303	303	237	66	0	0	0	0
ATGC235	ATGC235.COG2774	1647	1644	1179	414	2	3	51	54
ATGC235	ATGC235.COG2777	228	228	157	71	0	0	0	0
ATGC235	ATGC235.COG2792	3057	3000	2259	741	0	2	0	57
ATGC235	ATGC235.COG2795	837	849	623	184	2	1	42	30
ATGC235	ATGC235.COG2815	297	312	165	75	3	3	72	57
ATGC235	ATGC235.COG2826	672	672	606	66	0	0	0	0
ATGC235	ATGC235.COG2827	1431	1434	1127	304	1	0	3	0
ATGC235	ATGC235.COG2833	927	927	772	155	0	0	0	0
ATGC235	ATGC235.COG2834	1368	1374	990	366	1	1	18	12
ATGC235	ATGC235.COG2852	297	297	270	27	0	0	0	0
ATGC235	ATGC235.COG2856	981	981	718	263	0	0	0	0
ATGC235	ATGC235.COG2857	1299	1299	968	331	0	0	0	0
ATGC235	ATGC235.COG2858	513	513	410	103	0	0	0	0
ATGC235	ATGC235.COG2859	3279	3282	2441	817	2	2	24	21
ATGC235	ATGC235.COG2860	2709	2706	1978	725	1	2	3	6
ATGC235	ATGC235.COG2867	2730	2745	1857	714	4	5	174	159
ATGC235	ATGC235.COG2868	3816	3816	2686	1079	1	1	51	51
ATGC235	ATGC235.COG2869	1128	1128	824	265	1	2	39	39
ATGC235	ATGC235.COG2870	2247	2244	1568	601	2	3	75	78
ATGC235	ATGC235.COG2871	2658	2670	1993	617	2	1	60	48
ATGC235	ATGC235.COG2872	711	711	469	176	1	1	66	66
ATGC235	ATGC235.COG2873	183	189	118	47	1	1	24	18
ATGC235	ATGC235.COG2887	984	972	739	233	0	1	0	12
ATGC235	ATGC235.COG2888	1272	1269	847	293	4	4	129	132
ATGC235	ATGC235.COG2892	1350	1347	1120	227	0	1	0	3
ATGC235	ATGC235.COG2896	1842	1848	1213	434	5	4	201	195
ATGC235	ATGC235.COG2912	1305	1299	1126	173	0	1	0	6
ATGC235	ATGC235.COG2913	342	342	293	49	0	0	0	0
ATGC235	ATGC235.COG2914	2214	2214	1848	366	0	0	0	0
ATGC235	ATGC235.COG2917	2049	2034	1438	575	2	2	21	36
ATGC235	ATGC235.COG2944	111	111	110	1	0	0	0	0
ATGC235	ATGC235.COG2966	321	321	255	66	0	0	0	0
ATGC235	ATGC235.COG2971	678	672	508	164	0	1	0	6
ATGC235	ATGC235.COG2972	1719	1719	1620	99	0	0	0	0
ATGC235	ATGC235.COG2983	600	600	393	165	1	1	42	42
ATGC235	ATGC235.COG2984	783	780	543	195	2	2	42	45
ATGC235	ATGC235.COG2985	255	255	214	41	0	0	0	0
ATGC235	ATGC235.COG2986	243	243	208	35	0	0	0	0
ATGC235	ATGC235.COG2987	564	564	411	153	0	0	0	0
ATGC235	ATGC235.COG2988	1377	1362	896	364	2	3	102	117
ATGC235	ATGC235.COG2989	357	363	253	104	1	0	6	0
ATGC235	ATGC235.COG2990	747	747	535	179	1	1	33	33
ATGC235	ATGC235.COG2991	957	966	733	212	2	1	21	12
ATGC235	ATGC235.COG2992	1542	1542	1231	311	0	0	0	0
ATGC235	ATGC235.COG2993	426	426	329	97	0	0	0	0
ATGC235	ATGC235.COG2994	504	507	320	142	2	2	45	42
ATGC235	ATGC235.COG2995	2259	2238	1473	573	5	6	192	213
ATGC235	ATGC235.COG2996	1293	1236	938	298	0	2	0	57
ATGC235	ATGC235.COG2997	558	558	306	159	1	1	93	93
ATGC235	ATGC235.COG2998	1170	1167	834	333	0	1	0	3
ATGC235	ATGC235.COG2999	468	456	341	115	0	2	0	12
ATGC235	ATGC235.COG3000	723	723	572	151	0	0	0	0
ATGC235	ATGC235.COG3001	1227	1227	972	255	0	0	0	0
ATGC235	ATGC235.COG3018	1068	1068	829	239	0	0	0	0
ATGC235	ATGC235.COG3019	909	909	702	207	0	0	0	0
ATGC235	ATGC235.COG3068	2133	2133	1678	455	0	0	0	0
ATGC235	ATGC235.COG3069	1068	1068	780	261	1	1	27	27
ATGC235	ATGC235.COG3076	429	429	350	79	0	0	0	0
ATGC235	ATGC235.COG3089	1731	1791	1086	288	3	3	417	357
ATGC235	ATGC235.COG3187	1590	1590	1377	213	0	0	0	0
ATGC235	ATGC235.COG3188	528	528	482	46	0	0	0	0
ATGC235	ATGC235.COG3189	1449	1443	1214	226	1	2	3	9
ATGC235	ATGC235.COG3190	678	672	547	113	1	2	12	18
ATGC235	ATGC235.COG3226	648	648	534	114	0	0	0	0
ATGC235	ATGC235.COG3299	1620	1617	1201	416	0	1	0	3
