species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC110	ATGC110.COG1821	486	486	404	82	0	0	0	0
ATGC110	ATGC110.COG1822	888	897	732	156	1	0	9	0
ATGC110	ATGC110.COG1823	570	570	418	152	0	0	0	0
ATGC110	ATGC110.COG1824	1041	1041	946	95	0	0	0	0
ATGC110	ATGC110.COG1825	441	432	297	111	1	1	24	33
ATGC110	ATGC110.COG1826	711	708	513	195	0	1	0	3
ATGC110	ATGC110.COG1827	546	486	335	130	2	2	21	81
ATGC110	ATGC110.COG1828	1959	1959	1540	419	0	0	0	0
ATGC110	ATGC110.COG1829	228	228	200	28	0	0	0	0
ATGC110	ATGC110.COG1830	459	453	248	106	2	2	99	105
ATGC110	ATGC110.COG1831	1221	1221	953	268	0	0	0	0
ATGC110	ATGC110.COG1832	1722	1722	1371	351	0	0	0	0
ATGC110	ATGC110.COG1833	1095	1110	598	206	2	1	306	291
ATGC110	ATGC110.COG1834	843	843	653	190	0	0	0	0
ATGC110	ATGC110.COG1835	327	330	227	91	1	1	12	9
ATGC110	ATGC110.COG1836	648	648	472	176	0	0	0	0
ATGC110	ATGC110.COG1837	1446	1443	1046	397	0	1	0	3
ATGC110	ATGC110.COG1838	2007	2007	1562	445	0	0	0	0
ATGC110	ATGC110.COG1841	1734	1734	1419	300	1	1	15	15
ATGC110	ATGC110.COG1842	1836	1869	1472	361	1	1	36	3
ATGC110	ATGC110.COG1843	228	228	183	45	0	0	0	0
ATGC110	ATGC110.COG1844	663	657	498	159	0	1	0	6
ATGC110	ATGC110.COG1845	213	213	174	39	0	0	0	0
ATGC110	ATGC110.COG1846	978	978	828	150	0	0	0	0
ATGC110	ATGC110.COG1847	1650	1650	1440	210	0	0	0	0
ATGC110	ATGC110.COG1848	1398	1398	1181	217	0	0	0	0
ATGC110	ATGC110.COG1849	450	450	426	24	0	0	0	0
ATGC110	ATGC110.COG1850	225	225	219	6	0	0	0	0
ATGC110	ATGC110.COG1851	378	387	367	11	1	0	9	0
ATGC110	ATGC110.COG1852	669	669	572	97	0	0	0	0
ATGC110	ATGC110.COG1853	837	837	685	152	0	0	0	0
ATGC110	ATGC110.COG1854	1500	1491	988	329	3	2	174	183
ATGC110	ATGC110.COG1855	1098	1098	890	208	0	0	0	0
ATGC110	ATGC110.COG1856	516	516	473	43	0	0	0	0
ATGC110	ATGC110.COG1857	1749	1737	1354	383	0	1	0	12
ATGC110	ATGC110.COG1858	513	513	368	145	0	0	0	0
ATGC110	ATGC110.COG1859	591	591	452	139	0	0	0	0
ATGC110	ATGC110.COG1860	573	573	427	146	0	0	0	0
ATGC110	ATGC110.COG1861	1014	1014	711	243	1	1	60	60
ATGC110	ATGC110.COG1865	789	789	648	141	0	0	0	0
ATGC110	ATGC110.COG1866	1002	1002	832	170	0	0	0	0
ATGC110	ATGC110.COG1867	900	894	749	145	0	1	0	6
ATGC110	ATGC110.COG1868	2406	2406	1806	600	0	0	0	0
ATGC110	ATGC110.COG1869	1158	1161	930	228	1	0	3	0
ATGC110	ATGC110.COG1870	903	903	653	250	0	0	0	0
ATGC110	ATGC110.COG1871	1275	1269	1064	205	0	1	0	6
ATGC110	ATGC110.COG1872	474	474	395	79	0	0	0	0
ATGC110	ATGC110.COG1873	2097	2097	1934	163	0	0	0	0
ATGC110	ATGC110.COG1874	468	468	458	10	0	0	0	0
ATGC110	ATGC110.COG1875	372	372	356	16	0	0	0	0
ATGC110	ATGC110.COG1876	273	273	201	72	0	0	0	0
ATGC110	ATGC110.COG1877	354	354	267	87	0	0	0	0
ATGC110	ATGC110.COG1878	393	393	289	104	0	0	0	0
ATGC110	ATGC110.COG1879	714	720	621	93	1	0	6	0
ATGC110	ATGC110.COG1880	780	780	683	94	1	1	3	3
ATGC110	ATGC110.COG1881	939	939	713	226	0	0	0	0
ATGC110	ATGC110.COG1882	573	555	484	53	1	1	18	36
ATGC110	ATGC110.COG1883	198	198	171	27	0	0	0	0
ATGC110	ATGC110.COG1884	492	495	371	121	1	0	3	0
ATGC110	ATGC110.COG1885	585	594	460	125	1	0	9	0
ATGC110	ATGC110.COG1886	1257	1257	981	276	0	0	0	0
ATGC110	ATGC110.COG1887	789	789	622	167	0	0	0	0
ATGC110	ATGC110.COG1888	1455	1455	1214	241	0	0	0	0
ATGC110	ATGC110.COG1889	1017	1017	854	163	0	0	0	0
ATGC110	ATGC110.COG1894	741	741	607	134	0	0	0	0
ATGC110	ATGC110.COG1895	2484	2517	1978	488	4	1	51	18
ATGC110	ATGC110.COG1896	726	726	498	207	1	1	21	21
ATGC110	ATGC110.COG1897	423	423	338	85	0	0	0	0
ATGC110	ATGC110.COG1898	633	633	482	124	1	1	27	27
ATGC110	ATGC110.COG1899	1314	1314	1210	104	0	0	0	0
ATGC110	ATGC110.COG1900	699	672	466	182	2	2	24	51
ATGC110	ATGC110.COG1901	1287	1287	1173	114	0	0	0	0
ATGC110	ATGC110.COG1902	261	261	244	17	0	0	0	0
ATGC110	ATGC110.COG1903	930	930	814	116	0	0	0	0
ATGC110	ATGC110.COG1904	2061	2028	1508	403	2	3	117	150
ATGC110	ATGC110.COG1905	1728	1713	1293	372	2	2	48	63
ATGC110	ATGC110.COG1906	462	462	399	63	0	0	0	0
ATGC110	ATGC110.COG1907	543	543	458	85	0	0	0	0
ATGC110	ATGC110.COG1908	549	549	394	155	0	0	0	0
ATGC110	ATGC110.COG1909	1530	1530	1367	163	0	0	0	0
ATGC110	ATGC110.COG1910	954	954	755	199	0	0	0	0
ATGC110	ATGC110.COG1911	636	636	488	148	0	0	0	0
ATGC110	ATGC110.COG1912	633	633	498	135	0	0	0	0
ATGC110	ATGC110.COG1913	372	372	274	98	0	0	0	0
ATGC110	ATGC110.COG1914	969	969	788	181	0	0	0	0
ATGC110	ATGC110.COG1920	960	960	852	108	0	0	0	0
ATGC110	ATGC110.COG1921	906	906	693	213	0	0	0	0
ATGC110	ATGC110.COG1922	507	510	368	139	1	0	3	0
ATGC110	ATGC110.COG1923	516	531	421	95	2	0	15	0
ATGC110	ATGC110.COG1924	3429	3432	2681	724	1	1	27	24
ATGC110	ATGC110.COG1925	1188	1188	913	275	0	0	0	0
ATGC110	ATGC110.COG1927	696	696	523	173	0	0	0	0
ATGC110	ATGC110.COG1928	270	270	253	17	0	0	0	0
ATGC110	ATGC110.COG1929	528	528	450	78	0	0	0	0
ATGC110	ATGC110.COG1930	585	585	505	80	0	0	0	0
ATGC110	ATGC110.COG1933	1014	1011	865	146	0	1	0	3
ATGC110	ATGC110.COG1934	4200	4200	3951	225	1	1	24	24
ATGC110	ATGC110.COG1935	4026	4026	3845	181	0	0	0	0
ATGC110	ATGC110.COG1936	366	366	349	17	0	0	0	0
ATGC110	ATGC110.COG1937	492	492	471	21	0	0	0	0
ATGC110	ATGC110.COG1938	699	699	683	16	0	0	0	0
ATGC110	ATGC110.COG1939	426	426	411	15	0	0	0	0
ATGC110	ATGC110.COG1940	546	546	524	22	0	0	0	0
ATGC110	ATGC110.COG1941	378	378	360	18	0	0	0	0
ATGC110	ATGC110.COG1942	963	963	695	244	1	1	24	24
ATGC110	ATGC110.COG1943	1041	1041	757	275	1	1	9	9
ATGC110	ATGC110.COG1944	804	813	595	209	1	0	9	0
ATGC110	ATGC110.COG1947	1620	1620	1432	188	0	0	0	0
ATGC110	ATGC110.COG1949	1341	1341	1051	290	0	0	0	0
ATGC110	ATGC110.COG1950	792	792	595	197	0	0	0	0
ATGC110	ATGC110.COG1951	618	618	546	72	0	0	0	0
ATGC110	ATGC110.COG1952	852	852	683	169	0	0	0	0
ATGC110	ATGC110.COG1953	537	537	430	107	0	0	0	0
ATGC110	ATGC110.COG1954	840	840	647	193	0	0	0	0
ATGC110	ATGC110.COG1955	318	318	270	48	0	0	0	0
ATGC110	ATGC110.COG1956	855	855	742	113	0	0	0	0
ATGC110	ATGC110.COG1957	966	966	761	205	0	0	0	0
ATGC110	ATGC110.COG1958	672	672	564	108	0	0	0	0
ATGC110	ATGC110.COG1959	1236	1275	1062	171	1	1	42	3
ATGC110	ATGC110.COG1964	999	999	808	191	0	0	0	0
ATGC110	ATGC110.COG1965	333	333	268	65	0	0	0	0
ATGC110	ATGC110.COG1966	1221	1221	867	354	0	0	0	0
ATGC110	ATGC110.COG1967	612	615	475	137	1	0	3	0
ATGC110	ATGC110.COG1968	468	468	393	75	0	0	0	0
ATGC110	ATGC110.COG1969	714	714	496	200	1	1	18	18
ATGC110	ATGC110.COG1970	939	930	779	151	0	1	0	9
ATGC110	ATGC110.COG1972	828	828	684	144	0	0	0	0
ATGC110	ATGC110.COG1973	2526	2523	2048	475	0	1	0	3
ATGC110	ATGC110.COG1974	435	435	331	104	0	0	0	0
ATGC110	ATGC110.COG1975	711	711	580	131	0	0	0	0
ATGC110	ATGC110.COG1976	267	267	235	32	0	0	0	0
ATGC110	ATGC110.COG1977	1851	1851	1488	363	0	0	0	0
ATGC110	ATGC110.COG1978	990	993	720	270	1	0	3	0
ATGC110	ATGC110.COG1979	1257	1257	1123	134	0	0	0	0
ATGC110	ATGC110.COG1980	324	324	301	23	0	0	0	0
ATGC110	ATGC110.COG1981	672	666	552	114	0	1	0	6
ATGC110	ATGC110.COG1982	303	303	243	60	0	0	0	0
ATGC110	ATGC110.COG1983	1833	1833	1474	359	0	0	0	0
ATGC110	ATGC110.COG1984	2172	2172	1860	312	0	0	0	0
ATGC110	ATGC110.COG1985	279	282	240	39	1	0	3	0
ATGC110	ATGC110.COG1986	1110	1125	866	244	1	0	15	0
ATGC110	ATGC110.COG1987	765	765	618	147	0	0	0	0
ATGC110	ATGC110.COG1988	264	261	144	48	1	2	69	72
ATGC110	ATGC110.COG1989	771	774	540	219	1	1	15	12
ATGC110	ATGC110.COG1990	1413	1323	825	270	5	8	228	318
ATGC110	ATGC110.COG1991	1938	1938	1578	360	0	0	0	0
ATGC110	ATGC110.COG1993	468	468	385	83	0	0	0	0
ATGC110	ATGC110.COG1995	831	831	621	210	0	0	0	0
ATGC110	ATGC110.COG1996	915	915	759	156	0	0	0	0
ATGC110	ATGC110.COG1997	555	555	459	96	0	0	0	0
ATGC110	ATGC110.COG1998	477	477	408	69	0	0	0	0
ATGC110	ATGC110.COG1999	1107	1107	854	244	1	1	9	9
ATGC110	ATGC110.COG2000	1092	1092	811	281	0	0	0	0
ATGC110	ATGC110.COG2001	651	651	509	142	0	0	0	0
ATGC110	ATGC110.COG2002	804	810	628	176	1	0	6	0
ATGC110	ATGC110.COG2003	969	969	806	163	0	0	0	0
ATGC110	ATGC110.COG2004	876	876	683	193	0	0	0	0
ATGC110	ATGC110.COG2005	900	900	705	195	0	0	0	0
ATGC110	ATGC110.COG2006	774	774	596	178	0	0	0	0
ATGC110	ATGC110.COG2007	1359	1359	1095	264	0	0	0	0
ATGC110	ATGC110.COG2008	420	420	400	20	0	0	0	0
ATGC110	ATGC110.COG2009	1401	1401	1346	55	0	0	0	0
ATGC110	ATGC110.COG2010	864	864	827	37	0	0	0	0
ATGC110	ATGC110.COG2011	1539	1539	1451	88	0	0	0	0
ATGC110	ATGC110.COG2012	531	531	491	40	0	0	0	0
ATGC110	ATGC110.COG2013	468	468	449	19	0	0	0	0
ATGC110	ATGC110.COG2014	252	252	250	2	0	0	0	0
ATGC110	ATGC110.COG2015	810	810	783	27	0	0	0	0
ATGC110	ATGC110.COG2016	387	387	356	31	0	0	0	0
ATGC110	ATGC110.COG2017	879	879	722	157	0	0	0	0
ATGC110	ATGC110.COG2018	771	771	675	96	0	0	0	0
ATGC110	ATGC110.COG2019	633	633	520	113	0	0	0	0
ATGC110	ATGC110.COG2020	804	804	587	217	0	0	0	0
ATGC110	ATGC110.COG2021	378	378	305	73	0	0	0	0
ATGC110	ATGC110.COG2022	807	807	705	102	0	0	0	0
ATGC110	ATGC110.COG2023	1281	1281	1031	250	0	0	0	0
ATGC110	ATGC110.COG2024	2343	2343	1869	474	0	0	0	0
ATGC110	ATGC110.COG2025	780	780	579	201	0	0	0	0
ATGC110	ATGC110.COG2026	600	600	499	101	0	0	0	0
ATGC110	ATGC110.COG2027	1416	1398	1182	216	0	1	0	18
ATGC110	ATGC110.COG2034	888	888	555	258	1	1	75	75
ATGC110	ATGC110.COG2035	441	441	410	31	0	0	0	0
ATGC110	ATGC110.COG2036	213	213	212	1	0	0	0	0
ATGC110	ATGC110.COG2037	1218	1218	936	282	0	0	0	0
ATGC110	ATGC110.COG2038	609	609	507	102	0	0	0	0
ATGC110	ATGC110.COG2039	1257	1257	1100	157	0	0	0	0
ATGC110	ATGC110.COG2040	678	678	638	40	0	0	0	0
ATGC110	ATGC110.COG2041	816	771	569	196	1	2	6	51
ATGC110	ATGC110.COG2042	1320	1320	1001	289	1	1	30	30
ATGC110	ATGC110.COG2043	249	249	203	46	0	0	0	0
ATGC110	ATGC110.COG2044	1065	1062	833	229	0	1	0	3
ATGC110	ATGC110.COG2045	1365	1365	1082	283	0	0	0	0
ATGC110	ATGC110.COG2046	441	441	369	72	0	0	0	0
ATGC110	ATGC110.COG2047	639	666	413	151	1	1	102	75
ATGC110	ATGC110.COG2048	588	588	484	104	0	0	0	0
ATGC110	ATGC110.COG2049	366	366	301	65	0	0	0	0
ATGC110	ATGC110.COG2050	1809	1812	1388	421	1	0	3	0
ATGC110	ATGC110.COG2052	618	618	478	140	0	0	0	0
ATGC110	ATGC110.COG2053	822	822	583	194	1	1	45	45
ATGC110	ATGC110.COG2054	579	612	404	175	1	0	33	0
ATGC110	ATGC110.COG2055	951	951	666	267	1	1	18	18
ATGC110	ATGC110.COG2056	693	693	584	109	0	0	0	0
ATGC110	ATGC110.COG2057	426	426	314	112	0	0	0	0
ATGC110	ATGC110.COG2058	1410	1410	1139	271	0	0	0	0
ATGC110	ATGC110.COG2059	4461	4461	3645	816	0	0	0	0
ATGC110	ATGC110.COG2060	1467	1467	1240	227	0	0	0	0
ATGC110	ATGC110.COG2061	4548	4536	3941	595	0	1	0	12
ATGC110	ATGC110.COG2062	714	714	633	81	0	0	0	0
ATGC110	ATGC110.COG2063	468	468	361	107	0	0	0	0
ATGC110	ATGC110.COG2064	375	375	331	44	0	0	0	0
ATGC110	ATGC110.COG2065	411	411	362	49	0	0	0	0
ATGC110	ATGC110.COG2066	183	183	153	30	0	0	0	0
ATGC110	ATGC110.COG2067	1221	1221	1049	172	0	0	0	0
ATGC110	ATGC110.COG2068	717	717	503	214	0	0	0	0
ATGC110	ATGC110.COG2069	516	516	433	83	0	0	0	0
ATGC110	ATGC110.COG2070	321	354	302	19	1	0	33	0
ATGC110	ATGC110.COG2071	723	723	554	169	0	0	0	0
ATGC110	ATGC110.COG2072	1032	1032	824	208	0	0	0	0
ATGC110	ATGC110.COG2073	678	678	532	146	0	0	0	0
ATGC110	ATGC110.COG2074	1143	1143	942	201	0	0	0	0
ATGC110	ATGC110.COG2075	258	258	252	6	0	0	0	0
ATGC110	ATGC110.COG2076	726	726	570	156	0	0	0	0
ATGC110	ATGC110.COG2077	1668	1668	1333	335	0	0	0	0
ATGC110	ATGC110.COG2078	1482	1482	1262	220	0	0	0	0
ATGC110	ATGC110.COG2079	1110	1110	839	271	0	0	0	0
ATGC110	ATGC110.COG2081	132	132	132	0	0	0	0	0
ATGC110	ATGC110.COG2083	531	531	390	141	0	0	0	0
ATGC110	ATGC110.COG2084	1176	1176	972	204	0	0	0	0
ATGC110	ATGC110.COG2085	324	324	293	31	0	0	0	0
ATGC110	ATGC110.COG2086	1482	1479	1039	431	1	1	9	12
ATGC110	ATGC110.COG2087	726	726	602	124	0	0	0	0
ATGC110	ATGC110.COG2088	252	252	204	48	0	0	0	0
ATGC110	ATGC110.COG2089	1398	1398	1199	199	0	0	0	0
ATGC110	ATGC110.COG2090	912	912	781	131	0	0	0	0
ATGC110	ATGC110.COG2091	1503	1503	1122	381	0	0	0	0
ATGC110	ATGC110.COG2092	2088	2088	1642	446	0	0	0	0
ATGC110	ATGC110.COG2095	606	603	571	32	0	1	0	3
ATGC110	ATGC110.COG2096	462	456	370	74	1	1	12	18
ATGC110	ATGC110.COG2102	669	669	568	101	0	0	0	0
ATGC110	ATGC110.COG2105	357	357	307	50	0	0	0	0
ATGC110	ATGC110.COG2106	1662	1662	1411	251	0	0	0	0
ATGC110	ATGC110.COG2107	882	882	709	173	0	0	0	0
ATGC110	ATGC110.COG2109	432	432	302	130	0	0	0	0
ATGC110	ATGC110.COG2112	1068	1065	830	235	0	1	0	3
ATGC110	ATGC110.COG2113	1470	1470	1237	233	0	0	0	0
ATGC110	ATGC110.COG2114	462	462	376	86	0	0	0	0
ATGC110	ATGC110.COG2115	1863	1863	1554	309	0	0	0	0
ATGC110	ATGC110.COG2116	882	882	713	169	0	0	0	0
ATGC110	ATGC110.COG2117	240	240	216	24	0	0	0	0
ATGC110	ATGC110.COG2118	780	780	624	156	0	0	0	0
ATGC110	ATGC110.COG2119	1374	1374	1089	285	0	0	0	0
ATGC110	ATGC110.COG2120	1563	1563	1146	417	0	0	0	0
ATGC110	ATGC110.COG2121	2280	2280	1695	552	1	1	33	33
ATGC110	ATGC110.COG2122	843	843	694	149	0	0	0	0
ATGC110	ATGC110.COG2124	876	876	722	154	0	0	0	0
ATGC110	ATGC110.COG2126	1032	1032	842	190	0	0	0	0
ATGC110	ATGC110.COG2127	744	744	626	118	0	0	0	0
ATGC110	ATGC110.COG2129	423	423	374	49	0	0	0	0
ATGC110	ATGC110.COG2130	963	963	837	126	0	0	0	0
ATGC110	ATGC110.COG2131	276	276	252	24	0	0	0	0
ATGC110	ATGC110.COG2132	1176	1176	1024	152	0	0	0	0
ATGC110	ATGC110.COG2133	801	804	642	159	1	0	3	0
ATGC110	ATGC110.COG2134	1119	1119	917	202	0	0	0	0
ATGC110	ATGC110.COG2136	468	468	383	85	0	0	0	0
ATGC110	ATGC110.COG2137	315	315	274	41	0	0	0	0
ATGC110	ATGC110.COG2138	1017	1017	796	221	0	0	0	0
ATGC110	ATGC110.COG2139	555	540	416	115	1	1	9	24
ATGC110	ATGC110.COG2140	2571	2574	2310	261	1	0	3	0
ATGC110	ATGC110.COG2141	1518	1515	1187	328	0	1	0	3
ATGC110	ATGC110.COG2142	897	897	802	95	0	0	0	0
ATGC110	ATGC110.COG2143	462	462	407	55	0	0	0	0
ATGC110	ATGC110.COG2144	1095	1095	928	167	0	0	0	0
ATGC110	ATGC110.COG2145	1422	1422	1275	147	0	0	0	0
ATGC110	ATGC110.COG2146	1089	1089	1004	85	0	0	0	0
ATGC110	ATGC110.COG2147	588	588	530	58	0	0	0	0
ATGC110	ATGC110.COG2148	942	942	872	70	0	0	0	0
ATGC110	ATGC110.COG2149	885	870	709	161	0	1	0	15
ATGC110	ATGC110.COG2150	609	609	461	148	0	0	0	0
ATGC110	ATGC110.COG2156	423	423	358	65	0	0	0	0
ATGC110	ATGC110.COG2157	312	315	267	45	1	0	3	0
ATGC110	ATGC110.COG2158	744	744	573	171	0	0	0	0
ATGC110	ATGC110.COG2161	255	255	243	12	0	0	0	0
ATGC110	ATGC110.COG2162	966	966	850	116	0	0	0	0
ATGC110	ATGC110.COG2163	741	741	578	163	0	0	0	0
ATGC110	ATGC110.COG2167	825	825	590	235	0	0	0	0
ATGC110	ATGC110.COG2168	915	915	690	225	0	0	0	0
ATGC110	ATGC110.COG2169	276	276	215	61	0	0	0	0
ATGC110	ATGC110.COG2170	753	753	556	197	0	0	0	0
ATGC110	ATGC110.COG2171	513	513	408	105	0	0	0	0
ATGC110	ATGC110.COG2172	873	873	529	161	1	1	183	183
ATGC110	ATGC110.COG2173	1386	1386	1120	266	0	0	0	0
ATGC110	ATGC110.COG2174	1587	1587	1195	392	0	0	0	0
ATGC110	ATGC110.COG2175	1212	1212	983	229	0	0	0	0
ATGC110	ATGC110.COG2176	447	447	390	57	0	0	0	0
ATGC110	ATGC110.COG2177	219	219	188	31	0	0	0	0
ATGC110	ATGC110.COG2178	765	765	590	175	0	0	0	0
ATGC110	ATGC110.COG2179	750	750	467	232	2	2	51	51
ATGC110	ATGC110.COG2180	1287	1287	1135	152	0	0	0	0
ATGC110	ATGC110.COG2181	783	783	613	170	0	0	0	0
ATGC110	ATGC110.COG2182	786	783	588	195	0	1	0	3
ATGC110	ATGC110.COG2185	261	261	213	48	0	0	0	0
ATGC110	ATGC110.COG2186	810	810	685	125	0	0	0	0
ATGC110	ATGC110.COG2187	660	660	558	102	0	0	0	0
ATGC110	ATGC110.COG2190	549	549	407	142	0	0	0	0
ATGC110	ATGC110.COG2191	1332	1320	1001	319	0	1	0	12
ATGC110	ATGC110.COG2192	582	582	473	109	0	0	0	0
ATGC110	ATGC110.COG2193	1212	1212	1013	199	0	0	0	0
ATGC110	ATGC110.COG2195	1872	1872	1396	476	0	0	0	0
ATGC110	ATGC110.COG2196	588	588	446	142	0	0	0	0
ATGC110	ATGC110.COG2198	858	858	687	171	0	0	0	0
ATGC110	ATGC110.COG2202	663	663	507	156	0	0	0	0
ATGC110	ATGC110.COG2203	1371	1371	935	397	1	1	39	39
ATGC110	ATGC110.COG2204	1092	1092	863	229	0	0	0	0
ATGC110	ATGC110.COG2206	2082	2079	1604	439	1	2	36	39
ATGC110	ATGC110.COG2207	783	771	573	144	2	2	54	66
ATGC110	ATGC110.COG2208	552	552	464	88	0	0	0	0
ATGC110	ATGC110.COG2209	402	402	337	65	0	0	0	0
ATGC110	ATGC110.COG2212	381	387	272	85	1	1	30	24
ATGC110	ATGC110.COG2213	1167	1167	892	275	0	0	0	0
ATGC110	ATGC110.COG2214	1602	1602	1220	358	1	1	24	24
ATGC110	ATGC110.COG2215	843	843	592	227	1	1	24	24
ATGC110	ATGC110.COG2218	1326	1305	936	300	4	3	69	90
ATGC110	ATGC110.COG2219	765	729	537	192	0	1	0	36
ATGC110	ATGC110.COG2221	1020	1020	735	285	0	0	0	0
ATGC110	ATGC110.COG2227	1968	1971	1383	537	3	2	51	48
ATGC110	ATGC110.COG2235	540	540	382	158	0	0	0	0
ATGC110	ATGC110.COG2236	357	357	294	63	0	0	0	0
ATGC110	ATGC110.COG2239	234	234	173	43	1	1	18	18
ATGC110	ATGC110.COG2242	309	309	216	93	0	0	0	0
ATGC110	ATGC110.COG2245	1542	1542	1149	393	0	0	0	0
ATGC110	ATGC110.COG2251	705	705	463	185	2	2	57	57
ATGC110	ATGC110.COG2257	1410	1398	939	306	3	2	153	165
ATGC110	ATGC110.COG2258	1722	1713	1267	356	3	5	90	99
ATGC110	ATGC110.COG2259	3207	3138	2461	656	1	3	21	90
ATGC110	ATGC110.COG2260	564	564	416	139	1	1	9	9
ATGC110	ATGC110.COG2269	606	606	437	142	1	1	27	27
ATGC110	ATGC110.COG2270	828	828	661	167	0	0	0	0
ATGC110	ATGC110.COG2282	1398	1398	1079	319	0	0	0	0
ATGC110	ATGC110.COG2283	1224	1212	775	323	4	5	114	126
ATGC110	ATGC110.COG2284	531	531	402	129	0	0	0	0
ATGC110	ATGC110.COG2285	807	816	556	224	2	2	36	27
ATGC110	ATGC110.COG2286	1050	1044	556	320	3	4	168	174
ATGC110	ATGC110.COG2287	1248	1236	803	352	1	2	81	93
ATGC110	ATGC110.COG2288	828	831	637	191	1	0	3	0
ATGC110	ATGC110.COG2289	1029	1029	685	266	3	3	78	78
ATGC110	ATGC110.COG2294	1008	1005	884	121	0	1	0	3
ATGC110	ATGC110.COG2298	1104	1116	866	238	1	0	12	0
ATGC110	ATGC110.COG2299	954	954	750	204	0	0	0	0
ATGC110	ATGC110.COG2301	474	474	349	125	0	0	0	0
ATGC110	ATGC110.COG2302	963	1002	725	238	1	0	39	0
ATGC110	ATGC110.COG2303	1644	1644	1055	496	2	2	93	93
ATGC110	ATGC110.COG2307	1467	1467	1182	285	0	0	0	0
ATGC110	ATGC110.COG2308	1482	1482	1048	434	0	0	0	0
ATGC110	ATGC110.COG2309	1581	1581	1077	504	0	0	0	0
ATGC110	ATGC110.COG2323	669	663	507	156	0	2	0	6
ATGC110	ATGC110.COG2329	2706	2706	2165	541	0	0	0	0
ATGC110	ATGC110.COG2330	915	915	699	216	0	0	0	0
ATGC110	ATGC110.COG2331	423	423	310	113	0	0	0	0
ATGC110	ATGC110.COG2332	609	615	435	150	1	1	30	24
ATGC110	ATGC110.COG2351	717	729	538	179	1	0	12	0
ATGC110	ATGC110.COG2352	1926	1848	1279	473	4	5	96	174
ATGC110	ATGC110.COG2353	1224	1224	950	274	0	0	0	0
ATGC110	ATGC110.COG2354	681	681	525	123	1	1	33	33
ATGC110	ATGC110.COG2355	1911	1911	1537	374	0	0	0	0
ATGC110	ATGC110.COG2374	852	855	641	208	1	1	6	3
ATGC110	ATGC110.COG2379	282	282	218	64	0	0	0	0
ATGC110	ATGC110.COG2380	453	453	329	124	0	0	0	0
ATGC110	ATGC110.COG2381	912	912	639	273	0	0	0	0
ATGC110	ATGC110.COG2384	213	213	144	51	1	1	18	18
ATGC110	ATGC110.COG2385	651	642	484	131	1	2	27	36
ATGC110	ATGC110.COG2386	324	312	184	68	1	1	60	72
ATGC110	ATGC110.COG2389	453	453	325	128	0	0	0	0
ATGC110	ATGC110.COG2390	666	666	456	186	1	1	24	24
ATGC110	ATGC110.COG2392	1836	1836	1441	395	0	0	0	0
ATGC110	ATGC110.COG2393	900	900	688	212	0	0	0	0
ATGC110	ATGC110.COG2394	738	738	606	132	0	0	0	0
ATGC110	ATGC110.COG2395	345	345	301	44	0	0	0	0
ATGC110	ATGC110.COG2396	1773	1767	1405	362	0	1	0	6
ATGC110	ATGC110.COG2397	858	858	539	253	2	2	66	66
ATGC110	ATGC110.COG2398	1227	1230	958	269	1	0	3	0
ATGC110	ATGC110.COG2412	936	936	755	181	0	0	0	0
ATGC110	ATGC110.COG2425	1503	1503	1249	254	0	0	0	0
ATGC110	ATGC110.COG2426	981	981	824	157	0	0	0	0
ATGC110	ATGC110.COG2427	876	876	736	140	0	0	0	0
ATGC110	ATGC110.COG2431	2961	2958	2038	773	3	2	147	150
ATGC110	ATGC110.COG2434	2445	2445	1957	488	0	0	0	0
ATGC110	ATGC110.COG2448	1659	1659	1309	350	0	0	0	0
ATGC110	ATGC110.COG2449	1452	1452	1177	275	0	0	0	0
ATGC110	ATGC110.COG2453	1383	1383	1171	212	0	0	0	0
ATGC110	ATGC110.COG2454	486	486	378	108	0	0	0	0
ATGC110	ATGC110.COG2455	1341	1341	1093	248	0	0	0	0
ATGC110	ATGC110.COG2457	1095	1092	862	230	0	1	0	3
ATGC110	ATGC110.COG2463	468	468	349	119	0	0	0	0
ATGC110	ATGC110.COG2464	1185	1185	1007	178	0	0	0	0
ATGC110	ATGC110.COG2466	1449	1449	1081	368	0	0	0	0
ATGC110	ATGC110.COG2467	750	759	509	214	2	1	36	27
ATGC110	ATGC110.COG2468	957	957	719	238	0	0	0	0
ATGC110	ATGC110.COG2469	366	354	258	96	0	1	0	12
ATGC110	ATGC110.COG2470	279	279	219	60	0	0	0	0
ATGC110	ATGC110.COG2471	1392	1374	1155	219	0	1	0	18
ATGC110	ATGC110.COG2474	2637	2631	1928	670	1	2	33	39
ATGC110	ATGC110.COG2476	681	681	418	167	3	3	96	96
ATGC110	ATGC110.COG2477	933	933	611	283	1	1	39	39
ATGC110	ATGC110.COG2478	1266	1266	1001	265	0	0	0	0
ATGC110	ATGC110.COG2479	1197	1197	913	284	0	0	0	0
ATGC110	ATGC110.COG2480	1908	1920	1349	523	2	2	48	36
ATGC110	ATGC110.COG2481	1653	1653	1300	353	0	0	0	0
ATGC110	ATGC110.COG2482	594	594	460	134	0	0	0	0
ATGC110	ATGC110.COG2483	783	798	602	181	2	0	15	0
ATGC110	ATGC110.COG2486	1632	1632	1182	450	0	0	0	0
