species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC028	ATGC028.COG2036	792	792	640	152	0	0	0	0
ATGC028	ATGC028.COG2046	336	336	306	30	0	0	0	0
ATGC028	ATGC028.COG2047	471	501	428	43	1	0	30	0
ATGC028	ATGC028.COG2060	855	831	477	147	6	7	207	231
ATGC028	ATGC028.COG2061	1341	1338	1152	180	1	1	6	9
ATGC028	ATGC028.COG2062	1125	1125	937	188	0	0	0	0
ATGC028	ATGC028.COG2063	726	738	602	106	2	2	30	18
ATGC028	ATGC028.COG2067	462	462	405	57	0	0	0	0
ATGC028	ATGC028.COG2071	588	588	497	91	0	0	0	0
ATGC028	ATGC028.COG2072	402	402	363	39	0	0	0	0
ATGC028	ATGC028.COG2074	288	288	253	35	0	0	0	0
ATGC028	ATGC028.COG2075	837	837	684	153	0	0	0	0
ATGC028	ATGC028.COG2076	702	714	603	99	1	0	12	0
ATGC028	ATGC028.COG2077	339	348	274	65	1	0	9	0
ATGC028	ATGC028.COG2078	843	852	694	149	1	0	9	0
ATGC028	ATGC028.COG2079	1038	1035	883	125	1	2	27	30
ATGC028	ATGC028.COG2080	1140	1140	994	146	0	0	0	0
ATGC028	ATGC028.COG2084	1026	1095	766	185	3	4	144	75
ATGC028	ATGC028.COG2086	639	615	495	120	0	1	0	24
ATGC028	ATGC028.COG2087	660	660	556	104	0	0	0	0
ATGC028	ATGC028.COG2094	981	981	726	222	1	2	33	33
ATGC028	ATGC028.COG2095	840	864	508	185	6	6	171	147
ATGC028	ATGC028.COG2101	870	870	751	119	0	0	0	0
ATGC028	ATGC028.COG2103	930	921	738	171	1	1	12	21
ATGC028	ATGC028.COG2104	918	903	732	165	1	2	6	21
ATGC028	ATGC028.COG2105	1260	1248	1103	145	0	1	0	12
ATGC028	ATGC028.COG2106	1260	1257	1108	149	0	1	0	3
ATGC028	ATGC028.COG2110	849	843	664	149	1	2	30	36
ATGC028	ATGC028.COG2111	1209	1227	975	186	1	2	66	48
ATGC028	ATGC028.COG2112	324	375	240	66	1	1	69	18
ATGC028	ATGC028.COG2113	399	396	326	67	1	1	3	6
ATGC028	ATGC028.COG2114	1044	1044	799	245	0	0	0	0
ATGC028	ATGC028.COG2115	1689	1686	1318	368	0	1	0	3
ATGC028	ATGC028.COG2116	885	885	807	78	0	0	0	0
ATGC028	ATGC028.COG2117	348	348	270	78	0	0	0	0
ATGC028	ATGC028.COG2118	537	522	407	115	0	2	0	15
ATGC028	ATGC028.COG2119	591	597	500	91	1	0	6	0
ATGC028	ATGC028.COG2120	1008	996	840	147	1	1	9	21
ATGC028	ATGC028.COG2123	294	294	202	65	1	1	27	27
ATGC028	ATGC028.COG2124	714	714	624	90	0	0	0	0
ATGC028	ATGC028.COG2133	2289	2370	1829	460	1	0	81	0
ATGC028	ATGC028.COG2134	1341	1341	1155	186	0	0	0	0
ATGC028	ATGC028.COG2135	726	681	501	123	1	3	57	102
ATGC028	ATGC028.COG2136	2247	2280	1813	359	3	3	108	75
ATGC028	ATGC028.COG2137	1059	1080	834	213	2	1	33	12
ATGC028	ATGC028.COG2138	504	510	418	83	1	1	9	3
ATGC028	ATGC028.COG2139	1020	1044	777	189	2	2	78	54
ATGC028	ATGC028.COG2161	1632	1632	1392	240	0	0	0	0
ATGC028	ATGC028.COG2162	798	798	639	147	1	1	12	12
ATGC028	ATGC028.COG2164	444	426	306	93	2	3	27	45
ATGC028	ATGC028.COG2168	747	747	741	6	0	0	0	0
ATGC028	ATGC028.COG2173	975	975	967	8	0	0	0	0
ATGC028	ATGC028.COG2174	687	681	491	184	1	2	6	12
ATGC028	ATGC028.COG2176	903	885	781	101	1	1	3	21
ATGC028	ATGC028.COG2177	540	546	465	75	1	0	6	0
ATGC028	ATGC028.COG2181	801	801	700	101	0	0	0	0
ATGC028	ATGC028.COG2185	684	702	540	144	1	0	18	0
ATGC028	ATGC028.COG2191	564	564	417	147	0	0	0	0
ATGC028	ATGC028.COG2192	2145	2136	1677	447	2	2	12	21
ATGC028	ATGC028.COG2193	237	240	174	48	1	1	18	15
ATGC028	ATGC028.COG2194	777	777	655	122	0	0	0	0
ATGC028	ATGC028.COG2195	975	984	777	198	1	0	9	0
ATGC028	ATGC028.COG2196	1968	1992	1678	275	2	1	39	15
ATGC028	ATGC028.COG2197	255	255	220	35	0	0	0	0
ATGC028	ATGC028.COG2201	756	756	660	96	0	0	0	0
ATGC028	ATGC028.COG2202	1170	1155	842	229	5	4	84	99
ATGC028	ATGC028.COG2214	1551	1548	1270	221	2	3	57	60
ATGC028	ATGC028.COG2215	1410	1410	1210	200	0	0	0	0
ATGC028	ATGC028.COG2216	1473	1473	1234	239	0	0	0	0
ATGC028	ATGC028.COG2217	1290	1308	1074	186	3	2	48	30
ATGC028	ATGC028.COG2218	1875	1875	1620	255	0	0	0	0
ATGC028	ATGC028.COG2219	279	279	253	26	0	0	0	0
ATGC028	ATGC028.COG2223	357	372	281	76	1	0	15	0
ATGC028	ATGC028.COG2224	1068	1113	844	119	2	2	150	105
ATGC028	ATGC028.COG2225	573	615	453	78	2	1	84	42
ATGC028	ATGC028.COG2226	681	681	528	153	0	0	0	0
ATGC028	ATGC028.COG2227	1002	993	828	165	0	2	0	9
ATGC028	ATGC028.COG2228	738	747	552	150	1	1	45	36
ATGC028	ATGC028.COG2229	870	855	707	136	2	2	12	27
ATGC028	ATGC028.COG2230	1449	1458	1236	213	1	0	9	0
ATGC028	ATGC028.COG2231	495	501	400	95	2	0	6	0
ATGC028	ATGC028.COG2233	603	612	507	96	1	0	9	0
ATGC028	ATGC028.COG2234	2904	2847	2456	391	0	2	0	57
ATGC028	ATGC028.COG2235	1338	1338	1150	188	0	0	0	0
ATGC028	ATGC028.COG2237	1197	1203	888	264	3	3	51	45
ATGC028	ATGC028.COG2238	432	432	372	60	0	0	0	0
ATGC028	ATGC028.COG2239	2451	2529	2026	356	6	4	147	69
ATGC028	ATGC028.COG2240	1644	1590	1338	219	1	1	33	87
ATGC028	ATGC028.COG2241	288	288	275	13	0	0	0	0
ATGC028	ATGC028.COG2242	510	510	434	73	1	1	3	3
ATGC028	ATGC028.COG2245	702	702	603	99	0	0	0	0
ATGC028	ATGC028.COG2246	873	864	748	116	0	1	0	9
ATGC028	ATGC028.COG2249	1425	1446	1234	191	2	0	21	0
ATGC028	ATGC028.COG2253	540	537	445	92	0	1	0	3
ATGC028	ATGC028.COG2262	825	822	650	121	3	3	51	54
ATGC028	ATGC028.COG2263	1230	1203	899	241	1	3	63	90
ATGC028	ATGC028.COG2264	990	993	773	199	1	1	21	18
ATGC028	ATGC028.COG2268	855	855	708	147	0	0	0	0
ATGC028	ATGC028.COG2272	1008	1011	832	176	1	0	3	0
ATGC028	ATGC028.COG2274	918	954	656	262	1	0	36	0
ATGC028	ATGC028.COG2275	1182	1194	903	237	2	1	54	42
ATGC028	ATGC028.COG2276	645	657	508	137	1	0	12	0
ATGC028	ATGC028.COG2278	540	507	361	110	1	2	36	69
ATGC028	ATGC028.COG2279	384	384	328	56	0	0	0	0
ATGC028	ATGC028.COG2282	492	474	383	91	0	3	0	18
ATGC028	ATGC028.COG2283	1323	1305	1075	197	2	3	33	51
ATGC028	ATGC028.COG2291	585	537	406	122	1	2	9	57
ATGC028	ATGC028.COG2292	417	369	305	64	0	1	0	48
ATGC028	ATGC028.COG2293	576	588	496	80	1	0	12	0
ATGC028	ATGC028.COG2294	810	828	652	158	2	0	18	0
ATGC028	ATGC028.COG2297	675	684	526	149	1	0	9	0
ATGC028	ATGC028.COG2298	1284	1284	1007	277	0	0	0	0
ATGC028	ATGC028.COG2299	420	396	230	58	1	2	108	132
ATGC028	ATGC028.COG2302	681	672	566	106	0	2	0	9
ATGC028	ATGC028.COG2312	654	654	537	117	0	0	0	0
ATGC028	ATGC028.COG2313	396	396	360	36	0	0	0	0
ATGC028	ATGC028.COG2314	531	531	445	86	0	0	0	0
ATGC028	ATGC028.COG2315	420	432	371	49	1	0	12	0
ATGC028	ATGC028.COG2316	552	561	449	82	1	1	30	21
ATGC028	ATGC028.COG2317	930	930	733	197	0	0	0	0
ATGC028	ATGC028.COG2318	765	768	633	132	1	0	3	0
ATGC028	ATGC028.COG2319	798	786	644	142	0	1	0	12
ATGC028	ATGC028.COG2320	198	198	157	41	0	0	0	0
ATGC028	ATGC028.COG2321	351	348	301	47	0	1	0	3
ATGC028	ATGC028.COG2322	1380	1356	1081	191	3	7	84	108
ATGC028	ATGC028.COG2324	357	348	249	75	2	2	24	33
ATGC028	ATGC028.COG2325	1560	1563	1350	210	1	0	3	0
ATGC028	ATGC028.COG2326	1617	1623	1320	291	2	1	12	6
ATGC028	ATGC028.COG2328	960	972	749	154	6	4	69	57
ATGC028	ATGC028.COG2329	561	561	390	141	1	1	30	30
ATGC028	ATGC028.COG2332	375	411	297	78	1	0	36	0
ATGC028	ATGC028.COG2334	3258	3225	2814	408	1	3	3	36
ATGC028	ATGC028.COG2335	1854	1860	1577	253	1	1	30	24
ATGC028	ATGC028.COG2336	780	780	690	90	0	0	0	0
ATGC028	ATGC028.COG2337	1389	1380	1187	187	1	2	6	15
ATGC028	ATGC028.COG2338	393	399	341	46	1	1	12	6
ATGC028	ATGC028.COG2341	939	912	744	156	2	2	12	39
ATGC028	ATGC028.COG2342	807	816	691	101	2	1	24	15
ATGC028	ATGC028.COG2343	507	519	432	75	1	0	12	0
ATGC028	ATGC028.COG2348	549	549	417	126	1	1	6	6
ATGC028	ATGC028.COG2350	351	381	298	53	1	0	30	0
ATGC028	ATGC028.COG2351	942	942	778	164	0	0	0	0
ATGC028	ATGC028.COG2354	339	339	265	74	0	0	0	0
ATGC028	ATGC028.COG2355	915	915	764	151	0	0	0	0
ATGC028	ATGC028.COG2356	369	372	274	86	1	2	12	9
ATGC028	ATGC028.COG2357	456	459	388	68	1	0	3	0
ATGC028	ATGC028.COG2358	462	453	357	96	0	1	0	9
ATGC028	ATGC028.COG2360	765	756	617	139	0	1	0	9
ATGC028	ATGC028.COG2361	651	708	589	62	1	0	57	0
ATGC028	ATGC028.COG2362	882	888	747	135	1	0	6	0
ATGC028	ATGC028.COG2363	993	990	823	167	0	1	0	3
ATGC028	ATGC028.COG2364	675	663	577	86	0	1	0	12
ATGC028	ATGC028.COG2365	279	279	258	21	0	0	0	0
ATGC028	ATGC028.COG2366	243	243	224	19	0	0	0	0
ATGC028	ATGC028.COG2367	492	450	380	67	1	1	3	45
ATGC028	ATGC028.COG2368	603	603	542	61	0	0	0	0
ATGC028	ATGC028.COG2369	1278	1278	1171	107	0	0	0	0
ATGC028	ATGC028.COG2374	1068	1068	927	141	0	0	0	0
ATGC028	ATGC028.COG2375	1011	1017	812	199	1	0	6	0
ATGC028	ATGC028.COG2376	756	735	523	125	3	5	87	108
ATGC028	ATGC028.COG2377	378	384	320	58	1	0	6	0
ATGC028	ATGC028.COG2378	1389	1389	1140	249	0	0	0	0
ATGC028	ATGC028.COG2379	738	735	626	106	1	2	3	6
ATGC028	ATGC028.COG2385	1194	1203	1022	172	1	0	9	0
ATGC028	ATGC028.COG2386	1341	1362	1180	143	2	1	39	18
ATGC028	ATGC028.COG2387	675	681	567	108	1	0	6	0
ATGC028	ATGC028.COG2388	906	906	742	164	0	0	0	0
ATGC028	ATGC028.COG2389	1305	1305	1123	182	0	0	0	0
ATGC028	ATGC028.COG2390	1251	1251	1058	193	0	0	0	0
ATGC028	ATGC028.COG2391	582	597	443	130	1	1	24	9
ATGC028	ATGC028.COG2392	1440	1449	1080	258	3	2	111	102
ATGC028	ATGC028.COG2394	303	303	252	51	0	0	0	0
ATGC028	ATGC028.COG2395	162	162	140	22	0	0	0	0
ATGC028	ATGC028.COG2396	234	234	201	33	0	0	0	0
ATGC028	ATGC028.COG2400	480	480	397	83	0	0	0	0
ATGC028	ATGC028.COG2405	579	576	415	86	1	1	75	78
ATGC028	ATGC028.COG2407	747	720	573	120	1	4	27	54
ATGC028	ATGC028.COG2408	525	525	331	125	2	1	69	69
ATGC028	ATGC028.COG2409	879	840	637	137	1	1	66	105
ATGC028	ATGC028.COG2410	903	879	616	236	2	2	27	51
ATGC028	ATGC028.COG2411	1323	1320	1084	224	1	1	12	15
ATGC028	ATGC028.COG2412	960	960	835	125	0	0	0	0
ATGC028	ATGC028.COG2413	1137	1146	893	244	1	0	9	0
ATGC028	ATGC028.COG2421	2451	2454	2162	289	1	0	3	0
ATGC028	ATGC028.COG2422	1128	1128	966	162	0	0	0	0
ATGC028	ATGC028.COG2423	1047	1050	901	137	1	2	12	9
ATGC028	ATGC028.COG2424	672	672	617	55	0	0	0	0
ATGC028	ATGC028.COG2425	330	309	157	29	1	1	123	144
ATGC028	ATGC028.COG2426	957	957	774	183	0	0	0	0
ATGC028	ATGC028.COG2427	504	507	438	66	1	0	3	0
ATGC028	ATGC028.COG2429	1080	1080	793	218	2	2	69	69
ATGC028	ATGC028.COG2430	2346	2343	1950	378	1	2	15	18
ATGC028	ATGC028.COG2434	1281	1269	1003	221	2	2	45	57
ATGC028	ATGC028.COG2435	1344	1326	1115	211	0	1	0	18
ATGC028	ATGC028.COG2436	3954	3972	3336	558	5	6	78	60
ATGC028	ATGC028.COG2438	483	483	452	31	0	0	0	0
ATGC028	ATGC028.COG2439	735	732	592	140	0	1	0	3
ATGC028	ATGC028.COG2440	1275	1263	937	254	3	3	72	84
ATGC028	ATGC028.COG2441	1275	1356	1092	180	1	1	84	3
ATGC028	ATGC028.COG2442	321	327	277	44	1	0	6	0
ATGC028	ATGC028.COG2445	1119	1119	985	134	0	0	0	0
ATGC028	ATGC028.COG2446	1386	1401	1181	202	1	1	18	3
ATGC028	ATGC028.COG2447	585	588	463	122	1	0	3	0
ATGC028	ATGC028.COG2455	582	579	461	115	1	2	3	6
ATGC028	ATGC028.COG2456	471	468	310	137	1	1	21	24
ATGC028	ATGC028.COG2457	765	762	605	127	2	2	30	33
ATGC028	ATGC028.COG2458	948	969	766	182	1	0	21	0
ATGC028	ATGC028.COG2461	957	957	790	155	1	1	12	12
ATGC028	ATGC028.COG2462	1122	1122	987	135	0	0	0	0
ATGC028	ATGC028.COG2463	1569	1536	1284	231	2	1	21	54
ATGC028	ATGC028.COG2466	747	744	657	87	0	1	0	3
ATGC028	ATGC028.COG2467	885	888	763	122	1	0	3	0
ATGC028	ATGC028.COG2468	753	753	659	91	1	1	3	3
ATGC028	ATGC028.COG2472	630	630	510	120	0	0	0	0
ATGC028	ATGC028.COG2475	1140	1140	980	160	0	0	0	0
ATGC028	ATGC028.COG2476	858	858	731	127	0	0	0	0
ATGC028	ATGC028.COG2477	1680	1710	1444	236	1	0	30	0
ATGC028	ATGC028.COG2478	705	708	592	113	1	0	3	0
ATGC028	ATGC028.COG2479	456	453	372	78	1	2	3	6
ATGC028	ATGC028.COG2481	456	480	375	81	2	0	24	0
ATGC028	ATGC028.COG2482	306	306	286	20	0	0	0	0
ATGC028	ATGC028.COG2483	1152	1149	1022	118	1	1	9	12
ATGC028	ATGC028.COG2484	1173	1194	1059	114	2	0	21	0
ATGC028	ATGC028.COG2485	1056	1056	899	157	0	0	0	0
ATGC028	ATGC028.COG2486	966	972	831	132	1	1	9	3
ATGC028	ATGC028.COG2487	798	807	653	145	1	0	9	0
ATGC028	ATGC028.COG2488	1128	1080	941	139	0	2	0	48
ATGC028	ATGC028.COG2489	1662	1671	1279	302	3	3	90	81
ATGC028	ATGC028.COG2490	1509	1536	1195	287	2	1	54	27
ATGC028	ATGC028.COG2491	1107	1107	904	203	0	0	0	0
ATGC028	ATGC028.COG2492	1179	1179	1054	125	0	0	0	0
ATGC028	ATGC028.COG2494	1473	1509	1279	194	2	0	36	0
ATGC028	ATGC028.COG2497	696	723	548	121	2	1	54	27
ATGC028	ATGC028.COG2498	2370	2355	2045	295	2	2	15	30
ATGC028	ATGC028.COG2499	1119	1119	876	243	0	0	0	0
ATGC028	ATGC028.COG2500	2076	2028	1326	297	7	7	405	453
ATGC028	ATGC028.COG2501	2268	2244	1956	288	0	3	0	24
ATGC028	ATGC028.COG2502	405	402	190	89	3	3	123	126
ATGC028	ATGC028.COG2503	732	729	585	144	0	1	0	3
ATGC028	ATGC028.COG2504	402	402	347	55	0	0	0	0
ATGC028	ATGC028.COG2506	762	759	626	133	0	1	0	3
ATGC028	ATGC028.COG2507	1278	1278	1095	183	0	0	0	0
ATGC028	ATGC028.COG2508	822	792	630	162	0	1	0	30
ATGC028	ATGC028.COG2509	429	432	370	59	1	0	3	0
ATGC028	ATGC028.COG2510	1128	1128	1033	95	0	0	0	0
ATGC028	ATGC028.COG2511	537	537	473	64	0	0	0	0
ATGC028	ATGC028.COG2512	213	204	171	33	0	1	0	9
ATGC028	ATGC028.COG2513	1356	1356	1195	158	1	1	3	3
ATGC028	ATGC028.COG2514	822	822	677	145	0	0	0	0
ATGC028	ATGC028.COG2515	1206	1206	1036	170	0	0	0	0
ATGC028	ATGC028.COG2516	1230	1242	1070	160	1	0	12	0
ATGC028	ATGC028.COG2517	813	834	646	155	2	1	33	12
ATGC028	ATGC028.COG2520	651	648	540	93	1	1	15	18
ATGC028	ATGC028.COG2527	261	264	179	55	1	1	30	27
ATGC028	ATGC028.COG2528	627	627	518	109	0	0	0	0
ATGC028	ATGC028.COG2529	318	267	222	45	0	1	0	51
ATGC028	ATGC028.COG2530	300	300	273	27	0	0	0	0
ATGC028	ATGC028.COG2531	459	459	344	106	1	1	9	9
ATGC028	ATGC028.COG2532	429	420	298	77	1	1	45	54
ATGC028	ATGC028.COG2533	795	795	664	131	0	0	0	0
ATGC028	ATGC028.COG2537	666	666	574	92	0	0	0	0
ATGC028	ATGC028.COG2538	2076	1947	1489	290	4	6	168	297
ATGC028	ATGC028.COG2539	1464	1464	1088	301	2	2	75	75
ATGC028	ATGC028.COG2540	1083	1083	948	135	0	0	0	0
ATGC028	ATGC028.COG2541	579	579	503	76	0	0	0	0
ATGC028	ATGC028.COG2542	792	801	554	184	2	2	63	54
ATGC028	ATGC028.COG2544	1497	1506	1185	312	1	0	9	0
ATGC028	ATGC028.COG2545	909	909	716	193	0	0	0	0
ATGC028	ATGC028.COG2547	2253	2271	1771	482	2	0	18	0
ATGC028	ATGC028.COG2548	756	756	580	176	0	0	0	0
ATGC028	ATGC028.COG2549	1332	1398	943	191	11	7	264	198
ATGC028	ATGC028.COG2550	264	264	183	81	0	0	0	0
ATGC028	ATGC028.COG2551	1059	1059	845	214	0	0	0	0
ATGC028	ATGC028.COG2552	408	405	352	53	0	1	0	3
ATGC028	ATGC028.COG2553	903	918	716	187	1	0	15	0
ATGC028	ATGC028.COG2555	1590	1599	1313	238	1	2	48	39
ATGC028	ATGC028.COG2556	450	450	367	83	0	0	0	0
ATGC028	ATGC028.COG2557	249	249	202	47	0	0	0	0
ATGC028	ATGC028.COG2558	810	831	675	135	1	0	21	0
ATGC028	ATGC028.COG2559	1113	1113	944	169	0	0	0	0
ATGC028	ATGC028.COG2560	756	747	600	144	1	1	3	12
ATGC028	ATGC028.COG2564	1113	1119	972	141	2	0	6	0
ATGC028	ATGC028.COG2565	795	768	644	121	1	1	3	30
ATGC028	ATGC028.COG2566	1548	1560	1172	307	3	3	81	69
ATGC028	ATGC028.COG2567	432	387	262	107	1	2	18	63
ATGC028	ATGC028.COG2568	195	195	156	39	0	0	0	0
ATGC028	ATGC028.COG2569	1014	1026	830	184	1	0	12	0
ATGC028	ATGC028.COG2572	753	756	522	144	4	3	90	87
ATGC028	ATGC028.COG2574	489	489	411	78	0	0	0	0
ATGC028	ATGC028.COG2576	657	663	523	134	1	0	6	0
ATGC028	ATGC028.COG2577	564	573	462	102	1	0	9	0
ATGC028	ATGC028.COG2578	1227	1221	946	275	0	1	0	6
ATGC028	ATGC028.COG2579	1161	1170	956	193	2	1	21	12
ATGC028	ATGC028.COG2580	414	414	317	97	0	0	0	0
ATGC028	ATGC028.COG2581	1056	1056	872	184	0	0	0	0
ATGC028	ATGC028.COG2582	1050	1050	856	194	0	0	0	0
ATGC028	ATGC028.COG2583	1218	1215	1018	191	1	1	6	9
ATGC028	ATGC028.COG2584	426	432	352	71	1	1	9	3
ATGC028	ATGC028.COG2585	717	732	622	56	1	1	54	39
ATGC028	ATGC028.COG2586	801	798	670	128	0	1	0	3
ATGC028	ATGC028.COG2587	1530	1530	1223	307	0	0	0	0
ATGC028	ATGC028.COG2588	600	600	494	106	0	0	0	0
ATGC028	ATGC028.COG2589	708	729	600	78	1	1	51	30
ATGC028	ATGC028.COG2592	1509	1494	1198	266	2	2	30	45
ATGC028	ATGC028.COG2593	741	741	625	116	0	0	0	0
ATGC028	ATGC028.COG2594	1587	1578	1291	287	0	1	0	9
ATGC028	ATGC028.COG2595	936	930	804	126	0	1	0	6
ATGC028	ATGC028.COG2596	444	444	367	77	0	0	0	0
ATGC028	ATGC028.COG2602	714	711	519	153	1	1	39	42
ATGC028	ATGC028.COG2603	543	582	428	115	1	0	39	0
ATGC028	ATGC028.COG2610	789	789	689	100	0	0	0	0
ATGC028	ATGC028.COG2624	1659	1647	1422	225	0	1	0	12
ATGC028	ATGC028.COG2625	282	276	232	32	1	1	12	18
ATGC028	ATGC028.COG2626	525	636	401	100	3	3	135	24
ATGC028	ATGC028.COG2627	1107	1107	832	266	1	1	9	9
ATGC028	ATGC028.COG2628	1128	1128	926	202	0	0	0	0
ATGC028	ATGC028.COG2630	594	579	478	101	0	1	0	15
ATGC028	ATGC028.COG2631	765	771	608	157	1	0	6	0
ATGC028	ATGC028.COG2632	1968	1986	1559	394	2	1	33	15
ATGC028	ATGC028.COG2633	1710	1734	1325	313	3	1	96	72
ATGC028	ATGC028.COG2634	432	441	320	67	1	1	54	45
ATGC028	ATGC028.COG2635	651	651	469	182	0	0	0	0
ATGC028	ATGC028.COG2636	345	351	251	37	2	2	63	57
ATGC028	ATGC028.COG2637	606	603	409	164	1	1	30	33
ATGC028	ATGC028.COG2639	777	807	538	182	5	3	87	57
ATGC028	ATGC028.COG2642	882	846	634	188	1	2	24	60
ATGC028	ATGC028.COG2643	378	378	299	79	0	0	0	0
ATGC028	ATGC028.COG2644	423	423	353	70	0	0	0	0
ATGC028	ATGC028.COG2645	1080	1092	726	267	5	4	99	87
ATGC028	ATGC028.COG2647	606	606	512	94	0	0	0	0
ATGC028	ATGC028.COG2648	432	432	369	63	0	0	0	0
ATGC028	ATGC028.COG2649	1575	1548	1369	179	0	1	0	27
ATGC028	ATGC028.COG2650	1260	1236	925	281	1	1	30	54
ATGC028	ATGC028.COG2651	1347	1347	1112	214	1	1	21	21
ATGC028	ATGC028.COG2652	1533	1542	1316	217	1	0	9	0
ATGC028	ATGC028.COG2656	864	864	733	131	0	0	0	0
ATGC028	ATGC028.COG2657	645	657	490	110	2	3	57	45
ATGC028	ATGC028.COG2658	339	336	279	57	0	1	0	3
ATGC028	ATGC028.COG2659	978	978	871	107	0	0	0	0
ATGC028	ATGC028.COG2660	1476	1494	1207	227	2	1	60	42
ATGC028	ATGC028.COG2661	453	471	339	93	2	2	39	21
ATGC028	ATGC028.COG2662	1530	1506	1228	278	0	2	0	24
ATGC028	ATGC028.COG2663	1311	1302	1113	171	1	1	18	27
ATGC028	ATGC028.COG2664	1161	1158	1006	152	0	1	0	3
ATGC028	ATGC028.COG2673	1233	1221	1051	158	2	1	12	24
ATGC028	ATGC028.COG2674	420	411	349	38	1	1	24	33
ATGC028	ATGC028.COG2675	441	456	336	105	1	0	15	0
ATGC028	ATGC028.COG2677	1152	1131	818	226	5	4	87	108
ATGC028	ATGC028.COG2678	507	492	372	117	1	1	3	18
ATGC028	ATGC028.COG2683	999	999	740	178	2	4	81	81
ATGC028	ATGC028.COG2684	438	435	229	65	1	2	141	144
ATGC028	ATGC028.COG2685	1710	1707	1414	275	1	2	18	21
ATGC028	ATGC028.COG2686	1041	1044	864	177	1	0	3	0
ATGC028	ATGC028.COG2687	1200	1200	1053	147	0	0	0	0
ATGC028	ATGC028.COG2688	1215	1215	1063	152	0	0	0	0
ATGC028	ATGC028.COG2689	960	960	800	154	1	1	6	6
ATGC028	ATGC028.COG2690	669	669	505	152	1	1	12	12
ATGC028	ATGC028.COG2691	492	492	444	48	0	0	0	0
ATGC028	ATGC028.COG2692	420	420	326	94	0	0	0	0
ATGC028	ATGC028.COG2693	729	729	627	102	0	0	0	0
ATGC028	ATGC028.COG2697	228	210	154	44	1	2	12	30
ATGC028	ATGC028.COG2698	1413	1407	1275	117	1	2	15	21
ATGC028	ATGC028.COG2699	1026	1026	890	136	0	0	0	0
ATGC028	ATGC028.COG2700	1188	1173	975	198	0	2	0	15
ATGC028	ATGC028.COG2703	210	207	167	40	0	1	0	3
ATGC028	ATGC028.COG2704	1230	1245	1039	191	1	0	15	0
ATGC028	ATGC028.COG2705	579	603	454	56	2	2	93	69
ATGC028	ATGC028.COG2708	570	645	324	90	3	4	231	156
ATGC028	ATGC028.COG2710	783	789	623	160	1	0	6	0
ATGC028	ATGC028.COG2711	372	372	299	73	0	0	0	0
ATGC028	ATGC028.COG2712	2931	2901	2213	601	2	4	87	117
ATGC028	ATGC028.COG2713	882	870	724	146	0	1	0	12
ATGC028	ATGC028.COG2716	1035	1035	925	110	0	0	0	0
ATGC028	ATGC028.COG2717	741	741	595	104	1	2	42	42
ATGC028	ATGC028.COG2719	543	549	370	137	1	2	42	36
ATGC028	ATGC028.COG2720	708	708	601	107	0	0	0	0
ATGC028	ATGC028.COG2721	918	834	679	152	1	3	3	87
ATGC028	ATGC028.COG2722	1011	1011	845	166	0	0	0	0
ATGC028	ATGC028.COG2724	1740	1740	1481	259	0	0	0	0
ATGC028	ATGC028.COG2725	372	372	308	64	0	0	0	0
ATGC028	ATGC028.COG2730	969	1032	831	114	4	2	87	24
ATGC028	ATGC028.COG2731	615	612	494	100	4	2	18	21
ATGC028	ATGC028.COG2732	255	279	215	40	1	0	24	0
ATGC028	ATGC028.COG2733	1845	1845	1595	250	0	0	0	0
ATGC028	ATGC028.COG2736	1110	1131	918	192	2	0	21	0
ATGC028	ATGC028.COG2740	753	756	421	158	4	6	177	174
ATGC028	ATGC028.COG2741	1971	1953	1451	433	2	3	69	87
ATGC028	ATGC028.COG2744	1620	1560	1164	396	0	1	0	60
ATGC028	ATGC028.COG2745	903	900	729	159	1	2	12	15
ATGC028	ATGC028.COG2746	660	654	534	120	0	2	0	6
ATGC028	ATGC028.COG2747	678	678	574	104	0	0	0	0
ATGC028	ATGC028.COG2748	1125	1125	984	141	0	0	0	0
ATGC028	ATGC028.COG2749	1341	1344	1015	242	5	5	87	84
ATGC028	ATGC028.COG2750	543	543	445	86	1	1	12	12
ATGC028	ATGC028.COG2751	1293	1296	1080	204	1	1	12	9
ATGC028	ATGC028.COG2752	891	900	679	197	3	2	24	15
ATGC028	ATGC028.COG2753	654	705	357	108	7	7	240	189
ATGC028	ATGC028.COG2754	1122	1095	909	186	0	2	0	27
ATGC028	ATGC028.COG2755	828	828	701	127	0	0	0	0
ATGC028	ATGC028.COG2756	3729	3849	3355	368	7	1	126	6
ATGC028	ATGC028.COG2757	774	774	657	117	0	0	0	0
ATGC028	ATGC028.COG2761	579	618	489	90	2	0	39	0
ATGC028	ATGC028.COG2764	1242	1236	1048	188	0	1	0	6
ATGC028	ATGC028.COG2765	456	456	394	62	0	0	0	0
ATGC028	ATGC028.COG2766	435	435	366	69	0	0	0	0
ATGC028	ATGC028.COG2767	468	471	389	79	1	0	3	0
ATGC028	ATGC028.COG2771	2160	2160	1682	442	1	1	36	36
ATGC028	ATGC028.COG2772	1926	1902	1608	288	1	1	6	30
ATGC028	ATGC028.COG2773	1731	1758	1436	295	2	0	27	0
ATGC028	ATGC028.COG2774	516	516	401	115	0	0	0	0
