species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
07_yeast_aligned_cds	OG4787_YOR340C_Anc_7.52:1_highqual.codon	978	978	908	70	0	0	0	0
07_yeast_aligned_cds	OG4788_YOR341W_Anc_7.51:1_highqual.codon	4992	4995	4646	346	1	0	3	0
07_yeast_aligned_cds	OG4789_YOR342C_Anc_7.48:1_highqual.codon	957	957	854	103	0	0	0	0
07_yeast_aligned_cds	OG479_YCL001W_Anc_1.417:1_highqual.codon	564	564	521	43	0	0	0	0
07_yeast_aligned_cds	OG4790_YOR344C_Anc_7.47:1_length.codon	873	873	806	67	0	0	0	0
07_yeast_aligned_cds	OG4791_YOR346W_Anc_7.46:1_highqual.codon	2955	2955	2675	280	0	0	0	0
07_yeast_aligned_cds	OG4792_YOR347C_Anc_7.45:1_highqual.codon	1518	1518	1376	142	0	0	0	0
07_yeast_aligned_cds	OG4793_YOR348C_Anc_7.44:1_highqual.codon	1881	1887	1702	179	1	0	6	0
07_yeast_aligned_cds	OG4794_YOR349W_Anc_7.43:1_highqual.codon	3042	3051	2616	426	1	0	9	0
07_yeast_aligned_cds	OG4795_YOR350C_Anc_7.42:1_highqual.codon	1989	1989	1720	269	0	0	0	0
07_yeast_aligned_cds	OG4796_YOR351C_Anc_7.41:1_highqual.codon	1491	1491	1341	150	0	0	0	0
07_yeast_aligned_cds	OG4797_YOR352W_Anc_7.40:1_highqual.codon	1029	1026	930	96	0	1	0	3
07_yeast_aligned_cds	OG4798_YOR353C_Anc_7.39:1_highqual.codon	2373	2385	2126	244	1	1	15	3
07_yeast_aligned_cds	OG4799_YOR354C_Anc_7.37:1_highqual.codon	2079	2163	1819	260	1	0	84	0
07_yeast_aligned_cds	OG48_YAL013W_Anc_7.94:1_highqual.codon	1215	1215	1118	97	0	0	0	0
07_yeast_aligned_cds	OG480_YCL001W-A_Anc_1.418:1_length.codon	378	462	273	69	4	2	120	36
07_yeast_aligned_cds	OG4800_YOR355W_Anc_7.34:1_highqual.codon	1566	1575	1408	158	3	0	9	0
07_yeast_aligned_cds	OG4801_YOR356W_Anc_7.33:1_highqual.codon	1893	1893	1697	196	0	0	0	0
07_yeast_aligned_cds	OG4802_YOR357C_Anc_7.30:1_highqual.codon	486	486	461	25	0	0	0	0
07_yeast_aligned_cds	OG4803_YOR358W_Anc_7.29:1_highqual.codon	726	732	645	81	2	0	6	0
07_yeast_aligned_cds	OG4804_YOR359W_Anc_7.27:1_highqual.codon	1569	1584	1418	151	2	0	15	0
07_yeast_aligned_cds	OG4805_YOR360C_Anc_7.26:1_highqual.codon	1578	1578	1465	113	0	0	0	0
07_yeast_aligned_cds	OG4806_YOR361C_Anc_7.22:1_highqual.codon	2178	2289	1992	180	1	1	117	6
07_yeast_aligned_cds	OG4807_YOR362C_Anc_7.20:1_highqual.codon	864	864	791	73	0	0	0	0
07_yeast_aligned_cds	OG4808_YOR363C_Anc_7.17:1_highqual.codon	2988	2988	2656	332	0	0	0	0
07_yeast_aligned_cds	OG4809_YOR365C_Anc_7.16:1_highqual.codon	2109	2109	1858	251	0	0	0	0
07_yeast_aligned_cds	OG481_YCR002C_Anc_1.419:1_highqual.codon	966	966	899	67	0	0	0	0
07_yeast_aligned_cds	OG4810_YOR367W_Anc_7.14:1_highqual.codon	600	600	540	60	0	0	0	0
07_yeast_aligned_cds	OG4811_YOR368W_Anc_7.12:1_highqual.codon	1203	1203	1076	127	0	0	0	0
07_yeast_aligned_cds	OG4812_YOR369C_Anc_7.11:1_highqual.codon	429	429	411	18	0	0	0	0
07_yeast_aligned_cds	OG4813_YOR370C_Anc_7.10:1_highqual.codon	1809	1809	1657	152	0	0	0	0
07_yeast_aligned_cds	OG4814_YOR371C_Anc_7.9:1_highqual.codon	2691	2688	2406	282	0	1	0	3
07_yeast_aligned_cds	OG4815_YOR372C_Anc_7.8:1_highqual.codon	1665	1662	1466	196	0	1	0	3
07_yeast_aligned_cds	OG4816_YOR373W_Anc_7.7:1_highqual.codon	2505	2553	2250	237	2	2	66	18
07_yeast_aligned_cds	OG4817_YOR374W_Anc_7.6:1_highqual.codon	1557	1557	1441	116	0	0	0	0
07_yeast_aligned_cds	OG4818_YOR375C_Anc_7.1:1_highqual.codon	1362	1362	1272	90	0	0	0	0
07_yeast_aligned_cds	OG4819_YOR376W_Anc_6.329:1_length.codon	237	369	225	12	2	0	132	0
07_yeast_aligned_cds	OG482_YCR003W_Anc_1.420:1_highqual.codon	549	549	489	60	0	0	0	0
07_yeast_aligned_cds	OG4820_YOR377W_Anc_5.184:1_highqual.codon	1575	1575	1425	150	0	0	0	0
07_yeast_aligned_cds	OG4821_YOR378W_Anc_8.843:1_highqual.codon	1545	1545	1409	136	0	0	0	0
07_yeast_aligned_cds	OG4822_YOR380W_Anc_6.279:1_highqual.codon	1638	1635	1492	143	0	1	0	3
07_yeast_aligned_cds	OG4823_YOR381W_Anc_7.319:1_highqual.codon	2133	2133	1907	226	0	0	0	0
07_yeast_aligned_cds	OG4824_YPL274W_Anc_1.244:1_length.codon	1764	1764	1565	199	0	0	0	0
07_yeast_aligned_cds	OG4825_YPL272C_Anc_6.8:1_highqual.codon	1551	1551	1407	144	0	0	0	0
07_yeast_aligned_cds	OG4826_YPL271W_Anc_6.6:1_highqual.codon	186	186	169	17	0	0	0	0
07_yeast_aligned_cds	OG4827_YPL270W_Anc_6.5:1_highqual.codon	2319	2319	2092	227	0	0	0	0
07_yeast_aligned_cds	OG4828_YPL269W_Anc_6.4:1_highqual.codon	1977	1935	1681	236	1	2	18	60
07_yeast_aligned_cds	OG4829_YPL268W_Anc_6.3:1_highqual.codon	2607	2607	2323	284	0	0	0	0
07_yeast_aligned_cds	OG483_YCR004C_Anc_1.421:1_highqual.codon	747	741	680	61	0	1	0	6
07_yeast_aligned_cds	OG4830_YPL267W_Anc_6.2:1_highqual.codon	627	630	541	86	1	0	3	0
07_yeast_aligned_cds	OG4831_YPL266W_Anc_6.1:1_highqual.codon	954	954	882	72	0	0	0	0
07_yeast_aligned_cds	OG4832_YPL265W_Anc_7.44:1_highqual.codon	1818	1818	1706	112	0	0	0	0
07_yeast_aligned_cds	OG4833_YPL264C_Anc_8.804:1_highqual.codon	1059	1059	974	85	0	0	0	0
07_yeast_aligned_cds	OG4834_YPL263C_Anc_6.10:1_highqual.codon	1953	1953	1780	173	0	0	0	0
07_yeast_aligned_cds	OG4835_YPL262W_Anc_6.13:1_highqual.codon	1464	1464	1331	133	0	0	0	0
07_yeast_aligned_cds	OG4836_YPL260W_Anc_7.125:1_highqual.codon	1653	1650	1509	141	0	1	0	3
07_yeast_aligned_cds	OG4837_YPL259C_Anc_7.127:1_highqual.codon	1425	1425	1319	106	0	0	0	0
07_yeast_aligned_cds	OG4838_YPL258C_Anc_3.174:1_highqual.codon	1656	1656	1569	87	0	0	0	0
07_yeast_aligned_cds	OG4839_YPL256C_Anc_6.293:1_highqual.codon	1635	1638	1482	153	1	0	3	0
07_yeast_aligned_cds	OG484_YCR005C_Anc_1.422:1_highqual.codon	1380	1380	1257	123	0	0	0	0
07_yeast_aligned_cds	OG4840_YPL255W_Anc_6.291:1_highqual.codon	1158	1260	1045	113	2	0	102	0
07_yeast_aligned_cds	OG4841_YPL254W_Anc_6.290:1_highqual.codon	1452	1464	1294	158	1	0	12	0
07_yeast_aligned_cds	OG4842_YPL253C_Anc_6.289:1_length.codon	1941	1941	1720	221	0	0	0	0
07_yeast_aligned_cds	OG4843_YPL252C_Anc_6.288:1_highqual.codon	513	516	474	39	1	0	3	0
07_yeast_aligned_cds	OG4844_YPL250C_Anc_6.285:1_length.codon	408	408	368	40	0	0	0	0
07_yeast_aligned_cds	OG4845_YPL249C-A_Anc_6.283:1_highqual.codon	300	300	297	3	0	0	0	0
07_yeast_aligned_cds	OG4846_YPL249C_Anc_6.281:1_highqual.codon	2682	2694	2324	316	4	2	54	42
07_yeast_aligned_cds	OG4847_YPL248C_Anc_6.279:1_length.codon	2643	2646	2270	367	3	2	9	6
07_yeast_aligned_cds	OG4848_YPL247C_Anc_6.276:1_highqual.codon	1569	1569	1412	157	0	0	0	0
07_yeast_aligned_cds	OG4849_YPL246C_Anc_6.274:1_highqual.codon	786	786	684	102	0	0	0	0
07_yeast_aligned_cds	OG485_YCR006C_Anc_8.275:1_length.codon	387	471	125	13	4	2	333	249
07_yeast_aligned_cds	OG4850_YPL245W_Anc_6.273:1_highqual.codon	1362	1362	1248	114	0	0	0	0
07_yeast_aligned_cds	OG4851_YPL244C_Anc_6.272:1_highqual.codon	1017	1017	922	95	0	0	0	0
07_yeast_aligned_cds	OG4852_YPL243W_Anc_6.271:1_highqual.codon	1797	1797	1619	178	0	0	0	0
07_yeast_aligned_cds	OG4853_YPL242C_Anc_6.269:1_highqual.codon	4485	4485	3981	504	0	0	0	0
07_yeast_aligned_cds	OG4854_YPL241C_Anc_6.268:1_struture.codon	807	756	615	141	0	1	0	51
07_yeast_aligned_cds	OG4855_YPL240C_Anc_6.267:1_highqual.codon	2127	2130	1952	175	1	0	3	0
07_yeast_aligned_cds	OG4856_YPL239W_Anc_6.265:1_highqual.codon	597	600	528	69	1	0	3	0
07_yeast_aligned_cds	OG4857_YPL237W_Anc_6.264:1_highqual.codon	855	855	821	34	0	0	0	0
07_yeast_aligned_cds	OG4858_YPL236C_Anc_6.262:1_highqual.codon	1092	1092	986	106	0	0	0	0
07_yeast_aligned_cds	OG4859_YPL235W_Anc_6.261:1_highqual.codon	1413	1413	1319	94	0	0	0	0
07_yeast_aligned_cds	OG486_YCR008W_Anc_1.423:1_highqual.codon	1809	1809	1654	155	0	0	0	0
07_yeast_aligned_cds	OG4860_YPL234C_Anc_6.260:1_highqual.codon	492	492	477	15	0	0	0	0
07_yeast_aligned_cds	OG4861_YPL233W_Anc_6.259:1_highqual.codon	648	648	578	70	0	0	0	0
07_yeast_aligned_cds	OG4862_YPL232W_Anc_6.258:1_highqual.codon	870	870	803	67	0	0	0	0
07_yeast_aligned_cds	OG4863_YPL231W_Anc_6.257:1_highqual.codon	5661	5661	5253	408	0	0	0	0
07_yeast_aligned_cds	OG4864_YPL230W_Anc_6.256:1_highqual.codon	1173	1167	1000	155	3	1	12	18
07_yeast_aligned_cds	OG4865_YPL229W_Anc_6.255:1_highqual.codon	630	618	551	61	1	2	6	18
07_yeast_aligned_cds	OG4866_YPL228W_Anc_6.254:1_highqual.codon	1647	1647	1454	193	0	0	0	0
07_yeast_aligned_cds	OG4867_YPL227C_Anc_6.253:1_highqual.codon	1002	1002	912	90	0	0	0	0
07_yeast_aligned_cds	OG4868_YPL226W_Anc_6.251:1_highqual.codon	3588	3567	3279	273	1	1	15	36
07_yeast_aligned_cds	OG4869_YPL225W_Anc_6.249:1_highqual.codon	438	438	404	34	0	0	0	0
07_yeast_aligned_cds	OG487_YCR009C_Anc_1.424:1_highqual.codon	795	795	745	50	0	0	0	0
07_yeast_aligned_cds	OG4870_YPL224C_Anc_6.248:1_highqual.codon	1452	1452	1261	191	0	0	0	0
07_yeast_aligned_cds	OG4871_YPL223C_Anc_6.246:1_highqual.codon	504	504	450	54	0	0	0	0
07_yeast_aligned_cds	OG4872_YPL222W_Anc_6.242:1_highqual.codon	2064	2064	1808	256	0	0	0	0
07_yeast_aligned_cds	OG4873_YPL221W_Anc_6.241:1_highqual.codon	2379	2379	2158	221	0	0	0	0
07_yeast_aligned_cds	OG4874_YGL135W_Anc_6.237:1_highqual.codon	651	651	634	17	0	0	0	0
07_yeast_aligned_cds	OG4875_YPL219W_Anc_6.236:1_highqual.codon	1476	1476	1341	135	0	0	0	0
07_yeast_aligned_cds	OG4876_YPL218W_Anc_6.235:1_highqual.codon	570	570	535	35	0	0	0	0
07_yeast_aligned_cds	OG4877_YPL217C_Anc_6.234:1_highqual.codon	3549	3549	3227	304	2	1	18	18
07_yeast_aligned_cds	OG4878_YPL216W_Anc_6.233:1_highqual.codon	3306	3291	2650	614	1	2	27	42
07_yeast_aligned_cds	OG4879_YPL215W_Anc_6.232:1_highqual.codon	1002	1002	910	92	0	0	0	0
07_yeast_aligned_cds	OG488_YCR010C_Anc_1.425:1_highqual.codon	849	849	773	76	0	0	0	0
07_yeast_aligned_cds	OG4880_YPL214C_Anc_6.231:1_highqual.codon	1620	1620	1453	167	0	0	0	0
07_yeast_aligned_cds	OG4881_YPL213W_Anc_6.230:1_highqual.codon	714	714	625	89	0	0	0	0
07_yeast_aligned_cds	OG4882_YPL212C_Anc_6.226:1_highqual.codon	1632	1647	1485	147	1	0	15	0
07_yeast_aligned_cds	OG4883_YPL211W_Anc_6.225:1_highqual.codon	543	543	512	31	0	0	0	0
07_yeast_aligned_cds	OG4884_YPL210C_Anc_6.224:1_highqual.codon	1923	1920	1706	214	0	1	0	3
07_yeast_aligned_cds	OG4885_YPL209C_Anc_6.222:1_highqual.codon	1101	1101	990	111	0	0	0	0
07_yeast_aligned_cds	OG4886_YPL208W_Anc_6.221:1_highqual.codon	1749	1749	1527	222	0	0	0	0
07_yeast_aligned_cds	OG4887_YPL207W_Anc_6.220:1_highqual.codon	2433	2442	2190	243	1	0	9	0
07_yeast_aligned_cds	OG4888_YPL206C_Anc_6.217:1_highqual.codon	963	963	880	83	0	0	0	0
07_yeast_aligned_cds	OG4889_YPL205C_Anc_1.416:1_length.codon	240	342	210	12	4	1	120	18
07_yeast_aligned_cds	OG489_YCR011C_Anc_1.427:1_highqual.codon	3147	3147	2886	261	0	0	0	0
07_yeast_aligned_cds	OG4890_YPL204W_Anc_6.215:1_highqual.codon	1482	1482	1375	107	0	0	0	0
07_yeast_aligned_cds	OG4891_YPL203W_Anc_6.214:1_highqual.codon	1140	1140	1055	85	0	0	0	0
07_yeast_aligned_cds	OG4892_YPL202C_Anc_6.211:1_highqual.codon	1248	1239	1073	166	0	3	0	9
07_yeast_aligned_cds	OG4893_YPL201C_Anc_6.210:1_highqual.codon	1392	1383	1188	195	0	2	0	9
07_yeast_aligned_cds	OG4894_YPL200W_Anc_6.208:1_highqual.codon	468	468	385	83	0	0	0	0
07_yeast_aligned_cds	OG4895_YPL199C_Anc_6.207:1_highqual.codon	720	720	650	70	0	0	0	0
07_yeast_aligned_cds	OG4896_YPL198W_Anc_6.206:1_struture.codon	726	732	680	46	1	0	6	0
07_yeast_aligned_cds	OG4897_YPL196W_Anc_6.203:1_highqual.codon	795	819	737	58	1	0	24	0
07_yeast_aligned_cds	OG4898_YPL195W_Anc_6.201:1_highqual.codon	2796	2799	2500	296	1	0	3	0
07_yeast_aligned_cds	OG4899_YPL194W_Anc_6.200:1_highqual.codon	1836	1836	1611	225	0	0	0	0
07_yeast_aligned_cds	OG49_YAL012W_Anc_7.97:1_highqual.codon	1182	1182	1122	60	0	0	0	0
07_yeast_aligned_cds	OG490_YCR012W_Anc_1.428:1_highqual.codon	1248	1248	1226	22	0	0	0	0
07_yeast_aligned_cds	OG4900_YPL193W_Anc_6.198:1_highqual.codon	1143	1143	954	186	1	1	3	3
07_yeast_aligned_cds	OG4901_YPL192C_Anc_6.197:1_highqual.codon	399	399	317	82	0	0	0	0
07_yeast_aligned_cds	OG4902_YPL191C_Anc_6.195:1_highqual.codon	1080	1080	932	148	0	0	0	0
07_yeast_aligned_cds	OG4903_YPL190C_Anc_6.193:1_highqual.codon	2433	2406	2108	250	3	7	48	75
07_yeast_aligned_cds	OG4904_YPL189C-A_Anc_6.192:1_highqual.codon	204	204	181	23	0	0	0	0
07_yeast_aligned_cds	OG4905_YPL189W_Anc_6.190:1_highqual.codon	1821	1821	1617	204	0	0	0	0
07_yeast_aligned_cds	OG4906_YPL188W_Anc_6.186:1_highqual.codon	1242	1242	1126	116	0	0	0	0
07_yeast_aligned_cds	OG4907_YPL187W_Anc_6.185:1_length.codon	519	495	439	56	0	2	0	24
07_yeast_aligned_cds	OG4908_YPL186C_Anc_6.184:1_highqual.codon	906	912	759	147	1	0	6	0
07_yeast_aligned_cds	OG4909_YPL184C_Anc_6.183:1_highqual.codon	1836	1848	1663	173	1	0	12	0
07_yeast_aligned_cds	OG491_YCR014C_Anc_1.429:1_highqual.codon	1749	1746	1519	224	1	2	3	6
07_yeast_aligned_cds	OG4910_YPL183W-A_Anc_6.178:1_highqual.codon	279	279	243	36	0	0	0	0
07_yeast_aligned_cds	OG4911_YPL183C_Anc_6.177:1_highqual.codon	3039	3039	2659	380	0	0	0	0
07_yeast_aligned_cds	OG4912_YPL181W_Anc_6.173:1_highqual.codon	1530	1518	1314	204	0	3	0	12
07_yeast_aligned_cds	OG4913_YPL180W_Anc_6.175:1_highqual.codon	2397	2400	2095	302	1	0	3	0
07_yeast_aligned_cds	OG4914_YPL179W_Anc_6.172:1_highqual.codon	1647	1650	1512	135	1	0	3	0
07_yeast_aligned_cds	OG4915_YPL178W_Anc_6.171:1_highqual.codon	624	624	580	44	0	0	0	0
07_yeast_aligned_cds	OG4916_YPL177C_Anc_6.170:1_highqual.codon	888	918	794	94	3	0	30	0
07_yeast_aligned_cds	OG4917_YPL176C_Anc_8.702:1_highqual.codon	2349	2349	2096	253	0	0	0	0
07_yeast_aligned_cds	OG4918_YPL175W_Anc_8.703:1_struture.codon	1338	1356	1219	119	1	0	18	0
07_yeast_aligned_cds	OG4919_YPL174C_Anc_8.704:1_length.codon	2607	2604	2191	413	0	1	0	3
07_yeast_aligned_cds	OG492_YCR015C_Anc_1.430:1_highqual.codon	951	951	813	138	0	0	0	0
07_yeast_aligned_cds	OG4920_YPL173W_Anc_8.706:1_highqual.codon	894	894	825	69	0	0	0	0
07_yeast_aligned_cds	OG4921_YPL172C_Anc_8.710:1_highqual.codon	1386	1386	1253	133	0	0	0	0
07_yeast_aligned_cds	OG4922_YPL171C_Anc_5.58:1_length.codon	1200	1200	1069	131	0	0	0	0
07_yeast_aligned_cds	OG4923_YPL170W_Anc_8.701:1_highqual.codon	459	459	420	39	0	0	0	0
07_yeast_aligned_cds	OG4924_YPL169C_Anc_8.699:1_highqual.codon	1797	1797	1642	155	0	0	0	0
07_yeast_aligned_cds	OG4925_YPL168W_Anc_8.696:1_highqual.codon	1290	1290	1086	204	0	0	0	0
07_yeast_aligned_cds	OG4926_YPL167C_Anc_8.694:1_highqual.codon	4518	4512	3928	584	0	1	0	6
07_yeast_aligned_cds	OG4927_YPL166W_Anc_8.693:1_highqual.codon	633	633	550	83	0	0	0	0
07_yeast_aligned_cds	OG4928_YPL165C_Anc_8.692:1_highqual.codon	1119	1119	1013	106	0	0	0	0
07_yeast_aligned_cds	OG4929_YPL164C_Anc_8.688:1_highqual.codon	2160	2148	1847	301	0	1	0	12
07_yeast_aligned_cds	OG493_YCR016W_Anc_1.431:1_highqual.codon	861	870	737	124	1	0	9	0
07_yeast_aligned_cds	OG4930_YPL163C_Anc_8.687:1_struture.codon	765	780	672	93	1	0	15	0
07_yeast_aligned_cds	OG4931_YPL162C_Anc_8.686:1_highqual.codon	819	819	732	87	0	0	0	0
07_yeast_aligned_cds	OG4932_YPL161C_Anc_8.685:1_highqual.codon	1899	1935	1608	291	1	0	36	0
07_yeast_aligned_cds	OG4933_YPL160W_Anc_8.683:1_highqual.codon	3273	3270	3037	233	0	1	0	3
07_yeast_aligned_cds	OG4934_YPL159C_Anc_8.682:1_highqual.codon	759	759	683	76	0	0	0	0
07_yeast_aligned_cds	OG4935_YPL158C_Anc_8.681:1_struture.codon	2241	2274	1923	315	2	1	36	3
07_yeast_aligned_cds	OG4936_YPL157W_Anc_8.680:1_highqual.codon	945	945	839	106	0	0	0	0
07_yeast_aligned_cds	OG4937_YPL156C_Anc_8.679:1_highqual.codon	855	852	733	119	0	1	0	3
07_yeast_aligned_cds	OG4938_YPL155C_Anc_8.678:1_highqual.codon	2127	2121	1906	215	0	1	0	6
07_yeast_aligned_cds	OG4939_YPL154C_Anc_8.677:1_highqual.codon	1215	1215	1118	97	0	0	0	0
07_yeast_aligned_cds	OG494_YCR017C_Anc_1.434:1_highqual.codon	2862	2859	2580	279	0	1	0	3
07_yeast_aligned_cds	OG4940_YPL153C_Anc_8.676:1_highqual.codon	2463	2466	2230	233	1	0	3	0
07_yeast_aligned_cds	OG4941_YPL152W_Anc_8.674:1_highqual.codon	1074	1155	969	105	1	0	81	0
07_yeast_aligned_cds	OG4942_YPL151C_Anc_8.672:1_highqual.codon	1353	1353	1212	141	0	0	0	0
07_yeast_aligned_cds	OG4943_YPL150W_Anc_8.668:1_highqual.codon	2757	2706	2416	290	0	3	0	51
07_yeast_aligned_cds	OG4944_YPL149W_Anc_8.666:1_highqual.codon	882	882	758	124	0	0	0	0
07_yeast_aligned_cds	OG4945_YPL148C_Anc_8.664:1_highqual.codon	522	522	453	69	0	0	0	0
07_yeast_aligned_cds	OG4946_YPL147W_Anc_8.661:1_highqual.codon	2610	2610	2359	251	0	0	0	0
07_yeast_aligned_cds	OG4947_YPL146C_Anc_8.659:1_highqual.codon	1365	1353	1221	126	2	1	6	18
07_yeast_aligned_cds	OG4948_YPL145C_Anc_8.658:1_highqual.codon	1302	1302	1209	93	0	0	0	0
07_yeast_aligned_cds	OG4949_YPL144W_Anc_8.656:1_highqual.codon	447	447	377	70	0	0	0	0
07_yeast_aligned_cds	OG495_YCR018C_Anc_2.395:1_highqual.codon	642	666	537	90	1	1	39	15
07_yeast_aligned_cds	OG4950_YPL143W_Anc_8.655:1_highqual.codon	321	321	317	4	0	0	0	0
07_yeast_aligned_cds	OG4951_YPL141C_Anc_8.654:1_highqual.codon	2592	2595	2304	288	1	0	3	0
07_yeast_aligned_cds	OG4952_YPL140C_Anc_8.652:1_highqual.codon	1533	1518	1347	171	0	1	0	15
07_yeast_aligned_cds	OG4953_YPL139C_Anc_8.651:1_highqual.codon	1380	1383	1212	168	1	0	3	0
07_yeast_aligned_cds	OG4954_YPL138C_Anc_8.650:1_highqual.codon	1161	1059	949	110	0	1	0	102
07_yeast_aligned_cds	OG4955_YPL137C_Anc_8.648:1_highqual.codon	3849	3828	3369	459	0	2	0	21
07_yeast_aligned_cds	OG4956_YPL135W_Anc_8.647:1_highqual.codon	495	495	453	42	0	0	0	0
07_yeast_aligned_cds	OG4957_YPL134C_Anc_8.644:1_highqual.codon	930	930	838	92	0	0	0	0
07_yeast_aligned_cds	OG4958_YPL133C_Anc_8.642:1_highqual.codon	1338	1347	1170	165	2	1	12	3
07_yeast_aligned_cds	OG4959_YPL132W_Anc_8.641:1_highqual.codon	900	900	802	98	0	0	0	0
07_yeast_aligned_cds	OG496_YCR019W_Anc_1.440:1_highqual.codon	1089	1086	945	141	0	1	0	3
07_yeast_aligned_cds	OG4960_YPL131W_Anc_8.639:1_highqual.codon	891	891	874	17	0	0	0	0
07_yeast_aligned_cds	OG4961_YPL130W_Anc_8.634:1_highqual.codon	666	669	577	89	1	0	3	0
07_yeast_aligned_cds	OG4962_YPL129W_Anc_8.633:1_struture.codon	732	732	689	43	0	0	0	0
07_yeast_aligned_cds	OG4963_YPL128C_Anc_8.630:1_highqual.codon	1686	1686	1544	142	0	0	0	0
07_yeast_aligned_cds	OG4964_YPL127C_Anc_8.629:1_highqual.codon	774	774	706	68	0	0	0	0
07_yeast_aligned_cds	OG4965_YPL126W_Anc_8.626:1_highqual.codon	2688	2688	2424	264	0	0	0	0
07_yeast_aligned_cds	OG4966_YPL125W_Anc_8.624:1_highqual.codon	3096	3099	2817	279	1	0	3	0
07_yeast_aligned_cds	OG4967_YPL124W_Anc_8.622:1_highqual.codon	759	759	680	79	0	0	0	0
07_yeast_aligned_cds	OG4968_YPL123C_Anc_8.621:1_highqual.codon	1302	1302	1153	149	0	0	0	0
07_yeast_aligned_cds	OG4969_YPL122C_Anc_8.620:1_highqual.codon	1542	1542	1431	111	0	0	0	0
07_yeast_aligned_cds	OG497_YCR020C_Anc_1.439:1_highqual.codon	645	645	583	62	0	0	0	0
07_yeast_aligned_cds	OG4970_YPL121C_Anc_8.618:1_highqual.codon	666	666	590	76	0	0	0	0
07_yeast_aligned_cds	OG4971_YPL120W_Anc_8.615:1_highqual.codon	1671	1671	1479	192	0	0	0	0
07_yeast_aligned_cds	OG4972_YPL119C_Anc_8.614:1_struture.codon	1749	1854	1554	195	2	0	105	0
07_yeast_aligned_cds	OG4973_YPL118W_Anc_8.613:1_highqual.codon	1032	1032	949	83	0	0	0	0
07_yeast_aligned_cds	OG4974_YPL117C_Anc_8.610:1_highqual.codon	864	864	800	64	0	0	0	0
07_yeast_aligned_cds	OG4975_YPL116W_Anc_8.607:1_highqual.codon	2091	2091	1909	182	0	0	0	0
07_yeast_aligned_cds	OG4976_YPL115C_Anc_8.605:1_highqual.codon	3384	3378	3018	360	0	1	0	6
07_yeast_aligned_cds	OG4977_YPL113C_Anc_8.602:1_highqual.codon	1188	1188	1042	146	0	0	0	0
07_yeast_aligned_cds	OG4978_YPL112C_Anc_8.601:1_highqual.codon	1182	1182	1075	107	0	0	0	0
07_yeast_aligned_cds	OG4979_YPL111W_Anc_8.600:1_highqual.codon	999	999	913	86	0	0	0	0
07_yeast_aligned_cds	OG498_YCR020C-A_Anc_1.438:1_highqual.codon	264	264	236	28	0	0	0	0
07_yeast_aligned_cds	OG4980_YPL110C_Anc_8.599:1_highqual.codon	3666	3669	3255	405	1	1	9	6
07_yeast_aligned_cds	OG4981_YPL109C_Anc_8.598:1_length.codon	1974	102	97	5	0	1	0	1872
07_yeast_aligned_cds	OG4982_YPL109C_Anc_8.598:1_highqual.codon	1830	1830	1651	179	0	0	0	0
07_yeast_aligned_cds	OG4983_YPL108W_Anc_8.594:1_highqual.codon	504	504	441	63	0	0	0	0
07_yeast_aligned_cds	OG4984_YPL107W_Anc_8.591:1_highqual.codon	744	744	663	81	0	0	0	0
07_yeast_aligned_cds	OG4985_YPL106C_Anc_8.590:1_highqual.codon	2079	2079	1937	142	0	0	0	0
07_yeast_aligned_cds	OG4986_YPL105C_Anc_8.587:1_highqual.codon	2547	2526	2160	360	2	3	6	27
07_yeast_aligned_cds	OG4987_YPL104W_Anc_8.584:1_highqual.codon	1974	1974	1780	194	0	0	0	0
07_yeast_aligned_cds	OG4988_YPL103C_Anc_8.582:1_highqual.codon	1404	1404	1265	139	0	0	0	0
07_yeast_aligned_cds	OG4989_YPL101W_Anc_8.581:1_highqual.codon	1368	1377	1200	168	1	0	9	0
07_yeast_aligned_cds	OG499_YCR020W-B_Anc_1.437:1_highqual.codon	234	234	218	16	0	0	0	0
07_yeast_aligned_cds	OG4990_YPL100W_Anc_8.580:1_highqual.codon	1488	1488	1347	141	0	0	0	0
07_yeast_aligned_cds	OG4991_YPL099C_Anc_8.579:1_highqual.codon	540	546	460	80	1	0	6	0
07_yeast_aligned_cds	OG4992_YPL098C_Anc_8.578:1_highqual.codon	339	339	315	24	0	0	0	0
07_yeast_aligned_cds	OG4993_YPL097W_Anc_8.577:1_highqual.codon	1479	1476	1310	166	0	1	0	3
07_yeast_aligned_cds	OG4994_YPL096C-A_Anc_8.576:1_highqual.codon	204	204	185	19	0	0	0	0
07_yeast_aligned_cds	OG4995_YPL096W_Anc_8.575:1_highqual.codon	1089	1089	971	118	0	0	0	0
07_yeast_aligned_cds	OG4996_YPL095C_Anc_8.574:1_highqual.codon	1368	1368	1233	135	0	0	0	0
07_yeast_aligned_cds	OG4997_YPL094C_Anc_8.572:1_highqual.codon	822	822	762	60	0	0	0	0
07_yeast_aligned_cds	OG4998_YPL093W_Anc_8.571:1_highqual.codon	1941	1941	1807	134	0	0	0	0
07_yeast_aligned_cds	OG4999_YPL092W_Anc_8.569:1_highqual.codon	1374	1374	1249	125	0	0	0	0
07_yeast_aligned_cds	OG5_YAL058W_Anc_7.5:1_highqual.codon	1506	1503	1298	205	0	1	0	3
