species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC277	ATGC277.COG1684	1806	1806	1626	180	0	0	0	0
ATGC277	ATGC277.COG1685	1587	1599	1005	192	3	2	402	390
ATGC277	ATGC277.COG1686	195	195	156	39	0	0	0	0
ATGC277	ATGC277.COG1687	771	768	561	189	1	1	18	21
ATGC277	ATGC277.COG1688	1062	1062	915	147	0	0	0	0
ATGC277	ATGC277.COG1689	1452	1452	1326	126	0	0	0	0
ATGC277	ATGC277.COG1690	816	816	663	123	1	1	30	30
ATGC277	ATGC277.COG1691	486	486	381	105	0	0	0	0
ATGC277	ATGC277.COG1692	1278	1227	992	187	1	2	48	99
ATGC277	ATGC277.COG1693	1488	1479	1370	109	0	1	0	9
ATGC277	ATGC277.COG1694	822	843	712	110	1	0	21	0
ATGC277	ATGC277.COG1695	411	411	341	70	0	0	0	0
ATGC277	ATGC277.COG1696	1143	1140	937	203	0	1	0	3
ATGC277	ATGC277.COG1697	888	888	825	63	0	0	0	0
ATGC277	ATGC277.COG1698	1845	1848	1468	377	1	0	3	0
ATGC277	ATGC277.COG1700	918	921	828	87	1	1	6	3
ATGC277	ATGC277.COG1701	621	621	463	158	0	0	0	0
ATGC277	ATGC277.COG1702	651	645	553	92	0	1	0	6
ATGC277	ATGC277.COG1703	1527	1521	1172	286	1	1	63	69
ATGC277	ATGC277.COG1704	747	747	618	129	0	0	0	0
ATGC277	ATGC277.COG1705	879	879	672	207	0	0	0	0
ATGC277	ATGC277.COG1706	414	411	253	89	2	2	69	72
ATGC277	ATGC277.COG1707	1302	1302	1196	106	0	0	0	0
ATGC277	ATGC277.COG1708	2532	2532	2246	286	0	0	0	0
ATGC277	ATGC277.COG1709	186	165	144	21	0	1	0	21
ATGC277	ATGC277.COG1710	1485	1485	1329	156	0	0	0	0
ATGC277	ATGC277.COG1711	840	837	636	201	0	1	0	3
ATGC277	ATGC277.COG1712	966	966	834	132	0	0	0	0
ATGC277	ATGC277.COG1713	699	693	616	77	0	1	0	6
ATGC277	ATGC277.COG1714	711	711	634	77	0	0	0	0
ATGC277	ATGC277.COG1715	921	933	620	124	3	2	189	177
ATGC277	ATGC277.COG1716	1158	1158	1019	139	0	0	0	0
ATGC277	ATGC277.COG1717	483	483	418	65	0	0	0	0
ATGC277	ATGC277.COG1718	450	450	335	112	1	1	3	3
ATGC277	ATGC277.COG1719	708	708	596	112	0	0	0	0
ATGC277	ATGC277.COG1720	1239	1245	1034	205	2	0	6	0
ATGC277	ATGC277.COG1721	957	969	747	144	2	2	78	66
ATGC277	ATGC277.COG1722	351	351	325	26	0	0	0	0
ATGC277	ATGC277.COG1723	414	405	231	69	2	2	105	114
ATGC277	ATGC277.COG1724	849	849	696	153	0	0	0	0
ATGC277	ATGC277.COG1726	1746	1743	1518	225	0	1	0	3
ATGC277	ATGC277.COG1727	2745	2691	2278	368	3	2	45	99
ATGC277	ATGC277.COG1732	1542	1542	1288	254	0	0	0	0
ATGC277	ATGC277.COG1733	486	486	385	86	1	2	15	15
ATGC277	ATGC277.COG1734	465	474	386	79	1	0	9	0
ATGC277	ATGC277.COG1735	924	924	821	103	0	0	0	0
ATGC277	ATGC277.COG1736	1254	1254	1008	225	2	1	21	21
ATGC277	ATGC277.COG1737	753	753	557	178	1	2	18	18
ATGC277	ATGC277.COG1738	1719	1710	1366	344	0	1	0	9
ATGC277	ATGC277.COG1739	816	816	620	193	1	1	3	3
ATGC277	ATGC277.COG1740	717	720	526	149	3	2	45	42
ATGC277	ATGC277.COG1741	327	327	278	49	0	0	0	0
ATGC277	ATGC277.COG1742	1341	1341	1207	134	0	0	0	0
ATGC277	ATGC277.COG1743	753	780	592	161	2	0	27	0
ATGC277	ATGC277.COG1745	1047	1050	869	178	1	0	3	0
ATGC277	ATGC277.COG1746	1494	1494	1227	267	0	0	0	0
ATGC277	ATGC277.COG1747	1026	1017	768	249	0	1	0	9
ATGC277	ATGC277.COG1748	951	951	833	118	0	0	0	0
ATGC277	ATGC277.COG1749	1455	1455	1219	236	0	0	0	0
ATGC277	ATGC277.COG1750	1845	1854	1508	310	2	4	36	27
ATGC277	ATGC277.COG1751	729	729	605	124	0	0	0	0
ATGC277	ATGC277.COG1752	795	795	685	110	0	0	0	0
ATGC277	ATGC277.COG1753	573	495	407	88	0	2	0	78
ATGC277	ATGC277.COG1754	435	435	348	87	0	0	0	0
ATGC277	ATGC277.COG1755	774	786	583	173	1	1	30	18
ATGC277	ATGC277.COG1756	357	357	314	43	0	0	0	0
ATGC277	ATGC277.COG1757	288	288	245	43	0	0	0	0
ATGC277	ATGC277.COG1758	918	918	790	128	0	0	0	0
ATGC277	ATGC277.COG1759	594	618	519	72	1	1	27	3
ATGC277	ATGC277.COG1760	1617	1617	1386	231	0	0	0	0
ATGC277	ATGC277.COG1761	381	378	343	35	0	1	0	3
ATGC277	ATGC277.COG1762	555	555	476	76	1	1	3	3
ATGC277	ATGC277.COG1763	2403	2376	2074	248	2	2	54	81
ATGC277	ATGC277.COG1764	408	408	339	69	0	0	0	0
ATGC277	ATGC277.COG1765	384	384	331	53	0	0	0	0
ATGC277	ATGC277.COG1766	282	282	230	52	0	0	0	0
ATGC277	ATGC277.COG1767	633	633	476	145	1	1	12	12
ATGC277	ATGC277.COG1768	1749	1749	1520	229	0	0	0	0
ATGC277	ATGC277.COG1769	2829	2829	2593	236	0	0	0	0
ATGC277	ATGC277.COG1770	753	771	649	104	1	0	18	0
ATGC277	ATGC277.COG1771	1668	1671	1281	198	2	2	192	189
ATGC277	ATGC277.COG1772	1269	1269	1157	112	0	0	0	0
ATGC277	ATGC277.COG1773	291	291	275	16	0	0	0	0
ATGC277	ATGC277.COG1774	321	321	271	50	0	0	0	0
ATGC277	ATGC277.COG1775	633	618	487	131	0	1	0	15
ATGC277	ATGC277.COG1776	705	705	558	147	0	0	0	0
ATGC277	ATGC277.COG1777	429	429	347	82	0	0	0	0
ATGC277	ATGC277.COG1778	249	240	183	33	1	1	24	33
ATGC277	ATGC277.COG1779	456	456	392	64	0	0	0	0
ATGC277	ATGC277.COG1781	513	513	447	66	0	0	0	0
ATGC277	ATGC277.COG1782	960	963	887	70	1	1	6	3
ATGC277	ATGC277.COG1783	906	906	766	140	0	0	0	0
ATGC277	ATGC277.COG1784	2151	2145	1775	355	1	1	15	21
ATGC277	ATGC277.COG1785	1860	1860	1651	209	0	0	0	0
ATGC277	ATGC277.COG1786	651	651	529	122	0	0	0	0
ATGC277	ATGC277.COG1791	1002	1002	877	125	0	0	0	0
ATGC277	ATGC277.COG1792	249	249	220	29	0	0	0	0
ATGC277	ATGC277.COG1793	1173	1173	947	226	0	0	0	0
ATGC277	ATGC277.COG1794	684	684	620	64	0	0	0	0
ATGC277	ATGC277.COG1795	825	825	676	149	0	0	0	0
ATGC277	ATGC277.COG1796	426	426	325	101	0	0	0	0
ATGC277	ATGC277.COG1797	414	414	360	54	0	0	0	0
ATGC277	ATGC277.COG1798	2745	2751	2388	357	2	0	6	0
ATGC277	ATGC277.COG1799	933	939	568	215	4	5	156	150
ATGC277	ATGC277.COG1800	672	669	579	90	0	1	0	3
ATGC277	ATGC277.COG1801	618	615	558	57	0	1	0	3
ATGC277	ATGC277.COG1802	1332	1329	1268	58	1	1	3	6
ATGC277	ATGC277.COG1803	276	276	245	31	0	0	0	0
ATGC277	ATGC277.COG1804	1314	1314	1072	242	0	0	0	0
ATGC277	ATGC277.COG1805	396	396	322	74	0	0	0	0
ATGC277	ATGC277.COG1806	954	954	790	164	0	0	0	0
ATGC277	ATGC277.COG1809	822	822	679	143	0	0	0	0
ATGC277	ATGC277.COG1811	816	933	718	98	1	0	117	0
ATGC277	ATGC277.COG1812	366	366	309	57	0	0	0	0
ATGC277	ATGC277.COG1813	387	387	333	54	0	0	0	0
ATGC277	ATGC277.COG1816	798	738	589	143	2	1	6	66
ATGC277	ATGC277.COG1817	798	801	702	96	1	0	3	0
ATGC277	ATGC277.COG1818	1641	1662	1184	355	2	3	123	102
ATGC277	ATGC277.COG1819	2013	2013	1874	139	0	0	0	0
ATGC277	ATGC277.COG1820	426	426	368	58	0	0	0	0
ATGC277	ATGC277.COG1821	933	933	871	62	0	0	0	0
ATGC277	ATGC277.COG1822	1893	1893	1725	168	0	0	0	0
ATGC277	ATGC277.COG1823	1899	1896	1521	375	0	1	0	3
ATGC277	ATGC277.COG1824	1068	1068	840	228	0	0	0	0
ATGC277	ATGC277.COG1825	600	600	536	64	0	0	0	0
ATGC277	ATGC277.COG1826	660	660	544	116	0	0	0	0
ATGC277	ATGC277.COG1827	942	942	824	118	0	0	0	0
ATGC277	ATGC277.COG1828	579	579	520	59	0	0	0	0
ATGC277	ATGC277.COG1829	312	312	250	62	0	0	0	0
ATGC277	ATGC277.COG1830	858	864	636	186	2	1	42	36
ATGC277	ATGC277.COG1831	498	495	338	124	1	2	33	36
ATGC277	ATGC277.COG1832	900	894	636	210	4	4	48	54
ATGC277	ATGC277.COG1833	570	570	443	127	0	0	0	0
ATGC277	ATGC277.COG1834	444	444	338	106	0	0	0	0
ATGC277	ATGC277.COG1835	531	591	411	108	1	1	72	12
ATGC277	ATGC277.COG1836	780	780	593	187	0	0	0	0
ATGC277	ATGC277.COG1837	573	573	464	109	0	0	0	0
ATGC277	ATGC277.COG1841	273	270	232	38	0	1	0	3
ATGC277	ATGC277.COG1842	714	714	616	98	0	0	0	0
ATGC277	ATGC277.COG1843	2280	2277	1854	408	1	1	15	18
ATGC277	ATGC277.COG1844	660	660	546	114	0	0	0	0
ATGC277	ATGC277.COG1845	333	333	276	57	0	0	0	0
ATGC277	ATGC277.COG1846	867	870	778	89	1	0	3	0
ATGC277	ATGC277.COG1847	1143	1143	1049	94	0	0	0	0
ATGC277	ATGC277.COG1848	432	432	353	79	0	0	0	0
ATGC277	ATGC277.COG1849	1860	1860	1670	190	0	0	0	0
ATGC277	ATGC277.COG1850	816	822	692	91	1	1	39	33
ATGC277	ATGC277.COG1851	669	669	490	131	2	2	48	48
ATGC277	ATGC277.COG1852	561	561	468	93	0	0	0	0
ATGC277	ATGC277.COG1856	306	306	253	53	0	0	0	0
ATGC277	ATGC277.COG1857	1407	1416	1080	258	2	2	78	69
ATGC277	ATGC277.COG1861	753	753	696	57	0	0	0	0
ATGC277	ATGC277.COG1862	1476	1476	1341	135	0	0	0	0
ATGC277	ATGC277.COG1863	4530	4530	4087	443	0	0	0	0
ATGC277	ATGC277.COG1864	453	456	312	126	1	1	18	15
ATGC277	ATGC277.COG1865	906	879	761	118	0	1	0	27
ATGC277	ATGC277.COG1866	564	570	444	90	2	1	36	30
ATGC277	ATGC277.COG1867	426	429	353	73	1	0	3	0
ATGC277	ATGC277.COG1868	1176	1176	1018	158	0	0	0	0
ATGC277	ATGC277.COG1869	1299	1299	1140	159	0	0	0	0
ATGC277	ATGC277.COG1870	612	606	478	128	0	1	0	6
ATGC277	ATGC277.COG1871	876	876	752	124	0	0	0	0
ATGC277	ATGC277.COG1872	564	564	508	56	0	0	0	0
ATGC277	ATGC277.COG1873	354	354	325	29	0	0	0	0
ATGC277	ATGC277.COG1874	294	294	274	20	0	0	0	0
ATGC277	ATGC277.COG1875	264	264	229	35	0	0	0	0
ATGC277	ATGC277.COG1876	813	813	752	61	0	0	0	0
ATGC277	ATGC277.COG1877	258	258	257	1	0	0	0	0
ATGC277	ATGC277.COG1878	2148	2190	1944	201	1	1	45	3
ATGC277	ATGC277.COG1879	405	405	342	63	0	0	0	0
ATGC277	ATGC277.COG1880	534	537	369	141	2	2	27	24
ATGC277	ATGC277.COG1881	594	594	453	120	1	1	21	21
ATGC277	ATGC277.COG1882	2136	2154	1569	342	2	2	243	225
ATGC277	ATGC277.COG1883	990	1005	870	120	1	0	15	0
ATGC277	ATGC277.COG1886	1380	1380	1244	136	0	0	0	0
ATGC277	ATGC277.COG1887	228	228	215	13	0	0	0	0
ATGC277	ATGC277.COG1888	432	426	341	79	1	1	6	12
ATGC277	ATGC277.COG1889	471	471	400	71	0	0	0	0
ATGC277	ATGC277.COG1893	969	969	838	131	0	0	0	0
ATGC277	ATGC277.COG1895	381	384	238	86	2	3	60	57
ATGC277	ATGC277.COG1896	669	669	520	149	0	0	0	0
ATGC277	ATGC277.COG1897	318	318	262	56	0	0	0	0
ATGC277	ATGC277.COG1898	864	861	673	155	2	2	33	36
ATGC277	ATGC277.COG1900	996	993	849	144	0	1	0	3
ATGC277	ATGC277.COG1901	237	237	193	44	0	0	0	0
ATGC277	ATGC277.COG1902	756	756	672	84	0	0	0	0
ATGC277	ATGC277.COG1903	444	447	328	92	1	1	27	24
ATGC277	ATGC277.COG1904	1110	1110	998	112	0	0	0	0
ATGC277	ATGC277.COG1905	1764	1707	1321	311	2	2	75	132
ATGC277	ATGC277.COG1906	837	837	709	128	0	0	0	0
ATGC277	ATGC277.COG1907	1530	1530	1205	325	0	0	0	0
ATGC277	ATGC277.COG1908	279	276	228	48	0	1	0	3
ATGC277	ATGC277.COG1909	798	798	675	123	0	0	0	0
ATGC277	ATGC277.COG1910	1416	1413	1154	259	0	1	0	3
ATGC277	ATGC277.COG1911	756	759	581	160	1	1	18	15
ATGC277	ATGC277.COG1912	1107	1107	961	146	0	0	0	0
ATGC277	ATGC277.COG1913	408	378	299	79	0	2	0	30
ATGC277	ATGC277.COG1914	522	522	458	64	0	0	0	0
ATGC277	ATGC277.COG1915	465	465	381	84	0	0	0	0
ATGC277	ATGC277.COG1916	1275	1275	1166	109	0	0	0	0
ATGC277	ATGC277.COG1917	570	570	385	128	1	1	57	57
ATGC277	ATGC277.COG1918	678	678	532	146	0	0	0	0
ATGC277	ATGC277.COG1919	780	801	619	161	1	0	21	0
ATGC277	ATGC277.COG1920	804	807	676	128	1	0	3	0
ATGC277	ATGC277.COG1923	270	267	239	28	0	1	0	3
ATGC277	ATGC277.COG1924	381	381	295	86	0	0	0	0
ATGC277	ATGC277.COG1925	519	519	460	59	0	0	0	0
ATGC277	ATGC277.COG1926	264	264	232	32	0	0	0	0
ATGC277	ATGC277.COG1927	705	705	651	54	0	0	0	0
ATGC277	ATGC277.COG1928	180	180	156	24	0	0	0	0
ATGC277	ATGC277.COG1930	708	708	631	77	0	0	0	0
ATGC277	ATGC277.COG1931	1032	1032	878	154	0	0	0	0
ATGC277	ATGC277.COG1932	1932	1929	1788	141	0	1	0	3
ATGC277	ATGC277.COG1933	702	705	560	109	1	1	36	33
ATGC277	ATGC277.COG1934	534	531	440	91	0	1	0	3
ATGC277	ATGC277.COG1935	906	906	778	128	0	0	0	0
ATGC277	ATGC277.COG1936	684	684	602	82	0	0	0	0
ATGC277	ATGC277.COG1938	1350	1353	1186	158	2	1	9	6
ATGC277	ATGC277.COG1939	774	792	607	125	1	1	60	42
ATGC277	ATGC277.COG1940	1458	1458	1141	290	2	2	27	27
ATGC277	ATGC277.COG1941	609	624	335	106	3	2	183	168
ATGC277	ATGC277.COG1942	645	645	583	62	0	0	0	0
ATGC277	ATGC277.COG1945	501	504	424	77	1	0	3	0
ATGC277	ATGC277.COG1946	1209	1209	1112	97	0	0	0	0
ATGC277	ATGC277.COG1947	444	423	282	120	1	2	21	42
ATGC277	ATGC277.COG1948	183	183	152	31	0	0	0	0
ATGC277	ATGC277.COG1950	246	246	219	27	0	0	0	0
ATGC277	ATGC277.COG1951	396	396	344	52	0	0	0	0
ATGC277	ATGC277.COG1952	654	660	468	138	3	2	54	48
ATGC277	ATGC277.COG1953	276	276	237	39	0	0	0	0
ATGC277	ATGC277.COG1954	807	807	651	156	0	0	0	0
ATGC277	ATGC277.COG1955	777	783	636	141	1	0	6	0
ATGC277	ATGC277.COG1959	1425	1425	1242	183	0	0	0	0
ATGC277	ATGC277.COG1960	171	171	162	9	0	0	0	0
ATGC277	ATGC277.COG1961	183	183	157	26	0	0	0	0
ATGC277	ATGC277.COG1962	303	303	285	18	0	0	0	0
ATGC277	ATGC277.COG1963	1077	1077	898	179	0	0	0	0
ATGC277	ATGC277.COG1964	1140	1140	896	244	0	0	0	0
ATGC277	ATGC277.COG1967	1149	1161	909	231	1	1	21	9
ATGC277	ATGC277.COG1968	969	969	851	118	0	0	0	0
ATGC277	ATGC277.COG1969	1488	1488	1366	122	0	0	0	0
ATGC277	ATGC277.COG1970	1530	1530	1410	120	0	0	0	0
ATGC277	ATGC277.COG1971	2016	2016	1825	191	0	0	0	0
ATGC277	ATGC277.COG1972	303	303	279	24	0	0	0	0
ATGC277	ATGC277.COG1973	318	318	272	46	0	0	0	0
ATGC277	ATGC277.COG1974	270	270	244	26	0	0	0	0
ATGC277	ATGC277.COG1975	459	459	427	32	0	0	0	0
ATGC277	ATGC277.COG1976	1059	1065	937	122	1	0	6	0
ATGC277	ATGC277.COG1977	693	693	660	33	0	0	0	0
ATGC277	ATGC277.COG1978	405	405	359	46	0	0	0	0
ATGC277	ATGC277.COG1979	636	633	550	83	0	1	0	3
ATGC277	ATGC277.COG1980	1194	1194	1053	141	0	0	0	0
ATGC277	ATGC277.COG1981	1869	1869	1505	343	1	2	21	21
ATGC277	ATGC277.COG1983	507	507	462	45	0	0	0	0
ATGC277	ATGC277.COG1984	1653	1665	1382	271	1	0	12	0
ATGC277	ATGC277.COG1985	1269	1278	1071	198	2	0	9	0
ATGC277	ATGC277.COG1986	705	705	604	101	0	0	0	0
ATGC277	ATGC277.COG1987	618	618	595	23	0	0	0	0
ATGC277	ATGC277.COG1988	243	240	218	22	0	1	0	3
ATGC277	ATGC277.COG1989	1146	1140	972	168	0	2	0	6
ATGC277	ATGC277.COG1992	684	684	569	115	0	0	0	0
ATGC277	ATGC277.COG1993	1203	1167	967	188	1	3	12	48
ATGC277	ATGC277.COG1994	255	255	197	58	0	0	0	0
ATGC277	ATGC277.COG1995	504	492	364	77	2	2	51	63
ATGC277	ATGC277.COG1997	2286	2238	1469	400	8	8	369	417
ATGC277	ATGC277.COG1998	456	456	365	91	0	0	0	0
ATGC277	ATGC277.COG2001	531	546	410	121	1	0	15	0
ATGC277	ATGC277.COG2002	1185	1185	836	349	0	0	0	0
ATGC277	ATGC277.COG2003	963	978	822	141	1	0	15	0
ATGC277	ATGC277.COG2005	426	426	378	48	0	0	0	0
ATGC277	ATGC277.COG2006	2721	2712	2517	195	0	1	0	9
ATGC277	ATGC277.COG2007	3039	3039	2755	284	0	0	0	0
ATGC277	ATGC277.COG2008	1824	1824	1711	113	0	0	0	0
ATGC277	ATGC277.COG2009	1563	1563	1473	90	0	0	0	0
ATGC277	ATGC277.COG2010	225	225	210	15	0	0	0	0
ATGC277	ATGC277.COG2011	444	444	370	74	0	0	0	0
ATGC277	ATGC277.COG2015	957	957	855	102	0	0	0	0
ATGC277	ATGC277.COG2016	528	528	460	68	0	0	0	0
ATGC277	ATGC277.COG2017	798	849	481	116	2	1	252	201
ATGC277	ATGC277.COG2018	402	402	344	58	0	0	0	0
ATGC277	ATGC277.COG2019	402	402	370	32	0	0	0	0
ATGC277	ATGC277.COG2020	507	471	374	46	1	2	51	87
ATGC277	ATGC277.COG2021	1317	1317	1214	103	0	0	0	0
ATGC277	ATGC277.COG2026	654	654	591	63	0	0	0	0
ATGC277	ATGC277.COG2027	930	930	817	113	0	0	0	0
ATGC277	ATGC277.COG2028	897	897	810	87	0	0	0	0
ATGC277	ATGC277.COG2029	2064	2064	1906	158	0	0	0	0
ATGC277	ATGC277.COG2030	1047	1044	910	134	0	1	0	3
ATGC277	ATGC277.COG2031	693	687	589	98	0	1	0	6
ATGC277	ATGC277.COG2032	420	420	400	20	0	0	0	0
ATGC277	ATGC277.COG2033	1365	1365	1245	120	0	0	0	0
ATGC277	ATGC277.COG2035	285	285	247	38	0	0	0	0
ATGC277	ATGC277.COG2036	834	834	710	124	0	0	0	0
ATGC277	ATGC277.COG2037	996	954	797	142	1	2	15	57
ATGC277	ATGC277.COG2038	435	435	400	35	0	0	0	0
ATGC277	ATGC277.COG2039	171	171	162	9	0	0	0	0
ATGC277	ATGC277.COG2040	1158	1158	1064	94	0	0	0	0
ATGC277	ATGC277.COG2041	636	636	533	103	0	0	0	0
ATGC277	ATGC277.COG2042	882	882	713	169	0	0	0	0
ATGC277	ATGC277.COG2044	678	678	598	80	0	0	0	0
ATGC277	ATGC277.COG2045	369	369	334	35	0	0	0	0
ATGC277	ATGC277.COG2047	195	198	162	30	1	1	6	3
ATGC277	ATGC277.COG2048	1044	1044	837	207	0	0	0	0
ATGC277	ATGC277.COG2049	1023	1023	878	145	0	0	0	0
ATGC277	ATGC277.COG2050	861	861	742	119	0	0	0	0
ATGC277	ATGC277.COG2051	1224	1224	1035	189	0	0	0	0
ATGC277	ATGC277.COG2052	813	813	686	127	0	0	0	0
ATGC277	ATGC277.COG2053	2010	2001	1693	284	1	2	24	33
ATGC277	ATGC277.COG2054	1062	1059	875	169	1	1	15	18
ATGC277	ATGC277.COG2061	399	399	357	42	0	0	0	0
ATGC277	ATGC277.COG2062	276	276	252	24	0	0	0	0
ATGC277	ATGC277.COG2063	375	375	355	20	0	0	0	0
ATGC277	ATGC277.COG2064	258	258	241	17	0	0	0	0
ATGC277	ATGC277.COG2065	588	768	528	60	1	0	180	0
ATGC277	ATGC277.COG2066	1347	1341	1177	161	1	1	3	9
ATGC277	ATGC277.COG2067	918	918	737	181	0	0	0	0
ATGC277	ATGC277.COG2068	663	663	555	108	0	0	0	0
ATGC277	ATGC277.COG2069	276	276	241	35	0	0	0	0
ATGC277	ATGC277.COG2070	150	150	140	10	0	0	0	0
ATGC277	ATGC277.COG2071	801	801	709	92	0	0	0	0
ATGC277	ATGC277.COG2072	555	555	502	53	0	0	0	0
ATGC277	ATGC277.COG2073	1014	1014	895	119	0	0	0	0
ATGC277	ATGC277.COG2075	825	825	707	118	0	0	0	0
ATGC277	ATGC277.COG2076	1764	1758	1562	196	0	1	0	6
ATGC277	ATGC277.COG2078	216	213	157	56	0	1	0	3
ATGC277	ATGC277.COG2079	1797	1743	1323	369	1	3	51	105
ATGC277	ATGC277.COG2080	1026	1026	915	111	0	0	0	0
ATGC277	ATGC277.COG2082	564	564	458	106	0	0	0	0
ATGC277	ATGC277.COG2089	909	909	811	98	0	0	0	0
ATGC277	ATGC277.COG2090	492	480	392	85	1	1	3	15
ATGC277	ATGC277.COG2091	609	480	377	103	0	1	0	129
ATGC277	ATGC277.COG2092	285	285	241	29	1	1	15	15
ATGC277	ATGC277.COG2093	414	414	390	24	0	0	0	0
ATGC277	ATGC277.COG2094	246	246	236	10	0	0	0	0
ATGC277	ATGC277.COG2095	984	984	917	67	0	0	0	0
ATGC277	ATGC277.COG2096	996	996	865	131	0	0	0	0
ATGC277	ATGC277.COG2097	945	945	842	103	0	0	0	0
ATGC277	ATGC277.COG2113	579	579	475	104	0	0	0	0
ATGC277	ATGC277.COG2114	3708	3678	2865	759	3	4	54	84
ATGC277	ATGC277.COG2115	840	840	550	251	2	2	39	39
