species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
04_Gallus_aligned_cds	ENSGALG00000015280_NTaln	891	894	851	31	1	1	12	9
04_Gallus_aligned_cds	ENSGALG00000015283_NTaln	1308	1353	1194	78	1	1	81	36
04_Gallus_aligned_cds	ENSGALG00000015284_NTaln	1572	462	414	15	1	2	33	1143
04_Gallus_aligned_cds	ENSGALG00000015285_NTaln	1959	1518	1480	20	1	1	18	459
04_Gallus_aligned_cds	ENSGALG00000015286_NTaln	1482	1455	1349	25	1	1	81	108
04_Gallus_aligned_cds	ENSGALG00000015287_NTaln	573	573	555	18	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015288_NTaln	1653	1635	1514	73	2	1	48	66
04_Gallus_aligned_cds	ENSGALG00000015289_NTaln	2595	2601	2474	97	1	2	30	24
04_Gallus_aligned_cds	ENSGALG00000015290_NTaln	843	357	350	7	0	2	0	486
04_Gallus_aligned_cds	ENSGALG00000015293_NTaln	825	846	804	21	1	0	21	0
04_Gallus_aligned_cds	ENSGALG00000015294_NTaln	2358	2337	2201	121	1	3	15	36
04_Gallus_aligned_cds	ENSGALG00000015297_NTaln	1416	1356	1325	31	0	1	0	60
04_Gallus_aligned_cds	ENSGALG00000015299_NTaln	1185	402	391	11	0	2	0	783
04_Gallus_aligned_cds	ENSGALG00000015301_NTaln	3072	2535	1851	81	3	5	603	1140
04_Gallus_aligned_cds	ENSGALG00000015303_NTaln	1650	1317	1283	25	1	2	9	342
04_Gallus_aligned_cds	ENSGALG00000015304_NTaln	486	324	320	4	0	1	0	162
04_Gallus_aligned_cds	ENSGALG00000015306_NTaln	918	597	578	19	0	1	0	321
04_Gallus_aligned_cds	ENSGALG00000015307_NTaln	4512	4578	2635	89	14	13	1854	1788
04_Gallus_aligned_cds	ENSGALG00000015308_NTaln	2277	2271	2110	41	1	2	120	126
04_Gallus_aligned_cds	ENSGALG00000015309_NTaln	1479	1224	1147	47	3	2	30	285
04_Gallus_aligned_cds	ENSGALG00000015310_NTaln	2619	2484	2448	36	0	4	0	135
04_Gallus_aligned_cds	ENSGALG00000015311_NTaln	1533	1380	1324	50	2	3	6	159
04_Gallus_aligned_cds	ENSGALG00000015313_NTaln	1128	852	603	12	2	2	237	513
04_Gallus_aligned_cds	ENSGALG00000015314_NTaln	2508	2508	2455	53	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015315_NTaln	1299	1125	1075	50	0	2	0	174
04_Gallus_aligned_cds	ENSGALG00000015316_NTaln	678	687	649	20	3	1	18	9
04_Gallus_aligned_cds	ENSGALG00000015320_NTaln	1077	450	419	31	0	2	0	627
04_Gallus_aligned_cds	ENSGALG00000015322_NTaln	4275	4266	4106	151	2	2	9	18
04_Gallus_aligned_cds	ENSGALG00000015323_NTaln	3150	2841	2594	130	4	8	117	426
04_Gallus_aligned_cds	ENSGALG00000015324_NTaln	1020	756	666	42	2	3	48	312
04_Gallus_aligned_cds	ENSGALG00000015325_NTaln	993	996	875	31	2	1	90	87
04_Gallus_aligned_cds	ENSGALG00000015326_NTaln	645	447	435	12	0	1	0	198
04_Gallus_aligned_cds	ENSGALG00000015328_NTaln	1242	774	697	26	1	2	51	519
04_Gallus_aligned_cds	ENSGALG00000015330_NTaln	534	480	476	4	0	1	0	54
04_Gallus_aligned_cds	ENSGALG00000015331_NTaln	2262	2244	2161	50	2	1	33	51
04_Gallus_aligned_cds	ENSGALG00000015332_NTaln	342	207	134	7	1	3	66	201
04_Gallus_aligned_cds	ENSGALG00000015333_NTaln	726	621	599	10	2	2	12	117
04_Gallus_aligned_cds	ENSGALG00000015334_NTaln	2733	2859	2605	110	2	1	144	18
04_Gallus_aligned_cds	ENSGALG00000015336_NTaln	1533	927	892	17	1	1	18	624
04_Gallus_aligned_cds	ENSGALG00000015338_NTaln	1416	1455	1192	44	1	2	219	180
04_Gallus_aligned_cds	ENSGALG00000015339_NTaln	471	390	381	9	0	1	0	81
04_Gallus_aligned_cds	ENSGALG00000015340_NTaln	2676	2328	2083	113	2	5	132	480
04_Gallus_aligned_cds	ENSGALG00000015342_NTaln	2409	2541	2189	109	4	3	243	111
04_Gallus_aligned_cds	ENSGALG00000015343_NTaln	1167	1005	965	40	0	1	0	162
04_Gallus_aligned_cds	ENSGALG00000015344_NTaln	1683	1683	1615	68	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015345_NTaln	2955	2913	2748	87	1	2	78	120
04_Gallus_aligned_cds	ENSGALG00000015346_NTaln	1854	1680	1551	66	1	2	63	237
04_Gallus_aligned_cds	ENSGALG00000015347_NTaln	1242	1050	1022	19	1	1	9	201
04_Gallus_aligned_cds	ENSGALG00000015348_NTaln	1764	888	861	27	0	1	0	876
04_Gallus_aligned_cds	ENSGALG00000015349_NTaln	3249	2586	2209	71	2	4	306	969
04_Gallus_aligned_cds	ENSGALG00000015351_NTaln	3075	1884	1828	56	0	3	0	1191
04_Gallus_aligned_cds	ENSGALG00000015353_NTaln	2361	2742	2275	47	2	1	420	39
04_Gallus_aligned_cds	ENSGALG00000015356_NTaln	1275	1002	899	40	3	2	63	336
04_Gallus_aligned_cds	ENSGALG00000015358_NTaln	5811	5838	5654	157	4	0	27	0
04_Gallus_aligned_cds	ENSGALG00000015360_NTaln	2772	2766	2657	106	1	1	3	9
04_Gallus_aligned_cds	ENSGALG00000015362_NTaln	525	555	506	19	2	0	30	0
04_Gallus_aligned_cds	ENSGALG00000015363_NTaln	1746	1662	1533	123	1	3	6	90
04_Gallus_aligned_cds	ENSGALG00000015364_NTaln	561	561	555	6	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015366_NTaln	1167	1017	989	28	0	1	0	150
04_Gallus_aligned_cds	ENSGALG00000015367_NTaln	1677	1497	1463	34	0	1	0	180
04_Gallus_aligned_cds	ENSGALG00000015368_NTaln	1503	1212	1037	25	1	3	150	441
04_Gallus_aligned_cds	ENSGALG00000015372_NTaln	213	210	204	6	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000015373_NTaln	2508	2472	2067	60	4	4	345	381
04_Gallus_aligned_cds	ENSGALG00000015374_NTaln	588	615	560	28	1	0	27	0
04_Gallus_aligned_cds	ENSGALG00000015375_NTaln	903	1026	849	30	1	1	147	24
04_Gallus_aligned_cds	ENSGALG00000015376_NTaln	1890	1776	1452	60	2	3	264	378
04_Gallus_aligned_cds	ENSGALG00000015377_NTaln	3969	3759	3607	101	2	2	51	261
04_Gallus_aligned_cds	ENSGALG00000015378_NTaln	891	708	675	33	0	2	0	183
04_Gallus_aligned_cds	ENSGALG00000015379_NTaln	597	621	588	9	1	0	24	0
04_Gallus_aligned_cds	ENSGALG00000015387_NTaln	825	825	808	17	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015388_NTaln	2658	2436	2399	37	0	1	0	222
04_Gallus_aligned_cds	ENSGALG00000015389_NTaln	2481	2427	2337	87	1	2	3	57
04_Gallus_aligned_cds	ENSGALG00000015390_NTaln	2166	2100	1610	43	4	6	447	513
04_Gallus_aligned_cds	ENSGALG00000015395_NTaln	1053	1020	881	88	2	3	51	84
04_Gallus_aligned_cds	ENSGALG00000015396_NTaln	762	762	699	63	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015397_NTaln	1068	963	719	19	1	2	225	330
04_Gallus_aligned_cds	ENSGALG00000015399_NTaln	1425	1560	1282	47	3	2	231	96
04_Gallus_aligned_cds	ENSGALG00000015402_NTaln	951	906	835	47	1	3	24	69
04_Gallus_aligned_cds	ENSGALG00000015403_NTaln	2949	2802	2740	59	1	1	3	150
04_Gallus_aligned_cds	ENSGALG00000015404_NTaln	2346	2316	2075	85	3	3	156	186
04_Gallus_aligned_cds	ENSGALG00000015405_NTaln	2130	2130	2034	57	3	1	39	39
04_Gallus_aligned_cds	ENSGALG00000015406_NTaln	1047	1044	994	50	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000015407_NTaln	1503	1509	1487	16	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000015409_NTaln	1995	2007	1854	63	2	1	90	78
04_Gallus_aligned_cds	ENSGALG00000015410_NTaln	1071	2046	924	24	2	1	1098	123
04_Gallus_aligned_cds	ENSGALG00000015412_NTaln	1275	1299	1042	50	3	1	207	183
04_Gallus_aligned_cds	ENSGALG00000015413_NTaln	873	873	840	33	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015414_NTaln	1086	1002	939	54	1	1	9	93
04_Gallus_aligned_cds	ENSGALG00000015415_NTaln	2826	2730	2635	50	1	2	45	141
04_Gallus_aligned_cds	ENSGALG00000015416_NTaln	915	927	863	52	1	0	12	0
04_Gallus_aligned_cds	ENSGALG00000015418_NTaln	2940	2313	2096	40	3	3	177	804
04_Gallus_aligned_cds	ENSGALG00000015419_NTaln	801	810	671	22	1	1	117	108
04_Gallus_aligned_cds	ENSGALG00000015420_NTaln	1419	1419	1355	64	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015421_NTaln	1068	687	665	22	0	1	0	381
04_Gallus_aligned_cds	ENSGALG00000015424_NTaln	1110	1110	1089	21	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015425_NTaln	1470	1431	991	32	4	3	408	447
04_Gallus_aligned_cds	ENSGALG00000015431_NTaln	1092	975	952	20	1	1	3	120
04_Gallus_aligned_cds	ENSGALG00000015432_NTaln	1539	1539	1496	43	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015433_NTaln	6597	6642	6033	189	6	4	420	375
04_Gallus_aligned_cds	ENSGALG00000015434_NTaln	2751	804	785	10	1	3	9	1956
04_Gallus_aligned_cds	ENSGALG00000015435_NTaln	2652	2496	2305	59	3	4	132	288
04_Gallus_aligned_cds	ENSGALG00000015436_NTaln	882	918	850	32	2	0	36	0
04_Gallus_aligned_cds	ENSGALG00000015437_NTaln	399	261	257	4	0	2	0	138
04_Gallus_aligned_cds	ENSGALG00000015438_NTaln	741	744	729	12	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000015439_NTaln	1950	1698	1637	52	1	1	9	261
04_Gallus_aligned_cds	ENSGALG00000015440_NTaln	1113	1113	1059	54	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015441_NTaln	498	498	439	20	2	1	39	39
04_Gallus_aligned_cds	ENSGALG00000015442_NTaln	1482	1497	1390	59	2	4	48	33
04_Gallus_aligned_cds	ENSGALG00000015443_NTaln	1437	1383	1134	39	1	2	210	264
04_Gallus_aligned_cds	ENSGALG00000015444_NTaln	2748	2697	2598	99	0	1	0	51
04_Gallus_aligned_cds	ENSGALG00000015446_NTaln	2253	2193	2183	10	0	1	0	60
04_Gallus_aligned_cds	ENSGALG00000015448_NTaln	1575	1476	1453	23	0	1	0	99
04_Gallus_aligned_cds	ENSGALG00000015450_NTaln	636	642	589	5	2	1	48	42
04_Gallus_aligned_cds	ENSGALG00000015451_NTaln	7356	5889	5763	114	1	3	12	1479
04_Gallus_aligned_cds	ENSGALG00000015453_NTaln	3468	3483	3328	140	2	0	15	0
04_Gallus_aligned_cds	ENSGALG00000015454_NTaln	849	771	756	15	0	1	0	78
04_Gallus_aligned_cds	ENSGALG00000015455_NTaln	867	768	664	41	2	3	63	162
04_Gallus_aligned_cds	ENSGALG00000015458_NTaln	1923	1890	1819	71	0	1	0	33
04_Gallus_aligned_cds	ENSGALG00000015459_NTaln	969	912	870	42	0	3	0	57
04_Gallus_aligned_cds	ENSGALG00000015461_NTaln	1005	1005	916	89	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015463_NTaln	783	813	701	52	2	2	60	30
04_Gallus_aligned_cds	ENSGALG00000015464_NTaln	2655	2664	2451	90	5	4	123	114
04_Gallus_aligned_cds	ENSGALG00000015465_NTaln	6633	6639	6409	152	1	1	78	72
04_Gallus_aligned_cds	ENSGALG00000015466_NTaln	2298	2124	2055	69	0	1	0	174
04_Gallus_aligned_cds	ENSGALG00000015467_NTaln	2784	2796	2160	192	3	3	444	432
04_Gallus_aligned_cds	ENSGALG00000015468_NTaln	483	411	375	18	1	1	18	90
04_Gallus_aligned_cds	ENSGALG00000015469_NTaln	3540	3111	2976	105	1	2	30	459
04_Gallus_aligned_cds	ENSGALG00000015472_NTaln	9024	9030	8915	106	3	1	9	3
04_Gallus_aligned_cds	ENSGALG00000015473_NTaln	615	1062	305	16	1	2	741	294
04_Gallus_aligned_cds	ENSGALG00000015474_NTaln	873	948	796	62	1	2	90	15
04_Gallus_aligned_cds	ENSGALG00000015476_NTaln	996	1065	975	21	1	0	69	0
04_Gallus_aligned_cds	ENSGALG00000015479_NTaln	2313	2157	1910	52	3	5	195	351
04_Gallus_aligned_cds	ENSGALG00000015480_NTaln	1176	1170	1062	33	1	1	75	81
04_Gallus_aligned_cds	ENSGALG00000015483_NTaln	2463	2448	2385	63	0	1	0	15
04_Gallus_aligned_cds	ENSGALG00000015484_NTaln	4266	4260	4179	81	0	2	0	6
04_Gallus_aligned_cds	ENSGALG00000015485_NTaln	1245	1068	1028	40	0	1	0	177
04_Gallus_aligned_cds	ENSGALG00000015486_NTaln	909	882	844	38	0	1	0	27
04_Gallus_aligned_cds	ENSGALG00000015487_NTaln	1107	1107	1072	35	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015488_NTaln	1200	699	683	16	0	1	0	501
04_Gallus_aligned_cds	ENSGALG00000015489_NTaln	1224	951	926	25	0	1	0	273
04_Gallus_aligned_cds	ENSGALG00000015490_NTaln	1860	1860	1820	40	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015491_NTaln	1365	1332	1196	25	1	2	111	144
04_Gallus_aligned_cds	ENSGALG00000015492_NTaln	1563	1569	1457	82	1	1	30	24
04_Gallus_aligned_cds	ENSGALG00000015494_NTaln	1098	1092	1064	28	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000015495_NTaln	1089	1089	1055	34	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015496_NTaln	642	288	283	5	0	2	0	354
04_Gallus_aligned_cds	ENSGALG00000015497_NTaln	849	801	779	22	0	1	0	48
04_Gallus_aligned_cds	ENSGALG00000015499_NTaln	1092	732	701	28	1	1	3	363
04_Gallus_aligned_cds	ENSGALG00000015503_NTaln	975	735	705	30	0	2	0	240
04_Gallus_aligned_cds	ENSGALG00000015504_NTaln	831	639	622	17	0	3	0	192
04_Gallus_aligned_cds	ENSGALG00000015505_NTaln	1743	1800	1699	17	3	2	84	27
04_Gallus_aligned_cds	ENSGALG00000015511_NTaln	4845	4488	4349	88	2	3	51	408
04_Gallus_aligned_cds	ENSGALG00000015512_NTaln	1422	1416	1402	14	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000015513_NTaln	4197	3741	3597	132	1	1	12	468
04_Gallus_aligned_cds	ENSGALG00000015516_NTaln	1590	1278	1238	19	1	1	21	333
04_Gallus_aligned_cds	ENSGALG00000015517_NTaln	1860	1857	1813	44	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000015520_NTaln	1329	1671	1163	37	3	1	471	129
04_Gallus_aligned_cds	ENSGALG00000015524_NTaln	3648	3462	3382	80	0	1	0	186
04_Gallus_aligned_cds	ENSGALG00000015525_NTaln	1470	1491	1436	34	2	0	21	0
04_Gallus_aligned_cds	ENSGALG00000015526_NTaln	2046	2040	1937	103	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000015528_NTaln	2529	2472	2413	59	0	2	0	57
04_Gallus_aligned_cds	ENSGALG00000015529_NTaln	2433	2439	2375	58	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000015531_NTaln	1284	1341	1267	17	2	0	57	0
04_Gallus_aligned_cds	ENSGALG00000015535_NTaln	843	837	763	32	1	2	42	48
04_Gallus_aligned_cds	ENSGALG00000015537_NTaln	1245	3009	1191	54	1	0	1764	0
04_Gallus_aligned_cds	ENSGALG00000015538_NTaln	4200	4200	4150	50	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015539_NTaln	3783	3579	3278	154	3	7	147	351
04_Gallus_aligned_cds	ENSGALG00000015540_NTaln	1209	975	461	19	5	4	495	729
04_Gallus_aligned_cds	ENSGALG00000015542_NTaln	975	726	700	23	1	1	3	252
04_Gallus_aligned_cds	ENSGALG00000015543_NTaln	489	414	365	31	1	1	18	93
04_Gallus_aligned_cds	ENSGALG00000015544_NTaln	1092	1095	1017	21	2	1	57	54
04_Gallus_aligned_cds	ENSGALG00000015545_NTaln	1185	975	902	28	1	3	45	255
04_Gallus_aligned_cds	ENSGALG00000015548_NTaln	2952	2925	2328	87	2	3	510	537
04_Gallus_aligned_cds	ENSGALG00000015549_NTaln	666	666	631	35	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015551_NTaln	3267	1578	1523	34	1	2	21	1710
04_Gallus_aligned_cds	ENSGALG00000015553_NTaln	5538	5415	5168	118	2	2	129	252
04_Gallus_aligned_cds	ENSGALG00000015556_NTaln	2508	2445	2386	59	0	1	0	63
04_Gallus_aligned_cds	ENSGALG00000015558_NTaln	1077	1140	1043	34	1	0	63	0
04_Gallus_aligned_cds	ENSGALG00000015559_NTaln	2244	2001	1808	28	2	5	165	408
04_Gallus_aligned_cds	ENSGALG00000015565_NTaln	1860	849	764	16	1	3	69	1080
04_Gallus_aligned_cds	ENSGALG00000015568_NTaln	4023	3705	3499	152	2	5	54	372
04_Gallus_aligned_cds	ENSGALG00000015570_NTaln	1257	1275	1222	35	1	0	18	0
04_Gallus_aligned_cds	ENSGALG00000015571_NTaln	2370	2061	1905	111	1	3	45	354
04_Gallus_aligned_cds	ENSGALG00000015572_NTaln	1380	735	713	22	0	3	0	645
04_Gallus_aligned_cds	ENSGALG00000015574_NTaln	2148	1791	1543	32	4	6	216	573
04_Gallus_aligned_cds	ENSGALG00000015575_NTaln	1398	1407	1143	24	5	3	240	231
04_Gallus_aligned_cds	ENSGALG00000015576_NTaln	4515	675	646	29	0	1	0	3840
04_Gallus_aligned_cds	ENSGALG00000015578_NTaln	1545	1566	1377	156	3	2	33	12
04_Gallus_aligned_cds	ENSGALG00000015580_NTaln	2367	2367	2298	66	1	1	3	3
04_Gallus_aligned_cds	ENSGALG00000015583_NTaln	1122	1083	1057	26	0	1	0	39
04_Gallus_aligned_cds	ENSGALG00000015589_NTaln	3291	792	707	22	1	3	63	2562
04_Gallus_aligned_cds	ENSGALG00000015590_NTaln	1209	1371	1158	21	1	1	192	30
04_Gallus_aligned_cds	ENSGALG00000015591_NTaln	2118	2100	1778	61	2	2	261	279
04_Gallus_aligned_cds	ENSGALG00000015593_NTaln	2979	2988	2778	39	1	1	171	162
04_Gallus_aligned_cds	ENSGALG00000015595_NTaln	1017	1017	999	18	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015596_NTaln	1848	1731	1714	17	0	1	0	117
04_Gallus_aligned_cds	ENSGALG00000015597_NTaln	1932	1941	1843	47	2	2	51	42
04_Gallus_aligned_cds	ENSGALG00000015598_NTaln	3717	3408	2221	71	7	6	1116	1425
04_Gallus_aligned_cds	ENSGALG00000015602_NTaln	1257	372	338	7	1	2	27	912
04_Gallus_aligned_cds	ENSGALG00000015603_NTaln	705	624	571	20	3	1	33	114
04_Gallus_aligned_cds	ENSGALG00000015605_NTaln	2472	2469	2437	32	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000015606_NTaln	1377	828	743	25	1	1	60	609
04_Gallus_aligned_cds	ENSGALG00000015607_NTaln	1185	4395	1170	15	1	0	3210	0
04_Gallus_aligned_cds	ENSGALG00000015608_NTaln	1338	1293	1275	18	0	2	0	45
04_Gallus_aligned_cds	ENSGALG00000015609_NTaln	522	384	353	31	0	2	0	138
04_Gallus_aligned_cds	ENSGALG00000015611_NTaln	6057	5670	5280	303	2	6	87	474
04_Gallus_aligned_cds	ENSGALG00000015612_NTaln	1044	1041	1007	31	1	1	3	6
04_Gallus_aligned_cds	ENSGALG00000015615_NTaln	1524	1425	1388	37	0	1	0	99
04_Gallus_aligned_cds	ENSGALG00000015618_NTaln	594	594	581	13	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015622_NTaln	1881	1845	1780	29	3	4	36	72
04_Gallus_aligned_cds	ENSGALG00000015623_NTaln	1749	1638	1551	72	1	2	15	126
04_Gallus_aligned_cds	ENSGALG00000015624_NTaln	7947	6516	6102	405	3	8	9	1440
04_Gallus_aligned_cds	ENSGALG00000015626_NTaln	4071	4113	3976	95	2	0	42	0
04_Gallus_aligned_cds	ENSGALG00000015628_NTaln	846	840	788	7	1	1	45	51
04_Gallus_aligned_cds	ENSGALG00000015629_NTaln	1122	1029	983	16	1	1	30	123
04_Gallus_aligned_cds	ENSGALG00000015630_NTaln	1440	516	305	10	1	2	201	1125
04_Gallus_aligned_cds	ENSGALG00000015633_NTaln	1062	1173	881	52	2	2	240	129
04_Gallus_aligned_cds	ENSGALG00000015634_NTaln	795	588	555	27	1	1	6	213
04_Gallus_aligned_cds	ENSGALG00000015635_NTaln	9237	9231	8691	246	5	3	294	300
04_Gallus_aligned_cds	ENSGALG00000015637_NTaln	735	738	712	23	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000015641_NTaln	972	855	695	40	1	2	120	237
04_Gallus_aligned_cds	ENSGALG00000015645_NTaln	1707	1716	1619	37	2	1	60	51
04_Gallus_aligned_cds	ENSGALG00000015646_NTaln	336	336	333	3	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015647_NTaln	738	621	598	23	0	1	0	117
04_Gallus_aligned_cds	ENSGALG00000015649_NTaln	2640	2625	2515	74	1	2	36	51
04_Gallus_aligned_cds	ENSGALG00000015652_NTaln	1383	1356	1299	48	1	2	9	36
04_Gallus_aligned_cds	ENSGALG00000015653_NTaln	2043	1683	1587	36	1	1	60	420
04_Gallus_aligned_cds	ENSGALG00000015656_NTaln	2553	2397	2209	80	1	1	108	264
04_Gallus_aligned_cds	ENSGALG00000015658_NTaln	870	966	845	25	1	0	96	0
04_Gallus_aligned_cds	ENSGALG00000015659_NTaln	774	783	759	15	1	0	9	0
04_Gallus_aligned_cds	ENSGALG00000015660_NTaln	1314	1173	1053	36	2	3	84	225
04_Gallus_aligned_cds	ENSGALG00000015661_NTaln	1566	1566	1529	37	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015662_NTaln	1338	1377	1258	59	1	1	60	21
04_Gallus_aligned_cds	ENSGALG00000015664_NTaln	2208	2199	2109	45	1	1	45	54
04_Gallus_aligned_cds	ENSGALG00000015665_NTaln	1617	1623	1559	58	2	0	6	0
04_Gallus_aligned_cds	ENSGALG00000015666_NTaln	1563	1464	1265	37	1	4	162	261
04_Gallus_aligned_cds	ENSGALG00000015667_NTaln	4143	3777	3576	66	4	2	135	501
04_Gallus_aligned_cds	ENSGALG00000015668_NTaln	579	588	554	19	2	1	15	6
04_Gallus_aligned_cds	ENSGALG00000015669_NTaln	1656	1440	659	49	4	4	732	948
04_Gallus_aligned_cds	ENSGALG00000015670_NTaln	1362	1359	1326	33	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000015675_NTaln	3636	4122	3360	138	4	4	624	138
04_Gallus_aligned_cds	ENSGALG00000015677_NTaln	2220	2019	1318	65	2	3	636	837
04_Gallus_aligned_cds	ENSGALG00000015678_NTaln	912	912	884	28	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015679_NTaln	1116	1119	1088	28	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000015681_NTaln	3465	3465	3368	97	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015682_NTaln	1182	1185	860	19	2	2	306	303
04_Gallus_aligned_cds	ENSGALG00000015685_NTaln	1989	1686	1480	44	2	3	162	465
04_Gallus_aligned_cds	ENSGALG00000015688_NTaln	615	708	606	9	1	0	93	0
04_Gallus_aligned_cds	ENSGALG00000015689_NTaln	5532	4653	2688	75	5	6	1890	2769
04_Gallus_aligned_cds	ENSGALG00000015691_NTaln	3567	969	908	52	1	3	9	2607
04_Gallus_aligned_cds	ENSGALG00000015692_NTaln	2574	2001	1742	73	3	3	186	759
04_Gallus_aligned_cds	ENSGALG00000015693_NTaln	3405	3141	3037	62	1	2	42	306
04_Gallus_aligned_cds	ENSGALG00000015696_NTaln	528	396	369	6	1	1	21	153
04_Gallus_aligned_cds	ENSGALG00000015699_NTaln	1617	1611	1412	34	2	1	165	171
04_Gallus_aligned_cds	ENSGALG00000015701_NTaln	1074	666	583	20	2	3	63	471
04_Gallus_aligned_cds	ENSGALG00000015702_NTaln	987	984	863	55	2	1	66	69
04_Gallus_aligned_cds	ENSGALG00000015705_NTaln	4185	4110	3948	78	2	2	84	159
04_Gallus_aligned_cds	ENSGALG00000015706_NTaln	2292	2196	2110	80	2	2	6	102
04_Gallus_aligned_cds	ENSGALG00000015708_NTaln	2478	2409	2250	60	3	1	99	168
04_Gallus_aligned_cds	ENSGALG00000015709_NTaln	2670	2673	2524	140	2	1	9	6
04_Gallus_aligned_cds	ENSGALG00000015710_NTaln	1086	894	851	34	1	1	9	201
04_Gallus_aligned_cds	ENSGALG00000015712_NTaln	822	645	627	18	0	1	0	177
04_Gallus_aligned_cds	ENSGALG00000015713_NTaln	1254	1254	1233	21	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015717_NTaln	2217	2148	2033	97	3	3	18	87
04_Gallus_aligned_cds	ENSGALG00000015718_NTaln	1290	1350	1270	14	1	1	66	6
04_Gallus_aligned_cds	ENSGALG00000015720_NTaln	870	819	655	17	2	3	147	198
04_Gallus_aligned_cds	ENSGALG00000015721_NTaln	11061	945	541	29	2	5	375	10491
04_Gallus_aligned_cds	ENSGALG00000015722_NTaln	651	651	620	31	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015725_NTaln	1461	1410	1357	44	1	1	9	60
04_Gallus_aligned_cds	ENSGALG00000015728_NTaln	2841	2724	2132	91	2	3	501	618
04_Gallus_aligned_cds	ENSGALG00000015729_NTaln	1107	813	680	10	2	2	123	417
04_Gallus_aligned_cds	ENSGALG00000015730_NTaln	822	3126	632	28	3	3	2466	162
04_Gallus_aligned_cds	ENSGALG00000015733_NTaln	16722	16746	15829	641	8	5	276	252
04_Gallus_aligned_cds	ENSGALG00000015734_NTaln	1143	1008	887	22	2	4	99	234
04_Gallus_aligned_cds	ENSGALG00000015736_NTaln	540	537	513	6	1	1	18	21
04_Gallus_aligned_cds	ENSGALG00000015742_NTaln	1044	1065	950	40	1	1	75	54
04_Gallus_aligned_cds	ENSGALG00000015744_NTaln	753	753	735	18	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015746_NTaln	729	861	660	15	2	1	186	54
04_Gallus_aligned_cds	ENSGALG00000015747_NTaln	1917	1653	1530	24	1	2	99	363
04_Gallus_aligned_cds	ENSGALG00000015749_NTaln	1110	1104	1075	29	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000015751_NTaln	327	321	284	16	1	1	21	27
04_Gallus_aligned_cds	ENSGALG00000015755_NTaln	1044	1044	1027	17	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015758_NTaln	1302	1302	1263	39	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015764_NTaln	402	258	254	4	0	2	0	144
04_Gallus_aligned_cds	ENSGALG00000015765_NTaln	5121	5142	4736	166	6	3	240	219
04_Gallus_aligned_cds	ENSGALG00000015767_NTaln	396	399	386	10	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000015768_NTaln	2358	2178	2104	74	0	1	0	180
04_Gallus_aligned_cds	ENSGALG00000015770_NTaln	2205	2205	2169	36	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000015773_NTaln	2013	1878	1551	66	2	5	261	396
04_Gallus_aligned_cds	ENSGALG00000015774_NTaln	432	396	362	13	2	2	21	57
