species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
09_SarMon_aligned_cds	ENSG00000179256_SMCO3_raw_NT	678	678	602	76	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179262_RAD23A_raw_NT	1137	1215	958	80	1	1	177	99
09_SarMon_aligned_cds	ENSG00000179270_C2orf71_raw_NT	2040	3834	1609	365	8	6	1860	66
09_SarMon_aligned_cds	ENSG00000179271_GADD45GIP1_raw_NT	756	495	414	60	1	2	21	282
09_SarMon_aligned_cds	ENSG00000179284_DAND5_raw_NT	582	564	437	76	2	2	51	69
09_SarMon_aligned_cds	ENSG00000179292_TMEM151A_raw_NT	1323	999	831	78	1	2	90	414
09_SarMon_aligned_cds	ENSG00000179295_PTPN11_raw_NT	1782	1809	1667	115	3	0	27	0
09_SarMon_aligned_cds	ENSG00000179299_NSUN7_raw_NT	2175	2172	1732	233	6	6	207	210
09_SarMon_aligned_cds	ENSG00000179314_WSCD1_raw_NT	1281	1347	1057	176	4	2	114	48
09_SarMon_aligned_cds	ENSG00000179335_CLK3_raw_NT	1824	1473	1385	88	0	2	0	351
09_SarMon_aligned_cds	ENSG00000179361_ARID3B_raw_NT	1593	1659	1212	183	4	4	264	198
09_SarMon_aligned_cds	ENSG00000179387_ELMOD2_raw_NT	882	882	792	90	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179388_EGR3_raw_NT	1005	831	657	21	1	2	153	327
09_SarMon_aligned_cds	ENSG00000179403_VWA1_raw_NT	1488	1215	969	150	2	2	96	369
09_SarMon_aligned_cds	ENSG00000179407_DNAJB8_raw_NT	705	657	607	50	0	1	0	48
09_SarMon_aligned_cds	ENSG00000179409_GEMIN4_raw_NT	3183	3399	2806	377	1	0	216	0
09_SarMon_aligned_cds	ENSG00000179454_KLHL28_raw_NT	1791	1734	1641	81	1	1	12	69
09_SarMon_aligned_cds	ENSG00000179456_ZBTB18_raw_NT	1569	1569	1559	10	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179476_C14orf28_raw_NT	933	933	916	17	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179477_ALOX12B_raw_NT	2097	2103	1883	214	1	0	6	0
09_SarMon_aligned_cds	ENSG00000179520_SLC17A8_raw_NT	1425	1770	1306	119	1	0	345	0
09_SarMon_aligned_cds	ENSG00000179528_LBX2_raw_NT	516	600	448	68	1	0	84	0
09_SarMon_aligned_cds	ENSG00000179532_DNHD1_raw_NT	12540	14100	8877	2367	19	14	2856	1296
09_SarMon_aligned_cds	ENSG00000179542_SLITRK4_raw_NT	2511	2442	2162	160	1	2	120	189
09_SarMon_aligned_cds	ENSG00000179546_HTR1D_raw_NT	1134	1134	1020	114	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179562_GCC1_raw_NT	2076	2307	1764	255	1	2	288	57
09_SarMon_aligned_cds	ENSG00000179580_RNF151_raw_NT	630	675	582	48	2	0	45	0
09_SarMon_aligned_cds	ENSG00000179583_CIITA_raw_NT	3366	3240	2679	420	3	4	141	267
09_SarMon_aligned_cds	ENSG00000179598_PLD6_raw_NT	675	372	311	19	1	2	42	345
09_SarMon_aligned_cds	ENSG00000179604_CDC42EP4_raw_NT	1065	1065	976	89	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179636_TPPP2_raw_NT	513	507	427	80	0	1	0	6
09_SarMon_aligned_cds	ENSG00000179639_FCER1A_raw_NT	1089	651	406	107	3	2	138	576
09_SarMon_aligned_cds	ENSG00000179673_RPRML_raw_NT	357	357	335	22	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179674_ARL14_raw_NT	582	579	463	116	0	1	0	3
09_SarMon_aligned_cds	ENSG00000179761_PIPOX_raw_NT	1176	912	769	143	0	1	0	264
09_SarMon_aligned_cds	ENSG00000179776_CDH5_raw_NT	2307	2355	1567	209	5	2	579	531
09_SarMon_aligned_cds	ENSG00000179796_LRRC3B_raw_NT	780	780	745	35	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179833_SERTAD2_raw_NT	936	948	830	106	1	0	12	0
09_SarMon_aligned_cds	ENSG00000179841_AKAP5_raw_NT	1365	1341	1144	197	0	3	0	24
09_SarMon_aligned_cds	ENSG00000179855_GIPC3_raw_NT	951	951	895	56	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179886_TIGD5_raw_NT	1848	2040	1432	182	2	2	426	234
09_SarMon_aligned_cds	ENSG00000179889_PDXDC1_raw_NT	2508	2772	2319	189	1	0	264	0
09_SarMon_aligned_cds	ENSG00000179902_C1orf194_raw_NT	513	513	436	77	0	0	0	0
09_SarMon_aligned_cds	ENSG00000179913_B3GNT3_raw_NT	1161	1194	834	225	3	4	135	102
09_SarMon_aligned_cds	ENSG00000179915_NRXN1_raw_NT	1281	2049	8	1	1	2	2040	1272
09_SarMon_aligned_cds	ENSG00000179950_PUF60_raw_NT	1662	1566	1424	82	1	1	60	156
09_SarMon_aligned_cds	ENSG00000179988_PSTK_raw_NT	1074	1068	880	152	3	2	36	42
09_SarMon_aligned_cds	ENSG00000180011_ZADH2_raw_NT	1134	1278	1070	64	1	0	144	0
09_SarMon_aligned_cds	ENSG00000180061_TMEM150B_raw_NT	681	696	566	103	1	1	27	12
09_SarMon_aligned_cds	ENSG00000180096_SEPT1_raw_NT	1077	1107	760	77	3	2	270	240
09_SarMon_aligned_cds	ENSG00000180098_TRNAU1AP_raw_NT	864	864	796	68	0	0	0	0
09_SarMon_aligned_cds	ENSG00000180113_TDRD6_raw_NT	6417	6309	5690	583	4	7	36	144
09_SarMon_aligned_cds	ENSG00000180176_TH_raw_NT	1305	1185	185	64	1	3	936	1056
09_SarMon_aligned_cds	ENSG00000180182_MED14_raw_NT	4365	4152	3912	219	3	1	21	234
09_SarMon_aligned_cds	ENSG00000180190_TDRP_raw_NT	444	642	382	26	2	1	234	36
09_SarMon_aligned_cds	ENSG00000180198_RCC1_raw_NT	1266	1278	1130	136	1	0	12	0
09_SarMon_aligned_cds	ENSG00000180209_MYLPF_raw_NT	510	510	482	28	0	0	0	0
09_SarMon_aligned_cds	ENSG00000180210_F2_raw_NT	1452	1629	253	50	5	4	1326	1149
09_SarMon_aligned_cds	ENSG00000180228_PRKRA_raw_NT	942	876	825	51	0	1	0	66
09_SarMon_aligned_cds	ENSG00000180263_FGD6_raw_NT	4317	4275	3501	549	9	8	225	267
09_SarMon_aligned_cds	ENSG00000180269_GPR139_raw_NT	1056	975	893	49	1	1	33	114
09_SarMon_aligned_cds	ENSG00000180287_PLD5_raw_NT	1347	885	832	53	0	3	0	462
09_SarMon_aligned_cds	ENSG00000180304_OAZ2_raw_NT	567	558	540	9	1	1	9	18
09_SarMon_aligned_cds	ENSG00000180316_PNPLA1_raw_NT	1605	1743	1238	232	6	4	273	135
09_SarMon_aligned_cds	ENSG00000180318_ALX1_raw_NT	987	963	530	19	1	2	414	438
09_SarMon_aligned_cds	ENSG00000180329_CCDC43_raw_NT	660	480	436	29	1	2	15	195
09_SarMon_aligned_cds	ENSG00000180332_KCTD4_raw_NT	777	777	761	16	0	0	0	0
09_SarMon_aligned_cds	ENSG00000180336_C17orf104_raw_NT	2826	2886	2734	92	1	0	60	0
09_SarMon_aligned_cds	ENSG00000180346_TIGD2_raw_NT	1578	1140	1068	72	0	2	0	438
09_SarMon_aligned_cds	ENSG00000180353_HCLS1_raw_NT	1368	1677	1130	130	8	2	417	108
09_SarMon_aligned_cds	ENSG00000180357_ZNF609_raw_NT	4050	4239	3689	259	1	2	291	102
09_SarMon_aligned_cds	ENSG00000180370_PAK2_raw_NT	1575	1410	1333	59	1	1	18	183
09_SarMon_aligned_cds	ENSG00000180398_MCFD2_raw_NT	432	438	383	49	1	0	6	0
09_SarMon_aligned_cds	ENSG00000180423_HARBI1_raw_NT	1047	1047	924	123	0	0	0	0
09_SarMon_aligned_cds	ENSG00000180433_OR6K6_raw_NT	960	960	824	115	1	1	21	21
09_SarMon_aligned_cds	ENSG00000180440_SERTM1_raw_NT	321	324	299	22	1	0	3	0
09_SarMon_aligned_cds	ENSG00000180481_GLIPR1L2_raw_NT	888	657	418	89	3	3	150	381
09_SarMon_aligned_cds	ENSG00000180488_FAM73A_raw_NT	1770	1788	753	144	6	5	891	873
09_SarMon_aligned_cds	ENSG00000180530_NRIP1_raw_NT	2859	3489	1193	448	12	10	1848	1218
09_SarMon_aligned_cds	ENSG00000180535_BHLHA15_raw_NT	597	528	471	57	0	3	0	69
09_SarMon_aligned_cds	ENSG00000180537_RNF182_raw_NT	744	744	687	57	0	0	0	0
09_SarMon_aligned_cds	ENSG00000180592_SKIDA1_raw_NT	2640	2364	1948	104	3	4	312	588
09_SarMon_aligned_cds	ENSG00000180611_MB21D2_raw_NT	1494	1161	1053	90	1	2	18	351
09_SarMon_aligned_cds	ENSG00000180613_GSX2_raw_NT	903	639	596	43	0	1	0	264
09_SarMon_aligned_cds	ENSG00000180616_SSTR2_raw_NT	1092	1110	987	105	1	0	18	0
09_SarMon_aligned_cds	ENSG00000180628_PCGF5_raw_NT	768	585	552	15	1	1	18	201
09_SarMon_aligned_cds	ENSG00000180644_PRF1_raw_NT	1626	1734	1163	358	4	4	213	105
09_SarMon_aligned_cds	ENSG00000180660_MAB21L1_raw_NT	1080	1080	1025	55	0	0	0	0
09_SarMon_aligned_cds	ENSG00000180730_SHISA2_raw_NT	897	894	692	58	1	2	144	147
09_SarMon_aligned_cds	ENSG00000180739_S1PR5_raw_NT	1116	1134	941	157	1	2	36	18
09_SarMon_aligned_cds	ENSG00000180745_CLRN3_raw_NT	690	582	451	113	2	4	18	126
09_SarMon_aligned_cds	ENSG00000180758_GPR157_raw_NT	969	1017	691	104	2	1	222	174
09_SarMon_aligned_cds	ENSG00000180772_AGTR2_raw_NT	1152	1152	1016	136	0	0	0	0
09_SarMon_aligned_cds	ENSG00000180773_SLC36A4_raw_NT	1506	1455	1327	128	0	1	0	51
09_SarMon_aligned_cds	ENSG00000180785_OR51E1_raw_NT	957	954	829	119	1	1	6	9
09_SarMon_aligned_cds	ENSG00000180815_MAP3K15_raw_NT	2229	3645	2002	200	2	1	1443	27
09_SarMon_aligned_cds	ENSG00000180817_PPA1_raw_NT	840	735	545	100	2	2	90	195
09_SarMon_aligned_cds	ENSG00000180875_GREM2_raw_NT	507	507	445	62	0	0	0	0
09_SarMon_aligned_cds	ENSG00000180878_C11orf42_raw_NT	1047	1008	905	91	1	1	12	51
09_SarMon_aligned_cds	ENSG00000180879_SSR4_raw_NT	456	543	404	52	1	0	87	0
09_SarMon_aligned_cds	ENSG00000180891_CUEDC1_raw_NT	1131	1161	1063	68	1	0	30	0
09_SarMon_aligned_cds	ENSG00000180900_SCRIB_raw_NT	5163	4878	4406	394	2	2	78	363
09_SarMon_aligned_cds	ENSG00000180901_KCTD2_raw_NT	825	807	747	48	1	2	12	30
09_SarMon_aligned_cds	ENSG00000180902_D2HGDH_raw_NT	1632	1380	918	171	3	4	291	543
09_SarMon_aligned_cds	ENSG00000180914_OXTR_raw_NT	1194	1164	1052	112	0	2	0	30
09_SarMon_aligned_cds	ENSG00000180917_CMTR2_raw_NT	2295	2280	2051	229	0	1	0	15
09_SarMon_aligned_cds	ENSG00000180921_FAM83H_raw_NT	3291	3723	2846	391	4	5	486	54
09_SarMon_aligned_cds	ENSG00000180929_GPR62_raw_NT	1098	837	741	96	0	1	0	261
09_SarMon_aligned_cds	ENSG00000180974_OR52E4_raw_NT	957	939	838	86	1	1	15	33
09_SarMon_aligned_cds	ENSG00000180992_MRPL14_raw_NT	459	441	290	43	2	2	108	126
09_SarMon_aligned_cds	ENSG00000181004_BBS12_raw_NT	2118	2088	1669	311	6	7	108	138
09_SarMon_aligned_cds	ENSG00000181016_LSMEM1_raw_NT	393	408	330	30	1	1	48	33
09_SarMon_aligned_cds	ENSG00000181019_NQO1_raw_NT	834	825	704	121	0	1	0	9
09_SarMon_aligned_cds	ENSG00000181026_AEN_raw_NT	1005	999	852	147	0	1	0	6
09_SarMon_aligned_cds	ENSG00000181029_TRAPPC5_raw_NT	567	567	509	58	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181031_RPH3AL_raw_NT	939	924	810	114	0	2	0	15
09_SarMon_aligned_cds	ENSG00000181035_SLC25A42_raw_NT	876	972	793	80	2	1	99	3
09_SarMon_aligned_cds	ENSG00000181045_SLC26A11_raw_NT	1704	1707	1482	222	1	0	3	0
09_SarMon_aligned_cds	ENSG00000181072_CHRM2_raw_NT	1407	1404	1306	98	0	1	0	3
09_SarMon_aligned_cds	ENSG00000181085_MAPK15_raw_NT	1719	1692	1385	190	4	5	117	144
09_SarMon_aligned_cds	ENSG00000181090_EHMT1_raw_NT	3807	3861	3575	202	6	3	84	30
09_SarMon_aligned_cds	ENSG00000181092_ADIPOQ_raw_NT	771	738	567	108	1	1	63	96
09_SarMon_aligned_cds	ENSG00000181104_F2R_raw_NT	1281	1281	1086	195	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181192_DHTKD1_raw_NT	2772	1569	1398	114	1	2	57	1260
09_SarMon_aligned_cds	ENSG00000181195_PENK_raw_NT	801	801	748	53	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181220_ZNF746_raw_NT	1146	1899	984	84	2	1	831	78
09_SarMon_aligned_cds	ENSG00000181222_POLR2A_raw_NT	5913	5766	5296	470	0	1	0	147
09_SarMon_aligned_cds	ENSG00000181240_SLC25A41_raw_NT	1095	1119	840	78	2	1	201	177
09_SarMon_aligned_cds	ENSG00000181264_TMEM136_raw_NT	738	738	673	65	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181284_TMEM102_raw_NT	1524	1518	1265	253	0	1	0	6
09_SarMon_aligned_cds	ENSG00000181291_TMEM132E_raw_NT	2877	2466	1627	167	4	4	672	1083
09_SarMon_aligned_cds	ENSG00000181333_HEPHL1_raw_NT	3048	3066	2536	239	2	2	291	273
09_SarMon_aligned_cds	ENSG00000181355_OFCC1_raw_NT	549	429	324	21	1	1	84	204
09_SarMon_aligned_cds	ENSG00000181378_CCDC108_raw_NT	5784	5526	4252	983	10	10	291	549
09_SarMon_aligned_cds	ENSG00000181408_UTS2R_raw_NT	993	1074	834	102	2	1	138	57
09_SarMon_aligned_cds	ENSG00000181409_AATK_raw_NT	4083	4206	3218	436	10	6	552	429
09_SarMon_aligned_cds	ENSG00000181467_RAP2B_raw_NT	552	552	532	20	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181472_ZBTB2_raw_NT	1545	1545	1467	78	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181513_ACBD4_raw_NT	945	999	722	139	3	1	138	84
09_SarMon_aligned_cds	ENSG00000181518_OR8D4_raw_NT	993	930	811	119	0	2	0	63
09_SarMon_aligned_cds	ENSG00000181523_SGSH_raw_NT	1518	1542	1350	168	1	0	24	0
09_SarMon_aligned_cds	ENSG00000181541_MAB21L2_raw_NT	1080	1080	1017	63	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181544_FANCB_raw_NT	2583	2607	2267	304	3	3	36	12
09_SarMon_aligned_cds	ENSG00000181555_SETD2_raw_NT	7821	7707	7098	576	4	7	33	147
09_SarMon_aligned_cds	ENSG00000181585_TMIE_raw_NT	492	441	249	27	2	2	165	216
09_SarMon_aligned_cds	ENSG00000181610_MRPS23_raw_NT	444	444	393	51	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181631_P2RY13_raw_NT	1062	1020	900	120	0	2	0	42
09_SarMon_aligned_cds	ENSG00000181634_TNFSF15_raw_NT	771	762	653	109	0	1	0	9
09_SarMon_aligned_cds	ENSG00000181656_GPR88_raw_NT	1164	771	636	75	1	1	60	453
09_SarMon_aligned_cds	ENSG00000181704_YIPF6_raw_NT	678	705	640	38	1	0	27	0
09_SarMon_aligned_cds	ENSG00000181722_ZBTB20_raw_NT	2019	2238	1828	182	3	1	228	9
09_SarMon_aligned_cds	ENSG00000181744_C3orf58_raw_NT	1293	666	606	33	1	1	27	654
09_SarMon_aligned_cds	ENSG00000181751_C5orf30_raw_NT	624	624	545	79	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181754_AMIGO1_raw_NT	1482	1509	1200	183	3	2	126	99
09_SarMon_aligned_cds	ENSG00000181781_ODF3L2_raw_NT	825	840	716	109	2	0	15	0
09_SarMon_aligned_cds	ENSG00000181789_COPG1_raw_NT	2625	2409	2213	196	0	1	0	216
09_SarMon_aligned_cds	ENSG00000181790_BAI1_raw_NT	4854	4755	4414	341	0	1	0	99
09_SarMon_aligned_cds	ENSG00000181803_OR6S1_raw_NT	981	972	855	84	2	1	33	42
09_SarMon_aligned_cds	ENSG00000181817_LSM10_raw_NT	372	372	342	30	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181826_RELL1_raw_NT	798	687	615	69	1	2	3	114
09_SarMon_aligned_cds	ENSG00000181827_RFX7_raw_NT	4368	3876	3586	263	3	5	27	519
09_SarMon_aligned_cds	ENSG00000181830_SLC35C1_raw_NT	1059	1095	910	146	1	1	39	3
09_SarMon_aligned_cds	ENSG00000181856_SLC2A4_raw_NT	1530	1530	1397	133	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181873_IBA57_raw_NT	1074	1080	899	175	2	0	6	0
09_SarMon_aligned_cds	ENSG00000181885_CLDN7_raw_NT	636	636	566	70	0	0	0	0
09_SarMon_aligned_cds	ENSG00000181929_PRKAG1_raw_NT	915	984	751	59	2	1	174	105
09_SarMon_aligned_cds	ENSG00000181938_GINS3_raw_NT	672	465	428	37	0	2	0	207
09_SarMon_aligned_cds	ENSG00000181965_NEUROG1_raw_NT	510	666	375	51	4	1	240	84
09_SarMon_aligned_cds	ENSG00000181982_CCDC149_raw_NT	1647	1599	1412	127	1	3	60	108
09_SarMon_aligned_cds	ENSG00000181991_MRPS11_raw_NT	594	384	291	27	1	2	66	276
09_SarMon_aligned_cds	ENSG00000182010_RTKN2_raw_NT	1776	1536	1086	192	5	6	258	498
09_SarMon_aligned_cds	ENSG00000182022_CHST15_raw_NT	1680	1239	1112	79	1	1	48	489
09_SarMon_aligned_cds	ENSG00000182040_USH1G_raw_NT	1380	1389	1250	130	1	0	9	0
09_SarMon_aligned_cds	ENSG00000182050_MGAT4C_raw_NT	1404	1404	1321	83	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182054_IDH2_raw_NT	1416	1308	1118	127	1	1	63	171
09_SarMon_aligned_cds	ENSG00000182087_TMEM259_raw_NT	1899	963	860	85	1	2	18	954
09_SarMon_aligned_cds	ENSG00000182093_WRB_raw_NT	525	423	401	22	0	1	0	102
09_SarMon_aligned_cds	ENSG00000182095_TNRC18_raw_NT	8415	8637	5572	644	13	9	2421	2199
09_SarMon_aligned_cds	ENSG00000182107_TMEM30B_raw_NT	1065	816	688	101	1	2	27	276
09_SarMon_aligned_cds	ENSG00000182108_DEXI_raw_NT	282	282	265	17	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182117_NOP10_raw_NT	192	195	179	13	1	0	3	0
09_SarMon_aligned_cds	ENSG00000182118_FAM89A_raw_NT	579	264	246	18	0	1	0	315
09_SarMon_aligned_cds	ENSG00000182132_KCNIP1_raw_NT	690	699	570	24	1	1	105	96
09_SarMon_aligned_cds	ENSG00000182134_TDRKH_raw_NT	1785	1941	1599	141	1	1	201	45
09_SarMon_aligned_cds	ENSG00000182149_IST1_raw_NT	1110	1098	994	68	1	3	36	48
09_SarMon_aligned_cds	ENSG00000182150_ERCC6L2_raw_NT	4662	1161	1039	92	1	3	30	3531
09_SarMon_aligned_cds	ENSG00000182156_ENPP7_raw_NT	1335	1236	1079	157	0	3	0	99
09_SarMon_aligned_cds	ENSG00000182158_CREB3L2_raw_NT	1557	1554	1343	115	2	1	96	99
09_SarMon_aligned_cds	ENSG00000182168_UNC5C_raw_NT	2796	2736	2490	183	2	1	63	123
09_SarMon_aligned_cds	ENSG00000182173_TSEN54_raw_NT	1650	1629	1390	221	1	4	18	39
09_SarMon_aligned_cds	ENSG00000182175_RGMA_raw_NT	1353	1365	1215	129	1	1	21	9
09_SarMon_aligned_cds	ENSG00000182179_UBA7_raw_NT	3018	3072	2423	571	5	1	78	24
09_SarMon_aligned_cds	ENSG00000182185_RAD51B_raw_NT	858	759	689	70	0	1	0	99
09_SarMon_aligned_cds	ENSG00000182208_MOB2_raw_NT	1233	792	482	40	1	1	270	711
09_SarMon_aligned_cds	ENSG00000182220_ATP6AP2_raw_NT	1050	1062	919	83	3	2	60	48
09_SarMon_aligned_cds	ENSG00000182240_BACE2_raw_NT	1605	1239	1063	152	1	4	24	390
09_SarMon_aligned_cds	ENSG00000182247_UBE2E2_raw_NT	381	450	355	26	1	0	69	0
09_SarMon_aligned_cds	ENSG00000182253_SYNM_raw_NT	4020	3792	3274	482	4	5	36	264
09_SarMon_aligned_cds	ENSG00000182255_KCNA4_raw_NT	1974	1821	1505	148	2	2	168	321
09_SarMon_aligned_cds	ENSG00000182263_FIGN_raw_NT	2271	2277	2182	89	1	0	6	0
09_SarMon_aligned_cds	ENSG00000182325_FBXL6_raw_NT	1695	1692	1412	202	1	2	78	81
09_SarMon_aligned_cds	ENSG00000182327_GLTPD2_raw_NT	879	741	606	132	1	5	3	141
09_SarMon_aligned_cds	ENSG00000182333_LIPF_raw_NT	1080	1182	693	186	6	4	303	201
09_SarMon_aligned_cds	ENSG00000182348_ZNF804B_raw_NT	3810	3807	3290	502	2	2	15	18
09_SarMon_aligned_cds	ENSG00000182359_KBTBD3_raw_NT	1827	1827	1717	110	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182362_YBEY_raw_NT	501	501	411	90	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182372_CLN8_raw_NT	867	867	771	96	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182378_PLCXD1_raw_NT	927	927	833	94	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182389_CACNB4_raw_NT	1422	807	784	23	0	1	0	615
09_SarMon_aligned_cds	ENSG00000182447_OTOL1_raw_NT	1425	1425	1246	179	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182450_KCNK4_raw_NT	1029	1113	184	35	4	4	894	810
09_SarMon_aligned_cds	ENSG00000182463_TSHZ2_raw_NT	3177	3099	2795	265	1	3	39	117
09_SarMon_aligned_cds	ENSG00000182472_CAPN12_raw_NT	2163	1758	1336	233	4	4	189	594
09_SarMon_aligned_cds	ENSG00000182473_EXOC7_raw_NT	2175	2172	1943	133	2	3	96	99
09_SarMon_aligned_cds	ENSG00000182511_FES_raw_NT	2469	2469	2218	251	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182512_GLRX5_raw_NT	489	471	423	48	0	1	0	18
09_SarMon_aligned_cds	ENSG00000182521_TBPL2_raw_NT	1029	549	472	74	1	2	3	483
09_SarMon_aligned_cds	ENSG00000182541_LIMK2_raw_NT	1917	1881	1413	165	3	3	303	339
09_SarMon_aligned_cds	ENSG00000182566_CLEC4G_raw_NT	915	852	713	139	0	1	0	63
09_SarMon_aligned_cds	ENSG00000182568_SATB1_raw_NT	2388	2382	2298	84	0	1	0	6
09_SarMon_aligned_cds	ENSG00000182575_NXPH3_raw_NT	759	759	706	53	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182578_CSF1R_raw_NT	2880	2892	2380	383	6	4	129	117
09_SarMon_aligned_cds	ENSG00000182584_ACTL10_raw_NT	744	1065	42	12	2	2	1011	690
09_SarMon_aligned_cds	ENSG00000182585_EPGN_raw_NT	459	444	363	42	1	1	39	54
09_SarMon_aligned_cds	ENSG00000182606_TRAK1_raw_NT	2844	2769	2589	174	2	1	6	81
09_SarMon_aligned_cds	ENSG00000182612_TSPAN10_raw_NT	978	798	648	96	1	2	54	234
09_SarMon_aligned_cds	ENSG00000182621_PLCB1_raw_NT	3381	3123	2733	168	4	4	222	480
09_SarMon_aligned_cds	ENSG00000182628_SKA2_raw_NT	396	408	281	19	1	1	108	96
09_SarMon_aligned_cds	ENSG00000182631_RXFP3_raw_NT	987	1392	853	101	5	1	438	33
09_SarMon_aligned_cds	ENSG00000182645_CCDC172_raw_NT	774	777	704	70	1	0	3	0
09_SarMon_aligned_cds	ENSG00000182685_BRICD5_raw_NT	705	723	524	79	1	2	120	102
09_SarMon_aligned_cds	ENSG00000182704_TSKU_raw_NT	1071	1062	938	124	0	1	0	9
09_SarMon_aligned_cds	ENSG00000182732_RGS6_raw_NT	1365	1005	817	41	1	1	147	507
09_SarMon_aligned_cds	ENSG00000182742_HOXB4_raw_NT	723	723	700	23	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182747_SLC35D3_raw_NT	1254	1260	1145	109	2	0	6	0
09_SarMon_aligned_cds	ENSG00000182752_PAPPA_raw_NT	4371	4875	4060	311	2	0	504	0
09_SarMon_aligned_cds	ENSG00000182791_CCDC87_raw_NT	2616	1914	1279	392	8	9	243	945
09_SarMon_aligned_cds	ENSG00000182795_C1orf116_raw_NT	1842	1515	1034	208	5	7	273	600
09_SarMon_aligned_cds	ENSG00000182831_C16orf72_raw_NT	825	642	595	8	1	1	39	222
09_SarMon_aligned_cds	ENSG00000182853_VMO1_raw_NT	624	606	455	85	1	1	66	84
09_SarMon_aligned_cds	ENSG00000182866_LCK_raw_NT	1530	1530	1395	135	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182870_GALNT9_raw_NT	1614	1467	1300	98	2	1	69	216
09_SarMon_aligned_cds	ENSG00000182872_RBM10_raw_NT	2637	2811	1602	201	6	4	1008	834
09_SarMon_aligned_cds	ENSG00000182885_GPR97_raw_NT	1422	1494	1058	223	7	4	213	141
09_SarMon_aligned_cds	ENSG00000182898_TCHHL1_raw_NT	2586	2556	2003	502	4	10	51	81
09_SarMon_aligned_cds	ENSG00000182902_SLC25A18_raw_NT	1044	843	612	135	2	2	96	297
09_SarMon_aligned_cds	ENSG00000182919_C11orf54_raw_NT	903	951	818	82	1	1	51	3
09_SarMon_aligned_cds	ENSG00000182923_CEP63_raw_NT	1971	2091	1514	190	3	4	387	267
09_SarMon_aligned_cds	ENSG00000182938_OTOP3_raw_NT	1767	1665	1451	205	1	5	9	111
09_SarMon_aligned_cds	ENSG00000182950_ODF3L1_raw_NT	837	819	592	143	2	2	84	102
09_SarMon_aligned_cds	ENSG00000182963_GJC1_raw_NT	1191	1191	1102	89	0	0	0	0
09_SarMon_aligned_cds	ENSG00000182973_CNOT10_raw_NT	2544	2418	2046	174	1	1	198	324
09_SarMon_aligned_cds	ENSG00000182979_MTA1_raw_NT	2157	1953	1880	73	0	2	0	204
09_SarMon_aligned_cds	ENSG00000182985_CADM1_raw_NT	1347	1221	1161	60	0	2	0	126
09_SarMon_aligned_cds	ENSG00000183036_PCP4_raw_NT	189	189	171	18	0	0	0	0
09_SarMon_aligned_cds	ENSG00000183044_ABAT_raw_NT	1503	1503	1425	78	0	0	0	0
09_SarMon_aligned_cds	ENSG00000183049_CAMK1D_raw_NT	1179	897	832	53	2	1	12	294
09_SarMon_aligned_cds	ENSG00000183060_LYSMD4_raw_NT	882	894	781	86	2	2	27	15
09_SarMon_aligned_cds	ENSG00000183066_WBP2NL_raw_NT	792	873	483	99	3	4	291	210
09_SarMon_aligned_cds	ENSG00000183077_AFMID_raw_NT	1410	912	706	86	3	3	120	618
09_SarMon_aligned_cds	ENSG00000183087_GAS6_raw_NT	2034	2034	1852	182	0	0	0	0
09_SarMon_aligned_cds	ENSG00000183111_ARHGEF37_raw_NT	2061	2061	1815	246	0	0	0	0
09_SarMon_aligned_cds	ENSG00000183134_PTGDR2_raw_NT	975	1071	813	108	3	1	150	54
09_SarMon_aligned_cds	ENSG00000183137_CEP57L1_raw_NT	1380	1434	1179	198	5	1	57	3
