species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC111	ATGC111.COG2326	1179	1182	1005	174	1	0	3	0
ATGC111	ATGC111.COG2327	1281	1281	1099	182	0	0	0	0
ATGC111	ATGC111.COG2328	1080	1080	986	94	0	0	0	0
ATGC111	ATGC111.COG2329	1353	1353	1184	169	0	0	0	0
ATGC111	ATGC111.COG2330	1530	1485	1253	232	0	2	0	45
ATGC111	ATGC111.COG2331	1752	1764	1534	218	2	0	12	0
ATGC111	ATGC111.COG2332	312	312	267	45	0	0	0	0
ATGC111	ATGC111.COG2337	624	624	547	77	0	0	0	0
ATGC111	ATGC111.COG2338	423	405	339	66	0	1	0	18
ATGC111	ATGC111.COG2339	627	627	575	52	0	0	0	0
ATGC111	ATGC111.COG2340	732	732	617	115	0	0	0	0
ATGC111	ATGC111.COG2341	1215	1215	1086	129	0	0	0	0
ATGC111	ATGC111.COG2342	588	588	518	70	0	0	0	0
ATGC111	ATGC111.COG2343	390	390	378	12	0	0	0	0
ATGC111	ATGC111.COG2344	426	426	413	13	0	0	0	0
ATGC111	ATGC111.COG2345	1092	1092	888	177	1	1	27	27
ATGC111	ATGC111.COG2346	270	270	233	37	0	0	0	0
ATGC111	ATGC111.COG2347	864	864	761	103	0	0	0	0
ATGC111	ATGC111.COG2348	444	444	396	48	0	0	0	0
ATGC111	ATGC111.COG2349	285	285	254	31	0	0	0	0
ATGC111	ATGC111.COG2350	1437	1437	1244	193	0	0	0	0
ATGC111	ATGC111.COG2351	723	723	644	79	0	0	0	0
ATGC111	ATGC111.COG2352	525	516	459	57	0	1	0	9
ATGC111	ATGC111.COG2353	558	558	441	117	0	0	0	0
ATGC111	ATGC111.COG2354	552	552	479	73	0	0	0	0
ATGC111	ATGC111.COG2355	993	993	869	124	0	0	0	0
ATGC111	ATGC111.COG2368	390	390	347	43	0	0	0	0
ATGC111	ATGC111.COG2371	1050	1053	916	134	1	0	3	0
ATGC111	ATGC111.COG2372	1632	1608	804	288	11	10	516	540
ATGC111	ATGC111.COG2375	315	276	156	33	2	2	87	126
ATGC111	ATGC111.COG2381	468	468	457	11	0	0	0	0
ATGC111	ATGC111.COG2382	276	276	183	93	0	0	0	0
ATGC111	ATGC111.COG2383	357	354	245	61	1	2	48	51
ATGC111	ATGC111.COG2385	714	714	626	88	0	0	0	0
ATGC111	ATGC111.COG2386	4302	4302	4046	256	0	0	0	0
ATGC111	ATGC111.COG2387	3945	3945	3718	227	0	0	0	0
ATGC111	ATGC111.COG2388	363	360	336	24	0	1	0	3
ATGC111	ATGC111.COG2389	498	498	479	19	0	0	0	0
ATGC111	ATGC111.COG2390	699	699	658	41	0	0	0	0
ATGC111	ATGC111.COG2391	426	426	400	26	0	0	0	0
ATGC111	ATGC111.COG2392	549	549	493	56	0	0	0	0
ATGC111	ATGC111.COG2393	369	369	353	16	0	0	0	0
ATGC111	ATGC111.COG2394	963	963	812	151	0	0	0	0
ATGC111	ATGC111.COG2395	1035	1035	823	212	0	0	0	0
ATGC111	ATGC111.COG2397	459	459	388	71	0	0	0	0
ATGC111	ATGC111.COG2398	1347	1347	1167	171	1	1	9	9
ATGC111	ATGC111.COG2399	654	654	593	61	0	0	0	0
ATGC111	ATGC111.COG2400	336	330	258	72	0	1	0	6
ATGC111	ATGC111.COG2401	624	648	509	97	1	1	42	18
ATGC111	ATGC111.COG2402	999	1002	808	128	2	1	66	63
ATGC111	ATGC111.COG2403	1278	1278	1109	169	0	0	0	0
ATGC111	ATGC111.COG2404	516	507	372	93	2	3	42	51
ATGC111	ATGC111.COG2405	1398	1398	1030	293	2	2	75	75
ATGC111	ATGC111.COG2406	702	702	561	117	1	1	24	24
ATGC111	ATGC111.COG2407	459	459	413	46	0	0	0	0
ATGC111	ATGC111.COG2408	2571	2574	2293	278	1	0	3	0
ATGC111	ATGC111.COG2409	735	735	593	142	0	0	0	0
ATGC111	ATGC111.COG2410	978	978	889	89	0	0	0	0
ATGC111	ATGC111.COG2411	1326	1326	1154	163	1	1	9	9
ATGC111	ATGC111.COG2420	1518	1518	1404	114	0	0	0	0
ATGC111	ATGC111.COG2421	984	984	894	90	0	0	0	0
ATGC111	ATGC111.COG2422	693	663	476	106	2	2	81	111
ATGC111	ATGC111.COG2423	567	567	501	66	0	0	0	0
ATGC111	ATGC111.COG2424	564	564	449	115	0	0	0	0
ATGC111	ATGC111.COG2425	672	672	570	102	0	0	0	0
ATGC111	ATGC111.COG2426	285	285	197	88	0	0	0	0
ATGC111	ATGC111.COG2427	1425	1425	1178	247	0	0	0	0
ATGC111	ATGC111.COG2428	1833	1821	1676	145	0	1	0	12
ATGC111	ATGC111.COG2429	702	723	533	139	4	2	51	30
ATGC111	ATGC111.COG2430	1152	1152	1077	75	0	0	0	0
ATGC111	ATGC111.COG2431	1098	1095	997	98	0	1	0	3
ATGC111	ATGC111.COG2432	1359	1359	1181	178	0	0	0	0
ATGC111	ATGC111.COG2433	1329	1329	1210	119	0	0	0	0
ATGC111	ATGC111.COG2442	1839	1839	1633	188	1	1	18	18
ATGC111	ATGC111.COG2443	942	942	850	92	0	0	0	0
ATGC111	ATGC111.COG2444	1644	1644	1488	156	0	0	0	0
ATGC111	ATGC111.COG2445	504	498	431	67	0	1	0	6
ATGC111	ATGC111.COG2446	648	648	566	82	0	0	0	0
ATGC111	ATGC111.COG2449	1449	1449	1245	204	0	0	0	0
ATGC111	ATGC111.COG2450	261	261	228	33	0	0	0	0
ATGC111	ATGC111.COG2451	1152	1152	933	207	1	1	12	12
ATGC111	ATGC111.COG2452	387	387	342	45	0	0	0	0
ATGC111	ATGC111.COG2453	2427	2409	2034	339	1	2	36	54
ATGC111	ATGC111.COG2454	651	651	606	45	0	0	0	0
ATGC111	ATGC111.COG2457	2010	2010	1823	187	0	0	0	0
ATGC111	ATGC111.COG2461	399	399	370	29	0	0	0	0
ATGC111	ATGC111.COG2462	528	528	490	38	0	0	0	0
ATGC111	ATGC111.COG2463	1302	1293	1070	196	1	2	27	36
ATGC111	ATGC111.COG2464	759	759	624	135	0	0	0	0
ATGC111	ATGC111.COG2465	1830	1830	1643	187	0	0	0	0
ATGC111	ATGC111.COG2466	771	771	675	96	0	0	0	0
ATGC111	ATGC111.COG2467	1359	1359	1196	163	0	0	0	0
ATGC111	ATGC111.COG2468	852	855	745	92	1	1	18	15
ATGC111	ATGC111.COG2469	426	426	385	41	0	0	0	0
ATGC111	ATGC111.COG2470	1386	1386	1305	81	0	0	0	0
ATGC111	ATGC111.COG2471	864	864	829	35	0	0	0	0
ATGC111	ATGC111.COG2472	1539	1539	1445	94	0	0	0	0
ATGC111	ATGC111.COG2473	531	531	496	35	0	0	0	0
ATGC111	ATGC111.COG2474	468	468	440	28	0	0	0	0
ATGC111	ATGC111.COG2475	240	237	231	6	0	1	0	3
ATGC111	ATGC111.COG2476	780	780	728	52	0	0	0	0
ATGC111	ATGC111.COG2477	408	408	367	41	0	0	0	0
ATGC111	ATGC111.COG2478	900	906	779	121	1	0	6	0
ATGC111	ATGC111.COG2479	624	624	562	62	0	0	0	0
ATGC111	ATGC111.COG2480	1887	1887	1722	165	0	0	0	0
ATGC111	ATGC111.COG2481	447	447	393	54	0	0	0	0
ATGC111	ATGC111.COG2482	1359	1359	1227	132	0	0	0	0
ATGC111	ATGC111.COG2483	1644	1644	1521	123	0	0	0	0
ATGC111	ATGC111.COG2484	357	357	324	33	0	0	0	0
ATGC111	ATGC111.COG2485	732	732	651	81	0	0	0	0
ATGC111	ATGC111.COG2486	663	663	611	52	0	0	0	0
ATGC111	ATGC111.COG2487	756	756	690	66	0	0	0	0
ATGC111	ATGC111.COG2490	1242	1260	1026	186	2	1	48	30
ATGC111	ATGC111.COG2491	897	897	790	107	0	0	0	0
ATGC111	ATGC111.COG2492	666	666	553	113	0	0	0	0
ATGC111	ATGC111.COG2493	1011	1011	886	125	0	0	0	0
ATGC111	ATGC111.COG2499	435	432	410	22	0	1	0	3
ATGC111	ATGC111.COG2500	1161	1161	924	237	0	0	0	0
ATGC111	ATGC111.COG2501	1047	1074	876	138	1	2	60	33
ATGC111	ATGC111.COG2502	732	732	610	122	0	0	0	0
ATGC111	ATGC111.COG2503	945	927	824	103	0	1	0	18
ATGC111	ATGC111.COG2504	312	312	270	42	0	0	0	0
ATGC111	ATGC111.COG2511	1437	1440	1277	160	1	0	3	0
ATGC111	ATGC111.COG2520	858	858	783	75	0	0	0	0
ATGC111	ATGC111.COG2521	795	765	548	175	2	2	42	72
ATGC111	ATGC111.COG2522	1755	1731	1338	285	3	5	108	132
ATGC111	ATGC111.COG2525	288	288	256	32	0	0	0	0
ATGC111	ATGC111.COG2528	246	246	173	73	0	0	0	0
ATGC111	ATGC111.COG2529	1785	1785	1518	264	1	1	3	3
ATGC111	ATGC111.COG2538	1800	1800	1552	248	0	0	0	0
ATGC111	ATGC111.COG2539	663	663	575	88	0	0	0	0
ATGC111	ATGC111.COG2540	1623	1623	1483	140	0	0	0	0
ATGC111	ATGC111.COG2545	336	336	291	45	0	0	0	0
ATGC111	ATGC111.COG2546	732	750	544	134	2	3	72	54
ATGC111	ATGC111.COG2547	321	321	293	28	0	0	0	0
ATGC111	ATGC111.COG2559	411	411	310	101	0	0	0	0
ATGC111	ATGC111.COG2560	2451	2406	1860	336	5	5	210	255
ATGC111	ATGC111.COG2563	372	372	338	34	0	0	0	0
ATGC111	ATGC111.COG2565	468	468	441	27	0	0	0	0
ATGC111	ATGC111.COG2566	1191	1191	915	243	2	2	33	33
ATGC111	ATGC111.COG2568	1278	1278	1080	198	0	0	0	0
ATGC111	ATGC111.COG2569	786	789	641	115	1	1	33	30
ATGC111	ATGC111.COG2570	321	327	247	74	1	0	6	0
ATGC111	ATGC111.COG2571	672	672	547	125	0	0	0	0
ATGC111	ATGC111.COG2573	261	261	252	9	0	0	0	0
ATGC111	ATGC111.COG2576	348	378	257	91	1	0	30	0
ATGC111	ATGC111.COG2578	447	459	372	75	1	0	12	0
ATGC111	ATGC111.COG2584	1248	1251	1119	129	1	0	3	0
ATGC111	ATGC111.COG2590	315	315	248	67	0	0	0	0
ATGC111	ATGC111.COG2591	906	909	727	146	1	1	36	33
ATGC111	ATGC111.COG2592	1605	1605	1456	149	0	0	0	0
ATGC111	ATGC111.COG2595	2715	2718	2333	358	3	4	27	24
ATGC111	ATGC111.COG2607	1350	1350	1085	265	0	0	0	0
ATGC111	ATGC111.COG2612	1527	1521	1382	139	0	1	0	6
ATGC111	ATGC111.COG2618	1443	1440	1316	97	1	1	27	30
ATGC111	ATGC111.COG2620	2010	2010	1704	267	3	3	39	39
ATGC111	ATGC111.COG2621	1194	1191	888	282	1	1	21	24
ATGC111	ATGC111.COG2622	1173	1149	895	227	1	1	27	51
ATGC111	ATGC111.COG2623	1062	1062	873	189	0	0	0	0
ATGC111	ATGC111.COG2625	798	798	705	93	0	0	0	0
ATGC111	ATGC111.COG2631	567	567	447	120	0	0	0	0
ATGC111	ATGC111.COG2635	912	912	770	124	1	1	18	18
ATGC111	ATGC111.COG2637	231	231	176	34	1	1	21	21
ATGC111	ATGC111.COG2639	453	453	295	116	1	1	42	42
ATGC111	ATGC111.COG2640	1509	1500	1125	333	1	2	42	51
ATGC111	ATGC111.COG2641	1008	1008	810	192	1	1	6	6
ATGC111	ATGC111.COG2643	1125	1125	935	190	0	0	0	0
ATGC111	ATGC111.COG2645	330	330	262	68	0	0	0	0
ATGC111	ATGC111.COG2646	885	885	764	121	0	0	0	0
ATGC111	ATGC111.COG2647	780	732	633	99	0	1	0	48
ATGC111	ATGC111.COG2648	474	477	410	64	1	0	3	0
ATGC111	ATGC111.COG2652	762	765	383	139	5	6	243	240
ATGC111	ATGC111.COG2653	1314	1308	1098	183	1	1	27	33
ATGC111	ATGC111.COG2654	783	792	538	197	3	2	57	48
ATGC111	ATGC111.COG2658	990	1002	498	180	7	6	324	312
ATGC111	ATGC111.COG2663	240	240	221	19	0	0	0	0
ATGC111	ATGC111.COG2668	1059	1059	967	92	0	0	0	0
ATGC111	ATGC111.COG2669	822	801	601	146	3	4	54	75
ATGC111	ATGC111.COG2670	1329	1329	1136	193	0	0	0	0
ATGC111	ATGC111.COG2671	438	438	363	75	0	0	0	0
ATGC111	ATGC111.COG2672	1911	1800	521	124	9	6	1155	1266
ATGC111	ATGC111.COG2673	513	504	405	93	1	1	6	15
ATGC111	ATGC111.COG2674	1068	1068	939	129	0	0	0	0
ATGC111	ATGC111.COG2675	390	393	351	39	1	0	3	0
ATGC111	ATGC111.COG2676	378	381	270	57	1	1	54	51
ATGC111	ATGC111.COG2677	771	753	620	94	1	1	39	57
ATGC111	ATGC111.COG2678	267	267	222	45	0	0	0	0
ATGC111	ATGC111.COG2679	795	795	620	142	1	1	33	33
ATGC111	ATGC111.COG2680	1128	1128	921	207	0	0	0	0
ATGC111	ATGC111.COG2681	2100	2100	1768	317	1	1	15	15
ATGC111	ATGC111.COG2682	1422	1458	1205	208	1	2	45	9
ATGC111	ATGC111.COG2683	873	873	778	95	0	0	0	0
ATGC111	ATGC111.COG2684	717	717	589	116	1	1	12	12
ATGC111	ATGC111.COG2685	381	381	330	51	0	0	0	0
ATGC111	ATGC111.COG2686	738	738	593	145	0	0	0	0
ATGC111	ATGC111.COG2687	735	735	546	177	1	1	12	12
ATGC111	ATGC111.COG2695	2502	2514	1859	448	5	5	207	195
ATGC111	ATGC111.COG2697	1419	1419	1186	221	1	1	12	12
ATGC111	ATGC111.COG2698	540	540	442	98	0	0	0	0
ATGC111	ATGC111.COG2700	1122	1119	886	227	1	1	6	9
ATGC111	ATGC111.COG2709	1113	1113	963	150	0	0	0	0
ATGC111	ATGC111.COG2711	1707	1713	1288	344	4	3	81	75
ATGC111	ATGC111.COG2712	402	387	342	45	0	1	0	15
ATGC111	ATGC111.COG2716	1020	1020	865	155	0	0	0	0
ATGC111	ATGC111.COG2717	978	978	843	135	0	0	0	0
ATGC111	ATGC111.COG2721	1734	1734	1465	269	0	0	0	0
ATGC111	ATGC111.COG2723	1359	1356	1052	271	2	3	33	36
ATGC111	ATGC111.COG2731	963	963	803	160	0	0	0	0
ATGC111	ATGC111.COG2732	3072	3084	2867	205	1	0	12	0
ATGC111	ATGC111.COG2736	453	453	412	41	0	0	0	0
ATGC111	ATGC111.COG2737	1320	1443	1244	76	1	0	123	0
ATGC111	ATGC111.COG2738	336	336	317	19	0	0	0	0
ATGC111	ATGC111.COG2739	537	549	128	40	3	4	381	369
ATGC111	ATGC111.COG2740	1449	1473	755	247	8	10	471	447
ATGC111	ATGC111.COG2741	1509	1518	616	224	14	12	678	669
ATGC111	ATGC111.COG2743	1212	1230	884	277	3	2	69	51
ATGC111	ATGC111.COG2744	201	201	178	23	0	0	0	0
ATGC111	ATGC111.COG2753	1116	1110	1022	88	0	1	0	6
ATGC111	ATGC111.COG2754	1002	1002	924	78	0	0	0	0
ATGC111	ATGC111.COG2755	339	339	325	14	0	0	0	0
ATGC111	ATGC111.COG2756	1065	1101	1007	52	1	1	42	6
ATGC111	ATGC111.COG2761	336	330	258	72	0	1	0	6
ATGC111	ATGC111.COG2763	924	924	814	110	0	0	0	0
ATGC111	ATGC111.COG2784	1254	1254	1079	175	0	0	0	0
ATGC111	ATGC111.COG2785	534	534	451	83	0	0	0	0
ATGC111	ATGC111.COG2790	729	729	650	79	0	0	0	0
ATGC111	ATGC111.COG2792	996	996	821	175	0	0	0	0
ATGC111	ATGC111.COG2794	276	276	275	1	0	0	0	0
ATGC111	ATGC111.COG2798	1455	1455	1273	182	0	0	0	0
ATGC111	ATGC111.COG2799	1014	1014	843	171	0	0	0	0
ATGC111	ATGC111.COG2800	1788	1788	1535	232	1	1	21	21
ATGC111	ATGC111.COG2806	1179	1179	1040	139	0	0	0	0
ATGC111	ATGC111.COG2807	321	321	258	63	0	0	0	0
ATGC111	ATGC111.COG2808	429	429	355	74	0	0	0	0
ATGC111	ATGC111.COG2809	1521	1503	1235	250	1	2	18	36
ATGC111	ATGC111.COG2810	2151	2139	1875	264	0	1	0	12
ATGC111	ATGC111.COG2815	297	288	135	45	1	2	108	117
ATGC111	ATGC111.COG2818	312	312	251	61	0	0	0	0
ATGC111	ATGC111.COG2820	243	243	195	48	0	0	0	0
ATGC111	ATGC111.COG2821	597	597	517	80	0	0	0	0
ATGC111	ATGC111.COG2823	300	300	258	42	0	0	0	0
ATGC111	ATGC111.COG2824	657	663	561	81	1	1	21	15
ATGC111	ATGC111.COG2832	1296	1296	781	227	5	5	288	288
ATGC111	ATGC111.COG2833	1458	1458	1174	284	0	0	0	0
ATGC111	ATGC111.COG2834	966	966	872	94	0	0	0	0
ATGC111	ATGC111.COG2841	1239	1239	1039	200	0	0	0	0
ATGC111	ATGC111.COG2842	327	312	210	69	1	2	33	48
ATGC111	ATGC111.COG2843	1671	1677	1323	246	4	6	108	102
ATGC111	ATGC111.COG2844	888	888	732	141	1	1	15	15
ATGC111	ATGC111.COG2845	369	372	320	49	1	0	3	0
ATGC111	ATGC111.COG2846	357	360	296	52	1	1	12	9
ATGC111	ATGC111.COG2847	363	363	334	29	0	0	0	0
ATGC111	ATGC111.COG2848	294	294	254	40	0	0	0	0
ATGC111	ATGC111.COG2849	774	774	700	74	0	0	0	0
ATGC111	ATGC111.COG2850	648	648	576	72	0	0	0	0
ATGC111	ATGC111.COG2851	1137	1137	959	178	0	0	0	0
ATGC111	ATGC111.COG2852	1113	1113	975	138	0	0	0	0
ATGC111	ATGC111.COG2853	738	738	636	102	0	0	0	0
ATGC111	ATGC111.COG2854	798	792	580	170	1	2	42	48
ATGC111	ATGC111.COG2855	558	573	342	99	5	2	132	117
ATGC111	ATGC111.COG2856	783	729	328	77	4	5	324	378
ATGC111	ATGC111.COG2859	1446	1446	1341	105	0	0	0	0
ATGC111	ATGC111.COG2861	762	762	592	170	0	0	0	0
ATGC111	ATGC111.COG2862	900	921	647	169	1	1	105	84
ATGC111	ATGC111.COG2867	444	444	362	82	0	0	0	0
ATGC111	ATGC111.COG2869	963	957	840	117	0	1	0	6
ATGC111	ATGC111.COG2870	2274	2298	1683	540	5	4	75	51
ATGC111	ATGC111.COG2871	792	792	585	135	2	2	72	72
ATGC111	ATGC111.COG2872	882	897	666	168	2	2	63	48
ATGC111	ATGC111.COG2873	420	414	327	87	0	1	0	6
ATGC111	ATGC111.COG2885	333	339	284	49	1	0	6	0
ATGC111	ATGC111.COG2886	885	882	657	171	2	3	54	57
ATGC111	ATGC111.COG2888	405	402	310	71	1	1	21	24
ATGC111	ATGC111.COG2898	822	786	656	130	0	1	0	36
ATGC111	ATGC111.COG2899	498	498	405	93	0	0	0	0
ATGC111	ATGC111.COG2900	651	651	580	71	0	0	0	0
ATGC111	ATGC111.COG2901	1041	1041	957	84	0	0	0	0
ATGC111	ATGC111.COG2905	984	981	774	183	2	3	24	27
ATGC111	ATGC111.COG2908	1614	1593	1235	328	1	1	30	51
ATGC111	ATGC111.COG2909	294	294	185	46	1	1	63	63
ATGC111	ATGC111.COG2912	897	885	736	140	1	2	9	21
ATGC111	ATGC111.COG2924	846	846	674	172	0	0	0	0
ATGC111	ATGC111.COG2937	402	402	308	79	1	1	15	15
ATGC111	ATGC111.COG2948	441	441	390	51	0	0	0	0
ATGC111	ATGC111.COG2960	639	624	526	98	0	1	0	15
ATGC111	ATGC111.COG2975	639	639	562	77	0	0	0	0
ATGC111	ATGC111.COG2976	786	786	733	53	0	0	0	0
ATGC111	ATGC111.COG2977	813	810	738	72	0	1	0	3
ATGC111	ATGC111.COG2978	1008	972	876	90	1	1	6	42
ATGC111	ATGC111.COG2979	1620	1614	1397	163	3	3	54	60
ATGC111	ATGC111.COG2980	537	504	443	61	0	2	0	33
ATGC111	ATGC111.COG2981	528	528	483	45	0	0	0	0
ATGC111	ATGC111.COG2982	1701	1701	1585	116	0	0	0	0
ATGC111	ATGC111.COG2983	1185	1185	1117	68	0	0	0	0
ATGC111	ATGC111.COG2997	1341	1341	1115	211	1	1	15	15
ATGC111	ATGC111.COG2998	1206	1206	849	357	0	0	0	0
ATGC111	ATGC111.COG2999	540	552	420	120	2	0	12	0
ATGC111	ATGC111.COG3019	552	555	445	98	2	1	12	9
ATGC111	ATGC111.COG3020	441	453	301	74	2	1	78	66
ATGC111	ATGC111.COG3021	750	750	496	191	2	2	63	63
ATGC111	ATGC111.COG3025	798	798	631	131	1	1	36	36
ATGC111	ATGC111.COG3026	2223	2217	1600	365	2	2	252	258
ATGC111	ATGC111.COG3039	1854	1854	1607	247	0	0	0	0
ATGC111	ATGC111.COG3040	594	597	484	110	1	0	3	0
ATGC111	ATGC111.COG3042	969	969	758	211	0	0	0	0
ATGC111	ATGC111.COG3043	1152	1140	942	195	1	1	3	15
ATGC111	ATGC111.COG3045	1050	1050	872	178	0	0	0	0
ATGC111	ATGC111.COG3047	1281	1281	1113	168	0	0	0	0
ATGC111	ATGC111.COG3049	729	729	643	80	1	1	6	6
ATGC111	ATGC111.COG3050	966	1002	802	143	1	1	57	21
ATGC111	ATGC111.COG3051	168	168	149	19	0	0	0	0
ATGC111	ATGC111.COG3055	507	498	430	68	0	1	0	9
ATGC111	ATGC111.COG3064	1428	1428	1255	173	0	0	0	0
ATGC111	ATGC111.COG3065	1524	1551	981	330	8	7	240	213
ATGC111	ATGC111.COG3067	888	894	770	118	1	0	6	0
ATGC111	ATGC111.COG3068	1467	1443	1159	224	1	4	60	84
ATGC111	ATGC111.COG3069	1977	1977	1615	359	1	1	3	3
ATGC111	ATGC111.COG3073	534	534	350	151	1	1	33	33
ATGC111	ATGC111.COG3078	3057	3063	2266	593	6	6	204	198
ATGC111	ATGC111.COG3082	276	276	249	27	0	0	0	0
ATGC111	ATGC111.COG3086	651	651	557	94	0	0	0	0
ATGC111	ATGC111.COG3095	432	420	230	82	2	3	108	120
ATGC111	ATGC111.COG3099	1497	1482	1293	168	1	2	21	36
ATGC111	ATGC111.COG3100	1362	1362	1255	107	0	0	0	0
ATGC111	ATGC111.COG3101	1413	1413	1200	213	0	0	0	0
ATGC111	ATGC111.COG3102	1008	1008	922	86	0	0	0	0
ATGC111	ATGC111.COG3103	1647	1647	1500	147	0	0	0	0
ATGC111	ATGC111.COG3107	3372	3372	2720	508	2	2	144	144
ATGC111	ATGC111.COG3108	1950	1950	1604	346	0	0	0	0
ATGC111	ATGC111.COG3109	1065	1065	966	99	0	0	0	0
ATGC111	ATGC111.COG3112	1182	1182	1120	62	0	0	0	0
ATGC111	ATGC111.COG3114	4239	4251	1562	622	16	16	2067	2055
ATGC111	ATGC111.COG3121	1374	1374	1263	111	0	0	0	0
ATGC111	ATGC111.COG3126	1011	1011	905	106	0	0	0	0
ATGC111	ATGC111.COG3134	1380	1383	1064	289	2	1	30	27
ATGC111	ATGC111.COG3135	840	840	740	100	0	0	0	0
ATGC111	ATGC111.COG3137	1974	1974	1458	516	0	0	0	0
ATGC111	ATGC111.COG3166	1137	1137	1049	88	0	0	0	0
ATGC111	ATGC111.COG3171	10686	13167	6791	2341	29	27	4035	1554
ATGC111	ATGC111.COG3233	720	720	652	68	0	0	0	0
ATGC111	ATGC111.COG3236	900	900	732	168	0	0	0	0
ATGC111	ATGC111.COG3245	1092	1164	712	176	2	2	276	204
ATGC111	ATGC111.COG3246	1707	1707	1505	202	0	0	0	0
ATGC111	ATGC111.COG3247	1902	1902	1628	274	0	0	0	0
ATGC111	ATGC111.COG3248	1218	1218	1075	143	0	0	0	0
ATGC111	ATGC111.COG3249	459	459	302	115	1	1	42	42
ATGC111	ATGC111.COG3250	492	477	174	36	1	2	267	282
ATGC111	ATGC111.COG3252	468	468	226	59	4	3	183	183
ATGC111	ATGC111.COG3305	1092	1092	1018	74	0	0	0	0
ATGC111	ATGC111.COG3306	1017	1017	938	79	0	0	0	0
ATGC111	ATGC111.COG3307	705	705	653	52	0	0	0	0
ATGC111	ATGC111.COG3330	1149	1149	992	157	0	0	0	0
ATGC111	ATGC111.COG3394	3987	3921	2226	867	18	19	828	894
ATGC111	ATGC111.COG3395	1464	1479	850	251	6	6	378	363
ATGC111	ATGC111.COG3465	1875	1587	1360	191	2	3	36	324
ATGC111	ATGC111.COG3468	669	657	510	111	1	1	36	48
ATGC111	ATGC111.COG3469	438	477	170	43	2	1	264	225
ATGC111	ATGC111.COG3499	804	807	563	184	1	1	60	57
ATGC111	ATGC111.COG3566	657	660	559	98	1	0	3	0
ATGC111	ATGC111.COG3700	132	132	125	7	0	0	0	0
ATGC111	ATGC111.COG3739	1266	1254	915	300	2	2	39	51
ATGC111	ATGC111.COG3741	1638	1638	1046	376	5	5	216	216
ATGC111	ATGC111.COG3812	711	711	670	41	0	0	0	0
ATGC111	ATGC111.COG3942	834	828	435	165	4	4	228	234
ATGC111	ATGC111.COG3945	1686	1656	928	263	11	10	465	495
ATGC111	ATGC111.COG3958	642	633	373	137	2	3	123	132
ATGC111	ATGC111.COG3959	888	888	795	93	0	0	0	0
ATGC111	ATGC111.COG3961	516	516	349	113	1	1	54	54
ATGC111	ATGC111.COG4043	2199	2253	1566	516	6	5	171	117
ATGC111	ATGC111.COG4053	3000	2886	1833	540	11	12	513	627
ATGC111	ATGC111.COG4062	282	285	182	46	2	2	57	54
ATGC111	ATGC111.COG4064	573	570	408	108	3	3	54	57
ATGC111	ATGC111.COG4498	294	270	161	52	2	3	57	81
ATGC111	ATGC111.COG4537	1752	1749	1511	238	0	1	0	3
ATGC111	ATGC111.COG4615	489	489	407	82	0	0	0	0
ATGC111	ATGC111.COG4616	2433	2433	1857	261	3	2	315	315
ATGC111	ATGC111.COG4617	282	282	168	54	2	3	60	60
ATGC111	ATGC111.COG4625	450	450	314	88	1	1	48	48
ATGC111	ATGC111.COG4626	468	468	435	33	0	0	0	0
ATGC111	ATGC111.COG4627	471	471	334	89	1	1	48	48
ATGC111	ATGC111.COG4628	819	819	707	112	0	0	0	0
ATGC111	ATGC111.COG4629	309	306	96	39	1	1	171	174
ATGC111	ATGC111.COG4630	369	360	198	84	2	2	78	87
ATGC111	ATGC111.COG4631	228	240	203	25	1	0	12	0
ATGC111	ATGC111.COG4632	201	201	182	19	0	0	0	0
ATGC111	ATGC111.COG4633	474	468	370	62	1	1	36	42
ATGC111	ATGC111.COG4733	969	969	865	104	0	0	0	0
ATGC111	ATGC111.COG4745	1086	1086	938	148	0	0	0	0
ATGC111	ATGC111.COG4749	567	561	253	92	3	3	216	222
ATGC111	ATGC111.COG4750	954	957	402	186	7	6	369	366
ATGC111	ATGC111.COG4764	1563	1560	1370	190	0	1	0	3
ATGC111	ATGC111.COG5075	777	780	699	78	1	0	3	0
ATGC111	ATGC111.COG5093	399	399	348	51	0	0	0	0
ATGC111	ATGC111.COG5094	1413	1413	1002	276	3	3	135	135
ATGC111	ATGC111.COG5123	966	966	825	141	0	0	0	0
ATGC111	ATGC111.COG5176	1197	1197	1095	102	0	0	0	0
ATGC111	ATGC111.COG5177	1212	1212	1072	140	0	0	0	0
ATGC111	ATGC111.COG5178	1137	1137	991	146	0	0	0	0
