species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC095	ATGC095.COG1496	849	867	641	190	2	1	36	18
ATGC095	ATGC095.COG1497	642	633	505	128	0	1	0	9
ATGC095	ATGC095.COG1498	1305	1305	1077	228	0	0	0	0
ATGC095	ATGC095.COG1499	1008	1020	865	143	1	0	12	0
ATGC095	ATGC095.COG1500	666	669	561	105	1	0	3	0
ATGC095	ATGC095.COG1501	1452	1452	1317	135	0	0	0	0
ATGC095	ATGC095.COG1502	606	597	364	143	2	2	90	99
ATGC095	ATGC095.COG1503	471	471	401	70	0	0	0	0
ATGC095	ATGC095.COG1507	3789	3789	3020	769	0	0	0	0
ATGC095	ATGC095.COG1508	336	342	265	71	2	0	6	0
ATGC095	ATGC095.COG1509	870	873	690	177	1	1	6	3
ATGC095	ATGC095.COG1510	315	315	268	47	0	0	0	0
ATGC095	ATGC095.COG1511	933	933	700	233	0	0	0	0
ATGC095	ATGC095.COG1512	1338	1338	1134	204	0	0	0	0
ATGC095	ATGC095.COG1513	1053	942	800	142	0	2	0	111
ATGC095	ATGC095.COG1514	1587	1587	1334	253	0	0	0	0
ATGC095	ATGC095.COG1515	990	990	773	217	0	0	0	0
ATGC095	ATGC095.COG1516	1221	1209	881	289	1	3	39	51
ATGC095	ATGC095.COG1517	237	249	147	45	1	1	57	45
ATGC095	ATGC095.COG1518	1524	1530	1162	362	1	0	6	0
ATGC095	ATGC095.COG1519	816	816	664	152	0	0	0	0
ATGC095	ATGC095.COG1520	732	777	557	175	1	0	45	0
ATGC095	ATGC095.COG1521	921	921	753	168	0	0	0	0
ATGC095	ATGC095.COG1522	963	975	565	221	3	3	189	177
ATGC095	ATGC095.COG1523	1350	1347	1007	340	0	1	0	3
ATGC095	ATGC095.COG1524	639	639	513	126	0	0	0	0
ATGC095	ATGC095.COG1528	876	876	731	145	0	0	0	0
ATGC095	ATGC095.COG1530	690	690	504	174	1	1	12	12
ATGC095	ATGC095.COG1531	612	612	502	110	0	0	0	0
ATGC095	ATGC095.COG1532	771	783	649	122	2	0	12	0
ATGC095	ATGC095.COG1533	1869	1887	1377	483	2	2	27	9
ATGC095	ATGC095.COG1534	1644	1644	1376	268	0	0	0	0
ATGC095	ATGC095.COG1535	285	288	221	64	1	0	3	0
ATGC095	ATGC095.COG1536	225	231	185	40	1	0	6	0
ATGC095	ATGC095.COG1537	930	930	767	163	0	0	0	0
ATGC095	ATGC095.COG1538	756	756	637	119	0	0	0	0
ATGC095	ATGC095.COG1539	420	420	322	98	0	0	0	0
ATGC095	ATGC095.COG1540	1134	1245	874	260	2	0	111	0
ATGC095	ATGC095.COG1541	456	456	407	49	0	0	0	0
ATGC095	ATGC095.COG1542	1401	1413	1039	269	5	4	105	93
ATGC095	ATGC095.COG1543	1590	1593	1227	363	1	0	3	0
ATGC095	ATGC095.COG1544	408	408	346	62	0	0	0	0
ATGC095	ATGC095.COG1545	444	456	357	72	2	1	27	15
ATGC095	ATGC095.COG1546	900	900	761	139	0	0	0	0
ATGC095	ATGC095.COG1547	1341	1341	1076	265	0	0	0	0
ATGC095	ATGC095.COG1548	888	888	709	179	0	0	0	0
ATGC095	ATGC095.COG1549	780	783	616	164	1	0	3	0
ATGC095	ATGC095.COG1550	1317	1317	1105	212	0	0	0	0
ATGC095	ATGC095.COG1551	321	321	248	73	0	0	0	0
ATGC095	ATGC095.COG1552	1062	1041	818	223	0	1	0	21
ATGC095	ATGC095.COG1553	798	804	502	215	3	2	87	81
ATGC095	ATGC095.COG1554	273	306	209	64	1	0	33	0
ATGC095	ATGC095.COG1555	183	183	133	50	0	0	0	0
ATGC095	ATGC095.COG1556	3111	3105	2437	593	3	3	75	81
ATGC095	ATGC095.COG1557	1188	1188	909	261	1	1	18	18
ATGC095	ATGC095.COG1558	942	903	720	183	0	1	0	39
ATGC095	ATGC095.COG1559	1350	1350	1078	272	0	0	0	0
ATGC095	ATGC095.COG1560	354	408	260	88	1	1	60	6
ATGC095	ATGC095.COG1561	741	741	571	170	0	0	0	0
ATGC095	ATGC095.COG1562	1248	1281	991	257	1	0	33	0
ATGC095	ATGC095.COG1563	1197	1197	986	211	0	0	0	0
ATGC095	ATGC095.COG1564	588	588	503	85	0	0	0	0
ATGC095	ATGC095.COG1565	1380	1377	1128	246	1	1	3	6
ATGC095	ATGC095.COG1566	300	333	233	67	1	0	33	0
ATGC095	ATGC095.COG1567	399	399	333	66	0	0	0	0
ATGC095	ATGC095.COG1568	360	360	232	86	1	1	42	42
ATGC095	ATGC095.COG1569	1959	1917	1524	390	1	3	3	45
ATGC095	ATGC095.COG1570	357	405	221	103	2	2	81	33
ATGC095	ATGC095.COG1571	243	240	204	36	0	1	0	3
ATGC095	ATGC095.COG1572	519	519	424	95	0	0	0	0
ATGC095	ATGC095.COG1573	597	597	514	83	0	0	0	0
ATGC095	ATGC095.COG1575	618	618	480	138	0	0	0	0
ATGC095	ATGC095.COG1576	1026	1026	813	213	0	0	0	0
ATGC095	ATGC095.COG1579	1356	1356	1079	277	0	0	0	0
ATGC095	ATGC095.COG1580	435	402	323	79	0	1	0	33
ATGC095	ATGC095.COG1581	723	723	531	171	1	1	21	21
ATGC095	ATGC095.COG1584	999	987	779	208	0	1	0	12
ATGC095	ATGC095.COG1585	603	606	466	137	1	0	3	0
ATGC095	ATGC095.COG1586	921	921	705	216	0	0	0	0
ATGC095	ATGC095.COG1587	672	675	545	118	1	1	12	9
ATGC095	ATGC095.COG1588	669	669	518	151	0	0	0	0
ATGC095	ATGC095.COG1589	1854	1854	1484	358	1	1	12	12
ATGC095	ATGC095.COG1590	1869	1875	1516	353	1	0	6	0
ATGC095	ATGC095.COG1591	1227	1227	1041	186	0	0	0	0
ATGC095	ATGC095.COG1593	1479	1479	1226	253	0	0	0	0
ATGC095	ATGC095.COG1594	627	627	547	80	0	0	0	0
ATGC095	ATGC095.COG1595	393	423	291	93	1	1	39	9
ATGC095	ATGC095.COG1596	1494	1494	1153	341	0	0	0	0
ATGC095	ATGC095.COG1597	1200	1179	947	217	1	1	15	36
ATGC095	ATGC095.COG1598	1086	1086	831	255	0	0	0	0
ATGC095	ATGC095.COG1599	1764	1764	1443	321	0	0	0	0
ATGC095	ATGC095.COG1600	957	960	743	214	1	0	3	0
ATGC095	ATGC095.COG1601	879	879	709	170	0	0	0	0
ATGC095	ATGC095.COG1602	1068	1068	870	198	0	0	0	0
ATGC095	ATGC095.COG1603	597	597	448	149	0	0	0	0
ATGC095	ATGC095.COG1606	1182	1182	1028	154	0	0	0	0
ATGC095	ATGC095.COG1607	1314	1314	1059	255	0	0	0	0
ATGC095	ATGC095.COG1608	378	387	318	60	1	0	9	0
ATGC095	ATGC095.COG1609	1893	1881	1561	320	0	1	0	12
ATGC095	ATGC095.COG1610	183	183	156	27	0	0	0	0
ATGC095	ATGC095.COG1611	549	549	407	142	0	0	0	0
ATGC095	ATGC095.COG1612	762	762	641	121	0	0	0	0
ATGC095	ATGC095.COG1613	942	936	668	268	0	2	0	6
ATGC095	ATGC095.COG1614	1011	1011	799	212	0	0	0	0
ATGC095	ATGC095.COG1616	930	930	762	168	0	0	0	0
ATGC095	ATGC095.COG1617	768	768	607	161	0	0	0	0
ATGC095	ATGC095.COG1618	543	537	473	64	0	1	0	6
ATGC095	ATGC095.COG1619	1212	1212	1039	173	0	0	0	0
ATGC095	ATGC095.COG1620	465	543	312	96	3	1	135	57
ATGC095	ATGC095.COG1621	339	339	284	55	0	0	0	0
ATGC095	ATGC095.COG1622	1065	1098	873	192	1	0	33	0
ATGC095	ATGC095.COG1623	1071	1074	850	221	1	0	3	0
ATGC095	ATGC095.COG1624	507	513	441	66	1	0	6	0
ATGC095	ATGC095.COG1629	954	954	784	170	0	0	0	0
ATGC095	ATGC095.COG1630	1038	1035	721	260	2	3	54	57
ATGC095	ATGC095.COG1631	1032	1032	824	208	0	0	0	0
ATGC095	ATGC095.COG1632	363	351	247	68	1	2	36	48
ATGC095	ATGC095.COG1633	471	474	371	85	2	1	18	15
ATGC095	ATGC095.COG1634	723	723	610	113	0	0	0	0
ATGC095	ATGC095.COG1635	534	534	419	112	1	1	3	3
ATGC095	ATGC095.COG1636	1158	1158	911	247	0	0	0	0
ATGC095	ATGC095.COG1637	846	861	677	169	1	0	15	0
ATGC095	ATGC095.COG1638	714	714	623	91	0	0	0	0
ATGC095	ATGC095.COG1639	1263	1263	1045	218	0	0	0	0
ATGC095	ATGC095.COG1640	519	519	368	151	0	0	0	0
ATGC095	ATGC095.COG1641	291	294	225	66	1	0	3	0
ATGC095	ATGC095.COG1642	837	837	668	169	0	0	0	0
ATGC095	ATGC095.COG1643	2181	2181	1764	417	0	0	0	0
ATGC095	ATGC095.COG1644	1140	1116	947	169	0	1	0	24
ATGC095	ATGC095.COG1645	378	378	285	93	0	0	0	0
ATGC095	ATGC095.COG1646	561	573	346	143	2	3	84	72
ATGC095	ATGC095.COG1647	2814	2820	2093	688	1	2	39	33
ATGC095	ATGC095.COG1648	666	666	543	123	0	0	0	0
ATGC095	ATGC095.COG1649	768	768	630	138	0	0	0	0
ATGC095	ATGC095.COG1650	867	870	637	167	1	1	66	63
ATGC095	ATGC095.COG1651	1194	1218	974	217	2	1	27	3
ATGC095	ATGC095.COG1652	468	489	359	109	1	0	21	0
ATGC095	ATGC095.COG1653	1890	1890	1574	316	0	0	0	0
ATGC095	ATGC095.COG1654	285	309	241	44	1	0	24	0
ATGC095	ATGC095.COG1655	537	537	477	60	0	0	0	0
ATGC095	ATGC095.COG1656	390	390	340	50	0	0	0	0
ATGC095	ATGC095.COG1657	564	573	438	126	1	0	9	0
ATGC095	ATGC095.COG1658	1002	1002	824	178	0	0	0	0
ATGC095	ATGC095.COG1659	795	795	672	123	0	0	0	0
ATGC095	ATGC095.COG1660	717	726	558	159	1	0	9	0
ATGC095	ATGC095.COG1662	366	366	314	52	0	0	0	0
ATGC095	ATGC095.COG1663	1044	1044	863	181	0	0	0	0
ATGC095	ATGC095.COG1665	843	843	698	145	0	0	0	0
ATGC095	ATGC095.COG1671	1056	1056	882	174	0	0	0	0
ATGC095	ATGC095.COG1672	819	819	707	112	0	0	0	0
ATGC095	ATGC095.COG1673	291	291	259	32	0	0	0	0
ATGC095	ATGC095.COG1674	1275	1275	1072	203	0	0	0	0
ATGC095	ATGC095.COG1675	666	666	521	145	0	0	0	0
ATGC095	ATGC095.COG1676	399	399	333	63	1	1	3	3
ATGC095	ATGC095.COG1677	231	231	201	30	0	0	0	0
ATGC095	ATGC095.COG1678	558	558	422	136	0	0	0	0
ATGC095	ATGC095.COG1679	399	399	292	56	1	1	51	51
ATGC095	ATGC095.COG1680	351	333	254	79	0	1	0	18
ATGC095	ATGC095.COG1681	240	240	190	50	0	0	0	0
ATGC095	ATGC095.COG1682	444	444	381	63	0	0	0	0
ATGC095	ATGC095.COG1684	1539	1608	1175	364	1	0	69	0
ATGC095	ATGC095.COG1685	1128	1122	863	223	1	2	36	42
ATGC095	ATGC095.COG1686	255	258	184	71	1	0	3	0
ATGC095	ATGC095.COG1687	375	372	254	118	0	1	0	3
ATGC095	ATGC095.COG1692	1140	1119	828	279	1	1	12	33
ATGC095	ATGC095.COG1697	372	372	279	93	0	0	0	0
ATGC095	ATGC095.COG1698	804	801	638	163	0	1	0	3
ATGC095	ATGC095.COG1699	561	561	475	86	0	0	0	0
ATGC095	ATGC095.COG1700	345	345	271	74	0	0	0	0
ATGC095	ATGC095.COG1701	1236	1236	978	258	0	0	0	0
ATGC095	ATGC095.COG1702	564	564	480	84	0	0	0	0
ATGC095	ATGC095.COG1703	492	489	402	87	0	1	0	3
ATGC095	ATGC095.COG1704	1290	1299	1078	212	1	0	9	0
ATGC095	ATGC095.COG1705	759	759	587	172	0	0	0	0
ATGC095	ATGC095.COG1708	381	357	277	80	0	1	0	24
ATGC095	ATGC095.COG1711	1473	1473	1161	312	0	0	0	0
ATGC095	ATGC095.COG1712	999	999	701	274	1	1	24	24
ATGC095	ATGC095.COG1713	1230	1224	820	344	2	4	60	66
ATGC095	ATGC095.COG1714	1329	1314	1011	303	0	1	0	15
ATGC095	ATGC095.COG1715	2178	2178	1684	494	0	0	0	0
ATGC095	ATGC095.COG1716	195	222	157	38	2	0	27	0
ATGC095	ATGC095.COG1717	1485	1488	1193	292	1	0	3	0
ATGC095	ATGC095.COG1721	1221	1221	911	289	2	1	21	21
ATGC095	ATGC095.COG1722	1017	1017	749	247	1	1	21	21
ATGC095	ATGC095.COG1727	1125	1122	842	268	1	1	12	15
ATGC095	ATGC095.COG1728	561	567	458	103	1	0	6	0
ATGC095	ATGC095.COG1729	795	795	591	192	1	1	12	12
ATGC095	ATGC095.COG1730	1140	1140	848	292	0	0	0	0
ATGC095	ATGC095.COG1731	501	603	409	92	1	0	102	0
ATGC095	ATGC095.COG1732	600	567	475	92	0	2	0	33
ATGC095	ATGC095.COG1733	366	366	316	50	0	0	0	0
ATGC095	ATGC095.COG1734	306	294	244	50	0	1	0	12
ATGC095	ATGC095.COG1735	891	891	782	109	0	0	0	0
ATGC095	ATGC095.COG1736	1146	1140	873	252	1	2	15	21
ATGC095	ATGC095.COG1737	1197	1197	954	243	0	0	0	0
ATGC095	ATGC095.COG1738	813	795	546	213	2	3	36	54
ATGC095	ATGC095.COG1739	774	774	628	146	0	0	0	0
ATGC095	ATGC095.COG1740	456	447	361	86	0	1	0	9
ATGC095	ATGC095.COG1742	591	588	516	72	0	1	0	3
ATGC095	ATGC095.COG1743	408	405	305	100	0	1	0	3
ATGC095	ATGC095.COG1744	351	351	316	35	0	0	0	0
ATGC095	ATGC095.COG1745	576	576	473	103	0	0	0	0
ATGC095	ATGC095.COG1747	372	366	288	78	0	1	0	6
ATGC095	ATGC095.COG1749	1185	1182	952	227	1	2	3	6
ATGC095	ATGC095.COG1750	633	633	474	144	1	1	15	15
ATGC095	ATGC095.COG1751	351	348	283	65	0	1	0	3
ATGC095	ATGC095.COG1752	327	324	237	87	0	1	0	3
ATGC095	ATGC095.COG1753	777	777	605	172	0	0	0	0
ATGC095	ATGC095.COG1754	1119	1119	820	299	0	0	0	0
ATGC095	ATGC095.COG1757	1656	1656	1380	276	0	0	0	0
ATGC095	ATGC095.COG1758	876	867	718	149	0	1	0	9
ATGC095	ATGC095.COG1760	1092	1176	873	216	2	1	87	3
ATGC095	ATGC095.COG1765	363	363	295	68	0	0	0	0
ATGC095	ATGC095.COG1766	525	525	456	69	0	0	0	0
ATGC095	ATGC095.COG1767	510	519	419	91	2	0	9	0
ATGC095	ATGC095.COG1768	855	855	715	140	0	0	0	0
ATGC095	ATGC095.COG1769	3039	3039	2590	449	0	0	0	0
ATGC095	ATGC095.COG1770	438	438	356	82	0	0	0	0
ATGC095	ATGC095.COG1771	834	834	656	178	0	0	0	0
ATGC095	ATGC095.COG1772	540	543	455	82	1	1	6	3
ATGC095	ATGC095.COG1773	396	399	292	104	1	0	3	0
ATGC095	ATGC095.COG1774	528	528	385	122	1	1	21	21
ATGC095	ATGC095.COG1775	1326	1326	1095	231	0	0	0	0
ATGC095	ATGC095.COG1776	426	420	280	59	1	2	81	87
ATGC095	ATGC095.COG1777	864	873	684	171	2	1	18	9
ATGC095	ATGC095.COG1778	360	360	309	51	0	0	0	0
ATGC095	ATGC095.COG1779	279	279	234	45	0	0	0	0
ATGC095	ATGC095.COG1780	858	858	714	144	0	0	0	0
ATGC095	ATGC095.COG1781	675	675	585	90	0	0	0	0
ATGC095	ATGC095.COG1782	1248	1263	1050	198	1	0	15	0
ATGC095	ATGC095.COG1783	615	618	504	111	1	0	3	0
ATGC095	ATGC095.COG1784	321	321	255	66	0	0	0	0
ATGC095	ATGC095.COG1785	273	273	213	60	0	0	0	0
ATGC095	ATGC095.COG1786	813	825	566	247	1	0	12	0
ATGC095	ATGC095.COG1787	1155	1155	985	170	0	0	0	0
ATGC095	ATGC095.COG1788	654	654	538	116	0	0	0	0
ATGC095	ATGC095.COG1789	531	531	320	133	3	2	78	78
ATGC095	ATGC095.COG1790	741	741	577	164	0	0	0	0
ATGC095	ATGC095.COG1791	918	912	759	153	0	2	0	6
ATGC095	ATGC095.COG1792	984	984	758	226	0	0	0	0
ATGC095	ATGC095.COG1793	336	372	284	52	1	0	36	0
ATGC095	ATGC095.COG1794	909	909	722	187	0	0	0	0
ATGC095	ATGC095.COG1795	171	171	150	21	0	0	0	0
ATGC095	ATGC095.COG1796	579	579	478	101	0	0	0	0
ATGC095	ATGC095.COG1797	1068	1077	862	206	1	0	9	0
ATGC095	ATGC095.COG1799	594	588	448	134	1	1	6	12
ATGC095	ATGC095.COG1800	1848	1848	1534	314	0	0	0	0
ATGC095	ATGC095.COG1801	276	276	225	51	0	0	0	0
ATGC095	ATGC095.COG1802	492	492	385	107	0	0	0	0
ATGC095	ATGC095.COG1803	348	348	270	78	0	0	0	0
ATGC095	ATGC095.COG1804	357	357	281	76	0	0	0	0
ATGC095	ATGC095.COG1805	453	453	385	65	1	1	3	3
ATGC095	ATGC095.COG1806	1830	1830	1517	313	0	0	0	0
ATGC095	ATGC095.COG1807	789	789	620	169	0	0	0	0
ATGC095	ATGC095.COG1808	591	600	489	102	1	0	9	0
ATGC095	ATGC095.COG1809	738	741	621	117	1	0	3	0
ATGC095	ATGC095.COG1810	714	723	519	195	1	0	9	0
ATGC095	ATGC095.COG1811	540	540	423	117	0	0	0	0
ATGC095	ATGC095.COG1812	750	684	520	143	1	1	21	87
ATGC095	ATGC095.COG1813	660	669	546	114	1	0	9	0
ATGC095	ATGC095.COG1814	231	231	190	41	0	0	0	0
ATGC095	ATGC095.COG1815	561	567	479	79	1	1	9	3
ATGC095	ATGC095.COG1816	675	672	295	89	3	2	288	291
ATGC095	ATGC095.COG1817	594	597	420	174	1	0	3	0
ATGC095	ATGC095.COG1818	816	816	640	176	0	0	0	0
ATGC095	ATGC095.COG1819	339	351	279	60	2	0	12	0
ATGC095	ATGC095.COG1820	1233	1233	1044	189	0	0	0	0
ATGC095	ATGC095.COG1821	1098	1098	910	188	0	0	0	0
ATGC095	ATGC095.COG1822	1461	1461	1212	249	0	0	0	0
ATGC095	ATGC095.COG1823	654	654	545	109	0	0	0	0
ATGC095	ATGC095.COG1824	849	849	703	146	0	0	0	0
ATGC095	ATGC095.COG1825	738	738	617	121	0	0	0	0
ATGC095	ATGC095.COG1826	1083	1083	851	232	0	0	0	0
ATGC095	ATGC095.COG1827	1080	1074	853	221	0	1	0	6
ATGC095	ATGC095.COG1828	270	270	232	38	0	0	0	0
ATGC095	ATGC095.COG1829	243	243	204	39	0	0	0	0
ATGC095	ATGC095.COG1830	138	162	118	20	1	0	24	0
ATGC095	ATGC095.COG1831	513	513	433	80	0	0	0	0
ATGC095	ATGC095.COG1832	204	204	173	31	0	0	0	0
ATGC095	ATGC095.COG1833	735	735	606	129	0	0	0	0
ATGC095	ATGC095.COG1834	696	696	601	95	0	0	0	0
ATGC095	ATGC095.COG1835	756	756	585	171	0	0	0	0
ATGC095	ATGC095.COG1836	474	474	388	86	0	0	0	0
ATGC095	ATGC095.COG1837	321	321	244	77	0	0	0	0
ATGC095	ATGC095.COG1839	555	564	456	99	1	0	9	0
ATGC095	ATGC095.COG1840	366	366	300	66	0	0	0	0
ATGC095	ATGC095.COG1841	951	906	730	134	2	2	42	87
ATGC095	ATGC095.COG1842	549	534	313	161	2	2	60	75
ATGC095	ATGC095.COG1843	864	864	669	177	1	1	18	18
ATGC095	ATGC095.COG1844	516	519	418	98	1	0	3	0
ATGC095	ATGC095.COG1845	1044	1044	843	201	0	0	0	0
ATGC095	ATGC095.COG1846	282	276	233	43	0	1	0	6
ATGC095	ATGC095.COG1847	924	927	672	204	2	1	51	48
ATGC095	ATGC095.COG1848	348	348	271	77	0	0	0	0
ATGC095	ATGC095.COG1849	693	693	569	124	0	0	0	0
ATGC095	ATGC095.COG1850	258	267	190	68	1	0	9	0
ATGC095	ATGC095.COG1851	1002	996	800	196	0	1	0	6
ATGC095	ATGC095.COG1852	477	477	388	89	0	0	0	0
ATGC095	ATGC095.COG1853	651	651	517	116	2	2	18	18
ATGC095	ATGC095.COG1854	1314	1317	1035	276	1	1	6	3
ATGC095	ATGC095.COG1855	447	447	389	58	0	0	0	0
ATGC095	ATGC095.COG1856	435	435	327	108	0	0	0	0
ATGC095	ATGC095.COG1857	756	750	420	210	4	4	120	126
ATGC095	ATGC095.COG1858	177	177	138	39	0	0	0	0
ATGC095	ATGC095.COG1859	1197	1194	920	250	2	2	24	27
ATGC095	ATGC095.COG1861	567	549	440	109	0	1	0	18
ATGC095	ATGC095.COG1862	300	357	260	40	1	0	57	0
ATGC095	ATGC095.COG1863	1368	1383	1105	212	3	3	66	51
ATGC095	ATGC095.COG1864	714	714	593	121	0	0	0	0
ATGC095	ATGC095.COG1865	663	663	553	110	0	0	0	0
ATGC095	ATGC095.COG1866	825	861	668	157	1	0	36	0
ATGC095	ATGC095.COG1867	675	675	586	89	0	0	0	0
ATGC095	ATGC095.COG1868	1344	1338	957	273	2	3	108	114
ATGC095	ATGC095.COG1869	402	405	315	87	1	0	3	0
ATGC095	ATGC095.COG1870	639	645	494	145	1	0	6	0
ATGC095	ATGC095.COG1871	387	387	292	95	0	0	0	0
ATGC095	ATGC095.COG1872	393	393	309	84	0	0	0	0
ATGC095	ATGC095.COG1873	225	228	178	47	1	0	3	0
ATGC095	ATGC095.COG1874	2397	2397	1966	431	0	0	0	0
ATGC095	ATGC095.COG1875	447	453	341	100	1	1	12	6
ATGC095	ATGC095.COG1876	558	555	375	165	1	2	15	18
ATGC095	ATGC095.COG1877	1164	1164	926	238	0	0	0	0
ATGC095	ATGC095.COG1878	990	996	715	275	1	0	6	0
ATGC095	ATGC095.COG1879	462	462	381	81	0	0	0	0
ATGC095	ATGC095.COG1880	1413	1413	1073	310	1	1	30	30
ATGC095	ATGC095.COG1882	579	579	505	74	0	0	0	0
ATGC095	ATGC095.COG1884	1071	1071	916	155	0	0	0	0
ATGC095	ATGC095.COG1885	1524	1485	1184	301	0	1	0	39
ATGC095	ATGC095.COG1886	297	297	246	51	0	0	0	0
ATGC095	ATGC095.COG1887	558	618	426	114	2	1	78	18
ATGC095	ATGC095.COG1888	645	639	534	105	0	1	0	6
ATGC095	ATGC095.COG1889	963	963	814	149	0	0	0	0
ATGC095	ATGC095.COG1890	1107	1107	909	198	0	0	0	0
ATGC095	ATGC095.COG1891	702	702	485	190	1	1	27	27
ATGC095	ATGC095.COG1892	402	399	293	106	0	1	0	3
ATGC095	ATGC095.COG1893	765	765	583	182	0	0	0	0
ATGC095	ATGC095.COG1894	756	756	540	198	2	2	18	18
ATGC095	ATGC095.COG1895	1464	1443	1120	323	0	1	0	21
ATGC095	ATGC095.COG1896	1530	1467	1209	258	0	1	0	63
ATGC095	ATGC095.COG1897	705	702	465	222	1	2	15	18
ATGC095	ATGC095.COG1898	534	519	415	104	0	1	0	15
ATGC095	ATGC095.COG1899	882	924	669	213	3	0	42	0
ATGC095	ATGC095.COG1900	771	774	624	147	1	0	3	0
ATGC095	ATGC095.COG1901	585	582	440	118	1	1	24	27
ATGC095	ATGC095.COG1902	237	282	195	42	1	0	45	0
ATGC095	ATGC095.COG1903	1164	1158	861	282	1	2	15	21
ATGC095	ATGC095.COG1904	450	396	278	115	1	2	3	57
ATGC095	ATGC095.COG1905	1560	1569	1075	401	3	2	93	84
ATGC095	ATGC095.COG1906	2352	2337	1987	350	0	2	0	15
ATGC095	ATGC095.COG1907	438	444	362	76	1	0	6	0
ATGC095	ATGC095.COG1908	1131	1122	952	170	0	1	0	9
ATGC095	ATGC095.COG1909	531	531	421	110	0	0	0	0
ATGC095	ATGC095.COG1910	1047	1047	862	182	1	1	3	3
ATGC095	ATGC095.COG1911	756	756	642	114	0	0	0	0
ATGC095	ATGC095.COG1912	1176	1176	978	198	0	0	0	0
