species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC186	ATGC186.COG1469	234	234	220	14	0	0	0	0
ATGC186	ATGC186.COG1470	366	366	337	29	0	0	0	0
ATGC186	ATGC186.COG1471	249	249	227	22	0	0	0	0
ATGC186	ATGC186.COG1472	186	192	179	7	1	0	6	0
ATGC186	ATGC186.COG1473	423	423	404	19	0	0	0	0
ATGC186	ATGC186.COG1474	711	711	646	65	0	0	0	0
ATGC186	ATGC186.COG1475	330	330	322	8	0	0	0	0
ATGC186	ATGC186.COG1476	279	279	275	4	0	0	0	0
ATGC186	ATGC186.COG1477	828	828	745	83	0	0	0	0
ATGC186	ATGC186.COG1478	279	279	263	16	0	0	0	0
ATGC186	ATGC186.COG1479	612	612	584	28	0	0	0	0
ATGC186	ATGC186.COG1480	576	576	533	43	0	0	0	0
ATGC186	ATGC186.COG1481	309	309	303	6	0	0	0	0
ATGC186	ATGC186.COG1482	1074	1074	888	186	0	0	0	0
ATGC186	ATGC186.COG1483	681	681	590	91	0	0	0	0
ATGC186	ATGC186.COG1484	426	426	362	64	0	0	0	0
ATGC186	ATGC186.COG1485	1041	1041	809	232	0	0	0	0
ATGC186	ATGC186.COG1486	1284	1284	1009	275	0	0	0	0
ATGC186	ATGC186.COG1487	1518	1518	1166	352	0	0	0	0
ATGC186	ATGC186.COG1488	1023	1023	756	243	1	1	24	24
ATGC186	ATGC186.COG1489	468	468	403	65	0	0	0	0
ATGC186	ATGC186.COG1490	900	903	644	193	3	2	66	63
ATGC186	ATGC186.COG1491	825	825	578	169	1	1	78	78
ATGC186	ATGC186.COG1492	2034	2043	1419	387	4	4	237	228
ATGC186	ATGC186.COG1493	267	267	200	67	0	0	0	0
ATGC186	ATGC186.COG1494	1983	1983	1533	447	1	1	3	3
ATGC186	ATGC186.COG1495	507	507	403	104	0	0	0	0
ATGC186	ATGC186.COG1496	384	384	314	70	0	0	0	0
ATGC186	ATGC186.COG1497	912	912	734	178	0	0	0	0
ATGC186	ATGC186.COG1500	309	309	271	38	0	0	0	0
ATGC186	ATGC186.COG1501	444	444	334	110	0	0	0	0
ATGC186	ATGC186.COG1502	813	816	640	173	1	0	3	0
ATGC186	ATGC186.COG1503	342	342	279	63	0	0	0	0
ATGC186	ATGC186.COG1504	537	537	417	120	0	0	0	0
ATGC186	ATGC186.COG1505	831	846	616	197	2	1	33	18
ATGC186	ATGC186.COG1506	927	924	611	274	1	1	39	42
ATGC186	ATGC186.COG1507	1590	1590	1239	351	0	0	0	0
ATGC186	ATGC186.COG1508	498	495	333	132	1	2	30	33
ATGC186	ATGC186.COG1509	765	765	634	131	0	0	0	0
ATGC186	ATGC186.COG1510	1707	1683	1390	293	0	1	0	24
ATGC186	ATGC186.COG1511	366	366	310	56	0	0	0	0
ATGC186	ATGC186.COG1513	621	621	518	103	0	0	0	0
ATGC186	ATGC186.COG1520	1683	1671	1361	304	1	2	6	18
ATGC186	ATGC186.COG1521	204	204	161	43	0	0	0	0
ATGC186	ATGC186.COG1522	1071	1068	944	124	0	1	0	3
ATGC186	ATGC186.COG1523	396	396	280	95	1	1	21	21
ATGC186	ATGC186.COG1525	384	384	333	51	0	0	0	0
ATGC186	ATGC186.COG1526	1140	1140	959	181	0	0	0	0
ATGC186	ATGC186.COG1527	945	945	826	119	0	0	0	0
ATGC186	ATGC186.COG1528	1311	1311	1138	173	0	0	0	0
ATGC186	ATGC186.COG1529	348	348	284	64	0	0	0	0
ATGC186	ATGC186.COG1530	639	639	533	106	0	0	0	0
ATGC186	ATGC186.COG1531	1113	1113	905	208	0	0	0	0
ATGC186	ATGC186.COG1532	249	249	222	27	0	0	0	0
ATGC186	ATGC186.COG1533	279	279	242	37	0	0	0	0
ATGC186	ATGC186.COG1534	330	330	289	41	0	0	0	0
ATGC186	ATGC186.COG1535	1086	1086	890	196	0	0	0	0
ATGC186	ATGC186.COG1536	969	969	789	180	0	0	0	0
ATGC186	ATGC186.COG1537	1254	1251	1032	219	0	1	0	3
ATGC186	ATGC186.COG1538	669	669	551	100	1	1	18	18
ATGC186	ATGC186.COG1540	1158	1158	1053	105	0	0	0	0
ATGC186	ATGC186.COG1541	1386	1386	1295	91	0	0	0	0
ATGC186	ATGC186.COG1542	1548	1548	1276	272	0	0	0	0
ATGC186	ATGC186.COG1544	1212	1212	1038	174	0	0	0	0
ATGC186	ATGC186.COG1545	588	588	469	119	0	0	0	0
ATGC186	ATGC186.COG1546	1068	1065	890	175	0	1	0	3
ATGC186	ATGC186.COG1547	594	594	510	84	0	0	0	0
ATGC186	ATGC186.COG1550	444	444	378	66	0	0	0	0
ATGC186	ATGC186.COG1551	219	219	170	49	0	0	0	0
ATGC186	ATGC186.COG1552	987	987	848	139	0	0	0	0
ATGC186	ATGC186.COG1553	1188	1188	1021	167	0	0	0	0
ATGC186	ATGC186.COG1554	1302	1302	1077	225	0	0	0	0
ATGC186	ATGC186.COG1555	579	573	496	77	0	1	0	6
ATGC186	ATGC186.COG1556	825	825	679	146	0	0	0	0
ATGC186	ATGC186.COG1557	1134	1134	962	172	0	0	0	0
ATGC186	ATGC186.COG1558	501	501	399	102	0	0	0	0
ATGC186	ATGC186.COG1559	960	960	708	252	0	0	0	0
ATGC186	ATGC186.COG1560	666	666	505	161	0	0	0	0
ATGC186	ATGC186.COG1561	1179	1179	894	285	0	0	0	0
ATGC186	ATGC186.COG1563	1464	1464	1073	346	1	1	45	45
ATGC186	ATGC186.COG1564	249	249	224	25	0	0	0	0
ATGC186	ATGC186.COG1566	1308	1308	1075	233	0	0	0	0
ATGC186	ATGC186.COG1571	669	669	611	58	0	0	0	0
ATGC186	ATGC186.COG1572	333	333	245	88	0	0	0	0
ATGC186	ATGC186.COG1573	624	624	479	145	0	0	0	0
ATGC186	ATGC186.COG1577	1272	1272	1134	138	0	0	0	0
ATGC186	ATGC186.COG1578	1389	1395	1163	226	1	0	6	0
ATGC186	ATGC186.COG1579	462	474	379	83	1	0	12	0
ATGC186	ATGC186.COG1580	495	495	375	120	0	0	0	0
ATGC186	ATGC186.COG1581	1170	1170	982	188	0	0	0	0
ATGC186	ATGC186.COG1582	780	780	666	114	0	0	0	0
ATGC186	ATGC186.COG1583	585	585	499	86	0	0	0	0
ATGC186	ATGC186.COG1584	717	717	642	75	0	0	0	0
ATGC186	ATGC186.COG1585	1062	1062	938	124	0	0	0	0
ATGC186	ATGC186.COG1586	693	693	643	50	0	0	0	0
ATGC186	ATGC186.COG1587	762	762	684	78	0	0	0	0
ATGC186	ATGC186.COG1588	1146	1191	1015	131	1	0	45	0
ATGC186	ATGC186.COG1589	942	942	865	77	0	0	0	0
ATGC186	ATGC186.COG1590	942	942	784	77	1	1	81	81
ATGC186	ATGC186.COG1593	1254	1266	1114	113	1	1	39	27
ATGC186	ATGC186.COG1594	2016	2016	1849	167	0	0	0	0
ATGC186	ATGC186.COG1595	1881	1881	1585	296	0	0	0	0
ATGC186	ATGC186.COG1596	1443	1479	1167	234	3	2	78	42
ATGC186	ATGC186.COG1597	702	708	369	159	1	1	180	174
ATGC186	ATGC186.COG1598	276	264	202	44	1	1	18	30
ATGC186	ATGC186.COG1599	1269	1269	1089	180	0	0	0	0
ATGC186	ATGC186.COG1600	1041	1041	915	126	0	0	0	0
ATGC186	ATGC186.COG1601	1002	1002	828	174	0	0	0	0
ATGC186	ATGC186.COG1602	744	744	569	160	1	1	15	15
ATGC186	ATGC186.COG1605	540	540	386	139	1	1	15	15
ATGC186	ATGC186.COG1606	1119	1119	845	274	0	0	0	0
ATGC186	ATGC186.COG1607	1329	1326	1067	259	0	1	0	3
ATGC186	ATGC186.COG1608	1263	1248	888	345	1	1	15	30
ATGC186	ATGC186.COG1609	1065	1065	851	214	0	0	0	0
ATGC186	ATGC186.COG1610	762	762	624	138	0	0	0	0
ATGC186	ATGC186.COG1611	327	324	232	41	1	1	51	54
ATGC186	ATGC186.COG1612	1323	1323	1184	139	0	0	0	0
ATGC186	ATGC186.COG1613	1140	1140	976	164	0	0	0	0
ATGC186	ATGC186.COG1614	453	453	308	121	1	1	24	24
ATGC186	ATGC186.COG1616	705	705	654	51	0	0	0	0
ATGC186	ATGC186.COG1617	303	273	233	22	1	1	18	48
ATGC186	ATGC186.COG1618	246	246	186	60	0	0	0	0
ATGC186	ATGC186.COG1619	1545	1458	1032	198	6	4	228	315
ATGC186	ATGC186.COG1622	1218	1218	1021	197	0	0	0	0
ATGC186	ATGC186.COG1623	1251	1263	1114	104	1	1	45	33
ATGC186	ATGC186.COG1624	660	663	590	70	1	0	3	0
ATGC186	ATGC186.COG1627	450	450	342	108	0	0	0	0
ATGC186	ATGC186.COG1628	1797	1797	1631	166	0	0	0	0
ATGC186	ATGC186.COG1629	471	471	383	88	0	0	0	0
ATGC186	ATGC186.COG1630	312	336	221	79	2	1	36	12
ATGC186	ATGC186.COG1633	1263	1263	1021	242	0	0	0	0
ATGC186	ATGC186.COG1634	309	309	248	61	0	0	0	0
ATGC186	ATGC186.COG1636	882	882	772	110	0	0	0	0
ATGC186	ATGC186.COG1637	849	849	756	93	0	0	0	0
ATGC186	ATGC186.COG1638	858	858	748	110	0	0	0	0
ATGC186	ATGC186.COG1639	1224	1224	1051	173	0	0	0	0
ATGC186	ATGC186.COG1640	306	306	249	57	0	0	0	0
ATGC186	ATGC186.COG1642	2073	2073	1523	550	0	0	0	0
ATGC186	ATGC186.COG1644	1275	1275	1118	157	0	0	0	0
ATGC186	ATGC186.COG1645	936	936	817	119	0	0	0	0
ATGC186	ATGC186.COG1646	351	354	222	69	1	1	63	60
ATGC186	ATGC186.COG1649	834	834	724	110	0	0	0	0
ATGC186	ATGC186.COG1650	855	855	666	189	0	0	0	0
ATGC186	ATGC186.COG1651	231	231	179	52	0	0	0	0
ATGC186	ATGC186.COG1654	741	741	477	186	2	2	78	78
ATGC186	ATGC186.COG1658	1251	1263	767	370	5	4	126	114
ATGC186	ATGC186.COG1659	375	378	266	106	1	1	6	3
ATGC186	ATGC186.COG1660	228	225	173	52	0	1	0	3
ATGC186	ATGC186.COG1661	567	567	421	146	0	0	0	0
ATGC186	ATGC186.COG1662	426	426	358	68	0	0	0	0
ATGC186	ATGC186.COG1663	561	561	453	108	0	0	0	0
ATGC186	ATGC186.COG1664	1038	1038	910	128	0	0	0	0
ATGC186	ATGC186.COG1665	1020	1020	864	156	0	0	0	0
ATGC186	ATGC186.COG1666	786	786	657	129	0	0	0	0
ATGC186	ATGC186.COG1667	627	612	439	134	1	2	39	54
ATGC186	ATGC186.COG1668	726	735	534	192	1	0	9	0
ATGC186	ATGC186.COG1670	1176	1161	846	276	3	2	39	54
ATGC186	ATGC186.COG1671	453	453	342	111	0	0	0	0
ATGC186	ATGC186.COG1672	408	408	320	88	0	0	0	0
ATGC186	ATGC186.COG1673	879	879	720	159	0	0	0	0
ATGC186	ATGC186.COG1674	1122	1122	922	200	0	0	0	0
ATGC186	ATGC186.COG1675	993	993	711	282	0	0	0	0
ATGC186	ATGC186.COG1677	1308	1308	1110	198	0	0	0	0
ATGC186	ATGC186.COG1678	819	819	673	137	1	1	9	9
ATGC186	ATGC186.COG1679	492	492	357	135	0	0	0	0
ATGC186	ATGC186.COG1680	1638	1632	1244	286	2	2	102	108
ATGC186	ATGC186.COG1681	1341	1341	1171	170	0	0	0	0
ATGC186	ATGC186.COG1683	1338	1338	1125	213	0	0	0	0
ATGC186	ATGC186.COG1684	1620	1626	1377	243	1	0	6	0
ATGC186	ATGC186.COG1685	570	570	468	102	0	0	0	0
ATGC186	ATGC186.COG1686	912	912	820	92	0	0	0	0
ATGC186	ATGC186.COG1690	1107	1104	824	277	1	1	3	6
ATGC186	ATGC186.COG1691	486	486	402	84	0	0	0	0
ATGC186	ATGC186.COG1692	1050	1050	833	217	0	0	0	0
ATGC186	ATGC186.COG1693	615	615	493	122	0	0	0	0
ATGC186	ATGC186.COG1694	351	351	268	83	0	0	0	0
ATGC186	ATGC186.COG1695	873	927	693	180	1	0	54	0
ATGC186	ATGC186.COG1696	870	873	605	160	2	4	108	105
ATGC186	ATGC186.COG1697	309	309	279	30	0	0	0	0
ATGC186	ATGC186.COG1698	762	762	637	125	0	0	0	0
ATGC186	ATGC186.COG1699	1191	1191	962	229	0	0	0	0
ATGC186	ATGC186.COG1702	414	414	324	90	0	0	0	0
ATGC186	ATGC186.COG1703	633	642	457	173	1	1	12	3
ATGC186	ATGC186.COG1704	1128	1134	945	183	2	0	6	0
ATGC186	ATGC186.COG1706	1410	1410	1094	316	0	0	0	0
ATGC186	ATGC186.COG1707	720	720	524	157	2	1	39	39
ATGC186	ATGC186.COG1708	540	540	451	89	0	0	0	0
ATGC186	ATGC186.COG1709	1245	1245	1046	199	0	0	0	0
ATGC186	ATGC186.COG1710	1518	1524	1256	262	1	0	6	0
ATGC186	ATGC186.COG1711	657	657	516	141	0	0	0	0
ATGC186	ATGC186.COG1712	468	468	376	86	1	1	6	6
ATGC186	ATGC186.COG1713	552	531	411	120	0	1	0	21
ATGC186	ATGC186.COG1714	945	945	742	203	0	0	0	0
ATGC186	ATGC186.COG1715	1065	1065	862	203	0	0	0	0
ATGC186	ATGC186.COG1716	288	288	222	66	0	0	0	0
ATGC186	ATGC186.COG1717	738	738	526	212	0	0	0	0
ATGC186	ATGC186.COG1719	441	453	341	61	2	1	51	39
ATGC186	ATGC186.COG1720	1020	1020	861	159	0	0	0	0
ATGC186	ATGC186.COG1721	693	693	538	155	0	0	0	0
ATGC186	ATGC186.COG1722	354	354	288	66	0	0	0	0
ATGC186	ATGC186.COG1723	162	162	136	26	0	0	0	0
ATGC186	ATGC186.COG1724	2103	2103	1790	313	0	0	0	0
ATGC186	ATGC186.COG1725	246	246	226	20	0	0	0	0
ATGC186	ATGC186.COG1726	2931	2931	2422	509	0	0	0	0
ATGC186	ATGC186.COG1727	513	513	431	82	0	0	0	0
ATGC186	ATGC186.COG1729	699	699	489	162	1	1	48	48
ATGC186	ATGC186.COG1730	1017	1017	841	173	1	1	3	3
ATGC186	ATGC186.COG1731	1437	1437	1116	291	1	1	30	30
ATGC186	ATGC186.COG1732	1338	1338	1112	226	0	0	0	0
ATGC186	ATGC186.COG1733	2364	2364	1989	375	0	0	0	0
ATGC186	ATGC186.COG1734	477	477	364	113	0	0	0	0
ATGC186	ATGC186.COG1735	1104	1104	891	213	0	0	0	0
ATGC186	ATGC186.COG1736	735	735	568	167	0	0	0	0
ATGC186	ATGC186.COG1737	570	570	505	65	0	0	0	0
ATGC186	ATGC186.COG1738	1746	1746	1562	184	0	0	0	0
ATGC186	ATGC186.COG1740	1326	1332	1150	176	1	0	6	0
ATGC186	ATGC186.COG1741	420	420	292	128	0	0	0	0
ATGC186	ATGC186.COG1742	1011	1008	692	274	1	2	42	45
ATGC186	ATGC186.COG1743	1926	1929	1673	253	1	0	3	0
ATGC186	ATGC186.COG1744	195	195	168	27	0	0	0	0
ATGC186	ATGC186.COG1745	834	834	715	119	0	0	0	0
ATGC186	ATGC186.COG1746	495	495	401	94	0	0	0	0
ATGC186	ATGC186.COG1747	1641	1641	1252	350	1	1	39	39
ATGC186	ATGC186.COG1748	291	291	244	47	0	0	0	0
ATGC186	ATGC186.COG1749	1140	1167	951	189	1	0	27	0
ATGC186	ATGC186.COG1751	1074	1074	880	194	0	0	0	0
ATGC186	ATGC186.COG1752	546	546	434	112	0	0	0	0
ATGC186	ATGC186.COG1753	756	756	643	113	0	0	0	0
ATGC186	ATGC186.COG1754	507	507	388	116	1	1	3	3
ATGC186	ATGC186.COG1755	951	951	728	223	0	0	0	0
ATGC186	ATGC186.COG1756	1107	1107	894	213	0	0	0	0
ATGC186	ATGC186.COG1757	186	186	134	52	0	0	0	0
ATGC186	ATGC186.COG1758	1050	1047	876	171	0	1	0	3
ATGC186	ATGC186.COG1759	846	846	654	192	0	0	0	0
ATGC186	ATGC186.COG1760	2694	2691	1986	621	2	3	84	87
ATGC186	ATGC186.COG1761	954	954	813	141	0	0	0	0
ATGC186	ATGC186.COG1762	669	672	578	91	1	0	3	0
ATGC186	ATGC186.COG1763	789	789	660	129	0	0	0	0
ATGC186	ATGC186.COG1764	2070	2070	1804	266	0	0	0	0
ATGC186	ATGC186.COG1765	1413	1425	1121	292	1	0	12	0
ATGC186	ATGC186.COG1775	1848	1848	1613	235	0	0	0	0
ATGC186	ATGC186.COG1776	1311	1311	1120	191	0	0	0	0
ATGC186	ATGC186.COG1777	1236	1236	1034	202	0	0	0	0
ATGC186	ATGC186.COG1778	1266	1266	1083	183	0	0	0	0
ATGC186	ATGC186.COG1779	885	885	710	175	0	0	0	0
ATGC186	ATGC186.COG1781	780	777	580	182	1	1	15	18
ATGC186	ATGC186.COG1782	1638	1638	1438	200	0	0	0	0
ATGC186	ATGC186.COG1783	264	264	240	24	0	0	0	0
ATGC186	ATGC186.COG1786	783	783	609	174	0	0	0	0
ATGC186	ATGC186.COG1788	993	993	905	88	0	0	0	0
ATGC186	ATGC186.COG1789	375	375	329	46	0	0	0	0
ATGC186	ATGC186.COG1795	1065	1065	908	157	0	0	0	0
ATGC186	ATGC186.COG1797	534	534	428	106	0	0	0	0
ATGC186	ATGC186.COG1798	840	840	688	152	0	0	0	0
ATGC186	ATGC186.COG1799	567	567	460	107	0	0	0	0
ATGC186	ATGC186.COG1800	1449	1455	1192	257	1	0	6	0
ATGC186	ATGC186.COG1801	687	687	586	101	0	0	0	0
ATGC186	ATGC186.COG1802	1203	1203	1007	196	0	0	0	0
ATGC186	ATGC186.COG1803	555	552	421	131	0	1	0	3
ATGC186	ATGC186.COG1804	330	330	296	34	0	0	0	0
ATGC186	ATGC186.COG1805	426	426	340	86	0	0	0	0
ATGC186	ATGC186.COG1806	645	645	550	95	0	0	0	0
ATGC186	ATGC186.COG1807	273	273	256	17	0	0	0	0
ATGC186	ATGC186.COG1809	513	513	470	43	0	0	0	0
ATGC186	ATGC186.COG1810	459	456	272	106	2	3	78	81
ATGC186	ATGC186.COG1811	951	897	340	140	6	6	417	471
ATGC186	ATGC186.COG1812	666	675	138	57	1	1	480	471
ATGC186	ATGC186.COG1813	375	375	313	62	0	0	0	0
ATGC186	ATGC186.COG1814	390	384	306	78	0	1	0	6
ATGC186	ATGC186.COG1815	264	264	245	19	0	0	0	0
ATGC186	ATGC186.COG1816	498	498	435	63	0	0	0	0
ATGC186	ATGC186.COG1817	396	402	352	44	2	0	6	0
ATGC186	ATGC186.COG1818	984	984	714	243	1	1	27	27
ATGC186	ATGC186.COG1819	1944	1944	1593	351	0	0	0	0
ATGC186	ATGC186.COG1820	372	372	290	82	0	0	0	0
ATGC186	ATGC186.COG1821	537	537	453	84	0	0	0	0
ATGC186	ATGC186.COG1822	1350	1350	1145	205	0	0	0	0
ATGC186	ATGC186.COG1823	882	882	719	163	0	0	0	0
ATGC186	ATGC186.COG1824	549	549	437	112	0	0	0	0
ATGC186	ATGC186.COG1825	1902	1902	1377	525	0	0	0	0
ATGC186	ATGC186.COG1826	909	903	636	234	1	2	33	39
ATGC186	ATGC186.COG1827	492	492	444	48	0	0	0	0
ATGC186	ATGC186.COG1828	1698	1716	1223	460	2	1	33	15
ATGC186	ATGC186.COG1829	1050	1047	669	306	3	3	72	75
ATGC186	ATGC186.COG1830	474	477	359	115	1	0	3	0
ATGC186	ATGC186.COG1831	456	450	301	101	2	1	48	54
ATGC186	ATGC186.COG1838	246	273	173	70	1	1	30	3
ATGC186	ATGC186.COG1839	1158	1158	986	172	0	0	0	0
ATGC186	ATGC186.COG1842	1155	1155	983	172	0	0	0	0
ATGC186	ATGC186.COG1843	1161	1158	895	263	0	1	0	3
