species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC015	ATGC015.COG1701	246	246	202	44	0	0	0	0
ATGC015	ATGC015.COG1704	816	813	672	141	0	1	0	3
ATGC015	ATGC015.COG1705	822	822	560	241	2	2	21	21
ATGC015	ATGC015.COG1706	1734	1740	1299	429	2	1	12	6
ATGC015	ATGC015.COG1707	1413	1413	1017	396	0	0	0	0
ATGC015	ATGC015.COG1708	528	573	353	169	1	1	51	6
ATGC015	ATGC015.COG1709	579	576	415	161	0	1	0	3
ATGC015	ATGC015.COG1710	1206	1206	994	212	0	0	0	0
ATGC015	ATGC015.COG1714	1983	1983	1490	493	0	0	0	0
ATGC015	ATGC015.COG1715	1983	1986	1417	551	2	1	18	15
ATGC015	ATGC015.COG1717	1656	1662	1214	442	2	0	6	0
ATGC015	ATGC015.COG1718	1287	1287	991	296	0	0	0	0
ATGC015	ATGC015.COG1719	675	675	567	108	0	0	0	0
ATGC015	ATGC015.COG1720	402	402	279	123	0	0	0	0
ATGC015	ATGC015.COG1722	390	390	353	37	0	0	0	0
ATGC015	ATGC015.COG1723	1167	1158	859	299	0	1	0	9
ATGC015	ATGC015.COG1724	498	498	399	99	0	0	0	0
ATGC015	ATGC015.COG1725	258	258	199	59	0	0	0	0
ATGC015	ATGC015.COG1727	615	615	474	141	0	0	0	0
ATGC015	ATGC015.COG1728	555	555	427	128	0	0	0	0
ATGC015	ATGC015.COG1729	381	378	275	103	0	1	0	3
ATGC015	ATGC015.COG1730	138	138	118	20	0	0	0	0
ATGC015	ATGC015.COG1731	1461	1470	1180	281	2	0	9	0
ATGC015	ATGC015.COG1732	213	207	127	53	1	2	27	33
ATGC015	ATGC015.COG1733	7125	7134	4694	2059	8	9	381	372
ATGC015	ATGC015.COG1734	924	936	614	235	1	1	87	75
ATGC015	ATGC015.COG1735	783	783	534	210	1	1	39	39
ATGC015	ATGC015.COG1736	867	867	497	238	4	4	132	132
ATGC015	ATGC015.COG1737	594	594	460	134	0	0	0	0
ATGC015	ATGC015.COG1738	1326	1326	1033	293	0	0	0	0
ATGC015	ATGC015.COG1739	1488	1500	1115	373	1	0	12	0
ATGC015	ATGC015.COG1740	615	651	414	147	2	1	90	54
ATGC015	ATGC015.COG1741	324	318	252	66	0	1	0	6
ATGC015	ATGC015.COG1745	234	234	190	44	0	0	0	0
ATGC015	ATGC015.COG1746	324	324	228	96	0	0	0	0
ATGC015	ATGC015.COG1747	927	927	699	228	0	0	0	0
ATGC015	ATGC015.COG1748	1299	1299	1058	241	0	0	0	0
ATGC015	ATGC015.COG1749	1011	1017	760	251	2	0	6	0
ATGC015	ATGC015.COG1750	768	768	617	151	0	0	0	0
ATGC015	ATGC015.COG1751	273	273	241	32	0	0	0	0
ATGC015	ATGC015.COG1752	894	894	765	129	0	0	0	0
ATGC015	ATGC015.COG1753	1392	1386	986	400	0	1	0	6
ATGC015	ATGC015.COG1754	819	819	624	195	0	0	0	0
ATGC015	ATGC015.COG1755	849	846	679	167	0	1	0	3
ATGC015	ATGC015.COG1758	1104	1101	780	294	1	2	27	30
ATGC015	ATGC015.COG1759	852	852	629	223	0	0	0	0
ATGC015	ATGC015.COG1765	783	783	698	85	0	0	0	0
ATGC015	ATGC015.COG1766	813	822	668	145	1	0	9	0
ATGC015	ATGC015.COG1767	666	666	528	138	0	0	0	0
ATGC015	ATGC015.COG1768	1023	1023	830	193	0	0	0	0
ATGC015	ATGC015.COG1769	348	342	261	81	0	2	0	6
ATGC015	ATGC015.COG1770	318	318	248	70	0	0	0	0
ATGC015	ATGC015.COG1771	234	234	175	59	0	0	0	0
ATGC015	ATGC015.COG1772	381	381	315	66	0	0	0	0
ATGC015	ATGC015.COG1773	354	354	295	59	0	0	0	0
ATGC015	ATGC015.COG1774	1782	1782	1362	420	0	0	0	0
ATGC015	ATGC015.COG1775	1173	1173	929	244	0	0	0	0
ATGC015	ATGC015.COG1780	1386	1386	1141	245	0	0	0	0
ATGC015	ATGC015.COG1781	183	183	143	40	0	0	0	0
ATGC015	ATGC015.COG1782	1299	1299	1071	228	0	0	0	0
ATGC015	ATGC015.COG1783	630	633	502	128	1	0	3	0
ATGC015	ATGC015.COG1784	1080	1080	810	270	0	0	0	0
ATGC015	ATGC015.COG1785	729	723	550	173	0	1	0	6
ATGC015	ATGC015.COG1786	867	870	449	328	3	3	93	90
ATGC015	ATGC015.COG1787	675	675	519	156	0	0	0	0
ATGC015	ATGC015.COG1788	378	378	262	110	1	1	6	6
ATGC015	ATGC015.COG1789	1266	1266	890	346	1	1	30	30
ATGC015	ATGC015.COG1790	567	579	394	158	2	1	27	15
ATGC015	ATGC015.COG1791	1224	1329	642	372	4	4	315	210
ATGC015	ATGC015.COG1792	1044	1059	750	279	1	1	30	15
ATGC015	ATGC015.COG1793	876	876	647	229	0	0	0	0
ATGC015	ATGC015.COG1794	1740	1740	1258	479	1	1	3	3
ATGC015	ATGC015.COG1795	1179	1179	904	275	0	0	0	0
ATGC015	ATGC015.COG1798	1410	1407	1094	298	1	2	15	18
ATGC015	ATGC015.COG1799	666	669	508	146	1	1	15	12
ATGC015	ATGC015.COG1801	1713	1713	1380	333	0	0	0	0
ATGC015	ATGC015.COG1802	1806	1815	1342	431	1	2	42	33
ATGC015	ATGC015.COG1804	417	414	330	84	0	1	0	3
ATGC015	ATGC015.COG1805	669	666	494	169	1	2	3	6
ATGC015	ATGC015.COG1807	204	207	160	44	1	0	3	0
ATGC015	ATGC015.COG1809	738	738	635	103	0	0	0	0
ATGC015	ATGC015.COG1810	228	228	197	31	0	0	0	0
ATGC015	ATGC015.COG1811	228	183	148	35	0	1	0	45
ATGC015	ATGC015.COG1813	651	651	531	120	0	0	0	0
ATGC015	ATGC015.COG1817	1182	1182	1102	80	0	0	0	0
ATGC015	ATGC015.COG1818	1005	1005	956	49	0	0	0	0
ATGC015	ATGC015.COG1819	1032	1020	905	115	0	1	0	12
ATGC015	ATGC015.COG1821	1005	1008	799	206	1	0	3	0
ATGC015	ATGC015.COG1824	1308	1308	926	382	0	0	0	0
ATGC015	ATGC015.COG1826	1170	1164	805	359	0	1	0	6
ATGC015	ATGC015.COG1827	645	648	418	227	1	0	3	0
ATGC015	ATGC015.COG1828	606	606	436	170	0	0	0	0
ATGC015	ATGC015.COG1829	1074	1074	784	275	1	1	15	15
ATGC015	ATGC015.COG1830	840	834	633	201	0	1	0	6
ATGC015	ATGC015.COG1832	1791	1794	1403	388	1	0	3	0
ATGC015	ATGC015.COG1835	255	255	200	55	0	0	0	0
ATGC015	ATGC015.COG1836	951	951	757	194	0	0	0	0
ATGC015	ATGC015.COG1837	951	948	791	157	0	1	0	3
ATGC015	ATGC015.COG1841	735	735	547	188	0	0	0	0
ATGC015	ATGC015.COG1842	636	636	493	143	0	0	0	0
ATGC015	ATGC015.COG1843	582	582	467	115	0	0	0	0
ATGC015	ATGC015.COG1844	1311	1281	941	313	1	2	27	57
ATGC015	ATGC015.COG1845	639	639	504	135	0	0	0	0
ATGC015	ATGC015.COG1846	1170	1173	910	260	1	0	3	0
ATGC015	ATGC015.COG1847	930	930	774	156	0	0	0	0
ATGC015	ATGC015.COG1852	324	324	210	78	1	1	36	36
ATGC015	ATGC015.COG1853	2871	2871	2327	544	0	0	0	0
ATGC015	ATGC015.COG1854	1983	1983	1688	295	0	0	0	0
ATGC015	ATGC015.COG1855	234	228	187	41	0	1	0	6
ATGC015	ATGC015.COG1856	1398	1440	1038	333	1	1	69	27
ATGC015	ATGC015.COG1857	684	684	590	94	0	0	0	0
ATGC015	ATGC015.COG1858	846	843	628	215	0	1	0	3
ATGC015	ATGC015.COG1859	981	981	803	178	0	0	0	0
ATGC015	ATGC015.COG1860	564	567	472	92	1	0	3	0
ATGC015	ATGC015.COG1861	342	339	135	69	2	3	135	138
ATGC015	ATGC015.COG1862	399	399	249	150	0	0	0	0
ATGC015	ATGC015.COG1864	222	222	160	62	0	0	0	0
ATGC015	ATGC015.COG1865	429	429	296	133	0	0	0	0
ATGC015	ATGC015.COG1866	567	573	228	123	4	3	222	216
ATGC015	ATGC015.COG1867	915	894	573	303	1	2	18	39
ATGC015	ATGC015.COG1868	1515	1521	942	546	3	1	33	27
ATGC015	ATGC015.COG1869	480	480	324	105	1	2	51	51
ATGC015	ATGC015.COG1870	264	264	204	60	0	0	0	0
ATGC015	ATGC015.COG1871	417	417	323	94	0	0	0	0
ATGC015	ATGC015.COG1872	675	720	370	188	4	3	162	117
ATGC015	ATGC015.COG1873	282	294	209	73	1	0	12	0
ATGC015	ATGC015.COG1874	1383	1389	808	416	4	4	165	159
ATGC015	ATGC015.COG1875	846	843	660	183	0	1	0	3
ATGC015	ATGC015.COG1877	687	687	593	94	0	0	0	0
ATGC015	ATGC015.COG1878	867	867	791	76	0	0	0	0
ATGC015	ATGC015.COG1879	1032	1032	842	190	0	0	0	0
ATGC015	ATGC015.COG1880	990	975	763	212	0	1	0	15
ATGC015	ATGC015.COG1881	813	813	638	175	0	0	0	0
ATGC015	ATGC015.COG1882	1461	1461	1192	269	0	0	0	0
ATGC015	ATGC015.COG1895	1356	1365	987	369	2	0	9	0
ATGC015	ATGC015.COG1896	1833	1833	1502	331	0	0	0	0
ATGC015	ATGC015.COG1897	705	705	609	96	0	0	0	0
ATGC015	ATGC015.COG1908	237	237	220	17	0	0	0	0
ATGC015	ATGC015.COG1909	285	285	263	22	0	0	0	0
ATGC015	ATGC015.COG1910	2001	2001	1549	452	0	0	0	0
ATGC015	ATGC015.COG1913	849	849	725	124	0	0	0	0
ATGC015	ATGC015.COG1914	717	717	556	161	0	0	0	0
ATGC015	ATGC015.COG1915	1884	1884	1582	302	0	0	0	0
ATGC015	ATGC015.COG1916	1377	1377	1105	272	0	0	0	0
ATGC015	ATGC015.COG1917	348	348	275	73	0	0	0	0
ATGC015	ATGC015.COG1918	651	651	509	142	0	0	0	0
ATGC015	ATGC015.COG1919	621	621	482	139	0	0	0	0
ATGC015	ATGC015.COG1920	1278	1281	924	351	2	1	6	3
ATGC015	ATGC015.COG1921	765	765	593	172	0	0	0	0
ATGC015	ATGC015.COG1922	282	282	258	24	0	0	0	0
ATGC015	ATGC015.COG1923	1710	1710	1313	397	0	0	0	0
ATGC015	ATGC015.COG1924	1485	1464	933	414	3	3	117	138
ATGC015	ATGC015.COG1926	555	555	462	93	0	0	0	0
ATGC015	ATGC015.COG1928	750	750	386	247	2	2	117	117
ATGC015	ATGC015.COG1929	1008	1008	732	276	0	0	0	0
ATGC015	ATGC015.COG1930	1281	1323	863	328	1	1	132	90
ATGC015	ATGC015.COG1931	1365	1365	983	382	0	0	0	0
ATGC015	ATGC015.COG1932	927	912	649	263	0	1	0	15
ATGC015	ATGC015.COG1936	1437	1437	1107	327	1	1	3	3
ATGC015	ATGC015.COG1937	564	564	399	159	1	1	6	6
ATGC015	ATGC015.COG1938	1338	1383	959	376	2	1	48	3
ATGC015	ATGC015.COG1940	1323	1320	950	358	1	1	12	15
ATGC015	ATGC015.COG1941	762	762	502	251	1	1	9	9
ATGC015	ATGC015.COG1942	1119	1149	851	268	1	0	30	0
ATGC015	ATGC015.COG1943	744	744	527	199	1	1	18	18
ATGC015	ATGC015.COG1944	318	318	257	61	0	0	0	0
ATGC015	ATGC015.COG1945	2415	2415	2175	240	0	0	0	0
ATGC015	ATGC015.COG1946	396	396	287	109	0	0	0	0
ATGC015	ATGC015.COG1947	435	447	305	130	1	0	12	0
ATGC015	ATGC015.COG1949	855	855	598	257	0	0	0	0
ATGC015	ATGC015.COG1950	627	645	440	163	2	1	42	24
ATGC015	ATGC015.COG1951	741	741	632	109	0	0	0	0
ATGC015	ATGC015.COG1952	702	702	603	99	0	0	0	0
ATGC015	ATGC015.COG1953	795	804	645	141	2	1	18	9
ATGC015	ATGC015.COG1954	870	870	649	221	0	0	0	0
ATGC015	ATGC015.COG1955	780	774	559	215	0	1	0	6
ATGC015	ATGC015.COG1956	1476	1476	1118	358	0	0	0	0
ATGC015	ATGC015.COG1957	1362	1362	1012	350	0	0	0	0
ATGC015	ATGC015.COG1960	1422	1416	1097	319	0	1	0	6
ATGC015	ATGC015.COG1961	744	747	559	185	1	0	3	0
ATGC015	ATGC015.COG1962	285	285	237	48	0	0	0	0
ATGC015	ATGC015.COG1964	609	612	423	135	3	3	54	51
ATGC015	ATGC015.COG1965	570	570	400	149	1	1	21	21
ATGC015	ATGC015.COG1966	819	807	568	239	0	2	0	12
ATGC015	ATGC015.COG1967	795	810	632	163	1	0	15	0
ATGC015	ATGC015.COG1968	318	285	213	72	0	1	0	33
ATGC015	ATGC015.COG1969	999	999	895	104	0	0	0	0
ATGC015	ATGC015.COG1970	279	279	246	33	0	0	0	0
ATGC015	ATGC015.COG1971	1167	1167	892	275	0	0	0	0
ATGC015	ATGC015.COG1972	291	291	259	32	0	0	0	0
ATGC015	ATGC015.COG1977	1182	1170	810	360	0	1	0	12
ATGC015	ATGC015.COG1980	2100	2100	1832	268	0	0	0	0
ATGC015	ATGC015.COG1981	987	987	891	96	0	0	0	0
ATGC015	ATGC015.COG1983	987	996	735	252	1	0	9	0
ATGC015	ATGC015.COG1984	1593	1596	1275	318	1	0	3	0
ATGC015	ATGC015.COG1985	948	948	718	230	0	0	0	0
ATGC015	ATGC015.COG1986	912	909	647	262	0	1	0	3
ATGC015	ATGC015.COG1987	702	705	494	208	1	0	3	0
ATGC015	ATGC015.COG1988	1338	1335	1042	293	0	1	0	3
ATGC015	ATGC015.COG1989	675	675	493	182	0	0	0	0
ATGC015	ATGC015.COG1990	243	243	213	30	0	0	0	0
ATGC015	ATGC015.COG1993	861	861	655	206	0	0	0	0
ATGC015	ATGC015.COG1995	1668	1668	1422	246	0	0	0	0
ATGC015	ATGC015.COG1996	1074	1074	858	216	0	0	0	0
ATGC015	ATGC015.COG1997	537	537	423	111	1	1	3	3
ATGC015	ATGC015.COG1998	1470	1470	1167	303	0	0	0	0
ATGC015	ATGC015.COG1999	471	477	320	145	3	2	12	6
ATGC015	ATGC015.COG2000	3123	3228	1839	702	4	4	687	582
ATGC015	ATGC015.COG2002	756	756	584	172	0	0	0	0
ATGC015	ATGC015.COG2004	1194	1188	910	278	0	1	0	6
ATGC015	ATGC015.COG2006	369	369	323	43	1	1	3	3
ATGC015	ATGC015.COG2007	357	357	296	61	0	0	0	0
ATGC015	ATGC015.COG2008	1047	1050	791	244	1	1	15	12
ATGC015	ATGC015.COG2009	477	477	358	119	0	0	0	0
ATGC015	ATGC015.COG2010	1005	1005	829	176	0	0	0	0
ATGC015	ATGC015.COG2011	399	399	335	64	0	0	0	0
ATGC015	ATGC015.COG2016	645	645	551	94	0	0	0	0
ATGC015	ATGC015.COG2020	2217	2217	1825	392	0	0	0	0
ATGC015	ATGC015.COG2021	1194	1188	926	262	0	1	0	6
ATGC015	ATGC015.COG2022	1455	1455	1242	213	0	0	0	0
ATGC015	ATGC015.COG2023	1428	1428	1256	172	0	0	0	0
ATGC015	ATGC015.COG2024	3141	3156	2491	614	2	1	51	36
ATGC015	ATGC015.COG2027	909	909	659	250	0	0	0	0
ATGC015	ATGC015.COG2032	324	318	161	79	1	2	78	84
ATGC015	ATGC015.COG2034	981	975	863	112	0	1	0	6
ATGC015	ATGC015.COG2035	1191	1194	787	305	2	2	102	99
ATGC015	ATGC015.COG2036	1806	1815	1143	504	2	3	168	159
ATGC015	ATGC015.COG2039	1731	1719	1267	419	2	2	33	45
ATGC015	ATGC015.COG2041	333	330	150	90	2	2	90	93
ATGC015	ATGC015.COG2042	978	987	755	211	1	1	21	12
ATGC015	ATGC015.COG2043	1095	1107	841	242	1	1	24	12
ATGC015	ATGC015.COG2045	630	639	464	166	2	0	9	0
ATGC015	ATGC015.COG2046	711	711	487	224	0	0	0	0
ATGC015	ATGC015.COG2047	369	372	231	78	2	2	63	60
ATGC015	ATGC015.COG2049	1536	1539	1265	271	1	0	3	0
ATGC015	ATGC015.COG2050	825	822	656	166	0	1	0	3
ATGC015	ATGC015.COG2051	1488	1488	1203	285	0	0	0	0
ATGC015	ATGC015.COG2052	1665	1665	1307	358	0	0	0	0
ATGC015	ATGC015.COG2053	1101	1098	784	296	2	2	18	21
ATGC015	ATGC015.COG2054	1113	1113	806	307	0	0	0	0
ATGC015	ATGC015.COG2057	864	864	672	192	0	0	0	0
ATGC015	ATGC015.COG2058	2880	2880	1677	813	6	6	390	390
ATGC015	ATGC015.COG2059	702	708	494	208	1	0	6	0
ATGC015	ATGC015.COG2060	2139	2142	1617	522	1	0	3	0
ATGC015	ATGC015.COG2061	1431	1410	1077	315	1	2	18	39
ATGC015	ATGC015.COG2062	1248	1278	926	307	2	1	45	15
ATGC015	ATGC015.COG2063	855	855	683	172	0	0	0	0
ATGC015	ATGC015.COG2064	3702	3696	2793	885	1	1	18	24
ATGC015	ATGC015.COG2065	3390	3390	2162	1048	6	6	180	180
ATGC015	ATGC015.COG2068	1215	1218	930	285	1	0	3	0
ATGC015	ATGC015.COG2069	774	774	556	218	0	0	0	0
ATGC015	ATGC015.COG2070	936	936	770	166	0	0	0	0
ATGC015	ATGC015.COG2071	783	783	546	228	1	1	9	9
ATGC015	ATGC015.COG2072	393	393	341	52	0	0	0	0
ATGC015	ATGC015.COG2074	891	897	616	251	2	2	30	24
ATGC015	ATGC015.COG2075	1107	1107	770	322	1	1	15	15
ATGC015	ATGC015.COG2076	606	675	356	118	5	2	201	132
ATGC015	ATGC015.COG2085	1095	1098	789	306	1	0	3	0
ATGC015	ATGC015.COG2086	897	888	536	292	2	3	60	69
ATGC015	ATGC015.COG2087	900	900	716	184	0	0	0	0
ATGC015	ATGC015.COG2091	1167	1143	709	212	4	4	222	246
ATGC015	ATGC015.COG2093	627	627	463	164	0	0	0	0
ATGC015	ATGC015.COG2094	534	534	397	137	0	0	0	0
ATGC015	ATGC015.COG2096	621	624	411	159	2	3	54	51
ATGC015	ATGC015.COG2098	1122	1122	872	250	0	0	0	0
ATGC015	ATGC015.COG2099	1617	1620	1367	250	1	0	3	0
ATGC015	ATGC015.COG2100	1302	1284	917	331	1	2	36	54
ATGC015	ATGC015.COG2101	1731	1731	1246	476	1	1	9	9
ATGC015	ATGC015.COG2103	318	315	236	79	0	1	0	3
ATGC015	ATGC015.COG2104	1209	1209	909	300	0	0	0	0
ATGC015	ATGC015.COG2105	3444	3444	2748	696	0	0	0	0
ATGC015	ATGC015.COG2106	1068	1068	852	216	0	0	0	0
ATGC015	ATGC015.COG2107	1866	1866	1485	381	0	0	0	0
ATGC015	ATGC015.COG2108	1617	1617	1213	401	1	1	3	3
ATGC015	ATGC015.COG2109	909	909	726	183	0	0	0	0
ATGC015	ATGC015.COG2111	4293	4299	2935	1325	3	3	39	33
ATGC015	ATGC015.COG2112	927	927	686	241	0	0	0	0
ATGC015	ATGC015.COG2113	1278	1278	911	361	2	1	6	6
ATGC015	ATGC015.COG2114	768	771	587	181	1	0	3	0
ATGC015	ATGC015.COG2115	1284	1284	1009	275	0	0	0	0
ATGC015	ATGC015.COG2116	933	933	722	211	0	0	0	0
ATGC015	ATGC015.COG2117	714	717	532	182	1	0	3	0
ATGC015	ATGC015.COG2118	1146	1146	899	247	0	0	0	0
ATGC015	ATGC015.COG2119	1218	1218	891	309	3	2	18	18
ATGC015	ATGC015.COG2120	1941	1944	1447	443	2	2	54	51
ATGC015	ATGC015.COG2121	660	660	530	130	0	0	0	0
ATGC015	ATGC015.COG2122	2046	2046	1615	431	0	0	0	0
ATGC015	ATGC015.COG2123	765	765	574	191	0	0	0	0
ATGC015	ATGC015.COG2124	1305	1305	1072	233	0	0	0	0
ATGC015	ATGC015.COG2125	1014	1014	831	183	0	0	0	0
ATGC015	ATGC015.COG2126	612	612	409	152	2	3	51	51
ATGC015	ATGC015.COG2127	651	657	481	167	1	1	9	3
ATGC015	ATGC015.COG2128	267	267	221	46	0	0	0	0
ATGC015	ATGC015.COG2129	1065	1071	744	261	1	1	66	60
ATGC015	ATGC015.COG2130	2016	2016	1549	434	3	3	33	33
ATGC015	ATGC015.COG2131	1692	1692	1311	369	1	1	12	12
ATGC015	ATGC015.COG2132	939	948	715	224	1	0	9	0
ATGC015	ATGC015.COG2133	1233	1227	968	259	0	1	0	6
ATGC015	ATGC015.COG2134	888	891	699	189	1	0	3	0
ATGC015	ATGC015.COG2135	588	600	451	137	2	0	12	0
ATGC015	ATGC015.COG2136	1212	1212	965	247	0	0	0	0
ATGC015	ATGC015.COG2137	894	912	647	229	2	2	36	18
ATGC015	ATGC015.COG2138	1248	1248	975	273	0	0	0	0
ATGC015	ATGC015.COG2139	1179	1173	795	309	1	5	69	75
ATGC015	ATGC015.COG2140	1044	1041	753	288	0	1	0	3
ATGC015	ATGC015.COG2142	942	942	705	234	1	1	3	3
ATGC015	ATGC015.COG2143	213	228	159	54	1	0	15	0
ATGC015	ATGC015.COG2144	618	618	457	161	0	0	0	0
ATGC015	ATGC015.COG2145	2724	2727	2249	475	1	0	3	0
ATGC015	ATGC015.COG2147	663	675	528	135	1	0	12	0
ATGC015	ATGC015.COG2148	495	495	392	103	0	0	0	0
ATGC015	ATGC015.COG2149	1881	1896	1317	522	5	2	57	42
ATGC015	ATGC015.COG2150	972	963	690	240	1	1	33	42
ATGC015	ATGC015.COG2151	1356	1356	983	373	0	0	0	0
ATGC015	ATGC015.COG2152	846	846	587	259	0	0	0	0
ATGC015	ATGC015.COG2154	990	993	628	317	3	1	48	45
ATGC015	ATGC015.COG2155	678	687	517	161	1	0	9	0
ATGC015	ATGC015.COG2156	606	618	512	94	1	0	12	0
ATGC015	ATGC015.COG2157	870	870	688	182	0	0	0	0
ATGC015	ATGC015.COG2158	519	522	347	172	1	0	3	0
ATGC015	ATGC015.COG2159	147	147	107	40	0	0	0	0
ATGC015	ATGC015.COG2160	1509	1509	1123	386	0	0	0	0
ATGC015	ATGC015.COG2162	120	120	83	37	0	0	0	0
ATGC015	ATGC015.COG2163	918	918	694	224	0	0	0	0
ATGC015	ATGC015.COG2166	234	234	194	40	0	0	0	0
ATGC015	ATGC015.COG2167	834	825	626	199	0	2	0	9
ATGC015	ATGC015.COG2168	240	234	174	60	0	1	0	6
ATGC015	ATGC015.COG2170	1299	1326	902	397	1	0	27	0
ATGC015	ATGC015.COG2171	759	765	553	200	1	1	12	6
ATGC015	ATGC015.COG2172	1125	1125	929	196	0	0	0	0
ATGC015	ATGC015.COG2173	693	741	382	137	7	7	222	174
ATGC015	ATGC015.COG2176	1341	1350	1009	320	2	1	21	12
ATGC015	ATGC015.COG2177	1560	1554	1060	443	3	4	51	57
ATGC015	ATGC015.COG2178	1554	1554	1196	358	0	0	0	0
ATGC015	ATGC015.COG2179	489	495	355	134	1	0	6	0
ATGC015	ATGC015.COG2182	939	939	723	216	0	0	0	0
ATGC015	ATGC015.COG2184	339	339	271	68	0	0	0	0
ATGC015	ATGC015.COG2185	501	501	370	131	0	0	0	0
ATGC015	ATGC015.COG2186	804	801	609	192	0	1	0	3
ATGC015	ATGC015.COG2187	480	489	373	107	2	0	9	0
ATGC015	ATGC015.COG2188	630	630	510	120	0	0	0	0
ATGC015	ATGC015.COG2189	642	642	440	202	0	0	0	0
ATGC015	ATGC015.COG2191	1002	1002	728	259	1	1	15	15
ATGC015	ATGC015.COG2192	810	810	605	205	0	0	0	0
ATGC015	ATGC015.COG2193	666	666	501	165	0	0	0	0
ATGC015	ATGC015.COG2195	411	411	280	131	0	0	0	0
ATGC015	ATGC015.COG2196	2400	2403	1816	569	2	2	18	15
ATGC015	ATGC015.COG2197	474	474	352	122	0	0	0	0
ATGC015	ATGC015.COG2198	1128	1134	868	260	1	0	6	0
ATGC015	ATGC015.COG2201	675	675	543	132	0	0	0	0
ATGC015	ATGC015.COG2202	1098	1095	730	365	0	1	0	3
ATGC015	ATGC015.COG2203	1110	1119	684	372	3	2	63	54
ATGC015	ATGC015.COG2206	258	228	160	68	0	3	0	30
ATGC015	ATGC015.COG2209	1464	1464	1229	235	0	0	0	0
ATGC015	ATGC015.COG2210	594	594	528	66	0	0	0	0
ATGC015	ATGC015.COG2211	1116	1158	747	294	2	2	117	75
ATGC015	ATGC015.COG2212	1431	1440	945	393	4	3	102	93
ATGC015	ATGC015.COG2213	741	741	608	133	0	0	0	0
ATGC015	ATGC015.COG2214	765	765	611	154	0	0	0	0
ATGC015	ATGC015.COG2215	1368	1368	1114	254	0	0	0	0
ATGC015	ATGC015.COG2216	1473	1467	1115	352	0	2	0	6
ATGC015	ATGC015.COG2217	300	300	268	32	0	0	0	0
ATGC015	ATGC015.COG2218	999	1014	730	248	1	1	36	21
ATGC015	ATGC015.COG2219	1410	1410	1044	291	3	2	75	75
ATGC015	ATGC015.COG2220	882	879	531	189	3	3	159	162
ATGC015	ATGC015.COG2221	501	501	390	111	0	0	0	0
ATGC015	ATGC015.COG2224	1098	1098	940	158	0	0	0	0
ATGC015	ATGC015.COG2225	651	651	532	119	0	0	0	0
ATGC015	ATGC015.COG2226	531	531	464	67	0	0	0	0
ATGC015	ATGC015.COG2227	942	942	892	50	0	0	0	0
ATGC015	ATGC015.COG2228	741	741	606	135	0	0	0	0
ATGC015	ATGC015.COG2229	1050	1056	843	207	1	0	6	0
ATGC015	ATGC015.COG2235	723	726	515	208	1	0	3	0
ATGC015	ATGC015.COG2236	1254	1254	1037	217	0	0	0	0
ATGC015	ATGC015.COG2237	1431	1431	1057	341	2	1	33	33
ATGC015	ATGC015.COG2238	759	759	571	179	1	1	9	9
ATGC015	ATGC015.COG2240	915	915	730	185	0	0	0	0
ATGC015	ATGC015.COG2241	1545	1545	1392	153	0	0	0	0
ATGC015	ATGC015.COG2242	1608	1608	1224	384	0	0	0	0
ATGC015	ATGC015.COG2245	1419	1419	1194	225	0	0	0	0
ATGC015	ATGC015.COG2248	429	429	331	98	0	0	0	0
ATGC015	ATGC015.COG2250	792	789	573	216	0	1	0	3
ATGC015	ATGC015.COG2251	747	750	563	184	1	0	3	0
ATGC015	ATGC015.COG2252	501	501	377	124	0	0	0	0
ATGC015	ATGC015.COG2253	597	597	443	154	0	0	0	0
ATGC015	ATGC015.COG2254	564	567	412	131	1	1	24	21
ATGC015	ATGC015.COG2259	186	186	130	53	1	1	3	3
ATGC015	ATGC015.COG2263	738	738	580	158	0	0	0	0
ATGC015	ATGC015.COG2264	1227	1227	906	276	1	1	45	45
ATGC015	ATGC015.COG2265	1383	1383	1052	331	0	0	0	0
ATGC015	ATGC015.COG2268	732	732	609	123	0	0	0	0
ATGC015	ATGC015.COG2269	1119	1119	912	207	0	0	0	0
ATGC015	ATGC015.COG2270	858	858	667	191	0	0	0	0
ATGC015	ATGC015.COG2274	555	555	405	150	0	0	0	0
ATGC015	ATGC015.COG2275	222	222	183	39	0	0	0	0
ATGC015	ATGC015.COG2276	678	672	497	169	1	1	6	12
ATGC015	ATGC015.COG2278	858	864	642	216	1	0	6	0
ATGC015	ATGC015.COG2279	1068	1068	911	157	0	0	0	0
ATGC015	ATGC015.COG2281	954	957	782	172	1	0	3	0
ATGC015	ATGC015.COG2282	873	873	641	205	1	1	27	27
ATGC015	ATGC015.COG2284	618	618	396	222	0	0	0	0
ATGC015	ATGC015.COG2285	1356	1359	915	441	1	0	3	0
ATGC015	ATGC015.COG2286	1212	1215	934	272	1	1	9	6
ATGC015	ATGC015.COG2287	609	609	476	133	0	0	0	0
ATGC015	ATGC015.COG2290	393	393	249	117	1	1	27	27
ATGC015	ATGC015.COG2291	1605	1605	1339	266	0	0	0	0
ATGC015	ATGC015.COG2292	1290	1296	1008	282	1	0	6	0
ATGC015	ATGC015.COG2293	525	519	421	98	0	2	0	6
ATGC015	ATGC015.COG2294	2106	2115	1596	501	2	1	18	9
ATGC015	ATGC015.COG2298	384	384	293	91	0	0	0	0
