species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
01_FcaCaf_aligned_cds	ENSG00000171456_ASXL1_raw_NT	4560	4464	4111	353	0	3	0	96
01_FcaCaf_aligned_cds	ENSG00000171462_DLK2_raw_NT	1152	1152	1063	89	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171467_ZNF318_raw_NT	6852	6705	5981	388	1	5	336	483
01_FcaCaf_aligned_cds	ENSG00000171475_WIPF2_raw_NT	1323	1377	1122	57	3	2	198	144
01_FcaCaf_aligned_cds	ENSG00000171487_NLRP5_raw_NT	3513	3291	2848	431	2	4	12	234
01_FcaCaf_aligned_cds	ENSG00000171488_LRRC8C_raw_NT	2412	2478	2235	177	1	0	66	0
01_FcaCaf_aligned_cds	ENSG00000171490_RSL1D1_raw_NT	1473	1377	1170	198	2	2	9	105
01_FcaCaf_aligned_cds	ENSG00000171492_LRRC8D_raw_NT	2577	2577	2461	116	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171496_OR1L8_raw_NT	918	924	774	66	1	1	84	78
01_FcaCaf_aligned_cds	ENSG00000171497_PPID_raw_NT	1119	1113	1065	48	0	1	0	6
01_FcaCaf_aligned_cds	ENSG00000171503_ETFDH_raw_NT	1854	1854	1687	110	2	2	57	57
01_FcaCaf_aligned_cds	ENSG00000171509_RXFP1_raw_NT	2091	2271	1975	113	1	1	183	3
01_FcaCaf_aligned_cds	ENSG00000171517_LPAR3_raw_NT	1065	1065	1016	49	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171522_PTGER4_raw_NT	1479	1476	1226	76	1	2	174	177
01_FcaCaf_aligned_cds	ENSG00000171530_TBCA_raw_NT	327	243	181	8	1	2	54	138
01_FcaCaf_aligned_cds	ENSG00000171533_MAP6_raw_NT	2826	1434	1050	90	3	2	294	1686
01_FcaCaf_aligned_cds	ENSG00000171552_BCL2L1_raw_NT	702	702	690	12	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171557_FGG_raw_NT	1314	1314	1224	90	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171560_FGA_raw_NT	2679	2598	2242	281	2	7	75	156
01_FcaCaf_aligned_cds	ENSG00000171564_FGB_raw_NT	1488	1476	1334	91	3	2	51	63
01_FcaCaf_aligned_cds	ENSG00000171587_DSCAM_raw_NT	5331	5553	5116	215	2	0	222	0
01_FcaCaf_aligned_cds	ENSG00000171595_DNAI2_raw_NT	1797	1806	1661	136	1	0	9	0
01_FcaCaf_aligned_cds	ENSG00000171596_NMUR1_raw_NT	1002	1275	905	97	2	0	273	0
01_FcaCaf_aligned_cds	ENSG00000171603_CLSTN1_raw_NT	2916	2853	2547	222	2	3	84	147
01_FcaCaf_aligned_cds	ENSG00000171604_CXXC5_raw_NT	954	963	898	53	2	1	12	3
01_FcaCaf_aligned_cds	ENSG00000171608_PIK3CD_raw_NT	3135	3150	2971	164	1	0	15	0
01_FcaCaf_aligned_cds	ENSG00000171611_PTCRA_raw_NT	606	702	518	40	1	2	144	48
01_FcaCaf_aligned_cds	ENSG00000171612_SLC25A33_raw_NT	966	777	736	41	0	1	0	189
01_FcaCaf_aligned_cds	ENSG00000171617_ENC1_raw_NT	1770	1770	1625	145	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171621_SPSB1_raw_NT	822	822	771	51	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171631_P2RY6_raw_NT	921	987	100	26	3	3	861	795
01_FcaCaf_aligned_cds	ENSG00000171634_BPTF_raw_NT	8529	8148	7690	434	4	7	24	405
01_FcaCaf_aligned_cds	ENSG00000171659_GPR34_raw_NT	1038	1143	912	96	2	1	135	30
01_FcaCaf_aligned_cds	ENSG00000171680_PLEKHG5_raw_NT	3213	3006	2066	199	4	4	741	948
01_FcaCaf_aligned_cds	ENSG00000171681_ATF7IP_raw_NT	3792	3792	3576	186	5	2	30	30
01_FcaCaf_aligned_cds	ENSG00000171700_RGS19_raw_NT	654	654	620	34	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171714_ANO5_raw_NT	2700	2652	2447	181	2	3	24	72
01_FcaCaf_aligned_cds	ENSG00000171720_HDAC3_raw_NT	1287	1299	1235	52	2	0	12	0
01_FcaCaf_aligned_cds	ENSG00000171722_C1orf111_raw_NT	744	774	637	86	2	2	51	21
01_FcaCaf_aligned_cds	ENSG00000171723_GPHN_raw_NT	2346	2265	2127	36	2	4	102	183
01_FcaCaf_aligned_cds	ENSG00000171724_VAT1L_raw_NT	1257	828	778	50	0	2	0	429
01_FcaCaf_aligned_cds	ENSG00000171729_TMEM51_raw_NT	753	768	682	62	2	1	24	9
01_FcaCaf_aligned_cds	ENSG00000171747_LGALS4_raw_NT	945	1047	822	123	1	0	102	0
01_FcaCaf_aligned_cds	ENSG00000171757_LRRC34_raw_NT	1092	1359	1034	58	1	0	267	0
01_FcaCaf_aligned_cds	ENSG00000171759_PAH_raw_NT	1746	1353	1252	101	0	2	0	393
01_FcaCaf_aligned_cds	ENSG00000171766_GATM_raw_NT	1272	1272	1235	37	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171772_SYCE1_raw_NT	1008	750	591	54	3	2	105	363
01_FcaCaf_aligned_cds	ENSG00000171773_NXNL1_raw_NT	651	468	419	31	1	2	18	201
01_FcaCaf_aligned_cds	ENSG00000171790_SLFNL1_raw_NT	1167	1257	969	162	2	1	126	36
01_FcaCaf_aligned_cds	ENSG00000171792_RHNO1_raw_NT	768	765	678	87	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000171793_CTPS1_raw_NT	1776	1776	1677	99	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171806_METTL18_raw_NT	1098	1107	993	105	2	0	9	0
01_FcaCaf_aligned_cds	ENSG00000171811_CFAP46_raw_NT	8040	4689	3636	540	12	6	513	3864
01_FcaCaf_aligned_cds	ENSG00000171812_COL8A2_raw_NT	2097	2112	1918	179	2	0	15	0
01_FcaCaf_aligned_cds	ENSG00000171815_PCDHB1_raw_NT	2457	2457	2274	183	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171819_ANGPTL7_raw_NT	1035	1035	964	71	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171824_EXOSC10_raw_NT	2727	2673	2445	216	3	1	12	66
01_FcaCaf_aligned_cds	ENSG00000171840_NINJ2_raw_NT	429	432	356	34	1	1	42	39
01_FcaCaf_aligned_cds	ENSG00000171848_RRM2_raw_NT	1146	1077	957	51	1	3	69	138
01_FcaCaf_aligned_cds	ENSG00000171853_TRAPPC12_raw_NT	2382	2346	2049	276	2	4	21	57
01_FcaCaf_aligned_cds	ENSG00000171855_IFNB1_raw_NT	456	561	336	69	1	1	156	51
01_FcaCaf_aligned_cds	ENSG00000171860_C3AR1_raw_NT	1455	1428	1252	176	0	1	0	27
01_FcaCaf_aligned_cds	ENSG00000171861_RNMTL1_raw_NT	1272	1272	1157	109	1	1	6	6
01_FcaCaf_aligned_cds	ENSG00000171862_PTEN_raw_NT	1143	1107	1008	27	1	2	72	108
01_FcaCaf_aligned_cds	ENSG00000171872_KLF17_raw_NT	1182	1086	966	117	1	3	3	99
01_FcaCaf_aligned_cds	ENSG00000171877_FRMD5_raw_NT	1617	1623	1560	57	2	0	6	0
01_FcaCaf_aligned_cds	ENSG00000171885_AQP4_raw_NT	882	972	815	43	1	1	114	24
01_FcaCaf_aligned_cds	ENSG00000171914_TLN2_raw_NT	7629	7629	7174	455	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171928_TVP23B_raw_NT	618	618	573	45	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171940_ZNF217_raw_NT	3087	3135	2109	243	4	3	783	735
01_FcaCaf_aligned_cds	ENSG00000171951_SCG2_raw_NT	1848	1857	1717	131	1	0	9	0
01_FcaCaf_aligned_cds	ENSG00000171954_CYP4F22_raw_NT	1596	1596	1469	127	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171956_FOXB1_raw_NT	978	978	947	31	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171960_PPIH_raw_NT	534	534	512	22	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171962_LRRC48_raw_NT	1569	1626	1402	146	2	2	78	21
01_FcaCaf_aligned_cds	ENSG00000171984_C20orf196_raw_NT	621	621	551	70	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000171988_JMJD1C_raw_NT	7623	7629	7304	319	2	0	6	0
01_FcaCaf_aligned_cds	ENSG00000171992_SYNPO_raw_NT	3048	2793	2453	277	5	2	63	318
01_FcaCaf_aligned_cds	ENSG00000172005_MAL_raw_NT	462	462	431	31	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172007_RAB33B_raw_NT	561	699	543	18	2	0	138	0
01_FcaCaf_aligned_cds	ENSG00000172009_THOP1_raw_NT	2064	2067	1931	121	2	1	15	12
01_FcaCaf_aligned_cds	ENSG00000172020_GAP43_raw_NT	732	702	672	30	0	2	0	30
01_FcaCaf_aligned_cds	ENSG00000172037_LAMB2_raw_NT	5412	5406	5066	340	0	1	0	6
01_FcaCaf_aligned_cds	ENSG00000172046_USP19_raw_NT	4344	4320	4059	213	2	1	48	72
01_FcaCaf_aligned_cds	ENSG00000172053_QARS_raw_NT	2328	2346	2217	111	1	0	18	0
01_FcaCaf_aligned_cds	ENSG00000172057_ORMDL3_raw_NT	462	462	442	20	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172059_KLF11_raw_NT	1557	1506	1343	163	0	1	0	51
01_FcaCaf_aligned_cds	ENSG00000172061_LRRC15_raw_NT	1752	1755	1646	106	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000172071_EIF2AK3_raw_NT	3342	3093	2888	205	0	2	0	249
01_FcaCaf_aligned_cds	ENSG00000172073_TEX37_raw_NT	543	549	480	63	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000172081_MOB3A_raw_NT	654	660	625	29	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000172086_KRCC1_raw_NT	756	774	696	60	2	0	18	0
01_FcaCaf_aligned_cds	ENSG00000172113_NME6_raw_NT	561	564	522	36	1	1	6	3
01_FcaCaf_aligned_cds	ENSG00000172116_CD8B_raw_NT	633	624	543	81	0	1	0	9
01_FcaCaf_aligned_cds	ENSG00000172137_CALB2_raw_NT	813	819	708	36	1	1	75	69
01_FcaCaf_aligned_cds	ENSG00000172139_SLC9C1_raw_NT	3258	3459	2915	277	7	1	267	66
01_FcaCaf_aligned_cds	ENSG00000172159_FRMD3_raw_NT	1626	1740	1571	46	2	1	123	9
01_FcaCaf_aligned_cds	ENSG00000172164_SNTB1_raw_NT	1593	1482	1386	96	0	1	0	111
01_FcaCaf_aligned_cds	ENSG00000172167_MTBP_raw_NT	2700	2712	2482	194	2	2	36	24
01_FcaCaf_aligned_cds	ENSG00000172171_TEFM_raw_NT	1086	1104	979	104	1	1	21	3
01_FcaCaf_aligned_cds	ENSG00000172172_MRPL13_raw_NT	540	537	492	27	1	1	18	21
01_FcaCaf_aligned_cds	ENSG00000172175_MALT1_raw_NT	2283	2505	1999	176	3	2	330	108
01_FcaCaf_aligned_cds	ENSG00000172183_ISG20_raw_NT	516	513	446	67	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000172197_MBOAT1_raw_NT	1728	1413	1305	87	2	1	21	336
01_FcaCaf_aligned_cds	ENSG00000172209_GPR22_raw_NT	1302	1302	1247	55	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172215_CXCR6_raw_NT	1026	1026	893	133	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172260_NEGR1_raw_NT	1248	987	870	24	1	1	93	354
01_FcaCaf_aligned_cds	ENSG00000172269_DPAGT1_raw_NT	1227	1227	1167	60	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172270_BSG_raw_NT	807	636	516	66	1	1	54	225
01_FcaCaf_aligned_cds	ENSG00000172273_HINFP_raw_NT	1560	1557	1437	120	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000172289_OR10V1_raw_NT	930	987	836	91	2	1	60	3
01_FcaCaf_aligned_cds	ENSG00000172296_SPTLC3_raw_NT	1659	1659	1532	106	1	1	21	21
01_FcaCaf_aligned_cds	ENSG00000172301_COPRS_raw_NT	405	546	375	30	1	0	141	0
01_FcaCaf_aligned_cds	ENSG00000172318_B3GALT1_raw_NT	981	981	936	45	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172320_OR5A1_raw_NT	954	939	856	83	0	2	0	15
01_FcaCaf_aligned_cds	ENSG00000172322_CLEC12A_raw_NT	807	816	660	123	3	1	33	24
01_FcaCaf_aligned_cds	ENSG00000172331_BPGM_raw_NT	783	783	742	41	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172336_POP7_raw_NT	423	423	408	15	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172339_ALG14_raw_NT	573	651	493	26	1	2	132	54
01_FcaCaf_aligned_cds	ENSG00000172340_SUCLG2_raw_NT	1299	1233	1043	58	1	2	132	198
01_FcaCaf_aligned_cds	ENSG00000172346_CSDC2_raw_NT	480	462	423	39	0	2	0	18
01_FcaCaf_aligned_cds	ENSG00000172348_RCAN2_raw_NT	756	594	501	12	1	1	81	243
01_FcaCaf_aligned_cds	ENSG00000172350_ABCG4_raw_NT	1941	1941	1865	76	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172354_GNB2_raw_NT	1035	1023	884	43	1	1	96	108
01_FcaCaf_aligned_cds	ENSG00000172361_CFAP53_raw_NT	1698	1548	1438	110	0	1	0	150
01_FcaCaf_aligned_cds	ENSG00000172365_OR5B2_raw_NT	945	972	849	78	1	1	45	18
01_FcaCaf_aligned_cds	ENSG00000172367_PDZD3_raw_NT	1515	1521	1258	146	1	1	117	111
01_FcaCaf_aligned_cds	ENSG00000172375_C2CD2L_raw_NT	2121	1767	1665	102	0	1	0	354
01_FcaCaf_aligned_cds	ENSG00000172379_ARNT2_raw_NT	2154	2199	1938	186	2	1	75	30
01_FcaCaf_aligned_cds	ENSG00000172380_GNG12_raw_NT	219	216	205	11	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000172382_PRSS27_raw_NT	1854	981	669	78	2	1	234	1107
01_FcaCaf_aligned_cds	ENSG00000172399_MYOZ2_raw_NT	795	795	762	33	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172403_SYNPO2_raw_NT	3789	3789	3293	442	4	6	54	54
01_FcaCaf_aligned_cds	ENSG00000172409_CLP1_raw_NT	1278	1278	1230	48	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172421_EFCAB3_raw_NT	1518	1353	1247	106	0	2	0	165
01_FcaCaf_aligned_cds	ENSG00000172426_RSPH9_raw_NT	594	831	555	39	1	0	237	0
01_FcaCaf_aligned_cds	ENSG00000172428_MYEOV2_raw_NT	186	186	137	22	3	1	27	27
01_FcaCaf_aligned_cds	ENSG00000172432_GTPBP2_raw_NT	1809	1809	1726	62	1	1	21	21
01_FcaCaf_aligned_cds	ENSG00000172464_OR5AP2_raw_NT	954	954	883	71	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172465_TCEAL1_raw_NT	474	471	436	29	1	2	6	9
01_FcaCaf_aligned_cds	ENSG00000172466_ZNF24_raw_NT	1107	1107	1061	46	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172469_MANEA_raw_NT	1386	1389	1306	80	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000172493_AFF1_raw_NT	3654	3627	3295	278	3	5	54	81
01_FcaCaf_aligned_cds	ENSG00000172497_ACOT12_raw_NT	1659	1539	1377	108	2	2	54	174
01_FcaCaf_aligned_cds	ENSG00000172500_FIBP_raw_NT	1083	1080	989	58	1	1	33	36
01_FcaCaf_aligned_cds	ENSG00000172543_CTSW_raw_NT	1125	1125	965	160	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172548_NIPAL4_raw_NT	1380	1377	931	47	2	2	399	402
01_FcaCaf_aligned_cds	ENSG00000172554_SNTG2_raw_NT	1380	1617	1100	205	3	1	312	75
01_FcaCaf_aligned_cds	ENSG00000172568_FNDC9_raw_NT	690	714	647	43	1	0	24	0
01_FcaCaf_aligned_cds	ENSG00000172575_RASGRP1_raw_NT	2121	2409	1904	130	3	2	375	87
01_FcaCaf_aligned_cds	ENSG00000172578_KLHL6_raw_NT	1569	1866	1493	76	1	0	297	0
01_FcaCaf_aligned_cds	ENSG00000172590_MRPL52_raw_NT	354	369	326	22	1	2	21	6
01_FcaCaf_aligned_cds	ENSG00000172594_SMPDL3A_raw_NT	1377	1353	1198	134	1	1	21	45
01_FcaCaf_aligned_cds	ENSG00000172602_RND1_raw_NT	699	699	663	36	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172613_RAD9A_raw_NT	1245	1173	1030	95	1	2	48	120
01_FcaCaf_aligned_cds	ENSG00000172638_EFEMP2_raw_NT	1341	1497	1225	65	3	2	207	51
01_FcaCaf_aligned_cds	ENSG00000172667_ZMAT3_raw_NT	870	870	824	43	1	1	3	3
01_FcaCaf_aligned_cds	ENSG00000172671_ZFAND4_raw_NT	1587	1965	1450	119	3	1	396	18
01_FcaCaf_aligned_cds	ENSG00000172673_THEMIS_raw_NT	1962	1677	1571	106	0	2	0	285
01_FcaCaf_aligned_cds	ENSG00000172680_MOS_raw_NT	1047	1047	932	115	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172689_MS4A10_raw_NT	405	804	299	64	3	1	441	42
01_FcaCaf_aligned_cds	ENSG00000172728_FUT10_raw_NT	1437	1431	1322	109	0	1	0	6
01_FcaCaf_aligned_cds	ENSG00000172731_LRRC20_raw_NT	570	585	383	25	1	1	177	162
01_FcaCaf_aligned_cds	ENSG00000172732_MUS81_raw_NT	1659	1659	1482	177	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172733_PURG_raw_NT	879	1038	851	22	1	1	165	6
01_FcaCaf_aligned_cds	ENSG00000172738_TMEM217_raw_NT	684	579	496	65	1	1	18	123
01_FcaCaf_aligned_cds	ENSG00000172752_COL6A5_raw_NT	7911	7923	6895	887	6	3	141	129
01_FcaCaf_aligned_cds	ENSG00000172765_TMCC1_raw_NT	1953	1956	1895	40	1	1	21	18
01_FcaCaf_aligned_cds	ENSG00000172771_EFCAB12_raw_NT	1719	1731	1442	151	2	3	138	126
01_FcaCaf_aligned_cds	ENSG00000172772_OR10W1_raw_NT	933	918	824	82	1	1	12	27
01_FcaCaf_aligned_cds	ENSG00000172775_FAM192A_raw_NT	762	795	719	43	2	0	33	0
01_FcaCaf_aligned_cds	ENSG00000172782_FADS6_raw_NT	1029	972	872	100	0	1	0	57
01_FcaCaf_aligned_cds	ENSG00000172789_HOXC5_raw_NT	669	669	656	13	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172794_RAB37_raw_NT	672	609	547	35	1	1	27	90
01_FcaCaf_aligned_cds	ENSG00000172795_DCP2_raw_NT	1269	1266	1234	32	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000172803_SNX32_raw_NT	1212	1197	1104	93	0	2	0	15
01_FcaCaf_aligned_cds	ENSG00000172809_RPL38_raw_NT	210	207	133	26	2	2	48	51
01_FcaCaf_aligned_cds	ENSG00000172817_CYP7B1_raw_NT	1509	1482	1255	143	1	1	84	111
01_FcaCaf_aligned_cds	ENSG00000172818_OVOL1_raw_NT	804	735	651	60	1	1	24	93
01_FcaCaf_aligned_cds	ENSG00000172819_RARG_raw_NT	1377	1380	1326	51	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000172830_SSH3_raw_NT	1950	1950	1792	155	1	1	3	3
01_FcaCaf_aligned_cds	ENSG00000172840_PDP2_raw_NT	1596	1593	1465	128	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000172845_SP3_raw_NT	2199	2073	2040	30	1	1	3	129
01_FcaCaf_aligned_cds	ENSG00000172867_KRT2_raw_NT	1908	2001	1699	167	3	4	135	42
01_FcaCaf_aligned_cds	ENSG00000172869_DMXL1_raw_NT	9090	9036	8535	501	0	2	0	54
01_FcaCaf_aligned_cds	ENSG00000172878_METAP1D_raw_NT	1356	996	934	38	1	1	24	384
01_FcaCaf_aligned_cds	ENSG00000172893_DHCR7_raw_NT	1428	1428	1286	142	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172915_NBEA_raw_NT	8850	8616	8291	316	1	3	9	243
01_FcaCaf_aligned_cds	ENSG00000172922_RNASEH2C_raw_NT	507	513	440	61	1	1	12	6
01_FcaCaf_aligned_cds	ENSG00000172932_ANKRD13D_raw_NT	1824	1824	1674	90	1	1	60	60
01_FcaCaf_aligned_cds	ENSG00000172935_MRGPRF_raw_NT	1032	1032	944	88	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172936_MYD88_raw_NT	1197	897	829	68	0	1	0	300
01_FcaCaf_aligned_cds	ENSG00000172939_OXSR1_raw_NT	1584	1581	1522	59	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000172940_SLC22A13_raw_NT	1656	1665	1354	182	2	1	129	120
01_FcaCaf_aligned_cds	ENSG00000172954_LCLAT1_raw_NT	1131	1128	1036	92	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000172977_KAT5_raw_NT	1638	1638	1583	55	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172986_GXYLT2_raw_NT	1071	1068	1022	37	2	1	9	12
01_FcaCaf_aligned_cds	ENSG00000172992_DCAKD_raw_NT	696	696	631	65	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000172995_ARPP21_raw_NT	2436	2433	2162	169	1	1	102	105
01_FcaCaf_aligned_cds	ENSG00000173013_CCDC96_raw_NT	1044	1383	910	134	2	0	339	0
01_FcaCaf_aligned_cds	ENSG00000173020_ADRBK1_raw_NT	2070	1887	1741	107	1	2	39	222
01_FcaCaf_aligned_cds	ENSG00000173039_RELA_raw_NT	1629	1668	1531	92	1	1	45	6
01_FcaCaf_aligned_cds	ENSG00000173040_EVC2_raw_NT	4041	3903	3468	435	0	2	0	138
01_FcaCaf_aligned_cds	ENSG00000173064_HECTD4_raw_NT	12813	11718	10958	757	1	2	3	1098
01_FcaCaf_aligned_cds	ENSG00000173065_FAM222B_raw_NT	1689	1689	1660	29	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173068_BNC2_raw_NT	3258	3258	3153	105	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173083_HPSE_raw_NT	1638	1521	1258	110	2	2	153	270
01_FcaCaf_aligned_cds	ENSG00000173085_COQ2_raw_NT	1107	1065	979	83	1	1	3	45
01_FcaCaf_aligned_cds	ENSG00000173093_CCDC63_raw_NT	1677	1635	1425	174	6	2	36	78
01_FcaCaf_aligned_cds	ENSG00000173113_TRMT112_raw_NT	378	378	363	15	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173114_LRRN3_raw_NT	2127	2127	2056	71	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173120_KDM2A_raw_NT	3489	3465	3350	100	1	1	15	39
01_FcaCaf_aligned_cds	ENSG00000173137_ADCK5_raw_NT	1752	1521	1306	152	1	2	63	294
01_FcaCaf_aligned_cds	ENSG00000173145_NOC3L_raw_NT	2400	2394	2253	141	0	2	0	6
01_FcaCaf_aligned_cds	ENSG00000173153_ESRRA_raw_NT	1842	1269	1198	71	0	1	0	573
01_FcaCaf_aligned_cds	ENSG00000173156_RHOD_raw_NT	633	456	419	37	0	1	0	177
01_FcaCaf_aligned_cds	ENSG00000173175_ADCY5_raw_NT	3129	3603	2979	147	2	1	477	3
01_FcaCaf_aligned_cds	ENSG00000173198_CYSLTR1_raw_NT	1023	1023	977	46	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173208_ABCD2_raw_NT	2229	2229	1946	73	1	1	210	210
01_FcaCaf_aligned_cds	ENSG00000173210_ABLIM3_raw_NT	2052	2040	1962	72	1	3	6	18
01_FcaCaf_aligned_cds	ENSG00000173212_MAB21L3_raw_NT	1209	1053	936	105	1	3	12	168
01_FcaCaf_aligned_cds	ENSG00000173218_VANGL1_raw_NT	1575	1602	1460	115	2	0	27	0
01_FcaCaf_aligned_cds	ENSG00000173221_GLRX_raw_NT	321	321	247	74	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173226_IQCB1_raw_NT	1797	1797	1694	103	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173227_SYT12_raw_NT	1344	1263	1175	88	0	2	0	81
01_FcaCaf_aligned_cds	ENSG00000173230_GOLGB1_raw_NT	9765	9645	8957	643	4	5	45	165
01_FcaCaf_aligned_cds	ENSG00000173239_LIPM_raw_NT	1269	1272	1103	142	1	1	27	24
01_FcaCaf_aligned_cds	ENSG00000173250_GPR151_raw_NT	1263	1266	1130	133	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000173253_DMRT2_raw_NT	1200	1617	1080	96	2	1	441	24
01_FcaCaf_aligned_cds	ENSG00000173261_PLAC8L1_raw_NT	534	537	460	71	2	1	6	3
01_FcaCaf_aligned_cds	ENSG00000173275_ZNF449_raw_NT	1557	912	831	81	0	1	0	645
01_FcaCaf_aligned_cds	ENSG00000173281_PPP1R3B_raw_NT	921	855	777	78	0	1	0	66
01_FcaCaf_aligned_cds	ENSG00000173320_STOX2_raw_NT	2793	2850	2487	135	1	1	228	171
01_FcaCaf_aligned_cds	ENSG00000173327_MAP3K11_raw_NT	1893	2592	1797	87	1	2	708	9
01_FcaCaf_aligned_cds	ENSG00000173334_TRIB1_raw_NT	1119	1119	1071	48	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173338_KCNK7_raw_NT	924	924	803	121	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173369_C1QB_raw_NT	753	768	665	88	3	0	15	0
01_FcaCaf_aligned_cds	ENSG00000173372_C1QA_raw_NT	795	738	638	100	0	1	0	57
01_FcaCaf_aligned_cds	ENSG00000173376_NDNF_raw_NT	1707	1704	1585	119	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000173389_IQCF1_raw_NT	624	627	556	68	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000173391_OLR1_raw_NT	837	825	737	88	0	1	0	12
01_FcaCaf_aligned_cds	ENSG00000173402_DAG1_raw_NT	2679	2679	2502	177	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173406_DAB1_raw_NT	1767	1665	1631	34	0	2	0	102
01_FcaCaf_aligned_cds	ENSG00000173421_CCDC36_raw_NT	1779	1791	1493	181	2	2	117	105
01_FcaCaf_aligned_cds	ENSG00000173436_MINOS1_raw_NT	234	237	228	6	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000173442_EHBP1L1_raw_NT	4383	4281	3276	393	2	4	612	714
01_FcaCaf_aligned_cds	ENSG00000173452_TMEM196_raw_NT	558	537	468	18	1	1	51	72
01_FcaCaf_aligned_cds	ENSG00000173465_SSSCA1_raw_NT	618	618	592	26	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173473_SMARCC1_raw_NT	3324	3129	2983	143	1	2	3	198
01_FcaCaf_aligned_cds	ENSG00000173482_PTPRM_raw_NT	4329	4359	4038	252	1	1	69	39
01_FcaCaf_aligned_cds	ENSG00000173486_FKBP2_raw_NT	426	426	419	7	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000173511_VEGFB_raw_NT	627	552	300	24	2	3	228	303
01_FcaCaf_aligned_cds	ENSG00000173517_PEAK1_raw_NT	5193	5247	4139	445	5	4	663	609
01_FcaCaf_aligned_cds	ENSG00000173531_MST1_raw_NT	2493	2178	1934	151	1	1	93	408
