species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
14_Fusarium_aligned_cds	FGRRES_13008_NTaln	2688	2676	2608	68	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_13009_NTaln	546	546	507	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13010_NTaln	1884	1875	1826	49	0	1	0	9
14_Fusarium_aligned_cds	FGRRES_13011_NTaln	1341	1341	1270	71	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13012_NTaln	3042	3042	2959	83	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13014_NTaln	1356	1356	1328	28	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13017_NTaln	1956	1959	1913	43	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_13018_NTaln	4104	4104	4003	101	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13024_NTaln	1194	1146	955	152	3	7	39	87
14_Fusarium_aligned_cds	FGRRES_13025_NTaln	876	678	632	46	0	2	0	198
14_Fusarium_aligned_cds	FGRRES_13030_NTaln	1755	1758	1684	71	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_13031_NTaln	1827	1827	1783	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13033_M_NTaln	2712	2712	2633	79	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13041_NTaln	810	810	776	34	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13045_6_M_NTaln	1242	747	586	23	2	1	138	633
14_Fusarium_aligned_cds	FGRRES_13048_M_NTaln	483	465	191	10	3	3	264	282
14_Fusarium_aligned_cds	FGRRES_13051_NTaln	360	330	219	12	2	1	99	129
14_Fusarium_aligned_cds	FGRRES_13052_NTaln	789	777	759	18	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_13053_NTaln	483	483	477	6	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13064_NTaln	795	675	663	12	0	1	0	120
14_Fusarium_aligned_cds	FGRRES_13065_NTaln	1419	1440	1339	80	1	0	21	0
14_Fusarium_aligned_cds	FGRRES_13084_NTaln	1710	1710	1667	43	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13088_NTaln	315	315	310	5	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13094_M_NTaln	567	480	389	25	1	1	66	153
14_Fusarium_aligned_cds	FGRRES_13098_NTaln	2022	2046	1827	159	2	1	60	36
14_Fusarium_aligned_cds	FGRRES_13099_NTaln	1281	1284	1243	38	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_13106_16799_M_NTaln	3378	3345	3193	152	0	1	0	33
14_Fusarium_aligned_cds	FGRRES_13109_NTaln	1779	3264	1357	68	2	4	1839	354
14_Fusarium_aligned_cds	FGRRES_13111_NTaln	870	870	840	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13118_NTaln	1782	1782	1750	32	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13119_NTaln	951	966	921	30	2	0	15	0
14_Fusarium_aligned_cds	FGRRES_13120_NTaln	624	624	604	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13127_NTaln	921	963	761	37	1	1	165	123
14_Fusarium_aligned_cds	FGRRES_13130_NTaln	3861	3861	3758	103	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13136_NTaln	1950	1947	1899	48	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_13137_NTaln	2841	2967	2773	68	1	0	126	0
14_Fusarium_aligned_cds	FGRRES_13140_NTaln	408	633	349	26	1	1	258	33
14_Fusarium_aligned_cds	FGRRES_13142_NTaln	693	699	402	75	2	2	222	216
14_Fusarium_aligned_cds	FGRRES_13145_NTaln	1104	1104	1085	19	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13146_NTaln	771	771	747	24	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13153_NTaln	2955	3720	2820	135	1	0	765	0
14_Fusarium_aligned_cds	FGRRES_13157_NTaln	813	813	767	46	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13160_NTaln	2589	3153	2534	55	1	0	564	0
14_Fusarium_aligned_cds	FGRRES_13161_M_NTaln	1014	1014	973	41	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13162_NTaln	5793	5886	5528	265	6	0	93	0
14_Fusarium_aligned_cds	FGRRES_13163_NTaln	462	1482	408	54	2	0	1020	0
14_Fusarium_aligned_cds	FGRRES_13165_NTaln	438	336	264	15	1	1	57	159
14_Fusarium_aligned_cds	FGRRES_13166_NTaln	1590	1587	1469	118	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_13167_NTaln	729	729	682	47	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13176_M_NTaln	1632	1563	1438	125	0	1	0	69
14_Fusarium_aligned_cds	FGRRES_13181_M_NTaln	624	624	570	54	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13182_NTaln	576	576	562	14	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13184_NTaln	1017	972	850	50	1	2	72	117
14_Fusarium_aligned_cds	FGRRES_13185_NTaln	2031	2031	1863	168	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13187_NTaln	405	420	371	34	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_13189_NTaln	1362	1362	1275	87	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13191_M_NTaln	477	477	451	26	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13193_NTaln	636	594	519	75	0	2	0	42
14_Fusarium_aligned_cds	FGRRES_13194_NTaln	654	654	636	18	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13195_NTaln	1569	1587	1450	119	2	0	18	0
14_Fusarium_aligned_cds	FGRRES_13196_NTaln	762	762	708	54	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13197_NTaln	1035	2127	830	73	2	2	1224	132
14_Fusarium_aligned_cds	FGRRES_13199_NTaln	474	420	150	45	2	2	225	279
14_Fusarium_aligned_cds	FGRRES_13201_NTaln	714	744	664	50	1	0	30	0
14_Fusarium_aligned_cds	FGRRES_13202_NTaln	978	978	886	92	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13203_NTaln	621	1212	179	13	1	1	1020	429
14_Fusarium_aligned_cds	FGRRES_13204_NTaln	435	345	234	24	1	1	87	177
14_Fusarium_aligned_cds	FGRRES_13209_M_NTaln	1098	1107	678	117	5	5	312	303
14_Fusarium_aligned_cds	FGRRES_13211_NTaln	912	909	800	67	1	2	42	45
14_Fusarium_aligned_cds	FGRRES_13218_M_NTaln	1173	1557	772	131	3	2	654	270
14_Fusarium_aligned_cds	FGRRES_13222_NTaln	1257	1257	1186	71	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13223_NTaln	660	660	626	34	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13229_NTaln	429	429	408	21	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13230_NTaln	1494	1500	1383	96	2	1	21	15
14_Fusarium_aligned_cds	FGRRES_13231_NTaln	4329	4329	4174	155	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13234_NTaln	327	630	136	23	2	1	471	168
14_Fusarium_aligned_cds	FGRRES_13238_NTaln	912	1857	829	83	1	0	945	0
14_Fusarium_aligned_cds	FGRRES_13240_NTaln	1125	1290	1082	37	1	1	171	6
14_Fusarium_aligned_cds	FGRRES_13241_NTaln	912	540	487	53	0	2	0	372
14_Fusarium_aligned_cds	FGRRES_13242_NTaln	1518	1443	1244	106	3	3	93	168
14_Fusarium_aligned_cds	FGRRES_13243_NTaln	450	450	425	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13246_NTaln	1311	2346	1118	76	2	2	1152	117
14_Fusarium_aligned_cds	FGRRES_13247_NTaln	327	333	307	20	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_13248_NTaln	990	1392	158	34	2	2	1200	798
14_Fusarium_aligned_cds	FGRRES_13254_M_NTaln	3288	3288	3228	60	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13257_NTaln	1125	1866	1104	21	1	0	741	0
14_Fusarium_aligned_cds	FGRRES_13262_3_M_NTaln	1473	996	942	54	0	1	0	477
14_Fusarium_aligned_cds	FGRRES_13273_M_NTaln	3162	3162	3102	60	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13276_NTaln	1083	1083	1063	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13278_NTaln	432	1272	411	21	1	0	840	0
14_Fusarium_aligned_cds	FGRRES_13280_M_NTaln	852	672	641	31	0	1	0	180
14_Fusarium_aligned_cds	FGRRES_13281_NTaln	390	390	380	10	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13282_NTaln	1209	1053	1034	19	0	1	0	156
14_Fusarium_aligned_cds	FGRRES_13283_NTaln	657	657	580	29	1	1	48	48
14_Fusarium_aligned_cds	FGRRES_13293_NTaln	1836	2874	1635	81	1	1	1158	120
14_Fusarium_aligned_cds	FGRRES_13296_M_NTaln	345	276	264	12	0	1	0	69
14_Fusarium_aligned_cds	FGRRES_13299_NTaln	2307	2307	2268	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13304_NTaln	351	450	234	24	3	3	192	93
14_Fusarium_aligned_cds	FGRRES_13313_M_NTaln	1284	918	901	17	0	2	0	366
14_Fusarium_aligned_cds	FGRRES_13314_NTaln	1239	1335	1208	31	1	0	96	0
14_Fusarium_aligned_cds	FGRRES_13318_M_NTaln	7485	9222	7280	181	1	2	1761	24
14_Fusarium_aligned_cds	FGRRES_13319_NTaln	1155	981	950	31	0	2	0	174
14_Fusarium_aligned_cds	FGRRES_13321_NTaln	738	564	427	5	1	1	132	306
14_Fusarium_aligned_cds	FGRRES_13322_NTaln	801	801	774	27	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13341_M_NTaln	972	519	488	4	1	2	27	480
14_Fusarium_aligned_cds	FGRRES_13343_M_NTaln	1818	1818	1785	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13344_M_NTaln	1413	1287	1109	49	2	1	129	255
14_Fusarium_aligned_cds	FGRRES_13345_M_NTaln	1722	1635	1599	36	0	1	0	87
14_Fusarium_aligned_cds	FGRRES_13347_NTaln	1854	1854	1814	40	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13350_NTaln	822	822	802	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13356_NTaln	639	639	619	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13357_NTaln	1227	1119	1090	29	0	1	0	108
14_Fusarium_aligned_cds	FGRRES_13367_NTaln	1002	1044	621	153	5	5	270	228
14_Fusarium_aligned_cds	FGRRES_13369_NTaln	873	873	852	21	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13370_NTaln	795	795	765	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13380_NTaln	1890	1890	1857	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13381_NTaln	1455	1677	1061	109	8	6	507	285
14_Fusarium_aligned_cds	FGRRES_13383_NTaln	447	447	422	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13385_NTaln	1056	1056	1021	35	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13388_NTaln	1056	1056	1010	46	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13389_M_NTaln	3030	2649	2582	67	0	1	0	381
14_Fusarium_aligned_cds	FGRRES_13390_NTaln	171	450	166	5	1	0	279	0
14_Fusarium_aligned_cds	FGRRES_13396_NTaln	1089	1089	1044	45	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13397_NTaln	1362	1362	1313	49	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13398_NTaln	1251	1251	1198	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13399_NTaln	1698	1698	1646	52	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13400_NTaln	582	582	531	51	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13402_NTaln	711	924	649	62	1	0	213	0
14_Fusarium_aligned_cds	FGRRES_13404_NTaln	1836	3582	1576	119	2	2	1887	141
14_Fusarium_aligned_cds	FGRRES_13407_NTaln	2385	2214	2051	133	2	3	30	201
14_Fusarium_aligned_cds	FGRRES_13412_NTaln	531	498	461	37	0	1	0	33
14_Fusarium_aligned_cds	FGRRES_13414_NTaln	873	873	819	54	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13415_NTaln	420	747	357	48	3	1	342	15
14_Fusarium_aligned_cds	FGRRES_13418_NTaln	1707	1710	1514	193	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_13423_NTaln	1020	1020	954	66	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13429_NTaln	1104	1281	635	49	3	2	597	420
14_Fusarium_aligned_cds	FGRRES_13433_NTaln	939	939	866	73	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13442_NTaln	561	561	529	32	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13443_NTaln	396	396	358	38	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13444_NTaln	1686	1686	1559	127	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13445_NTaln	1521	1521	1438	83	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13450_NTaln	1770	1770	1726	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13451_NTaln	810	852	403	14	2	2	435	393
14_Fusarium_aligned_cds	FGRRES_13455_M_NTaln	2106	2100	1925	172	1	1	3	9
14_Fusarium_aligned_cds	FGRRES_13456_NTaln	978	978	898	80	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13457_NTaln	1923	1269	1072	89	2	3	108	762
14_Fusarium_aligned_cds	FGRRES_13458_NTaln	1605	1605	1577	28	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13462_NTaln	537	471	427	14	1	2	30	96
14_Fusarium_aligned_cds	FGRRES_13482_NTaln	771	813	593	4	1	2	216	174
14_Fusarium_aligned_cds	FGRRES_13483_NTaln	1404	1404	1372	32	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13487_NTaln	1329	3309	1140	54	4	1	2115	135
14_Fusarium_aligned_cds	FGRRES_13489_NTaln	1395	1395	1348	47	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13490_NTaln	1860	1857	1787	70	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_13491_NTaln	570	570	551	19	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13492_M_NTaln	2142	2130	2028	99	1	1	3	15
14_Fusarium_aligned_cds	FGRRES_13493_NTaln	3930	3834	3637	194	1	2	3	99
14_Fusarium_aligned_cds	FGRRES_13497_NTaln	1710	1563	1502	61	0	1	0	147
14_Fusarium_aligned_cds	FGRRES_13498_NTaln	507	504	491	13	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_13499_NTaln	1191	1191	1152	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13502_3_M_NTaln	2778	2025	1879	146	0	1	0	753
14_Fusarium_aligned_cds	FGRRES_13504_NTaln	1137	1152	696	108	7	8	348	333
14_Fusarium_aligned_cds	FGRRES_13505_NTaln	330	330	319	11	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13506_NTaln	384	384	377	7	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13507_NTaln	390	417	364	26	1	0	27	0
14_Fusarium_aligned_cds	FGRRES_13508_NTaln	198	198	182	16	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13509_NTaln	2301	1644	897	183	9	8	564	1221
14_Fusarium_aligned_cds	FGRRES_13514_NTaln	981	981	917	64	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13516_NTaln	504	1179	434	67	2	1	678	3
14_Fusarium_aligned_cds	FGRRES_13517_NTaln	942	873	477	39	4	4	357	426
14_Fusarium_aligned_cds	FGRRES_13519_NTaln	3303	1947	1680	246	1	4	21	1377
14_Fusarium_aligned_cds	FGRRES_13521_NTaln	357	201	198	3	0	1	0	156
14_Fusarium_aligned_cds	FGRRES_13525_NTaln	717	717	661	56	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13526_NTaln	621	777	583	38	2	0	156	0
14_Fusarium_aligned_cds	FGRRES_13527_NTaln	1599	900	797	103	0	2	0	699
14_Fusarium_aligned_cds	FGRRES_13531_M_NTaln	633	783	585	48	1	0	150	0
14_Fusarium_aligned_cds	FGRRES_13536_NTaln	2436	2436	2366	70	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13538_M_NTaln	579	417	383	10	1	1	24	186
14_Fusarium_aligned_cds	FGRRES_13540_NTaln	870	3759	848	22	1	0	2889	0
14_Fusarium_aligned_cds	FGRRES_13543_4_M_NTaln	4515	4527	4323	141	2	3	63	51
14_Fusarium_aligned_cds	FGRRES_13547_NTaln	1032	1038	969	63	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_13549_NTaln	4848	5148	4616	232	1	0	300	0
14_Fusarium_aligned_cds	FGRRES_13550_NTaln	480	480	457	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13551_NTaln	1047	1047	988	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13557_NTaln	279	279	266	13	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13560_NTaln	321	321	314	7	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13561_NTaln	1227	1227	1147	80	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13562_M_NTaln	1692	1692	1639	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13568_NTaln	345	804	270	33	3	1	501	42
14_Fusarium_aligned_cds	FGRRES_13569_NTaln	1917	1848	1771	77	0	1	0	69
14_Fusarium_aligned_cds	FGRRES_13584_NTaln	633	633	596	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13585_NTaln	2451	2451	2329	122	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13598_NTaln	309	309	305	4	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13604_M_NTaln	2205	2205	2045	160	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13605_NTaln	1092	2052	1066	26	1	0	960	0
14_Fusarium_aligned_cds	FGRRES_13607_NTaln	3366	6492	3252	99	2	1	3141	15
14_Fusarium_aligned_cds	FGRRES_13610_M_NTaln	1488	1329	1303	26	0	1	0	159
14_Fusarium_aligned_cds	FGRRES_13611_M_NTaln	1278	1029	1001	28	0	1	0	249
14_Fusarium_aligned_cds	FGRRES_13612_NTaln	1950	1950	1920	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13613_NTaln	1428	1518	1333	95	1	0	90	0
14_Fusarium_aligned_cds	FGRRES_13615_M_NTaln	1035	960	947	13	0	1	0	75
14_Fusarium_aligned_cds	FGRRES_13616_NTaln	426	426	402	24	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13617_NTaln	1083	1083	1028	55	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13619_NTaln	750	750	728	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13622_NTaln	1209	1170	1104	66	0	1	0	39
14_Fusarium_aligned_cds	FGRRES_13623_NTaln	1089	1089	1056	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13624_NTaln	468	477	450	18	1	0	9	0
14_Fusarium_aligned_cds	FGRRES_13625_NTaln	1746	1734	1539	87	1	2	108	120
14_Fusarium_aligned_cds	FGRRES_13626_M_NTaln	2124	1938	1863	75	0	1	0	186
14_Fusarium_aligned_cds	FGRRES_13627_NTaln	1458	1458	1369	89	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13628_NTaln	318	318	315	3	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13630_M_NTaln	1236	1086	1062	24	0	1	0	150
14_Fusarium_aligned_cds	FGRRES_13633_NTaln	1005	1071	852	51	1	2	168	102
14_Fusarium_aligned_cds	FGRRES_13635_NTaln	330	249	101	4	2	1	144	225
14_Fusarium_aligned_cds	FGRRES_13638_M_NTaln	525	579	514	11	1	0	54	0
14_Fusarium_aligned_cds	FGRRES_13641_M_NTaln	1776	7245	1675	65	1	2	5505	36
14_Fusarium_aligned_cds	FGRRES_13650_NTaln	1932	1932	1873	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13652_3_M_NTaln	1662	1821	1476	90	2	1	255	96
14_Fusarium_aligned_cds	FGRRES_13654_M_NTaln	1194	903	826	29	1	2	48	339
14_Fusarium_aligned_cds	FGRRES_13655_NTaln	1626	1626	1552	74	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13660_NTaln	2664	2703	2590	74	1	0	39	0
14_Fusarium_aligned_cds	FGRRES_13661_NTaln	1944	1947	1873	71	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_13662_NTaln	4350	4350	4255	95	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13663_NTaln	3009	3054	2908	101	1	0	45	0
14_Fusarium_aligned_cds	FGRRES_13670_NTaln	2337	2406	2280	57	2	0	69	0
14_Fusarium_aligned_cds	FGRRES_13673_NTaln	288	288	283	5	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13674_NTaln	1617	1617	1580	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13675_NTaln	1311	1293	1263	30	0	1	0	18
14_Fusarium_aligned_cds	FGRRES_13689_NTaln	198	210	195	3	1	0	12	0
14_Fusarium_aligned_cds	FGRRES_13692_NTaln	1497	1554	1000	113	8	5	441	384
14_Fusarium_aligned_cds	FGRRES_13693_NTaln	576	552	249	27	1	1	276	300
14_Fusarium_aligned_cds	FGRRES_13708_NTaln	726	726	708	18	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13709_NTaln	1614	1665	1542	54	2	1	69	18
14_Fusarium_aligned_cds	FGRRES_13713_NTaln	969	969	922	47	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13714_NTaln	741	741	712	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13715_NTaln	1746	1746	1658	88	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13717_M_NTaln	387	354	342	12	0	1	0	33
14_Fusarium_aligned_cds	FGRRES_13718_NTaln	435	435	430	5	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13723_NTaln	1428	1419	1365	54	0	2	0	9
14_Fusarium_aligned_cds	FGRRES_13728_NTaln	1275	1638	1253	22	1	0	363	0
14_Fusarium_aligned_cds	FGRRES_13736_NTaln	456	453	437	16	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_13737_NTaln	837	852	798	33	1	1	21	6
14_Fusarium_aligned_cds	FGRRES_13743_NTaln	1629	2904	1310	118	1	1	1476	201
14_Fusarium_aligned_cds	FGRRES_13746_NTaln	1746	1875	1700	34	1	1	141	12
14_Fusarium_aligned_cds	FGRRES_13755_NTaln	1392	1392	1265	127	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13756_NTaln	927	921	827	94	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_13757_NTaln	930	405	254	70	1	4	81	606
14_Fusarium_aligned_cds	FGRRES_13758_NTaln	1017	750	705	45	0	1	0	267
14_Fusarium_aligned_cds	FGRRES_13759_M_NTaln	921	921	888	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13760_NTaln	348	366	293	22	1	2	51	33
14_Fusarium_aligned_cds	FGRRES_13761_2_M_NTaln	1350	1110	188	46	4	4	876	1116
14_Fusarium_aligned_cds	FGRRES_13767_NTaln	492	570	370	44	1	2	156	78
14_Fusarium_aligned_cds	FGRRES_13772_NTaln	651	774	447	111	3	2	216	93
14_Fusarium_aligned_cds	FGRRES_13787_NTaln	1017	1026	866	100	1	1	60	51
14_Fusarium_aligned_cds	FGRRES_13795_NTaln	561	561	501	60	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13798_M_NTaln	2475	2472	2277	183	1	1	12	15
14_Fusarium_aligned_cds	FGRRES_13799_NTaln	1374	1374	1330	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13805_NTaln	1812	1812	1729	83	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13806_NTaln	930	930	808	122	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13826_NTaln	2061	864	717	69	2	5	78	1275
14_Fusarium_aligned_cds	FGRRES_13829_NTaln	657	657	590	67	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13830_NTaln	2025	2025	1918	107	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13834_NTaln	2298	2235	2077	122	2	1	36	99
14_Fusarium_aligned_cds	FGRRES_13837_NTaln	1599	1614	1358	193	4	2	63	48
14_Fusarium_aligned_cds	FGRRES_13838_NTaln	1767	1767	1647	120	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13839_NTaln	1764	1764	1612	152	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13846_NTaln	324	243	195	21	1	1	27	108
14_Fusarium_aligned_cds	FGRRES_13848_M_NTaln	1479	1329	1056	27	2	3	246	396
14_Fusarium_aligned_cds	FGRRES_13849_NTaln	324	264	214	20	1	1	30	90
14_Fusarium_aligned_cds	FGRRES_13858_NTaln	396	261	135	9	1	1	117	252
14_Fusarium_aligned_cds	FGRRES_13859_M_NTaln	3090	2913	2692	218	1	2	3	180
14_Fusarium_aligned_cds	FGRRES_13860_NTaln	1668	1668	1561	107	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13861_NTaln	2592	2595	2313	249	1	2	33	30
14_Fusarium_aligned_cds	FGRRES_13864_M_NTaln	1305	1131	1072	59	0	2	0	174
14_Fusarium_aligned_cds	FGRRES_13865_NTaln	1446	1446	1369	77	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13866_NTaln	1464	1521	1413	51	1	0	57	0
14_Fusarium_aligned_cds	FGRRES_13868_NTaln	1215	1215	1133	82	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13870_NTaln	792	2535	6	0	1	1	2529	786
14_Fusarium_aligned_cds	FGRRES_13874_NTaln	1926	1737	1448	115	2	2	174	363
14_Fusarium_aligned_cds	FGRRES_13875_NTaln	1599	1599	1493	106	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13876_NTaln	849	849	811	38	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13880_NTaln	969	969	910	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13881_NTaln	1611	1611	1522	89	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13883_NTaln	2283	2283	2155	128	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13888_NTaln	714	714	676	38	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13905_NTaln	1728	1674	1616	49	1	1	9	63
14_Fusarium_aligned_cds	FGRRES_13906_NTaln	681	681	664	17	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13910_NTaln	144	213	135	3	1	1	75	6
14_Fusarium_aligned_cds	FGRRES_13911_NTaln	3198	3204	3118	80	2	0	6	0
14_Fusarium_aligned_cds	FGRRES_13912_NTaln	1479	1479	1442	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13920_NTaln	1617	1641	1547	70	1	0	24	0
14_Fusarium_aligned_cds	FGRRES_13922_NTaln	1092	1092	1049	43	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_13923_NTaln	570	876	406	17	1	1	453	147
14_Fusarium_aligned_cds	FGRRES_13931_NTaln	846	849	822	24	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_13932_M_NTaln	798	813	724	35	1	1	54	39
14_Fusarium_aligned_cds	FGRRES_13934_NTaln	3831	7272	3702	96	2	1	3474	33
14_Fusarium_aligned_cds	FGRRES_13943_NTaln	1041	1041	1004	37	0	0	0	0
