species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
11_malaria_aligned_cds	PVX_117660_NTaln	1410	1404	1242	162	0	1	0	6
11_malaria_aligned_cds	PVX_117665_NTaln	1980	2010	1650	255	5	2	105	75
11_malaria_aligned_cds	PVX_117670_NTaln	882	879	784	95	0	1	0	3
11_malaria_aligned_cds	PVX_117675_NTaln	4821	4824	4278	543	1	0	3	0
11_malaria_aligned_cds	PVX_117680_NTaln	3420	3441	2857	512	5	3	72	51
11_malaria_aligned_cds	PVX_117685_NTaln	5709	5643	4892	658	5	6	93	159
11_malaria_aligned_cds	PVX_117690_NTaln	3114	3054	2691	360	1	1	3	63
11_malaria_aligned_cds	PVX_117695_NTaln	792	792	675	102	1	1	15	15
11_malaria_aligned_cds	PVX_117700_NTaln	1872	1821	1570	248	1	1	3	54
11_malaria_aligned_cds	PVX_117705_NTaln	597	624	520	35	1	1	69	42
11_malaria_aligned_cds	PVX_117715_NTaln	534	534	503	31	0	0	0	0
11_malaria_aligned_cds	PVX_117725_NTaln	1767	1917	1607	151	2	1	159	9
11_malaria_aligned_cds	PVX_117730_NTaln	1059	1086	996	63	1	0	27	0
11_malaria_aligned_cds	PVX_117735_NTaln	456	456	428	28	0	0	0	0
11_malaria_aligned_cds	PVX_117740_NTaln	567	537	483	54	0	1	0	30
11_malaria_aligned_cds	PVX_117745_NTaln	1419	1419	1279	140	0	0	0	0
11_malaria_aligned_cds	PVX_117750_NTaln	702	702	629	73	0	0	0	0
11_malaria_aligned_cds	PVX_117755_NTaln	510	510	471	39	0	0	0	0
11_malaria_aligned_cds	PVX_117760_NTaln	2448	2412	2045	367	0	4	0	36
11_malaria_aligned_cds	PVX_117765_NTaln	2583	2502	2078	385	4	4	39	120
11_malaria_aligned_cds	PVX_117770_NTaln	4185	4170	3542	625	1	2	3	18
11_malaria_aligned_cds	PVX_117775_NTaln	303	303	280	23	0	0	0	0
11_malaria_aligned_cds	PVX_117780_NTaln	1806	1806	1618	185	1	1	3	3
11_malaria_aligned_cds	PVX_117785_NTaln	2703	2577	2048	433	6	8	96	222
11_malaria_aligned_cds	PVX_117790_NTaln	2781	2742	2326	401	1	1	15	54
11_malaria_aligned_cds	PVX_117795_NTaln	798	789	725	64	0	1	0	9
11_malaria_aligned_cds	PVX_117800_NTaln	4845	4842	4081	740	4	4	21	24
11_malaria_aligned_cds	PVX_117805_NTaln	3540	3546	3149	391	2	0	6	0
11_malaria_aligned_cds	PVX_117810_NTaln	5508	5535	4542	855	8	4	138	111
11_malaria_aligned_cds	PVX_117815_NTaln	4578	4524	3947	577	0	2	0	54
11_malaria_aligned_cds	PVX_117825_NTaln	2010	1983	1646	268	1	3	69	96
11_malaria_aligned_cds	PVX_117830_NTaln	2652	3261	2188	374	3	3	699	90
11_malaria_aligned_cds	PVX_117835_NTaln	768	768	703	65	0	0	0	0
11_malaria_aligned_cds	PVX_117845_NTaln	921	921	818	103	0	0	0	0
11_malaria_aligned_cds	PVX_117850_NTaln	9189	8901	7485	1308	8	11	108	396
11_malaria_aligned_cds	PVX_117855_NTaln	636	636	593	43	0	0	0	0
11_malaria_aligned_cds	PVX_117860_NTaln	2778	3003	1965	450	6	6	588	363
11_malaria_aligned_cds	PVX_117865_NTaln	1065	1065	966	99	0	0	0	0
11_malaria_aligned_cds	PVX_117870_NTaln	1605	1593	1341	228	1	2	24	36
11_malaria_aligned_cds	PVX_117875_NTaln	1083	1080	911	124	2	1	45	48
11_malaria_aligned_cds	PVX_117880_NTaln	6609	6429	5436	942	5	5	51	231
11_malaria_aligned_cds	PVX_117885_NTaln	3012	2973	2574	369	4	2	30	69
11_malaria_aligned_cds	PVX_117890_NTaln	2694	2697	2477	217	1	0	3	0
11_malaria_aligned_cds	PVX_117895_NTaln	531	531	506	25	0	0	0	0
11_malaria_aligned_cds	PVX_117900_NTaln	2586	2583	2329	254	0	1	0	3
11_malaria_aligned_cds	PVX_117905_NTaln	480	462	416	46	0	2	0	18
11_malaria_aligned_cds	PVX_117910_NTaln	3777	3711	2976	642	4	3	93	159
11_malaria_aligned_cds	PVX_117915_NTaln	582	585	538	44	1	0	3	0
11_malaria_aligned_cds	PVX_117920_NTaln	5067	4860	3696	1020	10	13	144	351
11_malaria_aligned_cds	PVX_117925_NTaln	2496	2496	2288	208	0	0	0	0
11_malaria_aligned_cds	PVX_117930_NTaln	2352	2268	1852	380	1	3	36	120
11_malaria_aligned_cds	PVX_117935_NTaln	1194	1194	1055	139	0	0	0	0
11_malaria_aligned_cds	PVX_117940_NTaln	1329	1326	1126	200	0	1	0	3
11_malaria_aligned_cds	PVX_117945_NTaln	2598	2517	2041	416	1	7	60	141
11_malaria_aligned_cds	PVX_117950_NTaln	1647	1650	1427	220	1	0	3	0
11_malaria_aligned_cds	PVX_117960_NTaln	5007	5175	3981	891	14	6	303	135
11_malaria_aligned_cds	PVX_117965_NTaln	5523	5262	4306	824	9	13	132	393
11_malaria_aligned_cds	PVX_117970_NTaln	2406	2370	1909	425	4	5	36	72
11_malaria_aligned_cds	PVX_117975_NTaln	396	456	340	56	1	0	60	0
11_malaria_aligned_cds	PVX_117980_NTaln	1500	1500	1320	180	0	0	0	0
11_malaria_aligned_cds	PVX_117985_NTaln	1131	1131	1058	73	0	0	0	0
11_malaria_aligned_cds	PVX_117990_NTaln	1071	1068	912	147	2	1	9	12
11_malaria_aligned_cds	PVX_118000_NTaln	3342	3372	2678	604	6	4	90	60
11_malaria_aligned_cds	PVX_118005_NTaln	1431	1464	1299	132	2	0	33	0
11_malaria_aligned_cds	PVX_118015_NTaln	2448	2433	1842	453	7	2	138	153
11_malaria_aligned_cds	PVX_118020_NTaln	4116	3432	2596	554	6	5	282	966
11_malaria_aligned_cds	PVX_118025_NTaln	2478	2550	2008	407	5	4	135	63
11_malaria_aligned_cds	PVX_118030_NTaln	240	237	215	22	0	1	0	3
11_malaria_aligned_cds	PVX_118035_NTaln	2508	2400	2014	320	3	4	66	174
11_malaria_aligned_cds	PVX_118040_NTaln	747	747	655	92	0	0	0	0
11_malaria_aligned_cds	PVX_118045_NTaln	222	222	202	20	0	0	0	0
11_malaria_aligned_cds	PVX_118050_NTaln	825	825	764	61	0	0	0	0
11_malaria_aligned_cds	PVX_118055_NTaln	963	930	822	108	0	1	0	33
11_malaria_aligned_cds	PVX_118060_NTaln	669	657	587	70	0	1	0	12
11_malaria_aligned_cds	PVX_118062_NTaln	8472	8418	4471	1472	21	21	2475	2529
11_malaria_aligned_cds	PVX_118065_NTaln	2451	2433	2028	372	2	1	33	51
11_malaria_aligned_cds	PVX_118070_NTaln	4578	4449	3570	678	10	7	201	330
11_malaria_aligned_cds	PVX_118090_NTaln	612	612	506	106	0	0	0	0
11_malaria_aligned_cds	PVX_118095_NTaln	3645	3711	2897	529	8	8	285	219
11_malaria_aligned_cds	PVX_118100_NTaln	4815	4185	3296	748	6	13	141	771
11_malaria_aligned_cds	PVX_118110_NTaln	1023	1023	897	126	0	0	0	0
11_malaria_aligned_cds	PVX_118115_NTaln	357	357	311	46	0	0	0	0
11_malaria_aligned_cds	PVX_118125_NTaln	765	705	648	57	0	2	0	60
11_malaria_aligned_cds	PVX_118130_NTaln	336	336	309	27	0	0	0	0
11_malaria_aligned_cds	PVX_118135_NTaln	1590	1590	1375	206	2	2	9	9
11_malaria_aligned_cds	PVX_118140_NTaln	393	405	348	45	1	0	12	0
11_malaria_aligned_cds	PVX_118145_NTaln	822	822	752	70	0	0	0	0
11_malaria_aligned_cds	PVX_118150_NTaln	1083	1056	908	148	0	1	0	27
11_malaria_aligned_cds	PVX_118155_NTaln	783	660	593	67	0	2	0	123
11_malaria_aligned_cds	PVX_118160_NTaln	1062	1062	1004	58	0	0	0	0
11_malaria_aligned_cds	PVX_118162_NTaln	504	504	477	27	0	0	0	0
11_malaria_aligned_cds	PVX_118165_NTaln	8901	8622	6733	1472	22	26	417	696
11_malaria_aligned_cds	PVX_118170_NTaln	1218	1218	1061	157	0	0	0	0
11_malaria_aligned_cds	PVX_118175_NTaln	3501	3408	2717	619	3	2	72	165
11_malaria_aligned_cds	PVX_118180_NTaln	1863	1827	1534	293	0	1	0	36
11_malaria_aligned_cds	PVX_118185_NTaln	1188	2154	943	185	5	3	1026	60
11_malaria_aligned_cds	PVX_118190_NTaln	1584	1584	1453	131	0	0	0	0
11_malaria_aligned_cds	PVX_118195_NTaln	3402	3402	2876	505	2	1	21	21
11_malaria_aligned_cds	PVX_118200_NTaln	1080	1080	952	128	0	0	0	0
11_malaria_aligned_cds	PVX_118205_NTaln	2358	2562	1898	358	9	7	306	102
11_malaria_aligned_cds	PVX_118210_NTaln	453	453	415	38	0	0	0	0
11_malaria_aligned_cds	PVX_118220_NTaln	2655	2658	2305	314	2	2	39	36
11_malaria_aligned_cds	PVX_118225_NTaln	1812	1863	1535	214	2	1	114	63
11_malaria_aligned_cds	PVX_118235_NTaln	3165	3168	2781	384	1	0	3	0
11_malaria_aligned_cds	PVX_118240_NTaln	1224	1194	1080	114	0	3	0	30
11_malaria_aligned_cds	PVX_118245_NTaln	564	564	498	66	0	0	0	0
11_malaria_aligned_cds	PVX_118255_NTaln	1107	1167	1037	70	1	0	60	0
11_malaria_aligned_cds	PVX_118260_NTaln	576	618	529	47	1	0	42	0
11_malaria_aligned_cds	PVX_118265_NTaln	378	414	314	37	1	1	63	27
11_malaria_aligned_cds	PVX_118270_NTaln	4578	4545	3889	584	2	4	72	105
11_malaria_aligned_cds	PVX_118275_NTaln	1485	1494	1353	132	1	0	9	0
11_malaria_aligned_cds	PVX_118280_NTaln	876	876	766	110	0	0	0	0
11_malaria_aligned_cds	PVX_118285_NTaln	627	621	564	27	1	1	30	36
11_malaria_aligned_cds	PVX_118290_NTaln	20499	20418	17341	2714	25	22	363	444
11_malaria_aligned_cds	PVX_118295_NTaln	2832	2880	2578	254	3	0	48	0
11_malaria_aligned_cds	PVX_118300_NTaln	1209	1200	1105	86	2	1	9	18
11_malaria_aligned_cds	PVX_118305_NTaln	822	822	777	45	0	0	0	0
11_malaria_aligned_cds	PVX_118310_NTaln	5586	5517	4829	646	6	7	42	111
11_malaria_aligned_cds	PVX_118315_NTaln	2508	2571	2151	327	4	2	93	30
11_malaria_aligned_cds	PVX_118320_NTaln	2502	2415	2076	339	0	5	0	87
11_malaria_aligned_cds	PVX_118325_NTaln	303	303	289	14	0	0	0	0
11_malaria_aligned_cds	PVX_118330_NTaln	1788	1773	1567	203	1	1	3	18
11_malaria_aligned_cds	PVX_118335_NTaln	1782	1749	1591	149	1	3	9	42
11_malaria_aligned_cds	PVX_118340_NTaln	3927	3894	3283	581	3	2	30	63
11_malaria_aligned_cds	PVX_118345_NTaln	9003	8883	7552	1205	7	8	126	246
11_malaria_aligned_cds	PVX_118350_NTaln	1293	1206	1045	161	0	3	0	87
11_malaria_aligned_cds	PVX_118355_NTaln	7359	7077	5469	1248	18	11	360	642
11_malaria_aligned_cds	PVX_118360_NTaln	7941	5904	4536	1170	10	19	198	2235
11_malaria_aligned_cds	PVX_118365_NTaln	1602	2013	1375	215	2	1	423	12
11_malaria_aligned_cds	PVX_118370_NTaln	8091	8127	6378	1518	12	14	231	195
11_malaria_aligned_cds	PVX_118375_NTaln	1215	1260	1110	105	1	0	45	0
11_malaria_aligned_cds	PVX_118380_NTaln	2964	2895	2449	428	3	3	18	87
11_malaria_aligned_cds	PVX_118385_NTaln	327	327	307	20	0	0	0	0
11_malaria_aligned_cds	PVX_118390_NTaln	555	555	520	35	0	0	0	0
11_malaria_aligned_cds	PVX_118395_NTaln	201	201	193	8	0	0	0	0
11_malaria_aligned_cds	PVX_118400_NTaln	693	693	637	56	0	0	0	0
11_malaria_aligned_cds	PVX_118405_NTaln	1449	1467	1236	183	1	1	48	30
11_malaria_aligned_cds	PVX_118410_NTaln	1797	1785	1568	217	0	2	0	12
11_malaria_aligned_cds	PVX_118415_NTaln	1479	1443	1337	106	0	3	0	36
11_malaria_aligned_cds	PVX_118420_NTaln	1512	1515	1351	158	1	1	6	3
11_malaria_aligned_cds	PVX_118425_NTaln	7329	7383	5737	1346	13	10	300	246
11_malaria_aligned_cds	PVX_118430_NTaln	651	651	612	39	0	0	0	0
11_malaria_aligned_cds	PVX_118435_NTaln	726	711	620	88	1	2	3	18
11_malaria_aligned_cds	PVX_118440_NTaln	1767	1749	1505	229	3	3	15	33
11_malaria_aligned_cds	PVX_118445_NTaln	714	699	613	86	0	1	0	15
11_malaria_aligned_cds	PVX_118450_NTaln	1653	1683	1422	210	3	1	51	21
11_malaria_aligned_cds	PVX_118455_NTaln	2289	2187	1412	466	4	4	309	411
11_malaria_aligned_cds	PVX_118460_NTaln	1365	1443	1255	110	1	0	78	0
11_malaria_aligned_cds	PVX_118465_NTaln	1521	1524	1334	184	2	1	6	3
11_malaria_aligned_cds	PVX_118470_NTaln	3540	3489	2868	588	4	2	33	84
11_malaria_aligned_cds	PVX_118475_NTaln	4485	4287	3645	549	4	7	93	291
11_malaria_aligned_cds	PVX_118480_NTaln	1353	1359	1205	148	1	0	6	0
11_malaria_aligned_cds	PVX_118485_NTaln	3405	3186	2598	468	9	9	120	339
11_malaria_aligned_cds	PVX_118490_NTaln	6024	5910	4532	1105	19	12	273	387
11_malaria_aligned_cds	PVX_118495_NTaln	744	744	674	70	0	0	0	0
11_malaria_aligned_cds	PVX_118500_NTaln	717	717	623	94	0	0	0	0
11_malaria_aligned_cds	PVX_118505_NTaln	1074	1023	899	121	1	1	3	54
11_malaria_aligned_cds	PVX_118510_NTaln	540	540	490	50	0	0	0	0
11_malaria_aligned_cds	PVX_118515_NTaln	3699	3579	2633	619	3	16	327	447
11_malaria_aligned_cds	PVX_118520_NTaln	1071	1071	962	109	0	0	0	0
11_malaria_aligned_cds	PVX_118525_NTaln	5091	5115	4120	809	9	8	186	162
11_malaria_aligned_cds	PVX_118530_NTaln	3732	3687	3072	600	1	3	15	60
11_malaria_aligned_cds	PVX_118535_NTaln	7401	7302	6190	938	7	7	174	273
11_malaria_aligned_cds	PVX_118540_NTaln	1068	918	777	123	1	1	18	168
11_malaria_aligned_cds	PVX_118545_NTaln	585	585	539	46	0	0	0	0
11_malaria_aligned_cds	PVX_118550_NTaln	2811	2691	2178	444	2	5	69	189
11_malaria_aligned_cds	PVX_118560_NTaln	1407	1350	1217	133	0	1	0	57
11_malaria_aligned_cds	PVX_118565_NTaln	831	831	747	84	0	0	0	0
11_malaria_aligned_cds	PVX_118575_NTaln	5799	5418	4359	855	8	11	204	585
11_malaria_aligned_cds	PVX_118580_NTaln	1128	1128	1011	117	0	0	0	0
11_malaria_aligned_cds	PVX_118585_NTaln	363	363	333	30	0	0	0	0
11_malaria_aligned_cds	PVX_118590_NTaln	12825	12840	10504	1862	21	17	474	459
11_malaria_aligned_cds	PVX_118595_NTaln	2307	2307	2000	304	1	1	3	3
11_malaria_aligned_cds	PVX_118600_NTaln	8124	8190	7006	1013	8	7	171	105
11_malaria_aligned_cds	PVX_118605_NTaln	1881	1878	1753	125	0	1	0	3
11_malaria_aligned_cds	PVX_118610_NTaln	1179	1179	1086	93	0	0	0	0
11_malaria_aligned_cds	PVX_118615_NTaln	2040	2049	1773	258	2	1	18	9
11_malaria_aligned_cds	PVX_118620_NTaln	807	807	743	64	0	0	0	0
11_malaria_aligned_cds	PVX_118625_NTaln	1023	1002	930	72	0	1	0	21
11_malaria_aligned_cds	PVX_118630_NTaln	387	387	356	31	0	0	0	0
11_malaria_aligned_cds	PVX_118635_NTaln	4155	4197	3581	565	2	1	51	9
11_malaria_aligned_cds	PVX_118640_NTaln	2784	2784	2494	287	1	1	3	3
11_malaria_aligned_cds	PVX_118645_NTaln	687	687	645	42	0	0	0	0
11_malaria_aligned_cds	PVX_118648_NTaln	16620	16431	13883	2122	8	10	426	615
11_malaria_aligned_cds	PVX_118650_NTaln	4878	4923	4412	403	1	2	108	63
11_malaria_aligned_cds	PVX_118655_NTaln	2289	2262	1960	245	3	2	57	84
11_malaria_aligned_cds	PVX_118660_NTaln	1521	1494	1400	94	0	2	0	27
11_malaria_aligned_cds	PVX_118665_NTaln	765	906	339	120	5	2	447	306
11_malaria_aligned_cds	PVX_118670_NTaln	1704	1764	1358	319	4	2	87	27
11_malaria_aligned_cds	PVX_118675_NTaln	345	288	207	63	2	2	18	75
11_malaria_aligned_cds	PVX_118680_NTaln	525	525	456	69	0	0	0	0
11_malaria_aligned_cds	PVX_118682_NTaln	3102	2481	1809	465	8	4	207	828
11_malaria_aligned_cds	PVX_118685_NTaln	741	741	608	133	0	0	0	0
11_malaria_aligned_cds	PVX_118690_NTaln	1146	1008	884	100	2	1	24	162
11_malaria_aligned_cds	PVX_118705_NTaln	1320	2229	761	253	4	3	1215	306
11_malaria_aligned_cds	PVX_119225_NTaln	1086	930	632	166	2	2	132	288
11_malaria_aligned_cds	PVX_119230_NTaln	783	783	682	95	2	2	6	6
11_malaria_aligned_cds	PVX_119240_NTaln	1122	1122	1042	80	0	0	0	0
11_malaria_aligned_cds	PVX_119245_NTaln	1785	1773	1610	163	0	1	0	12
11_malaria_aligned_cds	PVX_119250_NTaln	4173	4080	3416	535	6	7	129	222
11_malaria_aligned_cds	PVX_119255_NTaln	4092	4068	3378	597	3	5	93	117
11_malaria_aligned_cds	PVX_119260_NTaln	456	456	410	46	0	0	0	0
11_malaria_aligned_cds	PVX_119265_NTaln	1482	1380	1193	184	1	2	3	105
11_malaria_aligned_cds	PVX_119270_NTaln	3750	3741	3268	473	0	1	0	9
11_malaria_aligned_cds	PVX_119275_NTaln	2355	2349	2037	285	1	1	27	33
11_malaria_aligned_cds	PVX_119280_NTaln	3495	3393	2660	568	2	4	165	267
11_malaria_aligned_cds	PVX_119285_NTaln	3486	3447	2820	510	4	11	117	156
11_malaria_aligned_cds	PVX_119290_NTaln	459	474	409	50	1	0	15	0
11_malaria_aligned_cds	PVX_119295_NTaln	1833	1842	1561	263	1	1	18	9
11_malaria_aligned_cds	PVX_119300_NTaln	5880	5862	4591	917	11	13	354	372
11_malaria_aligned_cds	PVX_119305_NTaln	537	537	455	82	0	0	0	0
11_malaria_aligned_cds	PVX_119310_NTaln	1353	1350	1052	262	1	1	36	39
11_malaria_aligned_cds	PVX_119315_NTaln	1932	1920	1431	330	4	6	159	171
11_malaria_aligned_cds	PVX_119320_NTaln	585	585	495	90	0	0	0	0
11_malaria_aligned_cds	PVX_119325_NTaln	2610	2526	2068	416	2	6	42	126
11_malaria_aligned_cds	PVX_119330_NTaln	1590	1542	1313	199	1	1	30	78
11_malaria_aligned_cds	PVX_119335_NTaln	1587	1587	1456	131	0	0	0	0
11_malaria_aligned_cds	PVX_119340_NTaln	3549	3672	2816	613	5	4	243	120
11_malaria_aligned_cds	PVX_119345_NTaln	309	309	299	10	0	0	0	0
11_malaria_aligned_cds	PVX_119350_NTaln	504	504	463	41	0	0	0	0
11_malaria_aligned_cds	PVX_119360_NTaln	1422	1371	1072	281	3	5	18	69
11_malaria_aligned_cds	PVX_119365_NTaln	3276	3468	2514	669	10	4	285	93
11_malaria_aligned_cds	PVX_119370_NTaln	513	540	425	88	1	0	27	0
11_malaria_aligned_cds	PVX_119375_NTaln	1170	1176	889	200	1	3	87	81
11_malaria_aligned_cds	PVX_119380_NTaln	11085	10305	7320	2097	32	46	888	1668
11_malaria_aligned_cds	PVX_119385_NTaln	3051	2937	2047	512	11	8	378	492
11_malaria_aligned_cds	PVX_119390_NTaln	2511	2553	1962	465	4	6	126	84
11_malaria_aligned_cds	PVX_119395_NTaln	435	435	407	28	0	0	0	0
11_malaria_aligned_cds	PVX_119400_NTaln	11040	10461	7476	2052	26	28	933	1512
11_malaria_aligned_cds	PVX_119405_NTaln	1605	1548	1137	288	5	6	123	180
11_malaria_aligned_cds	PVX_119410_NTaln	417	417	366	51	0	0	0	0
11_malaria_aligned_cds	PVX_119415_NTaln	2688	2784	1890	513	9	10	381	285
11_malaria_aligned_cds	PVX_119420_NTaln	531	531	429	102	0	0	0	0
11_malaria_aligned_cds	PVX_119425_NTaln	411	411	362	49	0	0	0	0
11_malaria_aligned_cds	PVX_119430_NTaln	2283	2136	1523	451	6	7	162	309
11_malaria_aligned_cds	PVX_119435_NTaln	1119	1065	938	109	2	1	18	72
11_malaria_aligned_cds	PVX_119440_NTaln	297	330	191	19	1	1	120	87
11_malaria_aligned_cds	PVX_119445_NTaln	1965	1917	1481	370	1	1	66	114
11_malaria_aligned_cds	PVX_119450_NTaln	915	897	778	116	1	1	3	21
11_malaria_aligned_cds	PVX_119455_NTaln	255	255	224	31	0	0	0	0
11_malaria_aligned_cds	PVX_119460_NTaln	348	348	297	51	0	0	0	0
11_malaria_aligned_cds	PVX_119465_NTaln	1596	1596	1335	261	0	0	0	0
11_malaria_aligned_cds	PVX_119470_NTaln	435	435	389	46	0	0	0	0
11_malaria_aligned_cds	PVX_119475_NTaln	429	426	392	34	0	1	0	3
11_malaria_aligned_cds	PVX_119480_NTaln	768	768	661	107	0	0	0	0
11_malaria_aligned_cds	PVX_119485_NTaln	1680	1512	1240	224	2	4	48	216
11_malaria_aligned_cds	PVX_119490_NTaln	1125	1116	912	195	2	1	9	18
11_malaria_aligned_cds	PVX_119495_NTaln	891	891	791	100	0	0	0	0
11_malaria_aligned_cds	PVX_119500_NTaln	2151	2112	1515	447	4	5	150	189
11_malaria_aligned_cds	PVX_119505_NTaln	5004	4839	3570	1026	15	14	243	408
11_malaria_aligned_cds	PVX_119510_NTaln	1917	1896	1568	286	1	1	42	63
11_malaria_aligned_cds	PVX_119515_NTaln	11277	11199	7457	2086	34	35	1656	1734
11_malaria_aligned_cds	PVX_119520_NTaln	1542	1431	1161	237	2	2	33	144
11_malaria_aligned_cds	PVX_119525_NTaln	2811	4980	2019	552	6	6	2409	240
11_malaria_aligned_cds	PVX_119530_NTaln	1620	1620	1364	256	0	0	0	0
11_malaria_aligned_cds	PVX_119535_NTaln	813	1008	656	157	5	0	195	0
11_malaria_aligned_cds	PVX_119540_NTaln	420	420	366	54	0	0	0	0
11_malaria_aligned_cds	PVX_119545_NTaln	1494	1494	1182	312	0	0	0	0
11_malaria_aligned_cds	PVX_119550_NTaln	1374	1392	1021	242	5	2	129	111
11_malaria_aligned_cds	PVX_119555_NTaln	327	327	269	58	0	0	0	0
11_malaria_aligned_cds	PVX_119560_NTaln	4080	4020	3185	808	4	6	27	87
11_malaria_aligned_cds	PVX_119565_NTaln	1668	1560	1220	292	3	3	48	156
11_malaria_aligned_cds	PVX_119570_NTaln	513	543	422	91	1	0	30	0
11_malaria_aligned_cds	PVX_119580_NTaln	1980	2379	1369	395	6	4	615	216
11_malaria_aligned_cds	PVX_119585_NTaln	1839	1806	1496	277	1	1	33	66
11_malaria_aligned_cds	PVX_119590_NTaln	1419	1434	1050	264	3	2	120	105
11_malaria_aligned_cds	PVX_119595_NTaln	870	789	657	87	1	2	45	126
11_malaria_aligned_cds	PVX_119600_NTaln	4176	4182	3037	839	9	7	306	300
11_malaria_aligned_cds	PVX_119605_NTaln	588	588	511	77	0	0	0	0
11_malaria_aligned_cds	PVX_119610_NTaln	1806	1770	1479	267	1	2	24	60
11_malaria_aligned_cds	PVX_119615_NTaln	11919	11721	7599	2475	38	38	1647	1845
11_malaria_aligned_cds	PVX_119620_NTaln	4152	3852	2727	753	12	13	372	672
11_malaria_aligned_cds	PVX_119625_NTaln	3378	3150	2297	673	11	9	180	408
11_malaria_aligned_cds	PVX_119630_NTaln	6333	6177	4257	1047	13	19	873	1029
11_malaria_aligned_cds	PVX_119635_NTaln	708	708	591	117	0	0	0	0
11_malaria_aligned_cds	PVX_119640_NTaln	438	438	407	31	0	0	0	0
11_malaria_aligned_cds	PVX_119645_NTaln	327	327	308	19	0	0	0	0
11_malaria_aligned_cds	PVX_119650_NTaln	2400	2373	2012	319	2	6	42	69
11_malaria_aligned_cds	PVX_119655_NTaln	564	564	486	78	0	0	0	0
11_malaria_aligned_cds	PVX_119660_NTaln	1167	1656	960	186	3	1	510	21
11_malaria_aligned_cds	PVX_119665_NTaln	2973	3765	2023	605	7	8	1137	345
11_malaria_aligned_cds	PVX_119670_NTaln	3096	2757	2177	454	6	7	126	465
11_malaria_aligned_cds	PVX_119675_NTaln	9024	8481	6055	1880	23	29	546	1089
11_malaria_aligned_cds	PVX_119680_NTaln	243	252	211	32	1	0	9	0
11_malaria_aligned_cds	PVX_119685_NTaln	2079	2085	1778	292	2	1	15	9
11_malaria_aligned_cds	PVX_119690_NTaln	1071	1314	958	113	1	0	243	0
11_malaria_aligned_cds	PVX_119695_NTaln	1722	1722	1542	180	0	0	0	0
11_malaria_aligned_cds	PVX_119700_NTaln	1734	1839	1424	226	3	3	189	84
11_malaria_aligned_cds	PVX_119705_NTaln	408	408	365	43	0	0	0	0
11_malaria_aligned_cds	PVX_119710_NTaln	2199	2085	1459	395	2	5	231	345
11_malaria_aligned_cds	PVX_119715_NTaln	3369	3279	2231	688	6	11	360	450
11_malaria_aligned_cds	PVX_119720_NTaln	909	909	716	193	0	0	0	0
11_malaria_aligned_cds	PVX_119725_NTaln	1230	1281	966	219	1	3	96	45
11_malaria_aligned_cds	PVX_119735_NTaln	1605	1569	1249	212	3	3	108	144
11_malaria_aligned_cds	PVX_119740_NTaln	468	381	356	25	0	1	0	87
11_malaria_aligned_cds	PVX_119745_NTaln	975	999	650	172	5	4	177	153
11_malaria_aligned_cds	PVX_119750_NTaln	2355	2307	1784	442	6	6	81	129
11_malaria_aligned_cds	PVX_119755_NTaln	687	720	533	112	3	1	75	42
11_malaria_aligned_cds	PVX_119760_NTaln	558	546	476	70	0	1	0	12
11_malaria_aligned_cds	PVX_119765_NTaln	1656	1755	1195	302	5	3	258	159
11_malaria_aligned_cds	PVX_119770_NTaln	2298	2370	1561	479	6	7	330	258
11_malaria_aligned_cds	PVX_119775_NTaln	1944	2145	1341	369	6	6	435	234
11_malaria_aligned_cds	PVX_119780_NTaln	1611	1587	1328	256	1	2	3	27
11_malaria_aligned_cds	PVX_119785_NTaln	1686	2082	1146	291	5	6	645	249
11_malaria_aligned_cds	PVX_119790_NTaln	3183	2814	1733	598	7	7	483	852
11_malaria_aligned_cds	PVX_119795_NTaln	933	921	779	142	0	1	0	12
11_malaria_aligned_cds	PVX_119800_NTaln	645	594	532	62	0	1	0	51
11_malaria_aligned_cds	PVX_119805_NTaln	1263	1302	963	261	6	2	78	39
11_malaria_aligned_cds	PVX_119810_NTaln	4872	4755	3667	977	10	7	111	228
11_malaria_aligned_cds	PVX_119815_NTaln	924	924	848	76	0	0	0	0
11_malaria_aligned_cds	PVX_119820_NTaln	879	786	706	77	1	2	3	96
11_malaria_aligned_cds	PVX_119825_NTaln	762	744	647	94	1	2	3	21
11_malaria_aligned_cds	PVX_119830_NTaln	3234	3603	2690	391	8	7	522	153
11_malaria_aligned_cds	PVX_121900_NTaln	1674	1278	1031	226	1	1	21	417
11_malaria_aligned_cds	PVX_121915_NTaln	972	951	743	187	1	1	21	42
11_malaria_aligned_cds	PVX_121925_NTaln	483	564	417	66	1	0	81	0
11_malaria_aligned_cds	PVX_121930_NTaln	873	900	705	141	3	1	54	27
11_malaria_aligned_cds	PVX_121935_NTaln	711	711	556	140	1	1	15	15
11_malaria_aligned_cds	PVX_121945_NTaln	732	732	644	88	0	0	0	0
11_malaria_aligned_cds	PVX_121950_NTaln	639	639	573	66	0	0	0	0
11_malaria_aligned_cds	PVX_121960_NTaln	483	483	453	30	0	0	0	0
11_malaria_aligned_cds	PVX_121965_NTaln	8001	7872	6833	1021	4	5	18	147
11_malaria_aligned_cds	PVX_121970_NTaln	1038	1038	956	82	0	0	0	0
11_malaria_aligned_cds	PVX_121975_NTaln	3567	4782	3130	338	5	3	1314	99
