species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC069	ATGC069.COG1877	1557	1560	1226	304	1	1	30	27
ATGC069	ATGC069.COG1887	324	324	294	30	0	0	0	0
ATGC069	ATGC069.COG1888	909	909	863	46	0	0	0	0
ATGC069	ATGC069.COG1889	801	792	752	40	0	1	0	9
ATGC069	ATGC069.COG1893	1530	1530	1404	126	0	0	0	0
ATGC069	ATGC069.COG1895	291	291	277	14	0	0	0	0
ATGC069	ATGC069.COG1896	291	291	262	29	0	0	0	0
ATGC069	ATGC069.COG1899	1332	1314	1224	75	1	1	15	33
ATGC069	ATGC069.COG1900	1785	1785	1413	372	0	0	0	0
ATGC069	ATGC069.COG1901	774	792	514	233	4	2	45	27
ATGC069	ATGC069.COG1902	699	699	516	171	1	1	12	12
ATGC069	ATGC069.COG1907	831	831	650	169	1	1	12	12
ATGC069	ATGC069.COG1911	870	867	499	209	3	3	159	162
ATGC069	ATGC069.COG1913	972	972	774	198	0	0	0	0
ATGC069	ATGC069.COG1914	1413	1383	1064	250	2	2	69	99
ATGC069	ATGC069.COG1917	2289	2289	1844	445	0	0	0	0
ATGC069	ATGC069.COG1918	660	663	455	178	3	2	30	27
ATGC069	ATGC069.COG1919	2829	2829	2614	215	0	0	0	0
ATGC069	ATGC069.COG1923	246	333	133	74	2	1	126	39
ATGC069	ATGC069.COG1925	261	273	169	65	1	2	39	27
ATGC069	ATGC069.COG1926	441	399	201	111	2	3	87	129
ATGC069	ATGC069.COG1927	987	987	766	221	0	0	0	0
ATGC069	ATGC069.COG1928	537	537	369	168	0	0	0	0
ATGC069	ATGC069.COG1932	864	921	711	153	2	0	57	0
ATGC069	ATGC069.COG1933	888	888	729	159	0	0	0	0
ATGC069	ATGC069.COG1934	1911	1911	1617	294	0	0	0	0
ATGC069	ATGC069.COG1935	954	954	840	114	0	0	0	0
ATGC069	ATGC069.COG1936	1011	1011	949	62	0	0	0	0
ATGC069	ATGC069.COG1938	870	870	785	85	0	0	0	0
ATGC069	ATGC069.COG1939	1359	1359	1188	171	0	0	0	0
ATGC069	ATGC069.COG1940	1626	1623	882	429	6	5	312	315
ATGC069	ATGC069.COG1941	1545	1530	816	402	6	6	312	327
ATGC069	ATGC069.COG1942	1023	1023	913	110	0	0	0	0
ATGC069	ATGC069.COG1951	345	393	267	78	1	0	48	0
ATGC069	ATGC069.COG1952	228	216	112	41	2	2	63	75
ATGC069	ATGC069.COG1956	573	570	403	131	2	2	36	39
ATGC069	ATGC069.COG1957	342	342	226	116	0	0	0	0
ATGC069	ATGC069.COG1959	483	453	302	124	1	3	27	57
ATGC069	ATGC069.COG1962	255	255	174	66	1	1	15	15
ATGC069	ATGC069.COG1970	3063	3057	2392	656	1	1	9	15
ATGC069	ATGC069.COG1973	792	771	499	212	3	3	60	81
ATGC069	ATGC069.COG1976	1392	1371	929	331	4	5	111	132
ATGC069	ATGC069.COG1980	753	753	691	62	0	0	0	0
ATGC069	ATGC069.COG1981	1149	1149	937	212	0	0	0	0
ATGC069	ATGC069.COG1982	1176	1176	967	209	0	0	0	0
ATGC069	ATGC069.COG1987	1101	1077	854	223	0	1	0	24
ATGC069	ATGC069.COG1988	879	879	684	177	1	1	18	18
ATGC069	ATGC069.COG1989	1005	1005	764	241	0	0	0	0
ATGC069	ATGC069.COG1992	831	867	397	197	4	4	273	237
ATGC069	ATGC069.COG1993	1845	1848	1175	406	7	4	267	264
ATGC069	ATGC069.COG1994	1083	1077	831	243	1	1	3	9
ATGC069	ATGC069.COG1995	1068	1074	804	240	1	1	30	24
ATGC069	ATGC069.COG1996	822	813	576	186	2	2	51	60
ATGC069	ATGC069.COG1997	1443	1401	1114	251	1	1	36	78
ATGC069	ATGC069.COG1998	1860	1854	1418	412	1	2	24	30
ATGC069	ATGC069.COG1999	846	849	669	177	1	0	3	0
ATGC069	ATGC069.COG2002	426	426	343	83	0	0	0	0
ATGC069	ATGC069.COG2003	564	564	472	92	0	0	0	0
ATGC069	ATGC069.COG2004	1191	1188	962	226	0	1	0	3
ATGC069	ATGC069.COG2006	1014	984	746	238	0	2	0	30
ATGC069	ATGC069.COG2013	2148	2148	1534	581	1	1	33	33
ATGC069	ATGC069.COG2014	384	369	327	42	0	1	0	15
ATGC069	ATGC069.COG2015	420	420	287	133	0	0	0	0
ATGC069	ATGC069.COG2019	849	840	667	173	0	2	0	9
ATGC069	ATGC069.COG2020	1230	1200	842	328	2	2	30	60
ATGC069	ATGC069.COG2021	471	480	342	129	2	0	9	0
ATGC069	ATGC069.COG2022	912	912	599	274	1	1	39	39
ATGC069	ATGC069.COG2023	630	624	459	165	0	1	0	6
ATGC069	ATGC069.COG2026	1731	1731	1289	424	1	1	18	18
ATGC069	ATGC069.COG2027	2541	2496	1592	679	9	8	225	270
ATGC069	ATGC069.COG2029	1275	1308	1026	240	1	1	42	9
ATGC069	ATGC069.COG2031	342	342	221	121	0	0	0	0
ATGC069	ATGC069.COG2032	711	723	462	216	2	2	45	33
ATGC069	ATGC069.COG2033	1161	1152	822	282	2	2	48	57
ATGC069	ATGC069.COG2034	2238	2235	1883	352	0	1	0	3
ATGC069	ATGC069.COG2040	573	561	348	165	3	3	48	60
ATGC069	ATGC069.COG2041	1209	1209	716	340	3	3	153	153
ATGC069	ATGC069.COG2042	1074	1131	762	258	2	2	111	54
ATGC069	ATGC069.COG2044	1431	1461	1048	362	3	1	51	21
ATGC069	ATGC069.COG2045	1020	1014	397	206	6	5	411	417
ATGC069	ATGC069.COG2052	498	498	343	155	0	0	0	0
ATGC069	ATGC069.COG2060	1221	1221	1029	192	0	0	0	0
ATGC069	ATGC069.COG2064	1377	1335	744	321	4	4	270	312
ATGC069	ATGC069.COG2065	186	198	120	48	1	1	30	18
ATGC069	ATGC069.COG2067	531	528	364	143	2	2	21	24
ATGC069	ATGC069.COG2077	915	915	776	139	0	0	0	0
ATGC069	ATGC069.COG2078	723	723	551	172	0	0	0	0
ATGC069	ATGC069.COG2079	1845	1845	1462	383	0	0	0	0
ATGC069	ATGC069.COG2081	954	972	714	195	2	1	63	45
ATGC069	ATGC069.COG2082	588	588	427	161	0	0	0	0
ATGC069	ATGC069.COG2085	777	777	761	16	0	0	0	0
ATGC069	ATGC069.COG2086	1059	1071	785	184	5	4	102	90
ATGC069	ATGC069.COG2087	456	456	351	105	0	0	0	0
ATGC069	ATGC069.COG2088	462	459	331	113	1	2	15	18
ATGC069	ATGC069.COG2089	468	468	381	87	0	0	0	0
ATGC069	ATGC069.COG2090	1215	1182	691	296	6	5	195	228
ATGC069	ATGC069.COG2091	660	660	439	161	1	1	60	60
ATGC069	ATGC069.COG2092	120	120	118	2	0	0	0	0
ATGC069	ATGC069.COG2094	855	849	604	209	2	1	36	42
ATGC069	ATGC069.COG2095	792	804	550	146	1	1	108	96
ATGC069	ATGC069.COG2096	912	912	652	260	0	0	0	0
ATGC069	ATGC069.COG2099	1737	1737	1682	55	0	0	0	0
ATGC069	ATGC069.COG2101	1287	1287	1201	86	0	0	0	0
ATGC069	ATGC069.COG2122	564	564	468	96	0	0	0	0
ATGC069	ATGC069.COG2123	1002	1002	874	128	0	0	0	0
ATGC069	ATGC069.COG2126	453	453	430	23	0	0	0	0
ATGC069	ATGC069.COG2134	906	906	765	132	1	1	9	9
ATGC069	ATGC069.COG2137	474	450	255	135	3	3	60	84
ATGC069	ATGC069.COG2138	882	882	651	231	0	0	0	0
ATGC069	ATGC069.COG2139	1050	1050	781	269	0	0	0	0
ATGC069	ATGC069.COG2140	1644	1644	1204	419	1	1	21	21
ATGC069	ATGC069.COG2141	1068	1077	819	189	3	1	69	60
ATGC069	ATGC069.COG2143	1323	1323	1095	228	0	0	0	0
ATGC069	ATGC069.COG2153	903	900	862	14	1	1	24	27
ATGC069	ATGC069.COG2154	1407	1446	1246	158	1	1	42	3
ATGC069	ATGC069.COG2155	2424	2415	1954	461	0	2	0	9
ATGC069	ATGC069.COG2157	1035	1053	787	188	3	2	78	60
ATGC069	ATGC069.COG2160	1017	1017	783	234	0	0	0	0
ATGC069	ATGC069.COG2161	258	261	104	43	2	2	114	111
ATGC069	ATGC069.COG2164	753	753	733	20	0	0	0	0
ATGC069	ATGC069.COG2165	378	381	291	87	1	0	3	0
ATGC069	ATGC069.COG2169	1428	1440	919	365	6	5	156	144
ATGC069	ATGC069.COG2170	441	447	303	129	1	1	15	9
ATGC069	ATGC069.COG2172	384	384	379	5	0	0	0	0
ATGC069	ATGC069.COG2187	993	1041	742	221	1	1	78	30
ATGC069	ATGC069.COG2189	1140	1140	873	267	0	0	0	0
ATGC069	ATGC069.COG2197	1641	1641	1253	388	0	0	0	0
ATGC069	ATGC069.COG2210	471	471	336	135	0	0	0	0
ATGC069	ATGC069.COG2217	345	345	325	20	0	0	0	0
ATGC069	ATGC069.COG2220	1248	1365	837	324	2	3	204	87
ATGC069	ATGC069.COG2241	387	387	359	28	0	0	0	0
ATGC069	ATGC069.COG2252	849	930	559	248	4	1	123	42
ATGC069	ATGC069.COG2257	3582	3615	2549	889	6	4	177	144
ATGC069	ATGC069.COG2273	1521	1509	1109	400	0	1	0	12
ATGC069	ATGC069.COG2286	993	996	901	92	1	0	3	0
ATGC069	ATGC069.COG2293	762	594	501	93	0	1	0	168
ATGC069	ATGC069.COG2320	1527	1527	1196	331	0	0	0	0
ATGC069	ATGC069.COG2344	1110	1110	749	292	2	2	69	69
ATGC069	ATGC069.COG2364	1263	1251	931	320	0	1	0	12
ATGC069	ATGC069.COG2382	1080	1035	956	79	0	1	0	45
ATGC069	ATGC069.COG2390	1980	1968	1466	457	1	2	45	57
ATGC069	ATGC069.COG2454	504	513	242	133	5	4	138	129
ATGC069	ATGC069.COG2533	1002	1002	972	30	0	0	0	0
ATGC069	ATGC069.COG2537	243	243	142	74	1	1	27	27
ATGC069	ATGC069.COG2579	477	477	429	48	0	0	0	0
ATGC069	ATGC069.COG3003	228	228	170	58	0	0	0	0
ATGC069	ATGC069.COG3004	1908	1914	1174	590	6	5	150	144
ATGC069	ATGC069.COG3005	858	852	493	263	3	4	96	102
ATGC069	ATGC069.COG3006	729	729	396	204	4	4	129	129
ATGC069	ATGC069.COG3258	918	921	73	20	4	3	828	825
ATGC069	ATGC069.COG3286	858	858	806	52	0	0	0	0
ATGC069	ATGC069.COG3331	1197	1185	346	164	7	8	675	687
ATGC069	ATGC069.COG3332	360	369	239	94	2	1	36	27
