species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC431	ATGC431.COG1426	780	780	620	160	0	0	0	0
ATGC431	ATGC431.COG1427	123	123	118	5	0	0	0	0
ATGC431	ATGC431.COG1428	975	963	694	254	2	3	15	27
ATGC431	ATGC431.COG1429	1737	1749	1380	357	1	0	12	0
ATGC431	ATGC431.COG1430	666	666	484	182	0	0	0	0
ATGC431	ATGC431.COG1432	216	216	183	33	0	0	0	0
ATGC431	ATGC431.COG1433	264	291	172	68	2	1	51	24
ATGC431	ATGC431.COG1434	678	678	547	131	0	0	0	0
ATGC431	ATGC431.COG1435	717	720	573	135	1	1	12	9
ATGC431	ATGC431.COG1436	1833	1839	1330	350	2	4	159	153
ATGC431	ATGC431.COG1437	330	330	213	96	1	1	21	21
ATGC431	ATGC431.COG1438	405	423	287	115	2	1	21	3
ATGC431	ATGC431.COG1439	825	825	686	139	0	0	0	0
ATGC431	ATGC431.COG1440	2250	2247	1199	487	6	7	561	564
ATGC431	ATGC431.COG1441	777	777	653	124	0	0	0	0
ATGC431	ATGC431.COG1442	558	558	482	76	0	0	0	0
ATGC431	ATGC431.COG1443	1143	1119	786	294	2	2	39	63
ATGC431	ATGC431.COG1445	474	459	327	132	0	1	0	15
ATGC431	ATGC431.COG1446	513	510	404	106	0	1	0	3
ATGC431	ATGC431.COG1448	666	684	509	148	3	1	27	9
ATGC431	ATGC431.COG1449	717	702	527	175	0	1	0	15
