species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC374	ATGC374.COG1946	1077	1077	857	220	0	0	0	0
ATGC374	ATGC374.COG1947	822	819	652	167	0	1	0	3
ATGC374	ATGC374.COG1948	750	753	601	149	1	0	3	0
ATGC374	ATGC374.COG1949	1737	1737	1462	275	0	0	0	0
ATGC374	ATGC374.COG1950	1560	1554	1185	357	1	2	12	18
ATGC374	ATGC374.COG1951	960	960	771	189	0	0	0	0
ATGC374	ATGC374.COG1952	1329	1329	1071	258	0	0	0	0
ATGC374	ATGC374.COG1953	471	471	398	73	0	0	0	0
ATGC374	ATGC374.COG1954	1125	1083	885	186	1	1	12	54
ATGC374	ATGC374.COG1955	765	774	537	195	2	1	42	33
ATGC374	ATGC374.COG1956	1125	1125	952	173	0	0	0	0
ATGC374	ATGC374.COG1957	1005	1005	820	185	0	0	0	0
ATGC374	ATGC374.COG1958	1227	1227	941	286	0	0	0	0
ATGC374	ATGC374.COG1959	1842	1851	1605	237	1	0	9	0
ATGC374	ATGC374.COG1960	1014	1032	773	241	1	0	18	0
ATGC374	ATGC374.COG1961	1737	1806	816	384	6	5	606	537
ATGC374	ATGC374.COG1962	828	876	332	133	3	3	411	363
ATGC374	ATGC374.COG1963	1032	981	719	262	0	1	0	51
ATGC374	ATGC374.COG1964	2526	2526	2158	368	0	0	0	0
ATGC374	ATGC374.COG1965	750	750	652	98	0	0	0	0
ATGC374	ATGC374.COG1966	1779	1785	1405	347	2	2	33	27
ATGC374	ATGC374.COG1969	1254	1251	954	240	1	1	57	60
ATGC374	ATGC374.COG1970	258	258	242	16	0	0	0	0
ATGC374	ATGC374.COG1971	570	570	494	76	0	0	0	0
ATGC374	ATGC374.COG1972	324	324	254	70	0	0	0	0
ATGC374	ATGC374.COG1973	873	831	643	188	0	2	0	42
ATGC374	ATGC374.COG1974	3306	3306	2905	401	0	0	0	0
ATGC374	ATGC374.COG1975	1245	1245	1036	182	1	1	27	27
ATGC374	ATGC374.COG1976	519	459	376	83	0	1	0	60
ATGC374	ATGC374.COG1977	1323	1353	1110	213	1	0	30	0
ATGC374	ATGC374.COG1978	1005	1008	809	196	1	0	3	0
ATGC374	ATGC374.COG1979	582	582	476	106	0	0	0	0
ATGC374	ATGC374.COG1980	408	408	338	70	0	0	0	0
ATGC374	ATGC374.COG1981	561	561	494	67	0	0	0	0
ATGC374	ATGC374.COG1982	519	519	402	117	0	0	0	0
ATGC374	ATGC374.COG1983	1089	1089	896	193	0	0	0	0
ATGC374	ATGC374.COG1984	555	552	421	122	1	1	9	12
ATGC374	ATGC374.COG1986	1197	1197	975	222	0	0	0	0
ATGC374	ATGC374.COG1987	852	852	625	227	0	0	0	0
ATGC374	ATGC374.COG1988	1803	1677	1103	292	3	4	282	408
ATGC374	ATGC374.COG1989	588	588	456	132	0	0	0	0
ATGC374	ATGC374.COG1990	2676	2676	2248	428	0	0	0	0
ATGC374	ATGC374.COG1991	210	210	153	57	0	0	0	0
ATGC374	ATGC374.COG1992	372	372	309	63	0	0	0	0
ATGC374	ATGC374.COG1993	618	618	571	47	0	0	0	0
ATGC374	ATGC374.COG1994	1491	1497	1167	303	1	1	27	21
ATGC374	ATGC374.COG1995	810	813	480	201	4	3	132	129
ATGC374	ATGC374.COG1996	1878	1791	1540	251	0	1	0	87
ATGC374	ATGC374.COG1997	1347	1344	1111	233	0	1	0	3
ATGC374	ATGC374.COG1998	2553	2517	1919	523	2	5	75	111
ATGC374	ATGC374.COG1999	2391	2388	1999	389	0	1	0	3
ATGC374	ATGC374.COG2000	987	987	820	167	0	0	0	0
ATGC374	ATGC374.COG2001	1749	1767	1413	336	1	0	18	0
ATGC374	ATGC374.COG2002	426	426	361	65	0	0	0	0
ATGC374	ATGC374.COG2003	1074	1074	876	198	0	0	0	0
ATGC374	ATGC374.COG2004	642	642	520	122	0	0	0	0
ATGC374	ATGC374.COG2005	567	573	447	120	1	0	6	0
ATGC374	ATGC374.COG2006	753	753	659	94	0	0	0	0
ATGC374	ATGC374.COG2007	699	699	572	127	0	0	0	0
ATGC374	ATGC374.COG2008	1263	1245	925	260	2	4	60	78
ATGC374	ATGC374.COG2009	924	924	837	87	0	0	0	0
ATGC374	ATGC374.COG2010	627	624	472	152	0	1	0	3
ATGC374	ATGC374.COG2011	591	576	484	92	0	1	0	15
ATGC374	ATGC374.COG2012	2007	2007	1728	279	0	0	0	0
ATGC374	ATGC374.COG2013	3516	3525	2739	738	2	2	48	39
ATGC374	ATGC374.COG2014	342	366	237	66	2	2	63	39
ATGC374	ATGC374.COG2015	1059	1059	667	287	3	3	105	105
ATGC374	ATGC374.COG2016	744	744	572	172	0	0	0	0
ATGC374	ATGC374.COG2017	2325	2325	1760	565	0	0	0	0
ATGC374	ATGC374.COG2018	747	756	546	201	1	0	9	0
ATGC374	ATGC374.COG2019	801	801	618	183	0	0	0	0
ATGC374	ATGC374.COG2020	264	264	207	57	0	0	0	0
ATGC374	ATGC374.COG2022	783	708	545	154	1	2	9	84
ATGC374	ATGC374.COG2023	1911	1929	1414	461	2	2	54	36
ATGC374	ATGC374.COG2024	525	513	362	151	0	1	0	12
ATGC374	ATGC374.COG2027	468	468	407	61	0	0	0	0
ATGC374	ATGC374.COG2028	240	243	216	24	1	0	3	0
ATGC374	ATGC374.COG2029	702	735	356	145	4	4	234	201
ATGC374	ATGC374.COG2030	1014	951	546	192	5	5	213	276
ATGC374	ATGC374.COG2031	978	999	690	285	1	1	24	3
ATGC374	ATGC374.COG2032	477	453	232	128	2	2	93	117
ATGC374	ATGC374.COG2033	927	894	590	232	2	2	72	105
ATGC374	ATGC374.COG2038	402	405	332	70	1	0	3	0
ATGC374	ATGC374.COG2039	1200	1353	672	189	5	6	492	339
ATGC374	ATGC374.COG2040	618	621	500	118	1	0	3	0
ATGC374	ATGC374.COG2041	237	234	205	29	0	1	0	3
ATGC374	ATGC374.COG2042	1362	1362	1104	258	0	0	0	0
ATGC374	ATGC374.COG2043	1179	1176	945	210	1	1	21	24
ATGC374	ATGC374.COG2044	1584	1584	1339	245	0	0	0	0
ATGC374	ATGC374.COG2045	261	261	243	18	0	0	0	0
ATGC374	ATGC374.COG2046	306	306	288	18	0	0	0	0
ATGC374	ATGC374.COG2047	1545	1518	1106	391	1	2	21	48
ATGC374	ATGC374.COG2048	3207	3369	2303	547	8	14	519	357
ATGC374	ATGC374.COG2049	417	414	369	45	0	1	0	3
ATGC374	ATGC374.COG2050	450	450	361	89	0	0	0	0
ATGC374	ATGC374.COG2051	1359	1359	1108	251	0	0	0	0
ATGC374	ATGC374.COG2052	3309	3297	2870	427	0	1	0	12
ATGC374	ATGC374.COG2053	789	765	604	161	0	1	0	24
ATGC374	ATGC374.COG2054	642	627	504	123	0	1	0	15
ATGC374	ATGC374.COG2055	1287	1287	1100	187	0	0	0	0
ATGC374	ATGC374.COG2056	657	657	570	87	0	0	0	0
ATGC374	ATGC374.COG2057	609	612	551	58	1	0	3	0
ATGC374	ATGC374.COG2058	1380	1374	1208	166	0	1	0	6
ATGC374	ATGC374.COG2059	885	885	663	222	0	0	0	0
ATGC374	ATGC374.COG2060	480	438	369	69	0	1	0	42
ATGC374	ATGC374.COG2061	1002	993	749	244	0	1	0	9
ATGC374	ATGC374.COG2062	1011	1023	667	299	1	2	57	45
ATGC374	ATGC374.COG2063	669	669	502	167	0	0	0	0
ATGC374	ATGC374.COG2064	1680	1680	1483	197	0	0	0	0
ATGC374	ATGC374.COG2067	207	207	161	46	0	0	0	0
ATGC374	ATGC374.COG2068	1449	1449	1238	211	0	0	0	0
ATGC374	ATGC374.COG2069	735	735	590	145	0	0	0	0
ATGC374	ATGC374.COG2070	909	909	710	199	0	0	0	0
ATGC374	ATGC374.COG2071	1434	1434	1283	151	0	0	0	0
ATGC374	ATGC374.COG2072	768	768	647	121	0	0	0	0
ATGC374	ATGC374.COG2073	909	957	641	238	2	1	78	30
ATGC374	ATGC374.COG2074	1356	1356	1122	234	0	0	0	0
ATGC374	ATGC374.COG2075	792	792	623	169	0	0	0	0
ATGC374	ATGC374.COG2076	288	288	197	91	0	0	0	0
ATGC374	ATGC374.COG2077	954	954	676	254	1	2	24	24
ATGC374	ATGC374.COG2078	495	492	333	144	1	1	15	18
ATGC374	ATGC374.COG2079	417	417	358	59	0	0	0	0
ATGC374	ATGC374.COG2080	501	501	411	90	0	0	0	0
ATGC374	ATGC374.COG2081	399	399	333	66	0	0	0	0
ATGC374	ATGC374.COG2082	933	924	646	251	1	1	27	36
ATGC374	ATGC374.COG2083	1539	1539	1115	403	1	1	21	21
ATGC374	ATGC374.COG2084	354	354	248	106	0	0	0	0
ATGC374	ATGC374.COG2085	444	420	335	58	1	1	27	51
ATGC374	ATGC374.COG2086	342	333	290	43	0	1	0	9
ATGC374	ATGC374.COG2087	768	768	541	191	1	2	36	36
ATGC374	ATGC374.COG2088	867	864	545	187	1	1	132	135
ATGC374	ATGC374.COG2089	675	672	518	154	0	1	0	3
ATGC374	ATGC374.COG2090	351	351	345	6	0	0	0	0
ATGC374	ATGC374.COG2091	798	801	610	185	1	1	6	3
ATGC374	ATGC374.COG2092	639	537	415	95	1	3	27	129
ATGC374	ATGC374.COG2093	240	240	221	19	0	0	0	0
ATGC374	ATGC374.COG2094	417	408	395	13	0	1	0	9
ATGC374	ATGC374.COG2095	450	438	334	98	1	2	6	18
ATGC374	ATGC374.COG2096	870	870	697	173	0	0	0	0
ATGC374	ATGC374.COG2097	1080	1080	819	261	0	0	0	0
ATGC374	ATGC374.COG2098	720	720	541	179	0	0	0	0
ATGC374	ATGC374.COG2099	1578	1575	1369	206	0	1	0	3
ATGC374	ATGC374.COG2100	336	336	292	44	0	0	0	0
ATGC374	ATGC374.COG2101	1326	1335	1145	181	3	0	9	0
ATGC374	ATGC374.COG2102	1203	1197	1000	197	0	1	0	6
ATGC374	ATGC374.COG2103	3618	3570	2654	868	3	3	48	96
ATGC374	ATGC374.COG2110	498	498	411	87	0	0	0	0
ATGC374	ATGC374.COG2111	591	588	447	141	0	1	0	3
ATGC374	ATGC374.COG2112	2253	2253	1725	528	0	0	0	0
ATGC374	ATGC374.COG2113	1074	993	755	238	0	4	0	81
ATGC374	ATGC374.COG2114	1173	1011	728	247	1	2	36	198
ATGC374	ATGC374.COG2115	1134	1137	891	243	1	0	3	0
ATGC374	ATGC374.COG2116	1050	1050	808	242	0	0	0	0
ATGC374	ATGC374.COG2117	1323	1323	1102	221	0	0	0	0
ATGC374	ATGC374.COG2118	606	597	497	100	0	1	0	9
ATGC374	ATGC374.COG2119	1449	1449	1240	209	0	0	0	0
ATGC374	ATGC374.COG2120	1617	1617	1142	448	1	1	27	27
ATGC374	ATGC374.COG2121	1779	1779	1216	467	2	2	96	96
ATGC374	ATGC374.COG2122	726	738	565	140	1	1	33	21
ATGC374	ATGC374.COG2123	1518	1518	1292	226	0	0	0	0
ATGC374	ATGC374.COG2124	774	774	661	113	0	0	0	0
ATGC374	ATGC374.COG2125	810	816	544	185	2	2	87	81
ATGC374	ATGC374.COG2126	1110	1110	953	157	0	0	0	0
ATGC374	ATGC374.COG2127	1557	1557	1326	231	0	0	0	0
ATGC374	ATGC374.COG2128	753	753	659	94	0	0	0	0
ATGC374	ATGC374.COG2129	2808	2808	2315	493	0	0	0	0
ATGC374	ATGC374.COG2131	1023	1023	930	93	0	0	0	0
ATGC374	ATGC374.COG2132	510	510	482	28	0	0	0	0
ATGC374	ATGC374.COG2135	1839	1845	1433	346	3	3	66	60
ATGC374	ATGC374.COG2137	804	804	589	215	0	0	0	0
ATGC374	ATGC374.COG2139	876	894	696	171	1	1	27	9
ATGC374	ATGC374.COG2140	1860	1698	1101	351	5	5	246	408
ATGC374	ATGC374.COG2141	348	393	245	91	1	1	57	12
ATGC374	ATGC374.COG2142	1305	1305	1115	190	0	0	0	0
ATGC374	ATGC374.COG2143	717	717	609	108	0	0	0	0
ATGC374	ATGC374.COG2144	471	471	407	64	0	0	0	0
ATGC374	ATGC374.COG2145	1650	1671	1212	357	4	3	102	81
ATGC374	ATGC374.COG2146	411	411	297	114	0	0	0	0
ATGC374	ATGC374.COG2149	1188	1170	859	311	0	1	0	18
ATGC374	ATGC374.COG2150	933	903	533	211	2	2	159	189
ATGC374	ATGC374.COG2151	342	357	250	92	1	0	15	0
ATGC374	ATGC374.COG2152	903	903	684	219	0	0	0	0
ATGC374	ATGC374.COG2154	1008	1011	760	194	1	1	57	54
ATGC374	ATGC374.COG2155	684	684	523	161	0	0	0	0
ATGC374	ATGC374.COG2156	936	924	711	189	1	2	24	36
ATGC374	ATGC374.COG2157	408	396	335	61	0	1	0	12
ATGC374	ATGC374.COG2158	660	660	480	150	1	2	30	30
ATGC374	ATGC374.COG2159	756	756	627	129	0	0	0	0
ATGC374	ATGC374.COG2160	795	795	647	148	0	0	0	0
ATGC374	ATGC374.COG2161	1068	1032	807	210	1	2	15	51
ATGC374	ATGC374.COG2162	564	564	467	97	0	0	0	0
ATGC374	ATGC374.COG2163	1107	1107	825	270	2	1	12	12
ATGC374	ATGC374.COG2164	360	360	309	51	0	0	0	0
ATGC374	ATGC374.COG2165	1773	1770	1462	308	0	1	0	3
ATGC374	ATGC374.COG2166	336	324	291	33	0	1	0	12
ATGC374	ATGC374.COG2167	1569	1569	1160	409	0	0	0	0
ATGC374	ATGC374.COG2168	939	741	592	149	0	1	0	198
ATGC374	ATGC374.COG2169	1098	1098	815	283	0	0	0	0
ATGC374	ATGC374.COG2170	996	984	713	211	1	1	60	72
ATGC374	ATGC374.COG2171	1794	1749	1371	318	1	2	60	105
ATGC374	ATGC374.COG2172	552	546	394	152	0	1	0	6
ATGC374	ATGC374.COG2173	792	792	626	166	0	0	0	0
ATGC374	ATGC374.COG2174	342	330	269	61	0	1	0	12
ATGC374	ATGC374.COG2175	2514	2514	1787	697	1	1	30	30
ATGC374	ATGC374.COG2176	1296	1296	863	385	2	2	48	48
ATGC374	ATGC374.COG2177	429	429	368	61	0	0	0	0
ATGC374	ATGC374.COG2178	282	282	260	22	0	0	0	0
ATGC374	ATGC374.COG2179	1449	1449	1353	96	0	0	0	0
ATGC374	ATGC374.COG2181	888	888	812	76	0	0	0	0
ATGC374	ATGC374.COG2182	1635	1635	1522	113	0	0	0	0
ATGC374	ATGC374.COG2183	825	825	750	75	0	0	0	0
ATGC374	ATGC374.COG2184	555	552	488	64	0	1	0	3
ATGC374	ATGC374.COG2185	216	201	184	17	0	2	0	15
ATGC374	ATGC374.COG2186	798	798	729	69	0	0	0	0
ATGC374	ATGC374.COG2187	300	333	254	22	1	1	57	24
ATGC374	ATGC374.COG2188	489	489	358	131	0	0	0	0
ATGC374	ATGC374.COG2189	1428	1110	907	203	0	1	0	318
ATGC374	ATGC374.COG2190	954	963	710	241	1	1	12	3
ATGC374	ATGC374.COG2191	783	783	569	214	0	0	0	0
ATGC374	ATGC374.COG2192	870	870	663	207	0	0	0	0
ATGC374	ATGC374.COG2193	1071	1071	924	147	0	0	0	0
ATGC374	ATGC374.COG2194	2145	2127	1728	300	6	8	99	117
ATGC374	ATGC374.COG2195	972	972	764	208	0	0	0	0
ATGC374	ATGC374.COG2196	1101	1101	970	131	0	0	0	0
ATGC374	ATGC374.COG2197	1314	1314	1108	206	0	0	0	0
ATGC374	ATGC374.COG2198	1470	1470	1211	259	0	0	0	0
ATGC374	ATGC374.COG2199	1647	1647	1370	277	0	0	0	0
ATGC374	ATGC374.COG2200	426	426	341	85	0	0	0	0
ATGC374	ATGC374.COG2201	1149	1152	894	237	1	1	21	18
ATGC374	ATGC374.COG2202	897	891	638	226	1	2	27	33
ATGC374	ATGC374.COG2203	651	669	462	171	1	1	36	18
ATGC374	ATGC374.COG2204	888	888	695	193	0	0	0	0
ATGC374	ATGC374.COG2205	801	801	628	173	0	0	0	0
ATGC374	ATGC374.COG2206	1014	996	706	257	1	4	33	51
ATGC374	ATGC374.COG2207	1350	1350	1044	276	2	1	30	30
ATGC374	ATGC374.COG2208	258	258	230	28	0	0	0	0
ATGC374	ATGC374.COG2209	795	789	659	118	1	2	12	18
ATGC374	ATGC374.COG2210	1452	1464	1075	341	1	1	48	36
ATGC374	ATGC374.COG2211	984	921	687	234	0	2	0	63
ATGC374	ATGC374.COG2212	468	471	413	55	1	0	3	0
ATGC374	ATGC374.COG2213	1413	1410	1104	306	0	1	0	3
ATGC374	ATGC374.COG2214	912	912	758	154	0	0	0	0
ATGC374	ATGC374.COG2215	762	762	640	122	0	0	0	0
ATGC374	ATGC374.COG2216	1116	1113	889	224	0	1	0	3
ATGC374	ATGC374.COG2217	447	447	277	152	1	1	18	18
ATGC374	ATGC374.COG2218	546	462	200	109	2	2	153	237
ATGC374	ATGC374.COG2219	420	441	239	133	2	2	69	48
ATGC374	ATGC374.COG2221	939	939	555	285	2	2	99	99
ATGC374	ATGC374.COG2222	852	855	558	258	1	1	39	36
ATGC374	ATGC374.COG2223	1221	1221	899	322	0	0	0	0
ATGC374	ATGC374.COG2227	2004	2010	1538	427	2	2	45	39
ATGC374	ATGC374.COG2228	1182	1182	1018	164	0	0	0	0
ATGC374	ATGC374.COG2229	984	984	770	214	0	0	0	0
ATGC374	ATGC374.COG2230	1089	1089	883	206	0	0	0	0
ATGC374	ATGC374.COG2231	615	615	507	108	0	0	0	0
ATGC374	ATGC374.COG2232	486	507	323	130	1	1	54	33
ATGC374	ATGC374.COG2233	1467	1467	1200	267	0	0	0	0
ATGC374	ATGC374.COG2234	4854	4854	3797	1012	2	2	45	45
ATGC374	ATGC374.COG2235	1308	1296	740	388	3	3	168	180
ATGC374	ATGC374.COG2236	642	642	383	238	1	1	21	21
ATGC374	ATGC374.COG2237	585	564	178	74	3	3	312	333
ATGC374	ATGC374.COG2238	2739	2739	2273	466	0	0	0	0
ATGC374	ATGC374.COG2239	1455	1455	1192	263	0	0	0	0
ATGC374	ATGC374.COG2240	1287	1287	879	342	2	2	66	66
ATGC374	ATGC374.COG2242	1089	927	460	236	4	6	231	393
ATGC374	ATGC374.COG2243	1710	1677	1281	393	1	1	3	36
ATGC374	ATGC374.COG2245	1032	1023	743	280	0	1	0	9
ATGC374	ATGC374.COG2246	387	387	326	61	0	0	0	0
ATGC374	ATGC374.COG2247	1002	966	742	179	1	2	45	81
ATGC374	ATGC374.COG2252	681	666	441	216	1	3	9	24
ATGC374	ATGC374.COG2256	801	801	661	140	0	0	0	0
ATGC374	ATGC374.COG2257	1596	1686	1117	296	3	4	273	183
ATGC374	ATGC374.COG2258	3078	2979	2481	498	0	3	0	99
ATGC374	ATGC374.COG2259	1134	1137	865	269	1	0	3	0
ATGC374	ATGC374.COG2260	624	564	404	133	3	2	27	87
ATGC374	ATGC374.COG2261	2130	2118	1659	453	1	1	6	18
ATGC374	ATGC374.COG2262	987	984	735	216	1	1	33	36
ATGC374	ATGC374.COG2263	3501	3501	2506	797	6	7	198	198
ATGC374	ATGC374.COG2264	3354	3378	2418	744	5	4	216	192
ATGC374	ATGC374.COG2265	414	414	324	90	0	0	0	0
ATGC374	ATGC374.COG2266	972	975	670	251	2	2	54	51
ATGC374	ATGC374.COG2267	1317	1317	1091	226	0	0	0	0
ATGC374	ATGC374.COG2268	1077	1077	876	201	0	0	0	0
ATGC374	ATGC374.COG2269	978	978	821	157	0	0	0	0
ATGC374	ATGC374.COG2270	876	876	533	280	1	1	63	63
ATGC374	ATGC374.COG2271	996	993	781	191	1	1	21	24
ATGC374	ATGC374.COG2272	1221	1221	1005	216	0	0	0	0
ATGC374	ATGC374.COG2273	699	699	591	108	0	0	0	0
ATGC374	ATGC374.COG2274	1470	1422	960	393	2	4	69	117
ATGC374	ATGC374.COG2275	1113	1113	900	213	0	0	0	0
ATGC374	ATGC374.COG2276	1200	1197	985	212	0	1	0	3
ATGC374	ATGC374.COG2277	813	795	643	152	0	2	0	18
ATGC374	ATGC374.COG2278	234	234	188	46	0	0	0	0
ATGC374	ATGC374.COG2280	666	663	457	188	1	2	18	21
ATGC374	ATGC374.COG2283	384	408	322	62	1	0	24	0
ATGC374	ATGC374.COG2284	894	906	456	219	5	4	231	219
ATGC374	ATGC374.COG2285	621	621	527	94	0	0	0	0
ATGC374	ATGC374.COG2286	1263	1176	858	300	1	3	18	105
ATGC374	ATGC374.COG2287	342	330	229	80	1	2	21	33
ATGC374	ATGC374.COG2288	759	825	610	143	1	1	72	6
ATGC374	ATGC374.COG2289	1122	1122	926	196	0	0	0	0
ATGC374	ATGC374.COG2292	1281	1281	1177	104	0	0	0	0
ATGC374	ATGC374.COG2293	1146	1146	900	246	0	0	0	0
ATGC374	ATGC374.COG2294	324	324	297	27	0	0	0	0
ATGC374	ATGC374.COG2295	429	411	255	90	1	1	66	84
ATGC374	ATGC374.COG2296	1914	1914	1721	193	0	0	0	0
ATGC374	ATGC374.COG2297	981	942	637	290	1	3	15	54
ATGC374	ATGC374.COG2302	1083	1083	894	189	0	0	0	0
ATGC374	ATGC374.COG2303	861	873	542	259	2	2	72	60
ATGC374	ATGC374.COG2304	852	849	680	169	0	1	0	3
ATGC374	ATGC374.COG2305	1218	1218	1060	158	0	0	0	0
ATGC374	ATGC374.COG2306	1428	1428	1196	232	0	0	0	0
ATGC374	ATGC374.COG2307	1185	1188	788	274	1	1	126	123
ATGC374	ATGC374.COG2308	1794	1794	1333	410	1	1	51	51
ATGC374	ATGC374.COG2310	528	528	443	85	0	0	0	0
ATGC374	ATGC374.COG2311	369	369	251	118	0	0	0	0
ATGC374	ATGC374.COG2312	411	450	287	124	2	0	39	0
ATGC374	ATGC374.COG2313	519	528	232	122	3	3	174	165
ATGC374	ATGC374.COG2319	609	624	494	115	1	0	15	0
ATGC374	ATGC374.COG2320	4179	4275	3147	783	2	1	345	249
ATGC374	ATGC374.COG2321	1587	1587	1383	204	0	0	0	0
ATGC374	ATGC374.COG2322	498	498	428	70	0	0	0	0
ATGC374	ATGC374.COG2323	867	897	618	168	3	2	111	81
ATGC374	ATGC374.COG2324	486	486	398	88	0	0	0	0
ATGC374	ATGC374.COG2325	1752	1752	1434	318	0	0	0	0
ATGC374	ATGC374.COG2326	645	645	337	140	3	3	168	168
ATGC374	ATGC374.COG2327	630	630	470	160	0	0	0	0
ATGC374	ATGC374.COG2328	879	864	653	187	1	1	24	39
ATGC374	ATGC374.COG2329	1134	1134	976	158	0	0	0	0
ATGC374	ATGC374.COG2330	1890	1896	1549	317	2	2	30	24
ATGC374	ATGC374.COG2331	1509	1506	1327	179	0	1	0	3
ATGC374	ATGC374.COG2336	360	294	209	85	0	2	0	66
ATGC374	ATGC374.COG2337	789	795	625	164	1	0	6	0
ATGC374	ATGC374.COG2338	120	120	96	24	0	0	0	0
ATGC374	ATGC374.COG2339	1143	1128	796	332	0	1	0	15
ATGC374	ATGC374.COG2340	1143	1131	897	207	1	2	27	39
ATGC374	ATGC374.COG2341	501	501	393	108	0	0	0	0
ATGC374	ATGC374.COG2342	669	669	528	141	0	0	0	0
ATGC374	ATGC374.COG2343	576	585	449	124	1	1	12	3
ATGC374	ATGC374.COG2344	1251	1275	956	250	1	1	69	45
ATGC374	ATGC374.COG2345	1149	1092	878	214	0	1	0	57
ATGC374	ATGC374.COG2346	516	513	399	114	0	1	0	3
ATGC374	ATGC374.COG2347	1083	1083	966	117	0	0	0	0
ATGC374	ATGC374.COG2348	1035	1035	887	148	0	0	0	0
ATGC374	ATGC374.COG2349	1770	1764	1379	367	1	1	18	24
ATGC374	ATGC374.COG2350	2310	2310	1745	550	1	1	15	15
ATGC374	ATGC374.COG2351	2280	2319	1864	371	1	1	84	45
ATGC374	ATGC374.COG2352	1497	1491	1084	407	0	1	0	6
ATGC374	ATGC374.COG2353	345	345	304	41	0	0	0	0
ATGC374	ATGC374.COG2354	1362	1362	1142	220	0	0	0	0
ATGC374	ATGC374.COG2355	504	504	461	43	0	0	0	0
ATGC374	ATGC374.COG2356	441	441	428	13	0	0	0	0
ATGC374	ATGC374.COG2357	858	888	650	208	1	0	30	0
ATGC374	ATGC374.COG2358	567	564	506	46	1	1	12	15
ATGC374	ATGC374.COG2359	1008	1008	981	27	0	0	0	0
ATGC374	ATGC374.COG2360	399	399	387	12	0	0	0	0
ATGC374	ATGC374.COG2361	375	375	369	6	0	0	0	0
ATGC374	ATGC374.COG2362	111	111	111	0	0	0	0	0
ATGC374	ATGC374.COG2363	219	219	214	5	0	0	0	0
ATGC374	ATGC374.COG2364	1029	945	718	194	1	1	33	117
ATGC374	ATGC374.COG2369	480	468	440	28	0	1	0	12
ATGC374	ATGC374.COG2370	204	204	191	13	0	0	0	0
ATGC374	ATGC374.COG2371	702	702	670	32	0	0	0	0
ATGC374	ATGC374.COG2372	381	381	362	19	0	0	0	0
ATGC374	ATGC374.COG2373	534	534	512	22	0	0	0	0
ATGC374	ATGC374.COG2374	396	396	379	17	0	0	0	0
ATGC374	ATGC374.COG2375	576	573	541	29	1	1	3	6
ATGC374	ATGC374.COG2376	357	357	340	17	0	0	0	0
ATGC374	ATGC374.COG2377	366	366	359	7	0	0	0	0
ATGC374	ATGC374.COG2378	294	297	277	17	1	0	3	0
ATGC374	ATGC374.COG2379	318	318	312	6	0	0	0	0
ATGC374	ATGC374.COG2380	414	414	402	12	0	0	0	0
ATGC374	ATGC374.COG2381	819	819	787	32	0	0	0	0
ATGC374	ATGC374.COG2382	363	363	348	15	0	0	0	0
ATGC374	ATGC374.COG2383	279	279	274	5	0	0	0	0
ATGC374	ATGC374.COG2384	837	837	810	27	0	0	0	0
ATGC374	ATGC374.COG2385	303	303	295	8	0	0	0	0
ATGC374	ATGC374.COG2386	615	615	585	30	0	0	0	0
ATGC374	ATGC374.COG2387	648	648	626	22	0	0	0	0
ATGC374	ATGC374.COG2389	306	306	302	4	0	0	0	0
ATGC374	ATGC374.COG2390	4245	4263	1901	949	17	19	1413	1395
ATGC374	ATGC374.COG2391	1188	1188	1150	38	0	0	0	0
ATGC374	ATGC374.COG2392	2112	2112	1885	227	0	0	0	0
ATGC374	ATGC374.COG2393	468	468	438	30	0	0	0	0
ATGC374	ATGC374.COG2394	372	372	359	13	0	0	0	0
ATGC374	ATGC374.COG2395	3897	3897	3662	235	0	0	0	0
ATGC374	ATGC374.COG2396	3504	3504	3321	183	0	0	0	0
ATGC374	ATGC374.COG2397	375	378	362	13	1	0	3	0
ATGC374	ATGC374.COG2398	591	597	536	52	1	1	9	3
ATGC374	ATGC374.COG2399	1149	1167	907	242	1	0	18	0
ATGC374	ATGC374.COG2400	1107	1122	691	296	3	3	135	120
ATGC374	ATGC374.COG2401	705	705	648	57	0	0	0	0
ATGC374	ATGC374.COG2402	429	426	409	17	0	1	0	3
ATGC374	ATGC374.COG2403	870	825	725	88	1	3	12	57
ATGC374	ATGC374.COG2404	1707	1722	1287	333	2	2	102	87
ATGC374	ATGC374.COG2405	279	279	241	38	0	0	0	0
ATGC374	ATGC374.COG2406	672	630	522	108	0	1	0	42
ATGC374	ATGC374.COG2407	1557	1431	1008	258	2	1	165	291
ATGC374	ATGC374.COG2408	627	627	461	166	0	0	0	0
ATGC374	ATGC374.COG2409	390	420	292	98	1	0	30	0
ATGC374	ATGC374.COG2410	1083	1083	896	187	0	0	0	0
ATGC374	ATGC374.COG2411	717	720	594	123	1	0	3	0
ATGC374	ATGC374.COG2412	597	597	505	92	0	0	0	0
ATGC374	ATGC374.COG2413	732	732	588	144	0	0	0	0
ATGC374	ATGC374.COG2419	861	861	761	100	0	0	0	0
ATGC374	ATGC374.COG2421	957	951	731	220	0	1	0	6
ATGC374	ATGC374.COG2422	1752	1752	1468	284	0	0	0	0
ATGC374	ATGC374.COG2423	882	840	677	142	1	1	21	63
ATGC374	ATGC374.COG2424	912	951	712	158	2	1	81	42
