species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
06_Nematode_aligned_cds	WBGene00042015_NTaln	1995	2142	1398	528	5	8	216	69
06_Nematode_aligned_cds	WBGene00042017_NTaln	1506	1506	1271	235	0	0	0	0
06_Nematode_aligned_cds	WBGene00042018_NTaln	882	1026	592	173	4	3	261	117
06_Nematode_aligned_cds	WBGene00042023_NTaln	3423	3393	2859	453	2	1	81	111
06_Nematode_aligned_cds	WBGene00042024_NTaln	1050	1053	883	164	1	1	6	3
06_Nematode_aligned_cds	WBGene00042029_NTaln	1185	1110	527	214	5	6	369	444
06_Nematode_aligned_cds	WBGene00042030_NTaln	384	390	37	5	3	3	348	342
06_Nematode_aligned_cds	WBGene00042031_NTaln	3525	3600	2581	731	7	6	288	213
06_Nematode_aligned_cds	WBGene00042042_NTaln	1401	1383	1025	217	1	2	141	159
06_Nematode_aligned_cds	WBGene00042045_NTaln	1089	1215	845	211	5	1	159	33
06_Nematode_aligned_cds	WBGene00042046_NTaln	555	528	397	86	5	3	45	72
06_Nematode_aligned_cds	WBGene00042052_NTaln	309	792	225	81	1	1	486	3
06_Nematode_aligned_cds	WBGene00042053_NTaln	360	354	248	76	1	1	30	36
06_Nematode_aligned_cds	WBGene00042056_NTaln	2118	2070	1748	322	0	1	0	48
06_Nematode_aligned_cds	WBGene00042057_NTaln	1752	1743	1280	424	3	4	39	48
06_Nematode_aligned_cds	WBGene00042058_NTaln	1806	1989	1551	255	3	0	183	0
06_Nematode_aligned_cds	WBGene00042059_NTaln	747	732	625	107	0	1	0	15
06_Nematode_aligned_cds	WBGene00042060_NTaln	639	555	345	117	2	2	93	177
06_Nematode_aligned_cds	WBGene00042061_NTaln	1092	1146	815	271	3	2	60	6
06_Nematode_aligned_cds	WBGene00042068_NTaln	1161	1239	875	280	5	1	84	6
06_Nematode_aligned_cds	WBGene00042070_NTaln	1038	1281	819	210	1	1	252	9
06_Nematode_aligned_cds	WBGene00042072_NTaln	1068	1080	806	262	1	0	12	0
06_Nematode_aligned_cds	WBGene00042073_NTaln	1497	1524	1131	363	1	1	30	3
06_Nematode_aligned_cds	WBGene00042074_NTaln	2079	2184	1234	434	11	8	516	411
06_Nematode_aligned_cds	WBGene00042075_NTaln	744	837	353	148	5	4	336	243
06_Nematode_aligned_cds	WBGene00042081_NTaln	834	1302	60	15	2	4	1227	759
06_Nematode_aligned_cds	WBGene00042084_NTaln	1131	1044	606	147	3	2	291	378
06_Nematode_aligned_cds	WBGene00042085_NTaln	1170	648	466	140	2	1	42	564
06_Nematode_aligned_cds	WBGene00042089_NTaln	669	1056	301	71	2	1	684	297
06_Nematode_aligned_cds	WBGene00042095_NTaln	2334	2427	1616	469	10	13	342	249
06_Nematode_aligned_cds	WBGene00042096_NTaln	2151	2283	1068	402	27	23	813	681
06_Nematode_aligned_cds	WBGene00042097_NTaln	600	588	447	120	1	2	21	33
06_Nematode_aligned_cds	WBGene00042098_NTaln	486	582	406	74	1	1	102	6
06_Nematode_aligned_cds	WBGene00042099_NTaln	969	951	369	144	4	2	438	456
06_Nematode_aligned_cds	WBGene00042101_NTaln	669	1083	384	129	3	2	570	156
06_Nematode_aligned_cds	WBGene00042102_NTaln	1086	2043	454	167	9	7	1422	465
06_Nematode_aligned_cds	WBGene00042103_NTaln	969	1017	309	153	5	5	555	507
06_Nematode_aligned_cds	WBGene00042119_NTaln	1083	1143	865	215	1	1	63	3
06_Nematode_aligned_cds	WBGene00042132_NTaln	423	609	339	84	1	0	186	0
06_Nematode_aligned_cds	WBGene00042133_NTaln	1392	1530	551	208	12	10	771	633
06_Nematode_aligned_cds	WBGene00042135_NTaln	1824	1872	1461	363	1	0	48	0
06_Nematode_aligned_cds	WBGene00042136_NTaln	3372	3873	2432	871	5	2	570	69
06_Nematode_aligned_cds	WBGene00042138_NTaln	1311	1314	1013	244	1	2	57	54
06_Nematode_aligned_cds	WBGene00042140_NTaln	552	336	286	50	0	2	0	216
06_Nematode_aligned_cds	WBGene00042141_NTaln	1167	696	550	146	0	2	0	471
06_Nematode_aligned_cds	WBGene00042142_NTaln	1713	1734	1260	351	3	2	123	102
06_Nematode_aligned_cds	WBGene00042143_NTaln	963	963	799	164	0	0	0	0
06_Nematode_aligned_cds	WBGene00042144_NTaln	1581	1677	1112	364	4	3	201	105
06_Nematode_aligned_cds	WBGene00042146_NTaln	405	630	334	71	2	0	225	0
06_Nematode_aligned_cds	WBGene00042147_NTaln	1860	1026	555	150	12	11	321	1155
06_Nematode_aligned_cds	WBGene00042148_NTaln	1839	861	535	140	1	1	186	1164
06_Nematode_aligned_cds	WBGene00042149_NTaln	657	612	479	115	1	1	18	63
06_Nematode_aligned_cds	WBGene00042150_NTaln	741	687	432	141	4	5	114	168
06_Nematode_aligned_cds	WBGene00042155_NTaln	453	558	362	91	1	0	105	0
06_Nematode_aligned_cds	WBGene00042160_NTaln	2427	2310	1231	557	8	11	522	639
06_Nematode_aligned_cds	WBGene00042161_NTaln	1323	1377	997	293	2	1	87	33
06_Nematode_aligned_cds	WBGene00042162_NTaln	2886	2793	803	367	17	16	1623	1716
06_Nematode_aligned_cds	WBGene00042163_NTaln	528	528	429	99	0	0	0	0
06_Nematode_aligned_cds	WBGene00042167_NTaln	1701	1779	1258	344	2	3	177	99
06_Nematode_aligned_cds	WBGene00042176_NTaln	1908	4209	679	314	12	10	3216	915
06_Nematode_aligned_cds	WBGene00042177_NTaln	549	1260	410	112	4	3	738	27
06_Nematode_aligned_cds	WBGene00042179_NTaln	1017	936	730	167	2	3	39	120
06_Nematode_aligned_cds	WBGene00042180_NTaln	321	309	233	64	2	3	12	24
06_Nematode_aligned_cds	WBGene00042181_NTaln	213	453	155	40	1	1	258	18
06_Nematode_aligned_cds	WBGene00042182_NTaln	720	1176	442	110	3	3	624	168
06_Nematode_aligned_cds	WBGene00042183_NTaln	3774	3342	2396	559	13	17	387	819
06_Nematode_aligned_cds	WBGene00042187_NTaln	1047	1125	746	217	2	2	162	84
06_Nematode_aligned_cds	WBGene00042193_NTaln	2682	2433	1702	575	8	14	156	405
06_Nematode_aligned_cds	WBGene00042194_NTaln	1188	1023	450	150	8	11	423	588
06_Nematode_aligned_cds	WBGene00042197_NTaln	2652	1911	911	346	8	9	654	1395
06_Nematode_aligned_cds	WBGene00042202_NTaln	2589	2043	1452	303	3	2	288	834
06_Nematode_aligned_cds	WBGene00042214_NTaln	2445	2472	2086	284	3	1	102	75
06_Nematode_aligned_cds	WBGene00042244_NTaln	708	864	143	70	5	4	651	495
06_Nematode_aligned_cds	WBGene00042247_NTaln	1137	1143	849	267	4	3	27	21
06_Nematode_aligned_cds	WBGene00042248_NTaln	1641	1719	1198	317	7	3	204	126
06_Nematode_aligned_cds	WBGene00042249_NTaln	261	828	220	41	1	0	567	0
06_Nematode_aligned_cds	WBGene00042250_NTaln	873	873	699	174	0	0	0	0
06_Nematode_aligned_cds	WBGene00042251_NTaln	1158	1158	914	244	0	0	0	0
06_Nematode_aligned_cds	WBGene00042252_NTaln	3480	3462	2866	545	2	1	51	69
06_Nematode_aligned_cds	WBGene00042253_NTaln	459	459	434	25	0	0	0	0
06_Nematode_aligned_cds	WBGene00042257_NTaln	1014	1086	467	181	11	7	438	366
06_Nematode_aligned_cds	WBGene00042258_NTaln	1707	1977	1217	409	4	4	351	81
06_Nematode_aligned_cds	WBGene00042259_NTaln	2577	2487	1876	533	4	6	78	168
06_Nematode_aligned_cds	WBGene00042264_NTaln	735	840	24	9	2	1	807	702
06_Nematode_aligned_cds	WBGene00042273_NTaln	765	1095	174	75	5	5	846	516
06_Nematode_aligned_cds	WBGene00042280_NTaln	708	1281	593	115	1	0	573	0
06_Nematode_aligned_cds	WBGene00042281_NTaln	1278	1320	1000	257	3	1	63	21
06_Nematode_aligned_cds	WBGene00042283_NTaln	1095	1353	80	25	4	3	1248	990
06_Nematode_aligned_cds	WBGene00042294_NTaln	495	657	324	141	1	1	192	30
06_Nematode_aligned_cds	WBGene00042295_NTaln	948	903	625	188	3	5	90	135
06_Nematode_aligned_cds	WBGene00042311_NTaln	222	381	127	47	1	2	207	48
06_Nematode_aligned_cds	WBGene00042312_NTaln	720	864	507	90	2	2	267	123
06_Nematode_aligned_cds	WBGene00042321_NTaln	1044	1041	866	175	0	1	0	3
06_Nematode_aligned_cds	WBGene00042322_NTaln	1134	1134	910	224	0	0	0	0
06_Nematode_aligned_cds	WBGene00042323_NTaln	1509	1728	1069	344	5	2	315	96
06_Nematode_aligned_cds	WBGene00042324_NTaln	972	894	724	164	1	2	6	84
06_Nematode_aligned_cds	WBGene00042325_NTaln	324	405	204	90	2	1	111	30
06_Nematode_aligned_cds	WBGene00042326_NTaln	348	516	43	20	4	1	453	285
06_Nematode_aligned_cds	WBGene00042327_NTaln	642	843	420	120	3	1	303	102
06_Nematode_aligned_cds	WBGene00042328_NTaln	1194	1167	651	189	3	4	327	354
06_Nematode_aligned_cds	WBGene00042329_NTaln	798	333	198	60	2	2	75	540
06_Nematode_aligned_cds	WBGene00042330_NTaln	1737	1710	1405	305	0	1	0	27
06_Nematode_aligned_cds	WBGene00042331_NTaln	636	636	557	79	0	0	0	0
06_Nematode_aligned_cds	WBGene00042332_NTaln	1491	1536	994	392	4	4	150	105
06_Nematode_aligned_cds	WBGene00042336_NTaln	627	1497	392	79	2	1	1026	156
06_Nematode_aligned_cds	WBGene00042337_NTaln	1131	849	623	154	5	5	72	354
06_Nematode_aligned_cds	WBGene00042338_NTaln	729	729	479	133	4	4	117	117
06_Nematode_aligned_cds	WBGene00042339_NTaln	1386	1479	115	41	4	5	1323	1230
06_Nematode_aligned_cds	WBGene00042340_NTaln	1608	1566	344	181	5	5	1041	1083
06_Nematode_aligned_cds	WBGene00042346_NTaln	930	1035	251	124	4	4	660	555
06_Nematode_aligned_cds	WBGene00042349_NTaln	1971	1008	211	86	5	8	711	1674
06_Nematode_aligned_cds	WBGene00042354_NTaln	687	735	525	129	4	1	81	33
06_Nematode_aligned_cds	WBGene00042355_NTaln	2070	2220	1670	379	3	1	171	21
06_Nematode_aligned_cds	WBGene00042356_NTaln	606	651	484	122	1	0	45	0
06_Nematode_aligned_cds	WBGene00042362_NTaln	459	459	357	102	0	0	0	0
06_Nematode_aligned_cds	WBGene00042364_NTaln	948	927	632	220	3	3	75	96
06_Nematode_aligned_cds	WBGene00042367_NTaln	1287	1164	887	244	3	9	33	156
06_Nematode_aligned_cds	WBGene00042377_NTaln	825	867	600	222	1	1	45	3
06_Nematode_aligned_cds	WBGene00042378_NTaln	804	795	444	216	2	3	135	144
06_Nematode_aligned_cds	WBGene00042381_NTaln	2190	2046	1172	346	2	6	528	672
06_Nematode_aligned_cds	WBGene00042390_NTaln	1947	1629	1112	292	3	2	225	543
06_Nematode_aligned_cds	WBGene00042393_NTaln	3150	2679	90	27	5	6	2562	3033
06_Nematode_aligned_cds	WBGene00042397_NTaln	2328	900	414	144	3	4	342	1770
06_Nematode_aligned_cds	WBGene00042398_NTaln	1284	1251	762	234	10	12	255	288
06_Nematode_aligned_cds	WBGene00042399_NTaln	6510	3813	2310	549	22	30	954	3651
06_Nematode_aligned_cds	WBGene00042401_NTaln	9024	5856	3520	977	4	9	1359	4527
06_Nematode_aligned_cds	WBGene00042416_NTaln	516	513	430	71	2	1	12	15
06_Nematode_aligned_cds	WBGene00042417_NTaln	741	741	699	42	0	0	0	0
06_Nematode_aligned_cds	WBGene00042418_NTaln	2874	2865	2091	627	9	8	147	156
06_Nematode_aligned_cds	WBGene00042419_NTaln	2910	2886	2330	553	1	3	3	27
06_Nematode_aligned_cds	WBGene00042420_NTaln	1686	1704	1208	418	5	4	78	60
06_Nematode_aligned_cds	WBGene00042421_NTaln	195	189	140	40	1	2	9	15
06_Nematode_aligned_cds	WBGene00042425_NTaln	2010	2013	1583	373	4	3	57	54
06_Nematode_aligned_cds	WBGene00042428_NTaln	1182	1215	1006	176	1	0	33	0
06_Nematode_aligned_cds	WBGene00042429_NTaln	645	639	525	84	2	2	30	36
06_Nematode_aligned_cds	WBGene00042430_NTaln	519	516	422	94	0	1	0	3
06_Nematode_aligned_cds	WBGene00042431_NTaln	933	945	727	173	2	1	45	33
06_Nematode_aligned_cds	WBGene00042432_NTaln	1110	1149	329	136	8	11	684	645
06_Nematode_aligned_cds	WBGene00042433_NTaln	936	1005	628	146	6	5	231	162
06_Nematode_aligned_cds	WBGene00042434_NTaln	501	504	388	77	2	1	39	36
06_Nematode_aligned_cds	WBGene00042435_NTaln	1380	1377	1152	222	1	2	3	6
06_Nematode_aligned_cds	WBGene00042438_NTaln	948	1413	37	17	2	2	1359	894
06_Nematode_aligned_cds	WBGene00042439_NTaln	987	930	66	24	3	3	840	897
06_Nematode_aligned_cds	WBGene00042446_NTaln	1002	1062	781	209	2	1	72	12
06_Nematode_aligned_cds	WBGene00042457_NTaln	2715	2706	1897	494	3	5	315	324
06_Nematode_aligned_cds	WBGene00042470_NTaln	1014	6453	104	40	6	3	6309	870
06_Nematode_aligned_cds	WBGene00042473_NTaln	9420	9366	7682	1624	5	6	60	114
06_Nematode_aligned_cds	WBGene00042474_NTaln	2286	2271	1210	500	7	14	561	576
06_Nematode_aligned_cds	WBGene00042475_NTaln	1272	1950	896	256	5	3	798	120
06_Nematode_aligned_cds	WBGene00042481_NTaln	1986	1788	60	15	4	4	1713	1911
06_Nematode_aligned_cds	WBGene00042484_NTaln	936	1149	234	123	4	7	792	579
06_Nematode_aligned_cds	WBGene00042487_NTaln	1926	1977	1517	385	5	2	75	24
06_Nematode_aligned_cds	WBGene00042488_NTaln	702	759	380	148	2	2	231	174
06_Nematode_aligned_cds	WBGene00042489_NTaln	786	786	687	93	2	2	6	6
06_Nematode_aligned_cds	WBGene00042490_NTaln	1365	1161	434	163	6	5	564	768
06_Nematode_aligned_cds	WBGene00042502_NTaln	885	957	657	210	3	2	90	18
06_Nematode_aligned_cds	WBGene00042516_NTaln	384	381	270	111	0	1	0	3
06_Nematode_aligned_cds	WBGene00042517_NTaln	723	2886	186	84	7	3	2616	453
06_Nematode_aligned_cds	WBGene00042528_NTaln	780	993	580	167	1	1	246	33
06_Nematode_aligned_cds	WBGene00042529_NTaln	1626	2187	1106	403	5	2	678	117
06_Nematode_aligned_cds	WBGene00042532_NTaln	330	339	174	90	3	1	75	66
06_Nematode_aligned_cds	WBGene00042537_NTaln	1245	684	81	27	4	3	576	1137
06_Nematode_aligned_cds	WBGene00042567_NTaln	726	2217	369	144	4	3	1704	213
06_Nematode_aligned_cds	WBGene00042572_NTaln	816	1440	315	81	3	2	1044	420
06_Nematode_aligned_cds	WBGene00042574_NTaln	807	1074	664	143	2	0	267	0
06_Nematode_aligned_cds	WBGene00042584_NTaln	1923	1893	1271	358	4	7	264	294
06_Nematode_aligned_cds	WBGene00042586_NTaln	948	1629	365	160	6	4	1104	423
06_Nematode_aligned_cds	WBGene00042587_NTaln	1206	1212	849	249	5	4	114	108
06_Nematode_aligned_cds	WBGene00042588_NTaln	645	687	463	101	1	1	123	81
06_Nematode_aligned_cds	WBGene00042589_NTaln	582	591	378	117	5	4	96	87
06_Nematode_aligned_cds	WBGene00042590_NTaln	3792	3801	2558	937	12	9	306	297
06_Nematode_aligned_cds	WBGene00042592_NTaln	1266	1365	1015	221	2	1	129	30
06_Nematode_aligned_cds	WBGene00042593_NTaln	1041	1008	795	192	1	2	21	54
06_Nematode_aligned_cds	WBGene00042594_NTaln	1794	1839	1428	366	1	0	45	0
06_Nematode_aligned_cds	WBGene00042595_NTaln	969	969	784	185	0	0	0	0
06_Nematode_aligned_cds	WBGene00042596_NTaln	1422	1497	838	368	5	3	291	216
06_Nematode_aligned_cds	WBGene00042597_NTaln	2283	2451	1439	610	12	8	402	234
06_Nematode_aligned_cds	WBGene00042604_NTaln	768	1023	473	163	2	2	387	132
06_Nematode_aligned_cds	WBGene00042605_NTaln	744	747	568	176	1	0	3	0
06_Nematode_aligned_cds	WBGene00042606_NTaln	384	258	148	65	1	2	45	171
06_Nematode_aligned_cds	WBGene00042607_NTaln	3318	3336	2697	621	1	0	18	0
06_Nematode_aligned_cds	WBGene00042608_NTaln	207	207	170	37	0	0	0	0
06_Nematode_aligned_cds	WBGene00042609_NTaln	1398	1389	966	345	4	4	78	87
06_Nematode_aligned_cds	WBGene00042611_NTaln	855	849	526	116	2	3	207	213
06_Nematode_aligned_cds	WBGene00042612_NTaln	636	636	481	83	1	2	72	72
06_Nematode_aligned_cds	WBGene00042614_NTaln	1344	1338	605	130	2	3	603	609
06_Nematode_aligned_cds	WBGene00042618_NTaln	948	1137	11	1	1	2	1125	936
06_Nematode_aligned_cds	WBGene00042623_NTaln	615	597	462	84	2	2	51	69
06_Nematode_aligned_cds	WBGene00042639_NTaln	1401	2190	958	287	4	5	945	156
06_Nematode_aligned_cds	WBGene00042640_NTaln	786	801	566	136	2	6	99	84
06_Nematode_aligned_cds	WBGene00042641_NTaln	2013	2052	1479	435	5	7	138	99
06_Nematode_aligned_cds	WBGene00042642_NTaln	297	324	260	34	1	1	30	3
06_Nematode_aligned_cds	WBGene00042643_NTaln	1494	1545	1124	370	1	0	51	0
06_Nematode_aligned_cds	WBGene00042648_NTaln	546	291	108	30	1	2	153	408
06_Nematode_aligned_cds	WBGene00042649_NTaln	669	684	538	128	3	1	18	3
06_Nematode_aligned_cds	WBGene00042650_NTaln	2067	1710	1289	295	2	3	126	483
06_Nematode_aligned_cds	WBGene00042652_NTaln	321	384	254	58	2	1	72	9
06_Nematode_aligned_cds	WBGene00042653_NTaln	2166	2184	1470	387	12	13	327	309
06_Nematode_aligned_cds	WBGene00042654_NTaln	2175	1695	1451	229	4	5	15	495
06_Nematode_aligned_cds	WBGene00042655_NTaln	927	1002	794	133	1	0	75	0
06_Nematode_aligned_cds	WBGene00042656_NTaln	990	1023	825	99	8	3	99	66
06_Nematode_aligned_cds	WBGene00042657_NTaln	1233	1269	929	238	2	1	102	66
06_Nematode_aligned_cds	WBGene00042658_NTaln	1452	1437	1127	256	3	2	54	69
06_Nematode_aligned_cds	WBGene00042659_NTaln	1320	1269	1009	245	2	7	15	66
06_Nematode_aligned_cds	WBGene00042662_NTaln	1335	1026	731	214	1	2	81	390
06_Nematode_aligned_cds	WBGene00042663_NTaln	912	927	510	159	2	2	258	243
06_Nematode_aligned_cds	WBGene00042674_NTaln	951	1125	560	211	7	5	354	180
06_Nematode_aligned_cds	WBGene00042675_NTaln	390	390	335	55	0	0	0	0
06_Nematode_aligned_cds	WBGene00042676_NTaln	798	867	551	184	5	4	132	63
06_Nematode_aligned_cds	WBGene00042677_NTaln	552	552	495	57	0	0	0	0
06_Nematode_aligned_cds	WBGene00042678_NTaln	1569	1569	1112	403	3	3	54	54
06_Nematode_aligned_cds	WBGene00042679_NTaln	1497	1530	1210	254	7	6	66	33
06_Nematode_aligned_cds	WBGene00042680_NTaln	3165	3213	1551	666	15	15	996	948
06_Nematode_aligned_cds	WBGene00042681_NTaln	324	324	270	54	0	0	0	0
06_Nematode_aligned_cds	WBGene00042682_NTaln	918	909	760	149	0	2	0	9
06_Nematode_aligned_cds	WBGene00042683_NTaln	2433	1008	651	231	3	4	126	1551
06_Nematode_aligned_cds	WBGene00042684_NTaln	1728	1767	1425	291	2	1	51	12
06_Nematode_aligned_cds	WBGene00042685_NTaln	2871	2781	823	284	19	26	1674	1764
06_Nematode_aligned_cds	WBGene00042686_NTaln	981	669	465	123	1	2	81	393
06_Nematode_aligned_cds	WBGene00042687_NTaln	1275	1323	974	235	4	3	114	66
06_Nematode_aligned_cds	WBGene00042688_NTaln	2424	2403	1875	465	3	4	63	84
06_Nematode_aligned_cds	WBGene00042696_NTaln	309	408	270	39	1	0	99	0
06_Nematode_aligned_cds	WBGene00042697_NTaln	1215	1473	719	265	5	2	489	231
06_Nematode_aligned_cds	WBGene00042699_NTaln	1515	1494	968	295	7	8	231	252
06_Nematode_aligned_cds	WBGene00042700_NTaln	1293	1332	1040	232	3	1	60	21
06_Nematode_aligned_cds	WBGene00042701_NTaln	999	1317	826	173	1	0	318	0
06_Nematode_aligned_cds	WBGene00042703_NTaln	2625	2709	1942	509	9	5	258	174
06_Nematode_aligned_cds	WBGene00042704_NTaln	2310	2172	1069	503	8	8	600	738
06_Nematode_aligned_cds	WBGene00042706_NTaln	291	291	239	52	0	0	0	0
06_Nematode_aligned_cds	WBGene00042707_NTaln	1905	3009	1235	289	8	5	1485	381
06_Nematode_aligned_cds	WBGene00042709_NTaln	942	942	709	233	0	0	0	0
06_Nematode_aligned_cds	WBGene00042715_NTaln	4257	3849	2435	619	14	19	795	1203
06_Nematode_aligned_cds	WBGene00042716_NTaln	1032	969	604	194	9	6	171	234
06_Nematode_aligned_cds	WBGene00042718_NTaln	2292	2406	1733	520	3	3	153	39
06_Nematode_aligned_cds	WBGene00042726_NTaln	471	489	356	103	3	2	30	12
06_Nematode_aligned_cds	WBGene00042728_NTaln	1521	1599	957	345	8	5	297	219
06_Nematode_aligned_cds	WBGene00042730_NTaln	1269	5097	725	271	8	3	4101	273
06_Nematode_aligned_cds	WBGene00042731_NTaln	4251	4170	3177	927	3	7	66	147
06_Nematode_aligned_cds	WBGene00042732_NTaln	1629	1692	1162	344	10	14	186	123
06_Nematode_aligned_cds	WBGene00042734_NTaln	1782	1833	1306	467	4	1	60	9
06_Nematode_aligned_cds	WBGene00042735_NTaln	357	357	296	61	0	0	0	0
06_Nematode_aligned_cds	WBGene00042737_NTaln	867	924	284	109	8	8	531	474
06_Nematode_aligned_cds	WBGene00042742_NTaln	1017	987	180	108	4	5	699	729
06_Nematode_aligned_cds	WBGene00042746_NTaln	507	531	360	129	5	2	42	18
06_Nematode_aligned_cds	WBGene00042747_NTaln	969	1062	813	129	1	1	120	27
06_Nematode_aligned_cds	WBGene00042749_NTaln	684	669	564	105	0	1	0	15
06_Nematode_aligned_cds	WBGene00042750_NTaln	7908	8106	4349	1627	44	41	2130	1932
06_Nematode_aligned_cds	WBGene00042756_NTaln	1269	1536	110	43	4	5	1383	1116
06_Nematode_aligned_cds	WBGene00042758_NTaln	876	951	258	105	6	5	588	513
06_Nematode_aligned_cds	WBGene00042761_NTaln	1506	1500	1197	300	1	1	3	9
06_Nematode_aligned_cds	WBGene00042764_NTaln	6522	3183	1858	692	9	9	633	3972
06_Nematode_aligned_cds	WBGene00042765_NTaln	1089	1602	665	256	4	4	681	168
06_Nematode_aligned_cds	WBGene00042769_NTaln	1860	1029	223	86	4	7	720	1551
06_Nematode_aligned_cds	WBGene00042770_NTaln	1056	1029	705	258	2	2	66	93
06_Nematode_aligned_cds	WBGene00042773_NTaln	1221	1365	768	369	6	5	228	84
06_Nematode_aligned_cds	WBGene00042774_NTaln	2487	2367	1901	445	2	6	21	141
06_Nematode_aligned_cds	WBGene00042779_NTaln	597	768	477	93	1	1	198	27
06_Nematode_aligned_cds	WBGene00042781_NTaln	1170	1170	950	220	0	0	0	0
06_Nematode_aligned_cds	WBGene00042782_NTaln	1221	1221	1037	184	0	0	0	0
06_Nematode_aligned_cds	WBGene00042783_NTaln	1794	1788	1412	274	2	1	102	108
06_Nematode_aligned_cds	WBGene00042784_NTaln	2313	2586	1777	458	2	2	351	78
06_Nematode_aligned_cds	WBGene00042788_NTaln	1137	1530	802	278	6	3	450	57
06_Nematode_aligned_cds	WBGene00042790_NTaln	1773	1725	1085	415	7	4	225	273
06_Nematode_aligned_cds	WBGene00042791_NTaln	1056	1521	868	161	2	1	492	27
06_Nematode_aligned_cds	WBGene00042792_NTaln	954	993	627	222	4	5	144	105
06_Nematode_aligned_cds	WBGene00042799_NTaln	948	1092	298	161	5	5	633	489
06_Nematode_aligned_cds	WBGene00042803_NTaln	1017	1065	818	196	1	1	51	3
06_Nematode_aligned_cds	WBGene00042804_NTaln	1608	1656	1259	295	2	1	102	54
06_Nematode_aligned_cds	WBGene00042809_NTaln	894	1074	724	155	1	2	195	15
06_Nematode_aligned_cds	WBGene00042810_NTaln	375	423	301	74	2	0	48	0
06_Nematode_aligned_cds	WBGene00042811_NTaln	360	474	250	59	1	2	165	51
06_Nematode_aligned_cds	WBGene00042812_NTaln	627	630	472	149	2	1	9	6
06_Nematode_aligned_cds	WBGene00042813_NTaln	1098	1098	913	185	0	0	0	0
06_Nematode_aligned_cds	WBGene00042814_NTaln	933	990	626	178	2	1	186	129
06_Nematode_aligned_cds	WBGene00042815_NTaln	774	774	647	127	0	0	0	0
06_Nematode_aligned_cds	WBGene00042823_NTaln	390	732	240	54	2	1	438	96
06_Nematode_aligned_cds	WBGene00042832_NTaln	441	570	314	88	1	1	168	39
06_Nematode_aligned_cds	WBGene00042836_NTaln	1611	1869	84	24	5	4	1761	1503
06_Nematode_aligned_cds	WBGene00042859_NTaln	1353	1389	980	301	2	3	108	72
06_Nematode_aligned_cds	WBGene00042861_NTaln	1368	2796	510	138	4	3	2148	720
06_Nematode_aligned_cds	WBGene00042863_NTaln	645	1029	487	152	2	1	390	6
06_Nematode_aligned_cds	WBGene00042873_NTaln	2124	2199	1524	495	3	3	180	105
06_Nematode_aligned_cds	WBGene00042877_NTaln	1857	1104	623	280	4	5	201	954
06_Nematode_aligned_cds	WBGene00042886_NTaln	738	714	267	75	8	8	372	396
06_Nematode_aligned_cds	WBGene00042897_NTaln	1233	1407	928	251	7	3	228	54
06_Nematode_aligned_cds	WBGene00042901_NTaln	1419	2373	534	210	11	9	1629	675
06_Nematode_aligned_cds	WBGene00042905_NTaln	297	288	118	50	2	2	120	129
06_Nematode_aligned_cds	WBGene00042915_NTaln	771	1728	567	204	2	0	957	0
06_Nematode_aligned_cds	WBGene00042930_NTaln	330	333	189	60	2	2	84	81
06_Nematode_aligned_cds	WBGene00042941_NTaln	939	942	662	247	2	2	33	30
06_Nematode_aligned_cds	WBGene00042950_NTaln	849	858	648	201	1	0	9	0
06_Nematode_aligned_cds	WBGene00042951_NTaln	567	567	453	114	0	0	0	0
06_Nematode_aligned_cds	WBGene00042952_NTaln	900	1194	711	189	2	0	294	0
06_Nematode_aligned_cds	WBGene00042957_NTaln	642	750	300	153	3	2	297	189
06_Nematode_aligned_cds	WBGene00042958_NTaln	630	579	259	71	3	3	249	300
06_Nematode_aligned_cds	WBGene00042961_NTaln	876	753	353	124	1	1	276	399
06_Nematode_aligned_cds	WBGene00042966_NTaln	579	1575	8	1	1	1	1566	570
06_Nematode_aligned_cds	WBGene00043029_NTaln	714	330	254	64	1	3	12	396
06_Nematode_aligned_cds	WBGene00043043_NTaln	360	354	115	62	3	2	177	183
06_Nematode_aligned_cds	WBGene00043046_NTaln	606	708	338	79	3	2	291	189
06_Nematode_aligned_cds	WBGene00043047_NTaln	516	510	364	146	0	2	0	6
06_Nematode_aligned_cds	WBGene00045296_NTaln	543	543	462	81	0	0	0	0
06_Nematode_aligned_cds	WBGene00045333_NTaln	1044	924	564	198	2	4	162	282
06_Nematode_aligned_cds	WBGene00045334_NTaln	1014	1050	662	280	2	2	108	72
06_Nematode_aligned_cds	WBGene00045384_NTaln	3024	1677	1424	253	0	2	0	1347
06_Nematode_aligned_cds	WBGene00045470_NTaln	201	201	174	27	0	0	0	0
06_Nematode_aligned_cds	WBGene00045478_NTaln	1062	1182	539	199	3	1	444	324
06_Nematode_aligned_cds	WBGene00050886_NTaln	1002	1002	751	251	0	0	0	0
06_Nematode_aligned_cds	WBGene00050887_NTaln	5520	5649	2659	983	34	35	2007	1878
06_Nematode_aligned_cds	WBGene00050905_NTaln	585	585	522	63	0	0	0	0
06_Nematode_aligned_cds	WBGene00050908_NTaln	297	297	241	56	0	0	0	0
06_Nematode_aligned_cds	WBGene00050942_NTaln	654	654	516	138	0	0	0	0
