species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC258	ATGC258.COG1359	357	360	310	47	1	0	3	0
ATGC258	ATGC258.COG1360	132	132	126	6	0	0	0	0
ATGC258	ATGC258.COG1361	1182	1182	993	189	0	0	0	0
ATGC258	ATGC258.COG1362	540	540	462	78	0	0	0	0
ATGC258	ATGC258.COG1364	435	441	338	97	1	0	6	0
ATGC258	ATGC258.COG1365	1395	1395	1205	190	0	0	0	0
ATGC258	ATGC258.COG1366	870	870	710	160	0	0	0	0
ATGC258	ATGC258.COG1367	1524	1530	1307	217	1	0	6	0
ATGC258	ATGC258.COG1368	735	735	614	121	0	0	0	0
ATGC258	ATGC258.COG1369	255	252	223	29	0	1	0	3
ATGC258	ATGC258.COG1370	660	660	566	94	0	0	0	0
ATGC258	ATGC258.COG1371	339	339	284	55	0	0	0	0
ATGC258	ATGC258.COG1372	204	204	180	24	0	0	0	0
ATGC258	ATGC258.COG1373	459	459	390	69	0	0	0	0
ATGC258	ATGC258.COG1374	453	453	389	64	0	0	0	0
ATGC258	ATGC258.COG1375	945	942	775	167	0	1	0	3
ATGC258	ATGC258.COG1376	588	591	477	111	1	0	3	0
ATGC258	ATGC258.COG1377	954	954	827	127	0	0	0	0
ATGC258	ATGC258.COG1378	891	891	696	192	1	1	3	3
ATGC258	ATGC258.COG1379	156	156	135	21	0	0	0	0
ATGC258	ATGC258.COG1380	2124	2127	1692	432	1	0	3	0
ATGC258	ATGC258.COG1381	1092	1086	934	152	0	1	0	6
ATGC258	ATGC258.COG1382	645	645	539	106	0	0	0	0
ATGC258	ATGC258.COG1383	543	543	456	87	0	0	0	0
ATGC258	ATGC258.COG1384	1425	1425	1143	282	0	0	0	0
ATGC258	ATGC258.COG1385	558	576	369	135	3	2	72	54
ATGC258	ATGC258.COG1386	1233	1233	1009	224	0	0	0	0
ATGC258	ATGC258.COG1387	660	660	546	114	0	0	0	0
ATGC258	ATGC258.COG1388	1356	1356	1161	195	0	0	0	0
ATGC258	ATGC258.COG1389	876	876	747	129	0	0	0	0
ATGC258	ATGC258.COG1390	990	990	862	128	0	0	0	0
ATGC258	ATGC258.COG1391	759	747	623	124	0	1	0	12
ATGC258	ATGC258.COG1392	363	372	304	59	1	0	9	0
ATGC258	ATGC258.COG1393	2331	2328	1908	420	0	1	0	3
ATGC258	ATGC258.COG1394	2055	2055	1721	334	0	0	0	0
ATGC258	ATGC258.COG1395	876	876	747	129	0	0	0	0
ATGC258	ATGC258.COG1396	870	870	723	147	0	0	0	0
ATGC258	ATGC258.COG1397	1374	1377	1175	199	1	0	3	0
ATGC258	ATGC258.COG1398	513	513	436	77	0	0	0	0
ATGC258	ATGC258.COG1399	1029	1032	852	177	1	0	3	0
ATGC258	ATGC258.COG1400	912	924	773	139	1	0	12	0
ATGC258	ATGC258.COG1401	450	450	398	52	0	0	0	0
ATGC258	ATGC258.COG1402	1344	1356	1128	216	1	0	12	0
ATGC258	ATGC258.COG1403	756	759	527	229	1	0	3	0
ATGC258	ATGC258.COG1404	1011	1011	829	182	0	0	0	0
ATGC258	ATGC258.COG1405	1440	1440	1169	271	0	0	0	0
ATGC258	ATGC258.COG1406	633	633	496	137	0	0	0	0
ATGC258	ATGC258.COG1407	654	654	528	126	0	0	0	0
ATGC258	ATGC258.COG1409	1203	1206	1024	179	1	0	3	0
ATGC258	ATGC258.COG1410	1140	1140	893	244	1	1	3	3
ATGC258	ATGC258.COG1411	720	720	545	175	0	0	0	0
ATGC258	ATGC258.COG1412	1644	1647	1224	420	1	0	3	0
ATGC258	ATGC258.COG1413	1311	1317	1055	235	2	1	27	21
ATGC258	ATGC258.COG1414	1083	1086	884	199	1	0	3	0
ATGC258	ATGC258.COG1415	855	855	712	143	0	0	0	0
ATGC258	ATGC258.COG1418	756	762	610	146	1	0	6	0
ATGC258	ATGC258.COG1419	1020	1020	812	208	0	0	0	0
ATGC258	ATGC258.COG1420	1107	1104	888	216	0	1	0	3
ATGC258	ATGC258.COG1421	984	984	848	136	0	0	0	0
ATGC258	ATGC258.COG1422	699	699	566	133	0	0	0	0
ATGC258	ATGC258.COG1423	1368	1356	1116	240	0	1	0	12
ATGC258	ATGC258.COG1434	1881	1851	1494	336	3	4	21	51
ATGC258	ATGC258.COG1435	321	321	273	48	0	0	0	0
ATGC258	ATGC258.COG1438	1005	1008	789	216	1	0	3	0
ATGC258	ATGC258.COG1440	831	834	622	209	1	0	3	0
ATGC258	ATGC258.COG1441	1242	1254	1025	217	1	0	12	0
ATGC258	ATGC258.COG1442	330	330	264	66	0	0	0	0
ATGC258	ATGC258.COG1443	228	228	195	33	0	0	0	0
ATGC258	ATGC258.COG1444	228	228	187	41	0	0	0	0
ATGC258	ATGC258.COG1445	219	219	181	38	0	0	0	0
ATGC258	ATGC258.COG1446	654	654	544	110	0	0	0	0
ATGC258	ATGC258.COG1447	1851	1851	1492	359	0	0	0	0
ATGC258	ATGC258.COG1450	1161	1161	952	209	0	0	0	0
ATGC258	ATGC258.COG1451	1116	1116	910	206	0	0	0	0
ATGC258	ATGC258.COG1452	588	588	479	109	0	0	0	0
ATGC258	ATGC258.COG1454	573	576	467	106	1	0	3	0
ATGC258	ATGC258.COG1455	750	750	612	138	0	0	0	0
ATGC258	ATGC258.COG1456	897	897	716	181	0	0	0	0
ATGC258	ATGC258.COG1457	912	912	762	150	0	0	0	0
ATGC258	ATGC258.COG1460	702	705	593	109	1	0	3	0
ATGC258	ATGC258.COG1461	867	870	682	185	1	0	3	0
ATGC258	ATGC258.COG1462	3072	3075	2471	601	1	0	3	0
ATGC258	ATGC258.COG1463	870	870	704	166	0	0	0	0
ATGC258	ATGC258.COG1465	864	777	642	135	0	1	0	87
ATGC258	ATGC258.COG1466	1251	1293	959	271	2	1	63	21
ATGC258	ATGC258.COG1468	861	858	707	151	0	1	0	3
ATGC258	ATGC258.COG1469	1239	1242	1010	229	1	0	3	0
ATGC258	ATGC258.COG1470	1167	1167	924	243	0	0	0	0
ATGC258	ATGC258.COG1471	459	459	354	105	0	0	0	0
ATGC258	ATGC258.COG1472	987	1095	792	189	1	1	114	6
ATGC258	ATGC258.COG1473	513	507	385	122	0	1	0	6
ATGC258	ATGC258.COG1474	1014	1014	858	156	0	0	0	0
ATGC258	ATGC258.COG1476	1173	1182	883	290	2	0	9	0
ATGC258	ATGC258.COG1477	1950	1950	1628	322	0	0	0	0
ATGC258	ATGC258.COG1478	1767	1767	1461	306	0	0	0	0
ATGC258	ATGC258.COG1479	3126	3135	2595	531	1	0	9	0
ATGC258	ATGC258.COG1480	801	870	673	128	1	0	69	0
ATGC258	ATGC258.COG1481	1410	1404	1107	294	1	1	3	9
ATGC258	ATGC258.COG1482	441	444	345	96	1	0	3	0
ATGC258	ATGC258.COG1483	315	315	276	39	0	0	0	0
ATGC258	ATGC258.COG1484	1008	1008	845	163	0	0	0	0
ATGC258	ATGC258.COG1485	996	1002	814	182	1	0	6	0
ATGC258	ATGC258.COG1486	1005	1008	805	200	1	0	3	0
ATGC258	ATGC258.COG1487	1161	1161	978	183	0	0	0	0
ATGC258	ATGC258.COG1489	651	651	546	105	0	0	0	0
ATGC258	ATGC258.COG1490	1188	1188	1018	170	0	0	0	0
ATGC258	ATGC258.COG1491	489	492	365	124	1	0	3	0
ATGC258	ATGC258.COG1492	843	843	711	132	0	0	0	0
ATGC258	ATGC258.COG1493	1515	1515	1223	292	0	0	0	0
ATGC258	ATGC258.COG1494	1191	1191	1001	190	0	0	0	0
ATGC258	ATGC258.COG1496	492	492	412	80	0	0	0	0
ATGC258	ATGC258.COG1497	999	999	811	188	0	0	0	0
ATGC258	ATGC258.COG1498	1068	1068	880	188	0	0	0	0
ATGC258	ATGC258.COG1500	375	372	318	54	0	1	0	3
ATGC258	ATGC258.COG1501	1224	1224	979	245	0	0	0	0
ATGC258	ATGC258.COG1502	1086	1089	855	231	1	0	3	0
ATGC258	ATGC258.COG1503	948	951	805	143	1	0	3	0
ATGC258	ATGC258.COG1504	1071	1071	872	199	0	0	0	0
ATGC258	ATGC258.COG1505	657	672	477	141	1	1	54	39
ATGC258	ATGC258.COG1506	555	555	467	88	0	0	0	0
ATGC258	ATGC258.COG1507	576	573	433	140	0	1	0	3
ATGC258	ATGC258.COG1508	282	282	236	46	0	0	0	0
ATGC258	ATGC258.COG1509	1479	1479	1279	200	0	0	0	0
ATGC258	ATGC258.COG1510	852	858	648	204	1	0	6	0
ATGC258	ATGC258.COG1511	837	837	671	166	0	0	0	0
ATGC258	ATGC258.COG1512	1626	1632	1294	293	2	1	45	39
ATGC258	ATGC258.COG1513	894	894	747	147	0	0	0	0
ATGC258	ATGC258.COG1514	285	300	223	62	2	0	15	0
ATGC258	ATGC258.COG1515	603	603	521	82	0	0	0	0
ATGC258	ATGC258.COG1516	1878	1878	1597	281	0	0	0	0
ATGC258	ATGC258.COG1517	681	681	563	118	0	0	0	0
ATGC258	ATGC258.COG1518	969	969	858	111	0	0	0	0
ATGC258	ATGC258.COG1519	849	849	717	132	0	0	0	0
ATGC258	ATGC258.COG1520	345	354	267	66	2	2	21	12
ATGC258	ATGC258.COG1521	987	987	870	117	0	0	0	0
ATGC258	ATGC258.COG1522	1269	1269	1057	212	0	0	0	0
ATGC258	ATGC258.COG1523	462	462	341	121	0	0	0	0
ATGC258	ATGC258.COG1524	1296	1296	1093	203	0	0	0	0
ATGC258	ATGC258.COG1525	1710	1710	1408	287	1	1	15	15
ATGC258	ATGC258.COG1526	1074	1074	883	191	0	0	0	0
ATGC258	ATGC258.COG1527	855	858	711	144	1	0	3	0
ATGC258	ATGC258.COG1529	2001	2001	1541	460	0	0	0	0
ATGC258	ATGC258.COG1531	1686	1686	1318	368	0	0	0	0
ATGC258	ATGC258.COG1533	669	669	525	144	0	0	0	0
ATGC258	ATGC258.COG1534	1494	1494	1203	291	0	0	0	0
ATGC258	ATGC258.COG1535	471	471	402	69	0	0	0	0
ATGC258	ATGC258.COG1536	531	531	430	101	0	0	0	0
ATGC258	ATGC258.COG1537	909	903	709	194	0	1	0	6
ATGC258	ATGC258.COG1538	1188	1188	933	255	0	0	0	0
ATGC258	ATGC258.COG1539	1212	1212	1018	194	0	0	0	0
ATGC258	ATGC258.COG1540	930	930	725	205	0	0	0	0
ATGC258	ATGC258.COG1541	1821	1821	1535	286	0	0	0	0
ATGC258	ATGC258.COG1542	1365	1365	1079	286	0	0	0	0
ATGC258	ATGC258.COG1543	717	717	576	141	0	0	0	0
ATGC258	ATGC258.COG1544	1032	1032	770	262	0	0	0	0
ATGC258	ATGC258.COG1545	468	468	364	104	0	0	0	0
ATGC258	ATGC258.COG1546	795	795	636	159	0	0	0	0
ATGC258	ATGC258.COG1547	1152	1143	772	320	3	4	51	60
ATGC258	ATGC258.COG1548	654	654	556	98	0	0	0	0
ATGC258	ATGC258.COG1549	930	930	739	191	0	0	0	0
ATGC258	ATGC258.COG1550	567	567	463	104	0	0	0	0
ATGC258	ATGC258.COG1551	1020	1020	809	211	0	0	0	0
ATGC258	ATGC258.COG1552	933	933	779	154	0	0	0	0
ATGC258	ATGC258.COG1553	1614	1614	1415	199	0	0	0	0
ATGC258	ATGC258.COG1554	288	288	253	35	0	0	0	0
ATGC258	ATGC258.COG1555	1164	1161	942	219	0	1	0	3
ATGC258	ATGC258.COG1556	1035	1035	831	204	0	0	0	0
ATGC258	ATGC258.COG1557	1020	1020	820	200	0	0	0	0
ATGC258	ATGC258.COG1558	1002	1002	822	180	0	0	0	0
ATGC258	ATGC258.COG1559	471	471	391	80	0	0	0	0
ATGC258	ATGC258.COG1560	696	693	551	142	0	1	0	3
ATGC258	ATGC258.COG1561	468	468	364	104	0	0	0	0
ATGC258	ATGC258.COG1562	1296	1296	1069	227	0	0	0	0
ATGC258	ATGC258.COG1563	1221	1227	1024	197	1	0	6	0
ATGC258	ATGC258.COG1564	1776	1779	1469	307	1	0	3	0
ATGC258	ATGC258.COG1565	1407	1407	1210	197	0	0	0	0
ATGC258	ATGC258.COG1566	1233	1248	1008	225	1	0	15	0
ATGC258	ATGC258.COG1567	468	468	378	90	0	0	0	0
ATGC258	ATGC258.COG1568	2181	2181	1852	329	0	0	0	0
ATGC258	ATGC258.COG1569	1164	1164	915	249	0	0	0	0
ATGC258	ATGC258.COG1570	435	435	371	64	0	0	0	0
ATGC258	ATGC258.COG1571	885	885	730	155	0	0	0	0
ATGC258	ATGC258.COG1572	987	984	819	165	0	1	0	3
ATGC258	ATGC258.COG1573	966	966	805	161	0	0	0	0
ATGC258	ATGC258.COG1574	1380	1380	1150	230	0	0	0	0
ATGC258	ATGC258.COG1575	1167	1173	987	180	1	0	6	0
ATGC258	ATGC258.COG1576	1062	1062	907	155	0	0	0	0
ATGC258	ATGC258.COG1578	1515	1515	1192	323	0	0	0	0
ATGC258	ATGC258.COG1579	684	684	545	139	0	0	0	0
ATGC258	ATGC258.COG1580	279	279	242	37	0	0	0	0
ATGC258	ATGC258.COG1581	222	255	182	40	1	0	33	0
ATGC258	ATGC258.COG1582	2058	2073	1547	508	1	1	18	3
ATGC258	ATGC258.COG1583	1944	1935	1541	391	1	2	3	12
