species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC369	ATGC369.COG1446	258	258	201	57	0	0	0	0
ATGC369	ATGC369.COG1447	1098	1146	916	179	4	1	51	3
ATGC369	ATGC369.COG1448	1356	1356	1124	232	0	0	0	0
ATGC369	ATGC369.COG1449	822	864	722	100	1	0	42	0
ATGC369	ATGC369.COG1450	960	960	792	168	0	0	0	0
ATGC369	ATGC369.COG1451	1449	1449	1229	220	0	0	0	0
ATGC369	ATGC369.COG1452	750	750	605	145	0	0	0	0
ATGC369	ATGC369.COG1453	1779	1779	1440	339	0	0	0	0
ATGC369	ATGC369.COG1454	1758	1758	1472	286	0	0	0	0
ATGC369	ATGC369.COG1455	846	846	727	119	0	0	0	0
ATGC369	ATGC369.COG1456	864	864	704	151	1	1	9	9
ATGC369	ATGC369.COG1457	3057	3057	2139	681	4	5	237	237
ATGC369	ATGC369.COG1458	1128	1128	919	209	0	0	0	0
ATGC369	ATGC369.COG1459	558	561	421	137	1	0	3	0
ATGC369	ATGC369.COG1460	627	636	457	170	1	0	9	0
ATGC369	ATGC369.COG1461	1674	1704	1406	268	1	0	30	0
ATGC369	ATGC369.COG1462	1197	1197	987	210	0	0	0	0
ATGC369	ATGC369.COG1463	681	681	573	108	0	0	0	0
ATGC369	ATGC369.COG1464	1122	1122	950	172	0	0	0	0
ATGC369	ATGC369.COG1465	576	579	476	100	1	0	3	0
ATGC369	ATGC369.COG1466	1335	1335	1137	198	0	0	0	0
ATGC369	ATGC369.COG1467	207	207	167	40	0	0	0	0
ATGC369	ATGC369.COG1468	744	747	580	152	1	1	15	12
ATGC369	ATGC369.COG1469	765	810	633	132	1	0	45	0
ATGC369	ATGC369.COG1470	492	468	337	125	1	2	6	30
ATGC369	ATGC369.COG1471	1140	1140	723	294	4	4	123	123
ATGC369	ATGC369.COG1472	1410	1410	978	369	1	1	63	63
ATGC369	ATGC369.COG1473	1500	1503	1217	283	1	0	3	0
ATGC369	ATGC369.COG1474	858	858	622	236	0	0	0	0
ATGC369	ATGC369.COG1475	1509	1509	1228	281	0	0	0	0
ATGC369	ATGC369.COG1476	453	450	367	83	0	1	0	3
ATGC369	ATGC369.COG1477	1089	1089	862	227	0	0	0	0
ATGC369	ATGC369.COG1478	441	441	346	95	0	0	0	0
ATGC369	ATGC369.COG1479	762	762	595	167	0	0	0	0
ATGC369	ATGC369.COG1480	765	768	620	145	1	0	3	0
ATGC369	ATGC369.COG1481	1170	1170	985	185	0	0	0	0
ATGC369	ATGC369.COG1482	765	759	624	135	0	2	0	6
ATGC369	ATGC369.COG1483	1416	1416	1209	207	0	0	0	0
ATGC369	ATGC369.COG1484	327	327	294	33	0	0	0	0
ATGC369	ATGC369.COG1485	315	315	280	35	0	0	0	0
ATGC369	ATGC369.COG1486	2685	2652	2063	502	2	3	87	120
ATGC369	ATGC369.COG1491	855	855	710	145	0	0	0	0
ATGC369	ATGC369.COG1492	702	702	575	127	0	0	0	0
ATGC369	ATGC369.COG1493	1425	1428	1195	230	1	0	3	0
ATGC369	ATGC369.COG1494	1014	1014	858	156	0	0	0	0
ATGC369	ATGC369.COG1495	1239	1236	1030	206	0	1	0	3
ATGC369	ATGC369.COG1496	429	429	377	52	0	0	0	0
ATGC369	ATGC369.COG1497	441	441	389	52	0	0	0	0
ATGC369	ATGC369.COG1498	405	405	318	87	0	0	0	0
ATGC369	ATGC369.COG1499	1692	1692	1264	428	0	0	0	0
ATGC369	ATGC369.COG1500	1767	1767	1369	398	0	0	0	0
ATGC369	ATGC369.COG1501	714	714	579	135	0	0	0	0
ATGC369	ATGC369.COG1502	720	720	581	139	0	0	0	0
ATGC369	ATGC369.COG1503	756	756	620	136	0	0	0	0
ATGC369	ATGC369.COG1504	714	714	592	122	0	0	0	0
ATGC369	ATGC369.COG1505	2079	2079	1737	342	0	0	0	0
ATGC369	ATGC369.COG1506	1065	1065	890	175	0	0	0	0
ATGC369	ATGC369.COG1507	750	750	608	142	0	0	0	0
ATGC369	ATGC369.COG1508	261	261	227	34	0	0	0	0
ATGC369	ATGC369.COG1509	768	768	637	131	0	0	0	0
ATGC369	ATGC369.COG1510	390	369	313	56	0	1	0	21
ATGC369	ATGC369.COG1511	465	465	364	101	0	0	0	0
ATGC369	ATGC369.COG1512	726	732	566	154	1	2	12	6
ATGC369	ATGC369.COG1513	807	807	662	145	0	0	0	0
ATGC369	ATGC369.COG1514	201	201	174	27	0	0	0	0
ATGC369	ATGC369.COG1515	867	867	748	119	0	0	0	0
ATGC369	ATGC369.COG1516	378	378	310	68	0	0	0	0
ATGC369	ATGC369.COG1517	429	426	356	70	0	1	0	3
ATGC369	ATGC369.COG1518	1413	1464	654	255	5	4	555	504
ATGC369	ATGC369.COG1519	411	411	346	65	0	0	0	0
ATGC369	ATGC369.COG1520	1329	1326	1107	219	0	1	0	3
ATGC369	ATGC369.COG1521	756	756	583	146	1	1	27	27
ATGC369	ATGC369.COG1522	1002	1002	885	117	0	0	0	0
ATGC369	ATGC369.COG1523	1572	1572	1282	290	0	0	0	0
ATGC369	ATGC369.COG1524	318	318	268	50	0	0	0	0
ATGC369	ATGC369.COG1525	435	435	378	57	0	0	0	0
ATGC369	ATGC369.COG1526	375	426	323	52	1	0	51	0
ATGC369	ATGC369.COG1527	363	366	300	63	1	0	3	0
ATGC369	ATGC369.COG1528	1464	1488	1158	297	1	2	33	9
ATGC369	ATGC369.COG1529	384	384	265	59	1	1	60	60
ATGC369	ATGC369.COG1530	1338	1158	619	116	2	3	423	603
ATGC369	ATGC369.COG1531	921	918	795	123	0	1	0	3
ATGC369	ATGC369.COG1532	1419	1416	1169	247	0	1	0	3
ATGC369	ATGC369.COG1533	366	366	281	85	0	0	0	0
ATGC369	ATGC369.COG1534	303	300	246	54	0	1	0	3
ATGC369	ATGC369.COG1535	1083	1077	896	172	1	2	9	15
ATGC369	ATGC369.COG1536	999	993	859	134	0	2	0	6
ATGC369	ATGC369.COG1537	399	399	366	33	0	0	0	0
ATGC369	ATGC369.COG1538	360	360	339	21	0	0	0	0
ATGC369	ATGC369.COG1539	615	573	522	51	0	1	0	42
ATGC369	ATGC369.COG1540	2052	2052	1786	254	1	1	12	12
ATGC369	ATGC369.COG1541	768	768	721	47	0	0	0	0
ATGC369	ATGC369.COG1542	1020	1020	903	117	0	0	0	0
ATGC369	ATGC369.COG1543	480	480	449	31	0	0	0	0
ATGC369	ATGC369.COG1544	447	447	427	20	0	0	0	0
ATGC369	ATGC369.COG1545	2010	2007	1721	286	0	1	0	3
ATGC369	ATGC369.COG1546	909	909	827	82	0	0	0	0
ATGC369	ATGC369.COG1547	1365	1311	1145	166	0	1	0	54
ATGC369	ATGC369.COG1549	1809	1809	1481	328	0	0	0	0
ATGC369	ATGC369.COG1550	1671	1668	1366	302	0	1	0	3
ATGC369	ATGC369.COG1552	417	417	347	70	0	0	0	0
ATGC369	ATGC369.COG1553	645	645	527	118	0	0	0	0
ATGC369	ATGC369.COG1554	663	663	511	128	1	1	24	24
ATGC369	ATGC369.COG1555	1407	1413	1137	261	2	2	15	9
ATGC369	ATGC369.COG1565	894	894	807	87	0	0	0	0
ATGC369	ATGC369.COG1566	336	336	277	59	0	0	0	0
ATGC369	ATGC369.COG1569	282	285	170	85	2	1	30	27
ATGC369	ATGC369.COG1570	648	651	530	109	1	1	12	9
ATGC369	ATGC369.COG1571	888	888	755	133	0	0	0	0
ATGC369	ATGC369.COG1572	420	420	350	70	0	0	0	0
ATGC369	ATGC369.COG1573	180	195	175	5	1	0	15	0
ATGC369	ATGC369.COG1574	966	966	785	181	0	0	0	0
ATGC369	ATGC369.COG1575	792	786	665	121	0	1	0	6
ATGC369	ATGC369.COG1579	381	381	337	44	0	0	0	0
ATGC369	ATGC369.COG1580	1752	1752	1442	310	0	0	0	0
ATGC369	ATGC369.COG1581	1662	1662	1339	323	0	0	0	0
ATGC369	ATGC369.COG1588	453	453	386	67	0	0	0	0
ATGC369	ATGC369.COG1589	861	861	674	187	0	0	0	0
ATGC369	ATGC369.COG1592	1476	1479	1318	158	1	0	3	0
ATGC369	ATGC369.COG1593	726	723	606	117	0	1	0	3
ATGC369	ATGC369.COG1594	1746	1746	1497	249	0	0	0	0
ATGC369	ATGC369.COG1595	213	210	177	33	0	1	0	3
ATGC369	ATGC369.COG1597	813	810	667	143	0	1	0	3
ATGC369	ATGC369.COG1608	528	486	363	111	1	2	12	54
ATGC369	ATGC369.COG1609	984	984	765	219	0	0	0	0
ATGC369	ATGC369.COG1612	432	447	378	54	1	0	15	0
ATGC369	ATGC369.COG1613	519	519	412	107	0	0	0	0
ATGC369	ATGC369.COG1614	813	813	691	122	0	0	0	0
ATGC369	ATGC369.COG1615	639	639	611	28	0	0	0	0
ATGC369	ATGC369.COG1616	294	294	276	18	0	0	0	0
ATGC369	ATGC369.COG1617	363	363	350	13	0	0	0	0
ATGC369	ATGC369.COG1618	1173	1170	869	301	0	1	0	3
ATGC369	ATGC369.COG1623	654	654	612	42	0	0	0	0
ATGC369	ATGC369.COG1624	651	651	605	46	0	0	0	0
ATGC369	ATGC369.COG1625	870	870	822	48	0	0	0	0
ATGC369	ATGC369.COG1626	561	561	515	46	0	0	0	0
ATGC369	ATGC369.COG1627	750	735	581	154	0	2	0	15
ATGC369	ATGC369.COG1628	744	747	570	174	1	0	3	0
ATGC369	ATGC369.COG1634	1539	1539	1426	113	0	0	0	0
ATGC369	ATGC369.COG1635	582	582	544	38	0	0	0	0
ATGC369	ATGC369.COG1636	1047	1047	980	67	0	0	0	0
ATGC369	ATGC369.COG1637	1452	1470	1368	84	1	0	18	0
ATGC369	ATGC369.COG1638	2229	2229	2101	128	0	0	0	0
ATGC369	ATGC369.COG1639	678	678	650	28	0	0	0	0
ATGC369	ATGC369.COG1640	249	249	243	6	0	0	0	0
ATGC369	ATGC369.COG1641	708	744	643	65	1	0	36	0
ATGC369	ATGC369.COG1642	1146	1134	1035	99	0	1	0	12
ATGC369	ATGC369.COG1643	486	486	448	38	0	0	0	0
ATGC369	ATGC369.COG1644	186	186	172	14	0	0	0	0
ATGC369	ATGC369.COG1645	369	369	323	46	0	0	0	0
ATGC369	ATGC369.COG1646	1473	1473	1354	119	0	0	0	0
ATGC369	ATGC369.COG1648	390	390	368	22	0	0	0	0
ATGC369	ATGC369.COG1649	429	444	422	7	1	0	15	0
ATGC369	ATGC369.COG1650	507	498	378	120	0	1	0	9
ATGC369	ATGC369.COG1651	837	837	684	153	0	0	0	0
ATGC369	ATGC369.COG1652	795	795	666	129	0	0	0	0
ATGC369	ATGC369.COG1653	888	888	737	151	0	0	0	0
ATGC369	ATGC369.COG1654	378	378	369	9	0	0	0	0
ATGC369	ATGC369.COG1655	942	942	903	39	0	0	0	0
ATGC369	ATGC369.COG1656	384	384	372	12	0	0	0	0
ATGC369	ATGC369.COG1657	363	363	349	14	0	0	0	0
ATGC369	ATGC369.COG1658	111	111	110	1	0	0	0	0
ATGC369	ATGC369.COG1659	216	216	213	3	0	0	0	0
ATGC369	ATGC369.COG1660	651	651	619	32	0	0	0	0
ATGC369	ATGC369.COG1661	1293	1293	1168	125	0	0	0	0
ATGC369	ATGC369.COG1662	438	438	419	19	0	0	0	0
ATGC369	ATGC369.COG1663	177	177	169	8	0	0	0	0
ATGC369	ATGC369.COG1664	498	498	470	28	0	0	0	0
ATGC369	ATGC369.COG1665	363	354	345	9	0	1	0	9
ATGC369	ATGC369.COG1666	534	534	507	27	0	0	0	0
ATGC369	ATGC369.COG1667	396	396	386	10	0	0	0	0
ATGC369	ATGC369.COG1668	183	183	182	1	0	0	0	0
ATGC369	ATGC369.COG1669	537	537	509	28	0	0	0	0
ATGC369	ATGC369.COG1670	309	309	299	10	0	0	0	0
ATGC369	ATGC369.COG1671	366	366	362	4	0	0	0	0
ATGC369	ATGC369.COG1672	264	264	257	7	0	0	0	0
ATGC369	ATGC369.COG1673	192	192	190	2	0	0	0	0
ATGC369	ATGC369.COG1674	432	432	423	9	0	0	0	0
ATGC369	ATGC369.COG1675	654	654	621	33	0	0	0	0
ATGC369	ATGC369.COG1676	354	354	347	7	0	0	0	0
ATGC369	ATGC369.COG1677	276	276	270	6	0	0	0	0
ATGC369	ATGC369.COG1678	831	831	786	45	0	0	0	0
ATGC369	ATGC369.COG1679	282	282	277	5	0	0	0	0
ATGC369	ATGC369.COG1680	621	621	609	12	0	0	0	0
ATGC369	ATGC369.COG1681	630	630	608	22	0	0	0	0
ATGC369	ATGC369.COG1682	306	306	304	2	0	0	0	0
ATGC369	ATGC369.COG1683	1020	1023	857	163	1	0	3	0
ATGC369	ATGC369.COG1684	522	495	407	88	0	1	0	27
ATGC369	ATGC369.COG1685	1188	1188	1155	33	0	0	0	0
ATGC369	ATGC369.COG1686	2085	2085	2025	60	0	0	0	0
ATGC369	ATGC369.COG1687	468	468	462	6	0	0	0	0
ATGC369	ATGC369.COG1688	408	408	392	16	0	0	0	0
ATGC369	ATGC369.COG1689	1461	1461	1188	273	0	0	0	0
ATGC369	ATGC369.COG1690	3618	3618	3357	261	0	0	0	0
ATGC369	ATGC369.COG1691	3564	3564	3293	271	0	0	0	0
ATGC369	ATGC369.COG1692	609	612	487	122	1	0	3	0
ATGC369	ATGC369.COG1693	363	363	352	11	0	0	0	0
ATGC369	ATGC369.COG1694	498	498	465	33	0	0	0	0
ATGC369	ATGC369.COG1695	687	687	664	23	0	0	0	0
ATGC369	ATGC369.COG1696	423	423	397	26	0	0	0	0
ATGC369	ATGC369.COG1697	513	501	363	108	3	1	30	42
ATGC369	ATGC369.COG1698	546	546	498	48	0	0	0	0
ATGC369	ATGC369.COG1699	177	177	162	15	0	0	0	0
ATGC369	ATGC369.COG1700	150	150	142	8	0	0	0	0
ATGC369	ATGC369.COG1701	939	939	706	233	0	0	0	0
ATGC369	ATGC369.COG1702	537	522	440	82	0	1	0	15
ATGC369	ATGC369.COG1703	405	405	334	71	0	0	0	0
ATGC369	ATGC369.COG1704	597	597	493	104	0	0	0	0
ATGC369	ATGC369.COG1705	522	522	430	92	0	0	0	0
ATGC369	ATGC369.COG1706	708	699	611	88	0	1	0	9
ATGC369	ATGC369.COG1707	411	411	357	54	0	0	0	0
ATGC369	ATGC369.COG1708	1404	1404	1175	229	0	0	0	0
ATGC369	ATGC369.COG1709	528	528	431	97	0	0	0	0
ATGC369	ATGC369.COG1710	1467	1467	1279	188	0	0	0	0
ATGC369	ATGC369.COG1711	495	495	405	90	0	0	0	0
ATGC369	ATGC369.COG1712	711	705	579	123	1	1	3	9
ATGC369	ATGC369.COG1713	1110	1110	967	143	0	0	0	0
ATGC369	ATGC369.COG1714	1368	1368	1167	201	0	0	0	0
ATGC369	ATGC369.COG1715	537	537	429	108	0	0	0	0
ATGC369	ATGC369.COG1716	1125	1128	916	209	1	0	3	0
ATGC369	ATGC369.COG1717	534	534	476	58	0	0	0	0
ATGC369	ATGC369.COG1718	1323	1317	1060	248	1	1	9	15
ATGC369	ATGC369.COG1719	1152	1164	944	193	2	1	27	15
ATGC369	ATGC369.COG1720	687	687	608	79	0	0	0	0
ATGC369	ATGC369.COG1721	1479	1479	1289	190	0	0	0	0
ATGC369	ATGC369.COG1722	684	681	534	147	0	1	0	3
ATGC369	ATGC369.COG1723	1098	1098	985	113	0	0	0	0
ATGC369	ATGC369.COG1724	192	195	175	17	1	0	3	0
ATGC369	ATGC369.COG1725	888	888	781	107	0	0	0	0
ATGC369	ATGC369.COG1726	759	759	677	82	0	0	0	0
ATGC369	ATGC369.COG1727	1428	1419	1142	277	0	1	0	9
ATGC369	ATGC369.COG1728	867	867	721	146	0	0	0	0
ATGC369	ATGC369.COG1729	714	714	622	92	0	0	0	0
ATGC369	ATGC369.COG1730	1887	1893	1676	211	1	0	6	0
ATGC369	ATGC369.COG1731	1386	1386	1211	175	0	0	0	0
ATGC369	ATGC369.COG1732	765	765	594	171	0	0	0	0
ATGC369	ATGC369.COG1733	597	600	455	142	1	0	3	0
ATGC369	ATGC369.COG1734	1656	1668	1432	224	1	0	12	0
ATGC369	ATGC369.COG1735	1506	1506	1318	188	0	0	0	0
ATGC369	ATGC369.COG1736	1956	1890	1595	271	1	3	24	90
ATGC369	ATGC369.COG1737	1023	801	671	130	0	1	0	222
ATGC369	ATGC369.COG1738	1242	1242	1058	184	0	0	0	0
ATGC369	ATGC369.COG1739	696	696	625	71	0	0	0	0
ATGC369	ATGC369.COG1740	795	792	588	150	1	1	54	57
ATGC369	ATGC369.COG1741	828	828	707	121	0	0	0	0
ATGC369	ATGC369.COG1742	336	336	285	51	0	0	0	0
ATGC369	ATGC369.COG1743	132	132	131	1	0	0	0	0
ATGC369	ATGC369.COG1744	810	810	705	105	0	0	0	0
ATGC369	ATGC369.COG1745	2640	2640	2259	381	0	0	0	0
ATGC369	ATGC369.COG1746	516	516	447	69	0	0	0	0
ATGC369	ATGC369.COG1747	2547	2547	2157	390	0	0	0	0
ATGC369	ATGC369.COG1748	678	678	571	107	0	0	0	0
ATGC369	ATGC369.COG1749	1071	1071	913	158	0	0	0	0
ATGC369	ATGC369.COG1750	438	438	394	44	0	0	0	0
ATGC369	ATGC369.COG1752	1392	1392	1181	211	0	0	0	0
ATGC369	ATGC369.COG1753	867	867	685	182	0	0	0	0
ATGC369	ATGC369.COG1754	639	639	534	105	0	0	0	0
ATGC369	ATGC369.COG1755	378	378	358	20	0	0	0	0
ATGC369	ATGC369.COG1756	687	687	572	115	0	0	0	0
ATGC369	ATGC369.COG1757	1047	1047	880	167	0	0	0	0
ATGC369	ATGC369.COG1758	636	636	496	140	0	0	0	0
ATGC369	ATGC369.COG1759	1191	1191	1100	91	0	0	0	0
ATGC369	ATGC369.COG1760	594	597	561	33	1	0	3	0
ATGC369	ATGC369.COG1763	726	726	684	42	0	0	0	0
ATGC369	ATGC369.COG1769	330	330	248	82	0	0	0	0
ATGC369	ATGC369.COG1770	621	621	531	90	0	0	0	0
ATGC369	ATGC369.COG1771	645	645	570	75	0	0	0	0
ATGC369	ATGC369.COG1772	798	798	681	117	0	0	0	0
ATGC369	ATGC369.COG1773	504	504	423	81	0	0	0	0
ATGC369	ATGC369.COG1774	990	990	797	193	0	0	0	0
ATGC369	ATGC369.COG1775	501	501	421	80	0	0	0	0
ATGC369	ATGC369.COG1776	1179	1179	895	284	0	0	0	0
ATGC369	ATGC369.COG1777	837	834	567	222	1	2	45	48
ATGC369	ATGC369.COG1778	576	561	435	126	0	1	0	15
ATGC369	ATGC369.COG1779	672	657	487	158	1	2	12	27
ATGC369	ATGC369.COG1780	597	609	398	157	3	4	54	42
ATGC369	ATGC369.COG1782	1353	1350	1076	271	1	1	3	6
ATGC369	ATGC369.COG1783	477	510	358	83	2	1	69	36
ATGC369	ATGC369.COG1784	1221	1227	1050	171	1	0	6	0
ATGC369	ATGC369.COG1785	813	813	741	72	0	0	0	0
ATGC369	ATGC369.COG1789	990	1143	719	244	2	1	180	27
ATGC369	ATGC369.COG1790	1122	1122	953	169	0	0	0	0
ATGC369	ATGC369.COG1791	930	936	763	167	1	0	6	0
ATGC369	ATGC369.COG1792	891	906	708	159	1	1	39	24
ATGC369	ATGC369.COG1793	1146	1089	852	237	0	1	0	57
ATGC369	ATGC369.COG1794	1164	1158	933	183	2	2	42	48
ATGC369	ATGC369.COG1795	900	915	738	162	1	0	15	0
ATGC369	ATGC369.COG1796	1095	1092	916	176	0	1	0	3
ATGC369	ATGC369.COG1797	2829	2838	2251	446	4	3	141	132
ATGC369	ATGC369.COG1798	963	963	875	88	0	0	0	0
ATGC369	ATGC369.COG1799	1809	1809	1498	311	0	0	0	0
ATGC369	ATGC369.COG1800	648	648	529	119	0	0	0	0
ATGC369	ATGC369.COG1801	954	954	753	201	0	0	0	0
ATGC369	ATGC369.COG1802	921	873	736	137	0	1	0	48
ATGC369	ATGC369.COG1803	273	273	221	52	0	0	0	0
ATGC369	ATGC369.COG1804	1335	1335	1121	214	0	0	0	0
ATGC369	ATGC369.COG1805	1011	999	848	151	0	1	0	12
ATGC369	ATGC369.COG1806	345	351	290	55	1	0	6	0
ATGC369	ATGC369.COG1807	429	429	356	73	0	0	0	0
ATGC369	ATGC369.COG1808	342	336	289	47	0	1	0	6
ATGC369	ATGC369.COG1809	1005	1002	826	176	0	1	0	3
ATGC369	ATGC369.COG1810	369	369	283	86	0	0	0	0
ATGC369	ATGC369.COG1812	684	687	577	107	1	0	3	0
ATGC369	ATGC369.COG1814	435	435	339	93	1	1	3	3
ATGC369	ATGC369.COG1815	279	279	244	35	0	0	0	0
ATGC369	ATGC369.COG1816	2241	2241	1879	329	1	1	33	33
ATGC369	ATGC369.COG1817	1179	1179	923	256	0	0	0	0
ATGC369	ATGC369.COG1819	639	639	517	122	0	0	0	0
ATGC369	ATGC369.COG1820	246	249	221	25	1	0	3	0
ATGC369	ATGC369.COG1821	1218	1218	1061	157	0	0	0	0
ATGC369	ATGC369.COG1822	702	702	645	57	0	0	0	0
ATGC369	ATGC369.COG1823	477	471	381	90	0	1	0	6
ATGC369	ATGC369.COG1824	441	438	343	89	1	1	6	9
ATGC369	ATGC369.COG1825	603	603	586	17	0	0	0	0
ATGC369	ATGC369.COG1826	465	465	386	79	0	0	0	0
ATGC369	ATGC369.COG1827	456	456	396	60	0	0	0	0
ATGC369	ATGC369.COG1828	279	279	198	81	0	0	0	0
ATGC369	ATGC369.COG1829	1284	1284	1069	215	0	0	0	0
ATGC369	ATGC369.COG1831	948	948	651	258	1	1	39	39
ATGC369	ATGC369.COG1832	213	213	190	23	0	0	0	0
ATGC369	ATGC369.COG1835	561	561	487	74	0	0	0	0
ATGC369	ATGC369.COG1836	744	744	572	172	0	0	0	0
ATGC369	ATGC369.COG1837	747	750	518	226	1	1	6	3
ATGC369	ATGC369.COG1838	888	885	783	96	1	1	6	9
ATGC369	ATGC369.COG1839	843	843	714	129	0	0	0	0
ATGC369	ATGC369.COG1840	1194	1194	1030	164	0	0	0	0
ATGC369	ATGC369.COG1845	408	408	401	7	0	0	0	0
