species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC352	ATGC352.COG1686	654	633	503	103	2	3	27	48
ATGC352	ATGC352.COG1687	2058	2067	1885	167	1	1	15	6
ATGC352	ATGC352.COG1688	1719	1716	1527	147	1	3	42	45
ATGC352	ATGC352.COG1690	90	90	82	8	0	0	0	0
ATGC352	ATGC352.COG1691	1503	1506	1294	188	1	1	24	21
ATGC352	ATGC352.COG1692	1575	1581	1331	244	2	0	6	0
ATGC352	ATGC352.COG1693	975	972	827	145	0	1	0	3
ATGC352	ATGC352.COG1694	465	474	434	31	2	0	9	0
ATGC352	ATGC352.COG1695	465	465	417	48	0	0	0	0
ATGC352	ATGC352.COG1696	1155	1125	1040	85	0	3	0	30
ATGC352	ATGC352.COG1697	597	597	532	65	0	0	0	0
ATGC352	ATGC352.COG1698	1116	1131	958	152	1	1	21	6
ATGC352	ATGC352.COG1699	489	480	393	87	0	1	0	9
ATGC352	ATGC352.COG1700	528	528	496	32	0	0	0	0
ATGC352	ATGC352.COG1705	963	969	809	136	2	1	24	18
ATGC352	ATGC352.COG1706	1512	1512	1275	237	0	0	0	0
ATGC352	ATGC352.COG1707	1887	1929	1642	164	3	3	123	81
ATGC352	ATGC352.COG1708	966	948	721	131	2	3	96	114
ATGC352	ATGC352.COG1709	843	843	751	92	0	0	0	0
ATGC352	ATGC352.COG1710	831	831	742	89	0	0	0	0
ATGC352	ATGC352.COG1711	2325	2286	1974	246	5	7	66	105
ATGC352	ATGC352.COG1712	780	771	536	91	1	2	144	153
ATGC352	ATGC352.COG1713	1122	1122	987	135	0	0	0	0
ATGC352	ATGC352.COG1714	648	651	552	96	1	0	3	0
ATGC352	ATGC352.COG1715	414	414	349	65	0	0	0	0
ATGC352	ATGC352.COG1716	447	516	390	57	1	0	69	0
ATGC352	ATGC352.COG1717	432	435	403	29	1	0	3	0
ATGC352	ATGC352.COG1718	1212	1212	1110	102	0	0	0	0
ATGC352	ATGC352.COG1719	1728	1728	1617	111	0	0	0	0
ATGC352	ATGC352.COG1720	1887	1893	1655	208	3	2	30	24
ATGC352	ATGC352.COG1723	972	972	858	114	0	0	0	0
ATGC352	ATGC352.COG1724	858	858	763	95	0	0	0	0
ATGC352	ATGC352.COG1725	1104	1104	1008	96	0	0	0	0
ATGC352	ATGC352.COG1726	1083	1083	1004	79	0	0	0	0
ATGC352	ATGC352.COG1727	489	486	432	54	0	1	0	3
ATGC352	ATGC352.COG1728	495	492	264	51	2	1	177	180
ATGC352	ATGC352.COG1729	774	774	713	61	0	0	0	0
ATGC352	ATGC352.COG1730	1254	1257	1121	133	1	0	3	0
ATGC352	ATGC352.COG1731	579	573	471	102	0	1	0	6
ATGC352	ATGC352.COG1732	912	912	756	156	0	0	0	0
ATGC352	ATGC352.COG1733	555	555	437	118	0	0	0	0
ATGC352	ATGC352.COG1734	885	885	700	161	1	1	24	24
ATGC352	ATGC352.COG1735	1053	1053	924	129	0	0	0	0
ATGC352	ATGC352.COG1736	1977	1965	1637	283	2	2	45	57
ATGC352	ATGC352.COG1739	1368	1368	1287	81	0	0	0	0
ATGC352	ATGC352.COG1740	222	216	202	14	0	1	0	6
ATGC352	ATGC352.COG1741	894	870	719	151	0	2	0	24
ATGC352	ATGC352.COG1742	390	390	333	57	0	0	0	0
ATGC352	ATGC352.COG1743	657	654	556	98	0	1	0	3
ATGC352	ATGC352.COG1744	987	987	893	94	0	0	0	0
ATGC352	ATGC352.COG1745	1602	1602	1503	99	0	0	0	0
ATGC352	ATGC352.COG1746	693	687	577	80	1	1	30	36
ATGC352	ATGC352.COG1747	651	651	556	95	0	0	0	0
ATGC352	ATGC352.COG1748	1059	1059	951	108	0	0	0	0
ATGC352	ATGC352.COG1749	2022	2022	1803	219	0	0	0	0
ATGC352	ATGC352.COG1750	1101	1101	1017	84	0	0	0	0
ATGC352	ATGC352.COG1751	210	210	154	56	0	0	0	0
ATGC352	ATGC352.COG1752	2400	2436	1958	385	3	3	93	57
ATGC352	ATGC352.COG1753	441	438	347	61	2	2	30	33
ATGC352	ATGC352.COG1754	471	471	393	54	1	1	24	24
ATGC352	ATGC352.COG1755	1827	1830	1638	189	1	0	3	0
ATGC352	ATGC352.COG1756	1362	1365	1202	160	1	0	3	0
ATGC352	ATGC352.COG1757	570	570	492	66	1	1	12	12
ATGC352	ATGC352.COG1758	420	420	400	20	0	0	0	0
ATGC352	ATGC352.COG1759	861	861	815	46	0	0	0	0
ATGC352	ATGC352.COG1760	1545	1545	1484	61	0	0	0	0
ATGC352	ATGC352.COG1761	525	525	482	43	0	0	0	0
ATGC352	ATGC352.COG1762	468	468	444	24	0	0	0	0
ATGC352	ATGC352.COG1763	297	297	289	8	0	0	0	0
ATGC352	ATGC352.COG1764	792	792	737	55	0	0	0	0
ATGC352	ATGC352.COG1765	330	330	304	26	0	0	0	0
ATGC352	ATGC352.COG1766	1803	1794	1678	116	0	1	0	9
ATGC352	ATGC352.COG1767	546	537	433	74	1	1	30	39
ATGC352	ATGC352.COG1768	804	801	704	70	1	1	27	30
ATGC352	ATGC352.COG1769	693	693	633	60	0	0	0	0
ATGC352	ATGC352.COG1770	1005	1005	909	96	0	0	0	0
ATGC352	ATGC352.COG1771	699	705	620	76	1	1	9	3
ATGC352	ATGC352.COG1772	1071	1068	941	127	0	1	0	3
ATGC352	ATGC352.COG1773	2001	1998	1749	249	0	1	0	3
ATGC352	ATGC352.COG1774	468	468	397	71	0	0	0	0
ATGC352	ATGC352.COG1775	1071	1071	966	105	0	0	0	0
ATGC352	ATGC352.COG1776	375	378	325	50	1	0	3	0
ATGC352	ATGC352.COG1777	387	444	237	75	3	2	132	75
ATGC352	ATGC352.COG1778	543	543	453	78	1	2	12	12
ATGC352	ATGC352.COG1779	759	759	719	40	0	0	0	0
ATGC352	ATGC352.COG1780	1635	1635	1499	136	0	0	0	0
ATGC352	ATGC352.COG1782	1440	1440	1243	197	0	0	0	0
ATGC352	ATGC352.COG1783	1242	1242	1116	126	0	0	0	0
ATGC352	ATGC352.COG1784	828	804	701	103	0	1	0	24
ATGC352	ATGC352.COG1787	1284	1296	1116	168	2	0	12	0
ATGC352	ATGC352.COG1788	216	216	187	29	0	0	0	0
ATGC352	ATGC352.COG1789	447	447	393	54	0	0	0	0
ATGC352	ATGC352.COG1794	897	897	780	117	0	0	0	0
ATGC352	ATGC352.COG1795	909	918	802	107	1	0	9	0
ATGC352	ATGC352.COG1800	666	666	578	88	0	0	0	0
ATGC352	ATGC352.COG1801	492	459	366	93	0	1	0	33
ATGC352	ATGC352.COG1802	1398	1398	1325	73	0	0	0	0
ATGC352	ATGC352.COG1803	477	477	441	36	0	0	0	0
ATGC352	ATGC352.COG1805	558	558	530	28	0	0	0	0
ATGC352	ATGC352.COG1806	597	600	546	45	2	1	9	6
ATGC352	ATGC352.COG1808	1851	1872	1376	313	5	4	183	162
ATGC352	ATGC352.COG1809	2838	2838	2446	362	3	3	30	30
ATGC352	ATGC352.COG1811	267	309	212	37	1	1	60	18
ATGC352	ATGC352.COG1812	321	321	301	20	0	0	0	0
ATGC352	ATGC352.COG1814	897	897	760	137	0	0	0	0
ATGC352	ATGC352.COG1817	921	921	791	124	1	1	6	6
ATGC352	ATGC352.COG1818	1389	1395	1206	159	1	1	30	24
ATGC352	ATGC352.COG1819	351	351	324	27	0	0	0	0
ATGC352	ATGC352.COG1820	945	924	700	110	1	3	114	135
ATGC352	ATGC352.COG1821	972	972	895	77	0	0	0	0
ATGC352	ATGC352.COG1822	630	630	572	58	0	0	0	0
ATGC352	ATGC352.COG1825	618	618	559	59	0	0	0	0
ATGC352	ATGC352.COG1827	894	894	795	99	0	0	0	0
ATGC352	ATGC352.COG1828	933	927	737	157	2	3	33	39
ATGC352	ATGC352.COG1829	384	384	355	29	0	0	0	0
ATGC352	ATGC352.COG1830	453	447	382	35	1	3	30	36
ATGC352	ATGC352.COG1831	732	732	652	80	0	0	0	0
ATGC352	ATGC352.COG1832	468	468	437	31	0	0	0	0
ATGC352	ATGC352.COG1833	207	207	192	15	0	0	0	0
ATGC352	ATGC352.COG1834	609	609	549	60	0	0	0	0
ATGC352	ATGC352.COG1835	390	390	373	17	0	0	0	0
ATGC352	ATGC352.COG1836	426	426	397	29	0	0	0	0
ATGC352	ATGC352.COG1837	315	315	279	36	0	0	0	0
ATGC352	ATGC352.COG1838	792	792	748	44	0	0	0	0
ATGC352	ATGC352.COG1839	708	735	636	66	2	1	33	6
ATGC352	ATGC352.COG1842	1473	1473	1359	114	0	0	0	0
ATGC352	ATGC352.COG1843	936	936	784	137	1	1	15	15
ATGC352	ATGC352.COG1844	480	480	432	48	0	0	0	0
ATGC352	ATGC352.COG1845	666	666	624	42	0	0	0	0
ATGC352	ATGC352.COG1846	330	330	294	36	0	0	0	0
ATGC352	ATGC352.COG1850	909	915	801	108	2	0	6	0
ATGC352	ATGC352.COG1851	900	900	770	130	0	0	0	0
ATGC352	ATGC352.COG1857	969	963	821	142	0	1	0	6
ATGC352	ATGC352.COG1858	1413	1413	1322	91	0	0	0	0
ATGC352	ATGC352.COG1859	378	381	296	76	2	1	9	6
ATGC352	ATGC352.COG1860	1017	1035	886	98	1	1	51	33
ATGC352	ATGC352.COG1864	1377	1398	1159	200	1	1	39	18
ATGC352	ATGC352.COG1867	330	330	303	27	0	0	0	0
ATGC352	ATGC352.COG1868	567	567	430	50	1	1	87	87
ATGC352	ATGC352.COG1869	1038	1038	1002	36	0	0	0	0
ATGC352	ATGC352.COG1872	1095	1095	991	104	0	0	0	0
ATGC352	ATGC352.COG1873	663	663	582	81	0	0	0	0
ATGC352	ATGC352.COG1875	516	516	450	66	0	0	0	0
ATGC352	ATGC352.COG1876	615	606	552	54	0	1	0	9
ATGC352	ATGC352.COG1878	1836	1782	1437	147	2	2	198	252
ATGC352	ATGC352.COG1879	1788	1788	1612	176	0	0	0	0
ATGC352	ATGC352.COG1880	1398	1356	1133	223	0	1	0	42
ATGC352	ATGC352.COG1881	3318	3315	2967	327	3	2	21	24
ATGC352	ATGC352.COG1882	258	258	223	35	0	0	0	0
ATGC352	ATGC352.COG1883	735	735	653	82	0	0	0	0
ATGC352	ATGC352.COG1884	480	429	362	67	0	3	0	51
ATGC352	ATGC352.COG1885	645	645	560	67	1	1	18	18
ATGC352	ATGC352.COG1886	972	972	903	69	0	0	0	0
ATGC352	ATGC352.COG1887	285	285	255	30	0	0	0	0
ATGC352	ATGC352.COG1888	732	729	652	77	0	1	0	3
ATGC352	ATGC352.COG1889	267	267	255	12	0	0	0	0
ATGC352	ATGC352.COG1901	807	840	671	136	1	0	33	0
ATGC352	ATGC352.COG1902	957	957	860	97	0	0	0	0
ATGC352	ATGC352.COG1903	897	897	748	149	0	0	0	0
ATGC352	ATGC352.COG1904	747	693	607	86	0	2	0	54
ATGC352	ATGC352.COG1905	1818	1818	1685	124	1	1	9	9
ATGC352	ATGC352.COG1909	1398	1401	1241	157	1	0	3	0
ATGC352	ATGC352.COG1910	2766	2769	2536	230	1	0	3	0
ATGC352	ATGC352.COG1911	444	444	385	59	0	0	0	0
ATGC352	ATGC352.COG1913	1788	1791	1487	271	2	2	33	30
ATGC352	ATGC352.COG1915	1404	1425	1143	201	2	3	81	60
ATGC352	ATGC352.COG1919	564	564	511	50	1	1	3	3
ATGC352	ATGC352.COG1921	414	432	238	77	3	3	117	99
ATGC352	ATGC352.COG1922	1221	1221	1125	96	0	0	0	0
ATGC352	ATGC352.COG1923	339	339	324	15	0	0	0	0
ATGC352	ATGC352.COG1924	720	720	677	43	0	0	0	0
ATGC352	ATGC352.COG1927	639	639	586	53	0	0	0	0
ATGC352	ATGC352.COG1928	597	624	476	106	2	1	42	15
ATGC352	ATGC352.COG1940	363	363	325	38	0	0	0	0
ATGC352	ATGC352.COG1942	765	771	658	107	1	0	6	0
ATGC352	ATGC352.COG1943	279	279	248	31	0	0	0	0
ATGC352	ATGC352.COG1944	753	750	636	114	0	1	0	3
ATGC352	ATGC352.COG1945	267	264	226	38	0	1	0	3
ATGC352	ATGC352.COG1946	1530	1530	1425	105	0	0	0	0
ATGC352	ATGC352.COG1950	294	300	223	41	2	1	36	30
ATGC352	ATGC352.COG1953	1653	1653	1417	164	2	2	72	72
ATGC352	ATGC352.COG1954	1032	1011	837	147	1	2	27	48
ATGC352	ATGC352.COG1960	1425	1434	1239	177	1	2	18	9
ATGC352	ATGC352.COG1961	609	615	503	82	2	2	30	24
ATGC352	ATGC352.COG1963	726	726	656	70	0	0	0	0
ATGC352	ATGC352.COG1964	1065	1083	853	107	4	4	123	105
ATGC352	ATGC352.COG1965	312	315	280	32	1	0	3	0
ATGC352	ATGC352.COG1966	663	666	592	71	1	0	3	0
ATGC352	ATGC352.COG1967	546	537	485	52	0	2	0	9
ATGC352	ATGC352.COG1968	747	747	687	60	0	0	0	0
ATGC352	ATGC352.COG1970	309	312	258	51	1	0	3	0
ATGC352	ATGC352.COG1976	1194	1251	994	185	2	1	72	15
ATGC352	ATGC352.COG1978	1356	1353	1047	246	2	2	60	63
ATGC352	ATGC352.COG1979	876	873	767	106	0	1	0	3
ATGC352	ATGC352.COG1980	1053	1053	828	225	0	0	0	0
ATGC352	ATGC352.COG1981	1041	1050	676	212	4	5	162	153
ATGC352	ATGC352.COG1982	1056	1056	854	118	2	1	84	84
ATGC352	ATGC352.COG1983	1488	1488	1396	92	0	0	0	0
ATGC352	ATGC352.COG1984	4455	4455	4197	258	0	0	0	0
ATGC352	ATGC352.COG1985	393	393	339	54	0	0	0	0
ATGC352	ATGC352.COG1990	3705	3720	3332	313	2	2	75	60
ATGC352	ATGC352.COG1991	789	789	714	75	0	0	0	0
ATGC352	ATGC352.COG1992	990	1101	752	115	3	3	234	123
ATGC352	ATGC352.COG1993	885	885	752	133	0	0	0	0
ATGC352	ATGC352.COG1994	1269	1266	1083	177	1	1	6	9
ATGC352	ATGC352.COG1995	975	978	803	172	1	0	3	0
ATGC352	ATGC352.COG1996	696	696	619	77	0	0	0	0
ATGC352	ATGC352.COG1997	783	780	623	157	0	1	0	3
ATGC352	ATGC352.COG1998	570	570	503	67	0	0	0	0
ATGC352	ATGC352.COG1999	564	564	526	38	0	0	0	0
ATGC352	ATGC352.COG2001	639	639	563	67	1	1	9	9
ATGC352	ATGC352.COG2002	372	372	340	32	0	0	0	0
ATGC352	ATGC352.COG2003	1434	1434	1320	102	1	1	12	12
ATGC352	ATGC352.COG2004	540	522	472	50	0	2	0	18
ATGC352	ATGC352.COG2005	1773	1755	1309	203	5	5	243	261
ATGC352	ATGC352.COG2006	1470	1470	1310	154	1	1	6	6
ATGC352	ATGC352.COG2008	966	966	876	90	0	0	0	0
ATGC352	ATGC352.COG2009	1239	1239	1153	86	0	0	0	0
ATGC352	ATGC352.COG2014	399	408	337	62	2	0	9	0
ATGC352	ATGC352.COG2015	2613	2655	2293	293	1	2	69	27
ATGC352	ATGC352.COG2016	510	501	460	41	0	1	0	9
ATGC352	ATGC352.COG2018	564	564	529	35	0	0	0	0
ATGC352	ATGC352.COG2020	951	948	856	56	1	1	36	39
ATGC352	ATGC352.COG2021	768	768	687	81	0	0	0	0
ATGC352	ATGC352.COG2022	999	1008	847	116	2	3	45	36
ATGC352	ATGC352.COG2023	606	606	554	43	2	1	9	9
ATGC352	ATGC352.COG2024	891	894	810	81	1	0	3	0
ATGC352	ATGC352.COG2025	471	474	398	43	1	1	33	30
ATGC352	ATGC352.COG2026	996	960	821	139	0	2	0	36
ATGC352	ATGC352.COG2027	750	753	636	111	1	1	6	3
ATGC352	ATGC352.COG2029	897	888	738	141	1	2	9	18
ATGC352	ATGC352.COG2031	1176	1170	421	125	8	7	624	630
ATGC352	ATGC352.COG2034	1296	1296	1137	159	0	0	0	0
ATGC352	ATGC352.COG2035	990	990	905	85	0	0	0	0
ATGC352	ATGC352.COG2036	1185	1185	877	188	4	3	120	120
ATGC352	ATGC352.COG2037	1674	1680	1218	222	5	3	240	234
ATGC352	ATGC352.COG2038	1023	1059	831	126	1	1	102	66
ATGC352	ATGC352.COG2039	684	675	598	77	0	1	0	9
ATGC352	ATGC352.COG2041	1887	1887	1778	109	0	0	0	0
ATGC352	ATGC352.COG2044	759	759	646	113	0	0	0	0
ATGC352	ATGC352.COG2045	1053	1041	968	73	0	1	0	12
ATGC352	ATGC352.COG2046	900	900	803	97	0	0	0	0
ATGC352	ATGC352.COG2047	1518	1551	1319	181	1	1	51	18
ATGC352	ATGC352.COG2051	1881	1794	850	323	9	8	621	708
ATGC352	ATGC352.COG2053	1686	1686	1563	123	0	0	0	0
ATGC352	ATGC352.COG2054	672	672	579	93	0	0	0	0
ATGC352	ATGC352.COG2055	678	669	531	81	3	3	57	66
ATGC352	ATGC352.COG2056	657	657	597	60	0	0	0	0
ATGC352	ATGC352.COG2057	1128	1128	981	132	1	1	15	15
ATGC352	ATGC352.COG2058	1467	1452	1299	150	1	2	3	18
ATGC352	ATGC352.COG2059	1728	1740	1451	211	3	4	78	66
ATGC352	ATGC352.COG2060	660	660	555	105	0	0	0	0
ATGC352	ATGC352.COG2061	318	318	278	40	0	0	0	0
ATGC352	ATGC352.COG2063	3219	3228	2987	196	1	1	45	36
ATGC352	ATGC352.COG2064	216	216	199	17	0	0	0	0
ATGC352	ATGC352.COG2065	1584	1584	1310	274	0	0	0	0
ATGC352	ATGC352.COG2066	981	987	869	100	1	1	18	12
ATGC352	ATGC352.COG2067	1737	1740	1585	131	1	2	24	21
ATGC352	ATGC352.COG2068	912	912	799	80	1	1	33	33
ATGC352	ATGC352.COG2069	447	444	399	45	0	1	0	3
ATGC352	ATGC352.COG2070	213	213	203	10	0	0	0	0
ATGC352	ATGC352.COG2071	303	309	260	43	1	0	6	0
ATGC352	ATGC352.COG2077	1119	1110	988	122	0	1	0	9
ATGC352	ATGC352.COG2078	486	474	376	68	1	2	30	42
ATGC352	ATGC352.COG2080	1434	1431	1291	113	1	1	27	30
ATGC352	ATGC352.COG2085	375	372	327	36	1	1	9	12
ATGC352	ATGC352.COG2086	1305	1305	1127	145	1	2	33	33
ATGC352	ATGC352.COG2087	1245	1224	632	184	11	11	408	429
ATGC352	ATGC352.COG2088	1677	1683	1532	139	1	1	12	6
ATGC352	ATGC352.COG2089	1626	1623	1405	212	1	2	6	9
ATGC352	ATGC352.COG2094	348	348	306	42	0	0	0	0
ATGC352	ATGC352.COG2095	1077	1077	1002	75	0	0	0	0
ATGC352	ATGC352.COG2096	1086	1086	997	89	0	0	0	0
ATGC352	ATGC352.COG2097	2766	2757	2570	187	0	1	0	9
ATGC352	ATGC352.COG2098	486	480	425	55	0	2	0	6
ATGC352	ATGC352.COG2103	339	339	311	28	0	0	0	0
ATGC352	ATGC352.COG2104	1305	1302	1117	149	1	1	36	39
ATGC352	ATGC352.COG2105	2187	2154	1961	193	0	1	0	33
ATGC352	ATGC352.COG2106	2667	2163	1722	324	3	4	117	621
ATGC352	ATGC352.COG2107	630	648	396	102	3	3	150	132
ATGC352	ATGC352.COG2108	558	558	487	71	0	0	0	0
ATGC352	ATGC352.COG2109	2484	2484	2225	259	0	0	0	0
ATGC352	ATGC352.COG2110	912	939	710	124	2	2	105	78
ATGC352	ATGC352.COG2111	471	471	440	31	0	0	0	0
ATGC352	ATGC352.COG2112	1158	1152	963	141	2	2	48	54
ATGC352	ATGC352.COG2113	1134	1131	1025	106	0	1	0	3
ATGC352	ATGC352.COG2114	1509	1536	1274	205	3	2	57	30
ATGC352	ATGC352.COG2115	492	450	356	46	1	2	48	90
ATGC352	ATGC352.COG2116	1122	1122	961	146	2	1	15	15
ATGC352	ATGC352.COG2117	912	912	820	92	0	0	0	0
ATGC352	ATGC352.COG2123	2118	2076	1212	336	9	9	528	570
ATGC352	ATGC352.COG2125	900	900	780	120	0	0	0	0
ATGC352	ATGC352.COG2132	2619	2613	2259	324	1	3	30	36
ATGC352	ATGC352.COG2133	1953	1965	1619	280	5	2	66	54
ATGC352	ATGC352.COG2134	1794	1785	1570	188	1	1	27	36
ATGC352	ATGC352.COG2135	360	378	336	24	1	0	18	0
ATGC352	ATGC352.COG2136	2247	2244	1857	321	2	2	66	69
ATGC352	ATGC352.COG2137	1569	1623	1408	161	2	0	54	0
ATGC352	ATGC352.COG2138	300	372	219	69	2	1	84	12
ATGC352	ATGC352.COG2139	489	492	451	38	1	0	3	0
ATGC352	ATGC352.COG2140	780	780	601	104	3	3	75	75
ATGC352	ATGC352.COG2141	786	792	700	86	1	0	6	0
ATGC352	ATGC352.COG2142	582	585	519	60	1	1	6	3
ATGC352	ATGC352.COG2143	1212	1209	1042	122	1	2	45	48
ATGC352	ATGC352.COG2144	2205	2205	1755	420	2	2	30	30
ATGC352	ATGC352.COG2145	1362	1362	1179	183	0	0	0	0
ATGC352	ATGC352.COG2146	1176	1185	991	176	1	1	18	9
ATGC352	ATGC352.COG2147	453	453	418	35	0	0	0	0
ATGC352	ATGC352.COG2148	411	441	250	80	5	3	111	81
ATGC352	ATGC352.COG2149	2505	2496	1832	463	4	4	201	210
ATGC352	ATGC352.COG2151	1056	1053	831	141	3	4	81	84
ATGC352	ATGC352.COG2152	741	741	576	165	0	0	0	0
ATGC352	ATGC352.COG2153	876	879	740	136	1	0	3	0
ATGC352	ATGC352.COG2155	1041	1038	860	175	1	2	3	6
ATGC352	ATGC352.COG2156	837	837	742	83	1	1	12	12
ATGC352	ATGC352.COG2157	732	732	640	92	0	0	0	0
ATGC352	ATGC352.COG2158	1233	1251	1081	152	1	0	18	0
ATGC352	ATGC352.COG2159	1953	1965	1737	216	1	0	12	0
ATGC352	ATGC352.COG2160	765	765	697	68	0	0	0	0
ATGC352	ATGC352.COG2161	639	639	561	78	0	0	0	0
ATGC352	ATGC352.COG2162	819	819	743	76	0	0	0	0
ATGC352	ATGC352.COG2163	2373	2367	1823	370	2	2	174	180
ATGC352	ATGC352.COG2165	1557	1509	1124	172	3	4	213	261
ATGC352	ATGC352.COG2169	1398	1398	1301	97	0	0	0	0
ATGC352	ATGC352.COG2170	765	768	640	110	2	2	18	15
ATGC352	ATGC352.COG2171	924	924	835	89	0	0	0	0
ATGC352	ATGC352.COG2172	669	681	604	65	1	0	12	0
ATGC352	ATGC352.COG2173	639	639	541	98	0	0	0	0
ATGC352	ATGC352.COG2174	1281	1275	1169	106	0	1	0	6
ATGC352	ATGC352.COG2175	1869	1857	1512	273	3	3	72	84
ATGC352	ATGC352.COG2176	2439	2457	2101	296	3	2	60	42
ATGC352	ATGC352.COG2177	738	738	683	55	0	0	0	0
ATGC352	ATGC352.COG2178	1323	1323	1221	102	0	0	0	0
ATGC352	ATGC352.COG2179	1194	1188	1052	136	0	1	0	6
ATGC352	ATGC352.COG2180	2643	2643	2357	280	1	1	6	6
ATGC352	ATGC352.COG2181	237	237	212	25	0	0	0	0
ATGC352	ATGC352.COG2182	1362	1371	1239	123	2	0	9	0
ATGC352	ATGC352.COG2183	657	657	608	49	0	0	0	0
ATGC352	ATGC352.COG2187	1557	1554	1430	112	1	1	12	15
ATGC352	ATGC352.COG2188	1104	1098	1024	71	1	2	3	9
ATGC352	ATGC352.COG2189	246	246	215	31	0	0	0	0
ATGC352	ATGC352.COG2190	1719	1719	1615	104	0	0	0	0
ATGC352	ATGC352.COG2191	1005	1005	942	45	1	1	18	18
ATGC352	ATGC352.COG2192	1677	1677	1558	119	0	0	0	0
ATGC352	ATGC352.COG2194	531	531	491	40	0	0	0	0
ATGC352	ATGC352.COG2195	2025	2025	1875	150	0	0	0	0
ATGC352	ATGC352.COG2196	1257	1254	1172	82	0	1	0	3
ATGC352	ATGC352.COG2197	2013	2010	1822	179	1	1	9	12
ATGC352	ATGC352.COG2199	843	843	775	68	0	0	0	0
ATGC352	ATGC352.COG2200	447	450	390	57	1	0	3	0
ATGC352	ATGC352.COG2201	645	645	594	51	0	0	0	0
ATGC352	ATGC352.COG2202	468	468	418	50	0	0	0	0
ATGC352	ATGC352.COG2203	591	591	513	78	0	0	0	0
ATGC352	ATGC352.COG2204	291	291	261	30	0	0	0	0
ATGC352	ATGC352.COG2205	219	219	199	20	0	0	0	0
ATGC352	ATGC352.COG2220	615	615	527	88	0	0	0	0
ATGC352	ATGC352.COG2221	693	693	615	78	0	0	0	0
ATGC352	ATGC352.COG2222	774	777	649	110	2	2	18	15
ATGC352	ATGC352.COG2223	831	828	695	118	1	2	15	18
ATGC352	ATGC352.COG2224	348	348	273	45	1	1	30	30
ATGC352	ATGC352.COG2231	738	738	681	57	0	0	0	0
ATGC352	ATGC352.COG2232	1761	1749	1487	121	2	2	141	153
ATGC352	ATGC352.COG2234	1206	1200	1024	143	1	3	33	39
ATGC352	ATGC352.COG2236	606	609	539	67	1	0	3	0
ATGC352	ATGC352.COG2237	738	738	657	81	0	0	0	0
ATGC352	ATGC352.COG2238	1722	1722	1538	184	0	0	0	0
ATGC352	ATGC352.COG2239	1869	1869	1616	232	2	2	21	21
ATGC352	ATGC352.COG2240	747	747	701	46	0	0	0	0
ATGC352	ATGC352.COG2243	1050	972	842	130	0	2	0	78
ATGC352	ATGC352.COG2244	1266	1413	1145	121	1	0	147	0
ATGC352	ATGC352.COG2245	417	417	380	37	0	0	0	0
ATGC352	ATGC352.COG2246	705	705	639	57	1	1	9	9
ATGC352	ATGC352.COG2247	270	270	237	33	0	0	0	0
ATGC352	ATGC352.COG2248	1866	1866	1761	105	0	0	0	0
ATGC352	ATGC352.COG2249	783	783	686	73	1	1	24	24
ATGC352	ATGC352.COG2250	792	792	742	50	0	0	0	0
ATGC352	ATGC352.COG2251	198	198	160	20	1	1	18	18
ATGC352	ATGC352.COG2252	618	627	489	123	1	1	15	6
ATGC352	ATGC352.COG2253	861	861	772	89	0	0	0	0
ATGC352	ATGC352.COG2254	1257	1257	1073	184	0	0	0	0
ATGC352	ATGC352.COG2255	1386	1386	1275	111	0	0	0	0
ATGC352	ATGC352.COG2260	414	414	361	53	0	0	0	0
ATGC352	ATGC352.COG2261	336	336	305	22	1	1	9	9
ATGC352	ATGC352.COG2262	534	516	467	49	0	2	0	18
ATGC352	ATGC352.COG2263	1314	1296	856	152	14	11	288	306
ATGC352	ATGC352.COG2264	465	459	424	35	0	2	0	6
ATGC352	ATGC352.COG2265	618	621	553	65	1	0	3	0
ATGC352	ATGC352.COG2266	987	987	903	84	0	0	0	0
ATGC352	ATGC352.COG2267	1719	1719	1535	145	3	4	39	39
ATGC352	ATGC352.COG2268	360	360	320	40	0	0	0	0
ATGC352	ATGC352.COG2269	639	639	214	74	4	4	351	351
ATGC352	ATGC352.COG2270	750	759	211	68	7	8	480	471
ATGC352	ATGC352.COG2271	771	759	258	99	3	4	402	414
ATGC352	ATGC352.COG2272	1038	1038	896	142	0	0	0	0
ATGC352	ATGC352.COG2273	222	222	194	28	0	0	0	0
ATGC352	ATGC352.COG2274	1179	1182	988	152	2	1	42	39
ATGC352	ATGC352.COG2275	381	381	360	21	0	0	0	0
ATGC352	ATGC352.COG2276	1395	1401	1218	168	3	1	15	9
ATGC352	ATGC352.COG2278	630	630	593	37	0	0	0	0
ATGC352	ATGC352.COG2279	576	576	473	94	1	1	9	9
ATGC352	ATGC352.COG2280	300	297	206	70	2	2	21	24
ATGC352	ATGC352.COG2281	417	417	371	46	0	0	0	0
ATGC352	ATGC352.COG2282	1329	1320	994	281	2	2	45	54
ATGC352	ATGC352.COG2284	699	696	607	77	1	2	12	15
ATGC352	ATGC352.COG2285	783	783	704	79	0	0	0	0
ATGC352	ATGC352.COG2286	753	753	650	103	0	0	0	0
ATGC352	ATGC352.COG2287	1221	1221	1039	182	0	0	0	0
ATGC352	ATGC352.COG2288	672	672	510	93	3	2	69	69
ATGC352	ATGC352.COG2289	405	405	378	27	0	0	0	0
