species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC393	ATGC393.COG2192	696	699	613	83	1	0	3	0
ATGC393	ATGC393.COG2196	1509	1503	1257	225	1	2	21	27
ATGC393	ATGC393.COG2197	1482	1485	1293	186	1	1	6	3
ATGC393	ATGC393.COG2198	2100	2088	1857	222	2	2	9	21
ATGC393	ATGC393.COG2199	306	306	290	16	0	0	0	0
ATGC393	ATGC393.COG2200	669	678	557	112	1	0	9	0
ATGC393	ATGC393.COG2201	486	486	440	46	0	0	0	0
ATGC393	ATGC393.COG2202	1065	1065	955	110	0	0	0	0
ATGC393	ATGC393.COG2203	2352	2340	2037	303	0	1	0	12
ATGC393	ATGC393.COG2204	1293	1293	1206	87	0	0	0	0
ATGC393	ATGC393.COG2205	477	477	454	23	0	0	0	0
ATGC393	ATGC393.COG2206	1251	1251	1165	86	0	0	0	0
ATGC393	ATGC393.COG2207	594	594	552	42	0	0	0	0
ATGC393	ATGC393.COG2208	474	474	439	35	0	0	0	0
ATGC393	ATGC393.COG2209	357	357	339	18	0	0	0	0
ATGC393	ATGC393.COG2210	450	456	366	75	1	1	15	9
ATGC393	ATGC393.COG2211	732	717	591	114	1	2	12	27
ATGC393	ATGC393.COG2212	984	1017	804	180	2	0	33	0
ATGC393	ATGC393.COG2213	774	774	656	118	0	0	0	0
ATGC393	ATGC393.COG2214	252	249	194	55	0	1	0	3
ATGC393	ATGC393.COG2215	507	507	373	134	0	0	0	0
ATGC393	ATGC393.COG2216	555	558	460	95	1	0	3	0
ATGC393	ATGC393.COG2217	2586	2577	2150	376	2	3	51	60
ATGC393	ATGC393.COG2224	252	252	201	51	0	0	0	0
ATGC393	ATGC393.COG2225	1773	1761	1493	268	0	1	0	12
ATGC393	ATGC393.COG2226	366	375	286	74	1	1	15	6
ATGC393	ATGC393.COG2227	1086	1086	909	162	1	1	15	15
ATGC393	ATGC393.COG2228	1074	1074	919	155	0	0	0	0
ATGC393	ATGC393.COG2229	1260	1260	1094	166	0	0	0	0
ATGC393	ATGC393.COG2230	792	792	696	96	0	0	0	0
ATGC393	ATGC393.COG2231	948	951	828	120	1	0	3	0
ATGC393	ATGC393.COG2232	975	972	829	143	0	1	0	3
ATGC393	ATGC393.COG2233	1293	1293	1194	99	0	0	0	0
ATGC393	ATGC393.COG2242	1380	1380	1133	241	1	1	6	6
ATGC393	ATGC393.COG2244	666	666	561	105	0	0	0	0
ATGC393	ATGC393.COG2246	1200	1209	949	212	3	3	48	39
ATGC393	ATGC393.COG2247	960	927	714	213	0	1	0	33
ATGC393	ATGC393.COG2248	936	957	802	122	1	1	33	12
ATGC393	ATGC393.COG2249	648	648	557	91	0	0	0	0
ATGC393	ATGC393.COG2250	402	405	342	60	1	0	3	0
ATGC393	ATGC393.COG2251	381	381	348	33	0	0	0	0
ATGC393	ATGC393.COG2252	2424	2424	2119	305	0	0	0	0
ATGC393	ATGC393.COG2253	357	357	340	17	0	0	0	0
ATGC393	ATGC393.COG2265	858	858	688	152	1	1	18	18
ATGC393	ATGC393.COG2266	1116	1122	974	142	2	0	6	0
ATGC393	ATGC393.COG2267	651	651	584	67	0	0	0	0
ATGC393	ATGC393.COG2268	906	918	738	129	1	2	51	39
ATGC393	ATGC393.COG2269	690	714	591	99	1	0	24	0
ATGC393	ATGC393.COG2270	654	654	570	84	0	0	0	0
ATGC393	ATGC393.COG2271	1866	1881	1607	244	1	1	30	15
ATGC393	ATGC393.COG2272	1971	1971	1717	254	0	0	0	0
ATGC393	ATGC393.COG2273	1461	1470	1217	244	1	0	9	0
ATGC393	ATGC393.COG2274	525	561	458	58	2	2	45	9
ATGC393	ATGC393.COG2275	1437	1392	1176	174	2	2	42	87
ATGC393	ATGC393.COG2277	1869	1878	1615	236	1	1	27	18
ATGC393	ATGC393.COG2278	1593	1593	1340	253	0	0	0	0
ATGC393	ATGC393.COG2280	210	210	170	40	0	0	0	0
ATGC393	ATGC393.COG2283	4038	4020	3385	527	3	4	108	126
ATGC393	ATGC393.COG2284	1326	1326	1154	172	0	0	0	0
ATGC393	ATGC393.COG2287	1182	1194	959	190	3	2	45	33
ATGC393	ATGC393.COG2288	792	795	632	160	1	0	3	0
ATGC393	ATGC393.COG2291	435	438	326	79	1	1	33	30
ATGC393	ATGC393.COG2292	1038	1044	813	225	1	0	6	0
ATGC393	ATGC393.COG2293	360	363	284	76	1	0	3	0
ATGC393	ATGC393.COG2294	246	246	210	36	0	0	0	0
ATGC393	ATGC393.COG2295	639	744	475	164	1	0	105	0
ATGC393	ATGC393.COG2296	888	876	738	138	0	1	0	12
ATGC393	ATGC393.COG2297	1140	1137	995	142	0	1	0	3
ATGC393	ATGC393.COG2298	1599	1599	1446	153	0	0	0	0
ATGC393	ATGC393.COG2299	906	879	619	239	3	2	21	48
ATGC393	ATGC393.COG2300	933	933	725	208	0	0	0	0
ATGC393	ATGC393.COG2306	297	324	236	61	2	0	27	0
ATGC393	ATGC393.COG2307	438	438	386	52	0	0	0	0
ATGC393	ATGC393.COG2308	915	915	802	113	0	0	0	0
ATGC393	ATGC393.COG2309	450	462	354	96	1	0	12	0
ATGC393	ATGC393.COG2313	1188	1191	972	192	1	1	27	24
ATGC393	ATGC393.COG2314	786	786	656	130	0	0	0	0
ATGC393	ATGC393.COG2315	504	492	435	57	0	1	0	12
ATGC393	ATGC393.COG2316	1077	1065	843	207	1	1	15	27
ATGC393	ATGC393.COG2317	522	531	441	81	1	0	9	0
ATGC393	ATGC393.COG2318	2376	2394	2061	315	1	0	18	0
ATGC393	ATGC393.COG2319	1374	1365	1069	263	2	2	33	42
ATGC393	ATGC393.COG2320	1170	1167	947	220	0	1	0	3
ATGC393	ATGC393.COG2321	822	822	658	164	0	0	0	0
ATGC393	ATGC393.COG2322	765	780	637	104	1	1	39	24
ATGC393	ATGC393.COG2323	558	558	485	73	0	0	0	0
ATGC393	ATGC393.COG2324	879	879	791	88	0	0	0	0
ATGC393	ATGC393.COG2325	750	750	708	42	0	0	0	0
ATGC393	ATGC393.COG2326	468	468	381	87	0	0	0	0
ATGC393	ATGC393.COG2327	2310	2316	1949	361	1	0	6	0
ATGC393	ATGC393.COG2328	510	510	410	100	0	0	0	0
ATGC393	ATGC393.COG2329	699	693	619	74	0	1	0	6
ATGC393	ATGC393.COG2330	2790	2799	2279	433	4	3	87	78
ATGC393	ATGC393.COG2331	759	780	621	123	1	1	36	15
ATGC393	ATGC393.COG2332	582	624	465	105	1	1	54	12
ATGC393	ATGC393.COG2333	2106	2088	1818	240	1	2	30	48
ATGC393	ATGC393.COG2334	1827	1827	1573	242	1	1	12	12
ATGC393	ATGC393.COG2338	993	993	817	176	0	0	0	0
ATGC393	ATGC393.COG2339	1761	1743	1548	195	0	1	0	18
ATGC393	ATGC393.COG2340	1215	1164	1018	146	0	1	0	51
ATGC393	ATGC393.COG2341	1530	1536	1320	204	1	1	12	6
ATGC393	ATGC393.COG2342	1056	1056	916	140	0	0	0	0
ATGC393	ATGC393.COG2343	888	897	718	170	1	0	9	0
ATGC393	ATGC393.COG2344	669	669	576	93	0	0	0	0
ATGC393	ATGC393.COG2345	1764	1764	1508	256	0	0	0	0
ATGC393	ATGC393.COG2346	534	534	445	89	0	0	0	0
ATGC393	ATGC393.COG2347	873	873	733	140	0	0	0	0
ATGC393	ATGC393.COG2348	2079	2091	1753	326	1	0	12	0
ATGC393	ATGC393.COG2349	1110	1155	936	165	4	1	54	9
ATGC393	ATGC393.COG2350	3528	3528	3116	412	0	0	0	0
ATGC393	ATGC393.COG2356	474	477	370	98	2	2	9	6
ATGC393	ATGC393.COG2357	873	870	758	109	1	1	3	6
ATGC393	ATGC393.COG2358	636	636	556	80	0	0	0	0
ATGC393	ATGC393.COG2359	189	195	144	45	1	0	6	0
ATGC393	ATGC393.COG2360	750	759	622	128	2	0	9	0
ATGC393	ATGC393.COG2361	957	951	797	136	1	2	18	24
ATGC393	ATGC393.COG2362	1014	1014	915	99	0	0	0	0
ATGC393	ATGC393.COG2363	489	489	461	28	0	0	0	0
ATGC393	ATGC393.COG2364	831	843	641	133	3	2	69	57
ATGC393	ATGC393.COG2365	372	378	310	62	1	0	6	0
ATGC393	ATGC393.COG2366	1281	1281	1174	107	0	0	0	0
ATGC393	ATGC393.COG2367	852	852	776	76	0	0	0	0
ATGC393	ATGC393.COG2368	1653	1647	1510	137	0	1	0	6
ATGC393	ATGC393.COG2370	1482	1482	1305	177	0	0	0	0
ATGC393	ATGC393.COG2371	720	720	629	91	0	0	0	0
ATGC393	ATGC393.COG2372	1212	1212	1072	140	0	0	0	0
ATGC393	ATGC393.COG2373	927	927	839	88	0	0	0	0
ATGC393	ATGC393.COG2374	930	936	789	141	1	0	6	0
ATGC393	ATGC393.COG2377	1350	1368	1128	219	1	1	21	3
ATGC393	ATGC393.COG2378	1299	1251	1076	175	0	1	0	48
ATGC393	ATGC393.COG2379	627	621	532	83	1	1	6	12
ATGC393	ATGC393.COG2384	597	597	473	124	0	0	0	0
ATGC393	ATGC393.COG2385	1647	1647	1293	309	1	1	45	45
ATGC393	ATGC393.COG2386	2241	2241	1860	381	0	0	0	0
ATGC393	ATGC393.COG2387	507	534	394	113	4	0	27	0
ATGC393	ATGC393.COG2388	780	780	680	100	0	0	0	0
ATGC393	ATGC393.COG2389	984	984	862	122	0	0	0	0
ATGC393	ATGC393.COG2390	3948	3951	3336	546	5	3	69	66
ATGC393	ATGC393.COG2393	777	762	632	130	0	2	0	15
ATGC393	ATGC393.COG2394	195	183	161	22	0	1	0	12
ATGC393	ATGC393.COG2395	1110	1050	859	191	0	1	0	60
ATGC393	ATGC393.COG2399	315	315	257	58	0	0	0	0
ATGC393	ATGC393.COG2400	1650	1656	1348	302	1	0	6	0
ATGC393	ATGC393.COG2401	1143	1149	889	221	2	1	39	33
ATGC393	ATGC393.COG2402	930	915	763	152	0	2	0	15
ATGC393	ATGC393.COG2403	1137	1137	970	167	0	0	0	0
ATGC393	ATGC393.COG2404	2412	2388	1896	423	2	1	69	93
ATGC393	ATGC393.COG2405	228	231	154	71	1	1	6	3
ATGC393	ATGC393.COG2407	720	729	643	77	1	0	9	0
ATGC393	ATGC393.COG2408	1887	1893	1410	396	4	6	87	81
ATGC393	ATGC393.COG2409	1734	1764	1411	305	2	1	48	18
ATGC393	ATGC393.COG2410	1389	1389	1173	216	0	0	0	0
ATGC393	ATGC393.COG2411	345	348	283	62	1	0	3	0
ATGC393	ATGC393.COG2414	390	390	372	18	0	0	0	0
ATGC393	ATGC393.COG2415	561	573	508	53	1	0	12	0
ATGC393	ATGC393.COG2416	249	252	234	15	1	0	3	0
ATGC393	ATGC393.COG2417	1788	1788	1530	252	1	1	6	6
ATGC393	ATGC393.COG2418	927	927	817	110	0	0	0	0
ATGC393	ATGC393.COG2419	750	750	689	61	0	0	0	0
ATGC393	ATGC393.COG2420	225	225	195	30	0	0	0	0
ATGC393	ATGC393.COG2427	234	354	201	33	2	0	120	0
ATGC393	ATGC393.COG2428	306	300	261	39	0	1	0	6
ATGC393	ATGC393.COG2429	567	567	464	103	0	0	0	0
ATGC393	ATGC393.COG2430	534	534	448	86	0	0	0	0
ATGC393	ATGC393.COG2431	2490	2493	2005	458	1	3	30	27
ATGC393	ATGC393.COG2433	1146	1146	915	231	0	0	0	0
ATGC393	ATGC393.COG2434	1131	1131	830	301	0	0	0	0
ATGC393	ATGC393.COG2435	1398	1398	1045	326	1	1	27	27
ATGC393	ATGC393.COG2436	1254	1254	987	267	0	0	0	0
ATGC393	ATGC393.COG2437	810	807	654	141	1	1	12	15
ATGC393	ATGC393.COG2438	1485	1485	1247	238	0	0	0	0
ATGC393	ATGC393.COG2439	969	969	809	160	0	0	0	0
ATGC393	ATGC393.COG2440	945	939	729	180	1	1	30	36
ATGC393	ATGC393.COG2441	1323	1323	1067	226	1	1	30	30
ATGC393	ATGC393.COG2447	255	234	177	57	0	2	0	21
ATGC393	ATGC393.COG2448	1014	1026	752	247	2	1	27	15
ATGC393	ATGC393.COG2450	765	765	550	140	3	2	75	75
ATGC393	ATGC393.COG2451	1056	945	820	125	0	1	0	111
ATGC393	ATGC393.COG2452	909	936	702	192	1	1	42	15
ATGC393	ATGC393.COG2456	225	225	171	54	0	0	0	0
ATGC393	ATGC393.COG2457	243	243	187	56	0	0	0	0
ATGC393	ATGC393.COG2458	903	936	738	165	2	0	33	0
ATGC393	ATGC393.COG2460	915	921	778	128	1	1	15	9
ATGC393	ATGC393.COG2465	648	654	496	152	1	0	6	0
ATGC393	ATGC393.COG2466	624	621	514	107	0	1	0	3
ATGC393	ATGC393.COG2467	1086	1062	895	167	0	2	0	24
ATGC393	ATGC393.COG2468	921	897	596	253	3	4	48	72
ATGC393	ATGC393.COG2469	552	525	377	139	1	2	9	36
ATGC393	ATGC393.COG2470	465	465	423	42	0	0	0	0
ATGC393	ATGC393.COG2471	1245	1245	1135	110	0	0	0	0
ATGC393	ATGC393.COG2472	921	930	755	166	1	0	9	0
ATGC393	ATGC393.COG2473	921	921	762	159	0	0	0	0
ATGC393	ATGC393.COG2474	702	702	551	151	0	0	0	0
ATGC393	ATGC393.COG2475	1845	1857	1561	284	1	0	12	0
ATGC393	ATGC393.COG2476	1461	1278	1011	252	1	2	15	198
ATGC393	ATGC393.COG2477	1293	1296	1041	234	1	1	21	18
ATGC393	ATGC393.COG2478	756	687	546	105	2	2	36	105
ATGC393	ATGC393.COG2484	693	693	566	127	0	0	0	0
ATGC393	ATGC393.COG2485	1176	1167	984	183	0	1	0	9
ATGC393	ATGC393.COG2486	468	471	414	54	1	0	3	0
ATGC393	ATGC393.COG2487	483	483	438	45	0	0	0	0
ATGC393	ATGC393.COG2493	993	1005	804	189	2	0	12	0
ATGC393	ATGC393.COG2494	387	387	356	31	0	0	0	0
ATGC393	ATGC393.COG2495	1557	1557	1431	126	0	0	0	0
ATGC393	ATGC393.COG2496	483	486	434	49	1	0	3	0
ATGC393	ATGC393.COG2498	1998	2001	1477	302	13	10	222	219
ATGC393	ATGC393.COG2499	921	942	733	110	4	4	99	78
ATGC393	ATGC393.COG2500	363	363	303	60	0	0	0	0
ATGC393	ATGC393.COG2501	1269	1266	1080	162	1	1	24	27
ATGC393	ATGC393.COG2502	588	588	492	96	0	0	0	0
ATGC393	ATGC393.COG2504	330	330	303	27	0	0	0	0
ATGC393	ATGC393.COG2506	777	777	691	86	0	0	0	0
ATGC393	ATGC393.COG2507	1773	1773	1559	214	0	0	0	0
ATGC393	ATGC393.COG2508	1428	1428	1234	185	1	1	9	9
ATGC393	ATGC393.COG2509	396	396	357	39	0	0	0	0
ATGC393	ATGC393.COG2510	405	405	341	64	0	0	0	0
ATGC393	ATGC393.COG2511	1086	1086	977	109	0	0	0	0
ATGC393	ATGC393.COG2512	768	783	549	165	2	2	69	54
ATGC393	ATGC393.COG2513	504	504	417	87	0	0	0	0
ATGC393	ATGC393.COG2514	801	807	609	171	2	2	27	21
ATGC393	ATGC393.COG2515	948	954	759	189	1	0	6	0
ATGC393	ATGC393.COG2516	1887	1881	1536	324	1	1	21	27
ATGC393	ATGC393.COG2517	1170	1173	944	217	2	1	12	9
ATGC393	ATGC393.COG2518	1161	1161	963	144	1	1	54	54
ATGC393	ATGC393.COG2519	645	645	563	82	0	0	0	0
ATGC393	ATGC393.COG2521	354	354	268	86	0	0	0	0
ATGC393	ATGC393.COG2522	939	939	828	111	0	0	0	0
ATGC393	ATGC393.COG2523	1842	1842	1588	254	0	0	0	0
ATGC393	ATGC393.COG2530	630	633	461	106	3	2	66	63
ATGC393	ATGC393.COG2531	255	255	218	37	0	0	0	0
ATGC393	ATGC393.COG2532	894	894	720	174	0	0	0	0
ATGC393	ATGC393.COG2533	609	585	478	107	0	1	0	24
ATGC393	ATGC393.COG2534	480	480	386	94	0	0	0	0
ATGC393	ATGC393.COG2535	1890	1890	1546	320	1	1	24	24
ATGC393	ATGC393.COG2536	1449	1449	1264	185	0	0	0	0
ATGC393	ATGC393.COG2539	1074	1080	940	134	1	0	6	0
ATGC393	ATGC393.COG2540	498	495	420	75	0	1	0	3
ATGC393	ATGC393.COG2541	1413	1413	1315	98	0	0	0	0
ATGC393	ATGC393.COG2542	492	492	382	110	0	0	0	0
ATGC393	ATGC393.COG2543	936	921	763	158	0	1	0	15
ATGC393	ATGC393.COG2544	1008	1008	887	121	0	0	0	0
ATGC393	ATGC393.COG2545	1125	1125	1018	107	0	0	0	0
ATGC393	ATGC393.COG2546	771	771	693	78	0	0	0	0
ATGC393	ATGC393.COG2547	1005	993	850	143	0	1	0	12
ATGC393	ATGC393.COG2548	771	771	665	106	0	0	0	0
ATGC393	ATGC393.COG2551	591	579	496	71	1	1	12	24
ATGC393	ATGC393.COG2555	525	483	395	88	0	1	0	42
ATGC393	ATGC393.COG2556	1104	1128	922	161	2	1	45	21
ATGC393	ATGC393.COG2558	642	642	548	94	0	0	0	0
ATGC393	ATGC393.COG2566	771	780	634	134	1	1	12	3
ATGC393	ATGC393.COG2567	1062	1059	856	200	1	1	3	6
ATGC393	ATGC393.COG2568	1410	1434	1117	266	3	2	51	27
ATGC393	ATGC393.COG2569	2319	2472	1830	423	4	3	219	66
ATGC393	ATGC393.COG2570	324	324	295	29	0	0	0	0
ATGC393	ATGC393.COG2571	360	360	316	44	0	0	0	0
ATGC393	ATGC393.COG2572	1113	1113	977	136	0	0	0	0
ATGC393	ATGC393.COG2575	771	771	605	166	0	0	0	0
ATGC393	ATGC393.COG2576	438	426	325	101	0	1	0	12
ATGC393	ATGC393.COG2577	825	825	716	109	0	0	0	0
ATGC393	ATGC393.COG2578	1245	1425	1052	178	2	1	195	15
ATGC393	ATGC393.COG2579	180	180	134	46	0	0	0	0
ATGC393	ATGC393.COG2580	648	648	496	152	0	0	0	0
ATGC393	ATGC393.COG2583	534	534	461	73	0	0	0	0
ATGC393	ATGC393.COG2584	900	900	801	99	0	0	0	0
ATGC393	ATGC393.COG2585	321	318	246	72	0	1	0	3
ATGC393	ATGC393.COG2586	939	939	799	140	0	0	0	0
ATGC393	ATGC393.COG2587	1380	1380	1195	185	0	0	0	0
ATGC393	ATGC393.COG2588	1173	1173	1027	146	0	0	0	0
ATGC393	ATGC393.COG2589	312	312	271	41	0	0	0	0
ATGC393	ATGC393.COG2590	303	303	285	18	0	0	0	0
ATGC393	ATGC393.COG2591	1719	1716	1665	51	0	1	0	3
ATGC393	ATGC393.COG2592	696	669	556	104	1	2	9	36
ATGC393	ATGC393.COG2593	3237	3468	2501	562	6	7	405	174
ATGC393	ATGC393.COG2594	1338	1338	1100	238	0	0	0	0
ATGC393	ATGC393.COG2595	897	837	709	128	0	1	0	60
ATGC393	ATGC393.COG2596	1104	1104	950	154	0	0	0	0
ATGC393	ATGC393.COG2597	1071	1071	931	140	0	0	0	0
ATGC393	ATGC393.COG2598	1104	1104	940	164	0	0	0	0
ATGC393	ATGC393.COG2599	2661	2682	2431	221	1	2	30	9
ATGC393	ATGC393.COG2600	816	816	649	167	0	0	0	0
ATGC393	ATGC393.COG2601	1059	1059	832	191	1	1	36	36
ATGC393	ATGC393.COG2602	813	801	674	121	1	1	6	18
ATGC393	ATGC393.COG2603	843	816	662	154	0	1	0	27
ATGC393	ATGC393.COG2604	1005	1005	872	133	0	0	0	0
ATGC393	ATGC393.COG2605	1020	1026	784	206	2	1	36	30
ATGC393	ATGC393.COG2606	453	453	306	123	1	1	24	24
ATGC393	ATGC393.COG2607	702	702	597	105	0	0	0	0
ATGC393	ATGC393.COG2608	852	852	688	164	0	0	0	0
ATGC393	ATGC393.COG2610	1032	1047	819	174	2	2	54	39
ATGC393	ATGC393.COG2611	1218	1203	980	223	0	2	0	15
ATGC393	ATGC393.COG2612	510	516	437	73	1	0	6	0
ATGC393	ATGC393.COG2613	894	894	784	110	0	0	0	0
ATGC393	ATGC393.COG2614	1062	1062	949	113	0	0	0	0
ATGC393	ATGC393.COG2615	1431	1431	1263	168	0	0	0	0
ATGC393	ATGC393.COG2616	1191	1188	1059	129	0	1	0	3
ATGC393	ATGC393.COG2617	1503	1503	1236	237	2	2	30	30
ATGC393	ATGC393.COG2621	1164	1164	1062	102	0	0	0	0
ATGC393	ATGC393.COG2623	591	576	443	118	1	1	15	30
ATGC393	ATGC393.COG2626	834	837	655	155	1	1	27	24
ATGC393	ATGC393.COG2627	768	768	648	120	0	0	0	0
ATGC393	ATGC393.COG2628	720	708	546	132	2	2	30	42
ATGC393	ATGC393.COG2629	1077	1062	907	155	0	2	0	15
ATGC393	ATGC393.COG2633	342	312	204	45	1	2	63	93
ATGC393	ATGC393.COG2634	933	930	737	193	0	1	0	3
ATGC393	ATGC393.COG2635	2550	2550	2098	389	3	2	63	63
ATGC393	ATGC393.COG2636	3366	3357	2819	505	2	4	33	42
ATGC393	ATGC393.COG2637	1221	1236	1024	197	2	0	15	0
ATGC393	ATGC393.COG2638	840	831	683	121	1	1	27	36
ATGC393	ATGC393.COG2639	645	645	556	89	0	0	0	0
ATGC393	ATGC393.COG2640	498	507	394	86	1	1	27	18
ATGC393	ATGC393.COG2641	1389	1365	1211	154	0	2	0	24
ATGC393	ATGC393.COG2642	672	672	597	75	0	0	0	0
ATGC393	ATGC393.COG2643	699	699	597	87	1	1	15	15
ATGC393	ATGC393.COG2644	1080	1080	935	145	0	0	0	0
ATGC393	ATGC393.COG2645	666	666	581	85	0	0	0	0
ATGC393	ATGC393.COG2646	597	597	489	105	1	1	3	3
ATGC393	ATGC393.COG2647	1122	1128	1003	119	1	0	6	0
ATGC393	ATGC393.COG2648	537	528	464	64	0	1	0	9
ATGC393	ATGC393.COG2649	1098	1104	903	195	1	0	6	0
ATGC393	ATGC393.COG2650	1668	1668	1442	226	0	0	0	0
ATGC393	ATGC393.COG2651	936	945	824	112	1	0	9	0
ATGC393	ATGC393.COG2652	423	423	368	55	0	0	0	0
ATGC393	ATGC393.COG2653	318	342	227	91	1	0	24	0
ATGC393	ATGC393.COG2654	540	540	451	89	0	0	0	0
ATGC393	ATGC393.COG2655	1173	1200	1081	92	2	0	27	0
ATGC393	ATGC393.COG2656	2922	2922	2614	308	0	0	0	0
ATGC393	ATGC393.COG2657	1158	1161	919	173	2	2	69	66
ATGC393	ATGC393.COG2658	1737	1743	1431	306	1	0	6	0
ATGC393	ATGC393.COG2659	267	270	193	59	1	1	18	15
ATGC393	ATGC393.COG2660	807	807	701	106	0	0	0	0
ATGC393	ATGC393.COG2661	711	693	498	138	2	2	57	75
ATGC393	ATGC393.COG2662	1428	1443	1192	227	3	1	24	9
ATGC393	ATGC393.COG2663	603	618	509	94	1	0	15	0
ATGC393	ATGC393.COG2664	1740	1737	1493	244	0	1	0	3
ATGC393	ATGC393.COG2665	1116	1116	990	126	0	0	0	0
ATGC393	ATGC393.COG2666	1107	1107	1020	87	0	0	0	0
ATGC393	ATGC393.COG2667	255	255	242	13	0	0	0	0
ATGC393	ATGC393.COG2668	309	309	302	7	0	0	0	0
ATGC393	ATGC393.COG2669	1851	1851	1534	317	0	0	0	0
ATGC393	ATGC393.COG2670	456	456	394	62	0	0	0	0
ATGC393	ATGC393.COG2671	606	597	436	146	1	1	15	24
ATGC393	ATGC393.COG2672	729	720	601	119	0	1	0	9
ATGC393	ATGC393.COG2673	1242	1224	942	276	1	2	6	24
ATGC393	ATGC393.COG2674	1011	1011	884	127	0	0	0	0
ATGC393	ATGC393.COG2675	693	696	588	105	1	0	3	0
ATGC393	ATGC393.COG2676	717	729	590	76	1	1	63	51
ATGC393	ATGC393.COG2677	411	411	319	77	1	1	15	15
ATGC393	ATGC393.COG2678	873	876	719	148	1	1	9	6
ATGC393	ATGC393.COG2679	1236	1236	1047	189	0	0	0	0
ATGC393	ATGC393.COG2680	2757	2757	2437	320	0	0	0	0
ATGC393	ATGC393.COG2684	1173	1173	1065	108	0	0	0	0
ATGC393	ATGC393.COG2685	1230	1230	1119	111	0	0	0	0
ATGC393	ATGC393.COG2686	765	765	652	113	0	0	0	0
ATGC393	ATGC393.COG2687	984	984	804	180	0	0	0	0
ATGC393	ATGC393.COG2688	1404	1404	1204	200	0	0	0	0
ATGC393	ATGC393.COG2689	1086	1086	936	150	0	0	0	0
ATGC393	ATGC393.COG2690	1233	1245	1082	151	1	0	12	0
ATGC393	ATGC393.COG2691	1536	1524	1260	264	0	1	0	12
ATGC393	ATGC393.COG2692	1167	1167	1040	127	0	0	0	0
ATGC393	ATGC393.COG2693	1419	1398	1082	262	2	3	54	75
ATGC393	ATGC393.COG2694	1545	1527	1245	282	0	3	0	18
ATGC393	ATGC393.COG2695	1779	1779	1519	260	0	0	0	0
ATGC393	ATGC393.COG2696	270	270	237	33	0	0	0	0
ATGC393	ATGC393.COG2697	981	975	846	117	1	1	12	18
ATGC393	ATGC393.COG2698	426	426	381	45	0	0	0	0
ATGC393	ATGC393.COG2699	540	540	459	81	0	0	0	0
ATGC393	ATGC393.COG2700	1563	1563	1393	170	0	0	0	0
ATGC393	ATGC393.COG2701	231	231	210	21	0	0	0	0
ATGC393	ATGC393.COG2702	1014	1011	888	123	0	1	0	3
ATGC393	ATGC393.COG2703	1128	1011	859	152	0	1	0	117
ATGC393	ATGC393.COG2704	657	657	503	154	0	0	0	0
ATGC393	ATGC393.COG2705	633	633	490	143	0	0	0	0
ATGC393	ATGC393.COG2706	456	456	364	92	0	0	0	0
ATGC393	ATGC393.COG2707	1269	1275	1125	144	1	0	6	0
ATGC393	ATGC393.COG2708	360	360	331	29	0	0	0	0
ATGC393	ATGC393.COG2709	393	393	335	58	0	0	0	0
ATGC393	ATGC393.COG2710	705	705	582	123	0	0	0	0
ATGC393	ATGC393.COG2711	1035	1035	893	142	0	0	0	0
ATGC393	ATGC393.COG2712	390	390	374	16	0	0	0	0
ATGC393	ATGC393.COG2713	426	426	426	0	0	0	0	0
ATGC393	ATGC393.COG2714	624	624	532	92	0	0	0	0
ATGC393	ATGC393.COG2715	819	843	616	191	1	1	36	12
ATGC393	ATGC393.COG2716	780	768	605	163	0	1	0	12
ATGC393	ATGC393.COG2717	810	804	691	113	0	1	0	6
ATGC393	ATGC393.COG2718	912	915	781	104	1	1	30	27
ATGC393	ATGC393.COG2719	1176	1284	1045	131	1	0	108	0
ATGC393	ATGC393.COG2720	618	618	535	83	0	0	0	0
ATGC393	ATGC393.COG2721	1032	1032	892	140	0	0	0	0
ATGC393	ATGC393.COG2722	723	723	655	68	0	0	0	0
ATGC393	ATGC393.COG2723	693	693	635	58	0	0	0	0
ATGC393	ATGC393.COG2724	750	750	673	77	0	0	0	0
ATGC393	ATGC393.COG2725	951	945	816	129	0	1	0	6
ATGC393	ATGC393.COG2726	903	924	718	161	2	1	45	24
ATGC393	ATGC393.COG2727	1284	1284	1147	137	0	0	0	0
ATGC393	ATGC393.COG2728	990	978	825	129	1	2	24	36
ATGC393	ATGC393.COG2729	1878	1887	1626	249	2	1	12	3
ATGC393	ATGC393.COG2731	816	837	650	136	2	1	51	30
ATGC393	ATGC393.COG2734	1050	1071	821	214	2	1	36	15
ATGC393	ATGC393.COG2735	2085	2115	1733	352	1	0	30	0
ATGC393	ATGC393.COG2736	1185	1194	1008	177	1	0	9	0
ATGC393	ATGC393.COG2737	981	987	839	142	1	0	6	0
ATGC393	ATGC393.COG2738	903	897	729	168	0	1	0	6
ATGC393	ATGC393.COG2739	975	975	843	132	0	0	0	0
ATGC393	ATGC393.COG2740	942	942	761	181	0	0	0	0
ATGC393	ATGC393.COG2745	708	702	562	119	1	1	21	27
ATGC393	ATGC393.COG2746	1224	1224	1007	217	0	0	0	0
ATGC393	ATGC393.COG2747	693	693	575	118	0	0	0	0
ATGC393	ATGC393.COG2748	2010	1974	1616	358	0	1	0	36
ATGC393	ATGC393.COG2749	852	840	736	104	0	1	0	12
