species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105625095_NTaln	1248	1101	763	167	2	2	171	318
10_ants_aligned_cds	LOC105625096_NTaln	768	1182	547	167	4	3	468	54
10_ants_aligned_cds	LOC105625097_NTaln	1068	1182	916	98	1	2	168	54
10_ants_aligned_cds	LOC105625098_NTaln	687	501	458	43	0	1	0	186
10_ants_aligned_cds	LOC105625100_NTaln	2067	2238	1863	156	2	1	219	48
10_ants_aligned_cds	LOC105625103_NTaln	492	573	406	53	1	1	114	33
10_ants_aligned_cds	LOC105625105_NTaln	756	972	624	132	1	0	216	0
10_ants_aligned_cds	LOC105625106_NTaln	2619	2559	1874	448	15	13	237	297
10_ants_aligned_cds	LOC105625107_NTaln	1488	1488	1290	198	0	0	0	0
10_ants_aligned_cds	LOC105625108_NTaln	687	537	469	56	1	1	12	162
10_ants_aligned_cds	LOC105625109_NTaln	3900	3807	3382	425	0	1	0	93
10_ants_aligned_cds	LOC105625110_NTaln	1404	1404	1219	185	0	0	0	0
10_ants_aligned_cds	LOC105625111_NTaln	2736	2271	1604	337	4	4	330	795
10_ants_aligned_cds	LOC105625114_NTaln	900	615	453	87	2	1	75	360
10_ants_aligned_cds	LOC105625115_NTaln	2280	2280	1947	333	0	0	0	0
10_ants_aligned_cds	LOC105625116_NTaln	1476	1476	1316	160	0	0	0	0
10_ants_aligned_cds	LOC105625117_NTaln	708	708	639	69	0	0	0	0
10_ants_aligned_cds	LOC105625118_NTaln	1908	1914	1599	303	4	2	12	6
10_ants_aligned_cds	LOC105625119_NTaln	1449	1458	1225	188	2	3	45	36
10_ants_aligned_cds	LOC105625120_NTaln	1740	1755	1464	273	3	1	18	3
10_ants_aligned_cds	LOC105625122_NTaln	486	477	360	111	1	1	6	15
10_ants_aligned_cds	LOC105625123_NTaln	801	798	635	145	3	3	18	21
10_ants_aligned_cds	LOC105625124_NTaln	1317	1308	1150	158	0	1	0	9
10_ants_aligned_cds	LOC105625125_NTaln	2514	2544	2199	300	9	4	45	15
10_ants_aligned_cds	LOC105625126_NTaln	1494	1593	1232	241	7	4	120	21
10_ants_aligned_cds	LOC105625127_NTaln	918	1029	817	92	1	1	120	9
10_ants_aligned_cds	LOC105625128_NTaln	825	750	305	100	4	4	345	420
10_ants_aligned_cds	LOC105625129_NTaln	975	984	788	151	3	4	45	36
10_ants_aligned_cds	LOC105625130_NTaln	858	786	672	108	2	2	6	78
10_ants_aligned_cds	LOC105625131_NTaln	1572	1563	1327	233	1	2	3	12
10_ants_aligned_cds	LOC105625133_NTaln	1185	1005	770	142	6	1	93	273
10_ants_aligned_cds	LOC105625134_NTaln	1245	1107	1020	87	0	1	0	138
10_ants_aligned_cds	LOC105625135_NTaln	3321	1302	888	216	9	8	198	2217
10_ants_aligned_cds	LOC105625136_NTaln	558	387	287	37	1	4	63	234
10_ants_aligned_cds	LOC105625139_NTaln	2781	2523	2148	339	5	5	36	294
10_ants_aligned_cds	LOC105625142_NTaln	6537	5274	4559	391	2	2	324	1587
10_ants_aligned_cds	LOC105625143_NTaln	1032	1032	888	144	0	0	0	0
10_ants_aligned_cds	LOC105625145_NTaln	888	786	672	114	0	2	0	102
10_ants_aligned_cds	LOC105625146_NTaln	1335	1656	1022	205	5	3	429	108
10_ants_aligned_cds	LOC105625147_NTaln	294	357	170	67	2	2	120	57
10_ants_aligned_cds	LOC105625148_NTaln	1443	2169	1125	189	7	7	855	129
10_ants_aligned_cds	LOC105625149_NTaln	1029	1197	824	160	4	2	213	45
10_ants_aligned_cds	LOC105625151_NTaln	1254	1908	1016	118	2	2	774	120
10_ants_aligned_cds	LOC105625152_NTaln	2640	2643	2337	297	3	2	9	6
10_ants_aligned_cds	LOC105625153_NTaln	2493	18234	2215	278	3	0	15741	0
10_ants_aligned_cds	LOC105625154_NTaln	1506	2025	1221	237	8	3	567	48
10_ants_aligned_cds	LOC105625156_NTaln	891	906	694	170	3	3	42	27
10_ants_aligned_cds	LOC105625159_NTaln	984	933	58	20	2	1	855	906
10_ants_aligned_cds	LOC105625161_NTaln	2913	2880	2080	551	20	14	249	282
10_ants_aligned_cds	LOC105625163_NTaln	498	498	412	80	2	2	6	6
10_ants_aligned_cds	LOC105625165_NTaln	633	666	504	75	3	3	87	54
10_ants_aligned_cds	LOC105625166_NTaln	1260	1545	1075	140	1	2	330	45
10_ants_aligned_cds	LOC105625167_NTaln	2379	3426	2127	231	2	1	1068	21
10_ants_aligned_cds	LOC105625168_NTaln	1107	1242	982	125	2	0	135	0
10_ants_aligned_cds	LOC105625171_NTaln	366	333	256	44	1	2	33	66
10_ants_aligned_cds	LOC105625172_NTaln	999	1125	370	89	11	9	666	540
10_ants_aligned_cds	LOC105625174_NTaln	1371	1386	1139	223	4	2	24	9
10_ants_aligned_cds	LOC105625175_NTaln	1587	1623	1294	149	1	3	180	144
10_ants_aligned_cds	LOC105625179_NTaln	981	981	842	139	0	0	0	0
10_ants_aligned_cds	LOC105625180_NTaln	1284	1596	1087	197	3	0	312	0
10_ants_aligned_cds	LOC105625181_NTaln	915	1620	761	154	1	0	705	0
10_ants_aligned_cds	LOC105625183_NTaln	2724	2820	2414	310	2	0	96	0
10_ants_aligned_cds	LOC105625185_NTaln	792	813	645	84	1	1	84	63
10_ants_aligned_cds	LOC105625187_NTaln	3240	3279	2694	495	13	6	90	51
10_ants_aligned_cds	LOC105625189_NTaln	330	888	270	51	5	1	567	9
10_ants_aligned_cds	LOC105625190_NTaln	795	930	601	104	2	1	225	90
10_ants_aligned_cds	LOC105625191_NTaln	2604	2976	2226	360	8	6	390	18
10_ants_aligned_cds	LOC105625195_NTaln	1446	1443	1273	164	1	2	6	9
10_ants_aligned_cds	LOC105625197_NTaln	1431	1434	1144	239	3	3	51	48
10_ants_aligned_cds	LOC105625198_NTaln	534	699	394	59	2	1	246	81
10_ants_aligned_cds	LOC105625199_NTaln	816	360	325	35	0	1	0	456
10_ants_aligned_cds	LOC105625204_NTaln	480	717	277	83	1	2	357	120
10_ants_aligned_cds	LOC105625205_NTaln	936	918	783	135	0	1	0	18
10_ants_aligned_cds	LOC105625207_NTaln	1221	1740	720	72	1	1	948	429
10_ants_aligned_cds	LOC105625208_NTaln	2283	2853	2142	138	1	1	573	3
10_ants_aligned_cds	LOC105625209_NTaln	1413	1665	1239	174	1	0	252	0
10_ants_aligned_cds	LOC105625211_NTaln	336	1380	287	49	1	0	1044	0
10_ants_aligned_cds	LOC105625215_NTaln	576	588	489	87	1	0	12	0
10_ants_aligned_cds	LOC105625216_NTaln	2019	1962	1677	267	3	2	18	75
10_ants_aligned_cds	LOC105625217_NTaln	1446	1440	1246	194	0	2	0	6
10_ants_aligned_cds	LOC105625218_NTaln	411	414	360	51	1	0	3	0
10_ants_aligned_cds	LOC105625219_NTaln	1611	1596	1375	221	0	4	0	15
10_ants_aligned_cds	LOC105625223_NTaln	645	1947	567	78	1	0	1302	0
10_ants_aligned_cds	LOC105625224_NTaln	195	195	176	19	0	0	0	0
10_ants_aligned_cds	LOC105625226_NTaln	987	927	778	137	2	4	12	72
10_ants_aligned_cds	LOC105625227_NTaln	885	885	790	95	0	0	0	0
10_ants_aligned_cds	LOC105625228_NTaln	1815	1803	1618	185	0	1	0	12
10_ants_aligned_cds	LOC105625231_NTaln	381	606	331	50	1	0	225	0
10_ants_aligned_cds	LOC105625233_NTaln	939	3372	839	82	3	1	2451	18
10_ants_aligned_cds	LOC105625234_NTaln	1137	384	322	62	0	1	0	753
10_ants_aligned_cds	LOC105625236_NTaln	540	348	226	23	1	1	99	291
10_ants_aligned_cds	LOC105625237_NTaln	1380	2172	1195	155	1	1	822	30
10_ants_aligned_cds	LOC105625238_NTaln	972	954	662	184	2	3	108	126
10_ants_aligned_cds	LOC105625240_NTaln	756	849	610	122	12	4	117	24
10_ants_aligned_cds	LOC105625241_NTaln	222	393	170	22	1	1	201	30
10_ants_aligned_cds	LOC105625243_NTaln	1110	2406	984	120	2	1	1302	6
10_ants_aligned_cds	LOC105625247_NTaln	438	375	328	47	0	1	0	63
10_ants_aligned_cds	LOC105625248_NTaln	1527	3609	1251	243	4	2	2115	33
10_ants_aligned_cds	LOC105625249_NTaln	1578	1587	1264	311	1	1	12	3
10_ants_aligned_cds	LOC105625251_NTaln	1176	1458	1006	170	1	0	282	0
10_ants_aligned_cds	LOC105625253_NTaln	744	753	580	146	3	2	27	18
10_ants_aligned_cds	LOC105625256_NTaln	471	603	432	39	1	0	132	0
10_ants_aligned_cds	LOC105625257_NTaln	336	714	275	55	2	1	384	6
10_ants_aligned_cds	LOC105625261_NTaln	651	651	558	93	0	0	0	0
10_ants_aligned_cds	LOC105625262_NTaln	1659	2550	1480	173	2	1	897	6
10_ants_aligned_cds	LOC105625264_NTaln	390	1005	340	50	3	0	615	0
10_ants_aligned_cds	LOC105625268_NTaln	702	939	631	71	2	0	237	0
10_ants_aligned_cds	LOC105625269_NTaln	1959	2763	1710	234	9	3	819	15
10_ants_aligned_cds	LOC105625270_NTaln	1368	1479	1231	137	1	0	111	0
10_ants_aligned_cds	LOC105625271_NTaln	4122	4170	3482	508	15	15	180	132
10_ants_aligned_cds	LOC105625272_NTaln	492	912	237	21	2	1	654	234
10_ants_aligned_cds	LOC105625275_NTaln	1476	1473	1254	219	0	1	0	3
10_ants_aligned_cds	LOC105625277_NTaln	699	690	483	138	2	3	69	78
10_ants_aligned_cds	LOC105625278_NTaln	1557	549	496	47	2	1	6	1014
10_ants_aligned_cds	LOC105625279_NTaln	612	1803	568	44	2	0	1191	0
10_ants_aligned_cds	LOC105625281_NTaln	1299	3303	1129	164	1	1	2010	6
10_ants_aligned_cds	LOC105625282_NTaln	1554	1542	1317	225	0	2	0	12
10_ants_aligned_cds	LOC105625283_NTaln	429	429	349	80	0	0	0	0
10_ants_aligned_cds	LOC105625285_NTaln	582	600	436	71	3	2	93	75
10_ants_aligned_cds	LOC105625286_NTaln	909	3162	804	105	2	0	2253	0
10_ants_aligned_cds	LOC105625287_NTaln	864	906	661	146	3	3	99	57
10_ants_aligned_cds	LOC105625288_NTaln	315	531	268	47	1	0	216	0
10_ants_aligned_cds	LOC105625289_NTaln	1782	1404	551	100	1	1	753	1131
10_ants_aligned_cds	LOC105625290_NTaln	1578	807	728	76	1	2	3	774
10_ants_aligned_cds	LOC105625291_NTaln	2088	2103	1723	320	4	4	60	45
10_ants_aligned_cds	LOC105625298_NTaln	801	828	629	148	4	1	51	24
10_ants_aligned_cds	LOC105625303_NTaln	1800	1806	1493	304	2	1	9	3
10_ants_aligned_cds	LOC105625305_NTaln	849	1374	735	111	5	1	528	3
10_ants_aligned_cds	LOC105625306_NTaln	897	1278	764	79	2	1	435	54
10_ants_aligned_cds	LOC105625309_NTaln	891	1398	734	151	1	1	513	6
10_ants_aligned_cds	LOC105625310_NTaln	429	2742	382	47	2	0	2313	0
10_ants_aligned_cds	LOC105625311_NTaln	855	1485	743	112	2	0	630	0
10_ants_aligned_cds	LOC105625312_NTaln	315	240	204	36	0	2	0	75
10_ants_aligned_cds	LOC105625314_NTaln	1362	2847	1182	180	1	0	1485	0
10_ants_aligned_cds	LOC105625315_NTaln	1116	1728	1007	109	1	0	612	0
10_ants_aligned_cds	LOC105625317_NTaln	1149	1353	1064	82	1	1	207	3
10_ants_aligned_cds	LOC105625318_NTaln	324	846	258	66	1	0	522	0
10_ants_aligned_cds	LOC105625322_NTaln	888	1821	738	144	2	2	939	6
10_ants_aligned_cds	LOC105625323_NTaln	1128	1125	1058	67	0	1	0	3
10_ants_aligned_cds	LOC105625324_NTaln	324	321	258	63	0	1	0	3
10_ants_aligned_cds	LOC105625326_NTaln	891	1668	682	131	3	4	855	78
10_ants_aligned_cds	LOC105625328_NTaln	594	828	511	83	1	0	234	0
10_ants_aligned_cds	LOC105625331_NTaln	852	4350	713	139	4	0	3498	0
10_ants_aligned_cds	LOC105625332_NTaln	387	387	354	33	0	0	0	0
10_ants_aligned_cds	LOC105625335_NTaln	315	321	262	53	1	0	6	0
10_ants_aligned_cds	LOC105625336_NTaln	1533	2037	665	202	10	6	1170	666
10_ants_aligned_cds	LOC105625338_NTaln	2010	1734	1415	172	3	2	147	423
10_ants_aligned_cds	LOC105625339_NTaln	1335	1278	1116	144	5	1	18	75
10_ants_aligned_cds	LOC105625340_NTaln	261	252	211	41	0	2	0	9
10_ants_aligned_cds	LOC105625341_NTaln	798	2592	699	99	1	0	1794	0
10_ants_aligned_cds	LOC105625343_NTaln	393	378	319	50	1	2	9	24
10_ants_aligned_cds	LOC105625344_NTaln	2004	3264	1803	198	1	1	1263	3
10_ants_aligned_cds	LOC105625345_NTaln	267	333	239	25	1	1	69	3
10_ants_aligned_cds	LOC105625346_NTaln	1218	1218	1094	124	0	0	0	0
10_ants_aligned_cds	LOC105625348_NTaln	912	1770	834	75	2	1	861	3
10_ants_aligned_cds	LOC105625349_NTaln	1476	1494	1286	190	3	0	18	0
10_ants_aligned_cds	LOC105625353_NTaln	534	945	461	73	1	0	411	0
10_ants_aligned_cds	LOC105625354_NTaln	585	1581	475	83	2	2	1023	27
10_ants_aligned_cds	LOC105625355_NTaln	963	1710	672	204	9	5	834	87
10_ants_aligned_cds	LOC105625356_NTaln	342	345	303	39	1	0	3	0
10_ants_aligned_cds	LOC105625357_NTaln	495	1104	438	57	2	0	609	0
10_ants_aligned_cds	LOC105625358_NTaln	483	675	82	26	3	3	567	375
10_ants_aligned_cds	LOC105625359_NTaln	375	399	288	39	1	2	72	48
10_ants_aligned_cds	LOC105625361_NTaln	630	636	531	99	2	0	6	0
10_ants_aligned_cds	LOC105625363_NTaln	2352	4401	1708	362	15	12	2331	282
10_ants_aligned_cds	LOC105625365_NTaln	531	543	347	91	3	2	105	93
10_ants_aligned_cds	LOC105625366_NTaln	894	1461	761	133	2	0	567	0
10_ants_aligned_cds	LOC105625367_NTaln	207	414	184	23	1	0	207	0
10_ants_aligned_cds	LOC105625368_NTaln	879	390	143	28	2	1	219	708
10_ants_aligned_cds	LOC105625370_NTaln	570	1041	505	65	1	0	471	0
10_ants_aligned_cds	LOC105625374_NTaln	834	834	727	92	2	3	15	15
10_ants_aligned_cds	LOC105625375_NTaln	2949	2961	2625	321	4	1	15	3
10_ants_aligned_cds	LOC105625378_NTaln	1170	1047	541	137	3	5	369	492
10_ants_aligned_cds	LOC105625379_NTaln	1191	1302	1003	188	1	0	111	0
10_ants_aligned_cds	LOC105625380_NTaln	630	750	487	89	3	2	174	54
10_ants_aligned_cds	LOC105625382_NTaln	822	792	703	86	1	2	3	33
10_ants_aligned_cds	LOC105625383_NTaln	339	306	213	60	1	2	33	66
10_ants_aligned_cds	LOC105625384_NTaln	417	429	355	53	3	1	21	9
10_ants_aligned_cds	LOC105625386_NTaln	1044	600	474	42	2	1	84	528
10_ants_aligned_cds	LOC105625391_NTaln	1170	1449	891	225	6	3	333	54
10_ants_aligned_cds	LOC105625393_NTaln	1770	2445	1614	156	6	0	675	0
10_ants_aligned_cds	LOC105625395_NTaln	2421	2319	2079	240	0	1	0	102
10_ants_aligned_cds	LOC105625396_NTaln	804	837	683	121	1	0	33	0
10_ants_aligned_cds	LOC105625397_NTaln	450	1017	370	65	2	2	582	15
10_ants_aligned_cds	LOC105625398_NTaln	405	726	279	60	1	1	387	66
10_ants_aligned_cds	LOC105625399_NTaln	1623	5685	1421	202	2	0	4062	0
10_ants_aligned_cds	LOC105625401_NTaln	240	246	197	43	1	0	6	0
10_ants_aligned_cds	LOC105625402_NTaln	837	1485	718	113	4	2	654	6
10_ants_aligned_cds	LOC105625403_NTaln	1986	3651	1755	216	3	3	1680	15
10_ants_aligned_cds	LOC105625405_NTaln	852	852	752	100	0	0	0	0
10_ants_aligned_cds	LOC105625406_NTaln	1239	645	511	98	4	2	36	630
10_ants_aligned_cds	LOC105625407_NTaln	678	1431	615	63	2	0	753	0
10_ants_aligned_cds	LOC105625408_NTaln	1740	2490	1403	277	9	10	810	60
10_ants_aligned_cds	LOC105625410_NTaln	1029	1617	918	111	1	0	588	0
10_ants_aligned_cds	LOC105625413_NTaln	966	978	859	107	1	0	12	0
10_ants_aligned_cds	LOC105625415_NTaln	2292	3189	1985	304	14	1	900	3
10_ants_aligned_cds	LOC105625416_NTaln	2691	2691	2546	145	0	0	0	0
10_ants_aligned_cds	LOC105625418_NTaln	660	744	584	61	2	1	99	15
10_ants_aligned_cds	LOC105625421_NTaln	828	849	664	131	3	1	54	33
10_ants_aligned_cds	LOC105625426_NTaln	903	1017	816	84	1	1	117	3
10_ants_aligned_cds	LOC105625427_NTaln	972	1212	911	55	2	1	246	6
10_ants_aligned_cds	LOC105625428_NTaln	1818	1818	1580	238	0	0	0	0
10_ants_aligned_cds	LOC105625431_NTaln	549	513	470	43	0	1	0	36
10_ants_aligned_cds	LOC105625432_NTaln	738	1734	676	56	5	2	1002	6
10_ants_aligned_cds	LOC105625434_NTaln	447	426	355	62	1	3	9	30
10_ants_aligned_cds	LOC105625438_NTaln	2247	4452	1266	273	5	4	2913	708
10_ants_aligned_cds	LOC105625439_NTaln	4068	8580	3553	428	13	7	4599	87
10_ants_aligned_cds	LOC105625440_NTaln	939	942	797	127	4	3	18	15
10_ants_aligned_cds	LOC105625442_NTaln	903	918	749	154	2	0	15	0
10_ants_aligned_cds	LOC105625445_NTaln	1515	1509	1310	199	0	1	0	6
10_ants_aligned_cds	LOC105625446_NTaln	474	471	413	58	0	1	0	3
10_ants_aligned_cds	LOC105625451_NTaln	639	1374	517	122	2	0	735	0
10_ants_aligned_cds	LOC105625452_NTaln	480	693	297	96	6	3	300	87
10_ants_aligned_cds	LOC105625455_NTaln	1071	510	449	58	1	2	3	564
10_ants_aligned_cds	LOC105625457_NTaln	1530	1572	1278	246	3	2	48	6
10_ants_aligned_cds	LOC105625459_NTaln	1860	1905	1528	272	16	7	105	60
10_ants_aligned_cds	LOC105625461_NTaln	588	1218	529	59	2	0	630	0
10_ants_aligned_cds	LOC105625467_NTaln	612	852	558	54	1	0	240	0
10_ants_aligned_cds	LOC105625468_NTaln	726	765	571	155	1	0	39	0
10_ants_aligned_cds	LOC105625469_NTaln	960	1146	801	123	4	4	222	36
10_ants_aligned_cds	LOC105625470_NTaln	450	447	339	96	2	2	12	15
10_ants_aligned_cds	LOC105625473_NTaln	531	531	435	96	0	0	0	0
10_ants_aligned_cds	LOC105625474_NTaln	1128	1128	1017	111	0	0	0	0
10_ants_aligned_cds	LOC105625477_NTaln	312	510	210	54	2	1	246	48
10_ants_aligned_cds	LOC105625478_NTaln	945	1563	775	158	4	1	630	12
10_ants_aligned_cds	LOC105625480_NTaln	555	2115	503	52	2	0	1560	0
10_ants_aligned_cds	LOC105625481_NTaln	5319	5283	4751	517	5	3	15	51
10_ants_aligned_cds	LOC105625483_NTaln	876	879	716	160	1	0	3	0
10_ants_aligned_cds	LOC105625485_NTaln	582	1152	300	27	3	1	825	255
10_ants_aligned_cds	LOC105625488_NTaln	972	720	603	117	0	2	0	252
10_ants_aligned_cds	LOC105625489_NTaln	738	1050	652	86	2	0	312	0
10_ants_aligned_cds	LOC105625492_NTaln	1566	1632	1357	200	1	2	75	9
10_ants_aligned_cds	LOC105625495_NTaln	729	729	582	147	0	0	0	0
10_ants_aligned_cds	LOC105625497_NTaln	1005	1005	822	177	2	1	6	6
10_ants_aligned_cds	LOC105625498_NTaln	723	960	528	141	2	2	291	54
10_ants_aligned_cds	LOC105625502_NTaln	5271	5322	4425	735	22	10	162	111
10_ants_aligned_cds	LOC105625503_NTaln	699	1464	634	62	1	1	768	3
10_ants_aligned_cds	LOC105625506_NTaln	498	498	453	45	0	0	0	0
10_ants_aligned_cds	LOC105625507_NTaln	639	2787	574	65	1	0	2148	0
10_ants_aligned_cds	LOC105625509_NTaln	759	765	633	108	1	2	24	18
10_ants_aligned_cds	LOC105625511_NTaln	336	1236	292	44	3	0	900	0
10_ants_aligned_cds	LOC105625513_NTaln	459	759	345	18	1	1	396	96
10_ants_aligned_cds	LOC105625515_NTaln	345	921	288	57	2	0	576	0
10_ants_aligned_cds	LOC105625519_NTaln	627	975	563	49	4	3	363	15
10_ants_aligned_cds	LOC105625520_NTaln	696	858	616	80	3	0	162	0
10_ants_aligned_cds	LOC105625522_NTaln	1404	1440	1142	211	2	1	87	51
10_ants_aligned_cds	LOC105625523_NTaln	327	330	309	18	1	0	3	0
10_ants_aligned_cds	LOC105625524_NTaln	420	693	336	75	2	2	282	9
10_ants_aligned_cds	LOC105625526_NTaln	1197	1503	1087	110	1	0	306	0
10_ants_aligned_cds	LOC105625529_NTaln	624	858	522	102	2	0	234	0
10_ants_aligned_cds	LOC105625530_NTaln	1026	1926	852	144	2	1	930	30
10_ants_aligned_cds	LOC105625532_NTaln	942	1014	569	112	2	1	333	261
10_ants_aligned_cds	LOC105625533_NTaln	1809	1809	1610	196	1	1	3	3
10_ants_aligned_cds	LOC105625534_NTaln	8100	7683	6839	844	0	7	0	417
10_ants_aligned_cds	LOC105625535_NTaln	1260	1368	1033	224	1	1	111	3
10_ants_aligned_cds	LOC105625540_NTaln	495	492	371	79	2	1	42	45
10_ants_aligned_cds	LOC105625541_NTaln	879	1653	714	165	2	0	774	0
10_ants_aligned_cds	LOC105625542_NTaln	192	192	161	31	0	0	0	0
10_ants_aligned_cds	LOC105625543_NTaln	582	1140	468	78	2	1	594	36
10_ants_aligned_cds	LOC105625544_NTaln	951	951	837	105	1	1	9	9
10_ants_aligned_cds	LOC105625546_NTaln	1689	2007	1294	206	8	8	507	189
10_ants_aligned_cds	LOC105625549_NTaln	159	171	141	18	1	0	12	0
10_ants_aligned_cds	LOC105625550_NTaln	837	1128	688	149	4	0	291	0
10_ants_aligned_cds	LOC105625552_NTaln	666	1278	585	81	2	0	612	0
10_ants_aligned_cds	LOC105625553_NTaln	1050	843	732	111	0	1	0	207
10_ants_aligned_cds	LOC105625554_NTaln	1239	1296	999	201	4	2	96	39
10_ants_aligned_cds	LOC105625557_NTaln	2193	2244	1995	168	6	3	81	30
10_ants_aligned_cds	LOC105625559_NTaln	3825	3804	3388	398	4	2	18	39
10_ants_aligned_cds	LOC105625560_NTaln	1053	984	620	139	7	6	225	294
10_ants_aligned_cds	LOC105625561_NTaln	2367	2298	2043	204	3	2	51	120
10_ants_aligned_cds	LOC105625562_NTaln	1182	1185	1039	143	1	0	3	0
10_ants_aligned_cds	LOC105625563_NTaln	3525	3513	3134	328	10	3	51	63
10_ants_aligned_cds	LOC105625564_NTaln	1467	1377	1063	206	8	4	108	198
10_ants_aligned_cds	LOC105625565_NTaln	624	624	556	68	0	0	0	0
10_ants_aligned_cds	LOC105625566_NTaln	828	822	690	132	0	1	0	6
10_ants_aligned_cds	LOC105625567_NTaln	1704	1971	1401	153	9	9	417	150
10_ants_aligned_cds	LOC105625568_NTaln	1671	1683	1483	188	1	0	12	0
10_ants_aligned_cds	LOC105625569_NTaln	519	522	456	60	2	1	6	3
10_ants_aligned_cds	LOC105625570_NTaln	1698	1746	1524	150	7	2	72	24
10_ants_aligned_cds	LOC105625571_NTaln	2847	2865	2586	255	5	2	24	6
10_ants_aligned_cds	LOC105625572_NTaln	1074	1059	869	145	5	7	45	60
10_ants_aligned_cds	LOC105625574_NTaln	1131	1008	576	141	5	6	291	414
10_ants_aligned_cds	LOC105625575_NTaln	972	996	853	119	2	0	24	0
10_ants_aligned_cds	LOC105625576_NTaln	771	609	414	120	2	2	75	237
10_ants_aligned_cds	LOC105625577_NTaln	483	417	356	49	1	2	12	78
10_ants_aligned_cds	LOC105625578_NTaln	1455	1455	1265	190	0	0	0	0
10_ants_aligned_cds	LOC105625579_NTaln	714	852	595	119	5	0	138	0
10_ants_aligned_cds	LOC105625580_NTaln	1332	1332	1275	57	0	0	0	0
10_ants_aligned_cds	LOC105625581_NTaln	1914	1920	1736	172	2	1	12	6
10_ants_aligned_cds	LOC105625582_NTaln	3330	3327	3031	293	1	1	3	6
10_ants_aligned_cds	LOC105625583_NTaln	489	516	228	66	4	4	222	195
10_ants_aligned_cds	LOC105625584_NTaln	1137	1098	968	130	0	3	0	39
10_ants_aligned_cds	LOC105625585_NTaln	4350	4293	3449	649	19	14	195	252
10_ants_aligned_cds	LOC105625586_NTaln	1269	1269	1108	161	0	0	0	0
10_ants_aligned_cds	LOC105625587_NTaln	1848	1848	1682	163	1	1	3	3
10_ants_aligned_cds	LOC105625588_NTaln	1119	1125	969	150	1	0	6	0
10_ants_aligned_cds	LOC105625589_NTaln	702	699	568	95	1	2	36	39
10_ants_aligned_cds	LOC105625590_NTaln	6837	6750	5994	579	25	7	177	264
10_ants_aligned_cds	LOC105625591_NTaln	237	225	146	46	1	3	33	45
10_ants_aligned_cds	LOC105625592_NTaln	1755	1764	1537	215	1	1	12	3
10_ants_aligned_cds	LOC105625593_NTaln	1770	1770	1603	167	0	0	0	0
10_ants_aligned_cds	LOC105625594_NTaln	1272	1269	1063	197	1	2	9	12
10_ants_aligned_cds	LOC105625595_NTaln	1470	1437	1230	132	1	1	75	108
10_ants_aligned_cds	LOC105625596_NTaln	750	768	521	145	3	6	102	84
10_ants_aligned_cds	LOC105625597_NTaln	2592	2601	2280	309	2	1	12	3
10_ants_aligned_cds	LOC105625599_NTaln	1158	2274	1066	92	1	0	1116	0
10_ants_aligned_cds	LOC105625600_NTaln	1605	1605	1368	201	2	2	36	36
10_ants_aligned_cds	LOC105625601_NTaln	903	996	766	131	4	1	99	6
10_ants_aligned_cds	LOC105625603_NTaln	765	747	659	88	0	1	0	18
10_ants_aligned_cds	LOC105625604_NTaln	900	801	706	95	0	2	0	99
10_ants_aligned_cds	LOC105625605_NTaln	735	3003	636	96	2	1	2271	3
10_ants_aligned_cds	LOC105625606_NTaln	720	687	606	78	1	4	3	36
10_ants_aligned_cds	LOC105625608_NTaln	2733	2757	2362	359	8	4	36	12
10_ants_aligned_cds	LOC105625609_NTaln	1665	1620	1185	252	4	4	183	228
10_ants_aligned_cds	LOC105625610_NTaln	1548	1896	1468	68	2	3	360	12
10_ants_aligned_cds	LOC105625611_NTaln	1035	1038	949	86	1	0	3	0
10_ants_aligned_cds	LOC105625612_NTaln	1353	1353	1202	151	0	0	0	0
10_ants_aligned_cds	LOC105625613_NTaln	888	738	674	61	1	1	3	153
10_ants_aligned_cds	LOC105625614_NTaln	1203	1071	864	156	3	2	51	183
10_ants_aligned_cds	LOC105625615_NTaln	1695	1704	1418	256	3	2	30	21
10_ants_aligned_cds	LOC105625616_NTaln	1518	1530	1179	315	3	2	36	24
10_ants_aligned_cds	LOC105625617_NTaln	2313	2487	1668	429	14	10	390	216
10_ants_aligned_cds	LOC105625618_NTaln	231	231	202	29	0	0	0	0
10_ants_aligned_cds	LOC105625619_NTaln	2481	2463	2003	319	5	4	141	159
10_ants_aligned_cds	LOC105625621_NTaln	1497	1473	1043	274	5	5	156	180
10_ants_aligned_cds	LOC105625622_NTaln	2178	2184	1815	360	3	1	9	3
10_ants_aligned_cds	LOC105625623_NTaln	486	486	421	65	0	0	0	0
10_ants_aligned_cds	LOC105625624_NTaln	1611	1614	1348	245	4	1	21	18
10_ants_aligned_cds	LOC105625625_NTaln	1755	1737	1568	166	1	2	3	21
10_ants_aligned_cds	LOC105625626_NTaln	699	696	602	94	0	1	0	3
10_ants_aligned_cds	LOC105625627_NTaln	813	813	692	91	2	2	30	30
10_ants_aligned_cds	LOC105625628_NTaln	5025	5055	4313	700	9	3	42	12
10_ants_aligned_cds	LOC105625629_NTaln	4635	4224	3747	423	1	3	54	465
10_ants_aligned_cds	LOC105625630_NTaln	1962	1947	1678	266	1	2	3	18
10_ants_aligned_cds	LOC105625631_NTaln	1344	1257	961	239	5	5	57	144
