species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC371	ATGC371.COG1374	1626	1626	1334	292	0	0	0	0
ATGC371	ATGC371.COG1375	591	591	468	123	0	0	0	0
ATGC371	ATGC371.COG1376	2466	2448	1982	466	0	2	0	18
ATGC371	ATGC371.COG1377	480	456	377	79	0	1	0	24
ATGC371	ATGC371.COG1378	1443	1443	1158	285	0	0	0	0
ATGC371	ATGC371.COG1379	894	894	744	150	0	0	0	0
ATGC371	ATGC371.COG1380	834	831	630	201	0	1	0	3
ATGC371	ATGC371.COG1381	381	381	295	86	0	0	0	0
ATGC371	ATGC371.COG1382	696	672	516	156	0	2	0	24
ATGC371	ATGC371.COG1383	1983	1983	1501	482	0	0	0	0
ATGC371	ATGC371.COG1384	720	723	480	180	1	1	63	60
ATGC371	ATGC371.COG1385	1635	1605	1008	450	1	1	147	177
ATGC371	ATGC371.COG1386	1419	1392	962	382	1	1	48	75
ATGC371	ATGC371.COG1387	1203	1209	835	314	1	1	60	54
ATGC371	ATGC371.COG1390	414	414	413	1	0	0	0	0
ATGC371	ATGC371.COG1392	675	732	546	129	2	0	57	0
ATGC371	ATGC371.COG1393	483	486	389	94	1	0	3	0
ATGC371	ATGC371.COG1394	1344	1344	1120	224	0	0	0	0
ATGC371	ATGC371.COG1395	1473	1473	1099	374	0	0	0	0
ATGC371	ATGC371.COG1396	1158	1155	878	277	0	1	0	3
ATGC371	ATGC371.COG1397	1095	1086	688	308	1	1	90	99
ATGC371	ATGC371.COG1398	939	939	744	195	0	0	0	0
ATGC371	ATGC371.COG1399	354	354	314	40	0	0	0	0
ATGC371	ATGC371.COG1400	201	201	167	34	0	0	0	0
ATGC371	ATGC371.COG1401	519	498	389	109	0	1	0	21
ATGC371	ATGC371.COG1402	729	729	549	180	0	0	0	0
ATGC371	ATGC371.COG1403	1587	1584	1195	383	1	1	6	9
ATGC371	ATGC371.COG1404	876	873	653	214	1	2	6	9
ATGC371	ATGC371.COG1405	594	594	456	138	0	0	0	0
ATGC371	ATGC371.COG1406	951	951	707	244	0	0	0	0
ATGC371	ATGC371.COG1407	1500	1500	1086	387	1	1	27	27
ATGC371	ATGC371.COG1408	1566	1566	1274	292	0	0	0	0
ATGC371	ATGC371.COG1409	1215	1224	904	305	1	1	15	6
ATGC371	ATGC371.COG1410	927	936	751	176	1	0	9	0
ATGC371	ATGC371.COG1412	744	621	474	147	0	1	0	123
ATGC371	ATGC371.COG1413	1050	1038	765	252	1	1	21	33
ATGC371	ATGC371.COG1414	264	246	131	49	1	1	66	84
ATGC371	ATGC371.COG1415	1407	1407	1146	261	0	0	0	0
ATGC371	ATGC371.COG1416	252	243	197	46	0	1	0	9
ATGC371	ATGC371.COG1417	846	717	400	209	2	4	108	237
ATGC371	ATGC371.COG1418	975	975	758	217	0	0	0	0
ATGC371	ATGC371.COG1419	846	837	695	142	0	1	0	9
ATGC371	ATGC371.COG1420	1680	1680	1329	351	0	0	0	0
ATGC371	ATGC371.COG1421	570	579	429	141	1	0	9	0
ATGC371	ATGC371.COG1422	1851	1851	1431	420	0	0	0	0
ATGC371	ATGC371.COG1423	738	738	575	163	0	0	0	0
ATGC371	ATGC371.COG1424	585	585	414	108	1	1	63	63
ATGC371	ATGC371.COG1425	756	756	594	162	0	0	0	0
ATGC371	ATGC371.COG1426	1119	1119	849	270	0	0	0	0
ATGC371	ATGC371.COG1427	885	885	676	209	0	0	0	0
ATGC371	ATGC371.COG1428	1062	1062	826	236	0	0	0	0
ATGC371	ATGC371.COG1429	1044	1041	753	285	1	1	3	6
ATGC371	ATGC371.COG1430	477	477	376	101	0	0	0	0
ATGC371	ATGC371.COG1431	426	426	366	60	0	0	0	0
ATGC371	ATGC371.COG1432	906	906	744	162	0	0	0	0
ATGC371	ATGC371.COG1433	1140	1140	928	212	0	0	0	0
ATGC371	ATGC371.COG1434	300	300	237	63	0	0	0	0
ATGC371	ATGC371.COG1435	1074	1077	581	271	3	1	225	222
ATGC371	ATGC371.COG1436	495	495	368	100	1	1	27	27
ATGC371	ATGC371.COG1437	387	387	309	78	0	0	0	0
ATGC371	ATGC371.COG1438	1986	1986	1560	426	0	0	0	0
ATGC371	ATGC371.COG1439	1497	1503	1171	326	1	0	6	0
ATGC371	ATGC371.COG1440	522	522	394	128	0	0	0	0
ATGC371	ATGC371.COG1441	576	588	423	153	1	0	12	0
ATGC371	ATGC371.COG1442	264	261	193	68	0	1	0	3
ATGC371	ATGC371.COG1443	516	519	416	94	1	1	9	6
ATGC371	ATGC371.COG1444	1314	1314	1053	261	0	0	0	0
ATGC371	ATGC371.COG1445	1671	1665	1317	348	0	1	0	6
ATGC371	ATGC371.COG1446	1380	1380	1065	315	0	0	0	0
ATGC371	ATGC371.COG1447	1221	1212	940	272	0	1	0	9
ATGC371	ATGC371.COG1448	1164	1164	875	289	0	0	0	0
ATGC371	ATGC371.COG1449	1701	1701	1363	332	1	1	6	6
ATGC371	ATGC371.COG1450	1059	1059	890	169	0	0	0	0
ATGC371	ATGC371.COG1451	1278	1278	1035	243	0	0	0	0
ATGC371	ATGC371.COG1453	576	540	406	113	1	2	21	57
ATGC371	ATGC371.COG1454	1254	1275	951	264	2	1	60	39
ATGC371	ATGC371.COG1455	933	933	754	179	0	0	0	0
ATGC371	ATGC371.COG1456	471	471	396	75	0	0	0	0
ATGC371	ATGC371.COG1459	1749	1752	1399	350	1	0	3	0
ATGC371	ATGC371.COG1460	462	462	334	128	0	0	0	0
ATGC371	ATGC371.COG1461	1194	1194	886	308	0	0	0	0
ATGC371	ATGC371.COG1462	228	225	159	63	1	1	3	6
ATGC371	ATGC371.COG1463	618	591	478	113	0	1	0	27
ATGC371	ATGC371.COG1464	675	675	550	125	0	0	0	0
ATGC371	ATGC371.COG1465	291	273	211	62	0	1	0	18
ATGC371	ATGC371.COG1466	360	360	318	42	0	0	0	0
ATGC371	ATGC371.COG1467	210	210	183	27	0	0	0	0
ATGC371	ATGC371.COG1468	1563	1572	835	491	4	4	246	237
ATGC371	ATGC371.COG1469	348	348	264	84	0	0	0	0
ATGC371	ATGC371.COG1470	1344	1347	1064	280	1	0	3	0
ATGC371	ATGC371.COG1471	3222	3219	2415	804	0	1	0	3
ATGC371	ATGC371.COG1472	927	918	738	180	0	1	0	9
ATGC371	ATGC371.COG1473	849	849	676	173	0	0	0	0
ATGC371	ATGC371.COG1474	1959	1995	1570	389	2	0	36	0
ATGC371	ATGC371.COG1475	870	870	694	176	0	0	0	0
ATGC371	ATGC371.COG1476	891	891	728	163	0	0	0	0
ATGC371	ATGC371.COG1477	2946	2964	2281	635	2	1	48	30
ATGC371	ATGC371.COG1481	2337	2358	1794	477	2	1	87	66
ATGC371	ATGC371.COG1482	1170	1170	941	229	0	0	0	0
ATGC371	ATGC371.COG1483	648	651	422	163	1	1	66	63
ATGC371	ATGC371.COG1484	744	744	561	183	0	0	0	0
ATGC371	ATGC371.COG1485	459	459	368	91	0	0	0	0
ATGC371	ATGC371.COG1486	804	804	665	139	0	0	0	0
ATGC371	ATGC371.COG1487	1452	1452	1165	287	0	0	0	0
ATGC371	ATGC371.COG1488	636	636	494	142	0	0	0	0
ATGC371	ATGC371.COG1489	1182	1185	956	226	1	0	3	0
ATGC371	ATGC371.COG1490	2082	2079	1429	578	2	3	72	75
ATGC371	ATGC371.COG1491	735	735	567	168	0	0	0	0
ATGC371	ATGC371.COG1492	858	858	678	180	0	0	0	0
ATGC371	ATGC371.COG1493	738	750	476	208	1	1	66	54
ATGC371	ATGC371.COG1494	843	915	637	200	2	1	78	6
ATGC371	ATGC371.COG1495	1290	1290	1017	273	0	0	0	0
ATGC371	ATGC371.COG1497	1119	1113	864	249	0	1	0	6
ATGC371	ATGC371.COG1498	1218	1218	966	252	0	0	0	0
ATGC371	ATGC371.COG1499	915	915	702	213	0	0	0	0
ATGC371	ATGC371.COG1500	249	261	183	66	1	0	12	0
ATGC371	ATGC371.COG1501	276	264	228	36	0	1	0	12
ATGC371	ATGC371.COG1502	687	684	490	194	0	1	0	3
ATGC371	ATGC371.COG1503	411	426	190	98	2	2	138	123
ATGC371	ATGC371.COG1504	1119	1119	833	286	0	0	0	0
ATGC371	ATGC371.COG1505	714	720	440	196	2	2	84	78
ATGC371	ATGC371.COG1506	807	807	605	202	0	0	0	0
ATGC371	ATGC371.COG1509	237	237	179	58	0	0	0	0
ATGC371	ATGC371.COG1510	1101	1089	800	289	0	1	0	12
ATGC371	ATGC371.COG1511	297	294	141	87	2	2	66	69
ATGC371	ATGC371.COG1514	225	225	186	39	0	0	0	0
ATGC371	ATGC371.COG1515	1128	1128	901	227	0	0	0	0
ATGC371	ATGC371.COG1516	1194	1194	863	331	0	0	0	0
ATGC371	ATGC371.COG1517	654	657	507	147	1	0	3	0
ATGC371	ATGC371.COG1518	639	639	446	142	1	1	51	51
ATGC371	ATGC371.COG1519	936	936	710	226	0	0	0	0
ATGC371	ATGC371.COG1520	615	615	471	123	1	1	21	21
ATGC371	ATGC371.COG1521	1134	1134	884	250	0	0	0	0
ATGC371	ATGC371.COG1523	1035	1035	850	185	0	0	0	0
ATGC371	ATGC371.COG1524	1689	1689	1322	367	0	0	0	0
ATGC371	ATGC371.COG1525	567	576	403	164	1	0	9	0
ATGC371	ATGC371.COG1526	513	495	382	113	0	1	0	18
ATGC371	ATGC371.COG1527	831	834	618	213	1	0	3	0
ATGC371	ATGC371.COG1528	1368	1380	1046	313	1	1	21	9
ATGC371	ATGC371.COG1529	462	465	302	160	1	0	3	0
ATGC371	ATGC371.COG1530	1713	1710	1283	427	0	1	0	3
ATGC371	ATGC371.COG1531	876	876	678	198	0	0	0	0
ATGC371	ATGC371.COG1532	729	735	526	194	1	1	15	9
ATGC371	ATGC371.COG1533	762	759	611	148	0	1	0	3
ATGC371	ATGC371.COG1534	1158	1158	941	217	0	0	0	0
ATGC371	ATGC371.COG1535	1281	1281	1048	233	0	0	0	0
ATGC371	ATGC371.COG1536	1239	1182	885	297	0	2	0	57
ATGC371	ATGC371.COG1537	981	981	796	185	0	0	0	0
ATGC371	ATGC371.COG1538	846	882	672	174	1	0	36	0
ATGC371	ATGC371.COG1539	516	516	368	121	1	1	27	27
ATGC371	ATGC371.COG1540	552	552	446	106	0	0	0	0
ATGC371	ATGC371.COG1541	480	480	384	96	0	0	0	0
ATGC371	ATGC371.COG1542	795	831	607	176	2	1	48	12
ATGC371	ATGC371.COG1543	285	285	239	46	0	0	0	0
ATGC371	ATGC371.COG1544	1416	1416	1176	240	0	0	0	0
ATGC371	ATGC371.COG1545	828	840	657	171	1	0	12	0
ATGC371	ATGC371.COG1546	1521	1521	1260	261	0	0	0	0
ATGC371	ATGC371.COG1547	543	543	414	129	0	0	0	0
ATGC371	ATGC371.COG1548	483	483	394	89	0	0	0	0
ATGC371	ATGC371.COG1549	270	255	212	43	0	1	0	15
ATGC371	ATGC371.COG1550	855	855	689	166	0	0	0	0
ATGC371	ATGC371.COG1551	372	387	249	102	1	1	36	21
ATGC371	ATGC371.COG1552	1092	1092	874	218	0	0	0	0
ATGC371	ATGC371.COG1553	663	663	478	185	0	0	0	0
ATGC371	ATGC371.COG1554	2958	2958	2358	600	0	0	0	0
ATGC371	ATGC371.COG1557	669	672	487	173	2	1	12	9
ATGC371	ATGC371.COG1558	1281	1281	988	293	0	0	0	0
ATGC371	ATGC371.COG1559	1245	1245	797	355	1	1	93	93
ATGC371	ATGC371.COG1560	1167	1146	770	223	6	5	153	174
ATGC371	ATGC371.COG1561	1056	1056	837	219	0	0	0	0
ATGC371	ATGC371.COG1562	1614	1584	1030	278	2	2	276	306
ATGC371	ATGC371.COG1563	906	900	725	175	0	1	0	6
ATGC371	ATGC371.COG1564	666	669	516	150	1	0	3	0
ATGC371	ATGC371.COG1565	753	753	555	198	0	0	0	0
ATGC371	ATGC371.COG1566	780	780	607	173	0	0	0	0
ATGC371	ATGC371.COG1567	1275	1302	717	291	4	4	294	267
ATGC371	ATGC371.COG1568	1419	1287	874	413	0	1	0	132
ATGC371	ATGC371.COG1569	462	468	329	100	2	1	39	33
ATGC371	ATGC371.COG1570	1347	1341	1067	274	0	1	0	6
ATGC371	ATGC371.COG1571	882	882	697	185	0	0	0	0
ATGC371	ATGC371.COG1572	993	996	789	204	1	0	3	0
ATGC371	ATGC371.COG1573	807	801	651	150	0	1	0	6
ATGC371	ATGC371.COG1574	1707	1746	1303	395	3	1	48	9
ATGC371	ATGC371.COG1575	1317	1317	1078	239	0	0	0	0
ATGC371	ATGC371.COG1576	939	939	634	296	1	2	9	9
ATGC371	ATGC371.COG1579	954	951	697	212	1	1	42	45
ATGC371	ATGC371.COG1580	864	864	695	169	0	0	0	0
ATGC371	ATGC371.COG1581	2025	2022	1515	441	1	1	66	69
ATGC371	ATGC371.COG1582	834	879	649	182	2	1	48	3
ATGC371	ATGC371.COG1583	867	867	693	174	0	0	0	0
ATGC371	ATGC371.COG1584	891	909	725	166	1	0	18	0
ATGC371	ATGC371.COG1585	2925	2928	2121	666	3	3	141	138
ATGC371	ATGC371.COG1586	1302	1302	1040	262	0	0	0	0
ATGC371	ATGC371.COG1587	2364	2364	1839	525	0	0	0	0
ATGC371	ATGC371.COG1588	1014	1008	787	221	0	1	0	6
ATGC371	ATGC371.COG1589	1365	1365	1042	323	0	0	0	0
ATGC371	ATGC371.COG1590	354	354	268	86	0	0	0	0
ATGC371	ATGC371.COG1591	351	351	265	86	0	0	0	0
ATGC371	ATGC371.COG1594	321	321	242	79	0	0	0	0
ATGC371	ATGC371.COG1595	747	747	510	219	1	1	18	18
ATGC371	ATGC371.COG1596	414	405	213	99	1	1	93	102
ATGC371	ATGC371.COG1597	1467	1467	1128	339	0	0	0	0
ATGC371	ATGC371.COG1598	1521	1521	1154	349	1	1	18	18
ATGC371	ATGC371.COG1599	549	549	423	126	0	0	0	0
ATGC371	ATGC371.COG1600	1836	1809	1357	446	1	3	6	33
ATGC371	ATGC371.COG1601	1191	1191	922	269	0	0	0	0
ATGC371	ATGC371.COG1602	741	738	552	186	0	1	0	3
ATGC371	ATGC371.COG1603	1260	1278	865	386	1	1	27	9
ATGC371	ATGC371.COG1604	444	444	345	99	0	0	0	0
ATGC371	ATGC371.COG1605	531	531	432	99	0	0	0	0
ATGC371	ATGC371.COG1606	945	945	786	159	0	0	0	0
ATGC371	ATGC371.COG1607	480	480	343	122	2	1	15	15
ATGC371	ATGC371.COG1608	1356	1356	1087	269	0	0	0	0
ATGC371	ATGC371.COG1610	2643	2643	2297	346	0	0	0	0
ATGC371	ATGC371.COG1611	1026	1056	731	238	2	1	87	57
ATGC371	ATGC371.COG1612	714	714	542	172	0	0	0	0
ATGC371	ATGC371.COG1613	519	552	357	162	1	0	33	0
ATGC371	ATGC371.COG1614	912	912	706	206	0	0	0	0
ATGC371	ATGC371.COG1615	945	945	732	213	0	0	0	0
ATGC371	ATGC371.COG1616	498	468	345	108	1	1	15	45
ATGC371	ATGC371.COG1617	1233	1206	930	276	0	1	0	27
ATGC371	ATGC371.COG1618	408	411	323	85	1	0	3	0
ATGC371	ATGC371.COG1619	936	936	730	206	0	0	0	0
ATGC371	ATGC371.COG1620	327	315	237	78	0	1	0	12
ATGC371	ATGC371.COG1621	333	333	257	76	0	0	0	0
ATGC371	ATGC371.COG1622	879	879	617	223	1	1	39	39
ATGC371	ATGC371.COG1623	801	792	539	208	1	2	45	54
ATGC371	ATGC371.COG1624	1644	1647	1290	354	1	0	3	0
ATGC371	ATGC371.COG1625	522	522	416	106	0	0	0	0
ATGC371	ATGC371.COG1626	537	519	409	110	0	1	0	18
ATGC371	ATGC371.COG1627	1524	1524	1196	328	0	0	0	0
ATGC371	ATGC371.COG1628	777	768	592	176	0	1	0	9
ATGC371	ATGC371.COG1629	2223	2250	1450	635	4	3	165	138
ATGC371	ATGC371.COG1630	2199	2193	1190	622	7	9	381	387
ATGC371	ATGC371.COG1631	1389	1389	1082	307	0	0	0	0
ATGC371	ATGC371.COG1632	417	417	347	70	0	0	0	0
ATGC371	ATGC371.COG1633	1320	1335	877	284	1	1	174	159
ATGC371	ATGC371.COG1634	654	654	482	172	0	0	0	0
ATGC371	ATGC371.COG1635	2229	2220	1580	595	2	3	45	54
ATGC371	ATGC371.COG1636	663	663	533	127	1	1	3	3
ATGC371	ATGC371.COG1637	939	936	725	211	0	1	0	3
ATGC371	ATGC371.COG1638	372	372	281	91	0	0	0	0
ATGC371	ATGC371.COG1639	1248	1248	987	261	0	0	0	0
ATGC371	ATGC371.COG1640	1275	1275	896	379	0	0	0	0
ATGC371	ATGC371.COG1641	1209	1209	992	217	0	0	0	0
ATGC371	ATGC371.COG1642	1194	1194	951	243	0	0	0	0
ATGC371	ATGC371.COG1643	489	489	383	106	0	0	0	0
ATGC371	ATGC371.COG1644	936	936	773	163	0	0	0	0
ATGC371	ATGC371.COG1645	1296	1296	1058	238	0	0	0	0
ATGC371	ATGC371.COG1646	483	465	358	107	0	1	0	18
