species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_16939_NTaln	2502	2607	2110	293	5	6	204	99
13_Phytophthora_aligned_cds	PITG_16940_NTaln	1458	1455	1229	226	0	1	0	3
13_Phytophthora_aligned_cds	PITG_16953_NTaln	2661	2730	2144	397	6	5	189	120
13_Phytophthora_aligned_cds	PITG_16965_NTaln	1242	1209	1045	149	2	1	15	48
13_Phytophthora_aligned_cds	PITG_16966_NTaln	3129	3129	2898	231	0	0	0	0
13_Phytophthora_aligned_cds	PITG_16967_NTaln	2334	2562	1927	392	2	1	243	15
13_Phytophthora_aligned_cds	PITG_16968_NTaln	1374	1380	1190	169	1	2	21	15
13_Phytophthora_aligned_cds	PITG_16969_NTaln	2622	2469	1981	311	2	3	177	330
13_Phytophthora_aligned_cds	PITG_16972_NTaln	2040	1989	1702	275	3	8	12	63
13_Phytophthora_aligned_cds	PITG_16973_NTaln	348	351	306	42	1	0	3	0
13_Phytophthora_aligned_cds	PITG_16974_NTaln	525	663	449	67	2	1	147	9
13_Phytophthora_aligned_cds	PITG_16975_NTaln	279	270	168	18	1	2	84	93
13_Phytophthora_aligned_cds	PITG_16976_NTaln	390	390	352	38	0	0	0	0
13_Phytophthora_aligned_cds	PITG_16977_NTaln	1149	1155	1041	108	1	0	6	0
13_Phytophthora_aligned_cds	PITG_16978_NTaln	1716	1755	1484	226	3	2	45	6
13_Phytophthora_aligned_cds	PITG_16981_NTaln	7209	7197	6164	1033	0	1	0	12
13_Phytophthora_aligned_cds	PITG_16983_NTaln	687	699	532	89	1	1	78	66
13_Phytophthora_aligned_cds	PITG_16984_NTaln	3057	3057	2855	202	0	0	0	0
13_Phytophthora_aligned_cds	PITG_16985_NTaln	660	720	522	69	2	1	129	69
13_Phytophthora_aligned_cds	PITG_16991_NTaln	729	726	616	107	1	1	3	6
13_Phytophthora_aligned_cds	PITG_16995_NTaln	981	813	491	70	2	2	252	420
13_Phytophthora_aligned_cds	PITG_16999_NTaln	546	804	437	67	2	1	300	42
13_Phytophthora_aligned_cds	PITG_17001_NTaln	591	588	496	80	1	2	12	15
13_Phytophthora_aligned_cds	PITG_17002_NTaln	1005	1011	706	161	2	4	144	138
13_Phytophthora_aligned_cds	PITG_17003_NTaln	1077	1080	949	128	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17004_NTaln	3786	3753	3151	596	2	8	6	39
13_Phytophthora_aligned_cds	PITG_17005_NTaln	1077	1077	981	96	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17007_NTaln	3426	3426	3132	294	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17008_NTaln	792	3282	585	126	2	1	2571	81
13_Phytophthora_aligned_cds	PITG_17009_NTaln	1779	1491	1178	223	2	2	90	378
13_Phytophthora_aligned_cds	PITG_17010_NTaln	960	162	5	1	1	1	156	954
13_Phytophthora_aligned_cds	PITG_17011_NTaln	669	408	239	52	1	1	117	378
13_Phytophthora_aligned_cds	PITG_17012_NTaln	7068	2136	1886	250	0	2	0	4932
13_Phytophthora_aligned_cds	PITG_17013_NTaln	2634	1755	1558	128	1	1	69	948
13_Phytophthora_aligned_cds	PITG_17015_NTaln	1116	1128	945	144	1	1	39	27
13_Phytophthora_aligned_cds	PITG_17016_NTaln	2811	3057	2334	414	4	3	309	63
13_Phytophthora_aligned_cds	PITG_17017_NTaln	780	825	650	121	2	2	54	9
13_Phytophthora_aligned_cds	PITG_17018_NTaln	1197	1269	1007	178	2	2	84	12
13_Phytophthora_aligned_cds	PITG_17021_NTaln	1254	1605	1061	160	1	2	384	33
13_Phytophthora_aligned_cds	PITG_17022_NTaln	1185	1185	1069	116	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17023_NTaln	1104	1113	980	124	1	0	9	0
13_Phytophthora_aligned_cds	PITG_17024_NTaln	639	1365	344	91	4	3	930	204
13_Phytophthora_aligned_cds	PITG_17025_NTaln	1422	1422	1251	171	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17026_NTaln	2046	2043	1763	280	0	1	0	3
13_Phytophthora_aligned_cds	PITG_17027_NTaln	480	480	416	64	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17030_NTaln	1245	1329	1051	194	2	0	84	0
13_Phytophthora_aligned_cds	PITG_17031_NTaln	516	780	396	72	4	4	312	48
13_Phytophthora_aligned_cds	PITG_17032_NTaln	1062	1062	915	147	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17035_NTaln	1581	1626	1413	168	1	0	45	0
13_Phytophthora_aligned_cds	PITG_17036_NTaln	1020	1215	841	149	3	2	225	30
13_Phytophthora_aligned_cds	PITG_17038_NTaln	1473	1533	1034	169	3	3	330	270
13_Phytophthora_aligned_cds	PITG_17039_NTaln	489	555	367	95	2	4	93	27
13_Phytophthora_aligned_cds	PITG_17041_NTaln	942	1080	719	160	2	1	201	63
13_Phytophthora_aligned_cds	PITG_17053_NTaln	3042	3033	2439	471	1	1	123	132
13_Phytophthora_aligned_cds	PITG_17054_NTaln	1077	1179	946	131	1	0	102	0
13_Phytophthora_aligned_cds	PITG_17055_NTaln	1152	1065	948	117	0	1	0	87
13_Phytophthora_aligned_cds	PITG_17063_NTaln	480	474	305	85	3	3	84	90
13_Phytophthora_aligned_cds	PITG_17068_NTaln	4158	4227	3551	604	3	1	72	3
13_Phytophthora_aligned_cds	PITG_17069_NTaln	3729	3729	3352	377	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17070_NTaln	492	519	436	56	2	0	27	0
13_Phytophthora_aligned_cds	PITG_17071_NTaln	1971	1521	1192	191	1	2	138	588
13_Phytophthora_aligned_cds	PITG_17072_NTaln	1575	1617	1365	210	1	0	42	0
13_Phytophthora_aligned_cds	PITG_17073_NTaln	1791	1716	1479	237	0	2	0	75
13_Phytophthora_aligned_cds	PITG_17074_NTaln	756	804	651	102	1	1	51	3
13_Phytophthora_aligned_cds	PITG_17075_NTaln	2367	2640	1839	300	7	8	501	228
13_Phytophthora_aligned_cds	PITG_17076_NTaln	1671	1671	1487	184	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17077_NTaln	723	741	636	78	2	1	27	9
13_Phytophthora_aligned_cds	PITG_17078_NTaln	807	1497	657	150	2	0	690	0
13_Phytophthora_aligned_cds	PITG_17079_NTaln	3480	1497	1138	269	6	3	90	2073
13_Phytophthora_aligned_cds	PITG_17080_NTaln	1788	1860	1531	254	2	1	75	3
13_Phytophthora_aligned_cds	PITG_17081_NTaln	1086	1071	745	113	3	1	213	228
13_Phytophthora_aligned_cds	PITG_17084_NTaln	3468	3465	2957	499	1	2	9	12
13_Phytophthora_aligned_cds	PITG_17087_NTaln	6414	6585	5630	745	6	6	210	39
13_Phytophthora_aligned_cds	PITG_17088_NTaln	711	975	612	99	3	0	264	0
13_Phytophthora_aligned_cds	PITG_17089_NTaln	507	507	440	67	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17090_NTaln	507	1281	418	71	4	2	792	18
13_Phytophthora_aligned_cds	PITG_17091_NTaln	783	795	708	75	2	0	12	0
13_Phytophthora_aligned_cds	PITG_17092_NTaln	1029	1029	928	101	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17093_NTaln	453	453	438	15	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17094_NTaln	1158	939	670	107	1	2	162	381
13_Phytophthora_aligned_cds	PITG_17095_NTaln	906	888	788	100	0	1	0	18
13_Phytophthora_aligned_cds	PITG_17097_NTaln	1320	1224	1044	180	0	2	0	96
13_Phytophthora_aligned_cds	PITG_17103_NTaln	615	834	460	107	5	3	267	48
13_Phytophthora_aligned_cds	PITG_17104_NTaln	4065	5517	3424	611	5	1	1482	30
13_Phytophthora_aligned_cds	PITG_17105_NTaln	1326	1410	1144	182	1	0	84	0
13_Phytophthora_aligned_cds	PITG_17106_NTaln	513	687	390	48	1	2	249	75
13_Phytophthora_aligned_cds	PITG_17107_NTaln	1173	1458	901	161	2	1	396	111
13_Phytophthora_aligned_cds	PITG_17108_NTaln	1836	1452	863	217	3	4	372	756
13_Phytophthora_aligned_cds	PITG_17109_NTaln	540	552	488	52	2	0	12	0
13_Phytophthora_aligned_cds	PITG_17110_NTaln	1815	1302	1053	168	1	2	81	594
13_Phytophthora_aligned_cds	PITG_17111_NTaln	1017	1290	824	169	3	3	297	24
13_Phytophthora_aligned_cds	PITG_17112_NTaln	1062	1515	920	142	3	0	453	0
13_Phytophthora_aligned_cds	PITG_17113_NTaln	678	1530	534	114	2	3	882	30
13_Phytophthora_aligned_cds	PITG_17114_NTaln	1470	1443	1187	226	4	4	30	57
13_Phytophthora_aligned_cds	PITG_17115_NTaln	1230	1215	1064	151	0	1	0	15
13_Phytophthora_aligned_cds	PITG_17117_NTaln	1194	1287	998	166	2	1	123	30
13_Phytophthora_aligned_cds	PITG_17123_NTaln	1590	1590	1480	110	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17126_NTaln	786	984	666	102	3	2	216	18
13_Phytophthora_aligned_cds	PITG_17128_NTaln	1242	1305	1062	174	4	2	69	6
13_Phytophthora_aligned_cds	PITG_17130_NTaln	1572	1572	1439	133	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17132_NTaln	3003	3156	2621	343	2	2	192	39
13_Phytophthora_aligned_cds	PITG_17133_NTaln	645	645	585	60	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17135_NTaln	1515	1518	1338	177	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17136_NTaln	621	621	571	50	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17137_NTaln	4251	4305	3640	593	2	1	72	18
13_Phytophthora_aligned_cds	PITG_17138_NTaln	837	1041	702	135	1	0	204	0
13_Phytophthora_aligned_cds	PITG_17139_NTaln	2706	2904	2245	431	5	7	228	30
13_Phytophthora_aligned_cds	PITG_17140_NTaln	855	855	766	89	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17141_NTaln	1323	1368	1109	211	1	1	48	3
13_Phytophthora_aligned_cds	PITG_17142_NTaln	1377	1371	1154	217	0	1	0	6
13_Phytophthora_aligned_cds	PITG_17144_NTaln	486	1875	377	94	5	1	1404	15
13_Phytophthora_aligned_cds	PITG_17145_NTaln	2352	2286	1933	335	4	6	18	84
13_Phytophthora_aligned_cds	PITG_17147_NTaln	1263	1227	706	152	4	3	369	405
13_Phytophthora_aligned_cds	PITG_17153_NTaln	2175	1386	1204	182	0	3	0	789
13_Phytophthora_aligned_cds	PITG_17154_NTaln	1290	1293	1101	186	1	1	6	3
13_Phytophthora_aligned_cds	PITG_17155_NTaln	1782	2070	1467	306	7	1	297	9
13_Phytophthora_aligned_cds	PITG_17156_NTaln	528	528	455	73	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17157_NTaln	858	1032	751	101	2	1	180	6
13_Phytophthora_aligned_cds	PITG_17158_NTaln	855	1239	709	128	4	1	402	18
13_Phytophthora_aligned_cds	PITG_17159_NTaln	900	900	756	144	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17160_NTaln	1833	1845	1458	345	4	2	42	30
13_Phytophthora_aligned_cds	PITG_17162_NTaln	3297	3276	2597	655	3	2	24	45
13_Phytophthora_aligned_cds	PITG_17165_NTaln	672	1155	502	92	2	2	561	78
13_Phytophthora_aligned_cds	PITG_17166_NTaln	717	585	502	83	0	2	0	132
13_Phytophthora_aligned_cds	PITG_17167_NTaln	396	651	347	49	1	0	255	0
13_Phytophthora_aligned_cds	PITG_17168_NTaln	825	834	713	112	1	0	9	0
13_Phytophthora_aligned_cds	PITG_17170_NTaln	960	966	795	141	1	1	30	24
13_Phytophthora_aligned_cds	PITG_17171_NTaln	462	708	381	66	2	1	261	15
13_Phytophthora_aligned_cds	PITG_17172_NTaln	834	834	715	119	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17173_NTaln	1980	2229	1675	281	5	1	273	24
13_Phytophthora_aligned_cds	PITG_17237_NTaln	546	756	458	88	2	0	210	0
13_Phytophthora_aligned_cds	PITG_17238_NTaln	2850	2988	2374	449	3	5	165	27
13_Phytophthora_aligned_cds	PITG_17239_NTaln	1794	1794	1562	232	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17240_NTaln	1470	1470	1364	106	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17241_NTaln	996	996	871	125	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17242_NTaln	2343	2511	2072	271	3	0	168	0
13_Phytophthora_aligned_cds	PITG_17243_NTaln	2556	2586	2228	307	3	3	51	21
13_Phytophthora_aligned_cds	PITG_17244_NTaln	402	402	371	31	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17245_NTaln	891	852	775	77	0	1	0	39
13_Phytophthora_aligned_cds	PITG_17246_NTaln	4833	5304	4026	768	6	3	510	39
13_Phytophthora_aligned_cds	PITG_17247_NTaln	1341	1482	1125	213	5	1	144	3
13_Phytophthora_aligned_cds	PITG_17248_NTaln	2118	2166	1702	353	4	3	111	63
13_Phytophthora_aligned_cds	PITG_17249_NTaln	2157	2403	1869	288	1	0	246	0
13_Phytophthora_aligned_cds	PITG_17250_NTaln	3138	2253	1853	364	4	2	36	921
13_Phytophthora_aligned_cds	PITG_17251_NTaln	1755	1743	1452	285	1	4	6	18
13_Phytophthora_aligned_cds	PITG_17252_NTaln	1761	1761	1567	194	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17253_NTaln	1959	2091	1661	298	2	0	132	0
13_Phytophthora_aligned_cds	PITG_17257_NTaln	2025	1434	1237	167	2	3	30	621
13_Phytophthora_aligned_cds	PITG_17258_NTaln	1383	1380	1200	177	1	1	3	6
13_Phytophthora_aligned_cds	PITG_17259_NTaln	1044	1044	917	127	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17260_NTaln	1182	1674	1010	172	8	0	492	0
13_Phytophthora_aligned_cds	PITG_17261_NTaln	954	951	906	45	0	1	0	3
13_Phytophthora_aligned_cds	PITG_17262_NTaln	1410	1410	1280	130	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17263_NTaln	894	888	764	106	1	1	18	24
13_Phytophthora_aligned_cds	PITG_17264_NTaln	1590	1527	1402	125	0	3	0	63
13_Phytophthora_aligned_cds	PITG_17265_NTaln	1965	2037	1685	271	2	1	81	9
13_Phytophthora_aligned_cds	PITG_17272_NTaln	1908	2019	1670	238	2	0	111	0
13_Phytophthora_aligned_cds	PITG_17273_NTaln	3276	3357	2894	355	2	1	108	27
13_Phytophthora_aligned_cds	PITG_17274_NTaln	2487	2838	1763	451	13	8	624	273
13_Phytophthora_aligned_cds	PITG_17275_NTaln	1698	1611	1315	131	3	3	165	252
13_Phytophthora_aligned_cds	PITG_17287_NTaln	2517	2523	2214	300	1	1	9	3
13_Phytophthora_aligned_cds	PITG_17289_NTaln	717	774	613	104	1	0	57	0
13_Phytophthora_aligned_cds	PITG_17292_NTaln	1956	1890	1521	285	3	2	84	150
13_Phytophthora_aligned_cds	PITG_17295_NTaln	522	561	414	108	2	0	39	0
13_Phytophthora_aligned_cds	PITG_17296_NTaln	381	183	154	29	0	2	0	198
13_Phytophthora_aligned_cds	PITG_17297_NTaln	3198	3609	2458	545	4	3	606	195
13_Phytophthora_aligned_cds	PITG_17298_NTaln	2073	1647	1407	240	0	1	0	426
13_Phytophthora_aligned_cds	PITG_17301_NTaln	351	735	298	47	2	1	390	6
13_Phytophthora_aligned_cds	PITG_17302_NTaln	1740	1722	1515	201	1	2	6	24
13_Phytophthora_aligned_cds	PITG_17303_NTaln	1203	1686	867	138	5	2	681	198
13_Phytophthora_aligned_cds	PITG_17304_NTaln	606	873	471	63	2	1	339	72
13_Phytophthora_aligned_cds	PITG_17305_NTaln	879	879	792	87	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17306_NTaln	1320	1314	1109	205	0	1	0	6
13_Phytophthora_aligned_cds	PITG_17310_NTaln	327	198	131	49	2	1	18	147
13_Phytophthora_aligned_cds	PITG_17312_NTaln	951	960	798	153	1	0	9	0
13_Phytophthora_aligned_cds	PITG_17313_NTaln	2604	4593	2059	533	6	4	2001	12
13_Phytophthora_aligned_cds	PITG_17314_NTaln	981	1074	850	131	1	0	93	0
13_Phytophthora_aligned_cds	PITG_17315_NTaln	2400	2394	2021	364	1	1	9	15
13_Phytophthora_aligned_cds	PITG_17323_NTaln	1680	1680	1461	219	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17325_NTaln	1095	1113	903	150	2	1	60	42
13_Phytophthora_aligned_cds	PITG_17326_NTaln	780	780	698	79	1	1	3	3
13_Phytophthora_aligned_cds	PITG_17327_NTaln	981	969	825	144	0	3	0	12
13_Phytophthora_aligned_cds	PITG_17328_NTaln	687	738	599	88	2	0	51	0
13_Phytophthora_aligned_cds	PITG_17329_NTaln	1428	1428	1237	191	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17330_NTaln	1344	1323	1125	198	0	3	0	21
13_Phytophthora_aligned_cds	PITG_17332_NTaln	870	984	611	157	4	2	216	102
13_Phytophthora_aligned_cds	PITG_17333_NTaln	1731	1758	1521	210	3	0	27	0
13_Phytophthora_aligned_cds	PITG_17334_NTaln	717	633	575	58	0	1	0	84
13_Phytophthora_aligned_cds	PITG_17335_NTaln	699	699	628	71	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17342_NTaln	1437	1437	1299	138	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17343_NTaln	1266	1503	1032	162	5	3	309	72
13_Phytophthora_aligned_cds	PITG_17344_NTaln	1029	1170	852	165	3	4	153	12
13_Phytophthora_aligned_cds	PITG_17345_NTaln	1914	1500	1325	175	0	2	0	414
13_Phytophthora_aligned_cds	PITG_17346_NTaln	948	951	818	130	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17347_NTaln	1314	1305	1149	147	2	3	9	18
13_Phytophthora_aligned_cds	PITG_17348_NTaln	4230	4221	3760	461	0	1	0	9
13_Phytophthora_aligned_cds	PITG_17350_NTaln	708	660	553	65	1	1	42	90
13_Phytophthora_aligned_cds	PITG_17353_NTaln	3474	3132	2674	404	5	3	54	396
13_Phytophthora_aligned_cds	PITG_17354_NTaln	1068	1068	961	107	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17359_NTaln	5577	5553	4863	672	6	3	18	42
13_Phytophthora_aligned_cds	PITG_17360_NTaln	1116	1116	978	138	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17361_NTaln	2628	2670	2280	342	1	2	48	6
13_Phytophthora_aligned_cds	PITG_17362_NTaln	843	876	684	159	2	0	33	0
13_Phytophthora_aligned_cds	PITG_17363_NTaln	567	1317	451	77	2	2	789	39
13_Phytophthora_aligned_cds	PITG_17365_NTaln	750	750	657	93	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17367_NTaln	1797	1773	1505	190	2	2	78	102
13_Phytophthora_aligned_cds	PITG_17368_NTaln	1992	2007	1761	231	2	0	15	0
13_Phytophthora_aligned_cds	PITG_17369_NTaln	1377	1407	1193	181	2	1	33	3
13_Phytophthora_aligned_cds	PITG_17370_NTaln	1746	1905	1517	208	5	1	180	21
13_Phytophthora_aligned_cds	PITG_17378_NTaln	1500	1539	1330	167	1	1	42	3
13_Phytophthora_aligned_cds	PITG_17383_NTaln	1314	1347	1091	190	3	1	66	33
13_Phytophthora_aligned_cds	PITG_17384_NTaln	891	891	784	107	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17387_NTaln	3777	4980	3282	492	2	1	1206	3
13_Phytophthora_aligned_cds	PITG_17390_NTaln	1707	1725	1393	305	4	3	27	9
13_Phytophthora_aligned_cds	PITG_17391_NTaln	807	921	679	125	2	1	117	3
13_Phytophthora_aligned_cds	PITG_17392_NTaln	420	1356	344	70	2	1	942	6
13_Phytophthora_aligned_cds	PITG_17393_NTaln	420	420	362	58	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17394_NTaln	1107	1107	1010	97	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17395_NTaln	1176	1179	1087	89	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17396_NTaln	906	936	824	82	1	0	30	0
13_Phytophthora_aligned_cds	PITG_17399_NTaln	381	1248	292	71	2	2	885	18
13_Phytophthora_aligned_cds	PITG_17400_NTaln	1071	1086	931	137	1	1	18	3
13_Phytophthora_aligned_cds	PITG_17401_NTaln	828	828	741	87	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17402_NTaln	399	2475	332	55	1	2	2088	12
13_Phytophthora_aligned_cds	PITG_17403_NTaln	402	414	373	29	1	0	12	0
13_Phytophthora_aligned_cds	PITG_17404_NTaln	1767	1464	1325	139	0	1	0	303
13_Phytophthora_aligned_cds	PITG_17405_NTaln	1602	1587	1373	211	1	3	3	18
13_Phytophthora_aligned_cds	PITG_17406_NTaln	780	1083	726	54	1	0	303	0
13_Phytophthora_aligned_cds	PITG_17407_NTaln	1029	1140	505	62	2	1	573	462
13_Phytophthora_aligned_cds	PITG_17408_NTaln	9948	13485	7967	1762	14	15	3756	219
13_Phytophthora_aligned_cds	PITG_17409_NTaln	1143	1170	1019	124	1	0	27	0
13_Phytophthora_aligned_cds	PITG_17410_NTaln	1095	1098	999	96	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17411_NTaln	1380	1497	1213	137	3	3	147	30
13_Phytophthora_aligned_cds	PITG_17413_NTaln	1131	1140	949	182	1	0	9	0
13_Phytophthora_aligned_cds	PITG_17416_NTaln	1023	1245	861	144	4	1	240	18
13_Phytophthora_aligned_cds	PITG_17419_NTaln	510	957	443	64	1	1	450	3
13_Phytophthora_aligned_cds	PITG_17423_NTaln	942	1194	781	161	2	0	252	0
13_Phytophthora_aligned_cds	PITG_17425_NTaln	1011	1014	883	128	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17426_NTaln	1605	1518	1087	323	6	6	108	195
13_Phytophthora_aligned_cds	PITG_17430_NTaln	723	819	616	107	2	0	96	0
13_Phytophthora_aligned_cds	PITG_17435_NTaln	990	672	13	2	2	1	657	975
13_Phytophthora_aligned_cds	PITG_17437_NTaln	1422	1422	1262	160	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17439_NTaln	1650	1662	1364	262	2	3	36	24
13_Phytophthora_aligned_cds	PITG_17441_NTaln	462	444	386	58	0	1	0	18
13_Phytophthora_aligned_cds	PITG_17445_NTaln	1536	1656	1354	182	1	0	120	0
13_Phytophthora_aligned_cds	PITG_17452_NTaln	1596	1596	1439	157	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17453_NTaln	702	1335	553	122	1	1	660	27
13_Phytophthora_aligned_cds	PITG_17454_NTaln	882	882	761	121	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17455_NTaln	1380	1014	868	107	1	1	39	405
13_Phytophthora_aligned_cds	PITG_17456_NTaln	603	2718	473	109	1	1	2136	21
13_Phytophthora_aligned_cds	PITG_17457_NTaln	4362	3825	2996	595	6	3	234	771
13_Phytophthora_aligned_cds	PITG_17461_NTaln	1095	1092	896	151	3	3	45	48
13_Phytophthora_aligned_cds	PITG_17471_NTaln	684	663	505	53	3	1	105	126
13_Phytophthora_aligned_cds	PITG_17479_NTaln	1068	753	643	110	0	1	0	315
13_Phytophthora_aligned_cds	PITG_17480_NTaln	1557	1536	1369	167	0	1	0	21
13_Phytophthora_aligned_cds	PITG_17481_NTaln	1362	1608	1085	238	1	5	285	39
13_Phytophthora_aligned_cds	PITG_17483_NTaln	1215	1494	1030	176	4	1	288	9
13_Phytophthora_aligned_cds	PITG_17484_NTaln	1158	1173	978	180	1	0	15	0
13_Phytophthora_aligned_cds	PITG_17485_NTaln	1494	1782	1180	230	3	3	372	84
13_Phytophthora_aligned_cds	PITG_17489_NTaln	633	633	555	78	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17490_NTaln	1158	1158	1017	141	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17491_NTaln	648	4209	554	94	1	0	3561	0
13_Phytophthora_aligned_cds	PITG_17493_NTaln	1569	1764	1312	236	3	1	216	21
13_Phytophthora_aligned_cds	PITG_17495_NTaln	1587	1884	1288	176	1	2	420	123
13_Phytophthora_aligned_cds	PITG_17499_NTaln	1314	1314	1133	181	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17500_NTaln	1641	1650	1395	246	1	0	9	0
13_Phytophthora_aligned_cds	PITG_17501_NTaln	1617	1617	1426	191	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17503_NTaln	891	828	716	109	1	1	3	66
13_Phytophthora_aligned_cds	PITG_17506_NTaln	849	1755	725	121	2	1	909	3
13_Phytophthora_aligned_cds	PITG_17507_NTaln	1548	1905	1343	193	2	1	369	12
13_Phytophthora_aligned_cds	PITG_17508_NTaln	1497	1626	1335	147	2	1	144	15
13_Phytophthora_aligned_cds	PITG_17509_NTaln	678	960	499	77	3	1	384	102
13_Phytophthora_aligned_cds	PITG_17510_NTaln	471	480	398	73	1	0	9	0
13_Phytophthora_aligned_cds	PITG_17511_NTaln	834	531	203	52	2	2	276	579
13_Phytophthora_aligned_cds	PITG_17512_NTaln	1155	1155	1030	125	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17513_NTaln	672	744	559	101	1	1	84	12
13_Phytophthora_aligned_cds	PITG_17514_NTaln	1416	1587	1140	222	4	1	225	54
13_Phytophthora_aligned_cds	PITG_17515_NTaln	1086	1131	932	154	1	0	45	0
13_Phytophthora_aligned_cds	PITG_17516_NTaln	1173	1173	1096	77	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17549_NTaln	4080	3777	3338	373	1	1	66	369
13_Phytophthora_aligned_cds	PITG_17550_NTaln	2199	2244	1881	306	1	2	57	12
13_Phytophthora_aligned_cds	PITG_17551_NTaln	2343	2472	1843	446	2	6	183	54
13_Phytophthora_aligned_cds	PITG_17556_NTaln	2682	2727	2283	396	2	1	48	3
13_Phytophthora_aligned_cds	PITG_17559_NTaln	516	531	444	69	1	1	18	3
13_Phytophthora_aligned_cds	PITG_17560_NTaln	1476	1893	1228	206	4	5	459	42
13_Phytophthora_aligned_cds	PITG_17567_NTaln	501	510	441	60	1	0	9	0
13_Phytophthora_aligned_cds	PITG_17568_NTaln	2766	2799	2451	306	1	3	42	9
13_Phytophthora_aligned_cds	PITG_17571_NTaln	1725	1716	1290	264	3	6	162	171
13_Phytophthora_aligned_cds	PITG_17574_NTaln	507	2265	365	73	3	1	1827	69
13_Phytophthora_aligned_cds	PITG_17582_NTaln	2121	2631	1763	286	3	7	582	72
13_Phytophthora_aligned_cds	PITG_17583_NTaln	1650	1923	1301	262	7	4	360	87
13_Phytophthora_aligned_cds	PITG_17586_NTaln	2058	1968	1635	324	1	3	9	99
13_Phytophthora_aligned_cds	PITG_17587_NTaln	768	771	647	94	2	2	30	27
13_Phytophthora_aligned_cds	PITG_17588_NTaln	1029	1302	878	151	3	0	273	0
13_Phytophthora_aligned_cds	PITG_17589_NTaln	1152	1140	988	152	0	1	0	12
13_Phytophthora_aligned_cds	PITG_17590_NTaln	1008	993	844	134	1	4	15	30
13_Phytophthora_aligned_cds	PITG_17591_NTaln	771	816	620	136	1	2	60	15
13_Phytophthora_aligned_cds	PITG_17598_NTaln	1719	1716	1449	267	0	1	0	3
13_Phytophthora_aligned_cds	PITG_17599_NTaln	4059	1641	1232	190	3	5	219	2637
13_Phytophthora_aligned_cds	PITG_17600_NTaln	1434	1434	1322	112	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17601_NTaln	1989	1989	1727	250	2	3	12	12
13_Phytophthora_aligned_cds	PITG_17602_NTaln	726	825	651	75	1	0	99	0
13_Phytophthora_aligned_cds	PITG_17603_NTaln	6249	8718	5112	1116	6	3	2490	21
