species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
05_Droso_aligned_cds	FBgn0037537	987	987	974	13	0	0	0	0
05_Droso_aligned_cds	FBgn0037538	1245	1245	1226	19	0	0	0	0
05_Droso_aligned_cds	FBgn0037539	1533	1497	1479	18	0	1	0	36
05_Droso_aligned_cds	FBgn0037540	2166	2166	2121	45	0	0	0	0
05_Droso_aligned_cds	FBgn0037543	828	828	816	12	0	0	0	0
05_Droso_aligned_cds	FBgn0037544	693	693	685	8	0	0	0	0
05_Droso_aligned_cds	FBgn0037547	1590	1590	1571	19	0	0	0	0
05_Droso_aligned_cds	FBgn0037548	1608	1608	1578	30	0	0	0	0
05_Droso_aligned_cds	FBgn0037550	816	816	810	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037553	1665	1665	1638	27	0	0	0	0
05_Droso_aligned_cds	FBgn0037554	2205	2136	2110	26	0	1	0	69
05_Droso_aligned_cds	FBgn0037556	1386	912	899	13	0	1	0	474
05_Droso_aligned_cds	FBgn0037559	1512	603	552	3	1	1	48	957
05_Droso_aligned_cds	FBgn0037560	684	804	634	32	2	2	138	18
05_Droso_aligned_cds	FBgn0037561	1839	1839	1810	29	0	0	0	0
05_Droso_aligned_cds	FBgn0037563	714	714	704	10	0	0	0	0
05_Droso_aligned_cds	FBgn0037565	4992	4998	4939	53	1	0	6	0
05_Droso_aligned_cds	FBgn0037568	534	534	528	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037569	960	960	957	3	0	0	0	0
05_Droso_aligned_cds	FBgn0037572	786	642	623	19	0	1	0	144
05_Droso_aligned_cds	FBgn0037574	1095	1176	1080	15	1	0	81	0
05_Droso_aligned_cds	FBgn0037578	1569	1569	1548	21	0	0	0	0
05_Droso_aligned_cds	FBgn0037580	2358	2358	2339	19	0	0	0	0
05_Droso_aligned_cds	FBgn0037582	1569	1566	1539	27	0	1	0	3
05_Droso_aligned_cds	FBgn0037592	1365	1365	1346	19	0	0	0	0
05_Droso_aligned_cds	FBgn0037594	1236	1236	1206	30	0	0	0	0
05_Droso_aligned_cds	FBgn0037602	273	273	268	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037603	480	480	476	4	0	0	0	0
05_Droso_aligned_cds	FBgn0037605	2478	2478	2435	43	0	0	0	0
05_Droso_aligned_cds	FBgn0037606	1749	1749	1732	17	0	0	0	0
05_Droso_aligned_cds	FBgn0037608	918	918	900	18	0	0	0	0
05_Droso_aligned_cds	FBgn0037609	825	825	821	4	0	0	0	0
05_Droso_aligned_cds	FBgn0037610	1041	1041	1030	11	0	0	0	0
05_Droso_aligned_cds	FBgn0037614	408	408	406	2	0	0	0	0
05_Droso_aligned_cds	FBgn0037615	447	447	445	2	0	0	0	0
05_Droso_aligned_cds	FBgn0037616	1323	1251	1227	24	0	1	0	72
05_Droso_aligned_cds	FBgn0037618	936	936	918	18	0	0	0	0
05_Droso_aligned_cds	FBgn0037619	1197	1197	1179	18	0	0	0	0
05_Droso_aligned_cds	FBgn0037623	1203	2127	1182	21	1	0	924	0
05_Droso_aligned_cds	FBgn0037624	1476	1473	1434	33	2	1	6	9
05_Droso_aligned_cds	FBgn0037625	1485	1485	1463	22	0	0	0	0
05_Droso_aligned_cds	FBgn0037627	1215	1215	1191	24	0	0	0	0
05_Droso_aligned_cds	FBgn0037630	1815	1803	1770	33	0	1	0	12
05_Droso_aligned_cds	FBgn0037631	531	531	520	11	0	0	0	0
05_Droso_aligned_cds	FBgn0037633	1836	1164	1128	21	1	1	15	687
05_Droso_aligned_cds	FBgn0037634	762	762	740	22	0	0	0	0
05_Droso_aligned_cds	FBgn0037635	621	621	595	26	0	0	0	0
05_Droso_aligned_cds	FBgn0037644	1743	1743	1709	34	0	0	0	0
05_Droso_aligned_cds	FBgn0037646	765	765	759	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037647	933	933	921	12	0	0	0	0
05_Droso_aligned_cds	FBgn0037648	1020	1020	1003	17	0	0	0	0
05_Droso_aligned_cds	FBgn0037652	1086	1086	1055	16	1	1	15	15
05_Droso_aligned_cds	FBgn0037653	1137	1137	1123	14	0	0	0	0
05_Droso_aligned_cds	FBgn0037657	1614	1614	1593	21	0	0	0	0
05_Droso_aligned_cds	FBgn0037660	1671	1671	1638	33	0	0	0	0
05_Droso_aligned_cds	FBgn0037661	1011	1011	984	27	0	0	0	0
05_Droso_aligned_cds	FBgn0037662	1251	1251	1221	30	0	0	0	0
05_Droso_aligned_cds	FBgn0037663	4035	4035	3953	82	0	0	0	0
05_Droso_aligned_cds	FBgn0037664	801	1602	794	7	1	0	801	0
05_Droso_aligned_cds	FBgn0037665	948	948	936	12	0	0	0	0
05_Droso_aligned_cds	FBgn0037667	1329	1329	1312	17	0	0	0	0
05_Droso_aligned_cds	FBgn0037668	831	831	823	8	0	0	0	0
05_Droso_aligned_cds	FBgn0037669	585	585	576	9	0	0	0	0
05_Droso_aligned_cds	FBgn0037670	726	726	721	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037671	960	960	955	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037672	798	804	786	12	1	0	6	0
05_Droso_aligned_cds	FBgn0037674	2499	2499	2452	47	0	0	0	0
05_Droso_aligned_cds	FBgn0037675	528	528	507	21	0	0	0	0
05_Droso_aligned_cds	FBgn0037676	540	534	527	7	0	1	0	6
05_Droso_aligned_cds	FBgn0037678	795	795	769	26	0	0	0	0
05_Droso_aligned_cds	FBgn0037679	1560	1560	1540	20	0	0	0	0
05_Droso_aligned_cds	FBgn0037680	774	774	761	13	0	0	0	0
05_Droso_aligned_cds	FBgn0037687	888	849	822	18	1	1	9	48
05_Droso_aligned_cds	FBgn0037689	2082	2082	2058	24	0	0	0	0
05_Droso_aligned_cds	FBgn0037690	1020	1020	1002	18	0	0	0	0
05_Droso_aligned_cds	FBgn0037696	738	738	713	25	0	0	0	0
05_Droso_aligned_cds	FBgn0037701	1902	1902	1885	17	0	0	0	0
05_Droso_aligned_cds	FBgn0037703	2562	2562	2521	41	0	0	0	0
05_Droso_aligned_cds	FBgn0037705	2616	2631	2580	30	3	1	21	6
05_Droso_aligned_cds	FBgn0037709	1317	1317	1293	24	0	0	0	0
05_Droso_aligned_cds	FBgn0037710	981	981	972	9	0	0	0	0
05_Droso_aligned_cds	FBgn0037711	1647	1692	1595	19	2	1	78	33
05_Droso_aligned_cds	FBgn0037712	2493	2403	2368	35	0	1	0	90
05_Droso_aligned_cds	FBgn0037713	774	774	753	21	0	0	0	0
05_Droso_aligned_cds	FBgn0037714	453	453	448	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037715	462	462	456	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037716	2697	2697	2668	29	0	0	0	0
05_Droso_aligned_cds	FBgn0037717	1587	669	663	6	0	1	0	918
05_Droso_aligned_cds	FBgn0037720	2610	2598	2539	53	1	1	6	18
05_Droso_aligned_cds	FBgn0037721	639	639	630	9	0	0	0	0
05_Droso_aligned_cds	FBgn0037730	1671	1623	1582	26	1	1	15	63
05_Droso_aligned_cds	FBgn0037736	2817	2817	2790	27	0	0	0	0
05_Droso_aligned_cds	FBgn0037739	756	756	746	10	0	0	0	0
05_Droso_aligned_cds	FBgn0037741	3246	3246	3188	58	0	0	0	0
05_Droso_aligned_cds	FBgn0037743	2034	1893	1853	40	0	1	0	141
05_Droso_aligned_cds	FBgn0037747	534	375	372	3	0	1	0	159
05_Droso_aligned_cds	FBgn0037749	579	612	570	9	1	0	33	0
05_Droso_aligned_cds	FBgn0037751	2442	1065	1039	26	0	1	0	1377
05_Droso_aligned_cds	FBgn0037756	1137	1137	1131	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037760	3549	3549	3509	40	0	0	0	0
05_Droso_aligned_cds	FBgn0037766	837	837	832	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037770	1590	1590	1574	16	0	0	0	0
05_Droso_aligned_cds	FBgn0037773	510	519	501	9	1	0	9	0
05_Droso_aligned_cds	FBgn0037777	609	609	598	11	0	0	0	0
05_Droso_aligned_cds	FBgn0037778	1362	1371	1331	22	1	1	18	9
05_Droso_aligned_cds	FBgn0037780	1761	1761	1747	14	0	0	0	0
05_Droso_aligned_cds	FBgn0037781	1146	1143	1111	32	0	1	0	3
05_Droso_aligned_cds	FBgn0037782	507	516	496	8	1	1	12	3
05_Droso_aligned_cds	FBgn0037783	495	495	485	10	0	0	0	0
05_Droso_aligned_cds	FBgn0037788	912	912	903	9	0	0	0	0
05_Droso_aligned_cds	FBgn0037796	1212	1212	1202	10	0	0	0	0
05_Droso_aligned_cds	FBgn0037801	2661	132	131	1	0	2	0	2529
05_Droso_aligned_cds	FBgn0037807	1719	1719	1686	33	0	0	0	0
05_Droso_aligned_cds	FBgn0037814	2676	2676	2646	30	0	0	0	0
05_Droso_aligned_cds	FBgn0037815	669	669	661	8	0	0	0	0
05_Droso_aligned_cds	FBgn0037816	1749	1749	1710	39	0	0	0	0
05_Droso_aligned_cds	FBgn0037817	1566	1464	1421	43	0	1	0	102
05_Droso_aligned_cds	FBgn0037824	378	378	372	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037827	882	882	866	16	0	0	0	0
05_Droso_aligned_cds	FBgn0037828	441	441	438	3	0	0	0	0
05_Droso_aligned_cds	FBgn0037832	783	783	772	11	0	0	0	0
05_Droso_aligned_cds	FBgn0037834	1191	1191	1176	15	0	0	0	0
05_Droso_aligned_cds	FBgn0037835	414	414	410	4	0	0	0	0
05_Droso_aligned_cds	FBgn0037841	657	669	640	8	1	1	21	9
05_Droso_aligned_cds	FBgn0037842	705	705	692	13	0	0	0	0
05_Droso_aligned_cds	FBgn0037843	648	648	641	7	0	0	0	0
05_Droso_aligned_cds	FBgn0037844	825	825	819	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037845	1338	1338	1319	19	0	0	0	0
05_Droso_aligned_cds	FBgn0037846	1332	1332	1304	28	0	0	0	0
05_Droso_aligned_cds	FBgn0037847	750	753	740	7	1	1	6	3
05_Droso_aligned_cds	FBgn0037848	870	870	861	9	0	0	0	0
05_Droso_aligned_cds	FBgn0037849	1275	1275	1256	19	0	0	0	0
05_Droso_aligned_cds	FBgn0037850	867	867	852	15	0	0	0	0
05_Droso_aligned_cds	FBgn0037852	996	996	981	15	0	0	0	0
05_Droso_aligned_cds	FBgn0037853	1371	1371	1345	26	0	0	0	0
05_Droso_aligned_cds	FBgn0037856	1560	1560	1542	18	0	0	0	0
05_Droso_aligned_cds	FBgn0037857	1134	1134	1122	12	0	0	0	0
05_Droso_aligned_cds	FBgn0037860	792	786	757	26	1	1	3	9
05_Droso_aligned_cds	FBgn0037870	342	342	337	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037873	513	456	456	0	0	1	0	57
05_Droso_aligned_cds	FBgn0037874	516	516	514	2	0	0	0	0
05_Droso_aligned_cds	FBgn0037875	1098	1098	1091	7	0	0	0	0
05_Droso_aligned_cds	FBgn0037876	1086	1080	1070	10	0	1	0	6
05_Droso_aligned_cds	FBgn0037877	1845	1833	1814	19	0	1	0	12
05_Droso_aligned_cds	FBgn0037878	897	903	886	11	1	0	6	0
05_Droso_aligned_cds	FBgn0037880	1311	1311	1306	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037881	2085	2085	2075	10	0	0	0	0
05_Droso_aligned_cds	FBgn0037882	897	897	886	11	0	0	0	0
05_Droso_aligned_cds	FBgn0037883	258	258	257	1	0	0	0	0
05_Droso_aligned_cds	FBgn0037884	1065	1071	1054	11	1	0	6	0
05_Droso_aligned_cds	FBgn0037890	303	303	300	3	0	0	0	0
05_Droso_aligned_cds	FBgn0037891	1353	1404	1346	7	1	0	51	0
05_Droso_aligned_cds	FBgn0037892	588	588	583	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037893	582	582	577	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037898	474	474	461	13	0	0	0	0
05_Droso_aligned_cds	FBgn0037899	573	573	567	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037900	1257	1260	1232	25	1	0	3	0
05_Droso_aligned_cds	FBgn0037901	1749	1623	1589	34	0	1	0	126
05_Droso_aligned_cds	FBgn0037902	1041	1041	1026	15	0	0	0	0
05_Droso_aligned_cds	FBgn0037906	696	885	679	17	1	0	189	0
05_Droso_aligned_cds	FBgn0037908	1008	597	592	5	0	1	0	411
05_Droso_aligned_cds	FBgn0037911	1020	1020	1012	8	0	0	0	0
05_Droso_aligned_cds	FBgn0037917	1089	1089	1067	22	0	0	0	0
05_Droso_aligned_cds	FBgn0037920	1245	1245	1224	21	0	0	0	0
05_Droso_aligned_cds	FBgn0037922	1131	1131	1117	14	0	0	0	0
05_Droso_aligned_cds	FBgn0037924	3750	2721	2662	44	1	3	15	1044
05_Droso_aligned_cds	FBgn0037925	2412	2412	2380	32	0	0	0	0
05_Droso_aligned_cds	FBgn0037926	3756	3756	3669	87	0	0	0	0
05_Droso_aligned_cds	FBgn0037930	414	414	408	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037933	888	888	878	10	0	0	0	0
05_Droso_aligned_cds	FBgn0037937	735	585	573	12	0	1	0	150
05_Droso_aligned_cds	FBgn0037938	918	918	896	22	0	0	0	0
05_Droso_aligned_cds	FBgn0037939	1308	1335	1275	21	1	1	39	12
05_Droso_aligned_cds	FBgn0037940	612	612	603	9	0	0	0	0
05_Droso_aligned_cds	FBgn0037943	1011	1494	995	10	1	1	489	6
05_Droso_aligned_cds	FBgn0037947	1140	1341	1131	9	1	0	201	0
05_Droso_aligned_cds	FBgn0037950	1278	675	671	4	0	2	0	603
05_Droso_aligned_cds	FBgn0037954	1689	1761	1679	10	1	0	72	0
05_Droso_aligned_cds	FBgn0037955	1350	1350	1332	18	0	0	0	0
05_Droso_aligned_cds	FBgn0037956	1275	1299	1258	17	1	0	24	0
05_Droso_aligned_cds	FBgn0037958	2298	2298	2262	36	0	0	0	0
05_Droso_aligned_cds	FBgn0037960	1488	1488	1467	21	0	0	0	0
05_Droso_aligned_cds	FBgn0037962	750	750	743	7	0	0	0	0
05_Droso_aligned_cds	FBgn0037967	1614	1614	1584	30	0	0	0	0
05_Droso_aligned_cds	FBgn0037969	963	963	958	5	0	0	0	0
05_Droso_aligned_cds	FBgn0037971	1143	783	769	14	0	1	0	360
05_Droso_aligned_cds	FBgn0037972	696	696	690	6	0	0	0	0
05_Droso_aligned_cds	FBgn0037976	867	867	851	16	0	0	0	0
05_Droso_aligned_cds	FBgn0037977	1866	1908	1815	30	1	2	63	21
05_Droso_aligned_cds	FBgn0037978	1725	1725	1704	21	0	0	0	0
05_Droso_aligned_cds	FBgn0037979	3405	3405	3354	51	0	0	0	0
05_Droso_aligned_cds	FBgn0037981	1152	1152	1134	18	0	0	0	0
05_Droso_aligned_cds	FBgn0037985	2133	1956	1917	39	0	1	0	177
05_Droso_aligned_cds	FBgn0037986	1428	1425	1396	26	1	1	3	6
05_Droso_aligned_cds	FBgn0037989	5154	4386	4301	85	0	3	0	768
05_Droso_aligned_cds	FBgn0037992	858	858	849	9	0	0	0	0
05_Droso_aligned_cds	FBgn0037995	1188	1041	1017	24	0	1	0	147
05_Droso_aligned_cds	FBgn0037998	2658	1629	1588	41	0	1	0	1029
05_Droso_aligned_cds	FBgn0037999	1260	1245	1211	34	0	1	0	15
05_Droso_aligned_cds	FBgn0038002	849	849	826	23	0	0	0	0
05_Droso_aligned_cds	FBgn0038003	801	801	779	22	0	0	0	0
05_Droso_aligned_cds	FBgn0038008	2217	2217	2174	43	0	0	0	0
05_Droso_aligned_cds	FBgn0038011	1764	1692	1602	90	0	1	0	72
05_Droso_aligned_cds	FBgn0038013	975	927	916	11	0	1	0	48
05_Droso_aligned_cds	FBgn0038014	816	816	790	26	0	0	0	0
05_Droso_aligned_cds	FBgn0038016	3390	3507	3338	52	1	0	117	0
05_Droso_aligned_cds	FBgn0038017	660	660	652	8	0	0	0	0
05_Droso_aligned_cds	FBgn0038020	654	654	640	14	0	0	0	0
05_Droso_aligned_cds	FBgn0038029	666	756	656	10	1	0	90	0
05_Droso_aligned_cds	FBgn0038030	279	318	274	5	1	0	39	0
05_Droso_aligned_cds	FBgn0038037	1548	1548	1520	28	0	0	0	0
05_Droso_aligned_cds	FBgn0038042	975	1056	955	20	1	0	81	0
05_Droso_aligned_cds	FBgn0038043	531	522	513	9	0	1	0	9
05_Droso_aligned_cds	FBgn0038045	1116	1116	1084	32	0	0	0	0
05_Droso_aligned_cds	FBgn0038046	1188	1188	1166	22	0	0	0	0
05_Droso_aligned_cds	FBgn0038049	1122	1134	1096	26	1	0	12	0
05_Droso_aligned_cds	FBgn0038051	660	660	649	11	0	0	0	0
05_Droso_aligned_cds	FBgn0038052	1137	1134	1108	26	0	1	0	3
05_Droso_aligned_cds	FBgn0038053	1308	1308	1295	13	0	0	0	0
05_Droso_aligned_cds	FBgn0038055	1455	1455	1434	21	0	0	0	0
05_Droso_aligned_cds	FBgn0038056	1338	1338	1308	30	0	0	0	0
05_Droso_aligned_cds	FBgn0038057	1566	1566	1530	36	0	0	0	0
05_Droso_aligned_cds	FBgn0038058	2061	2061	2033	28	0	0	0	0
05_Droso_aligned_cds	FBgn0038063	1605	1833	1590	15	1	0	228	0
05_Droso_aligned_cds	FBgn0038065	501	501	499	2	0	0	0	0
05_Droso_aligned_cds	FBgn0038070	1215	1215	1186	29	0	0	0	0
05_Droso_aligned_cds	FBgn0038071	1833	1836	1773	60	1	0	3	0
05_Droso_aligned_cds	FBgn0038074	867	867	857	10	0	0	0	0
05_Droso_aligned_cds	FBgn0038076	1476	1482	1443	33	1	0	6	0
05_Droso_aligned_cds	FBgn0038078	405	405	398	7	0	0	0	0
05_Droso_aligned_cds	FBgn0038079	510	627	431	7	1	1	189	72
05_Droso_aligned_cds	FBgn0038080	330	330	322	8	0	0	0	0
05_Droso_aligned_cds	FBgn0038084	891	891	883	8	0	0	0	0
05_Droso_aligned_cds	FBgn0038087	900	900	875	25	0	0	0	0
05_Droso_aligned_cds	FBgn0038088	681	681	672	9	0	0	0	0
05_Droso_aligned_cds	FBgn0038089	657	657	654	3	0	0	0	0
05_Droso_aligned_cds	FBgn0038090	1029	1041	1015	14	1	0	12	0
05_Droso_aligned_cds	FBgn0038095	1530	1530	1502	28	0	0	0	0
05_Droso_aligned_cds	FBgn0038098	2133	2004	1975	26	1	1	3	132
05_Droso_aligned_cds	FBgn0038099	1563	1563	1520	43	0	0	0	0
05_Droso_aligned_cds	FBgn0038100	372	372	367	5	0	0	0	0
05_Droso_aligned_cds	FBgn0038102	996	996	976	20	0	0	0	0
05_Droso_aligned_cds	FBgn0038106	1119	1119	1094	25	0	0	0	0
05_Droso_aligned_cds	FBgn0038109	855	873	839	16	2	0	18	0
05_Droso_aligned_cds	FBgn0038110	885	885	875	10	0	0	0	0
05_Droso_aligned_cds	FBgn0038111	1596	1596	1582	14	0	0	0	0
05_Droso_aligned_cds	FBgn0038122	699	699	683	16	0	0	0	0
05_Droso_aligned_cds	FBgn0038123	807	807	791	16	0	0	0	0
05_Droso_aligned_cds	FBgn0038126	1182	1182	1173	9	0	0	0	0
05_Droso_aligned_cds	FBgn0038127	726	726	721	5	0	0	0	0
05_Droso_aligned_cds	FBgn0038128	1074	1074	1063	11	0	0	0	0
05_Droso_aligned_cds	FBgn0038130	1224	1224	1209	15	0	0	0	0
05_Droso_aligned_cds	FBgn0038131	957	957	939	18	0	0	0	0
05_Droso_aligned_cds	FBgn0038133	996	996	976	20	0	0	0	0
05_Droso_aligned_cds	FBgn0038134	927	927	906	21	0	0	0	0
05_Droso_aligned_cds	FBgn0038139	1779	1782	1746	33	1	0	3	0
05_Droso_aligned_cds	FBgn0038140	1974	1974	1941	33	0	0	0	0
05_Droso_aligned_cds	FBgn0038142	549	549	525	24	0	0	0	0
05_Droso_aligned_cds	FBgn0038143	1668	1668	1643	25	0	0	0	0
05_Droso_aligned_cds	FBgn0038145	1146	1209	1137	9	1	0	63	0
05_Droso_aligned_cds	FBgn0038146	2766	2766	2731	35	0	0	0	0
05_Droso_aligned_cds	FBgn0038147	408	408	405	3	0	0	0	0
05_Droso_aligned_cds	FBgn0038149	750	750	743	7	0	0	0	0
05_Droso_aligned_cds	FBgn0038151	1278	1278	1253	25	0	0	0	0
05_Droso_aligned_cds	FBgn0038163	2184	2184	2155	29	0	0	0	0
05_Droso_aligned_cds	FBgn0038166	660	660	647	13	0	0	0	0
05_Droso_aligned_cds	FBgn0038167	1710	1710	1689	21	0	0	0	0
05_Droso_aligned_cds	FBgn0038172	1506	1506	1467	39	0	0	0	0
05_Droso_aligned_cds	FBgn0038175	504	504	500	4	0	0	0	0
05_Droso_aligned_cds	FBgn0038176	2466	2325	2295	24	2	1	6	147
05_Droso_aligned_cds	FBgn0038179	642	624	606	18	0	2	0	18
05_Droso_aligned_cds	FBgn0038180	1776	1695	1641	54	0	1	0	81
05_Droso_aligned_cds	FBgn0038182	642	642	631	11	0	0	0	0
05_Droso_aligned_cds	FBgn0038183	891	891	881	10	0	0	0	0
05_Droso_aligned_cds	FBgn0038186	621	621	609	12	0	0	0	0
05_Droso_aligned_cds	FBgn0038188	939	981	908	28	2	1	45	3
05_Droso_aligned_cds	FBgn0038189	1332	1023	1009	14	0	1	0	309
05_Droso_aligned_cds	FBgn0038190	678	690	660	18	2	0	12	0
05_Droso_aligned_cds	FBgn0038195	1110	1110	1095	15	0	0	0	0
05_Droso_aligned_cds	FBgn0038196	372	372	370	2	0	0	0	0
05_Droso_aligned_cds	FBgn0038198	477	477	465	12	0	0	0	0
05_Droso_aligned_cds	FBgn0038199	528	528	518	10	0	0	0	0
05_Droso_aligned_cds	FBgn0038200	306	348	304	2	1	0	42	0
05_Droso_aligned_cds	FBgn0038201	1290	1290	1275	15	0	0	0	0
05_Droso_aligned_cds	FBgn0038202	1896	1896	1868	28	0	0	0	0
05_Droso_aligned_cds	FBgn0038204	357	357	349	8	0	0	0	0
05_Droso_aligned_cds	FBgn0038205	2184	2184	2165	19	0	0	0	0
05_Droso_aligned_cds	FBgn0038207	453	453	445	8	0	0	0	0
05_Droso_aligned_cds	FBgn0038209	792	786	771	15	0	1	0	6
05_Droso_aligned_cds	FBgn0038210	696	696	689	7	0	0	0	0
05_Droso_aligned_cds	FBgn0038211	1509	1509	1489	20	0	0	0	0
05_Droso_aligned_cds	FBgn0038213	867	867	851	16	0	0	0	0
05_Droso_aligned_cds	FBgn0038219	849	558	540	6	1	1	12	303
05_Droso_aligned_cds	FBgn0038225	444	441	433	8	0	1	0	3
05_Droso_aligned_cds	FBgn0038226	3051	3051	3008	43	0	0	0	0
05_Droso_aligned_cds	FBgn0038230	1173	1089	1080	6	1	1	3	87
05_Droso_aligned_cds	FBgn0038233	1266	1266	1244	22	0	0	0	0
05_Droso_aligned_cds	FBgn0038234	588	588	570	18	0	0	0	0
05_Droso_aligned_cds	FBgn0038235	732	732	711	21	0	0	0	0
05_Droso_aligned_cds	FBgn0038238	540	207	161	7	1	1	39	372
05_Droso_aligned_cds	FBgn0038244	3846	3846	3793	53	0	0	0	0
05_Droso_aligned_cds	FBgn0038246	1131	1125	1108	17	0	1	0	6
05_Droso_aligned_cds	FBgn0038248	2436	2439	2404	32	1	0	3	0
05_Droso_aligned_cds	FBgn0038250	1080	1080	1057	23	0	0	0	0
05_Droso_aligned_cds	FBgn0038252	1056	1056	1031	25	0	0	0	0
05_Droso_aligned_cds	FBgn0038256	1053	1053	1046	7	0	0	0	0
05_Droso_aligned_cds	FBgn0038259	3444	3459	3391	53	2	0	15	0
05_Droso_aligned_cds	FBgn0038262	1680	1683	1660	20	1	0	3	0
05_Droso_aligned_cds	FBgn0038266	1464	1464	1442	22	0	0	0	0
05_Droso_aligned_cds	FBgn0038267	636	636	629	7	0	0	0	0
05_Droso_aligned_cds	FBgn0038268	1263	1263	1236	27	0	0	0	0
05_Droso_aligned_cds	FBgn0038271	1410	1410	1398	12	0	0	0	0
05_Droso_aligned_cds	FBgn0038272	1407	1407	1385	22	0	0	0	0
05_Droso_aligned_cds	FBgn0038273	786	783	770	13	0	1	0	3
05_Droso_aligned_cds	FBgn0038275	837	834	818	16	0	1	0	3
05_Droso_aligned_cds	FBgn0038276	624	624	618	6	0	0	0	0
05_Droso_aligned_cds	FBgn0038279	2604	2550	2498	52	0	1	0	54
05_Droso_aligned_cds	FBgn0038280	1092	1107	1070	22	1	0	15	0
05_Droso_aligned_cds	FBgn0038282	1791	1455	1429	20	1	3	6	342
05_Droso_aligned_cds	FBgn0038285	753	753	734	19	0	0	0	0
05_Droso_aligned_cds	FBgn0038286	1986	1986	1954	32	0	0	0	0
05_Droso_aligned_cds	FBgn0038289	585	582	575	7	0	1	0	3
05_Droso_aligned_cds	FBgn0038293	2127	2127	2109	18	0	0	0	0
05_Droso_aligned_cds	FBgn0038295	3282	3276	3212	64	0	1	0	6
05_Droso_aligned_cds	FBgn0038296	3963	3996	3905	58	1	0	33	0
05_Droso_aligned_cds	FBgn0038297	1509	1509	1497	12	0	0	0	0
05_Droso_aligned_cds	FBgn0038300	1896	1752	1729	23	0	1	0	144
05_Droso_aligned_cds	FBgn0038302	522	522	509	13	0	0	0	0
05_Droso_aligned_cds	FBgn0038303	3435	3435	3385	50	0	0	0	0
05_Droso_aligned_cds	FBgn0038304	2412	2412	2382	30	0	0	0	0
05_Droso_aligned_cds	FBgn0038306	1548	1431	1418	13	0	1	0	117
05_Droso_aligned_cds	FBgn0038307	489	489	485	4	0	0	0	0
05_Droso_aligned_cds	FBgn0038309	1686	993	980	13	0	1	0	693
05_Droso_aligned_cds	FBgn0038310	2985	3003	2923	62	2	0	18	0
05_Droso_aligned_cds	FBgn0038311	1641	1386	1336	20	2	1	30	285
05_Droso_aligned_cds	FBgn0038313	816	606	599	7	0	1	0	210
05_Droso_aligned_cds	FBgn0038315	1383	1386	1353	30	1	0	3	0
05_Droso_aligned_cds	FBgn0038316	1410	1410	1389	21	0	0	0	0
05_Droso_aligned_cds	FBgn0038318	2040	2040	2005	35	0	0	0	0
05_Droso_aligned_cds	FBgn0038319	744	744	735	9	0	0	0	0
05_Droso_aligned_cds	FBgn0038320	3873	3729	3675	39	1	1	15	159
05_Droso_aligned_cds	FBgn0038321	1044	1044	1025	19	0	0	0	0
05_Droso_aligned_cds	FBgn0038323	456	456	447	9	0	0	0	0
05_Droso_aligned_cds	FBgn0038324	2115	2115	2083	32	0	0	0	0
05_Droso_aligned_cds	FBgn0038325	2109	2109	2082	27	0	0	0	0
05_Droso_aligned_cds	FBgn0038326	1053	1053	1037	16	0	0	0	0
05_Droso_aligned_cds	FBgn0038327	894	894	885	9	0	0	0	0
05_Droso_aligned_cds	FBgn0038328	1890	1890	1858	32	0	0	0	0
05_Droso_aligned_cds	FBgn0038329	402	354	331	8	1	1	15	63
05_Droso_aligned_cds	FBgn0038331	618	618	614	4	0	0	0	0
05_Droso_aligned_cds	FBgn0038332	777	777	754	23	0	0	0	0
05_Droso_aligned_cds	FBgn0038333	513	486	483	3	0	1	0	27
05_Droso_aligned_cds	FBgn0038334	789	789	771	18	0	0	0	0
05_Droso_aligned_cds	FBgn0038339	2805	1488	1463	22	1	3	3	1320
05_Droso_aligned_cds	FBgn0038343	339	318	307	11	0	1	0	21
05_Droso_aligned_cds	FBgn0038345	732	732	708	24	0	0	0	0
05_Droso_aligned_cds	FBgn0038353	636	642	621	15	1	0	6	0
05_Droso_aligned_cds	FBgn0038354	1881	1881	1840	41	0	0	0	0
05_Droso_aligned_cds	FBgn0038355	963	963	941	22	0	0	0	0
05_Droso_aligned_cds	FBgn0038356	303	303	297	6	0	0	0	0
05_Droso_aligned_cds	FBgn0038357	837	837	828	9	0	0	0	0
