species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC099	ATGC099.COG1867	996	990	660	153	5	6	177	183
ATGC099	ATGC099.COG1868	627	627	492	135	0	0	0	0
ATGC099	ATGC099.COG1869	1338	1359	943	323	3	2	93	72
ATGC099	ATGC099.COG1870	678	678	546	132	0	0	0	0
ATGC099	ATGC099.COG1871	882	879	702	177	0	1	0	3
ATGC099	ATGC099.COG1872	1086	1086	897	189	0	0	0	0
ATGC099	ATGC099.COG1873	873	870	747	123	0	1	0	3
ATGC099	ATGC099.COG1874	831	831	675	156	0	0	0	0
ATGC099	ATGC099.COG1875	1014	1014	799	215	0	0	0	0
ATGC099	ATGC099.COG1876	615	618	417	171	1	1	30	27
ATGC099	ATGC099.COG1877	270	267	188	79	0	1	0	3
ATGC099	ATGC099.COG1884	678	693	482	196	1	0	15	0
ATGC099	ATGC099.COG1885	864	861	669	189	1	1	3	6
ATGC099	ATGC099.COG1886	711	711	632	79	0	0	0	0
ATGC099	ATGC099.COG1887	1029	1029	781	248	0	0	0	0
ATGC099	ATGC099.COG1890	393	384	276	108	0	1	0	9
ATGC099	ATGC099.COG1891	705	762	581	124	1	0	57	0
ATGC099	ATGC099.COG1892	1281	1281	1054	227	0	0	0	0
ATGC099	ATGC099.COG1893	624	624	553	71	0	0	0	0
ATGC099	ATGC099.COG1894	765	765	618	147	0	0	0	0
ATGC099	ATGC099.COG1895	1632	1596	1160	379	4	6	57	93
ATGC099	ATGC099.COG1896	2085	2091	1435	557	4	4	99	93
ATGC099	ATGC099.COG1900	1488	1491	1244	244	1	0	3	0
ATGC099	ATGC099.COG1901	1179	1179	974	205	0	0	0	0
ATGC099	ATGC099.COG1902	615	615	498	117	0	0	0	0
ATGC099	ATGC099.COG1903	1278	1272	1046	226	0	1	0	6
ATGC099	ATGC099.COG1904	1119	1119	927	192	0	0	0	0
ATGC099	ATGC099.COG1905	1011	1014	755	196	3	4	63	60
ATGC099	ATGC099.COG1906	732	732	466	170	3	2	96	96
ATGC099	ATGC099.COG1907	1167	1167	994	173	0	0	0	0
ATGC099	ATGC099.COG1908	429	429	380	49	0	0	0	0
ATGC099	ATGC099.COG1909	762	765	597	165	1	0	3	0
ATGC099	ATGC099.COG1910	1284	1284	1036	248	0	0	0	0
ATGC099	ATGC099.COG1911	495	495	409	83	1	1	3	3
ATGC099	ATGC099.COG1912	750	741	622	119	0	1	0	9
ATGC099	ATGC099.COG1913	624	624	415	155	2	2	54	54
ATGC099	ATGC099.COG1915	336	336	291	45	0	0	0	0
ATGC099	ATGC099.COG1916	1332	1329	1072	257	0	1	0	3
ATGC099	ATGC099.COG1917	666	669	368	190	2	3	111	108
ATGC099	ATGC099.COG1918	1425	1425	1053	336	1	1	36	36
ATGC099	ATGC099.COG1920	636	636	501	135	0	0	0	0
ATGC099	ATGC099.COG1921	378	378	308	70	0	0	0	0
ATGC099	ATGC099.COG1922	729	729	596	133	0	0	0	0
ATGC099	ATGC099.COG1923	726	726	577	149	0	0	0	0
ATGC099	ATGC099.COG1924	903	900	772	128	0	1	0	3
ATGC099	ATGC099.COG1925	678	678	575	103	0	0	0	0
ATGC099	ATGC099.COG1926	972	969	793	176	0	1	0	3
ATGC099	ATGC099.COG1927	1797	1797	1533	264	0	0	0	0
ATGC099	ATGC099.COG1928	462	462	358	104	0	0	0	0
ATGC099	ATGC099.COG1929	954	954	757	197	0	0	0	0
ATGC099	ATGC099.COG1930	651	657	526	116	3	1	15	9
ATGC099	ATGC099.COG1931	573	576	510	63	1	0	3	0
ATGC099	ATGC099.COG1932	747	747	521	226	0	0	0	0
ATGC099	ATGC099.COG1933	381	381	302	79	0	0	0	0
ATGC099	ATGC099.COG1934	579	576	481	95	0	1	0	3
ATGC099	ATGC099.COG1935	291	288	207	81	0	1	0	3
ATGC099	ATGC099.COG1939	933	933	699	216	1	1	18	18
ATGC099	ATGC099.COG1940	1407	1407	1130	259	1	1	18	18
ATGC099	ATGC099.COG1945	726	723	493	191	4	2	39	42
ATGC099	ATGC099.COG1946	975	978	790	185	1	0	3	0
ATGC099	ATGC099.COG1947	1119	1119	895	224	0	0	0	0
ATGC099	ATGC099.COG1948	1077	1077	913	164	0	0	0	0
ATGC099	ATGC099.COG1949	345	348	321	24	1	0	3	0
ATGC099	ATGC099.COG1950	762	762	685	77	0	0	0	0
ATGC099	ATGC099.COG1951	546	546	496	50	0	0	0	0
ATGC099	ATGC099.COG1952	246	246	233	13	0	0	0	0
ATGC099	ATGC099.COG1953	1359	1359	1190	169	0	0	0	0
ATGC099	ATGC099.COG1954	513	513	456	57	0	0	0	0
ATGC099	ATGC099.COG1955	1563	1602	1227	333	1	1	42	3
ATGC099	ATGC099.COG1957	426	426	343	83	0	0	0	0
ATGC099	ATGC099.COG1958	183	183	159	24	0	0	0	0
ATGC099	ATGC099.COG1959	2625	2625	2110	515	0	0	0	0
ATGC099	ATGC099.COG1960	453	453	300	153	0	0	0	0
ATGC099	ATGC099.COG1961	1068	1068	911	145	1	1	12	12
ATGC099	ATGC099.COG1962	492	492	358	134	0	0	0	0
ATGC099	ATGC099.COG1965	1098	1137	841	167	4	3	129	90
ATGC099	ATGC099.COG1966	624	624	492	132	0	0	0	0
ATGC099	ATGC099.COG1967	1098	1041	720	237	5	3	84	141
ATGC099	ATGC099.COG1968	480	474	403	71	0	1	0	6
ATGC099	ATGC099.COG1969	714	714	538	176	0	0	0	0
ATGC099	ATGC099.COG1970	315	315	275	40	0	0	0	0
ATGC099	ATGC099.COG1971	318	318	231	87	0	0	0	0
ATGC099	ATGC099.COG1972	603	603	514	89	0	0	0	0
ATGC099	ATGC099.COG1973	1425	1425	1194	231	0	0	0	0
ATGC099	ATGC099.COG1974	906	906	799	107	0	0	0	0
ATGC099	ATGC099.COG1975	1413	1413	1098	309	1	1	6	6
ATGC099	ATGC099.COG1982	786	789	623	163	1	0	3	0
ATGC099	ATGC099.COG1983	2229	2232	1882	344	1	1	6	3
ATGC099	ATGC099.COG1984	1137	1137	885	237	1	1	15	15
ATGC099	ATGC099.COG1985	1329	1329	1105	224	0	0	0	0
ATGC099	ATGC099.COG1986	1344	1344	1083	261	0	0	0	0
ATGC099	ATGC099.COG1988	777	777	589	188	0	0	0	0
ATGC099	ATGC099.COG1989	327	324	198	96	1	2	30	33
ATGC099	ATGC099.COG1990	546	546	386	151	1	1	9	9
ATGC099	ATGC099.COG1991	1098	1098	868	230	0	0	0	0
ATGC099	ATGC099.COG1992	393	393	326	67	0	0	0	0
ATGC099	ATGC099.COG1993	219	222	184	35	1	0	3	0
ATGC099	ATGC099.COG1994	810	804	628	173	1	1	3	9
ATGC099	ATGC099.COG1995	1146	1146	924	222	0	0	0	0
ATGC099	ATGC099.COG1996	1242	1233	983	250	0	1	0	9
ATGC099	ATGC099.COG1997	1839	1848	1247	439	5	4	162	153
ATGC099	ATGC099.COG1998	3537	3543	2437	857	7	6	249	243
ATGC099	ATGC099.COG1999	2889	2895	2188	677	2	1	30	24
ATGC099	ATGC099.COG2000	3375	3378	2463	834	5	4	81	78
ATGC099	ATGC099.COG2001	237	240	157	80	1	0	3	0
ATGC099	ATGC099.COG2002	525	537	298	149	3	2	90	78
ATGC099	ATGC099.COG2003	468	468	277	107	2	3	84	84
ATGC099	ATGC099.COG2004	792	792	652	140	0	0	0	0
ATGC099	ATGC099.COG2005	879	879	755	124	0	0	0	0
ATGC099	ATGC099.COG2006	2244	2244	1860	384	0	0	0	0
ATGC099	ATGC099.COG2007	525	528	490	35	1	0	3	0
ATGC099	ATGC099.COG2011	2421	2421	1961	460	0	0	0	0
ATGC099	ATGC099.COG2020	384	384	303	81	0	0	0	0
ATGC099	ATGC099.COG2021	1200	1200	963	234	1	1	3	3
ATGC099	ATGC099.COG2022	1176	1176	838	269	3	3	69	69
ATGC099	ATGC099.COG2023	1317	1320	1039	278	1	0	3	0
ATGC099	ATGC099.COG2024	576	579	455	121	1	0	3	0
ATGC099	ATGC099.COG2025	1236	1236	1016	220	0	0	0	0
ATGC099	ATGC099.COG2030	1161	1161	1020	141	0	0	0	0
ATGC099	ATGC099.COG2034	993	990	727	242	1	2	21	24
ATGC099	ATGC099.COG2035	981	981	754	227	0	0	0	0
ATGC099	ATGC099.COG2046	1221	1221	1004	217	0	0	0	0
ATGC099	ATGC099.COG2047	1326	1320	1054	266	0	1	0	6
ATGC099	ATGC099.COG2048	777	777	634	143	0	0	0	0
ATGC099	ATGC099.COG2049	795	774	562	212	0	1	0	21
ATGC099	ATGC099.COG2050	1050	1050	800	250	0	0	0	0
ATGC099	ATGC099.COG2051	612	585	472	107	1	1	6	33
ATGC099	ATGC099.COG2053	1320	1320	1078	242	0	0	0	0
ATGC099	ATGC099.COG2056	906	906	705	201	0	0	0	0
ATGC099	ATGC099.COG2057	1428	1425	1143	282	0	1	0	3
ATGC099	ATGC099.COG2061	579	579	461	118	0	0	0	0
ATGC099	ATGC099.COG2063	423	423	371	52	0	0	0	0
ATGC099	ATGC099.COG2064	609	633	508	101	1	0	24	0
ATGC099	ATGC099.COG2065	783	783	559	224	0	0	0	0
ATGC099	ATGC099.COG2066	654	654	528	126	0	0	0	0
ATGC099	ATGC099.COG2067	1422	1422	1165	257	0	0	0	0
ATGC099	ATGC099.COG2068	2850	2856	2159	607	3	3	90	84
ATGC099	ATGC099.COG2069	1308	1308	902	334	2	2	72	72
ATGC099	ATGC099.COG2070	393	393	333	60	0	0	0	0
ATGC099	ATGC099.COG2071	816	816	665	151	0	0	0	0
ATGC099	ATGC099.COG2072	357	357	297	60	0	0	0	0
ATGC099	ATGC099.COG2073	1011	1011	833	178	0	0	0	0
ATGC099	ATGC099.COG2075	279	279	235	44	0	0	0	0
ATGC099	ATGC099.COG2078	1473	1473	1147	326	0	0	0	0
ATGC099	ATGC099.COG2080	1686	1677	1305	372	0	1	0	9
ATGC099	ATGC099.COG2083	702	699	510	159	2	2	30	33
ATGC099	ATGC099.COG2084	738	735	587	148	0	1	0	3
ATGC099	ATGC099.COG2085	1119	1119	873	246	0	0	0	0
ATGC099	ATGC099.COG2086	1128	1131	869	259	1	0	3	0
ATGC099	ATGC099.COG2087	639	645	538	101	1	0	6	0
ATGC099	ATGC099.COG2088	774	774	648	126	0	0	0	0
ATGC099	ATGC099.COG2089	297	297	234	63	0	0	0	0
ATGC099	ATGC099.COG2090	354	354	309	45	0	0	0	0
ATGC099	ATGC099.COG2091	333	336	239	94	1	0	3	0
ATGC099	ATGC099.COG2096	351	351	271	80	0	0	0	0
ATGC099	ATGC099.COG2097	3765	3768	2987	778	1	0	3	0
ATGC099	ATGC099.COG2098	1737	1737	1382	355	0	0	0	0
ATGC099	ATGC099.COG2099	327	327	254	73	0	0	0	0
ATGC099	ATGC099.COG2100	204	204	172	32	0	0	0	0
ATGC099	ATGC099.COG2103	447	447	401	46	0	0	0	0
ATGC099	ATGC099.COG2104	225	225	210	15	0	0	0	0
ATGC099	ATGC099.COG2105	315	315	280	35	0	0	0	0
ATGC099	ATGC099.COG2106	393	393	366	27	0	0	0	0
ATGC099	ATGC099.COG2108	732	732	615	117	0	0	0	0
ATGC099	ATGC099.COG2109	441	441	321	120	0	0	0	0
ATGC099	ATGC099.COG2110	1296	1296	1116	180	0	0	0	0
ATGC099	ATGC099.COG2111	198	198	153	45	0	0	0	0
ATGC099	ATGC099.COG2112	1002	1002	841	161	0	0	0	0
ATGC099	ATGC099.COG2113	1236	1236	1000	182	2	1	54	54
ATGC099	ATGC099.COG2114	1278	1278	1025	253	0	0	0	0
ATGC099	ATGC099.COG2115	309	315	268	41	1	0	6	0
ATGC099	ATGC099.COG2116	948	939	802	137	0	1	0	9
ATGC099	ATGC099.COG2117	1857	1869	1347	360	4	4	162	150
ATGC099	ATGC099.COG2118	1668	1647	1188	348	3	3	111	132
ATGC099	ATGC099.COG2119	474	474	356	94	1	1	24	24
ATGC099	ATGC099.COG2120	1452	1449	1023	426	0	1	0	3
ATGC099	ATGC099.COG2121	546	546	444	102	0	0	0	0
ATGC099	ATGC099.COG2122	267	267	206	61	0	0	0	0
ATGC099	ATGC099.COG2123	1950	1950	1555	395	0	0	0	0
ATGC099	ATGC099.COG2124	930	927	745	182	0	1	0	3
ATGC099	ATGC099.COG2125	201	201	167	34	0	0	0	0
ATGC099	ATGC099.COG2127	1443	1443	1236	207	0	0	0	0
ATGC099	ATGC099.COG2128	1467	1467	1230	237	0	0	0	0
ATGC099	ATGC099.COG2129	591	591	445	146	0	0	0	0
ATGC099	ATGC099.COG2130	486	486	398	88	0	0	0	0
ATGC099	ATGC099.COG2131	1026	1032	834	159	2	1	39	33
ATGC099	ATGC099.COG2132	1041	1041	913	128	0	0	0	0
ATGC099	ATGC099.COG2133	816	816	563	253	0	0	0	0
ATGC099	ATGC099.COG2134	570	573	411	141	1	1	21	18
ATGC099	ATGC099.COG2135	471	471	379	92	0	0	0	0
ATGC099	ATGC099.COG2136	1122	1122	622	191	3	3	309	309
ATGC099	ATGC099.COG2137	384	384	379	5	0	0	0	0
ATGC099	ATGC099.COG2138	987	987	943	44	0	0	0	0
ATGC099	ATGC099.COG2139	618	618	590	28	0	0	0	0
ATGC099	ATGC099.COG2140	387	387	369	18	0	0	0	0
ATGC099	ATGC099.COG2141	354	354	336	18	0	0	0	0
ATGC099	ATGC099.COG2142	1329	1329	1220	109	0	0	0	0
ATGC099	ATGC099.COG2143	432	432	397	35	0	0	0	0
ATGC099	ATGC099.COG2144	177	177	163	14	0	0	0	0
ATGC099	ATGC099.COG2145	498	498	466	32	0	0	0	0
ATGC099	ATGC099.COG2146	351	351	325	26	0	0	0	0
ATGC099	ATGC099.COG2147	531	531	476	55	0	0	0	0
ATGC099	ATGC099.COG2148	390	390	362	28	0	0	0	0
ATGC099	ATGC099.COG2149	303	303	285	18	0	0	0	0
ATGC099	ATGC099.COG2150	537	537	516	21	0	0	0	0
ATGC099	ATGC099.COG2151	312	312	294	18	0	0	0	0
ATGC099	ATGC099.COG2152	369	369	361	8	0	0	0	0
ATGC099	ATGC099.COG2153	252	252	231	21	0	0	0	0
ATGC099	ATGC099.COG2154	189	186	173	13	0	1	0	3
ATGC099	ATGC099.COG2155	408	408	392	16	0	0	0	0
ATGC099	ATGC099.COG2156	696	696	664	32	0	0	0	0
ATGC099	ATGC099.COG2157	330	330	305	25	0	0	0	0
ATGC099	ATGC099.COG2158	276	276	263	13	0	0	0	0
ATGC099	ATGC099.COG2159	819	819	774	45	0	0	0	0
ATGC099	ATGC099.COG2160	300	300	284	16	0	0	0	0
ATGC099	ATGC099.COG2161	603	603	564	39	0	0	0	0
ATGC099	ATGC099.COG2162	627	624	587	37	0	1	0	3
ATGC099	ATGC099.COG2168	384	384	288	96	0	0	0	0
ATGC099	ATGC099.COG2169	720	720	610	110	0	0	0	0
ATGC099	ATGC099.COG2170	843	828	711	117	0	2	0	15
ATGC099	ATGC099.COG2171	558	552	497	55	0	1	0	6
ATGC099	ATGC099.COG2172	192	192	160	32	0	0	0	0
ATGC099	ATGC099.COG2173	1806	1800	1444	356	0	2	0	6
ATGC099	ATGC099.COG2174	549	549	442	107	0	0	0	0
ATGC099	ATGC099.COG2175	765	765	588	159	1	1	18	18
ATGC099	ATGC099.COG2176	975	978	745	209	1	2	24	21
ATGC099	ATGC099.COG2177	600	600	485	115	0	0	0	0
ATGC099	ATGC099.COG2178	402	402	330	72	0	0	0	0
ATGC099	ATGC099.COG2179	1218	1218	991	227	0	0	0	0
ATGC099	ATGC099.COG2180	573	573	445	128	0	0	0	0
ATGC099	ATGC099.COG2181	591	591	403	158	1	1	30	30
ATGC099	ATGC099.COG2185	681	681	573	108	0	0	0	0
ATGC099	ATGC099.COG2186	813	810	625	176	1	1	9	12
ATGC099	ATGC099.COG2187	1050	1032	643	182	8	5	207	225
ATGC099	ATGC099.COG2188	1086	1086	882	204	0	0	0	0
ATGC099	ATGC099.COG2189	519	519	452	67	0	0	0	0
ATGC099	ATGC099.COG2190	1191	1182	792	339	3	5	51	60
ATGC099	ATGC099.COG2191	495	492	75	24	3	2	393	396
ATGC099	ATGC099.COG2192	540	540	193	110	2	1	237	237
ATGC099	ATGC099.COG2193	804	807	373	191	3	2	243	240
ATGC099	ATGC099.COG2194	561	564	434	127	1	0	3	0
ATGC099	ATGC099.COG2195	1365	1356	1130	205	1	2	21	30
ATGC099	ATGC099.COG2197	774	771	538	209	1	1	24	27
ATGC099	ATGC099.COG2198	2079	2043	1359	594	5	6	90	126
ATGC099	ATGC099.COG2199	756	756	643	113	0	0	0	0
ATGC099	ATGC099.COG2200	819	822	643	173	1	1	6	3
ATGC099	ATGC099.COG2204	1938	1932	1563	342	1	1	27	33
ATGC099	ATGC099.COG2209	333	333	269	64	0	0	0	0
ATGC099	ATGC099.COG2210	744	747	597	147	1	0	3	0
ATGC099	ATGC099.COG2211	2040	2040	1737	303	0	0	0	0
ATGC099	ATGC099.COG2226	621	621	477	144	0	0	0	0
ATGC099	ATGC099.COG2227	756	756	584	172	0	0	0	0
ATGC099	ATGC099.COG2228	1473	1473	1309	164	0	0	0	0
ATGC099	ATGC099.COG2229	1545	1545	1269	276	0	0	0	0
ATGC099	ATGC099.COG2230	1848	1848	1553	295	0	0	0	0
ATGC099	ATGC099.COG2231	927	927	767	160	0	0	0	0
ATGC099	ATGC099.COG2232	255	255	215	40	0	0	0	0
ATGC099	ATGC099.COG2233	1644	1644	1301	322	1	1	21	21
ATGC099	ATGC099.COG2234	336	336	286	50	0	0	0	0
ATGC099	ATGC099.COG2235	849	849	661	188	0	0	0	0
ATGC099	ATGC099.COG2236	1878	1875	1389	465	3	4	21	24
ATGC099	ATGC099.COG2237	351	354	273	66	1	1	15	12
ATGC099	ATGC099.COG2238	645	642	545	97	0	1	0	3
ATGC099	ATGC099.COG2241	1215	1215	1056	159	0	0	0	0
ATGC099	ATGC099.COG2242	774	771	614	157	0	1	0	3
ATGC099	ATGC099.COG2243	1002	1002	815	187	0	0	0	0
ATGC099	ATGC099.COG2247	237	237	206	31	0	0	0	0
ATGC099	ATGC099.COG2248	1191	1194	931	248	2	1	15	12
ATGC099	ATGC099.COG2249	771	756	513	231	1	1	12	27
ATGC099	ATGC099.COG2250	987	987	829	158	0	0	0	0
ATGC099	ATGC099.COG2251	960	960	824	136	0	0	0	0
ATGC099	ATGC099.COG2252	507	510	406	101	1	0	3	0
ATGC099	ATGC099.COG2253	819	813	656	157	0	1	0	6
ATGC099	ATGC099.COG2254	1017	1017	801	216	0	0	0	0
ATGC099	ATGC099.COG2255	252	252	193	59	0	0	0	0
ATGC099	ATGC099.COG2256	429	429	359	70	0	0	0	0
ATGC099	ATGC099.COG2260	807	807	645	162	0	0	0	0
ATGC099	ATGC099.COG2261	165	165	163	2	0	0	0	0
ATGC099	ATGC099.COG2262	234	234	220	14	0	0	0	0
ATGC099	ATGC099.COG2263	654	654	466	188	0	0	0	0
ATGC099	ATGC099.COG2265	639	639	528	111	0	0	0	0
ATGC099	ATGC099.COG2266	714	714	583	131	0	0	0	0
ATGC099	ATGC099.COG2270	945	945	773	172	0	0	0	0
ATGC099	ATGC099.COG2271	435	435	324	111	0	0	0	0
ATGC099	ATGC099.COG2272	867	870	665	202	1	0	3	0
ATGC099	ATGC099.COG2273	594	594	441	153	0	0	0	0
ATGC099	ATGC099.COG2274	1821	1818	1633	185	0	1	0	3
ATGC099	ATGC099.COG2275	1371	1371	1013	358	0	0	0	0
ATGC099	ATGC099.COG2276	522	519	362	100	3	2	57	60
ATGC099	ATGC099.COG2277	2784	2787	2161	614	1	1	12	9
ATGC099	ATGC099.COG2278	627	627	495	132	0	0	0	0
ATGC099	ATGC099.COG2281	927	927	707	220	0	0	0	0
ATGC099	ATGC099.COG2282	873	873	737	136	0	0	0	0
ATGC099	ATGC099.COG2283	417	417	364	53	0	0	0	0
ATGC099	ATGC099.COG2284	405	393	297	93	1	1	3	15
ATGC099	ATGC099.COG2285	1866	1866	1516	350	0	0	0	0
ATGC099	ATGC099.COG2289	588	588	451	137	0	0	0	0
ATGC099	ATGC099.COG2296	1299	1299	1001	298	0	0	0	0
ATGC099	ATGC099.COG2297	1434	1434	1212	222	0	0	0	0
ATGC099	ATGC099.COG2298	1026	1026	805	221	0	0	0	0
ATGC099	ATGC099.COG2299	1059	1077	855	192	1	1	30	12
ATGC099	ATGC099.COG2300	1371	1368	1097	271	0	1	0	3
ATGC099	ATGC099.COG2301	399	402	346	53	1	0	3	0
ATGC099	ATGC099.COG2302	1755	1752	1413	339	0	1	0	3
ATGC099	ATGC099.COG2303	5529	5529	4527	1002	0	0	0	0
ATGC099	ATGC099.COG2304	270	270	221	49	0	0	0	0
ATGC099	ATGC099.COG2305	852	852	713	139	0	0	0	0
ATGC099	ATGC099.COG2306	477	483	399	78	2	0	6	0
ATGC099	ATGC099.COG2307	285	285	233	52	0	0	0	0
ATGC099	ATGC099.COG2308	1431	1431	1175	256	0	0	0	0
ATGC099	ATGC099.COG2309	723	723	608	115	0	0	0	0
ATGC099	ATGC099.COG2310	549	552	459	90	1	0	3	0
ATGC099	ATGC099.COG2311	570	576	453	117	1	0	6	0
ATGC099	ATGC099.COG2312	564	564	439	125	0	0	0	0
ATGC099	ATGC099.COG2313	981	978	768	210	0	1	0	3
ATGC099	ATGC099.COG2314	978	981	729	225	1	1	27	24
ATGC099	ATGC099.COG2315	969	969	813	156	0	0	0	0
ATGC099	ATGC099.COG2319	291	291	247	44	0	0	0	0
ATGC099	ATGC099.COG2327	933	933	783	150	0	0	0	0
ATGC099	ATGC099.COG2328	1005	1005	818	187	0	0	0	0
ATGC099	ATGC099.COG2341	1011	1011	630	297	4	4	84	84
ATGC099	ATGC099.COG2342	1095	1092	766	215	2	2	111	114
ATGC099	ATGC099.COG2343	1029	1032	800	205	2	1	27	24
ATGC099	ATGC099.COG2344	648	675	533	115	2	0	27	0
ATGC099	ATGC099.COG2347	516	516	407	109	0	0	0	0
ATGC099	ATGC099.COG2348	879	879	705	159	2	1	15	15
ATGC099	ATGC099.COG2349	714	714	610	104	0	0	0	0
ATGC099	ATGC099.COG2350	771	774	592	179	1	0	3	0
ATGC099	ATGC099.COG2351	261	261	241	20	0	0	0	0
ATGC099	ATGC099.COG2352	855	867	676	179	1	0	12	0
ATGC099	ATGC099.COG2353	375	375	284	91	0	0	0	0
ATGC099	ATGC099.COG2355	990	990	781	209	0	0	0	0
ATGC099	ATGC099.COG2356	1293	1293	1052	241	0	0	0	0
ATGC099	ATGC099.COG2357	651	657	511	140	1	0	6	0
ATGC099	ATGC099.COG2358	2904	2904	2415	489	0	0	0	0
ATGC099	ATGC099.COG2359	2352	2358	1835	505	2	1	18	12
ATGC099	ATGC099.COG2360	699	699	481	155	1	1	63	63
ATGC099	ATGC099.COG2361	1605	1584	1186	392	2	2	6	27
ATGC099	ATGC099.COG2365	1089	1089	860	229	0	0	0	0
ATGC099	ATGC099.COG2366	1560	1560	1295	265	0	0	0	0
ATGC099	ATGC099.COG2368	198	195	154	41	0	1	0	3
ATGC099	ATGC099.COG2369	741	741	526	197	1	1	18	18
ATGC099	ATGC099.COG2370	606	606	447	159	0	0	0	0
ATGC099	ATGC099.COG2371	1197	1197	735	321	2	2	141	141
ATGC099	ATGC099.COG2372	1383	1386	936	387	3	3	63	60
ATGC099	ATGC099.COG2373	957	951	720	231	0	1	0	6
ATGC099	ATGC099.COG2374	345	345	291	54	0	0	0	0
ATGC099	ATGC099.COG2375	1281	1287	975	306	1	0	6	0
ATGC099	ATGC099.COG2376	378	378	304	74	0	0	0	0
ATGC099	ATGC099.COG2377	852	852	663	189	0	0	0	0
ATGC099	ATGC099.COG2378	792	792	646	146	0	0	0	0
ATGC099	ATGC099.COG2379	483	483	354	129	0	0	0	0
ATGC099	ATGC099.COG2380	1329	1329	1074	252	1	1	3	3
ATGC099	ATGC099.COG2381	876	933	656	220	2	0	57	0
ATGC099	ATGC099.COG2382	453	453	387	66	0	0	0	0
ATGC099	ATGC099.COG2383	702	714	526	176	1	0	12	0
ATGC099	ATGC099.COG2384	555	537	391	146	0	1	0	18
ATGC099	ATGC099.COG2385	1278	1278	1048	230	0	0	0	0
ATGC099	ATGC099.COG2386	249	249	80	25	2	2	144	144
ATGC099	ATGC099.COG2387	792	807	562	218	3	1	27	12
ATGC099	ATGC099.COG2388	696	696	576	120	0	0	0	0
ATGC099	ATGC099.COG2391	2652	2652	2144	508	0	0	0	0
ATGC099	ATGC099.COG2392	792	792	659	133	0	0	0	0
ATGC099	ATGC099.COG2393	360	360	279	81	0	0	0	0
ATGC099	ATGC099.COG2394	258	261	197	61	1	0	3	0
ATGC099	ATGC099.COG2395	1716	1716	1406	310	0	0	0	0
ATGC099	ATGC099.COG2396	702	702	541	161	0	0	0	0
ATGC099	ATGC099.COG2397	813	813	700	113	0	0	0	0
ATGC099	ATGC099.COG2398	651	651	532	119	0	0	0	0
ATGC099	ATGC099.COG2399	1029	1029	812	208	1	1	9	9
ATGC099	ATGC099.COG2400	1146	1146	934	212	0	0	0	0
ATGC099	ATGC099.COG2401	1374	1368	1118	244	1	2	6	12
ATGC099	ATGC099.COG2402	753	753	556	197	0	0	0	0
ATGC099	ATGC099.COG2403	465	465	379	86	0	0	0	0
ATGC099	ATGC099.COG2405	1506	1491	1177	269	2	2	45	60
ATGC099	ATGC099.COG2406	1395	1395	994	359	1	1	42	42
ATGC099	ATGC099.COG2407	180	183	135	45	1	0	3	0
ATGC099	ATGC099.COG2408	1584	1584	1183	386	1	1	15	15
ATGC099	ATGC099.COG2411	2448	2442	1976	463	1	1	3	9
ATGC099	ATGC099.COG2413	741	741	574	158	2	2	9	9
ATGC099	ATGC099.COG2414	1455	1458	1190	265	1	0	3	0
ATGC099	ATGC099.COG2415	1110	1116	883	224	1	1	9	3
ATGC099	ATGC099.COG2422	822	831	641	181	1	0	9	0
ATGC099	ATGC099.COG2433	474	474	361	113	0	0	0	0
ATGC099	ATGC099.COG2437	759	759	583	176	0	0	0	0
ATGC099	ATGC099.COG2438	783	777	567	210	0	1	0	6
ATGC099	ATGC099.COG2453	1860	1866	1479	381	2	0	6	0
ATGC099	ATGC099.COG2456	2439	2436	1975	461	0	1	0	3
ATGC099	ATGC099.COG2459	1455	1455	1127	328	0	0	0	0
ATGC099	ATGC099.COG2461	1275	1275	972	303	0	0	0	0
ATGC099	ATGC099.COG2462	1056	1068	849	207	1	0	12	0
ATGC099	ATGC099.COG2463	954	951	803	148	0	1	0	3
ATGC099	ATGC099.COG2464	1662	1662	1317	345	0	0	0	0
ATGC099	ATGC099.COG2471	1539	1539	1242	297	0	0	0	0
ATGC099	ATGC099.COG2472	969	969	822	147	0	0	0	0
ATGC099	ATGC099.COG2473	1266	1266	1085	181	0	0	0	0
ATGC099	ATGC099.COG2481	738	726	586	140	0	1	0	12
ATGC099	ATGC099.COG2482	1530	1518	1214	304	0	1	0	12
ATGC099	ATGC099.COG2488	744	744	627	117	0	0	0	0
ATGC099	ATGC099.COG2490	1362	1362	1109	253	0	0	0	0
ATGC099	ATGC099.COG2495	1605	1602	1247	355	0	1	0	3
ATGC099	ATGC099.COG2496	849	849	675	174	0	0	0	0
ATGC099	ATGC099.COG2499	813	813	682	131	0	0	0	0
ATGC099	ATGC099.COG2509	1155	1158	890	265	1	0	3	0
ATGC099	ATGC099.COG2515	1353	1353	1112	241	0	0	0	0
ATGC099	ATGC099.COG2518	1953	1953	1607	346	0	0	0	0
ATGC099	ATGC099.COG2521	882	882	715	167	0	0	0	0
ATGC099	ATGC099.COG2522	930	927	765	162	0	1	0	3
ATGC099	ATGC099.COG2527	1563	1563	1210	353	0	0	0	0
ATGC099	ATGC099.COG2530	1386	1365	983	316	2	5	66	87
