species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC332	ATGC332.COG1577	1221	1212	914	238	3	2	60	69
ATGC332	ATGC332.COG1578	759	759	605	154	0	0	0	0
ATGC332	ATGC332.COG1579	912	909	729	174	1	2	6	9
ATGC332	ATGC332.COG1580	504	510	384	117	1	1	9	3
ATGC332	ATGC332.COG1581	1203	1197	1070	127	0	1	0	6
ATGC332	ATGC332.COG1583	1074	1017	724	266	1	10	27	84
ATGC332	ATGC332.COG1584	1287	1290	1174	113	1	0	3	0
ATGC332	ATGC332.COG1585	1191	1179	918	261	0	2	0	12
ATGC332	ATGC332.COG1586	1029	1029	938	91	0	0	0	0
ATGC332	ATGC332.COG1587	1200	1197	991	179	1	1	27	30
ATGC332	ATGC332.COG1589	651	648	549	87	1	2	12	15
ATGC332	ATGC332.COG1590	552	552	458	94	0	0	0	0
ATGC332	ATGC332.COG1591	840	834	655	167	1	2	12	18
ATGC332	ATGC332.COG1596	954	930	725	181	2	3	24	48
ATGC332	ATGC332.COG1598	642	642	518	124	0	0	0	0
ATGC332	ATGC332.COG1599	804	804	619	185	0	0	0	0
ATGC332	ATGC332.COG1600	801	801	649	152	0	0	0	0
ATGC332	ATGC332.COG1601	1518	1518	1352	166	0	0	0	0
ATGC332	ATGC332.COG1602	417	402	320	73	1	2	9	24
ATGC332	ATGC332.COG1603	1188	1191	1066	122	1	0	3	0
ATGC332	ATGC332.COG1604	687	651	562	83	1	2	6	42
ATGC332	ATGC332.COG1605	1854	1848	1723	119	1	1	6	12
ATGC332	ATGC332.COG1606	1077	1089	687	282	6	4	120	108
ATGC332	ATGC332.COG1610	705	645	349	131	4	5	165	225
ATGC332	ATGC332.COG1611	1296	1266	1023	210	3	3	33	63
ATGC332	ATGC332.COG1612	912	912	796	116	0	0	0	0
ATGC332	ATGC332.COG1613	783	771	620	130	1	1	21	33
ATGC332	ATGC332.COG1616	954	963	745	206	1	1	12	3
ATGC332	ATGC332.COG1617	1320	1320	1113	207	0	0	0	0
ATGC332	ATGC332.COG1618	561	567	482	79	1	0	6	0
ATGC332	ATGC332.COG1619	1698	1698	1376	322	0	0	0	0
ATGC332	ATGC332.COG1620	1197	1185	878	205	1	2	102	114
ATGC332	ATGC332.COG1621	1119	1158	873	225	3	2	60	21
ATGC332	ATGC332.COG1623	1827	1827	1654	173	0	0	0	0
ATGC332	ATGC332.COG1625	402	375	248	97	1	3	30	57
ATGC332	ATGC332.COG1626	1176	1122	792	234	6	10	96	150
ATGC332	ATGC332.COG1627	4854	4863	4158	675	4	3	30	21
ATGC332	ATGC332.COG1628	864	864	666	189	1	1	9	9
ATGC332	ATGC332.COG1629	1860	1866	1635	225	2	0	6	0
ATGC332	ATGC332.COG1630	912	906	766	140	0	1	0	6
ATGC332	ATGC332.COG1631	507	519	331	110	1	1	78	66
ATGC332	ATGC332.COG1632	1920	1932	1573	347	1	0	12	0
ATGC332	ATGC332.COG1633	1026	1026	886	140	0	0	0	0
ATGC332	ATGC332.COG1634	1815	1797	1372	332	5	5	93	111
ATGC332	ATGC332.COG1636	993	993	882	111	0	0	0	0
ATGC332	ATGC332.COG1637	501	501	402	99	0	0	0	0
ATGC332	ATGC332.COG1638	1983	1971	1655	310	1	1	6	18
ATGC332	ATGC332.COG1639	639	648	479	142	1	1	27	18
ATGC332	ATGC332.COG1640	639	624	424	155	2	2	45	60
ATGC332	ATGC332.COG1641	1191	1191	1049	142	0	0	0	0
ATGC332	ATGC332.COG1642	1506	1506	1264	242	0	0	0	0
ATGC332	ATGC332.COG1643	834	834	682	152	0	0	0	0
ATGC332	ATGC332.COG1645	939	936	734	175	1	1	27	30
ATGC332	ATGC332.COG1646	1257	1257	1075	182	0	0	0	0
ATGC332	ATGC332.COG1647	684	684	572	112	0	0	0	0
ATGC332	ATGC332.COG1648	981	945	793	143	2	1	9	45
ATGC332	ATGC332.COG1650	714	729	527	142	4	3	60	45
ATGC332	ATGC332.COG1651	1872	1857	1506	351	0	2	0	15
ATGC332	ATGC332.COG1652	963	951	805	146	0	1	0	12
ATGC332	ATGC332.COG1653	1713	1698	1377	315	1	2	6	21
ATGC332	ATGC332.COG1654	669	669	552	117	0	0	0	0
ATGC332	ATGC332.COG1655	873	891	715	152	2	1	24	6
ATGC332	ATGC332.COG1656	1533	1518	1177	341	0	2	0	15
ATGC332	ATGC332.COG1657	636	636	557	79	0	0	0	0
ATGC332	ATGC332.COG1658	1275	1281	1038	219	1	1	24	18
ATGC332	ATGC332.COG1659	813	804	641	121	2	4	42	51
ATGC332	ATGC332.COG1660	630	630	537	93	0	0	0	0
ATGC332	ATGC332.COG1661	264	267	215	49	1	0	3	0
ATGC332	ATGC332.COG1662	894	894	787	107	0	0	0	0
ATGC332	ATGC332.COG1665	891	846	669	132	2	3	45	90
ATGC332	ATGC332.COG1666	381	381	342	39	0	0	0	0
ATGC332	ATGC332.COG1667	567	570	413	100	1	3	57	54
ATGC332	ATGC332.COG1668	1491	1491	1269	144	1	1	78	78
ATGC332	ATGC332.COG1669	450	450	408	42	0	0	0	0
ATGC332	ATGC332.COG1670	633	633	493	83	2	3	57	57
ATGC332	ATGC332.COG1671	285	285	262	23	0	0	0	0
ATGC332	ATGC332.COG1673	198	198	161	37	0	0	0	0
ATGC332	ATGC332.COG1674	1425	1404	1068	294	1	1	42	63
ATGC332	ATGC332.COG1675	2238	2175	1788	339	3	4	48	111
ATGC332	ATGC332.COG1676	357	390	279	78	1	0	33	0
ATGC332	ATGC332.COG1677	909	915	802	107	1	0	6	0
ATGC332	ATGC332.COG1678	1491	1491	1322	169	0	0	0	0
ATGC332	ATGC332.COG1679	2007	1992	1641	342	1	3	9	24
ATGC332	ATGC332.COG1680	1305	1302	1157	145	0	1	0	3
ATGC332	ATGC332.COG1681	624	612	478	119	1	2	15	27
ATGC332	ATGC332.COG1682	390	438	328	62	2	0	48	0
ATGC332	ATGC332.COG1683	969	942	716	199	2	4	27	54
ATGC332	ATGC332.COG1689	339	339	278	61	0	0	0	0
ATGC332	ATGC332.COG1690	684	693	548	136	1	0	9	0
ATGC332	ATGC332.COG1691	603	603	532	71	0	0	0	0
ATGC332	ATGC332.COG1692	1467	1452	1201	251	0	1	0	15
ATGC332	ATGC332.COG1693	660	657	532	125	0	1	0	3
ATGC332	ATGC332.COG1694	1044	1038	798	165	2	2	75	81
ATGC332	ATGC332.COG1695	924	876	762	114	0	2	0	48
ATGC332	ATGC332.COG1696	1428	1425	1246	173	1	1	6	9
ATGC332	ATGC332.COG1697	651	651	537	114	0	0	0	0
ATGC332	ATGC332.COG1698	960	963	850	110	1	0	3	0
ATGC332	ATGC332.COG1699	366	366	300	66	0	0	0	0
ATGC332	ATGC332.COG1700	264	264	216	48	0	0	0	0
ATGC332	ATGC332.COG1701	714	771	535	179	1	0	57	0
ATGC332	ATGC332.COG1702	810	834	680	130	2	0	24	0
ATGC332	ATGC332.COG1703	501	501	452	49	0	0	0	0
ATGC332	ATGC332.COG1704	258	255	205	50	0	1	0	3
ATGC332	ATGC332.COG1705	1611	1611	1345	266	0	0	0	0
ATGC332	ATGC332.COG1706	888	870	728	142	0	1	0	18
ATGC332	ATGC332.COG1707	1110	1062	903	153	1	1	6	54
ATGC332	ATGC332.COG1708	1482	1476	1135	230	5	7	111	117
ATGC332	ATGC332.COG1709	1431	1431	1153	278	0	0	0	0
ATGC332	ATGC332.COG1710	303	276	211	62	1	2	3	30
ATGC332	ATGC332.COG1711	933	933	780	153	0	0	0	0
ATGC332	ATGC332.COG1712	903	903	752	151	0	0	0	0
ATGC332	ATGC332.COG1713	1125	1125	922	203	0	0	0	0
ATGC332	ATGC332.COG1714	936	960	834	102	3	0	24	0
ATGC332	ATGC332.COG1715	306	300	202	92	1	1	6	12
ATGC332	ATGC332.COG1716	1263	1266	1039	212	2	1	15	12
ATGC332	ATGC332.COG1717	1431	1428	1157	262	1	2	9	12
ATGC332	ATGC332.COG1718	669	663	417	207	1	2	39	45
ATGC332	ATGC332.COG1719	663	624	426	153	1	3	45	84
ATGC332	ATGC332.COG1720	462	474	342	84	1	1	48	36
ATGC332	ATGC332.COG1721	1824	1803	1486	287	2	2	30	51
ATGC332	ATGC332.COG1722	798	807	655	143	1	0	9	0
ATGC332	ATGC332.COG1723	555	555	365	154	2	2	36	36
ATGC332	ATGC332.COG1724	552	534	371	151	2	3	12	30
ATGC332	ATGC332.COG1725	456	426	326	100	0	1	0	30
ATGC332	ATGC332.COG1726	282	327	195	72	2	1	60	15
ATGC332	ATGC332.COG1727	450	435	329	67	2	3	39	54
ATGC332	ATGC332.COG1732	1125	948	667	224	3	5	57	234
ATGC332	ATGC332.COG1733	1326	1344	925	344	4	4	75	57
ATGC332	ATGC332.COG1735	843	855	688	155	1	0	12	0
ATGC332	ATGC332.COG1736	873	1137	587	220	6	4	330	66
ATGC332	ATGC332.COG1739	339	327	257	28	1	1	42	54
ATGC332	ATGC332.COG1740	369	372	316	53	1	0	3	0
ATGC332	ATGC332.COG1741	1071	1095	742	224	3	2	129	105
ATGC332	ATGC332.COG1742	411	405	323	82	0	1	0	6
ATGC332	ATGC332.COG1744	639	642	490	149	1	0	3	0
ATGC332	ATGC332.COG1745	354	354	271	83	0	0	0	0
ATGC332	ATGC332.COG1749	2211	2214	1979	232	1	0	3	0
ATGC332	ATGC332.COG1751	1227	1227	1011	216	0	0	0	0
ATGC332	ATGC332.COG1752	915	879	576	207	2	2	96	132
ATGC332	ATGC332.COG1753	279	267	178	89	0	1	0	12
ATGC332	ATGC332.COG1756	1320	1320	1118	202	0	0	0	0
ATGC332	ATGC332.COG1760	591	591	471	120	0	0	0	0
ATGC332	ATGC332.COG1761	210	219	190	20	2	0	9	0
ATGC332	ATGC332.COG1762	1578	1539	1321	218	0	1	0	39
ATGC332	ATGC332.COG1763	1629	1629	1543	86	0	0	0	0
ATGC332	ATGC332.COG1764	210	195	157	38	0	1	0	15
ATGC332	ATGC332.COG1765	825	825	738	87	0	0	0	0
ATGC332	ATGC332.COG1766	1008	1008	863	145	0	0	0	0
ATGC332	ATGC332.COG1767	1317	1299	1118	169	2	4	12	30
ATGC332	ATGC332.COG1768	651	645	497	148	0	1	0	6
ATGC332	ATGC332.COG1770	453	453	384	69	0	0	0	0
ATGC332	ATGC332.COG1771	828	777	312	81	4	6	384	435
ATGC332	ATGC332.COG1772	249	273	190	59	1	0	24	0
ATGC332	ATGC332.COG1773	999	1005	850	149	1	0	6	0
ATGC332	ATGC332.COG1774	1287	1287	1051	218	2	2	18	18
ATGC332	ATGC332.COG1775	480	480	365	115	0	0	0	0
ATGC332	ATGC332.COG1776	261	258	234	24	0	1	0	3
ATGC332	ATGC332.COG1777	1209	1212	745	242	6	6	225	222
ATGC332	ATGC332.COG1778	1308	1383	1092	204	2	1	87	12
ATGC332	ATGC332.COG1779	900	873	568	221	2	3	84	111
ATGC332	ATGC332.COG1782	789	783	684	99	0	1	0	6
ATGC332	ATGC332.COG1783	852	867	685	167	2	0	15	0
ATGC332	ATGC332.COG1785	645	645	533	112	0	0	0	0
ATGC332	ATGC332.COG1786	1656	1656	1471	185	0	0	0	0
ATGC332	ATGC332.COG1787	2256	2220	1716	495	1	4	9	45
ATGC332	ATGC332.COG1788	627	582	392	67	2	4	123	168
ATGC332	ATGC332.COG1789	771	819	594	177	4	0	48	0
ATGC332	ATGC332.COG1790	705	702	543	159	0	1	0	3
ATGC332	ATGC332.COG1791	837	828	621	144	2	3	63	72
ATGC332	ATGC332.COG1792	930	975	616	143	2	2	216	171
ATGC332	ATGC332.COG1793	1128	1128	1004	124	0	0	0	0
ATGC332	ATGC332.COG1794	1185	1185	965	220	0	0	0	0
ATGC332	ATGC332.COG1797	270	252	216	36	0	2	0	18
ATGC332	ATGC332.COG1798	534	537	424	107	1	1	6	3
ATGC332	ATGC332.COG1799	804	804	683	121	0	0	0	0
ATGC332	ATGC332.COG1800	756	756	618	138	0	0	0	0
ATGC332	ATGC332.COG1801	648	648	488	160	0	0	0	0
ATGC332	ATGC332.COG1802	537	522	341	124	2	3	57	72
ATGC332	ATGC332.COG1805	306	303	266	37	0	1	0	3
ATGC332	ATGC332.COG1806	768	750	541	119	3	3	90	108
ATGC332	ATGC332.COG1807	2457	2580	468	192	12	11	1920	1797
ATGC332	ATGC332.COG1808	630	633	467	139	1	1	27	24
ATGC332	ATGC332.COG1811	666	669	548	112	2	2	9	6
ATGC332	ATGC332.COG1812	825	780	536	181	1	4	63	108
ATGC332	ATGC332.COG1813	249	246	229	17	0	1	0	3
ATGC332	ATGC332.COG1814	303	303	276	27	0	0	0	0
ATGC332	ATGC332.COG1815	162	162	160	2	0	0	0	0
ATGC332	ATGC332.COG1816	234	234	225	9	0	0	0	0
ATGC332	ATGC332.COG1817	402	393	347	46	0	1	0	9
ATGC332	ATGC332.COG1818	642	612	420	192	0	2	0	30
ATGC332	ATGC332.COG1819	585	585	463	122	0	0	0	0
ATGC332	ATGC332.COG1820	603	597	472	125	0	1	0	6
ATGC332	ATGC332.COG1821	522	444	329	100	1	2	15	93
ATGC332	ATGC332.COG1822	1575	1569	1262	304	1	2	3	9
ATGC332	ATGC332.COG1823	642	648	448	164	3	2	36	30
ATGC332	ATGC332.COG1825	789	771	610	155	1	3	6	24
ATGC332	ATGC332.COG1826	1137	1101	767	253	4	6	81	117
ATGC332	ATGC332.COG1828	438	438	378	60	0	0	0	0
ATGC332	ATGC332.COG1832	627	618	481	116	1	3	21	30
ATGC332	ATGC332.COG1833	723	720	605	106	1	1	9	12
ATGC332	ATGC332.COG1834	825	825	728	97	0	0	0	0
ATGC332	ATGC332.COG1835	1119	1119	978	141	0	0	0	0
ATGC332	ATGC332.COG1836	783	780	636	144	0	1	0	3
ATGC332	ATGC332.COG1837	543	543	459	84	0	0	0	0
ATGC332	ATGC332.COG1838	600	630	516	84	1	0	30	0
ATGC332	ATGC332.COG1840	975	975	884	91	0	0	0	0
ATGC332	ATGC332.COG1845	1008	1041	878	130	1	0	33	0
ATGC332	ATGC332.COG1846	1440	1458	1163	265	1	2	30	12
ATGC332	ATGC332.COG1847	504	504	375	129	0	0	0	0
ATGC332	ATGC332.COG1848	486	465	350	97	1	2	18	39
ATGC332	ATGC332.COG1849	1014	1050	763	212	7	3	75	39
ATGC332	ATGC332.COG1850	1359	1359	1038	321	0	0	0	0
ATGC332	ATGC332.COG1851	579	546	385	122	3	3	39	72
ATGC332	ATGC332.COG1852	252	258	184	50	2	1	24	18
ATGC332	ATGC332.COG1853	522	522	468	54	0	0	0	0
ATGC332	ATGC332.COG1854	459	465	361	98	2	0	6	0
ATGC332	ATGC332.COG1855	924	924	774	150	0	0	0	0
ATGC332	ATGC332.COG1856	552	540	410	106	1	2	24	36
ATGC332	ATGC332.COG1857	588	570	443	127	0	1	0	18
ATGC332	ATGC332.COG1858	363	363	271	44	1	1	48	48
ATGC332	ATGC332.COG1861	1398	1398	1298	100	0	0	0	0
ATGC332	ATGC332.COG1866	705	729	487	161	1	2	81	57
ATGC332	ATGC332.COG1868	978	1080	808	170	3	0	102	0
ATGC332	ATGC332.COG1869	1503	1467	1013	244	2	2	210	246
ATGC332	ATGC332.COG1870	168	165	123	42	0	1	0	3
ATGC332	ATGC332.COG1871	1617	1656	1362	255	2	0	39	0
ATGC332	ATGC332.COG1882	807	807	707	100	0	0	0	0
ATGC332	ATGC332.COG1883	1197	1146	827	253	3	5	66	117
ATGC332	ATGC332.COG1884	1266	1230	980	235	1	3	15	51
ATGC332	ATGC332.COG1885	939	939	755	154	1	2	30	30
ATGC332	ATGC332.COG1886	510	450	272	133	2	3	45	105
ATGC332	ATGC332.COG1889	1653	1650	1215	321	2	2	114	117
ATGC332	ATGC332.COG1890	339	348	274	65	1	0	9	0
ATGC332	ATGC332.COG1891	534	534	461	73	0	0	0	0
ATGC332	ATGC332.COG1893	699	756	497	139	3	1	120	63
ATGC332	ATGC332.COG1894	969	951	759	171	1	1	21	39
ATGC332	ATGC332.COG1896	1386	1395	1160	226	1	0	9	0
ATGC332	ATGC332.COG1898	960	927	811	116	0	1	0	33
ATGC332	ATGC332.COG1899	1443	1407	1131	270	1	2	6	42
ATGC332	ATGC332.COG1900	1170	1170	1030	140	0	0	0	0
ATGC332	ATGC332.COG1901	642	645	536	106	1	0	3	0
