species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000015168_NTaln	921	846	701	76	3	4	69	144
12_fugu_aligned_cds	ENSTRUG00000015169_NTaln	1827	1854	1351	317	4	4	186	159
12_fugu_aligned_cds	ENSTRUG00000015170_NTaln	1104	993	874	92	3	1	27	138
12_fugu_aligned_cds	ENSTRUG00000015172_NTaln	519	504	446	37	1	1	21	36
12_fugu_aligned_cds	ENSTRUG00000015173_NTaln	2238	3348	1873	119	3	4	1356	246
12_fugu_aligned_cds	ENSTRUG00000015174_NTaln	1443	1455	1186	158	4	1	111	99
12_fugu_aligned_cds	ENSTRUG00000015175_NTaln	1359	1299	1116	123	2	3	60	120
12_fugu_aligned_cds	ENSTRUG00000015176_NTaln	663	660	527	130	1	1	3	6
12_fugu_aligned_cds	ENSTRUG00000015178_NTaln	684	672	534	111	1	2	27	39
12_fugu_aligned_cds	ENSTRUG00000015179_NTaln	960	873	756	54	2	4	63	150
12_fugu_aligned_cds	ENSTRUG00000015180_NTaln	993	1011	920	55	3	1	36	18
12_fugu_aligned_cds	ENSTRUG00000015181_NTaln	2949	2943	2705	196	1	2	42	48
12_fugu_aligned_cds	ENSTRUG00000015182_NTaln	1017	1041	929	85	2	1	27	3
12_fugu_aligned_cds	ENSTRUG00000015183_NTaln	831	831	744	87	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015184_NTaln	1365	1284	1138	107	2	3	39	120
12_fugu_aligned_cds	ENSTRUG00000015185_NTaln	990	624	481	38	1	2	105	471
12_fugu_aligned_cds	ENSTRUG00000015187_NTaln	927	822	522	105	2	1	195	300
12_fugu_aligned_cds	ENSTRUG00000015188_NTaln	2406	2331	1845	177	5	6	309	384
12_fugu_aligned_cds	ENSTRUG00000015189_NTaln	402	315	300	15	0	2	0	87
12_fugu_aligned_cds	ENSTRUG00000015190_NTaln	486	501	422	64	1	0	15	0
12_fugu_aligned_cds	ENSTRUG00000015192_NTaln	1521	1062	940	122	0	4	0	459
12_fugu_aligned_cds	ENSTRUG00000015193_NTaln	2964	2958	2591	247	4	4	120	126
12_fugu_aligned_cds	ENSTRUG00000015194_NTaln	5958	5907	5124	534	3	9	249	300
12_fugu_aligned_cds	ENSTRUG00000015195_NTaln	1164	1167	1068	96	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015196_NTaln	672	675	591	78	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000015197_NTaln	2550	2517	2240	232	3	3	45	78
12_fugu_aligned_cds	ENSTRUG00000015198_NTaln	1449	1401	1309	77	1	1	15	63
12_fugu_aligned_cds	ENSTRUG00000015199_NTaln	612	891	482	82	3	1	327	48
12_fugu_aligned_cds	ENSTRUG00000015200_NTaln	948	888	782	85	1	1	21	81
12_fugu_aligned_cds	ENSTRUG00000015201_NTaln	1695	1641	1442	196	1	1	3	57
12_fugu_aligned_cds	ENSTRUG00000015202_NTaln	1596	1281	1164	117	0	2	0	315
12_fugu_aligned_cds	ENSTRUG00000015204_NTaln	408	630	356	43	2	1	231	9
12_fugu_aligned_cds	ENSTRUG00000015207_NTaln	642	792	541	92	3	1	159	9
12_fugu_aligned_cds	ENSTRUG00000015208_NTaln	1965	1884	1626	141	5	1	117	198
12_fugu_aligned_cds	ENSTRUG00000015209_NTaln	3204	1197	1101	96	0	1	0	2007
12_fugu_aligned_cds	ENSTRUG00000015210_NTaln	702	846	598	80	3	1	168	24
12_fugu_aligned_cds	ENSTRUG00000015211_NTaln	2205	1623	741	81	2	1	801	1383
12_fugu_aligned_cds	ENSTRUG00000015212_NTaln	717	723	641	76	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000015213_NTaln	2673	2676	2553	120	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015215_NTaln	1185	888	809	79	0	1	0	297
12_fugu_aligned_cds	ENSTRUG00000015216_NTaln	1392	1401	1317	75	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000015218_NTaln	684	624	432	51	2	1	141	201
12_fugu_aligned_cds	ENSTRUG00000015219_NTaln	1743	1740	1484	196	3	4	60	63
12_fugu_aligned_cds	ENSTRUG00000015221_NTaln	2934	2907	2561	346	0	1	0	27
12_fugu_aligned_cds	ENSTRUG00000015222_NTaln	570	564	458	49	2	3	57	63
12_fugu_aligned_cds	ENSTRUG00000015224_NTaln	2151	2142	1761	246	5	5	135	144
12_fugu_aligned_cds	ENSTRUG00000015225_NTaln	1494	1386	1087	98	2	2	201	309
12_fugu_aligned_cds	ENSTRUG00000015226_NTaln	1905	1722	1623	99	0	3	0	183
12_fugu_aligned_cds	ENSTRUG00000015227_NTaln	1695	1509	1404	90	2	3	15	201
12_fugu_aligned_cds	ENSTRUG00000015228_NTaln	402	429	367	32	1	1	30	3
12_fugu_aligned_cds	ENSTRUG00000015229_NTaln	672	645	563	82	0	2	0	27
12_fugu_aligned_cds	ENSTRUG00000015230_NTaln	765	579	520	50	1	2	9	195
12_fugu_aligned_cds	ENSTRUG00000015231_NTaln	7917	7617	6683	748	9	11	186	486
12_fugu_aligned_cds	ENSTRUG00000015233_NTaln	303	303	272	31	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015234_NTaln	7668	4809	3888	402	8	10	519	3378
12_fugu_aligned_cds	ENSTRUG00000015236_NTaln	1818	1797	1327	227	5	6	243	264
12_fugu_aligned_cds	ENSTRUG00000015237_NTaln	1512	1389	1238	151	0	3	0	123
12_fugu_aligned_cds	ENSTRUG00000015239_NTaln	1113	1098	986	112	0	1	0	15
12_fugu_aligned_cds	ENSTRUG00000015240_NTaln	1668	1653	1432	215	1	2	6	21
12_fugu_aligned_cds	ENSTRUG00000015242_NTaln	2532	2517	2230	281	1	1	6	21
12_fugu_aligned_cds	ENSTRUG00000015244_NTaln	546	525	454	62	1	1	9	30
12_fugu_aligned_cds	ENSTRUG00000015245_NTaln	1494	1773	1145	40	4	2	588	309
12_fugu_aligned_cds	ENSTRUG00000015246_NTaln	2109	1881	1511	157	2	6	213	441
12_fugu_aligned_cds	ENSTRUG00000015248_NTaln	1407	1407	1291	116	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015250_NTaln	1581	1572	1436	136	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000015251_NTaln	2034	1944	1761	180	1	3	3	93
12_fugu_aligned_cds	ENSTRUG00000015253_NTaln	996	972	814	146	1	3	12	36
12_fugu_aligned_cds	ENSTRUG00000015254_NTaln	567	567	532	35	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015255_NTaln	759	750	634	89	2	1	27	36
12_fugu_aligned_cds	ENSTRUG00000015256_NTaln	1425	1425	1220	205	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015257_NTaln	1299	1296	1044	114	4	4	138	141
12_fugu_aligned_cds	ENSTRUG00000015258_NTaln	2523	2544	2308	215	1	0	21	0
12_fugu_aligned_cds	ENSTRUG00000015259_NTaln	2097	1779	880	197	3	3	702	1020
12_fugu_aligned_cds	ENSTRUG00000015260_NTaln	15222	14805	13258	1028	7	13	519	936
12_fugu_aligned_cds	ENSTRUG00000015261_NTaln	2073	2079	1889	184	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000015262_NTaln	1014	1005	916	89	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000015264_NTaln	339	219	200	19	0	2	0	120
12_fugu_aligned_cds	ENSTRUG00000015265_NTaln	819	828	662	109	3	2	57	48
12_fugu_aligned_cds	ENSTRUG00000015267_NTaln	1029	1020	807	93	3	3	120	129
12_fugu_aligned_cds	ENSTRUG00000015268_NTaln	690	648	590	55	1	1	3	45
12_fugu_aligned_cds	ENSTRUG00000015269_NTaln	1521	1503	1343	136	2	1	24	42
12_fugu_aligned_cds	ENSTRUG00000015270_NTaln	1284	1356	1060	179	4	3	117	45
12_fugu_aligned_cds	ENSTRUG00000015271_NTaln	342	342	316	26	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015272_NTaln	2160	1692	1578	60	1	2	54	522
12_fugu_aligned_cds	ENSTRUG00000015273_NTaln	1941	1869	1614	201	1	2	54	126
12_fugu_aligned_cds	ENSTRUG00000015274_NTaln	1251	1209	966	48	4	2	195	237
12_fugu_aligned_cds	ENSTRUG00000015275_NTaln	984	990	913	56	1	1	21	15
12_fugu_aligned_cds	ENSTRUG00000015276_NTaln	774	858	627	75	2	1	156	72
12_fugu_aligned_cds	ENSTRUG00000015277_NTaln	1188	1080	844	122	6	4	114	222
12_fugu_aligned_cds	ENSTRUG00000015278_NTaln	735	720	671	49	0	1	0	15
12_fugu_aligned_cds	ENSTRUG00000015279_NTaln	933	939	869	61	1	1	9	3
12_fugu_aligned_cds	ENSTRUG00000015280_NTaln	534	504	455	49	0	1	0	30
12_fugu_aligned_cds	ENSTRUG00000015281_NTaln	4596	3990	3678	279	2	3	33	639
12_fugu_aligned_cds	ENSTRUG00000015282_NTaln	1878	411	337	74	0	3	0	1467
12_fugu_aligned_cds	ENSTRUG00000015284_NTaln	1080	1026	857	148	1	3	21	75
12_fugu_aligned_cds	ENSTRUG00000015285_NTaln	1188	1014	931	74	2	3	9	183
12_fugu_aligned_cds	ENSTRUG00000015286_NTaln	1164	939	731	82	2	3	126	351
12_fugu_aligned_cds	ENSTRUG00000015287_NTaln	1329	768	704	64	0	2	0	561
12_fugu_aligned_cds	ENSTRUG00000015289_NTaln	858	915	618	78	2	1	219	162
12_fugu_aligned_cds	ENSTRUG00000015290_NTaln	1284	1305	1092	132	1	1	81	60
12_fugu_aligned_cds	ENSTRUG00000015292_NTaln	3546	3345	2733	579	3	9	33	234
12_fugu_aligned_cds	ENSTRUG00000015294_NTaln	1206	1155	938	217	0	3	0	51
12_fugu_aligned_cds	ENSTRUG00000015295_NTaln	1776	1059	762	132	3	5	165	882
12_fugu_aligned_cds	ENSTRUG00000015296_NTaln	735	543	493	50	0	1	0	192
12_fugu_aligned_cds	ENSTRUG00000015297_NTaln	1578	1578	1469	109	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015298_NTaln	1410	1401	1235	166	0	2	0	9
12_fugu_aligned_cds	ENSTRUG00000015299_NTaln	2307	1740	1159	137	6	5	444	1011
12_fugu_aligned_cds	ENSTRUG00000015300_NTaln	1113	1101	1022	79	0	1	0	12
12_fugu_aligned_cds	ENSTRUG00000015302_NTaln	246	246	207	36	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000015303_NTaln	2934	1275	1158	96	2	4	21	1680
12_fugu_aligned_cds	ENSTRUG00000015304_NTaln	2088	2007	1653	300	3	7	54	135
12_fugu_aligned_cds	ENSTRUG00000015305_NTaln	1533	1494	1193	208	5	4	93	132
12_fugu_aligned_cds	ENSTRUG00000015306_NTaln	3123	3108	2799	264	2	2	45	60
12_fugu_aligned_cds	ENSTRUG00000015307_NTaln	5475	5499	4520	673	11	13	306	282
12_fugu_aligned_cds	ENSTRUG00000015308_NTaln	693	672	411	57	2	1	204	225
12_fugu_aligned_cds	ENSTRUG00000015309_NTaln	837	435	327	45	2	2	63	465
12_fugu_aligned_cds	ENSTRUG00000015310_NTaln	9300	9132	7767	1233	5	8	132	300
12_fugu_aligned_cds	ENSTRUG00000015311_NTaln	1236	1050	984	66	0	1	0	186
12_fugu_aligned_cds	ENSTRUG00000015312_NTaln	2109	2085	1666	230	3	3	189	213
12_fugu_aligned_cds	ENSTRUG00000015313_NTaln	348	336	315	21	0	1	0	12
12_fugu_aligned_cds	ENSTRUG00000015314_NTaln	285	438	229	23	1	1	186	33
12_fugu_aligned_cds	ENSTRUG00000015315_NTaln	1677	1674	1498	176	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000015316_NTaln	501	477	362	76	2	2	39	63
12_fugu_aligned_cds	ENSTRUG00000015317_NTaln	2904	2889	2330	505	6	4	54	69
12_fugu_aligned_cds	ENSTRUG00000015319_NTaln	2382	2397	2140	242	2	0	15	0
12_fugu_aligned_cds	ENSTRUG00000015320_NTaln	3231	3189	2981	205	1	1	3	45
12_fugu_aligned_cds	ENSTRUG00000015321_NTaln	1089	825	660	117	2	4	48	312
12_fugu_aligned_cds	ENSTRUG00000015322_NTaln	1788	1404	925	119	4	4	360	744
12_fugu_aligned_cds	ENSTRUG00000015324_NTaln	585	600	505	77	3	1	18	3
12_fugu_aligned_cds	ENSTRUG00000015325_NTaln	1017	1008	862	68	2	2	78	87
12_fugu_aligned_cds	ENSTRUG00000015327_NTaln	1977	858	764	64	3	2	30	1149
12_fugu_aligned_cds	ENSTRUG00000015328_NTaln	1929	1581	1120	263	4	6	198	546
12_fugu_aligned_cds	ENSTRUG00000015330_NTaln	1431	2412	1179	84	4	3	1149	168
12_fugu_aligned_cds	ENSTRUG00000015331_NTaln	456	462	405	51	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000015332_NTaln	1188	1044	974	67	1	2	3	147
12_fugu_aligned_cds	ENSTRUG00000015333_NTaln	957	894	848	46	0	1	0	63
12_fugu_aligned_cds	ENSTRUG00000015334_NTaln	2550	2388	2026	338	4	10	24	186
12_fugu_aligned_cds	ENSTRUG00000015335_NTaln	810	780	564	72	1	5	144	174
12_fugu_aligned_cds	ENSTRUG00000015336_NTaln	1191	831	685	38	1	3	108	468
12_fugu_aligned_cds	ENSTRUG00000015337_NTaln	1185	1077	943	80	2	2	54	162
12_fugu_aligned_cds	ENSTRUG00000015339_NTaln	249	249	224	25	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015340_NTaln	1080	1080	987	93	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015341_NTaln	2172	1794	1649	139	1	5	6	384
12_fugu_aligned_cds	ENSTRUG00000015342_NTaln	3321	3387	2898	318	5	4	171	105
12_fugu_aligned_cds	ENSTRUG00000015343_NTaln	687	651	606	45	0	1	0	36
12_fugu_aligned_cds	ENSTRUG00000015344_NTaln	441	396	343	53	0	1	0	45
12_fugu_aligned_cds	ENSTRUG00000015345_NTaln	2028	2025	1684	257	2	4	84	87
12_fugu_aligned_cds	ENSTRUG00000015347_NTaln	1587	1581	1422	159	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000015349_NTaln	1710	1644	1255	314	4	3	75	141
12_fugu_aligned_cds	ENSTRUG00000015351_NTaln	1002	978	898	80	0	2	0	24
12_fugu_aligned_cds	ENSTRUG00000015352_NTaln	603	597	471	81	2	2	45	51
12_fugu_aligned_cds	ENSTRUG00000015353_NTaln	678	711	594	84	1	0	33	0
12_fugu_aligned_cds	ENSTRUG00000015354_NTaln	990	993	681	114	2	4	198	195
12_fugu_aligned_cds	ENSTRUG00000015355_NTaln	1689	1680	1450	200	3	5	30	39
12_fugu_aligned_cds	ENSTRUG00000015356_NTaln	774	753	632	85	1	2	36	57
12_fugu_aligned_cds	ENSTRUG00000015357_NTaln	1551	1566	1378	170	1	1	18	3
12_fugu_aligned_cds	ENSTRUG00000015358_NTaln	3969	4830	3070	356	13	9	1404	543
12_fugu_aligned_cds	ENSTRUG00000015359_NTaln	663	663	621	42	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015360_NTaln	4611	3423	3066	354	1	6	3	1191
12_fugu_aligned_cds	ENSTRUG00000015361_NTaln	3216	2994	2317	332	7	7	345	567
12_fugu_aligned_cds	ENSTRUG00000015362_NTaln	1092	783	703	71	1	4	9	318
12_fugu_aligned_cds	ENSTRUG00000015363_NTaln	1416	1479	1217	157	2	3	105	42
12_fugu_aligned_cds	ENSTRUG00000015364_NTaln	879	819	651	66	1	4	102	162
12_fugu_aligned_cds	ENSTRUG00000015365_NTaln	1746	1686	1523	163	0	2	0	60
12_fugu_aligned_cds	ENSTRUG00000015366_NTaln	2076	1974	1791	147	3	1	36	138
12_fugu_aligned_cds	ENSTRUG00000015367_NTaln	771	651	596	55	0	1	0	120
12_fugu_aligned_cds	ENSTRUG00000015368_NTaln	1155	1155	985	164	1	1	6	6
12_fugu_aligned_cds	ENSTRUG00000015369_NTaln	672	570	512	58	0	2	0	102
12_fugu_aligned_cds	ENSTRUG00000015370_NTaln	987	984	895	74	2	1	15	18
12_fugu_aligned_cds	ENSTRUG00000015371_NTaln	1938	1848	1462	239	5	5	147	237
12_fugu_aligned_cds	ENSTRUG00000015373_NTaln	3927	4290	2944	692	11	8	654	291
12_fugu_aligned_cds	ENSTRUG00000015375_NTaln	531	531	482	49	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015376_NTaln	1758	1764	1540	218	2	0	6	0
12_fugu_aligned_cds	ENSTRUG00000015377_NTaln	1014	1041	770	82	3	2	189	162
12_fugu_aligned_cds	ENSTRUG00000015378_NTaln	1599	1623	1176	288	7	4	159	135
12_fugu_aligned_cds	ENSTRUG00000015379_NTaln	549	552	483	60	1	1	9	6
12_fugu_aligned_cds	ENSTRUG00000015380_NTaln	546	561	484	41	2	1	36	21
12_fugu_aligned_cds	ENSTRUG00000015381_NTaln	1917	1407	1095	81	2	3	231	741
12_fugu_aligned_cds	ENSTRUG00000015383_NTaln	3957	4059	3263	433	8	7	363	261
12_fugu_aligned_cds	ENSTRUG00000015384_NTaln	2337	2268	1764	135	6	5	369	438
12_fugu_aligned_cds	ENSTRUG00000015385_NTaln	1551	1548	1404	144	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000015386_NTaln	1284	1275	1121	154	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000015387_NTaln	741	948	620	88	1	1	240	33
12_fugu_aligned_cds	ENSTRUG00000015388_NTaln	1221	1260	1132	89	5	0	39	0
12_fugu_aligned_cds	ENSTRUG00000015389_NTaln	1893	1797	1276	224	4	2	297	393
12_fugu_aligned_cds	ENSTRUG00000015390_NTaln	3384	3342	2855	400	6	10	87	129
12_fugu_aligned_cds	ENSTRUG00000015391_NTaln	693	705	552	108	2	2	45	33
12_fugu_aligned_cds	ENSTRUG00000015392_NTaln	2967	2949	2607	300	2	1	42	60
12_fugu_aligned_cds	ENSTRUG00000015393_NTaln	1302	1302	1175	127	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015394_NTaln	2562	2370	1758	150	5	6	462	654
12_fugu_aligned_cds	ENSTRUG00000015395_NTaln	1044	990	840	129	1	3	21	75
12_fugu_aligned_cds	ENSTRUG00000015397_NTaln	375	375	318	33	1	1	24	24
12_fugu_aligned_cds	ENSTRUG00000015399_NTaln	1335	1335	1202	133	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015400_NTaln	687	681	614	67	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000015401_NTaln	1368	1308	1172	91	1	2	45	105
12_fugu_aligned_cds	ENSTRUG00000015402_NTaln	1758	1686	1391	199	1	5	96	168
12_fugu_aligned_cds	ENSTRUG00000015403_NTaln	336	336	313	23	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015404_NTaln	2466	2463	2174	139	1	2	150	153
12_fugu_aligned_cds	ENSTRUG00000015406_NTaln	972	984	785	151	3	1	48	36
12_fugu_aligned_cds	ENSTRUG00000015407_NTaln	4278	4068	3707	343	1	1	18	228
12_fugu_aligned_cds	ENSTRUG00000015408_NTaln	3327	3267	1614	228	9	10	1425	1485
12_fugu_aligned_cds	ENSTRUG00000015409_NTaln	1857	1854	1677	177	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000015410_NTaln	3402	3339	2992	344	1	3	3	66
12_fugu_aligned_cds	ENSTRUG00000015412_NTaln	954	954	901	53	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015413_NTaln	471	456	395	46	1	2	15	30
12_fugu_aligned_cds	ENSTRUG00000015414_NTaln	1872	1785	1098	252	4	7	435	522
12_fugu_aligned_cds	ENSTRUG00000015415_NTaln	1062	1059	852	117	1	1	90	93
12_fugu_aligned_cds	ENSTRUG00000015417_NTaln	2241	2073	1896	171	2	3	6	174
12_fugu_aligned_cds	ENSTRUG00000015418_NTaln	846	885	614	118	3	3	153	114
12_fugu_aligned_cds	ENSTRUG00000015420_NTaln	1884	1854	1641	213	0	2	0	30
12_fugu_aligned_cds	ENSTRUG00000015421_NTaln	828	825	730	83	2	1	12	15
12_fugu_aligned_cds	ENSTRUG00000015423_NTaln	1287	1218	1114	53	2	3	51	120
12_fugu_aligned_cds	ENSTRUG00000015424_NTaln	2412	2190	2023	149	3	7	18	240
12_fugu_aligned_cds	ENSTRUG00000015425_NTaln	1017	954	801	147	1	1	6	69
12_fugu_aligned_cds	ENSTRUG00000015426_NTaln	4017	3204	2431	308	11	13	465	1278
12_fugu_aligned_cds	ENSTRUG00000015427_NTaln	1686	1578	1192	209	5	5	177	285
12_fugu_aligned_cds	ENSTRUG00000015428_NTaln	2562	2532	2261	136	1	2	135	165
12_fugu_aligned_cds	ENSTRUG00000015429_NTaln	1491	1482	1358	121	1	4	3	12
12_fugu_aligned_cds	ENSTRUG00000015431_NTaln	591	591	547	44	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015432_NTaln	1176	1167	1093	74	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000015434_NTaln	729	729	678	51	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015435_NTaln	393	390	330	42	2	1	18	21
12_fugu_aligned_cds	ENSTRUG00000015436_NTaln	5688	4554	3425	397	6	7	732	1866
12_fugu_aligned_cds	ENSTRUG00000015437_NTaln	1794	1881	1513	209	4	3	159	72
12_fugu_aligned_cds	ENSTRUG00000015439_NTaln	3255	3237	2971	236	2	2	30	48
12_fugu_aligned_cds	ENSTRUG00000015440_NTaln	2001	2007	1641	156	2	2	210	204
12_fugu_aligned_cds	ENSTRUG00000015441_NTaln	15510	15558	14330	1162	4	5	66	18
12_fugu_aligned_cds	ENSTRUG00000015442_NTaln	1644	1566	1118	175	4	6	273	351
12_fugu_aligned_cds	ENSTRUG00000015443_NTaln	591	558	515	43	0	1	0	33
12_fugu_aligned_cds	ENSTRUG00000015444_NTaln	891	870	704	133	1	2	33	54
12_fugu_aligned_cds	ENSTRUG00000015445_NTaln	1989	1914	1599	159	3	6	156	231
12_fugu_aligned_cds	ENSTRUG00000015446_NTaln	3225	3024	2797	209	1	2	18	219
12_fugu_aligned_cds	ENSTRUG00000015447_NTaln	3069	567	526	41	0	2	0	2502
12_fugu_aligned_cds	ENSTRUG00000015448_NTaln	2427	1467	1264	125	5	5	78	1038
12_fugu_aligned_cds	ENSTRUG00000015449_NTaln	3396	3453	2549	574	7	8	330	273
12_fugu_aligned_cds	ENSTRUG00000015450_NTaln	714	714	645	69	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015451_NTaln	876	888	762	108	1	1	18	6
12_fugu_aligned_cds	ENSTRUG00000015452_NTaln	4029	3423	2308	323	9	11	792	1398
12_fugu_aligned_cds	ENSTRUG00000015453_NTaln	6165	6099	5258	634	7	7	207	273
12_fugu_aligned_cds	ENSTRUG00000015454_NTaln	2376	2355	2190	165	0	1	0	21
12_fugu_aligned_cds	ENSTRUG00000015455_NTaln	3609	3390	2860	224	3	4	306	525
12_fugu_aligned_cds	ENSTRUG00000015456_NTaln	1548	1551	1403	109	2	3	39	36
12_fugu_aligned_cds	ENSTRUG00000015457_NTaln	5286	4284	2803	824	15	29	657	1659
12_fugu_aligned_cds	ENSTRUG00000015459_NTaln	4257	4203	3506	544	7	10	153	207
12_fugu_aligned_cds	ENSTRUG00000015460_NTaln	1122	1119	1000	101	2	1	18	21
12_fugu_aligned_cds	ENSTRUG00000015461_NTaln	1008	975	919	56	0	1	0	33
12_fugu_aligned_cds	ENSTRUG00000015464_NTaln	957	957	863	94	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015465_NTaln	1122	1089	1019	64	1	1	6	39
12_fugu_aligned_cds	ENSTRUG00000015466_NTaln	2571	2322	1551	327	9	7	444	693
12_fugu_aligned_cds	ENSTRUG00000015467_NTaln	3828	3765	3315	420	2	6	30	93
12_fugu_aligned_cds	ENSTRUG00000015470_NTaln	1371	786	700	59	1	3	27	612
12_fugu_aligned_cds	ENSTRUG00000015471_NTaln	258	942	223	35	2	0	684	0
12_fugu_aligned_cds	ENSTRUG00000015472_NTaln	960	951	824	109	1	4	18	27
12_fugu_aligned_cds	ENSTRUG00000015473_NTaln	1284	1155	909	168	2	3	78	207
12_fugu_aligned_cds	ENSTRUG00000015474_NTaln	1518	1515	1346	163	1	2	6	9
12_fugu_aligned_cds	ENSTRUG00000015475_NTaln	771	771	724	47	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015478_NTaln	1221	1242	1032	132	2	3	78	57
12_fugu_aligned_cds	ENSTRUG00000015479_NTaln	6903	6801	6149	592	3	2	60	162
12_fugu_aligned_cds	ENSTRUG00000015481_NTaln	1572	1488	1268	61	8	5	159	243
12_fugu_aligned_cds	ENSTRUG00000015482_NTaln	2421	1671	1352	136	4	7	183	933
12_fugu_aligned_cds	ENSTRUG00000015484_NTaln	1317	1071	778	95	1	2	198	444
12_fugu_aligned_cds	ENSTRUG00000015485_NTaln	1119	1089	900	114	3	5	75	105
12_fugu_aligned_cds	ENSTRUG00000015487_NTaln	309	297	222	39	1	1	36	48
12_fugu_aligned_cds	ENSTRUG00000015488_NTaln	2610	2610	2181	189	3	4	240	240
12_fugu_aligned_cds	ENSTRUG00000015489_NTaln	2871	2853	2410	236	3	2	207	225
12_fugu_aligned_cds	ENSTRUG00000015490_NTaln	723	723	621	102	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015491_NTaln	1473	1509	1148	148	3	2	213	177
12_fugu_aligned_cds	ENSTRUG00000015492_NTaln	1305	1350	921	120	5	3	309	264
12_fugu_aligned_cds	ENSTRUG00000015493_NTaln	1248	1242	1123	119	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000015494_NTaln	1653	1500	1334	157	1	2	9	162
12_fugu_aligned_cds	ENSTRUG00000015495_NTaln	2016	2016	1857	138	3	2	21	21
12_fugu_aligned_cds	ENSTRUG00000015497_NTaln	1788	1185	783	204	5	5	198	801
12_fugu_aligned_cds	ENSTRUG00000015498_NTaln	3582	3435	2706	585	7	11	144	291
12_fugu_aligned_cds	ENSTRUG00000015499_NTaln	882	876	738	114	1	2	24	30
12_fugu_aligned_cds	ENSTRUG00000015501_NTaln	1857	1704	1571	124	1	4	9	162
12_fugu_aligned_cds	ENSTRUG00000015502_NTaln	630	609	515	55	3	3	39	60
12_fugu_aligned_cds	ENSTRUG00000015503_NTaln	1725	1677	1448	229	0	5	0	48
12_fugu_aligned_cds	ENSTRUG00000015504_NTaln	705	705	630	75	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015505_NTaln	2424	2343	2138	205	0	3	0	81
12_fugu_aligned_cds	ENSTRUG00000015508_NTaln	726	693	619	59	2	3	15	48
12_fugu_aligned_cds	ENSTRUG00000015510_NTaln	1095	1095	990	105	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015511_NTaln	414	423	388	26	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000015512_NTaln	1353	1275	1103	172	0	1	0	78
12_fugu_aligned_cds	ENSTRUG00000015514_NTaln	1398	1401	1228	170	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015515_NTaln	1437	1425	1231	185	2	4	9	21
12_fugu_aligned_cds	ENSTRUG00000015516_NTaln	1128	1140	1045	80	1	1	15	3
12_fugu_aligned_cds	ENSTRUG00000015518_NTaln	1377	1281	1125	117	2	2	39	135
12_fugu_aligned_cds	ENSTRUG00000015519_NTaln	1041	1032	852	168	1	3	12	21
12_fugu_aligned_cds	ENSTRUG00000015520_NTaln	3072	3072	2767	233	1	1	72	72
12_fugu_aligned_cds	ENSTRUG00000015521_NTaln	2052	2052	1921	131	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015522_NTaln	1683	1593	1396	128	2	3	69	159
