species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC330	ATGC330.COG1391	366	366	282	84	0	0	0	0
ATGC330	ATGC330.COG1392	288	288	236	52	0	0	0	0
ATGC330	ATGC330.COG1393	549	552	431	118	1	0	3	0
ATGC330	ATGC330.COG1394	1539	1539	1327	212	0	0	0	0
ATGC330	ATGC330.COG1395	435	435	361	74	0	0	0	0
ATGC330	ATGC330.COG1396	2979	2979	2458	521	0	0	0	0
ATGC330	ATGC330.COG1397	1866	1908	1284	276	6	5	348	306
ATGC330	ATGC330.COG1398	3501	3501	2833	665	1	1	3	3
ATGC330	ATGC330.COG1399	282	303	231	51	1	0	21	0
ATGC330	ATGC330.COG1400	1524	1524	1261	263	0	0	0	0
ATGC330	ATGC330.COG1401	831	846	637	194	1	0	15	0
ATGC330	ATGC330.COG1402	768	768	631	137	0	0	0	0
ATGC330	ATGC330.COG1403	537	537	434	103	0	0	0	0
ATGC330	ATGC330.COG1404	789	744	611	106	1	1	27	72
ATGC330	ATGC330.COG1405	1344	1344	1114	230	0	0	0	0
ATGC330	ATGC330.COG1406	396	396	298	80	1	1	18	18
ATGC330	ATGC330.COG1407	1419	1419	1202	217	0	0	0	0
ATGC330	ATGC330.COG1408	918	906	686	184	1	1	36	48
ATGC330	ATGC330.COG1409	825	825	653	172	0	0	0	0
ATGC330	ATGC330.COG1410	630	657	451	170	2	1	36	9
ATGC330	ATGC330.COG1411	762	762	614	148	0	0	0	0
ATGC330	ATGC330.COG1412	801	801	617	184	0	0	0	0
ATGC330	ATGC330.COG1413	780	780	624	156	0	0	0	0
ATGC330	ATGC330.COG1414	633	633	481	152	0	0	0	0
ATGC330	ATGC330.COG1415	1272	1218	966	252	0	1	0	54
ATGC330	ATGC330.COG1416	180	180	124	56	0	0	0	0
ATGC330	ATGC330.COG1417	630	630	517	113	0	0	0	0
ATGC330	ATGC330.COG1418	1104	1101	901	200	0	1	0	3
ATGC330	ATGC330.COG1419	1338	1347	1028	292	1	1	27	18
ATGC330	ATGC330.COG1420	753	765	570	144	3	2	51	39
ATGC330	ATGC330.COG1421	384	384	321	63	0	0	0	0
ATGC330	ATGC330.COG1422	234	234	187	47	0	0	0	0
ATGC330	ATGC330.COG1423	642	636	496	140	0	1	0	6
ATGC330	ATGC330.COG1424	1281	1281	1096	185	0	0	0	0
ATGC330	ATGC330.COG1425	3573	3570	3132	438	0	1	0	3
ATGC330	ATGC330.COG1426	270	267	176	91	0	1	0	3
ATGC330	ATGC330.COG1427	597	597	406	164	2	2	27	27
ATGC330	ATGC330.COG1428	921	921	764	157	0	0	0	0
ATGC330	ATGC330.COG1429	501	513	399	102	2	0	12	0
ATGC330	ATGC330.COG1430	594	630	471	93	2	1	66	30
ATGC330	ATGC330.COG1433	702	708	514	182	1	1	12	6
ATGC330	ATGC330.COG1434	738	738	576	162	0	0	0	0
ATGC330	ATGC330.COG1435	1353	1362	1162	182	2	1	18	9
ATGC330	ATGC330.COG1436	657	684	495	162	1	0	27	0
ATGC330	ATGC330.COG1437	1488	1488	1133	322	2	1	33	33
ATGC330	ATGC330.COG1438	1071	1083	823	248	1	0	12	0
ATGC330	ATGC330.COG1439	1458	1479	1137	273	3	1	69	48
ATGC330	ATGC330.COG1440	1389	1389	1056	306	1	2	27	27
ATGC330	ATGC330.COG1441	1110	1110	886	224	0	0	0	0
ATGC330	ATGC330.COG1442	1530	1533	1232	295	1	1	6	3
ATGC330	ATGC330.COG1443	1866	1866	1461	405	0	0	0	0
ATGC330	ATGC330.COG1444	828	834	560	157	3	2	117	111
ATGC330	ATGC330.COG1448	441	441	334	107	0	0	0	0
ATGC330	ATGC330.COG1449	396	396	305	91	0	0	0	0
ATGC330	ATGC330.COG1450	1386	1386	1195	191	0	0	0	0
ATGC330	ATGC330.COG1451	507	504	407	97	0	1	0	3
ATGC330	ATGC330.COG1452	744	744	601	143	0	0	0	0
ATGC330	ATGC330.COG1453	954	954	738	216	0	0	0	0
ATGC330	ATGC330.COG1454	1131	1161	829	284	2	1	48	18
ATGC330	ATGC330.COG1455	1044	1074	746	283	4	1	45	15
ATGC330	ATGC330.COG1456	633	633	524	109	0	0	0	0
ATGC330	ATGC330.COG1457	1620	1620	1467	153	0	0	0	0
ATGC330	ATGC330.COG1458	1218	1218	1071	147	0	0	0	0
ATGC330	ATGC330.COG1459	885	885	806	79	0	0	0	0
ATGC330	ATGC330.COG1460	543	543	503	40	0	0	0	0
ATGC330	ATGC330.COG1461	429	429	366	63	0	0	0	0
ATGC330	ATGC330.COG1462	1077	1077	948	129	0	0	0	0
ATGC330	ATGC330.COG1463	777	777	637	140	0	0	0	0
ATGC330	ATGC330.COG1464	342	342	305	37	0	0	0	0
ATGC330	ATGC330.COG1465	1101	1101	954	147	0	0	0	0
ATGC330	ATGC330.COG1466	1272	1272	1061	211	0	0	0	0
ATGC330	ATGC330.COG1467	1284	1287	1099	185	1	0	3	0
ATGC330	ATGC330.COG1468	396	405	320	76	1	0	9	0
ATGC330	ATGC330.COG1470	1569	1548	1037	253	6	7	258	279
ATGC330	ATGC330.COG1471	639	639	604	35	0	0	0	0
ATGC330	ATGC330.COG1472	1299	963	886	77	0	1	0	336
ATGC330	ATGC330.COG1473	792	792	772	20	0	0	0	0
ATGC330	ATGC330.COG1474	1044	1044	1005	39	0	0	0	0
ATGC330	ATGC330.COG1475	1851	1848	1707	141	0	1	0	3
ATGC330	ATGC330.COG1476	531	528	429	99	0	1	0	3
ATGC330	ATGC330.COG1477	798	783	525	210	1	1	48	63
ATGC330	ATGC330.COG1478	1443	1443	1185	258	0	0	0	0
ATGC330	ATGC330.COG1479	435	435	300	135	0	0	0	0
ATGC330	ATGC330.COG1480	315	315	225	90	0	0	0	0
ATGC330	ATGC330.COG1481	3057	3057	2337	693	1	1	27	27
ATGC330	ATGC330.COG1482	2187	1653	430	215	6	8	1008	1542
ATGC330	ATGC330.COG1483	1335	1335	1082	253	0	0	0	0
ATGC330	ATGC330.COG1484	186	186	151	35	0	0	0	0
ATGC330	ATGC330.COG1485	1413	1401	1098	303	0	1	0	12
ATGC330	ATGC330.COG1486	1191	1167	929	172	1	2	66	90
ATGC330	ATGC330.COG1487	714	714	595	119	0	0	0	0
ATGC330	ATGC330.COG1488	846	846	709	137	0	0	0	0
ATGC330	ATGC330.COG1490	1017	1014	771	243	0	1	0	3
ATGC330	ATGC330.COG1491	1812	1812	1543	269	0	0	0	0
ATGC330	ATGC330.COG1492	432	447	328	89	1	1	30	15
ATGC330	ATGC330.COG1493	801	801	659	142	0	0	0	0
ATGC330	ATGC330.COG1494	201	201	169	32	0	0	0	0
ATGC330	ATGC330.COG1495	1614	1596	859	281	2	2	456	474
ATGC330	ATGC330.COG1499	870	870	676	194	0	0	0	0
ATGC330	ATGC330.COG1501	885	873	717	153	1	2	3	15
ATGC330	ATGC330.COG1505	1926	1926	1698	228	0	0	0	0
ATGC330	ATGC330.COG1506	1272	1272	1069	203	0	0	0	0
ATGC330	ATGC330.COG1507	582	582	473	109	0	0	0	0
ATGC330	ATGC330.COG1508	414	426	343	71	1	0	12	0
ATGC330	ATGC330.COG1509	516	516	412	104	0	0	0	0
ATGC330	ATGC330.COG1510	1377	1377	1254	123	0	0	0	0
ATGC330	ATGC330.COG1511	750	750	679	71	0	0	0	0
ATGC330	ATGC330.COG1512	714	714	612	102	0	0	0	0
ATGC330	ATGC330.COG1513	1005	993	853	140	0	1	0	12
ATGC330	ATGC330.COG1514	846	846	708	138	0	0	0	0
ATGC330	ATGC330.COG1515	573	573	493	80	0	0	0	0
ATGC330	ATGC330.COG1516	963	963	837	126	0	0	0	0
ATGC330	ATGC330.COG1517	738	738	634	104	0	0	0	0
ATGC330	ATGC330.COG1518	1143	1140	1011	129	0	1	0	3
ATGC330	ATGC330.COG1519	1032	1032	906	126	0	0	0	0
ATGC330	ATGC330.COG1520	1134	1146	959	175	1	0	12	0
ATGC330	ATGC330.COG1521	678	678	604	74	0	0	0	0
ATGC330	ATGC330.COG1522	1839	1839	1556	283	0	0	0	0
ATGC330	ATGC330.COG1523	522	522	416	106	0	0	0	0
ATGC330	ATGC330.COG1524	534	534	434	79	1	1	21	21
ATGC330	ATGC330.COG1525	1032	1188	901	110	3	1	177	21
ATGC330	ATGC330.COG1526	1365	1353	1161	192	0	1	0	12
ATGC330	ATGC330.COG1527	1845	1845	1695	150	0	0	0	0
ATGC330	ATGC330.COG1528	639	639	530	109	0	0	0	0
ATGC330	ATGC330.COG1529	366	366	318	48	0	0	0	0
ATGC330	ATGC330.COG1530	936	945	791	145	1	0	9	0
ATGC330	ATGC330.COG1531	1248	1248	968	280	0	0	0	0
ATGC330	ATGC330.COG1532	624	600	467	133	0	2	0	24
ATGC330	ATGC330.COG1533	786	786	657	129	0	0	0	0
ATGC330	ATGC330.COG1534	696	696	574	122	0	0	0	0
ATGC330	ATGC330.COG1535	465	465	404	61	0	0	0	0
ATGC330	ATGC330.COG1536	615	615	530	85	0	0	0	0
ATGC330	ATGC330.COG1537	873	855	571	209	1	1	75	93
ATGC330	ATGC330.COG1538	879	918	685	164	2	1	69	30
ATGC330	ATGC330.COG1539	1389	1389	1214	175	0	0	0	0
ATGC330	ATGC330.COG1540	1266	1266	1123	143	0	0	0	0
ATGC330	ATGC330.COG1541	903	903	757	146	0	0	0	0
ATGC330	ATGC330.COG1542	927	927	716	211	0	0	0	0
ATGC330	ATGC330.COG1543	1230	1230	1080	150	0	0	0	0
ATGC330	ATGC330.COG1544	1524	1524	1306	218	0	0	0	0
ATGC330	ATGC330.COG1545	276	276	256	20	0	0	0	0
ATGC330	ATGC330.COG1546	303	303	292	11	0	0	0	0
ATGC330	ATGC330.COG1547	3303	3186	2227	443	10	8	516	633
ATGC330	ATGC330.COG1548	1062	1062	987	75	0	0	0	0
ATGC330	ATGC330.COG1549	408	408	392	16	0	0	0	0
ATGC330	ATGC330.COG1550	309	309	237	72	0	0	0	0
ATGC330	ATGC330.COG1551	843	843	644	199	0	0	0	0
ATGC330	ATGC330.COG1552	444	444	379	65	0	0	0	0
ATGC330	ATGC330.COG1553	1527	1527	1336	191	0	0	0	0
ATGC330	ATGC330.COG1554	2736	2736	2507	229	0	0	0	0
ATGC330	ATGC330.COG1555	960	960	836	124	0	0	0	0
ATGC330	ATGC330.COG1557	621	621	562	59	0	0	0	0
ATGC330	ATGC330.COG1558	597	597	562	35	0	0	0	0
ATGC330	ATGC330.COG1560	1356	1353	1244	109	0	1	0	3
ATGC330	ATGC330.COG1562	546	546	458	88	0	0	0	0
ATGC330	ATGC330.COG1563	903	903	771	132	0	0	0	0
ATGC330	ATGC330.COG1565	612	612	558	54	0	0	0	0
ATGC330	ATGC330.COG1566	744	744	637	107	0	0	0	0
ATGC330	ATGC330.COG1567	672	672	567	105	0	0	0	0
ATGC330	ATGC330.COG1568	1182	1185	1004	178	1	0	3	0
ATGC330	ATGC330.COG1569	1635	1746	1358	250	1	1	138	27
ATGC330	ATGC330.COG1570	852	852	679	137	1	1	36	36
ATGC330	ATGC330.COG1571	1017	1008	826	131	1	1	51	60
ATGC330	ATGC330.COG1572	1656	1635	1387	248	0	2	0	21
ATGC330	ATGC330.COG1573	2433	2436	1941	432	1	3	63	60
ATGC330	ATGC330.COG1574	1158	1158	1007	151	0	0	0	0
ATGC330	ATGC330.COG1575	1080	1080	865	215	0	0	0	0
ATGC330	ATGC330.COG1576	678	654	493	137	2	2	24	48
ATGC330	ATGC330.COG1577	459	456	384	72	0	1	0	3
ATGC330	ATGC330.COG1578	1668	1668	1505	163	0	0	0	0
ATGC330	ATGC330.COG1579	612	642	426	156	2	3	60	30
ATGC330	ATGC330.COG1580	2082	2070	1654	416	0	1	0	12
ATGC330	ATGC330.COG1581	183	183	145	38	0	0	0	0
ATGC330	ATGC330.COG1582	1542	1539	1279	260	0	1	0	3
ATGC330	ATGC330.COG1584	498	504	365	133	1	0	6	0
ATGC330	ATGC330.COG1585	759	759	613	146	0	0	0	0
ATGC330	ATGC330.COG1586	1047	1038	929	109	0	1	0	9
ATGC330	ATGC330.COG1587	1227	1164	934	191	1	2	39	102
ATGC330	ATGC330.COG1588	276	276	252	24	0	0	0	0
ATGC330	ATGC330.COG1589	426	423	311	88	1	1	24	27
ATGC330	ATGC330.COG1590	750	750	627	123	0	0	0	0
ATGC330	ATGC330.COG1591	1038	1056	881	157	1	0	18	0
ATGC330	ATGC330.COG1592	987	993	806	154	1	1	33	27
ATGC330	ATGC330.COG1593	8889	8919	5888	2062	24	24	969	939
ATGC330	ATGC330.COG1594	681	681	610	71	0	0	0	0
ATGC330	ATGC330.COG1595	1188	1194	1016	172	1	0	6	0
ATGC330	ATGC330.COG1596	1248	1248	1034	214	0	0	0	0
ATGC330	ATGC330.COG1597	867	867	728	139	0	0	0	0
ATGC330	ATGC330.COG1598	249	249	229	20	0	0	0	0
ATGC330	ATGC330.COG1599	2091	2091	1866	225	0	0	0	0
ATGC330	ATGC330.COG1600	603	603	471	132	0	0	0	0
ATGC330	ATGC330.COG1601	354	354	295	59	0	0	0	0
ATGC330	ATGC330.COG1602	396	396	311	79	1	1	6	6
ATGC330	ATGC330.COG1603	609	609	497	112	0	0	0	0
ATGC330	ATGC330.COG1604	726	726	620	106	0	0	0	0
ATGC330	ATGC330.COG1605	765	765	627	138	0	0	0	0
ATGC330	ATGC330.COG1606	774	774	624	150	0	0	0	0
ATGC330	ATGC330.COG1607	720	720	570	150	0	0	0	0
ATGC330	ATGC330.COG1608	534	534	424	104	1	1	6	6
ATGC330	ATGC330.COG1609	297	333	258	39	1	0	36	0
ATGC330	ATGC330.COG1610	723	723	574	149	0	0	0	0
ATGC330	ATGC330.COG1611	1203	1191	942	249	0	1	0	12
ATGC330	ATGC330.COG1612	1689	1689	1549	140	0	0	0	0
ATGC330	ATGC330.COG1613	2160	2160	1893	267	0	0	0	0
ATGC330	ATGC330.COG1614	423	423	364	59	0	0	0	0
ATGC330	ATGC330.COG1615	237	237	195	42	0	0	0	0
ATGC330	ATGC330.COG1616	120	120	120	0	0	0	0	0
ATGC330	ATGC330.COG1617	1302	1326	953	319	2	1	54	30
ATGC330	ATGC330.COG1618	732	732	529	203	0	0	0	0
ATGC330	ATGC330.COG1619	750	753	611	139	1	0	3	0
ATGC330	ATGC330.COG1620	1614	1614	1404	210	0	0	0	0
ATGC330	ATGC330.COG1621	2544	2544	2011	533	0	0	0	0
ATGC330	ATGC330.COG1622	891	942	584	265	3	1	93	42
ATGC330	ATGC330.COG1623	1707	1722	1589	118	1	0	15	0
ATGC330	ATGC330.COG1625	837	837	719	118	0	0	0	0
ATGC330	ATGC330.COG1626	300	300	229	71	0	0	0	0
ATGC330	ATGC330.COG1627	1500	1500	1353	147	0	0	0	0
ATGC330	ATGC330.COG1628	771	771	691	80	0	0	0	0
ATGC330	ATGC330.COG1629	915	909	734	175	0	1	0	6
ATGC330	ATGC330.COG1630	957	957	855	102	0	0	0	0
ATGC330	ATGC330.COG1631	1047	1044	790	167	1	1	87	90
ATGC330	ATGC330.COG1632	1122	1107	905	187	1	3	15	30
ATGC330	ATGC330.COG1633	918	912	673	209	2	2	30	36
ATGC330	ATGC330.COG1634	1038	1038	781	242	1	1	15	15
ATGC330	ATGC330.COG1635	876	885	675	177	1	1	33	24
ATGC330	ATGC330.COG1636	1050	1050	897	153	0	0	0	0
ATGC330	ATGC330.COG1637	924	924	838	86	0	0	0	0
ATGC330	ATGC330.COG1638	1515	1509	1270	239	0	2	0	6
ATGC330	ATGC330.COG1639	402	402	306	84	1	1	12	12
ATGC330	ATGC330.COG1640	942	927	689	205	1	1	33	48
ATGC330	ATGC330.COG1641	1323	1338	1103	214	1	1	21	6
ATGC330	ATGC330.COG1644	228	228	209	19	0	0	0	0
ATGC330	ATGC330.COG1645	684	681	555	126	0	1	0	3
ATGC330	ATGC330.COG1646	2106	2106	1827	279	0	0	0	0
ATGC330	ATGC330.COG1647	855	855	755	100	0	0	0	0
ATGC330	ATGC330.COG1648	900	900	681	219	0	0	0	0
ATGC330	ATGC330.COG1650	1272	1272	1046	226	0	0	0	0
ATGC330	ATGC330.COG1651	1446	1449	1177	269	1	0	3	0
ATGC330	ATGC330.COG1652	702	702	599	103	0	0	0	0
ATGC330	ATGC330.COG1653	771	771	613	158	0	0	0	0
ATGC330	ATGC330.COG1655	492	492	444	48	0	0	0	0
ATGC330	ATGC330.COG1656	1122	1083	856	203	1	1	24	63
ATGC330	ATGC330.COG1657	810	813	640	170	1	0	3	0
ATGC330	ATGC330.COG1660	489	480	391	89	0	1	0	9
ATGC330	ATGC330.COG1663	741	738	519	126	1	4	93	96
ATGC330	ATGC330.COG1664	621	621	518	103	0	0	0	0
ATGC330	ATGC330.COG1665	642	666	468	138	2	2	60	36
ATGC330	ATGC330.COG1666	1323	1314	1040	274	0	1	0	9
ATGC330	ATGC330.COG1667	831	831	751	80	0	0	0	0
ATGC330	ATGC330.COG1670	933	942	273	123	4	5	546	537
ATGC330	ATGC330.COG1671	1572	1572	1351	221	0	0	0	0
ATGC330	ATGC330.COG1672	945	945	816	129	0	0	0	0
ATGC330	ATGC330.COG1673	729	729	626	103	0	0	0	0
ATGC330	ATGC330.COG1674	675	675	566	109	0	0	0	0
ATGC330	ATGC330.COG1675	1302	1311	1052	205	5	3	54	45
ATGC330	ATGC330.COG1676	471	471	408	63	0	0	0	0
ATGC330	ATGC330.COG1677	471	468	390	78	0	1	0	3
ATGC330	ATGC330.COG1678	369	369	323	46	0	0	0	0
ATGC330	ATGC330.COG1679	927	927	781	146	0	0	0	0
ATGC330	ATGC330.COG1680	588	588	522	66	0	0	0	0
ATGC330	ATGC330.COG1681	2559	2454	2017	290	4	5	147	252
ATGC330	ATGC330.COG1682	585	585	498	87	0	0	0	0
ATGC330	ATGC330.COG1683	936	951	731	175	1	2	45	30
ATGC330	ATGC330.COG1684	1284	1284	1010	274	0	0	0	0
ATGC330	ATGC330.COG1685	915	930	765	150	2	0	15	0
ATGC330	ATGC330.COG1686	1398	1398	1205	193	0	0	0	0
ATGC330	ATGC330.COG1687	897	897	797	100	0	0	0	0
ATGC330	ATGC330.COG1688	1647	1644	1507	137	0	1	0	3
ATGC330	ATGC330.COG1689	2355	2370	1975	380	1	0	15	0
ATGC330	ATGC330.COG1690	1977	1971	1693	278	0	1	0	6
ATGC330	ATGC330.COG1691	1134	1134	983	151	0	0	0	0
ATGC330	ATGC330.COG1692	930	762	531	123	2	4	108	276
ATGC330	ATGC330.COG1693	240	252	198	42	1	0	12	0
ATGC330	ATGC330.COG1694	1197	1173	852	288	1	2	33	57
ATGC330	ATGC330.COG1695	762	762	534	198	2	2	30	30
ATGC330	ATGC330.COG1696	486	486	368	118	0	0	0	0
ATGC330	ATGC330.COG1697	627	627	538	89	0	0	0	0
ATGC330	ATGC330.COG1698	1218	1218	1058	160	0	0	0	0
ATGC330	ATGC330.COG1699	1362	1362	1142	220	0	0	0	0
ATGC330	ATGC330.COG1705	1194	1197	982	212	1	0	3	0
ATGC330	ATGC330.COG1706	780	741	622	113	1	2	6	45
ATGC330	ATGC330.COG1707	543	543	486	57	0	0	0	0
ATGC330	ATGC330.COG1708	1182	1245	848	232	3	1	165	102
ATGC330	ATGC330.COG1709	849	849	701	136	1	1	12	12
ATGC330	ATGC330.COG1710	2556	2559	2245	311	1	0	3	0
ATGC330	ATGC330.COG1711	1374	1401	935	388	2	2	78	51
ATGC330	ATGC330.COG1712	1368	1368	1170	198	0	0	0	0
ATGC330	ATGC330.COG1713	414	420	344	70	1	0	6	0
ATGC330	ATGC330.COG1714	1206	1203	1041	162	0	1	0	3
ATGC330	ATGC330.COG1715	702	663	569	91	1	2	3	42
ATGC330	ATGC330.COG1717	564	576	473	91	1	0	12	0
ATGC330	ATGC330.COG1718	1530	1530	1312	218	0	0	0	0
ATGC330	ATGC330.COG1722	1245	1365	868	227	3	2	270	150
ATGC330	ATGC330.COG1723	1326	1332	1166	160	2	0	6	0
ATGC330	ATGC330.COG1726	1629	1641	1400	229	1	0	12	0
ATGC330	ATGC330.COG1727	1095	1047	860	187	0	3	0	48
ATGC330	ATGC330.COG1728	1089	1089	929	160	0	0	0	0
ATGC330	ATGC330.COG1729	1818	1818	1656	162	0	0	0	0
ATGC330	ATGC330.COG1730	1545	1569	1423	122	1	0	24	0
ATGC330	ATGC330.COG1731	4872	4779	4098	567	3	4	114	207
ATGC330	ATGC330.COG1732	1857	1857	1576	281	0	0	0	0
ATGC330	ATGC330.COG1733	933	930	735	138	1	1	57	60
ATGC330	ATGC330.COG1734	510	516	333	102	4	1	81	75
ATGC330	ATGC330.COG1735	1998	1992	1720	251	1	2	21	27
ATGC330	ATGC330.COG1736	1029	1056	873	156	1	0	27	0
ATGC330	ATGC330.COG1737	1758	1743	1373	361	1	2	9	24
ATGC330	ATGC330.COG1738	999	1005	854	145	1	0	6	0
ATGC330	ATGC330.COG1739	525	525	448	77	0	0	0	0
ATGC330	ATGC330.COG1742	840	843	646	188	1	1	9	6
ATGC330	ATGC330.COG1743	1545	1545	1384	161	0	0	0	0
ATGC330	ATGC330.COG1744	735	735	631	104	0	0	0	0
ATGC330	ATGC330.COG1745	1722	1722	1506	216	0	0	0	0
ATGC330	ATGC330.COG1746	1722	1743	1286	358	1	2	99	78
ATGC330	ATGC330.COG1747	1263	1260	1109	151	0	1	0	3
ATGC330	ATGC330.COG1748	645	645	548	97	0	0	0	0
ATGC330	ATGC330.COG1749	906	909	724	182	1	0	3	0
ATGC330	ATGC330.COG1750	927	927	808	119	0	0	0	0
ATGC330	ATGC330.COG1751	945	945	860	85	0	0	0	0
ATGC330	ATGC330.COG1752	648	648	550	98	0	0	0	0
ATGC330	ATGC330.COG1753	1404	1359	1048	311	0	1	0	45
ATGC330	ATGC330.COG1754	1662	1665	1406	256	1	0	3	0
ATGC330	ATGC330.COG1755	636	636	543	93	0	0	0	0
ATGC330	ATGC330.COG1756	1170	1170	950	220	0	0	0	0
ATGC330	ATGC330.COG1757	765	756	585	171	0	1	0	9
ATGC330	ATGC330.COG1758	606	606	495	111	0	0	0	0
ATGC330	ATGC330.COG1759	258	258	216	42	0	0	0	0
ATGC330	ATGC330.COG1760	894	894	746	148	0	0	0	0
ATGC330	ATGC330.COG1761	984	984	677	295	1	1	12	12
ATGC330	ATGC330.COG1762	801	798	672	126	0	1	0	3
ATGC330	ATGC330.COG1763	372	372	332	40	0	0	0	0
ATGC330	ATGC330.COG1764	810	813	627	141	1	2	45	42
ATGC330	ATGC330.COG1765	372	363	302	61	0	1	0	9
ATGC330	ATGC330.COG1766	1437	1422	1201	221	0	1	0	15
ATGC330	ATGC330.COG1767	450	450	429	21	0	0	0	0
ATGC330	ATGC330.COG1768	297	297	275	22	0	0	0	0
ATGC330	ATGC330.COG1769	189	180	127	53	0	1	0	9
ATGC330	ATGC330.COG1770	1401	1353	1061	292	0	1	0	48
ATGC330	ATGC330.COG1771	2229	2214	1717	356	3	4	141	156
ATGC330	ATGC330.COG1774	822	822	685	137	0	0	0	0
ATGC330	ATGC330.COG1775	807	792	614	178	0	1	0	15
ATGC330	ATGC330.COG1776	570	570	390	180	0	0	0	0
ATGC330	ATGC330.COG1777	162	162	143	19	0	0	0	0
ATGC330	ATGC330.COG1779	819	810	642	126	2	2	42	51
ATGC330	ATGC330.COG1782	534	534	451	83	0	0	0	0
ATGC330	ATGC330.COG1783	939	939	876	63	0	0	0	0
ATGC330	ATGC330.COG1784	864	864	706	158	0	0	0	0
ATGC330	ATGC330.COG1785	1170	1134	175	41	3	3	918	954
ATGC330	ATGC330.COG1791	1362	1362	1150	212	0	0	0	0
ATGC330	ATGC330.COG1794	855	855	680	175	0	0	0	0
ATGC330	ATGC330.COG1795	981	924	761	163	0	1	0	57
ATGC330	ATGC330.COG1796	1002	1002	855	147	0	0	0	0
ATGC330	ATGC330.COG1797	1356	1356	1065	291	0	0	0	0
ATGC330	ATGC330.COG1799	714	714	554	160	0	0	0	0
ATGC330	ATGC330.COG1800	597	597	478	119	0	0	0	0
ATGC330	ATGC330.COG1801	1431	1431	1235	196	0	0	0	0
ATGC330	ATGC330.COG1802	1083	1077	896	181	0	1	0	6
ATGC330	ATGC330.COG1803	573	573	488	85	0	0	0	0
ATGC330	ATGC330.COG1804	1065	1053	914	139	0	1	0	12
ATGC330	ATGC330.COG1805	846	846	734	112	0	0	0	0
ATGC330	ATGC330.COG1806	627	627	562	65	0	0	0	0
ATGC330	ATGC330.COG1807	984	987	866	118	1	0	3	0
ATGC330	ATGC330.COG1808	366	366	309	57	0	0	0	0
ATGC330	ATGC330.COG1809	141	141	136	5	0	0	0	0
ATGC330	ATGC330.COG1810	1545	1437	1048	281	3	2	108	216
ATGC330	ATGC330.COG1811	201	210	131	40	1	2	39	30
ATGC330	ATGC330.COG1812	1404	1404	1156	248	0	0	0	0
ATGC330	ATGC330.COG1813	1074	1074	794	280	0	0	0	0
ATGC330	ATGC330.COG1814	273	273	251	22	0	0	0	0
ATGC330	ATGC330.COG1815	1938	1938	1577	361	0	0	0	0
ATGC330	ATGC330.COG1816	798	795	646	149	0	1	0	3
ATGC330	ATGC330.COG1817	798	807	673	113	1	1	21	12
ATGC330	ATGC330.COG1818	489	489	457	32	0	0	0	0
ATGC330	ATGC330.COG1821	9000	8967	7505	1288	8	7	174	207
ATGC330	ATGC330.COG1822	1404	1410	1105	218	4	4	87	81
ATGC330	ATGC330.COG1823	897	879	728	142	1	1	9	27
ATGC330	ATGC330.COG1824	1428	1428	1224	204	0	0	0	0
ATGC330	ATGC330.COG1825	1017	1014	821	193	0	1	0	3
ATGC330	ATGC330.COG1826	252	252	229	23	0	0	0	0
ATGC330	ATGC330.COG1827	264	255	218	37	0	1	0	9
ATGC330	ATGC330.COG1828	1515	1509	1292	217	0	1	0	6
ATGC330	ATGC330.COG1829	1350	1350	1146	204	0	0	0	0
ATGC330	ATGC330.COG1830	1014	1014	863	151	0	0	0	0
ATGC330	ATGC330.COG1831	576	576	481	95	0	0	0	0
ATGC330	ATGC330.COG1835	1596	1608	1296	291	2	1	21	9
ATGC330	ATGC330.COG1836	1392	1323	1077	246	0	4	0	69
ATGC330	ATGC330.COG1837	285	321	239	31	2	1	51	15
ATGC330	ATGC330.COG1838	882	882	755	127	0	0	0	0
ATGC330	ATGC330.COG1839	852	852	825	27	0	0	0	0
ATGC330	ATGC330.COG1840	852	852	842	10	0	0	0	0
ATGC330	ATGC330.COG1841	708	708	688	20	0	0	0	0
ATGC330	ATGC330.COG1842	924	924	889	35	0	0	0	0
ATGC330	ATGC330.COG1843	1146	1146	1137	9	0	0	0	0
ATGC330	ATGC330.COG1844	450	450	405	45	0	0	0	0
ATGC330	ATGC330.COG1845	978	978	887	91	0	0	0	0
ATGC330	ATGC330.COG1846	459	459	390	69	0	0	0	0
ATGC330	ATGC330.COG1847	1407	1407	1206	201	0	0	0	0
ATGC330	ATGC330.COG1849	1239	1236	987	249	0	1	0	3
ATGC330	ATGC330.COG1850	1386	1386	1234	152	0	0	0	0
ATGC330	ATGC330.COG1851	1299	1299	1228	71	0	0	0	0
ATGC330	ATGC330.COG1853	564	564	393	144	1	1	27	27
ATGC330	ATGC330.COG1854	576	576	418	158	0	0	0	0
ATGC330	ATGC330.COG1855	894	900	474	156	4	5	270	264
ATGC330	ATGC330.COG1856	192	192	172	20	0	0	0	0
ATGC330	ATGC330.COG1857	333	303	197	73	1	2	33	63
ATGC330	ATGC330.COG1858	486	495	391	95	1	0	9	0
ATGC330	ATGC330.COG1859	402	390	254	124	1	2	12	24
ATGC330	ATGC330.COG1860	867	867	661	179	1	1	27	27
ATGC330	ATGC330.COG1861	849	849	726	123	0	0	0	0
ATGC330	ATGC330.COG1862	246	246	187	59	0	0	0	0
