species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC075	ATGC075.COG2350	468	468	355	113	0	0	0	0
ATGC075	ATGC075.COG2351	534	534	426	108	0	0	0	0
ATGC075	ATGC075.COG2352	1971	1971	1624	326	1	1	21	21
ATGC075	ATGC075.COG2353	471	465	392	73	0	1	0	6
ATGC075	ATGC075.COG2355	174	174	131	43	0	0	0	0
ATGC075	ATGC075.COG2356	801	807	641	157	1	1	9	3
ATGC075	ATGC075.COG2357	669	669	540	129	0	0	0	0
ATGC075	ATGC075.COG2358	636	633	453	177	1	1	3	6
ATGC075	ATGC075.COG2361	885	882	686	154	2	3	42	45
ATGC075	ATGC075.COG2362	786	786	668	118	0	0	0	0
ATGC075	ATGC075.COG2363	885	885	750	135	0	0	0	0
ATGC075	ATGC075.COG2364	738	738	626	112	0	0	0	0
ATGC075	ATGC075.COG2365	1164	1164	970	173	3	1	21	21
ATGC075	ATGC075.COG2366	2262	2271	1852	299	9	4	120	111
ATGC075	ATGC075.COG2368	783	783	659	124	0	0	0	0
ATGC075	ATGC075.COG2369	384	384	342	42	0	0	0	0
ATGC075	ATGC075.COG2370	738	738	658	80	0	0	0	0
ATGC075	ATGC075.COG2371	831	831	744	87	0	0	0	0
ATGC075	ATGC075.COG2372	1326	1329	1154	172	1	0	3	0
ATGC075	ATGC075.COG2373	2127	2127	1875	252	0	0	0	0
ATGC075	ATGC075.COG2374	1134	1134	941	193	0	0	0	0
ATGC075	ATGC075.COG2375	774	783	644	130	1	0	9	0
ATGC075	ATGC075.COG2376	267	267	229	38	0	0	0	0
ATGC075	ATGC075.COG2377	750	750	657	93	0	0	0	0
ATGC075	ATGC075.COG2378	438	444	362	76	1	0	6	0
ATGC075	ATGC075.COG2379	456	459	384	72	1	0	3	0
ATGC075	ATGC075.COG2384	1704	1704	1254	396	2	2	54	54
ATGC075	ATGC075.COG2385	300	303	218	82	1	0	3	0
ATGC075	ATGC075.COG2386	447	447	340	107	0	0	0	0
ATGC075	ATGC075.COG2387	1356	1356	1152	204	0	0	0	0
ATGC075	ATGC075.COG2388	816	804	597	165	2	1	42	54
ATGC075	ATGC075.COG2389	1014	1014	922	92	0	0	0	0
ATGC075	ATGC075.COG2390	1782	1794	1550	229	1	1	15	3
ATGC075	ATGC075.COG2391	327	327	277	50	0	0	0	0
ATGC075	ATGC075.COG2392	1413	1404	1100	232	1	1	72	81
ATGC075	ATGC075.COG2393	1212	1212	973	239	0	0	0	0
ATGC075	ATGC075.COG2394	1473	1473	1265	208	0	0	0	0
ATGC075	ATGC075.COG2395	294	294	248	46	0	0	0	0
ATGC075	ATGC075.COG2396	387	384	325	56	1	1	3	6
ATGC075	ATGC075.COG2397	1476	1452	968	379	4	5	105	129
ATGC075	ATGC075.COG2398	390	378	301	77	0	1	0	12
ATGC075	ATGC075.COG2399	846	846	755	91	0	0	0	0
ATGC075	ATGC075.COG2400	924	924	774	150	0	0	0	0
ATGC075	ATGC075.COG2401	2904	2898	2149	695	4	3	54	60
ATGC075	ATGC075.COG2402	3573	3576	2700	843	2	1	33	30
ATGC075	ATGC075.COG2403	1590	1590	1225	365	0	0	0	0
ATGC075	ATGC075.COG2404	1248	1224	984	180	3	4	60	84
ATGC075	ATGC075.COG2405	1107	1107	951	156	0	0	0	0
ATGC075	ATGC075.COG2406	711	711	585	126	0	0	0	0
ATGC075	ATGC075.COG2407	786	786	681	105	0	0	0	0
ATGC075	ATGC075.COG2408	738	738	638	100	0	0	0	0
ATGC075	ATGC075.COG2419	672	669	491	151	1	1	27	30
ATGC075	ATGC075.COG2420	867	867	677	169	1	1	21	21
ATGC075	ATGC075.COG2424	1155	1155	958	197	0	0	0	0
ATGC075	ATGC075.COG2427	654	651	519	114	1	1	18	21
ATGC075	ATGC075.COG2430	2664	2658	2267	391	0	1	0	6
ATGC075	ATGC075.COG2431	831	831	731	100	0	0	0	0
ATGC075	ATGC075.COG2432	258	258	229	29	0	0	0	0
ATGC075	ATGC075.COG2433	870	870	617	202	1	1	51	51
ATGC075	ATGC075.COG2441	1506	1506	1386	120	0	0	0	0
ATGC075	ATGC075.COG2442	585	585	512	73	0	0	0	0
ATGC075	ATGC075.COG2443	663	675	492	108	2	2	75	63
ATGC075	ATGC075.COG2444	1302	1305	916	257	3	3	132	129
ATGC075	ATGC075.COG2446	918	918	804	114	0	0	0	0
ATGC075	ATGC075.COG2447	618	618	506	112	0	0	0	0
ATGC075	ATGC075.COG2448	822	822	696	126	0	0	0	0
ATGC075	ATGC075.COG2449	1011	1008	755	223	1	1	30	33
ATGC075	ATGC075.COG2450	558	558	430	128	0	0	0	0
ATGC075	ATGC075.COG2451	600	600	484	116	0	0	0	0
ATGC075	ATGC075.COG2452	660	651	565	86	0	1	0	9
ATGC075	ATGC075.COG2453	651	642	476	151	1	1	15	24
ATGC075	ATGC075.COG2454	783	786	635	148	1	0	3	0
ATGC075	ATGC075.COG2455	354	354	299	55	0	0	0	0
ATGC075	ATGC075.COG2456	984	984	818	166	0	0	0	0
ATGC075	ATGC075.COG2457	630	630	492	138	0	0	0	0
ATGC075	ATGC075.COG2458	1137	1125	863	214	2	3	48	60
ATGC075	ATGC075.COG2459	234	234	217	17	0	0	0	0
ATGC075	ATGC075.COG2460	741	741	643	98	0	0	0	0
ATGC075	ATGC075.COG2461	936	936	806	130	0	0	0	0
ATGC075	ATGC075.COG2462	1020	1020	793	206	1	1	21	21
ATGC075	ATGC075.COG2463	180	180	176	4	0	0	0	0
ATGC075	ATGC075.COG2464	525	525	498	27	0	0	0	0
ATGC075	ATGC075.COG2465	996	999	820	167	1	2	12	9
ATGC075	ATGC075.COG2466	660	660	507	153	0	0	0	0
ATGC075	ATGC075.COG2467	954	954	827	127	0	0	0	0
ATGC075	ATGC075.COG2468	1017	1017	786	231	0	0	0	0
ATGC075	ATGC075.COG2469	762	762	619	143	0	0	0	0
ATGC075	ATGC075.COG2470	993	993	808	185	0	0	0	0
ATGC075	ATGC075.COG2471	429	429	359	70	0	0	0	0
ATGC075	ATGC075.COG2483	1224	1224	1002	222	0	0	0	0
ATGC075	ATGC075.COG2484	726	726	632	94	0	0	0	0
ATGC075	ATGC075.COG2485	453	453	373	80	0	0	0	0
ATGC075	ATGC075.COG2486	330	330	268	62	0	0	0	0
ATGC075	ATGC075.COG2487	813	813	668	145	0	0	0	0
ATGC075	ATGC075.COG2488	375	375	275	100	0	0	0	0
ATGC075	ATGC075.COG2489	1656	1656	1453	203	0	0	0	0
ATGC075	ATGC075.COG2490	309	309	255	54	0	0	0	0
ATGC075	ATGC075.COG2491	852	852	726	126	0	0	0	0
ATGC075	ATGC075.COG2492	480	480	342	138	0	0	0	0
ATGC075	ATGC075.COG2495	732	732	584	148	0	0	0	0
ATGC075	ATGC075.COG2496	1245	1245	1024	221	0	0	0	0
ATGC075	ATGC075.COG2497	960	960	789	171	0	0	0	0
ATGC075	ATGC075.COG2498	369	363	281	82	0	1	0	6
ATGC075	ATGC075.COG2499	339	339	231	48	1	1	60	60
ATGC075	ATGC075.COG2500	450	450	350	100	0	0	0	0
ATGC075	ATGC075.COG2507	474	468	350	118	0	1	0	6
ATGC075	ATGC075.COG2509	447	447	376	71	0	0	0	0
ATGC075	ATGC075.COG2510	930	930	743	187	0	0	0	0
ATGC075	ATGC075.COG2511	291	291	238	53	0	0	0	0
ATGC075	ATGC075.COG2512	1131	1131	945	186	0	0	0	0
ATGC075	ATGC075.COG2518	1116	1113	951	162	0	1	0	3
ATGC075	ATGC075.COG2519	876	876	773	103	0	0	0	0
ATGC075	ATGC075.COG2520	1068	1068	911	157	0	0	0	0
ATGC075	ATGC075.COG2521	249	249	203	46	0	0	0	0
ATGC075	ATGC075.COG2526	765	759	613	137	2	1	9	15
ATGC075	ATGC075.COG2527	816	816	708	108	0	0	0	0
ATGC075	ATGC075.COG2528	666	666	583	83	0	0	0	0
ATGC075	ATGC075.COG2529	861	861	725	136	0	0	0	0
ATGC075	ATGC075.COG2530	558	558	444	114	0	0	0	0
ATGC075	ATGC075.COG2534	543	543	403	140	0	0	0	0
ATGC075	ATGC075.COG2535	252	252	211	41	0	0	0	0
ATGC075	ATGC075.COG2536	258	258	223	35	0	0	0	0
ATGC075	ATGC075.COG2537	810	810	670	140	0	0	0	0
ATGC075	ATGC075.COG2538	717	717	558	159	0	0	0	0
ATGC075	ATGC075.COG2540	888	888	711	177	0	0	0	0
ATGC075	ATGC075.COG2541	483	483	385	98	0	0	0	0
ATGC075	ATGC075.COG2542	393	393	329	64	0	0	0	0
ATGC075	ATGC075.COG2549	1014	1014	681	288	1	1	45	45
ATGC075	ATGC075.COG2550	1440	1428	941	379	2	2	108	120
ATGC075	ATGC075.COG2552	240	240	162	78	0	0	0	0
ATGC075	ATGC075.COG2554	1689	1683	1608	75	0	1	0	6
ATGC075	ATGC075.COG2555	687	687	591	96	0	0	0	0
ATGC075	ATGC075.COG2556	1092	1092	957	135	0	0	0	0
ATGC075	ATGC075.COG2557	1083	1083	966	117	0	0	0	0
ATGC075	ATGC075.COG2558	2784	2778	2314	329	5	6	135	141
ATGC075	ATGC075.COG2559	1074	1074	884	190	0	0	0	0
ATGC075	ATGC075.COG2561	783	783	628	155	0	0	0	0
ATGC075	ATGC075.COG2562	2454	2496	1769	598	3	3	129	87
ATGC075	ATGC075.COG2563	1824	1815	1456	347	1	1	12	21
ATGC075	ATGC075.COG2564	630	630	478	152	0	0	0	0
ATGC075	ATGC075.COG2565	951	936	808	128	0	1	0	15
ATGC075	ATGC075.COG2566	291	291	248	43	0	0	0	0
ATGC075	ATGC075.COG2567	525	525	457	68	0	0	0	0
ATGC075	ATGC075.COG2568	960	954	760	194	0	2	0	6
ATGC075	ATGC075.COG2569	597	594	439	155	0	1	0	3
ATGC075	ATGC075.COG2573	729	735	557	151	2	1	27	21
ATGC075	ATGC075.COG2574	570	570	440	130	0	0	0	0
ATGC075	ATGC075.COG2575	1050	1050	861	189	0	0	0	0
ATGC075	ATGC075.COG2576	519	519	417	102	0	0	0	0
ATGC075	ATGC075.COG2577	1458	1458	1225	233	0	0	0	0
ATGC075	ATGC075.COG2578	1002	999	784	206	1	1	9	12
ATGC075	ATGC075.COG2579	906	906	763	143	0	0	0	0
ATGC075	ATGC075.COG2580	648	648	535	113	0	0	0	0
ATGC075	ATGC075.COG2581	1293	1293	1077	216	0	0	0	0
ATGC075	ATGC075.COG2582	609	609	525	84	0	0	0	0
ATGC075	ATGC075.COG2583	543	543	439	98	1	1	6	6
ATGC075	ATGC075.COG2584	720	675	528	147	0	3	0	45
ATGC075	ATGC075.COG2585	762	762	613	149	0	0	0	0
ATGC075	ATGC075.COG2586	702	702	609	93	0	0	0	0
ATGC075	ATGC075.COG2588	1098	1074	835	224	1	2	15	39
ATGC075	ATGC075.COG2589	537	537	469	68	0	0	0	0
ATGC075	ATGC075.COG2590	831	831	689	142	0	0	0	0
ATGC075	ATGC075.COG2591	2241	2238	1994	244	0	1	0	3
ATGC075	ATGC075.COG2592	1353	1353	1128	225	0	0	0	0
ATGC075	ATGC075.COG2593	900	900	783	117	0	0	0	0
ATGC075	ATGC075.COG2596	1344	1341	1098	243	0	1	0	3
ATGC075	ATGC075.COG2600	3951	3951	3386	565	0	0	0	0
ATGC075	ATGC075.COG2604	318	312	208	86	2	4	18	24
ATGC075	ATGC075.COG2605	1173	1170	786	288	3	3	96	99
ATGC075	ATGC075.COG2608	537	537	453	84	0	0	0	0
ATGC075	ATGC075.COG2609	969	960	794	139	2	2	27	36
ATGC075	ATGC075.COG2610	189	189	142	47	0	0	0	0
ATGC075	ATGC075.COG2622	669	669	511	149	1	1	9	9
ATGC075	ATGC075.COG2624	1140	1059	758	205	7	4	96	177
ATGC075	ATGC075.COG2625	1146	1146	935	211	0	0	0	0
ATGC075	ATGC075.COG2632	1092	1092	929	163	0	0	0	0
ATGC075	ATGC075.COG2633	456	456	383	73	0	0	0	0
ATGC075	ATGC075.COG2635	1215	1215	1095	120	0	0	0	0
ATGC075	ATGC075.COG2636	903	906	757	146	1	0	3	0
ATGC075	ATGC075.COG2637	324	324	267	42	1	1	15	15
ATGC075	ATGC075.COG2638	2196	2193	1887	306	0	1	0	3
ATGC075	ATGC075.COG2639	291	291	243	48	0	0	0	0
ATGC075	ATGC075.COG2640	468	468	361	107	0	0	0	0
ATGC075	ATGC075.COG2656	738	738	618	120	0	0	0	0
ATGC075	ATGC075.COG2657	681	681	556	125	0	0	0	0
ATGC075	ATGC075.COG2658	900	900	805	95	0	0	0	0
ATGC075	ATGC075.COG2659	687	687	609	78	0	0	0	0
ATGC075	ATGC075.COG2660	375	375	318	57	0	0	0	0
ATGC075	ATGC075.COG2661	852	852	743	109	0	0	0	0
ATGC075	ATGC075.COG2662	1794	1794	1609	185	0	0	0	0
ATGC075	ATGC075.COG2663	1437	1425	1210	215	0	3	0	12
ATGC075	ATGC075.COG2665	954	954	664	260	2	1	30	30
ATGC075	ATGC075.COG2666	588	588	492	93	1	1	3	3
ATGC075	ATGC075.COG2667	579	579	541	38	0	0	0	0
ATGC075	ATGC075.COG2668	462	462	346	116	0	0	0	0
ATGC075	ATGC075.COG2669	252	252	224	28	0	0	0	0
ATGC075	ATGC075.COG2670	1380	1383	1098	279	1	1	6	3
ATGC075	ATGC075.COG2671	669	669	556	113	0	0	0	0
ATGC075	ATGC075.COG2680	237	237	168	69	0	0	0	0
ATGC075	ATGC075.COG2681	1131	1128	811	290	2	2	27	30
ATGC075	ATGC075.COG2682	669	630	495	135	0	1	0	39
ATGC075	ATGC075.COG2684	1299	1302	1095	204	1	0	3	0
ATGC075	ATGC075.COG2685	1197	1206	1016	178	1	1	12	3
ATGC075	ATGC075.COG2686	777	777	653	124	0	0	0	0
ATGC075	ATGC075.COG2687	855	855	736	119	0	0	0	0
ATGC075	ATGC075.COG2688	210	204	118	29	2	1	57	63
ATGC075	ATGC075.COG2689	849	849	744	105	0	0	0	0
ATGC075	ATGC075.COG2690	1428	1434	1086	342	1	0	6	0
ATGC075	ATGC075.COG2692	399	372	283	89	0	1	0	27
ATGC075	ATGC075.COG2696	1104	1104	809	262	1	1	33	33
ATGC075	ATGC075.COG2697	597	597	494	103	0	0	0	0
ATGC075	ATGC075.COG2698	849	858	674	175	2	0	9	0
ATGC075	ATGC075.COG2699	990	996	834	156	1	0	6	0
ATGC075	ATGC075.COG2703	681	681	601	80	0	0	0	0
ATGC075	ATGC075.COG2708	2148	2145	1738	407	0	1	0	3
ATGC075	ATGC075.COG2717	1254	1254	1141	113	0	0	0	0
ATGC075	ATGC075.COG2718	867	864	741	123	0	1	0	3
ATGC075	ATGC075.COG2719	957	957	821	136	0	0	0	0
ATGC075	ATGC075.COG2720	1458	1458	1288	170	0	0	0	0
ATGC075	ATGC075.COG2721	1068	1068	906	162	0	0	0	0
ATGC075	ATGC075.COG2722	1212	1212	1045	167	0	0	0	0
ATGC075	ATGC075.COG2723	1344	1344	1121	223	0	0	0	0
ATGC075	ATGC075.COG2724	1080	1083	956	124	1	0	3	0
ATGC075	ATGC075.COG2725	1368	1365	1085	280	0	1	0	3
ATGC075	ATGC075.COG2726	1461	1461	1173	288	0	0	0	0
ATGC075	ATGC075.COG2727	1728	1731	1492	236	1	0	3	0
ATGC075	ATGC075.COG2728	291	291	256	35	0	0	0	0
ATGC075	ATGC075.COG2729	945	945	818	127	0	0	0	0
ATGC075	ATGC075.COG2730	453	453	387	66	0	0	0	0
ATGC075	ATGC075.COG2731	867	870	699	168	1	0	3	0
ATGC075	ATGC075.COG2736	1092	1092	943	149	0	0	0	0
ATGC075	ATGC075.COG2737	1347	1344	1006	185	1	1	153	156
ATGC075	ATGC075.COG2738	627	627	502	125	0	0	0	0
ATGC075	ATGC075.COG2739	1896	1896	1669	227	0	0	0	0
ATGC075	ATGC075.COG2740	915	915	843	72	0	0	0	0
ATGC075	ATGC075.COG2743	633	633	567	66	0	0	0	0
ATGC075	ATGC075.COG2744	1263	1263	1142	121	0	0	0	0
ATGC075	ATGC075.COG2746	237	237	214	23	0	0	0	0
ATGC075	ATGC075.COG2747	303	303	234	69	0	0	0	0
ATGC075	ATGC075.COG2748	648	651	541	107	1	0	3	0
ATGC075	ATGC075.COG2749	465	465	393	72	0	0	0	0
ATGC075	ATGC075.COG2750	795	795	660	135	0	0	0	0
ATGC075	ATGC075.COG2751	807	807	688	119	0	0	0	0
ATGC075	ATGC075.COG2755	1437	1437	1210	227	0	0	0	0
ATGC075	ATGC075.COG2756	843	843	693	150	0	0	0	0
ATGC075	ATGC075.COG2757	3813	3813	2953	839	1	1	21	21
ATGC075	ATGC075.COG2759	1455	1455	1267	188	0	0	0	0
ATGC075	ATGC075.COG2761	600	597	477	120	0	1	0	3
ATGC075	ATGC075.COG2762	489	489	410	79	0	0	0	0
ATGC075	ATGC075.COG2763	1077	1050	867	156	2	3	27	54
ATGC075	ATGC075.COG2764	1035	1035	943	92	0	0	0	0
ATGC075	ATGC075.COG2769	2865	2865	2365	500	0	0	0	0
ATGC075	ATGC075.COG2770	834	834	668	166	0	0	0	0
ATGC075	ATGC075.COG2771	546	546	449	97	0	0	0	0
ATGC075	ATGC075.COG2773	576	576	497	79	0	0	0	0
ATGC075	ATGC075.COG2774	573	573	495	78	0	0	0	0
ATGC075	ATGC075.COG2775	1032	1032	905	127	0	0	0	0
ATGC075	ATGC075.COG2776	447	447	376	71	0	0	0	0
ATGC075	ATGC075.COG2777	1257	1182	993	189	0	2	0	75
ATGC075	ATGC075.COG2778	591	591	521	70	0	0	0	0
ATGC075	ATGC075.COG2779	744	702	602	100	0	1	0	42
ATGC075	ATGC075.COG2780	948	948	786	162	0	0	0	0
ATGC075	ATGC075.COG2781	1092	1092	835	218	2	2	39	39
ATGC075	ATGC075.COG2782	756	756	617	139	0	0	0	0
ATGC075	ATGC075.COG2783	1131	1131	944	187	0	0	0	0
ATGC075	ATGC075.COG2784	1146	1134	844	260	1	1	30	42
ATGC075	ATGC075.COG2796	1221	1221	1070	151	0	0	0	0
ATGC075	ATGC075.COG2797	273	273	264	9	0	0	0	0
ATGC075	ATGC075.COG2800	306	306	242	64	0	0	0	0
ATGC075	ATGC075.COG2801	486	486	424	62	0	0	0	0
ATGC075	ATGC075.COG2802	327	327	234	93	0	0	0	0
ATGC075	ATGC075.COG2803	2433	2418	2080	338	0	1	0	15
ATGC075	ATGC075.COG2809	2073	2073	1783	290	0	0	0	0
ATGC075	ATGC075.COG2810	1365	1365	1171	194	0	0	0	0
ATGC075	ATGC075.COG2811	774	774	623	151	0	0	0	0
ATGC075	ATGC075.COG2813	588	591	452	136	1	0	3	0
ATGC075	ATGC075.COG2814	867	867	724	143	0	0	0	0
ATGC075	ATGC075.COG2815	567	567	451	116	0	0	0	0
ATGC075	ATGC075.COG2822	2004	1986	1398	486	4	5	102	120
ATGC075	ATGC075.COG2824	768	756	546	192	2	2	18	30
ATGC075	ATGC075.COG2825	348	369	231	63	3	2	75	54
ATGC075	ATGC075.COG2826	1005	1005	895	110	0	0	0	0
ATGC075	ATGC075.COG2827	417	411	333	78	0	1	0	6
ATGC075	ATGC075.COG2828	654	654	559	95	0	0	0	0
ATGC075	ATGC075.COG2829	273	273	234	39	0	0	0	0
ATGC075	ATGC075.COG2830	1026	1014	822	186	1	2	6	18
ATGC075	ATGC075.COG2831	1101	1101	951	150	0	0	0	0
ATGC075	ATGC075.COG2832	408	408	335	73	0	0	0	0
ATGC075	ATGC075.COG2833	1893	1893	1623	270	0	0	0	0
ATGC075	ATGC075.COG2834	465	465	401	64	0	0	0	0
ATGC075	ATGC075.COG2835	384	384	332	52	0	0	0	0
ATGC075	ATGC075.COG2836	705	714	642	63	2	0	9	0
ATGC075	ATGC075.COG2837	1263	1269	1103	160	1	0	6	0
ATGC075	ATGC075.COG2840	360	360	300	60	0	0	0	0
ATGC075	ATGC075.COG2841	282	282	206	76	0	0	0	0
ATGC075	ATGC075.COG2842	627	627	533	94	0	0	0	0
ATGC075	ATGC075.COG2843	1347	1347	1149	198	0	0	0	0
ATGC075	ATGC075.COG2846	963	963	758	205	0	0	0	0
ATGC075	ATGC075.COG2847	495	495	428	67	0	0	0	0
ATGC075	ATGC075.COG2848	474	474	431	43	0	0	0	0
ATGC075	ATGC075.COG2849	1089	1089	960	129	0	0	0	0
ATGC075	ATGC075.COG2850	660	660	583	77	0	0	0	0
ATGC075	ATGC075.COG2851	462	462	403	59	0	0	0	0
ATGC075	ATGC075.COG2858	462	462	385	77	0	0	0	0
ATGC075	ATGC075.COG2859	384	384	366	18	0	0	0	0
ATGC075	ATGC075.COG2860	999	999	953	46	0	0	0	0
ATGC075	ATGC075.COG2861	618	618	593	25	0	0	0	0
ATGC075	ATGC075.COG2862	387	387	379	8	0	0	0	0
ATGC075	ATGC075.COG2863	354	354	341	13	0	0	0	0
ATGC075	ATGC075.COG2864	1332	1332	1247	85	0	0	0	0
ATGC075	ATGC075.COG2865	432	432	415	17	0	0	0	0
ATGC075	ATGC075.COG2866	174	174	163	11	0	0	0	0
ATGC075	ATGC075.COG2867	498	498	476	22	0	0	0	0
ATGC075	ATGC075.COG2868	348	348	339	9	0	0	0	0
ATGC075	ATGC075.COG2869	531	531	500	31	0	0	0	0
ATGC075	ATGC075.COG2870	390	390	373	17	0	0	0	0
ATGC075	ATGC075.COG2871	303	303	285	18	0	0	0	0
ATGC075	ATGC075.COG2872	537	537	526	11	0	0	0	0
ATGC075	ATGC075.COG2873	312	312	304	8	0	0	0	0
ATGC075	ATGC075.COG2874	366	366	358	8	0	0	0	0
ATGC075	ATGC075.COG2875	264	264	260	4	0	0	0	0
ATGC075	ATGC075.COG2876	189	189	187	2	0	0	0	0
ATGC075	ATGC075.COG2877	411	411	397	14	0	0	0	0
ATGC075	ATGC075.COG2878	684	684	660	24	0	0	0	0
ATGC075	ATGC075.COG2879	330	330	325	5	0	0	0	0
ATGC075	ATGC075.COG2880	273	273	267	6	0	0	0	0
ATGC075	ATGC075.COG2881	822	822	786	36	0	0	0	0
ATGC075	ATGC075.COG2882	297	297	290	7	0	0	0	0
ATGC075	ATGC075.COG2883	600	600	562	38	0	0	0	0
ATGC075	ATGC075.COG2884	633	633	607	26	0	0	0	0
ATGC075	ATGC075.COG2885	309	309	296	13	0	0	0	0
ATGC075	ATGC075.COG2886	1191	1191	1095	96	0	0	0	0
ATGC075	ATGC075.COG2887	2103	2100	1869	231	0	1	0	3
ATGC075	ATGC075.COG2888	468	468	449	19	0	0	0	0
ATGC075	ATGC075.COG2889	369	369	366	3	0	0	0	0
ATGC075	ATGC075.COG2890	4197	4197	3883	314	0	0	0	0
ATGC075	ATGC075.COG2891	4071	4071	3750	321	0	0	0	0
ATGC075	ATGC075.COG2892	363	363	325	38	0	0	0	0
ATGC075	ATGC075.COG2893	498	498	465	33	0	0	0	0
ATGC075	ATGC075.COG2894	693	693	626	67	0	0	0	0
ATGC075	ATGC075.COG2895	429	429	412	17	0	0	0	0
ATGC075	ATGC075.COG2896	531	531	488	43	0	0	0	0
ATGC075	ATGC075.COG2897	366	366	319	47	0	0	0	0
ATGC075	ATGC075.COG2898	426	426	300	102	1	1	24	24
ATGC075	ATGC075.COG2899	747	747	494	232	1	1	21	21
ATGC075	ATGC075.COG2900	957	957	673	239	1	1	45	45
ATGC075	ATGC075.COG2901	1209	1197	1015	182	0	1	0	12
ATGC075	ATGC075.COG2902	348	348	295	53	0	0	0	0
ATGC075	ATGC075.COG2904	792	792	731	61	0	0	0	0
ATGC075	ATGC075.COG2905	420	420	373	47	0	0	0	0
ATGC075	ATGC075.COG2906	693	693	532	155	1	1	6	6
ATGC075	ATGC075.COG2907	834	834	680	154	0	0	0	0
ATGC075	ATGC075.COG2908	1047	1047	864	183	0	0	0	0
ATGC075	ATGC075.COG2909	294	294	248	46	0	0	0	0
ATGC075	ATGC075.COG2910	345	345	281	64	0	0	0	0
ATGC075	ATGC075.COG2918	882	885	666	216	1	0	3	0
ATGC075	ATGC075.COG2919	885	882	620	202	2	2	60	63
ATGC075	ATGC075.COG2920	1188	1188	964	224	0	0	0	0
ATGC075	ATGC075.COG2921	1248	1269	967	281	1	0	21	0
ATGC075	ATGC075.COG2922	1071	954	632	208	2	4	114	231
ATGC075	ATGC075.COG2928	798	789	213	93	5	5	483	492
ATGC075	ATGC075.COG2930	1701	1701	1327	374	0	0	0	0
ATGC075	ATGC075.COG2931	729	729	626	103	0	0	0	0
ATGC075	ATGC075.COG2932	624	624	558	66	0	0	0	0
ATGC075	ATGC075.COG2933	1275	1275	971	304	0	0	0	0
ATGC075	ATGC075.COG2942	1803	1803	1597	206	0	0	0	0
ATGC075	ATGC075.COG2943	294	294	244	50	0	0	0	0
ATGC075	ATGC075.COG2944	678	678	500	178	0	0	0	0
ATGC075	ATGC075.COG2945	807	807	601	206	0	0	0	0
ATGC075	ATGC075.COG2946	729	729	588	141	0	0	0	0
ATGC075	ATGC075.COG2947	1188	1188	1000	188	0	0	0	0
ATGC075	ATGC075.COG2948	1056	1056	949	107	0	0	0	0
ATGC075	ATGC075.COG2951	393	396	346	47	1	0	3	0
ATGC075	ATGC075.COG2953	1860	1818	1435	344	5	4	39	81
ATGC075	ATGC075.COG2954	612	612	517	95	0	0	0	0
ATGC075	ATGC075.COG2955	762	762	652	110	0	0	0	0
ATGC075	ATGC075.COG2956	423	414	357	57	0	1	0	9
ATGC075	ATGC075.COG2957	933	933	728	205	0	0	0	0
ATGC075	ATGC075.COG2958	636	636	396	150	2	2	90	90
ATGC075	ATGC075.COG2959	798	798	647	151	0	0	0	0
ATGC075	ATGC075.COG2960	849	849	716	133	0	0	0	0
ATGC075	ATGC075.COG2961	297	297	260	37	0	0	0	0
ATGC075	ATGC075.COG2966	2040	2040	1693	347	0	0	0	0
ATGC075	ATGC075.COG2967	537	537	419	97	1	1	21	21
ATGC075	ATGC075.COG2968	363	363	338	25	0	0	0	0
ATGC075	ATGC075.COG2969	408	408	349	59	0	0	0	0
ATGC075	ATGC075.COG2970	402	408	332	70	1	0	6	0
ATGC075	ATGC075.COG2971	1032	1032	910	122	0	0	0	0
ATGC075	ATGC075.COG2974	198	198	169	29	0	0	0	0
ATGC075	ATGC075.COG2975	378	381	299	79	1	0	3	0
ATGC075	ATGC075.COG2976	852	852	767	85	0	0	0	0
ATGC075	ATGC075.COG2977	1032	1029	863	166	0	1	0	3
ATGC075	ATGC075.COG2978	669	669	587	82	0	0	0	0
ATGC075	ATGC075.COG2979	1542	1473	1129	188	4	6	156	225
ATGC075	ATGC075.COG2981	225	219	195	24	0	1	0	6
ATGC075	ATGC075.COG2983	276	276	227	49	0	0	0	0
ATGC075	ATGC075.COG2984	2577	2580	2228	349	1	0	3	0
ATGC075	ATGC075.COG2985	1905	1929	1621	251	3	2	57	33
ATGC075	ATGC075.COG2986	435	435	354	81	0	0	0	0
ATGC075	ATGC075.COG2987	969	969	802	167	0	0	0	0
ATGC075	ATGC075.COG2988	1362	1362	1098	264	0	0	0	0
ATGC075	ATGC075.COG2992	2277	2277	2031	246	0	0	0	0
ATGC075	ATGC075.COG2993	477	477	441	36	0	0	0	0
ATGC075	ATGC075.COG2995	930	915	689	196	2	2	30	45
ATGC075	ATGC075.COG2996	663	663	576	87	0	0	0	0
ATGC075	ATGC075.COG2997	435	435	331	104	0	0	0	0
ATGC075	ATGC075.COG2998	630	633	524	106	1	0	3	0
ATGC075	ATGC075.COG3002	1140	1140	1016	124	0	0	0	0
ATGC075	ATGC075.COG3003	1092	1092	932	160	0	0	0	0
ATGC075	ATGC075.COG3004	1095	1095	975	120	0	0	0	0
ATGC075	ATGC075.COG3005	1356	1356	1218	138	0	0	0	0
ATGC075	ATGC075.COG3016	1152	1152	948	204	0	0	0	0
