species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC242	ATGC242.COG1610	1020	1014	805	197	2	2	12	18
ATGC242	ATGC242.COG1611	546	558	394	137	1	1	27	15
ATGC242	ATGC242.COG1612	453	498	229	95	3	3	174	129
ATGC242	ATGC242.COG1613	237	240	221	16	1	0	3	0
ATGC242	ATGC242.COG1614	930	930	773	157	0	0	0	0
ATGC242	ATGC242.COG1615	984	984	787	197	0	0	0	0
ATGC242	ATGC242.COG1616	1080	1071	894	171	1	1	6	15
ATGC242	ATGC242.COG1617	180	180	172	8	0	0	0	0
ATGC242	ATGC242.COG1618	528	528	413	103	1	1	12	12
ATGC242	ATGC242.COG1619	1002	1002	794	208	0	0	0	0
ATGC242	ATGC242.COG1620	363	369	263	100	1	0	6	0
ATGC242	ATGC242.COG1621	657	657	523	134	0	0	0	0
ATGC242	ATGC242.COG1622	1017	1017	843	174	0	0	0	0
ATGC242	ATGC242.COG1623	501	501	420	81	0	0	0	0
ATGC242	ATGC242.COG1624	1461	1443	1159	284	0	2	0	18
ATGC242	ATGC242.COG1625	402	399	278	61	2	2	60	63
ATGC242	ATGC242.COG1626	2499	2499	2005	494	0	0	0	0
ATGC242	ATGC242.COG1630	888	888	674	196	1	1	18	18
ATGC242	ATGC242.COG1632	582	582	496	86	0	0	0	0
ATGC242	ATGC242.COG1633	732	732	644	88	0	0	0	0
ATGC242	ATGC242.COG1634	927	927	804	123	0	0	0	0
ATGC242	ATGC242.COG1635	1005	1005	849	129	1	1	27	27
ATGC242	ATGC242.COG1636	549	546	444	93	2	3	9	12
ATGC242	ATGC242.COG1637	1275	1272	981	288	1	2	3	6
ATGC242	ATGC242.COG1638	915	915	769	146	0	0	0	0
ATGC242	ATGC242.COG1639	2577	2580	2172	405	1	0	3	0
ATGC242	ATGC242.COG1640	372	369	279	90	0	1	0	3
ATGC242	ATGC242.COG1641	471	462	364	80	1	1	18	27
ATGC242	ATGC242.COG1642	255	255	190	65	0	0	0	0
ATGC242	ATGC242.COG1643	1239	1251	988	251	1	0	12	0
ATGC242	ATGC242.COG1644	1458	1458	1229	229	0	0	0	0
ATGC242	ATGC242.COG1645	1308	1311	1084	224	1	0	3	0
ATGC242	ATGC242.COG1646	1221	1221	1038	183	0	0	0	0
ATGC242	ATGC242.COG1647	1005	1005	848	157	0	0	0	0
ATGC242	ATGC242.COG1648	624	624	548	76	0	0	0	0
ATGC242	ATGC242.COG1649	1383	1383	1169	214	0	0	0	0
ATGC242	ATGC242.COG1650	450	450	394	56	0	0	0	0
ATGC242	ATGC242.COG1651	282	282	264	18	0	0	0	0
ATGC242	ATGC242.COG1652	291	291	269	22	0	0	0	0
ATGC242	ATGC242.COG1653	366	366	347	19	0	0	0	0
ATGC242	ATGC242.COG1654	759	765	619	140	2	0	6	0
ATGC242	ATGC242.COG1655	543	543	467	76	0	0	0	0
ATGC242	ATGC242.COG1656	777	777	574	203	0	0	0	0
ATGC242	ATGC242.COG1657	1065	1062	832	230	0	1	0	3
ATGC242	ATGC242.COG1658	594	549	400	131	1	2	18	63
ATGC242	ATGC242.COG1659	654	654	535	119	0	0	0	0
ATGC242	ATGC242.COG1660	621	621	509	112	0	0	0	0
ATGC242	ATGC242.COG1661	870	879	709	161	2	0	9	0
ATGC242	ATGC242.COG1662	834	828	628	200	0	1	0	6
ATGC242	ATGC242.COG1663	864	870	595	251	1	1	24	18
ATGC242	ATGC242.COG1664	303	309	238	62	1	1	9	3
ATGC242	ATGC242.COG1665	831	837	588	180	2	2	69	63
ATGC242	ATGC242.COG1666	330	330	274	56	0	0	0	0
ATGC242	ATGC242.COG1667	1281	1281	1132	149	0	0	0	0
ATGC242	ATGC242.COG1669	414	414	356	58	0	0	0	0
ATGC242	ATGC242.COG1671	1263	1263	1055	208	0	0	0	0
ATGC242	ATGC242.COG1672	723	732	545	178	1	0	9	0
ATGC242	ATGC242.COG1673	192	192	156	36	0	0	0	0
ATGC242	ATGC242.COG1674	336	336	289	47	0	0	0	0
ATGC242	ATGC242.COG1675	1860	1860	1485	327	1	1	48	48
ATGC242	ATGC242.COG1676	513	513	384	129	0	0	0	0
ATGC242	ATGC242.COG1677	321	321	287	34	0	0	0	0
ATGC242	ATGC242.COG1678	402	402	358	44	0	0	0	0
ATGC242	ATGC242.COG1679	1251	1251	1140	111	0	0	0	0
ATGC242	ATGC242.COG1680	471	471	403	68	0	0	0	0
ATGC242	ATGC242.COG1681	783	792	596	187	1	0	9	0
ATGC242	ATGC242.COG1686	360	363	264	81	2	1	18	15
ATGC242	ATGC242.COG1687	324	312	249	63	0	1	0	12
ATGC242	ATGC242.COG1691	372	366	248	103	1	3	15	21
ATGC242	ATGC242.COG1695	432	438	357	75	1	0	6	0
ATGC242	ATGC242.COG1696	768	777	579	156	2	1	42	33
ATGC242	ATGC242.COG1697	1041	1062	858	183	2	0	21	0
ATGC242	ATGC242.COG1698	1062	1056	882	174	0	1	0	6
ATGC242	ATGC242.COG1699	1818	1797	1436	361	0	2	0	21
ATGC242	ATGC242.COG1701	609	615	482	127	1	0	6	0
ATGC242	ATGC242.COG1704	402	447	260	142	2	0	45	0
ATGC242	ATGC242.COG1709	438	438	386	52	0	0	0	0
ATGC242	ATGC242.COG1710	351	354	191	109	2	2	54	51
ATGC242	ATGC242.COG1711	249	249	198	51	0	0	0	0
ATGC242	ATGC242.COG1712	654	654	538	116	0	0	0	0
ATGC242	ATGC242.COG1713	939	939	787	152	0	0	0	0
ATGC242	ATGC242.COG1714	369	375	264	93	2	1	18	12
ATGC242	ATGC242.COG1715	1146	1146	880	266	0	0	0	0
ATGC242	ATGC242.COG1716	1128	1128	908	220	0	0	0	0
ATGC242	ATGC242.COG1721	1128	1137	835	293	1	0	9	0
ATGC242	ATGC242.COG1722	1836	1836	1600	236	0	0	0	0
ATGC242	ATGC242.COG1723	942	963	705	219	2	1	39	18
ATGC242	ATGC242.COG1724	384	384	345	39	0	0	0	0
ATGC242	ATGC242.COG1725	2811	2823	2440	368	2	1	15	3
ATGC242	ATGC242.COG1726	1557	1557	1348	209	0	0	0	0
ATGC242	ATGC242.COG1727	483	483	439	44	0	0	0	0
ATGC242	ATGC242.COG1728	1638	1614	1197	261	6	9	156	180
ATGC242	ATGC242.COG1729	966	858	635	124	2	4	99	207
ATGC242	ATGC242.COG1730	1365	1368	1072	290	1	1	6	3
ATGC242	ATGC242.COG1732	2301	2301	1983	318	0	0	0	0
ATGC242	ATGC242.COG1733	306	306	296	10	0	0	0	0
ATGC242	ATGC242.COG1734	261	261	234	27	0	0	0	0
ATGC242	ATGC242.COG1736	1323	1311	953	283	3	3	75	87
ATGC242	ATGC242.COG1738	927	942	746	181	1	0	15	0
ATGC242	ATGC242.COG1739	453	453	338	115	0	0	0	0
ATGC242	ATGC242.COG1741	1362	1353	935	337	2	4	81	90
ATGC242	ATGC242.COG1742	1254	1254	1042	212	0	0	0	0
ATGC242	ATGC242.COG1743	627	627	453	174	0	0	0	0
ATGC242	ATGC242.COG1744	396	396	332	64	0	0	0	0
ATGC242	ATGC242.COG1745	372	372	301	71	0	0	0	0
ATGC242	ATGC242.COG1746	1200	1176	941	235	0	1	0	24
ATGC242	ATGC242.COG1749	654	654	553	101	0	0	0	0
ATGC242	ATGC242.COG1750	750	750	579	171	0	0	0	0
ATGC242	ATGC242.COG1751	180	177	149	28	0	1	0	3
ATGC242	ATGC242.COG1752	1041	1068	738	234	2	1	96	69
ATGC242	ATGC242.COG1753	432	432	347	85	0	0	0	0
ATGC242	ATGC242.COG1754	609	609	516	93	0	0	0	0
ATGC242	ATGC242.COG1755	1623	1623	1265	358	0	0	0	0
ATGC242	ATGC242.COG1756	897	897	733	164	0	0	0	0
ATGC242	ATGC242.COG1757	1101	1095	775	203	2	2	117	123
ATGC242	ATGC242.COG1758	591	591	425	166	0	0	0	0
ATGC242	ATGC242.COG1759	306	300	199	56	1	1	45	51
ATGC242	ATGC242.COG1760	840	879	712	122	2	1	45	6
ATGC242	ATGC242.COG1761	2112	2100	1329	468	5	5	303	315
ATGC242	ATGC242.COG1762	666	660	523	137	0	2	0	6
ATGC242	ATGC242.COG1764	2895	2907	2508	387	1	0	12	0
ATGC242	ATGC242.COG1765	552	552	451	101	0	0	0	0
ATGC242	ATGC242.COG1766	900	900	724	176	0	0	0	0
ATGC242	ATGC242.COG1767	339	363	218	91	1	1	54	30
ATGC242	ATGC242.COG1768	1173	1173	964	209	0	0	0	0
ATGC242	ATGC242.COG1769	312	312	213	99	0	0	0	0
ATGC242	ATGC242.COG1770	303	303	281	22	0	0	0	0
ATGC242	ATGC242.COG1771	1674	1677	1575	99	1	0	3	0
ATGC242	ATGC242.COG1772	675	675	520	149	1	1	6	6
ATGC242	ATGC242.COG1773	1323	1326	1080	243	1	0	3	0
ATGC242	ATGC242.COG1774	900	900	691	209	0	0	0	0
ATGC242	ATGC242.COG1775	1104	1104	912	192	0	0	0	0
ATGC242	ATGC242.COG1776	1074	1074	898	176	0	0	0	0
ATGC242	ATGC242.COG1777	1089	1089	888	201	0	0	0	0
ATGC242	ATGC242.COG1778	2619	2613	2281	332	0	1	0	6
ATGC242	ATGC242.COG1780	408	405	328	77	0	1	0	3
ATGC242	ATGC242.COG1781	1014	1002	790	182	1	1	30	42
ATGC242	ATGC242.COG1782	633	633	485	148	0	0	0	0
ATGC242	ATGC242.COG1783	1050	1050	834	192	1	1	24	24
ATGC242	ATGC242.COG1784	624	624	379	155	4	3	90	90
ATGC242	ATGC242.COG1785	1020	1017	728	289	0	1	0	3
ATGC242	ATGC242.COG1786	1197	1191	969	222	0	2	0	6
ATGC242	ATGC242.COG1787	501	489	408	81	0	1	0	12
ATGC242	ATGC242.COG1788	894	894	767	127	0	0	0	0
ATGC242	ATGC242.COG1789	1062	1062	916	146	0	0	0	0
ATGC242	ATGC242.COG1790	1191	1191	989	202	0	0	0	0
ATGC242	ATGC242.COG1791	1572	1485	1132	353	0	2	0	87
ATGC242	ATGC242.COG1792	453	468	120	18	3	2	330	315
ATGC242	ATGC242.COG1793	666	648	373	161	1	2	114	132
ATGC242	ATGC242.COG1798	1101	1101	960	141	0	0	0	0
ATGC242	ATGC242.COG1800	771	771	613	158	0	0	0	0
ATGC242	ATGC242.COG1801	861	858	686	169	1	2	3	6
ATGC242	ATGC242.COG1802	666	687	522	129	2	1	36	15
ATGC242	ATGC242.COG1803	675	603	415	185	1	1	3	75
ATGC242	ATGC242.COG1805	1122	1122	968	154	0	0	0	0
ATGC242	ATGC242.COG1806	966	966	762	204	0	0	0	0
ATGC242	ATGC242.COG1807	1950	1947	1686	261	0	1	0	3
ATGC242	ATGC242.COG1808	498	534	399	96	1	1	39	3
ATGC242	ATGC242.COG1809	1104	1104	844	260	0	0	0	0
ATGC242	ATGC242.COG1810	1644	1647	1382	262	1	0	3	0
ATGC242	ATGC242.COG1811	915	936	631	209	2	2	96	75
ATGC242	ATGC242.COG1812	423	420	339	81	0	1	0	3
ATGC242	ATGC242.COG1813	405	408	301	104	1	0	3	0
ATGC242	ATGC242.COG1818	426	426	342	84	0	0	0	0
ATGC242	ATGC242.COG1819	690	690	551	139	0	0	0	0
ATGC242	ATGC242.COG1822	1344	1347	913	383	1	1	51	48
ATGC242	ATGC242.COG1823	852	795	428	187	4	4	180	237
ATGC242	ATGC242.COG1824	447	408	280	77	1	2	51	90
ATGC242	ATGC242.COG1825	630	642	512	109	3	1	21	9
ATGC242	ATGC242.COG1826	2001	2001	1685	316	0	0	0	0
ATGC242	ATGC242.COG1828	831	831	659	142	1	1	30	30
ATGC242	ATGC242.COG1829	252	261	207	45	1	0	9	0
ATGC242	ATGC242.COG1830	843	852	625	218	1	0	9	0
ATGC242	ATGC242.COG1831	639	636	452	184	0	1	0	3
ATGC242	ATGC242.COG1832	927	927	692	217	1	1	18	18
ATGC242	ATGC242.COG1835	753	741	577	122	2	2	42	54
ATGC242	ATGC242.COG1836	1098	1098	953	145	0	0	0	0
ATGC242	ATGC242.COG1837	744	744	543	189	1	1	12	12
ATGC242	ATGC242.COG1838	1281	1296	1046	235	1	0	15	0
ATGC242	ATGC242.COG1839	957	957	809	148	0	0	0	0
ATGC242	ATGC242.COG1840	393	393	345	48	0	0	0	0
ATGC242	ATGC242.COG1841	663	675	512	139	1	1	24	12
ATGC242	ATGC242.COG1842	2280	2271	1855	356	1	2	60	69
ATGC242	ATGC242.COG1843	573	570	436	128	1	1	6	9
ATGC242	ATGC242.COG1844	363	363	311	52	0	0	0	0
ATGC242	ATGC242.COG1845	399	399	335	64	0	0	0	0
ATGC242	ATGC242.COG1846	150	150	132	18	0	0	0	0
ATGC242	ATGC242.COG1847	963	966	804	159	1	0	3	0
ATGC242	ATGC242.COG1848	693	693	561	132	0	0	0	0
ATGC242	ATGC242.COG1849	819	810	624	186	0	1	0	9
ATGC242	ATGC242.COG1850	912	888	725	163	0	1	0	24
ATGC242	ATGC242.COG1851	2052	2073	1655	370	2	1	48	27
ATGC242	ATGC242.COG1852	588	579	416	160	1	1	3	12
ATGC242	ATGC242.COG1853	582	582	450	132	0	0	0	0
ATGC242	ATGC242.COG1854	1335	1341	1102	233	1	0	6	0
ATGC242	ATGC242.COG1855	540	540	419	121	0	0	0	0
ATGC242	ATGC242.COG1856	633	729	530	100	3	1	99	3
ATGC242	ATGC242.COG1857	1176	1185	1012	164	2	0	9	0
ATGC242	ATGC242.COG1858	2889	2898	2468	421	3	0	9	0
ATGC242	ATGC242.COG1859	1698	1686	1285	401	0	1	0	12
ATGC242	ATGC242.COG1860	237	234	143	58	1	1	33	36
ATGC242	ATGC242.COG1861	807	807	652	155	0	0	0	0
ATGC242	ATGC242.COG1862	1731	1731	1431	300	0	0	0	0
ATGC242	ATGC242.COG1863	1116	1116	886	230	0	0	0	0
ATGC242	ATGC242.COG1864	1107	1107	979	128	0	0	0	0
ATGC242	ATGC242.COG1865	561	561	452	109	0	0	0	0
ATGC242	ATGC242.COG1866	255	255	234	21	0	0	0	0
ATGC242	ATGC242.COG1867	309	309	296	13	0	0	0	0
ATGC242	ATGC242.COG1868	417	408	342	66	0	1	0	9
ATGC242	ATGC242.COG1869	873	873	716	157	0	0	0	0
ATGC242	ATGC242.COG1870	1233	1233	984	249	0	0	0	0
ATGC242	ATGC242.COG1871	2760	2763	2333	427	1	0	3	0
ATGC242	ATGC242.COG1872	942	942	741	168	1	1	33	33
ATGC242	ATGC242.COG1873	933	933	790	143	0	0	0	0
ATGC242	ATGC242.COG1874	501	501	470	31	0	0	0	0
ATGC242	ATGC242.COG1875	1182	1182	1051	131	0	0	0	0
ATGC242	ATGC242.COG1876	1230	1230	1085	145	0	0	0	0
ATGC242	ATGC242.COG1877	765	765	628	137	0	0	0	0
ATGC242	ATGC242.COG1878	975	1002	784	191	3	0	27	0
ATGC242	ATGC242.COG1879	1395	1407	1170	225	1	0	12	0
ATGC242	ATGC242.COG1880	1074	1074	838	236	0	0	0	0
ATGC242	ATGC242.COG1881	1206	1206	1038	168	0	0	0	0
ATGC242	ATGC242.COG1882	1494	1494	1187	289	1	1	18	18
ATGC242	ATGC242.COG1883	1167	1167	978	189	0	0	0	0
ATGC242	ATGC242.COG1884	1365	1365	1077	288	0	0	0	0
ATGC242	ATGC242.COG1885	1524	1524	1147	377	0	0	0	0
ATGC242	ATGC242.COG1886	1758	1767	1407	351	1	0	9	0
ATGC242	ATGC242.COG1887	270	270	224	46	0	0	0	0
ATGC242	ATGC242.COG1888	966	963	826	137	0	1	0	3
ATGC242	ATGC242.COG1896	792	792	621	171	0	0	0	0
ATGC242	ATGC242.COG1897	483	489	386	97	1	0	6	0
ATGC242	ATGC242.COG1898	498	516	360	102	2	1	54	36
ATGC242	ATGC242.COG1899	1803	1803	1601	202	0	0	0	0
ATGC242	ATGC242.COG1900	645	642	523	104	1	1	15	18
ATGC242	ATGC242.COG1901	315	330	185	43	1	1	102	87
ATGC242	ATGC242.COG1902	282	300	209	73	1	0	18	0
ATGC242	ATGC242.COG1903	1059	1071	907	152	1	0	12	0
ATGC242	ATGC242.COG1904	1134	1134	970	164	0	0	0	0
ATGC242	ATGC242.COG1905	777	774	650	124	0	1	0	3
ATGC242	ATGC242.COG1906	915	879	727	152	0	1	0	36
ATGC242	ATGC242.COG1907	1098	1098	906	192	0	0	0	0
ATGC242	ATGC242.COG1908	1563	1560	1297	263	0	1	0	3
ATGC242	ATGC242.COG1909	588	588	455	133	0	0	0	0
ATGC242	ATGC242.COG1910	921	945	717	195	2	3	33	9
ATGC242	ATGC242.COG1911	732	732	622	110	0	0	0	0
ATGC242	ATGC242.COG1912	435	435	361	74	0	0	0	0
ATGC242	ATGC242.COG1913	426	426	327	99	0	0	0	0
ATGC242	ATGC242.COG1914	3996	3996	3418	578	0	0	0	0
ATGC242	ATGC242.COG1915	1041	1041	923	118	0	0	0	0
ATGC242	ATGC242.COG1916	486	486	385	101	0	0	0	0
ATGC242	ATGC242.COG1917	1152	1173	838	257	2	2	78	57
ATGC242	ATGC242.COG1918	1929	1929	1569	360	0	0	0	0
ATGC242	ATGC242.COG1920	819	819	651	168	0	0	0	0
ATGC242	ATGC242.COG1921	261	261	217	44	0	0	0	0
ATGC242	ATGC242.COG1922	483	489	414	69	1	0	6	0
ATGC242	ATGC242.COG1923	657	651	519	129	1	1	3	9
ATGC242	ATGC242.COG1924	1311	1308	975	333	0	1	0	3
ATGC242	ATGC242.COG1925	1368	1368	1067	301	0	0	0	0
ATGC242	ATGC242.COG1926	594	585	445	140	0	2	0	9
ATGC242	ATGC242.COG1927	882	882	742	140	0	0	0	0
ATGC242	ATGC242.COG1928	1152	1137	849	246	1	2	42	57
ATGC242	ATGC242.COG1929	582	582	448	134	0	0	0	0
ATGC242	ATGC242.COG1930	711	711	506	187	1	1	18	18
ATGC242	ATGC242.COG1931	858	858	699	159	0	0	0	0
ATGC242	ATGC242.COG1932	597	576	485	85	1	2	6	27
ATGC242	ATGC242.COG1933	1158	1158	989	169	0	0	0	0
ATGC242	ATGC242.COG1934	846	852	740	106	1	0	6	0
ATGC242	ATGC242.COG1935	408	405	283	122	0	1	0	3
ATGC242	ATGC242.COG1936	792	861	633	159	1	0	69	0
ATGC242	ATGC242.COG1937	549	576	323	103	4	3	150	123
ATGC242	ATGC242.COG1938	459	414	226	128	3	5	60	105
ATGC242	ATGC242.COG1939	1248	1242	925	296	2	2	21	27
ATGC242	ATGC242.COG1940	711	711	580	131	0	0	0	0
ATGC242	ATGC242.COG1941	1947	1947	1512	435	0	0	0	0
ATGC242	ATGC242.COG1942	849	849	692	157	0	0	0	0
ATGC242	ATGC242.COG1943	342	342	280	62	0	0	0	0
ATGC242	ATGC242.COG1944	1437	1437	1292	145	0	0	0	0
ATGC242	ATGC242.COG1945	945	951	642	183	2	1	126	120
ATGC242	ATGC242.COG1946	1161	1161	1010	151	0	0	0	0
ATGC242	ATGC242.COG1947	993	993	760	233	0	0	0	0
ATGC242	ATGC242.COG1948	447	447	307	140	0	0	0	0
ATGC242	ATGC242.COG1949	492	492	399	93	0	0	0	0
ATGC242	ATGC242.COG1951	261	261	225	36	0	0	0	0
ATGC242	ATGC242.COG1952	399	399	324	75	0	0	0	0
ATGC242	ATGC242.COG1953	1845	1851	1300	539	2	1	12	6
ATGC242	ATGC242.COG1954	573	573	471	102	0	0	0	0
ATGC242	ATGC242.COG1955	723	723	573	150	0	0	0	0
ATGC242	ATGC242.COG1958	780	774	561	168	2	2	45	51
ATGC242	ATGC242.COG1959	789	795	544	239	1	1	12	6
ATGC242	ATGC242.COG1960	2118	2310	1737	381	2	0	192	0
ATGC242	ATGC242.COG1961	1863	1854	1456	386	1	1	12	21
ATGC242	ATGC242.COG1963	609	609	537	72	0	0	0	0
ATGC242	ATGC242.COG1964	762	762	616	146	0	0	0	0
ATGC242	ATGC242.COG1965	1404	1404	1201	203	0	0	0	0
ATGC242	ATGC242.COG1966	606	606	461	139	1	1	6	6
ATGC242	ATGC242.COG1967	765	780	565	182	2	1	33	18
ATGC242	ATGC242.COG1968	762	744	617	127	0	1	0	18
ATGC242	ATGC242.COG1969	504	498	389	109	0	1	0	6
ATGC242	ATGC242.COG1970	231	228	199	29	0	1	0	3
ATGC242	ATGC242.COG1971	372	372	306	66	0	0	0	0
ATGC242	ATGC242.COG1972	339	339	276	63	0	0	0	0
ATGC242	ATGC242.COG1973	402	402	348	54	0	0	0	0
ATGC242	ATGC242.COG1974	783	795	675	108	1	0	12	0
ATGC242	ATGC242.COG1975	594	594	528	66	0	0	0	0
ATGC242	ATGC242.COG1976	819	807	635	121	1	1	51	63
ATGC242	ATGC242.COG1977	1311	1314	1137	174	1	0	3	0
ATGC242	ATGC242.COG1978	660	660	576	84	0	0	0	0
ATGC242	ATGC242.COG1979	1248	1248	1036	212	0	0	0	0
ATGC242	ATGC242.COG1980	234	234	206	28	0	0	0	0
ATGC242	ATGC242.COG1981	753	753	591	162	0	0	0	0
ATGC242	ATGC242.COG1982	285	285	204	81	0	0	0	0
ATGC242	ATGC242.COG1983	633	633	511	122	0	0	0	0
ATGC242	ATGC242.COG1984	471	465	388	77	0	1	0	6
ATGC242	ATGC242.COG1985	774	777	621	147	1	1	9	6
ATGC242	ATGC242.COG1986	801	729	585	144	0	1	0	72
ATGC242	ATGC242.COG1987	1461	1461	1232	229	0	0	0	0
ATGC242	ATGC242.COG1988	4686	4686	4039	647	0	0	0	0
ATGC242	ATGC242.COG1989	711	702	471	177	2	3	54	63
ATGC242	ATGC242.COG1990	1515	1512	1124	370	2	2	18	21
ATGC242	ATGC242.COG1991	447	447	345	102	0	0	0	0
ATGC242	ATGC242.COG1994	567	567	480	87	0	0	0	0
ATGC242	ATGC242.COG1996	573	573	451	122	0	0	0	0
ATGC242	ATGC242.COG2000	1191	1191	951	240	0	0	0	0
ATGC242	ATGC242.COG2001	522	522	409	113	0	0	0	0
ATGC242	ATGC242.COG2002	918	918	743	175	0	0	0	0
ATGC242	ATGC242.COG2003	1527	1524	1204	320	0	1	0	3
ATGC242	ATGC242.COG2004	294	294	237	57	0	0	0	0
ATGC242	ATGC242.COG2005	1536	1512	1121	361	1	2	30	54
ATGC242	ATGC242.COG2006	1365	1365	1165	200	0	0	0	0
ATGC242	ATGC242.COG2007	561	588	84	39	2	2	465	438
ATGC242	ATGC242.COG2008	1086	981	193	104	4	5	684	789
ATGC242	ATGC242.COG2009	438	420	43	11	2	2	366	384
ATGC242	ATGC242.COG2010	600	507	124	53	4	4	330	423
ATGC242	ATGC242.COG2011	459	462	195	93	3	2	174	171
ATGC242	ATGC242.COG2012	1146	1146	944	202	0	0	0	0
ATGC242	ATGC242.COG2013	1671	1662	1310	325	1	3	27	36
ATGC242	ATGC242.COG2014	2058	2091	1580	406	3	2	105	72
ATGC242	ATGC242.COG2015	537	537	390	120	1	1	27	27
ATGC242	ATGC242.COG2016	654	657	499	155	1	0	3	0
ATGC242	ATGC242.COG2017	609	621	464	130	1	1	27	15
ATGC242	ATGC242.COG2018	1080	1077	879	198	0	1	0	3
ATGC242	ATGC242.COG2019	336	336	275	61	0	0	0	0
ATGC242	ATGC242.COG2020	639	651	478	128	1	1	45	33
ATGC242	ATGC242.COG2021	975	978	800	175	1	0	3	0
ATGC242	ATGC242.COG2022	1149	1149	943	206	0	0	0	0
ATGC242	ATGC242.COG2023	2121	2121	1666	452	1	1	3	3
ATGC242	ATGC242.COG2024	657	663	506	148	1	1	9	3
ATGC242	ATGC242.COG2025	636	636	515	121	0	0	0	0
ATGC242	ATGC242.COG2026	339	339	237	102	0	0	0	0
ATGC242	ATGC242.COG2027	393	393	356	37	0	0	0	0
ATGC242	ATGC242.COG2028	975	975	884	91	0	0	0	0
ATGC242	ATGC242.COG2029	621	621	564	57	0	0	0	0
ATGC242	ATGC242.COG2030	402	402	379	23	0	0	0	0
ATGC242	ATGC242.COG2031	363	363	337	26	0	0	0	0
ATGC242	ATGC242.COG2032	216	216	209	7	0	0	0	0
ATGC242	ATGC242.COG2033	1329	1329	1160	169	0	0	0	0
ATGC242	ATGC242.COG2034	429	429	398	31	0	0	0	0
ATGC242	ATGC242.COG2035	177	177	160	17	0	0	0	0
ATGC242	ATGC242.COG2036	516	516	471	45	0	0	0	0
ATGC242	ATGC242.COG2037	360	360	330	30	0	0	0	0
ATGC242	ATGC242.COG2038	531	531	463	68	0	0	0	0
ATGC242	ATGC242.COG2039	393	393	363	30	0	0	0	0
ATGC242	ATGC242.COG2040	303	303	292	11	0	0	0	0
ATGC242	ATGC242.COG2041	537	537	499	38	0	0	0	0
ATGC242	ATGC242.COG2042	312	312	298	14	0	0	0	0
ATGC242	ATGC242.COG2043	366	366	337	29	0	0	0	0
ATGC242	ATGC242.COG2044	270	270	252	18	0	0	0	0
ATGC242	ATGC242.COG2045	189	189	184	5	0	0	0	0
ATGC242	ATGC242.COG2046	417	417	391	26	0	0	0	0
ATGC242	ATGC242.COG2047	849	849	763	83	1	1	3	3
ATGC242	ATGC242.COG2048	327	327	277	50	0	0	0	0
ATGC242	ATGC242.COG2049	273	273	240	33	0	0	0	0
ATGC242	ATGC242.COG2050	825	825	763	62	0	0	0	0
ATGC242	ATGC242.COG2051	315	315	282	33	0	0	0	0
ATGC242	ATGC242.COG2052	618	618	588	30	0	0	0	0
ATGC242	ATGC242.COG2053	672	672	606	66	0	0	0	0
ATGC242	ATGC242.COG2054	330	330	300	30	0	0	0	0
ATGC242	ATGC242.COG2055	684	684	512	172	0	0	0	0
ATGC242	ATGC242.COG2056	2106	2106	1810	296	0	0	0	0
ATGC242	ATGC242.COG2057	468	468	427	41	0	0	0	0
ATGC242	ATGC242.COG2058	381	381	368	13	0	0	0	0
ATGC242	ATGC242.COG2060	4104	4104	3790	314	0	0	0	0
ATGC242	ATGC242.COG2061	318	318	255	63	0	0	0	0
ATGC242	ATGC242.COG2062	372	372	344	28	0	0	0	0
ATGC242	ATGC242.COG2064	546	546	499	47	0	0	0	0
ATGC242	ATGC242.COG2065	693	693	627	66	0	0	0	0
ATGC242	ATGC242.COG2066	429	429	373	56	0	0	0	0
ATGC242	ATGC242.COG2067	597	612	518	79	1	0	15	0
ATGC242	ATGC242.COG2068	381	381	320	61	0	0	0	0
ATGC242	ATGC242.COG2070	1056	1059	769	188	1	2	102	99
ATGC242	ATGC242.COG2071	1668	1734	1192	377	3	2	165	99
ATGC242	ATGC242.COG2072	1224	1236	708	258	4	4	270	258
ATGC242	ATGC242.COG2073	1278	1278	1076	187	1	1	15	15
ATGC242	ATGC242.COG2074	216	216	167	49	0	0	0	0
ATGC242	ATGC242.COG2075	192	192	142	50	0	0	0	0
ATGC242	ATGC242.COG2076	1152	1152	935	217	0	0	0	0
ATGC242	ATGC242.COG2077	891	888	636	252	0	1	0	3
ATGC242	ATGC242.COG2080	486	486	399	87	0	0	0	0
ATGC242	ATGC242.COG2084	594	594	427	143	2	2	24	24
ATGC242	ATGC242.COG2085	705	705	584	121	0	0	0	0
ATGC242	ATGC242.COG2086	822	804	645	141	1	1	18	36
ATGC242	ATGC242.COG2087	1125	1128	873	252	1	0	3	0
ATGC242	ATGC242.COG2088	927	927	763	164	0	0	0	0
ATGC242	ATGC242.COG2093	345	345	237	93	1	1	15	15
ATGC242	ATGC242.COG2094	792	801	540	174	5	3	87	78
ATGC242	ATGC242.COG2098	2541	2511	1824	483	4	5	204	234
ATGC242	ATGC242.COG2099	1530	1488	1164	324	0	1	0	42
ATGC242	ATGC242.COG2100	324	324	260	64	0	0	0	0
ATGC242	ATGC242.COG2102	1875	1875	1573	302	0	0	0	0
ATGC242	ATGC242.COG2103	597	552	403	122	1	1	27	72
ATGC242	ATGC242.COG2104	285	312	167	73	2	2	72	45
ATGC242	ATGC242.COG2105	978	978	758	220	0	0	0	0
