species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC112	ATGC112.COG1780	1314	1314	1228	86	0	0	0	0
ATGC112	ATGC112.COG1781	183	183	150	33	0	0	0	0
ATGC112	ATGC112.COG1782	882	882	777	105	0	0	0	0
ATGC112	ATGC112.COG1783	1203	1227	1056	147	2	0	24	0
ATGC112	ATGC112.COG1784	1299	1317	1122	177	1	0	18	0
ATGC112	ATGC112.COG1785	264	264	241	23	0	0	0	0
ATGC112	ATGC112.COG1786	930	930	822	108	0	0	0	0
ATGC112	ATGC112.COG1787	1980	2037	1353	348	4	4	336	279
ATGC112	ATGC112.COG1788	1728	1731	1347	339	1	1	45	42
ATGC112	ATGC112.COG1789	462	462	411	51	0	0	0	0
ATGC112	ATGC112.COG1790	543	543	454	89	0	0	0	0
ATGC112	ATGC112.COG1791	984	984	796	188	0	0	0	0
ATGC112	ATGC112.COG1792	564	564	504	60	0	0	0	0
ATGC112	ATGC112.COG1793	960	960	868	92	0	0	0	0
ATGC112	ATGC112.COG1794	903	903	753	150	0	0	0	0
ATGC112	ATGC112.COG1796	819	819	682	137	0	0	0	0
ATGC112	ATGC112.COG1797	1029	1029	888	141	0	0	0	0
ATGC112	ATGC112.COG1798	468	468	419	49	0	0	0	0
ATGC112	ATGC112.COG1799	492	450	387	48	1	1	15	57
ATGC112	ATGC112.COG1800	510	531	422	88	1	0	21	0
ATGC112	ATGC112.COG1808	306	303	287	16	0	1	0	3
ATGC112	ATGC112.COG1809	417	417	340	77	0	0	0	0
ATGC112	ATGC112.COG1810	702	702	543	159	0	0	0	0
ATGC112	ATGC112.COG1811	591	591	514	77	0	0	0	0
ATGC112	ATGC112.COG1812	528	453	341	109	1	1	3	78
ATGC112	ATGC112.COG1813	1065	1065	918	147	0	0	0	0
ATGC112	ATGC112.COG1816	366	363	330	33	0	1	0	3
ATGC112	ATGC112.COG1817	381	492	356	25	1	0	111	0
ATGC112	ATGC112.COG1818	702	702	649	53	0	0	0	0
ATGC112	ATGC112.COG1819	426	426	406	20	0	0	0	0
ATGC112	ATGC112.COG1820	543	543	502	41	0	0	0	0
ATGC112	ATGC112.COG1821	375	375	347	28	0	0	0	0
ATGC112	ATGC112.COG1824	786	786	595	158	1	1	33	33
ATGC112	ATGC112.COG1825	669	669	515	154	0	0	0	0
ATGC112	ATGC112.COG1826	1845	1833	510	189	7	9	1134	1146
ATGC112	ATGC112.COG1827	372	372	287	85	0	0	0	0
ATGC112	ATGC112.COG1828	675	618	494	118	1	1	6	63
ATGC112	ATGC112.COG1829	1329	1329	1052	277	0	0	0	0
ATGC112	ATGC112.COG1830	792	792	636	156	0	0	0	0
ATGC112	ATGC112.COG1831	624	618	533	85	0	1	0	6
ATGC112	ATGC112.COG1832	855	855	699	156	0	0	0	0
ATGC112	ATGC112.COG1833	540	537	432	105	0	1	0	3
ATGC112	ATGC112.COG1834	840	831	664	167	0	1	0	9
ATGC112	ATGC112.COG1835	321	321	265	56	0	0	0	0
ATGC112	ATGC112.COG1836	858	858	736	122	0	0	0	0
ATGC112	ATGC112.COG1837	951	951	758	193	0	0	0	0
ATGC112	ATGC112.COG1838	666	666	576	90	0	0	0	0
ATGC112	ATGC112.COG1839	1236	1221	957	174	1	3	90	105
ATGC112	ATGC112.COG1840	240	240	171	69	0	0	0	0
ATGC112	ATGC112.COG1841	363	363	304	59	0	0	0	0
ATGC112	ATGC112.COG1842	582	582	521	61	0	0	0	0
ATGC112	ATGC112.COG1843	816	816	673	143	0	0	0	0
ATGC112	ATGC112.COG1844	549	549	448	101	0	0	0	0
ATGC112	ATGC112.COG1845	759	759	603	156	0	0	0	0
ATGC112	ATGC112.COG1846	489	486	386	100	0	1	0	3
ATGC112	ATGC112.COG1847	1251	1224	840	264	2	3	120	147
ATGC112	ATGC112.COG1848	1032	1041	815	190	1	1	36	27
ATGC112	ATGC112.COG1849	678	675	497	160	2	1	18	21
ATGC112	ATGC112.COG1850	375	378	296	61	1	1	21	18
ATGC112	ATGC112.COG1851	594	591	459	120	1	2	12	15
ATGC112	ATGC112.COG1852	906	909	670	203	1	1	36	33
ATGC112	ATGC112.COG1853	1215	1215	933	282	0	0	0	0
ATGC112	ATGC112.COG1854	897	897	712	185	0	0	0	0
ATGC112	ATGC112.COG1855	432	432	357	75	0	0	0	0
ATGC112	ATGC112.COG1856	930	930	739	191	0	0	0	0
ATGC112	ATGC112.COG1857	1830	1833	1621	209	1	0	3	0
ATGC112	ATGC112.COG1859	459	459	383	76	0	0	0	0
ATGC112	ATGC112.COG1860	423	426	354	69	1	0	3	0
ATGC112	ATGC112.COG1863	1245	1245	1041	204	0	0	0	0
ATGC112	ATGC112.COG1865	249	249	209	40	0	0	0	0
ATGC112	ATGC112.COG1866	978	978	835	143	0	0	0	0
ATGC112	ATGC112.COG1867	1227	1161	945	216	0	1	0	66
ATGC112	ATGC112.COG1869	2175	2175	1779	396	0	0	0	0
ATGC112	ATGC112.COG1870	2445	2445	2079	366	0	0	0	0
ATGC112	ATGC112.COG1871	1791	1791	1420	371	0	0	0	0
ATGC112	ATGC112.COG1872	927	906	716	172	1	2	18	39
ATGC112	ATGC112.COG1875	1356	1359	1157	199	1	0	3	0
ATGC112	ATGC112.COG1876	420	420	394	26	0	0	0	0
ATGC112	ATGC112.COG1877	1401	1401	1294	107	0	0	0	0
ATGC112	ATGC112.COG1878	864	864	801	63	0	0	0	0
ATGC112	ATGC112.COG1879	1539	1539	1431	108	0	0	0	0
ATGC112	ATGC112.COG1880	531	531	464	67	0	0	0	0
ATGC112	ATGC112.COG1881	462	468	437	25	1	0	6	0
ATGC112	ATGC112.COG1882	255	255	228	27	0	0	0	0
ATGC112	ATGC112.COG1883	810	795	641	154	0	2	0	15
ATGC112	ATGC112.COG1884	387	387	313	74	0	0	0	0
ATGC112	ATGC112.COG1886	882	888	685	182	2	1	21	15
ATGC112	ATGC112.COG1887	795	795	704	91	0	0	0	0
ATGC112	ATGC112.COG1888	630	627	555	72	0	1	0	3
ATGC112	ATGC112.COG1889	1887	1887	1640	247	0	0	0	0
ATGC112	ATGC112.COG1890	351	351	248	103	0	0	0	0
ATGC112	ATGC112.COG1891	1005	1005	890	115	0	0	0	0
ATGC112	ATGC112.COG1892	495	495	405	90	0	0	0	0
ATGC112	ATGC112.COG1893	906	906	715	191	0	0	0	0
ATGC112	ATGC112.COG1894	867	867	717	150	0	0	0	0
ATGC112	ATGC112.COG1895	258	240	196	44	0	1	0	18
ATGC112	ATGC112.COG1896	966	966	753	213	0	0	0	0
ATGC112	ATGC112.COG1897	504	486	280	128	3	3	78	96
ATGC112	ATGC112.COG1898	1929	1929	1648	281	0	0	0	0
ATGC112	ATGC112.COG1899	222	222	185	37	0	0	0	0
ATGC112	ATGC112.COG1900	1011	1011	794	217	0	0	0	0
ATGC112	ATGC112.COG1901	1008	1008	816	192	0	0	0	0
ATGC112	ATGC112.COG1902	435	435	364	71	0	0	0	0
ATGC112	ATGC112.COG1903	972	972	831	141	0	0	0	0
ATGC112	ATGC112.COG1904	468	468	384	84	0	0	0	0
ATGC112	ATGC112.COG1905	969	969	818	151	0	0	0	0
ATGC112	ATGC112.COG1906	813	822	634	179	1	0	9	0
ATGC112	ATGC112.COG1907	816	831	698	118	1	0	15	0
ATGC112	ATGC112.COG1908	1002	987	822	159	1	2	6	21
ATGC112	ATGC112.COG1909	1311	1311	1078	233	0	0	0	0
ATGC112	ATGC112.COG1910	2358	2361	1784	460	4	3	117	114
ATGC112	ATGC112.COG1911	777	777	601	152	1	1	24	24
ATGC112	ATGC112.COG1912	600	600	519	81	0	0	0	0
ATGC112	ATGC112.COG1913	1413	1413	1233	180	0	0	0	0
ATGC112	ATGC112.COG1914	1089	1089	963	126	0	0	0	0
ATGC112	ATGC112.COG1915	351	351	330	21	0	0	0	0
ATGC112	ATGC112.COG1916	1545	1545	1340	205	0	0	0	0
ATGC112	ATGC112.COG1917	447	447	372	75	0	0	0	0
ATGC112	ATGC112.COG1918	462	507	159	69	3	2	279	234
ATGC112	ATGC112.COG1919	618	618	566	52	0	0	0	0
ATGC112	ATGC112.COG1920	840	846	640	182	1	1	24	18
ATGC112	ATGC112.COG1923	132	132	125	7	0	0	0	0
ATGC112	ATGC112.COG1926	933	873	684	189	0	3	0	60
ATGC112	ATGC112.COG1927	483	483	388	95	0	0	0	0
ATGC112	ATGC112.COG1931	576	654	402	150	1	1	102	24
ATGC112	ATGC112.COG1932	600	600	525	75	0	0	0	0
ATGC112	ATGC112.COG1933	987	981	825	156	0	1	0	6
ATGC112	ATGC112.COG1934	735	735	589	146	0	0	0	0
ATGC112	ATGC112.COG1936	1416	1416	1106	310	0	0	0	0
ATGC112	ATGC112.COG1937	1758	1782	1345	413	1	0	24	0
ATGC112	ATGC112.COG1940	261	261	220	41	0	0	0	0
ATGC112	ATGC112.COG1941	537	528	452	76	0	1	0	9
ATGC112	ATGC112.COG1943	1353	1353	1137	216	0	0	0	0
ATGC112	ATGC112.COG1944	669	669	546	123	0	0	0	0
ATGC112	ATGC112.COG1945	276	276	218	58	0	0	0	0
ATGC112	ATGC112.COG1946	852	852	680	172	0	0	0	0
ATGC112	ATGC112.COG1947	441	441	369	72	0	0	0	0
ATGC112	ATGC112.COG1948	285	285	255	30	0	0	0	0
ATGC112	ATGC112.COG1949	1467	1467	1250	217	0	0	0	0
ATGC112	ATGC112.COG1950	723	723	595	128	0	0	0	0
ATGC112	ATGC112.COG1951	495	495	396	99	0	0	0	0
ATGC112	ATGC112.COG1952	561	561	418	143	0	0	0	0
ATGC112	ATGC112.COG1953	969	966	784	182	0	1	0	3
ATGC112	ATGC112.COG1956	927	927	773	154	0	0	0	0
ATGC112	ATGC112.COG1957	1002	1002	817	185	0	0	0	0
ATGC112	ATGC112.COG1958	1218	1218	959	259	0	0	0	0
ATGC112	ATGC112.COG1959	2871	2874	2520	339	1	1	15	12
ATGC112	ATGC112.COG1960	441	441	364	77	0	0	0	0
ATGC112	ATGC112.COG1961	1506	1506	1292	214	0	0	0	0
ATGC112	ATGC112.COG1963	474	462	374	88	0	1	0	12
ATGC112	ATGC112.COG1964	255	255	207	48	0	0	0	0
ATGC112	ATGC112.COG1965	270	270	243	27	0	0	0	0
ATGC112	ATGC112.COG1966	1050	1050	839	211	0	0	0	0
ATGC112	ATGC112.COG1967	1158	1158	965	193	0	0	0	0
ATGC112	ATGC112.COG1968	594	594	497	97	0	0	0	0
ATGC112	ATGC112.COG1969	429	429	343	86	0	0	0	0
ATGC112	ATGC112.COG1970	552	552	468	84	0	0	0	0
ATGC112	ATGC112.COG1971	816	816	654	162	0	0	0	0
ATGC112	ATGC112.COG1972	423	423	367	56	0	0	0	0
ATGC112	ATGC112.COG1973	561	561	449	112	0	0	0	0
ATGC112	ATGC112.COG1974	945	945	810	135	0	0	0	0
ATGC112	ATGC112.COG1975	729	729	626	103	0	0	0	0
ATGC112	ATGC112.COG1976	702	702	563	139	0	0	0	0
ATGC112	ATGC112.COG1977	498	504	394	92	1	1	18	12
ATGC112	ATGC112.COG1978	1152	1152	1070	82	0	0	0	0
ATGC112	ATGC112.COG1979	1239	1245	1051	188	2	0	6	0
ATGC112	ATGC112.COG1980	702	702	492	198	1	1	12	12
ATGC112	ATGC112.COG1981	516	516	439	77	0	0	0	0
ATGC112	ATGC112.COG1982	666	666	518	148	0	0	0	0
ATGC112	ATGC112.COG1984	750	750	609	141	0	0	0	0
ATGC112	ATGC112.COG1987	294	294	256	38	0	0	0	0
ATGC112	ATGC112.COG1988	876	876	715	161	0	0	0	0
ATGC112	ATGC112.COG1989	999	999	835	164	0	0	0	0
ATGC112	ATGC112.COG1990	2025	2025	1593	372	3	3	60	60
ATGC112	ATGC112.COG1993	240	237	173	52	1	2	12	15
ATGC112	ATGC112.COG1994	1275	1275	1073	202	0	0	0	0
ATGC112	ATGC112.COG1995	1239	1239	1027	212	0	0	0	0
ATGC112	ATGC112.COG1996	1674	1674	1317	357	0	0	0	0
ATGC112	ATGC112.COG1997	2562	2559	2055	489	1	2	15	18
ATGC112	ATGC112.COG1998	1302	1272	1025	247	0	1	0	30
ATGC112	ATGC112.COG1999	792	792	636	156	0	0	0	0
ATGC112	ATGC112.COG2000	1011	1008	758	226	1	1	24	27
ATGC112	ATGC112.COG2001	360	360	246	114	0	0	0	0
ATGC112	ATGC112.COG2005	351	360	319	32	1	0	9	0
ATGC112	ATGC112.COG2006	723	723	589	134	0	0	0	0
ATGC112	ATGC112.COG2010	1374	1374	1177	197	0	0	0	0
ATGC112	ATGC112.COG2014	1029	1029	929	100	0	0	0	0
ATGC112	ATGC112.COG2015	288	288	252	36	0	0	0	0
ATGC112	ATGC112.COG2016	876	876	696	153	1	1	27	27
ATGC112	ATGC112.COG2017	1278	1278	1071	207	0	0	0	0
ATGC112	ATGC112.COG2018	1338	1338	1068	270	0	0	0	0
ATGC112	ATGC112.COG2019	423	426	366	57	1	0	3	0
ATGC112	ATGC112.COG2020	1230	1215	1020	195	0	1	0	15
ATGC112	ATGC112.COG2021	945	945	817	128	0	0	0	0
ATGC112	ATGC112.COG2022	777	786	646	131	1	0	9	0
ATGC112	ATGC112.COG2023	1356	1356	1115	241	0	0	0	0
ATGC112	ATGC112.COG2024	1560	1560	1162	365	1	1	33	33
ATGC112	ATGC112.COG2025	2244	2217	1690	527	0	1	0	27
ATGC112	ATGC112.COG2026	843	843	659	184	0	0	0	0
ATGC112	ATGC112.COG2027	510	507	457	50	0	1	0	3
ATGC112	ATGC112.COG2032	801	801	685	116	0	0	0	0
ATGC112	ATGC112.COG2033	1365	1365	1146	219	0	0	0	0
ATGC112	ATGC112.COG2034	1347	1335	1084	251	0	2	0	12
ATGC112	ATGC112.COG2035	1110	1110	859	251	0	0	0	0
ATGC112	ATGC112.COG2036	633	633	517	116	0	0	0	0
ATGC112	ATGC112.COG2037	1275	1275	1024	251	0	0	0	0
ATGC112	ATGC112.COG2038	378	387	304	74	1	0	9	0
ATGC112	ATGC112.COG2040	483	483	422	61	0	0	0	0
ATGC112	ATGC112.COG2042	1092	1065	921	144	0	1	0	27
ATGC112	ATGC112.COG2043	903	903	826	77	0	0	0	0
ATGC112	ATGC112.COG2044	438	438	382	56	0	0	0	0
ATGC112	ATGC112.COG2045	543	543	439	104	0	0	0	0
ATGC112	ATGC112.COG2046	1089	1089	958	131	0	0	0	0
ATGC112	ATGC112.COG2047	468	588	408	60	1	0	120	0
ATGC112	ATGC112.COG2048	996	945	875	70	0	1	0	51
ATGC112	ATGC112.COG2049	864	864	715	149	0	0	0	0
ATGC112	ATGC112.COG2050	624	609	450	141	1	2	18	33
ATGC112	ATGC112.COG2051	774	783	624	150	1	0	9	0
ATGC112	ATGC112.COG2052	807	816	628	179	2	0	9	0
ATGC112	ATGC112.COG2058	879	864	602	133	1	2	129	144
ATGC112	ATGC112.COG2059	1665	1665	1397	268	0	0	0	0
ATGC112	ATGC112.COG2060	1602	1602	1297	305	0	0	0	0
ATGC112	ATGC112.COG2061	1212	1212	987	225	0	0	0	0
ATGC112	ATGC112.COG2062	441	441	364	77	0	0	0	0
ATGC112	ATGC112.COG2063	525	525	468	57	0	0	0	0
ATGC112	ATGC112.COG2064	219	219	193	26	0	0	0	0
ATGC112	ATGC112.COG2065	774	774	555	219	0	0	0	0
ATGC112	ATGC112.COG2066	1287	1287	1127	160	0	0	0	0
ATGC112	ATGC112.COG2069	1368	1365	1141	224	0	1	0	3
ATGC112	ATGC112.COG2072	327	324	227	97	0	1	0	3
ATGC112	ATGC112.COG2073	1002	1005	809	193	1	0	3	0
ATGC112	ATGC112.COG2074	1839	1836	1474	362	0	1	0	3
ATGC112	ATGC112.COG2081	849	849	586	221	2	2	42	42
ATGC112	ATGC112.COG2086	1122	1122	919	203	0	0	0	0
ATGC112	ATGC112.COG2093	885	885	682	170	1	1	33	33
ATGC112	ATGC112.COG2094	783	783	630	153	0	0	0	0
ATGC112	ATGC112.COG2095	1017	1017	843	174	0	0	0	0
ATGC112	ATGC112.COG2096	663	660	499	161	0	1	0	3
ATGC112	ATGC112.COG2098	441	441	377	64	0	0	0	0
ATGC112	ATGC112.COG2110	570	570	463	107	0	0	0	0
ATGC112	ATGC112.COG2112	1353	1353	1030	323	0	0	0	0
ATGC112	ATGC112.COG2114	354	354	307	47	0	0	0	0
ATGC112	ATGC112.COG2135	1215	1215	1020	195	0	0	0	0
ATGC112	ATGC112.COG2136	1497	1446	1098	348	0	3	0	51
ATGC112	ATGC112.COG2137	660	660	501	159	0	0	0	0
ATGC112	ATGC112.COG2146	501	426	238	125	3	3	63	138
ATGC112	ATGC112.COG2170	2451	2451	2063	388	0	0	0	0
ATGC112	ATGC112.COG2173	186	189	145	41	1	0	3	0
ATGC112	ATGC112.COG2174	525	525	423	102	0	0	0	0
ATGC112	ATGC112.COG2175	219	219	168	51	0	0	0	0
ATGC112	ATGC112.COG2178	2214	2178	1790	388	0	1	0	36
ATGC112	ATGC112.COG2179	663	663	549	114	0	0	0	0
ATGC112	ATGC112.COG2180	222	222	183	39	0	0	0	0
ATGC112	ATGC112.COG2181	384	387	310	74	1	0	3	0
ATGC112	ATGC112.COG2182	1395	1395	1096	299	0	0	0	0
ATGC112	ATGC112.COG2185	1116	1116	893	223	0	0	0	0
ATGC112	ATGC112.COG2186	2145	2145	1644	450	1	1	51	51
ATGC112	ATGC112.COG2187	276	276	245	31	0	0	0	0
ATGC112	ATGC112.COG2198	624	630	403	161	2	1	66	60
ATGC112	ATGC112.COG2199	420	420	358	62	0	0	0	0
ATGC112	ATGC112.COG2200	483	489	298	125	2	1	66	60
ATGC112	ATGC112.COG2201	1743	1752	1158	483	3	3	111	102
ATGC112	ATGC112.COG2204	363	351	268	83	0	1	0	12
ATGC112	ATGC112.COG2205	1002	1002	761	241	0	0	0	0
ATGC112	ATGC112.COG2206	441	438	351	87	0	1	0	3
ATGC112	ATGC112.COG2207	651	675	383	124	1	1	168	144
ATGC112	ATGC112.COG2208	282	288	188	64	1	1	36	30
ATGC112	ATGC112.COG2209	510	513	346	146	2	1	21	18
ATGC112	ATGC112.COG2210	507	504	382	122	0	1	0	3
ATGC112	ATGC112.COG2211	1227	1101	838	221	1	3	42	168
ATGC112	ATGC112.COG2212	204	204	163	41	0	0	0	0
ATGC112	ATGC112.COG2214	459	459	402	57	0	0	0	0
ATGC112	ATGC112.COG2215	981	978	761	199	1	2	18	21
ATGC112	ATGC112.COG2216	1122	1113	732	288	3	4	93	102
ATGC112	ATGC112.COG2217	1122	1107	762	312	1	1	33	48
ATGC112	ATGC112.COG2218	552	555	393	159	1	0	3	0
ATGC112	ATGC112.COG2219	273	273	203	70	0	0	0	0
ATGC112	ATGC112.COG2220	1554	1554	1330	224	0	0	0	0
ATGC112	ATGC112.COG2221	1374	1374	1196	178	0	0	0	0
ATGC112	ATGC112.COG2224	963	987	646	275	1	1	66	42
ATGC112	ATGC112.COG2225	798	798	507	186	1	2	105	105
ATGC112	ATGC112.COG2226	279	279	225	54	0	0	0	0
ATGC112	ATGC112.COG2233	567	567	417	150	0	0	0	0
ATGC112	ATGC112.COG2234	3453	3453	2857	596	0	0	0	0
ATGC112	ATGC112.COG2244	1035	1023	816	207	0	1	0	12
ATGC112	ATGC112.COG2245	1182	1182	923	259	0	0	0	0
ATGC112	ATGC112.COG2246	1455	1461	1287	168	2	0	6	0
ATGC112	ATGC112.COG2248	861	867	667	194	1	0	6	0
ATGC112	ATGC112.COG2249	522	522	431	91	0	0	0	0
ATGC112	ATGC112.COG2256	516	516	420	96	0	0	0	0
ATGC112	ATGC112.COG2257	174	186	126	39	2	1	21	9
ATGC112	ATGC112.COG2258	378	378	281	85	1	1	12	12
ATGC112	ATGC112.COG2261	969	963	693	210	2	2	60	66
ATGC112	ATGC112.COG2262	504	441	235	104	4	3	102	165
ATGC112	ATGC112.COG2263	558	558	370	161	1	1	27	27
ATGC112	ATGC112.COG2264	489	444	321	123	0	1	0	45
ATGC112	ATGC112.COG2265	831	894	675	156	1	0	63	0
ATGC112	ATGC112.COG2266	1872	1845	1521	309	1	2	15	42
ATGC112	ATGC112.COG2269	1194	1194	1048	146	0	0	0	0
ATGC112	ATGC112.COG2270	1029	1029	910	119	0	0	0	0
ATGC112	ATGC112.COG2273	885	879	641	238	0	1	0	6
ATGC112	ATGC112.COG2274	1278	1278	1046	232	0	0	0	0
ATGC112	ATGC112.COG2275	942	942	707	235	0	0	0	0
ATGC112	ATGC112.COG2276	1437	1437	886	311	5	5	240	240
ATGC112	ATGC112.COG2277	1851	1878	1280	436	4	2	162	135
ATGC112	ATGC112.COG2278	945	945	628	251	3	3	66	66
ATGC112	ATGC112.COG2284	867	867	686	181	0	0	0	0
ATGC112	ATGC112.COG2292	1638	1641	879	468	6	5	294	291
ATGC112	ATGC112.COG2305	585	585	445	140	0	0	0	0
ATGC112	ATGC112.COG2306	681	681	490	191	0	0	0	0
ATGC112	ATGC112.COG2311	534	534	414	120	0	0	0	0
ATGC112	ATGC112.COG2316	1923	1923	1488	435	0	0	0	0
ATGC112	ATGC112.COG2317	2127	2154	955	398	9	9	801	774
ATGC112	ATGC112.COG2318	1233	1221	1041	180	0	1	0	12
ATGC112	ATGC112.COG2321	411	411	323	88	0	0	0	0
ATGC112	ATGC112.COG2335	651	645	507	138	0	1	0	6
ATGC112	ATGC112.COG2344	1497	1497	1105	341	1	1	51	51
ATGC112	ATGC112.COG2351	2298	2274	1367	541	6	6	366	390
ATGC112	ATGC112.COG2352	1515	1518	983	505	2	1	30	27
ATGC112	ATGC112.COG2353	705	705	458	175	1	1	72	72
ATGC112	ATGC112.COG2354	2109	2106	1621	416	1	1	69	72
ATGC112	ATGC112.COG2355	822	831	623	199	2	0	9	0
ATGC112	ATGC112.COG2356	315	315	248	67	0	0	0	0
ATGC112	ATGC112.COG2357	1716	1725	781	401	7	7	543	534
ATGC112	ATGC112.COG2358	2592	2685	1031	439	6	5	1215	1122
ATGC112	ATGC112.COG2365	1227	1227	1033	194	0	0	0	0
ATGC112	ATGC112.COG2366	378	378	300	78	0	0	0	0
ATGC112	ATGC112.COG2372	2703	2703	2141	562	0	0	0	0
ATGC112	ATGC112.COG2380	858	873	648	210	1	0	15	0
ATGC112	ATGC112.COG2381	807	807	655	152	0	0	0	0
ATGC112	ATGC112.COG2382	792	792	580	212	0	0	0	0
ATGC112	ATGC112.COG2383	744	744	573	171	0	0	0	0
ATGC112	ATGC112.COG2385	1581	1581	1131	432	1	1	18	18
ATGC112	ATGC112.COG2386	978	978	785	193	0	0	0	0
ATGC112	ATGC112.COG2390	453	453	345	108	0	0	0	0
ATGC112	ATGC112.COG2394	885	885	704	181	0	0	0	0
ATGC112	ATGC112.COG2395	945	960	755	190	1	0	15	0
ATGC112	ATGC112.COG2396	1623	1623	1200	423	0	0	0	0
ATGC112	ATGC112.COG2397	1017	1020	797	220	1	0	3	0
ATGC112	ATGC112.COG2399	894	897	710	184	1	0	3	0
ATGC112	ATGC112.COG2403	1671	1701	1117	353	3	3	231	201
ATGC112	ATGC112.COG2404	531	531	296	100	4	4	135	135
ATGC112	ATGC112.COG2415	240	243	201	39	1	0	3	0
ATGC112	ATGC112.COG2416	435	435	385	50	0	0	0	0
ATGC112	ATGC112.COG2417	510	468	362	106	0	1	0	42
ATGC112	ATGC112.COG2421	1236	1236	1048	188	0	0	0	0
ATGC112	ATGC112.COG2422	306	306	261	45	0	0	0	0
ATGC112	ATGC112.COG2423	417	408	295	80	1	1	33	42
ATGC112	ATGC112.COG2424	828	828	645	180	1	1	3	3
ATGC112	ATGC112.COG2425	660	615	355	164	1	3	96	141
ATGC112	ATGC112.COG2426	612	612	424	137	1	1	51	51
ATGC112	ATGC112.COG2427	294	294	236	58	0	0	0	0
ATGC112	ATGC112.COG2434	906	882	637	212	1	2	33	57
ATGC112	ATGC112.COG2435	264	249	164	52	1	2	33	48
ATGC112	ATGC112.COG2446	1467	1467	1150	263	1	1	54	54
ATGC112	ATGC112.COG2447	1332	1332	1020	246	1	1	66	66
ATGC112	ATGC112.COG2448	393	420	210	51	2	3	159	132
ATGC112	ATGC112.COG2449	852	843	646	197	0	1	0	9
ATGC112	ATGC112.COG2451	4464	4470	3918	546	1	0	6	0
ATGC112	ATGC112.COG2452	735	741	602	121	1	1	18	12
ATGC112	ATGC112.COG2453	1335	1335	1173	162	0	0	0	0
ATGC112	ATGC112.COG2454	777	777	670	107	0	0	0	0
ATGC112	ATGC112.COG2455	195	195	174	21	0	0	0	0
ATGC112	ATGC112.COG2456	984	1005	791	193	1	0	21	0
ATGC112	ATGC112.COG2457	2301	2136	1285	464	8	8	387	552
ATGC112	ATGC112.COG2462	174	171	157	14	0	1	0	3
ATGC112	ATGC112.COG2463	345	306	172	65	1	2	69	108
ATGC112	ATGC112.COG2464	678	678	504	129	1	1	45	45
ATGC112	ATGC112.COG2465	1092	1092	822	270	0	0	0	0
ATGC112	ATGC112.COG2466	687	687	534	153	0	0	0	0
ATGC112	ATGC112.COG2467	735	732	488	193	2	2	51	54
ATGC112	ATGC112.COG2468	1503	1503	1147	305	1	2	51	51
ATGC112	ATGC112.COG2471	468	468	393	75	0	0	0	0
ATGC112	ATGC112.COG2472	2118	2118	1832	286	0	0	0	0
ATGC112	ATGC112.COG2476	705	705	533	172	0	0	0	0
ATGC112	ATGC112.COG2477	3174	3165	2455	689	2	2	21	30
ATGC112	ATGC112.COG2478	780	777	584	190	1	1	3	6
ATGC112	ATGC112.COG2479	375	375	281	94	0	0	0	0
ATGC112	ATGC112.COG2480	933	921	741	180	0	1	0	12
ATGC112	ATGC112.COG2487	1176	1176	988	188	0	0	0	0
ATGC112	ATGC112.COG2491	678	678	573	105	0	0	0	0
ATGC112	ATGC112.COG2492	819	819	659	160	0	0	0	0
ATGC112	ATGC112.COG2493	1149	1149	880	269	0	0	0	0
ATGC112	ATGC112.COG2494	1050	1050	884	166	0	0	0	0
ATGC112	ATGC112.COG2495	207	210	173	34	1	0	3	0
ATGC112	ATGC112.COG2496	555	555	418	137	0	0	0	0
ATGC112	ATGC112.COG2497	1545	1545	1204	341	0	0	0	0
ATGC112	ATGC112.COG2498	516	516	389	127	0	0	0	0
ATGC112	ATGC112.COG2499	501	501	352	149	0	0	0	0
ATGC112	ATGC112.COG2500	567	567	299	127	2	2	141	141
ATGC112	ATGC112.COG2543	1863	1863	1277	538	1	1	48	48
ATGC112	ATGC112.COG2597	1038	1038	815	223	0	0	0	0
ATGC112	ATGC112.COG2599	1458	1416	1168	248	0	1	0	42
ATGC112	ATGC112.COG2600	723	669	560	109	0	1	0	54
ATGC112	ATGC112.COG2602	726	726	628	98	0	0	0	0
ATGC112	ATGC112.COG2603	1494	1623	1154	313	1	1	156	27
ATGC112	ATGC112.COG2604	1134	1134	918	216	0	0	0	0
ATGC112	ATGC112.COG2607	906	906	706	200	0	0	0	0
ATGC112	ATGC112.COG2616	2376	2379	1974	402	1	0	3	0
ATGC112	ATGC112.COG2619	543	543	456	87	0	0	0	0
ATGC112	ATGC112.COG2621	858	858	625	233	0	0	0	0
ATGC112	ATGC112.COG2624	1089	1086	829	113	1	2	144	147
ATGC112	ATGC112.COG3031	627	582	466	116	0	1	0	45
ATGC112	ATGC112.COG3033	1338	1338	1040	298	0	0	0	0
ATGC112	ATGC112.COG3034	471	471	383	88	0	0	0	0
ATGC112	ATGC112.COG3035	1707	1704	1251	405	1	2	48	51
ATGC112	ATGC112.COG3037	1227	1227	941	286	0	0	0	0
ATGC112	ATGC112.COG3038	1215	1230	851	316	1	1	63	48
ATGC112	ATGC112.COG3039	681	675	517	158	0	1	0	6
ATGC112	ATGC112.COG3042	645	639	554	85	0	1	0	6
ATGC112	ATGC112.COG3043	1155	1146	885	165	1	2	96	105
