Zn	Zs	ZN	ZS	Nd	Sd	N	S	lenA	lenB
0	1	523	1444.5	189	122	1513.83333333334	455.666666666666	2397	2409
0	1	289	874.5	36.5	43.5	900.999999999997	263.000000000001	1422	1416
1	2	477	1633	93.5	101.5	1640.33333333334	470.166666666664	2196	2205
1	0	214	469.5	33.1666666666667	20.8333333333333	543.333333333334	140.666666666667	750	753
0	1	470	1188.5	92	63	1319.83333333334	340.666666666666	1767	1764
0	2	732	1964.5	111	123	2102.66666666667	594.333333333334	2739	2742
0	1	182.5	550.5	50	32	582.833333333334	152.166666666667	741	744
0	1	903	2674	41	181	2716.83333333333	862.16666666667	3609	3612
0	1	349.5	896.5	89.5	59.5	969.999999999999	278	1632	1635
1	1	1894.5	5476	472.666666666667	370.333333333333	5605.83333333337	1765.16666666664	7416	7419
1	0	520.5	1375	6	99	1461.33333333333	434.666666666666	1914	1917
0	1	614	1796	13.5	132.5	1908.83333333334	501.666666666664	2421	2418
0	1	354	914.5	193.166666666667	82.8333333333333	998.166666666665	272.333333333334	2064	2061
0	2	1020.5	2766.5	59.5	114.5	2925.49999999999	862.000000000008	3810	3804
0	1	774	1879	203.5	126.5	2081.83333333334	571.666666666666	2682	2685
0	1	354	1124.5	66	80	1120.16666666667	360.333333333333	1668	1671
0	1	109	321	15	18	319.833333333333	112.166666666667	435	432
0	2	1818.5	5468	57.5	277.5	5566.50000000004	1721.99999999998	7503	7488
2	0	383	954.5	66.3333333333333	64.6666666666667	1057.33333333333	279.166666666667	1602	1602
0	1	166.5	467.5	6	21	495.166666666667	140.833333333333	639	633
1	0	2219	6824	250	415	6879.50000000009	2163.99999999998	9207	9204
0	1	189.5	524	38.5	29.5	546.833333333334	168.666666666667	720	726
0	1	642.5	1742	183.166666666667	110.833333333333	1846.33333333334	540.166666666665	2694	2691
0	1	198	605.5	12.1666666666667	41.8333333333333	599.833333333333	204.166666666667	801	810
0	1	298.5	922	31	52	922.333333333332	300.166666666667	1239	1236
0	1	374.5	1374	23.5	88.5	1257.83333333333	492.666666666665	1875	1872
1	0	563.5	1549.5	147	114	1617.83333333334	495.666666666665	2145	2148
0	1	210	796	61.1666666666667	50.8333333333333	751.333333333332	256.666666666667	1074	1083
1	2	2000.5	5872.5	226.833333333333	467.166666666667	6143.83333333338	1728.16666666665	8118	8106
1	0	227	570.5	61	26	635.833333333333	162.166666666667	1098	1101
0	4	262.5	857.5	28	39	830.333333333332	291.666666666667	1140	1128
0	1	3905	13238	319.166666666667	805.833333333333	12925.6666666663	4219.33333333346	17997	17991
0	2	193	597	92.5	41.5	613.166666666667	178.833333333333	873	867
0	2	1474.5	4327	82.5	275.5	4378.8333333333	1424.66666666666	5832	5832
0	1	208	559.5	24.5	33.5	588.833333333333	180.666666666667	768	771
1	1	462.5	1431.5	64	118	1461.66666666667	432.833333333333	1974	1974
0	1	416	1089.5	49	62	1161	346.5	1599	1605
0	1	377.5	1212	69.5	57.5	1178.66666666667	411.333333333332	1599	1593
0	1	593.5	1755	28.5	92.5	1784.66666666667	565.833333333332	2358	2361
0	1	990	3302.5	31.3333333333333	168.666666666667	3182.99999999999	1110	4311	4314
0	2	881.5	2422.5	114.833333333333	160.166666666667	2496.33333333334	809.666666666669	3318	3312
0	2	453	1199.5	109	64	1297.16666666667	357.333333333332	2010	2001
0	1	1812.5	5151.5	296	295	5334.66666666669	1629.83333333332	7098	7095
0	2	2432.5	6562.5	157.5	380.5	6998.16666666679	1997.33333333329	9336	9330
0	2	1080.5	3356	144	194	3331.66666666663	1106.83333333334	4452	4443
0	2	1107.5	3224	68.5	93.5	3321.83333333332	1011.66666666667	4332	4353
0	1	833.5	2197.5	68	158	2371.33333333334	661.666666666668	3042	3039
0	1	211	765	12	49	732.666666666666	243.833333333334	990	996
0	1	463.5	1187.5	171.5	93.5	1315.83333333333	335.666666666666	1749	1746
0	1	1312	4023	78.5	244.5	4070.3333333333	1266.66666666667	6009	6006
1	3	1578	4183	476	307	4499.16666666665	1259.33333333333	6117	6147
0	1	1129	3183	63	166	3323.16666666664	990.833333333341	4377	4365
0	3	642	1741	106	95	1833.83333333334	549.666666666665	2574	2586
0	1	927	2645.5	41.5	132.5	2755.66666666666	817.333333333337	3597	3594
0	1	193.5	661	44.5	71.5	653.333333333333	201.666666666667	870	873
0	1	848	2852	31	131	2811.49999999999	890.500000000005	3753	3741
0	1	283	958.5	57.5	84.5	966.999999999997	276.5	1431	1428
1	0	490	1588.5	57	108	1563	515.999999999998	2091	2079
0	1	391.5	1154.5	39	41	1187.33333333333	360.666666666666	1557	1551
1	0	230	626	19	50	671.833333333333	184.666666666667	870	873
0	1	354	931	21.5	54.5	1037.33333333333	249.666666666667	1449	1446
0	1	1004	2823.5	9	169	2986.99999999998	842.500000000006	3834	3825
0	1	150.5	470	16	27	477.500000000001	145	639	636
0	1	465	1525	104.5	68.5	1509	482.999999999999	2097	2100
0	1	180	584.5	8	30	589.833333333333	176.666666666667	777	774
0	1	398.5	1116	103.5	71.5	1185.66666666667	330.833333333333	1545	1554
0	1	481	1381.5	27.8333333333333	71.1666666666667	1422.5	440.499999999998	1869	1872
1	0	931.5	2246.5	85	85	2522.66666666667	655.833333333334	3261	3264
1	1	305.5	877.5	38	50	917.499999999998	266.000000000001	1197	1197
0	1	526	1177.5	20.5	63.5	1317.33333333333	386.666666666665	1716	1713
0	1	149	374	26	35	409.333333333334	114.166666666666	552	549
0	1	973.5	2957.5	215.166666666667	153.833333333333	2982.16666666665	950.833333333341	4116	4119
0	1	434.5	1461	77.1666666666667	72.8333333333333	1439.33333333334	458.166666666665	2286	2274
1	1	414.5	1043	118.833333333333	59.1666666666667	1147.83333333333	310.166666666667	2148	2139
1	1	932.5	2614.5	212.833333333333	161.166666666667	2775.66666666666	770.333333333335	3636	3633
0	1	214.5	515.5	60.8333333333333	49.1666666666667	568.166666666667	163.833333333333	765	762
0	1	295.5	812.5	72.3333333333333	48.6666666666667	823.999999999999	286.000000000001	1128	1134
0	3	450	1529.5	162.333333333333	118.666666666667	1493	486.999999999998	2070	2079
0	1	684.5	1836.5	82.3333333333333	105.666666666667	1980.00000000001	542.999999999998	2805	2808
0	2	2115	6190	331.833333333333	296.166666666667	6447.83333333343	1857.66666666663	8544	8544
1	0	470	1347.5	42	81	1398.33333333333	419.666666666665	2274	2265
0	1	382	1011	120.333333333333	81.6666666666667	1087.66666666667	307.333333333333	1398	1395
0	1	107.5	307.5	13	20	316.666666666667	98.8333333333333	423	417
1	0	295.5	784	49.3333333333333	52.6666666666667	826.999999999999	253	1095	1089
0	1	1106	3420.5	54.3333333333333	207.666666666667	3445.83333333331	1082.66666666667	4899	4887
0	2	550	1557	136	73	1651.66666666667	457.333333333331	2202	2202
0	1	318	976	143	90	993.499999999999	302.5	1338	1341
0	1	2320.5	6635.5	83.5	398.5	6958.83333333344	1997.66666666663	9000	9003
0	1	450.5	1331	81.5	52.5	1400.33333333333	381.666666666666	1851	1857
1	2	1137	3374.5	196	174	3440.49999999997	1070.00000000001	4641	4623
1	0	814	2173.5	175.5	114.5	2342.5	645.500000000001	3729	3726
0	1	757	2031	66.6666666666667	110.333333333333	2102.16666666668	686.333333333333	2988	2991
0	1	363.5	957.5	45.3333333333333	77.6666666666667	1050.5	272.5	1362	1365
0	1	650	1707.5	117.333333333333	101.666666666667	1839.33333333334	520.166666666664	2610	2604
0	1	401	1040	50	75	1139	304	1488	1485
0	2	773.5	2424	113.666666666667	176.333333333333	2430.83333333334	767.166666666668	3312	3306
0	1	144	454	43	26	447.666666666667	152.333333333333	786	783
0	1	275	701	38	40	760.833333333332	217.166666666667	984	978
0	1	1350	3872.5	169.166666666667	242.833333333333	3975.99999999995	1248.5	5337	5334
0	1	188	575	8.5	29.5	595.666666666667	169.333333333333	765	768
0	1	289	733.5	79	35	793.666666666665	229.333333333334	1182	1188
0	1	386	1118	13.5	53.5	1167.33333333333	338.666666666666	1722	1719
0	1	150	380.5	0	13	414	117	534	531
1	0	878	2456	53.5	162.5	2580	754.500000000004	3360	3351
0	1	150	413.5	9	29	432.666666666667	132.833333333333	594	585
0	1	1000.5	2534.5	102.833333333333	147.166666666667	2781.99999999999	755.000000000003	3618	3615
1	1	507.5	1412	111	76	1484.33333333334	435.666666666665	1926	1926
0	1	212	509	60.3333333333333	25.6666666666667	574.666666666667	148.333333333333	840	843
0	1	341.5	955.5	11	59	998.833333333331	300.166666666667	1329	1320
0	1	130.5	478	55	33	447.166666666667	163.333333333333	630	627
0	3	920	2754.5	180.333333333333	242.666666666667	2822.49999999999	852.500000000004	3801	3792
0	1	218	914	59.5	49.5	898.999999999997	233.500000000001	1146	1152
1	0	89.5	276	9	17	278	88	369	372
0	1	411.5	1242.5	32.5	62.5	1248.66666666667	407.333333333332	1662	1659
0	1	525.5	1497.5	163.666666666667	95.3333333333333	1566.33333333334	458.666666666665	2040	2043
1	0	432.5	1257.5	69.5	78.5	1300	390.499999999999	1692	1695
1	0	490	1459.5	36.5	81.5	1481.66666666667	468.333333333332	1983	1977
0	1	269	735.5	20	36	772.166666666666	234.333333333334	1008	1005
1	0	794	2144	199.5	141.5	2288.5	650.000000000001	3012	3006
0	1	228	733	53.1666666666667	53.8333333333333	728.499999999999	234.5	975	969
0	1	434.5	1215	22	77	1243.5	406.499999999999	1659	1662
1	2	1627.5	4096	256	349	4456.99999999997	1267	5757	5760
0	1	886	2911.5	38.5	144.5	2870.99999999999	928.500000000004	3801	3798
0	1	333	932.5	64.5	71.5	971.166666666665	296.333333333333	1272	1269
0	1	479.5	1243.5	136	74	1349.83333333333	373.666666666666	1797	1800
1	0	1269	3857.5	269.166666666667	211.833333333333	3872.66666666663	1254.33333333333	5244	5247
1	0	387	1150	58.5	80.5	1161.16666666667	376.333333333333	1785	1788
0	1	647.5	1876.5	88.6666666666667	129.333333333333	1923.66666666667	602.333333333333	2529	2523
0	1	130.5	445	39.5	15.5	434	142	597	591
0	3	407.5	1273.5	236.333333333333	106.666666666667	1278.16666666667	404.833333333332	1740	1731
0	1	984.5	2997.5	210	176	2987.83333333331	996.166666666673	4410	4407
1	0	1322.5	3627	186.333333333333	187.666666666667	3895.8333333333	1054.16666666667	5148	5151
3	0	4265.5	11167.5	882.166666666667	722.833333333333	11994.4999999998	3436.00000000009	15708	15726
0	1	180	527.5	17.1666666666667	27.8333333333333	543	166.5	765	762
0	1	562.5	1607.5	35	119	1663.33333333334	508.666666666665	2184	2190
1	0	494	1415	187.333333333333	100.666666666667	1470.16666666667	439.333333333332	2037	2034
1	0	234.5	638	13	39	664.833333333333	208.166666666667	876	873
0	1	309	844	56.5	40.5	878.333333333332	276.666666666667	1167	1176
0	1	708.5	1718	147.666666666667	124.333333333333	1898.50000000001	528.499999999998	2448	2439
0	1	739.5	1925.5	153.333333333333	154.666666666667	2073.83333333334	593.166666666666	3072	3069
0	1	208.5	574	66.8333333333333	45.1666666666667	598.000000000001	186.5	780	789
0	1	1274	3272	286	195	3596.49999999997	951.500000000011	5454	5445
0	1	668	1745	261	130	1885.16666666668	529.833333333331	2439	2433
1	0	170.5	481.5	44.5	25.5	510.500000000001	142	660	648
0	1	854.5	2268	33.5	136.5	2415.83333333333	708.666666666669	3192	3189
0	1	381	1225	12	69	1199	407.5	1611	1617
0	1	222.5	729.5	96	53	721.833333333333	232.166666666667	1011	1008
0	1	121.5	385	3	14	405.166666666667	103.333333333333	513	504
0	1	411.5	953	38	68	1090.5	274.500000000001	1374	1371
1	0	129.5	338	8	19	373.666666666667	94.3333333333333	633	624
0	1	737	2058.5	190.666666666667	133.333333333333	2159.50000000001	636.5	2859	2847
0	1	202.5	593.5	20.5	23.5	596.666666666667	201.333333333334	921	918
1	0	516	1318	121.333333333333	68.6666666666667	1421.16666666667	413.333333333332	1851	1854
0	1	389	1071.5	12	38	1129	333.5	1461	1464
1	0	189.5	659	110.833333333333	68.1666666666667	646.5	202.5	900	903
0	1	386.5	1144.5	102.5	79.5	1172.16666666667	359.333333333333	1533	1536
0	1	484.5	1367.5	104.5	76.5	1427.16666666667	425.333333333332	1884	1878
0	1	1409	4082	245.333333333333	215.666666666667	4306.8333333333	1186.16666666667	5595	5598
0	1	248	855.5	18	75	839.666666666666	264.333333333334	1113	1110
0	1	107	341	34.1666666666667	27.8333333333333	338.666666666667	109.833333333333	513	516
0	1	210.5	581	35	22	614.333333333333	179.166666666667	876	873
0	1	370.5	1021	74.5	78.5	1052.5	339.5	1470	1476
0	1	716.5	2209.5	89.5	125.5	2242.16666666667	685.833333333335	2937	2934
0	2	1473.5	4107.5	211	251	4304.49999999998	1278.49999999999	5901	5904
1	1	440	1244	97.1666666666667	94.8333333333333	1281	403.499999999999	1725	1719
0	1	240.5	704	12	40	719.333333333333	225.666666666667	1020	1029
1	0	443.5	1716	34	70	1561.83333333334	598.166666666667	2220	2217
0	1	308.5	751.5	9	52	827.833333333331	234.166666666667	1065	1062
0	1	272.5	816	48	57	819.666666666665	269.333333333334	1167	1164
0	1	842	2166.5	118	149	2325.66666666667	684.833333333335	3012	3009
0	2	1020.5	2580.5	118.5	192.5	2822.49999999998	777.500000000006	3654	3651
0	3	1088	3164	191.166666666667	200.833333333333	3264.49999999998	988.000000000005	4335	4341
0	1	881.5	2647.5	9	146	2670.99999999999	860.000000000005	3585	3582
0	1	1072.5	2938	373.833333333333	240.166666666667	3058.83333333332	952.166666666673	4362	4365
0	1	296.5	738	123.333333333333	41.6666666666667	832.999999999998	203.500000000001	1104	1095
1	1	861	2186.5	222.833333333333	156.166666666667	2401.83333333334	646.166666666667	3168	3168
0	1	270.5	1002.5	56.8333333333333	45.1666666666667	951.999999999999	323	1569	1566
0	1	317.5	801	238.833333333333	129.166666666667	867.166666666666	253.333333333334	1170	1173
1	0	565	1693.5	135.833333333333	99.1666666666667	1734.50000000001	524.499999999998	2397	2400
1	1	402.5	1185.5	192.833333333333	117.166666666667	1211.5	376.999999999999	1686	1683
0	1	1038	2774.5	23.5	164.5	2942.49999999998	872.000000000008	3816	3813
0	1	200	566	20	37	595.166666666667	172.833333333333	837	843
0	1	177	536.5	28	20	524.666666666667	189.333333333334	771	768
0	1	1231	3474	68.1666666666667	160.833333333333	3600.16666666664	1105.33333333333	5316	5313
1	0	655.5	1579	33.5	103.5	1759.66666666668	475.333333333331	2256	2268
1	1	623.5	1933.5	69.5	102.5	1904.16666666667	653.333333333334	2577	2580
1	1	516	1348	123.666666666667	71.3333333333333	1449.66666666667	413.333333333332	1929	1917
1	0	438	1174	105.166666666667	72.8333333333333	1265	347.5	1872	1875
0	1	372.5	1020.5	36.1666666666667	48.8333333333333	1099.66666666667	295.333333333334	1413	1401
0	1	239	633.5	2	45	678.166666666666	196.333333333333	876	873
1	0	721.5	2152	138.333333333333	146.666666666667	2159.00000000001	715.000000000001	3123	3132
0	1	559.5	1663	170.5	116.5	1746.66666666668	477.833333333331	2232	2235
0	1	488	1244	91.5	86.5	1332.66666666667	401.333333333332	1740	1743
1	0	252.5	702.5	68.5	58.5	722.5	233	1068	1074
0	2	425	1133	76.3333333333333	69.6666666666667	1244.83333333333	312.166666666667	4599	4599
1	1	947	2688.5	171.5	142.5	2736.99999999999	899.000000000005	3654	3651
0	1	503.5	1222.5	57.5	43.5	1397.33333333334	329.166666666667	1764	1761
0	1	274.5	922	83	44	889.999999999999	308.5	1449	1446
0	3	251.5	771	55	44	778.833333333333	245.666666666667	1119	1116
0	1	390.5	1661	17	79	1476.5	577.000000000001	2166	2172
1	0	989	2837	208	181	2922.99999999999	903.500000000005	3966	3963
1	1	586	1525.5	148.666666666667	142.333333333333	1642.33333333334	469.666666666665	2214	2214
0	2	787.5	2018.5	437.666666666667	175.333333333333	2210.66666666667	594.333333333333	2922	2928
0	1	3848.5	10432.5	605.833333333333	530.166666666667	10941.4999999999	3341.50000000008	14490	14487
0	1	716.5	2272.5	57.5	142.5	2239.83333333334	749.666666666669	3132	3138
0	1	104.5	285	4	16	296.833333333333	94.6666666666666	393	390
0	1	347	951.5	27.5	56.5	1004.33333333333	296.166666666667	1314	1317
0	1	524	1665.5	137.666666666667	112.333333333333	1690.33333333334	501.166666666665	2262	2265
0	1	244	688.5	18	44	698.499999999999	236	972	975
0	1	419.5	1272	0	43	1288.83333333333	404.666666666666	1695	1692
0	1	838.5	2393.5	21	158	2498.5	734.000000000004	3255	3252
0	1	1702.5	4694.5	220	373	4962.50000000001	1434.99999999999	6456	6453
0	1	542	1415	179	95	1554.33333333334	404.666666666665	1995	1998
0	1	1161	3047.5	180.333333333333	229.666666666667	3291.16666666665	919.333333333341	4311	4317
0	1	691	1917	175	122	2055.50000000001	554.499999999998	2865	2853
0	1	963	2522.5	105	216	2710.99999999999	775.000000000004	3495	3498
0	1	215.5	519	24.1666666666667	39.8333333333333	586.833333333334	149.666666666667	771	762
0	1	90	277	4	15	284.333333333333	83.1666666666666	489	483
0	1	400.5	1378	78.8333333333333	98.1666666666667	1312.66666666667	467.833333333332	1833	1830
1	0	299	993.5	35.5	59.5	988.833333333331	304.166666666666	1293	1305
0	1	379.5	1097.5	22	62	1154.83333333333	324.166666666667	1938	1941
0	1	862	2407.5	59.5	176.5	2502.16666666667	767.833333333337	3354	3357
0	1	357.5	1167.5	39	45	1126.16666666666	399.333333333333	1533	1530
1	0	247	687	41.5	37.5	711.833333333333	222.666666666667	936	942
0	1	1451.5	4093.5	335.5	329.5	4286.49999999996	1259	5847	5841
1	0	2067	5524	179.833333333333	295.166666666667	5942.00000000005	1649.49999999998	7719	7716
0	1	584	2186	38.5	120.5	2061.66666666668	708.833333333335	2778	2784
1	0	224	753.5	6	42	721.166666666666	256.833333333334	993	990
0	1	426	1163.5	39.5	62.5	1229.33333333333	360.666666666666	1632	1629
0	1	665	2052.5	92	181	2102.00000000001	615.999999999999	2862	2856
0	1	347	1053.5	40.5	60.5	1042.16666666666	360.333333333333	1404	1401
1	1	774	2176	131.5	149.5	2244.5	706.000000000002	3036	3033
0	1	1068	3157	143.5	195.5	3232.49999999998	994.500000000005	4725	4722
0	1	1080.5	2831	251.666666666667	164.333333333333	3080.83333333332	832.66666666667	4065	4062
0	1	548	1611.5	18.5	92.5	1643.83333333334	517.666666666664	2163	2160
1	0	821	2178.5	107.5	128.5	2322.83333333334	677.166666666669	3072	3075
0	1	1662.5	4307	161.833333333333	226.166666666667	4717.49999999999	1254	6135	6138
1	0	677.5	1888.5	163.5	109.5	1976.50000000001	590	2604	2601
0	1	1059	3199	135.5	221.5	3155.16666666665	1104.83333333334	5394	5385
0	1	133.5	406	46.6666666666667	21.3333333333333	416.166666666667	123.833333333333	639	636
0	1	335	1046	17.1666666666667	50.8333333333333	1059.16666666667	323.833333333333	1434	1440
0	1	167.5	427.5	44.5	35.5	467.333333333334	129.666666666667	666	660
0	1	522.5	1371.5	190.833333333333	67.1666666666667	1503.33333333334	391.166666666666	2085	2088
0	1	1611	4766.5	373.5	307.5	4877.16666666667	1500.83333333332	6432	6435
0	1	523	1303.5	71.3333333333333	66.6666666666667	1425	401.999999999999	1842	1839
0	2	327.5	884	51.5	40.5	951.333333333331	260.666666666667	1254	1269
0	1	509.5	1566	83	118	1589.66666666667	487.833333333332	2127	2130
0	2	2194	7087.5	63	305	7068.5000000001	2214.99999999998	9531	9537
0	1	220.5	631	39	31	652.666666666666	200.833333333333	912	909
0	1	242.5	693	13.5	45.5	720.333333333332	215.666666666667	936	939
0	1	142.5	442	16	31	444.833333333334	140.166666666667	666	663
1	0	375	1034.5	38.5	53.5	1091.83333333333	318.166666666667	1413	1410
0	1	3690	9766	185.5	702.5	10416.4999999999	3041.50000000006	13653	13656
1	1	644.5	2122.5	106.666666666667	134.333333333333	2073.16666666668	692.833333333336	3042	3033
0	1	349.5	1103.5	12.5	70.5	1094	361	1536	1539
1	0	302.5	837	44.5	54.5	882.333333333331	257.666666666667	1170	1173
1	0	574.5	1616.5	29	58	1662.83333333334	528.666666666666	2262	2259
0	1	414	1304.5	86.3333333333333	55.6666666666667	1319.83333333333	400.666666666666	1827	1824
0	1	694.5	1763.5	181.666666666667	146.333333333333	1924.83333333334	535.166666666666	2724	2721
0	1	1796.5	4590	163	343	4975.66666666667	1411.33333333333	6639	6636
0	1	416.5	1108.5	54.5	58.5	1172.83333333333	354.166666666666	1524	1530
0	1	412	1380	29	54	1337	455.499999999999	2001	2004
0	3	394.5	1117	65.8333333333333	57.1666666666667	1155.33333333333	355.166666666666	1539	1548
0	2	759	2186.5	217.333333333333	147.666666666667	2266.66666666667	679.333333333334	3156	3162
1	2	1006.5	2762.5	126.5	165.5	2898.33333333332	871.166666666675	3810	3798
0	1	708	2245	31.5	85.5	2251.5	702.000000000001	2958	2961
0	1	709.5	1544.5	224.666666666667	72.3333333333333	1799.00000000001	455.499999999998	2373	2364
0	1	201	635.5	16	45	636.666666666667	201.833333333334	915	918
1	0	312.5	867.5	46.1666666666667	77.8333333333333	896.833333333331	283.666666666667	1185	1182
0	1	834	2848	22	111	2841.49999999999	842.500000000005	3750	3744
1	0	522	1810	77	108	1740.00000000001	592.5	2370	2367
0	1	840.5	2453	30	151	2511.83333333333	783.666666666671	3336	3339
1	1	600.5	1304	60	133	1513.50000000001	391.499999999999	1920	1920
0	1	1852	5013	1041.83333333333	891.166666666667	5347.83333333335	1517.66666666665	7152	7149
1	0	437.5	1179	43.6666666666667	57.3333333333333	1234.66666666667	382.333333333332	1626	1623
0	1	640.5	1823.5	105	108	1863.83333333334	602.166666666667	2520	2517
0	1	427	1255.5	2	60	1304.5	380	1944	1941
1	0	80.5	204	14.8333333333333	13.1666666666667	222.5	62.5	318	315
0	1	890	2055.5	177.833333333333	114.166666666667	2342.83333333334	604.666666666666	3114	3123
1	1	546.5	1631	181.833333333333	98.1666666666667	1626	550.5	2229	2223
0	1	227.5	543	164.833333333333	73.1666666666667	601.5	169.5	849	846
0	1	411.5	1187	104	78	1228.83333333333	370.166666666666	1626	1629
1	0	577.5	1711	149.666666666667	109.333333333333	1748.33333333334	540.666666666665	2343	2337
0	1	211.5	673	56.8333333333333	46.1666666666667	659.333333333333	227.166666666667	954	951
0	1	176	492.5	48.8333333333333	27.1666666666667	531	138	687	684
0	1	666	2056	85.5	104.5	2099.83333333334	624.166666666667	2751	2754
0	1	120.5	473	8	14	438.166666666667	157.333333333333	603	594
0	1	582	1657	79.6666666666667	120.333333333333	1742.00000000001	498.999999999998	2244	2238
0	1	308.5	912	74.5	58.5	933.666666666665	288.833333333334	1251	1254
0	1	437.5	1320	180	190	1352	407.499999999999	1809	1812
0	2	696.5	1860.5	108.166666666667	137.833333333333	1992.83333333334	563.166666666666	2589	2583
2	1	284.5	919.5	94.5	49.5	887.999999999999	313.5	1251	1251
1	0	624	1867	91.5	119.5	1889.83333333334	601.666666666666	2604	2601
1	0	566.5	1725	83.5	96.5	1729.33333333334	562.666666666666	2412	2415
0	1	525.5	1452.5	63.8333333333333	74.1666666666667	1564.83333333334	413.666666666665	2616	2619
0	1	244	664.5	92.5	44.5	714.833333333333	195.666666666667	918	924
2	1	264	728.5	208.833333333333	78.1666666666667	778.333333333333	213.166666666667	1458	1455
1	1	382	1176	113.5	91.5	1186.83333333333	370.166666666666	1620	1632
0	1	3357.5	10089.5	226.166666666667	573.833333333333	10344.9999999999	3104.00000000005	15489	15486
1	3	846.5	2450	114.666666666667	129.333333333333	2529.66666666667	767.333333333336	3363	3351
0	1	187.5	632.5	43.8333333333333	33.1666666666667	619.333333333333	202.666666666667	915	924
0	1	601	1593	49.5	112.5	1720.83333333334	473.666666666665	2259	2262
0	2	564.5	1665.5	42.6666666666667	98.3333333333333	1722.33333333334	508.166666666665	2670	2664
0	1	722.5	2356.5	69	141	2300	779.500000000003	3129	3135
1	0	822.5	2180	196.666666666667	166.333333333333	2333.83333333333	669.166666666669	3177	3174
0	2	521.5	1375.5	16	81	1493	405.999999999999	1896	1902
1	0	354	871	100.666666666667	68.3333333333333	925.499999999998	300	1323	1329
0	1	301	919.5	42.6666666666667	54.3333333333333	944.833333333332	277.666666666667	1245	1248
0	1	3623	9291.5	175.333333333333	502.666666666667	10107.5	2809.00000000003	12945	12942
0	1	389.5	1066.5	31	65	1112.16666666666	345.833333333333	1491	1479
0	1	965.5	2655	12	132	2799.16666666666	823.333333333337	4377	4380
0	1	624	1769.5	104.5	100.5	1811.50000000001	584	2544	2550
0	1	135.5	503	25.5	32.5	471.166666666667	167.833333333333	645	642
1	2	1602	4456	351.833333333333	298.166666666667	4732.99999999998	1324	6273	6279
0	1	850	2251.5	72.5	122.5	2396.16666666667	705.833333333335	3126	3123
0	1	246.5	737	64.6666666666667	42.3333333333333	740.499999999999	245.000000000001	984	996
0	2	1220.5	3394.5	313.166666666667	289.833333333333	3500.16666666664	1115.33333333334	4701	4701
1	0	270.5	837.5	34.5	53.5	826.833333333332	281.666666666667	1203	1209
0	1	816.5	2807	150	159	2685.16666666666	940.333333333338	3699	3696
1	0	929	2607.5	105.5	110.5	2778.49999999999	758.500000000002	3564	3576
0	1	122	315.5	35	20	347.166666666667	92.3333333333332	438	441
0	1	427.5	1124.5	64	75	1192.33333333333	360.166666666666	1698	1710
0	1	108	263.5	5	10	304.166666666667	69.3333333333333	375	372
1	1	5744.5	15162	1313.83333333333	926.166666666667	16474.8333333328	4430.66666666675	21369	21369
0	1	323.5	982.5	49	51	1010.66666666666	297.333333333333	1338	1335
0	1	292	888	86.1666666666667	53.8333333333333	895.166666666664	286.833333333333	1221	1230
0	1	171	568	98.8333333333333	49.1666666666667	554.666666666667	186.333333333333	783	780
2	0	344	992	67.1666666666667	85.8333333333333	1048	287	1416	1422
0	1	2081.5	5499	133.5	410.5	5901.66666666669	1680.83333333332	7590	7587
0	1	176	530	30.5	28.5	545	163	723	726
0	1	2261	5846	198.5	317.5	6378.83333333342	1728.66666666664	8184	8190
0	1	148	421.5	43.8333333333333	50.1666666666667	444.666666666667	126.833333333333	576	573
0	1	1428.5	4053.5	104.833333333333	317.166666666667	4179.8333333333	1302.66666666666	5511	5508
0	1	283.5	902.5	40	48	928.499999999998	259.500000000001	1215	1218
0	1	760	2241	89.1666666666667	135.833333333333	2262.33333333334	740.666666666669	3066	3069
0	1	1204	3304.5	181	111	3596.8333333333	913.666666666675	4614	4611
0	1	904.5	2612.5	116.666666666667	170.333333333333	2667.5	851.500000000005	3657	3669
0	1	752	2237	67	141	2259.33333333334	731.666666666668	2997	3000
0	1	3729	11342.5	1116.66666666667	946.333333333334	11566.6666666665	3505.33333333343	15252	15258
0	1	856	2392.5	55.8333333333333	148.166666666667	2520.5	728.500000000003	3267	3270
1	0	517	1309.5	40.5	89.5	1427.83333333334	399.166666666665	1833	1836
1	1	1712.5	5698.5	47	304	5599.66666666671	1811.83333333331	7635	7629
0	3	1356	5170	461.333333333333	300.666666666667	4762.5	1763.99999999998	6921	6915
0	1	162	517	42	23	548.5	132.5	897	894
1	3	1380	3803.5	142.5	144.5	4009.3333333333	1171.66666666667	5415	5403
0	1	1136	3125	122	163	3272.66666666665	990.333333333341	4275	4278
1	0	564	1499.5	81	84	1607.50000000001	456.499999999998	2079	2082
0	1	266	738.5	53.5	39.5	764.666666666666	241.833333333334	1071	1074
1	0	444.5	1461.5	31.3333333333333	85.6666666666667	1426.16666666667	480.333333333332	1911	1905
1	0	671.5	1830	34	132	1970.16666666668	531.833333333332	2502	2505
0	1	105	319	3	23	335.833333333333	88.6666666666666	429	426
1	0	777.5	2190.5	151.833333333333	159.166666666667	2334.5	634.000000000001	3456	3462
1	0	622.5	1913.5	57	130	1887.83333333334	648.666666666668	2598	2586
0	1	747	1915	117.833333333333	141.166666666667	2074.83333333334	587.666666666667	2739	2736
1	0	1117.5	3113.5	178	190	3308.49999999998	923.000000000007	4305	4302
0	1	155.5	483	37.8333333333333	35.1666666666667	486	154.5	654	648
