C	G	lenA	lenB
495	856	1518	1524
207	273	570	531
519	518	1203	1203
265	193	642	642
441	430	1104	1104
1046	1480	2880	2865
728	776	1689	1719
486	510	1218	1203
80	87	207	207
205	225	552	555
310	281	621	687
382	506	1125	948
375	567	1152	1158
1581	1429	3729	3732
409	485	1044	975
1634	1824	4065	3945
238	257	615	714
295	324	708	708
961	1106	2640	2586
915	1264	2664	2688
795	839	1890	1890
320	429	879	879
884	1075	2406	2160
791	963	2055	2046
1153	1228	2865	2913
2721	3975	7698	6249
281	399	873	873
239	265	627	612
105	118	267	267
648	809	1746	1731
125	201	480	480
175	196	435	435
1019	1312	2670	2751
217	230	567	570
233	300	636	588
474	443	1200	1254
1657	2242	4548	4506
1248	1551	3654	3651
681	676	1650	1641
904	1120	2472	2421
742	936	2160	2082
687	776	1770	1944
829	1045	2316	2124
751	786	2070	2064
873	1130	2352	2313
892	1251	2847	2712
1076	1304	3204	3135
152	158	225	561
2175	2593	5823	5619
823	1110	2568	2562
1380	1601	3933	3879
239	304	591	681
625	735	1785	1749
893	1068	2421	2313
275	355	948	948
188	264	621	624
238	290	690	648
1321	1795	4278	4212
469	561	1245	1245
94	187	372	381
719	781	1992	1956
2995	3481	8166	8367
70	124	225	225
3123	3640	9081	8775
360	313	861	891
1253	1391	3492	3489
861	877	2349	2337
348	347	1071	1071
1088	1240	2886	3051
929	1011	2550	2565
255	203	627	627
265	397	753	996
3750	5133	10668	10338
133	141	369	369
511	745	1902	1905
1528	1745	4101	3984
1138	1227	3039	3063
430	459	1305	1221
520	786	1578	1701
290	388	942	942
1664	2205	4626	4419
539	668	1527	1434
233	260	672	672
69	108	204	213
777	1014	2313	2316
128	147	363	357
471	529	1308	1362
753	706	1776	1728
1091	1332	2838	2817
902	1102	2634	2634
1086	1314	2829	2874
340	338	966	969
224	275	594	594
383	529	1104	1041
444	475	1179	1176
702	815	1890	1755
734	753	1929	1896
1204	1343	3210	2892
208	437	723	699
152	188	444	444
214	274	645	645
145	209	432	432
419	484	1071	1071
1335	1577	3840	3615
305	402	810	807
119	87	270	279
651	930	1995	1932
791	794	2097	2055
261	523	954	1038
305	343	849	939
674	1128	2196	1995
804	837	2055	1845
87	99	213	213
300	330	720	684
199	213	492	492
994	1572	3225	2901
589	687	1635	1635
570	518	1344	1329
833	869	2109	2109
2655	3030	7191	7302
602	704	1632	1542
1170	1540	3486	3375
589	627	1551	1623
1220	1305	3306	3306
1620	1701	4272	4242
851	1063	2481	2454
562	811	1845	1842
2385	2970	6072	5913
1156	1309	3339	3255
611	691	1818	1824
723	922	2439	2406
335	387	1053	1065
762	1013	2151	2262
193	165	429	429
1014	1156	2769	2724
302	431	909	909
650	817	2043	1968
576	742	1701	1674
970	1314	2874	2835
103	126	333	369
85	121	276	276
1255	1447	3969	3642
1098	1163	3504	3177
577	693	1749	1593
5912	6573	15969	15675
145	142	405	312
1347	1579	3936	3669
864	890	2238	2313
1340	1492	3678	3666
318	448	1113	945
548	725	1749	1749
166	139	453	453
1121	1888	3855	3849
346	419	1020	948
1123	1461	3261	3249
705	684	1977	1953
89	118	279	279
132	209	429	429
802	1023	2295	2145
965	2116	3195	4956
174	207	432	432
1439	1380	3636	3798
209	266	603	654
636	823	1710	1878
225	248	561	561
184	217	486	486
163	163	462	462
172	161	564	333
281	357	735	735
199	287	648	648
1079	1095	2778	2619
266	355	828	828
124	158	309	309
646	826	1818	1920
1495	1706	3837	3750
149	188	360	453
408	507	1212	1101
562	721	1764	1785
590	607	1644	1662
341	414	915	891
410	498	1101	1101
119	175	411	411
740	878	2262	2184
244	378	864	744
233	259	588	555
1260	1360	3312	3306
1098	1493	3237	3222
141	165	417	417
356	386	936	999
1077	1568	3381	3147
927	1223	2592	2493
1088	1257	2880	2769
192	254	654	654
352	435	1002	996
541	742	1506	1455
76	100	252	252
414	491	1266	1251
349	372	1020	1020
461	634	1443	1443
2285	2669	6525	6456
623	576	1833	1818
1073	1292	3132	3138
604	699	1773	1764
558	712	1590	1593
430	386	990	990
783	982	2427	2319
2936	3929	8520	8268
2071	2268	5805	5754
1567	1948	4542	4563
275	297	681	681
627	589	1641	1494
562	772	1836	1839
2516	2771	6633	6669
2871	3366	8088	8259
492	648	1536	1545
317	472	963	927
391	413	1041	1050
2141	2745	5889	5709
329	381	762	813
123	129	324	324
767	935	2052	2208
767	704	1701	1584
946	994	2508	2454
512	669	1290	1338
805	1038	2418	2385
726	980	1848	2202
1057	1041	2517	2427
569	670	1410	1518
629	602	1557	1548
898	1073	2442	2442
3551	4398	8637	8637
243	386	780	774
1590	2118	873	7812
219	266	579	561
329	355	951	786
462	578	1338	1326
173	157	441	393
443	604	1257	1257
612	678	1521	1458
1505	1678	3789	3519
1817	2265	5040	5010
5802	6295	13602	13587
1862	1926	4356	4380
321	358	819	819
283	322	732	687
487	747	1269	1353
244	263	573	573
956	1050	2499	2496
1134	1257	2649	2622
630	836	1728	1749
317	389	807	834
306	327	693	696
1526	2014	3810	3699
377	470	996	966
127	200	330	330
2123	2038	4851	4878
1978	2404	4773	4692
1607	1939	3795	3186
344	509	951	954
227	284	606	702
588	774	1470	1413
1126	1383	2631	2640
1712	1999	4182	3870
1421	1611	3369	3456
716	720	1404	1776
1029	1120	2163	2580
369	391	1008	747
989	1165	2346	1791
336	403	879	879
1333	1103	2565	2418
1768	1857	3702	3819
338	354	792	792
798	945	1929	1857
496	635	1221	1206
702	749	1668	1542
185	211	477	477
896	1149	2151	2139
2628	2934	6081	6009
1323	1527	3117	3039
1155	1247	2616	2610
3198	3615	7029	7392
1144	1618	2769	2688
1139	1412	2850	2631
1475	1697	3225	3348
563	704	1449	1407
163	228	441	441
626	592	1314	1269
932	991	2070	2283
1199	1820	2994	2880
1347	1872	3156	3393
531	574	1227	1242
925	1283	2748	2121
1253	1464	2775	2985
3661	5173	8919	8559
1111	1289	2415	2433
2132	2376	4620	4644
2564	3011	6069	6048
1274	1539	2940	2790
164	175	348	348
604	901	1632	1632
1232	1662	2832	2853
168	127	363	264
974	1167	2061	2112
2230	3163	5535	5451
48	70	156	156
886	1004	2154	2157
2250	2573	5271	4800
553	543	1110	1122
1360	1386	2913	2862
410	422	852	813
315	346	621	624
595	610	1335	1293
510	478	1128	1128
853	738	999	2244
689	1047	1785	1755
968	1295	2598	2589
922	1283	2385	2793
244	289	639	639
381	456	1230	1146
294	327	534	744
