C	G	lenA	lenB
959	1084	1794	1794
180	237	375	375
478	453	807	807
294	334	603	603
785	639	1218	1218
1007	833	1779	1773
776	717	1458	1458
1054	1049	1800	1800
831	710	1203	1203
464	517	918	918
553	525	984	984
819	628	1257	1257
709	623	1077	1077
572	592	1014	1014
1345	1389	2664	2424
672	656	1302	1302
2216	1999	2937	4437
380	380	744	744
642	706	1314	1314
567	593	1128	1128
1317	1302	2637	2697
504	469	1002	1002
1174	1201	2205	2205
738	794	1353	1353
488	460	858	858
608	627	1140	1140
715	555	1086	1197
607	568	1062	1173
711	673	1494	1041
444	448	1152	480
545	498	1029	1029
513	442	840	840
1694	1473	2760	2760
816	789	1452	1746
598	502	1014	852
1463	1468	2784	2784
1190	1197	2277	2277
273	272	441	477
437	337	678	678
705	653	1341	1278
516	561	1149	1011
180	199	372	372
619	553	1089	1089
1872	1893	3471	3471
1120	1045	1890	1890
450	330	684	684
1134	1224	1875	1875
280	293	504	504
923	940	1914	1314
1249	1317	2235	2139
947	915	1722	1722
1313	1381	2667	2667
2341	2416	4608	4608
392	336	576	576
726	548	1011	1029
681	604	1023	1023
276	252	435	435
452	415	819	813
335	328	582	582
376	312	594	594
975	973	1662	1701
639	583	1116	1116
929	891	1524	1524
1067	1060	2037	2037
338	334	615	615
304	363	588	588
285	249	498	498
727	719	1320	1320
765	734	1314	1314
486	389	687	639
713	666	1176	1176
2118	1705	3525	3525
699	811	1344	1344
709	665	1254	1254
739	525	1071	1071
482	481	879	879
538	441	762	765
577	602	1182	1182
310	422	669	669
790	815	1764	987
391	346	675	675
1091	1060	1926	1926
569	507	963	963
591	516	1227	858
641	662	1146	1146
520	591	1017	1017
473	559	1005	1005
831	943	1635	1635
1642	1475	3204	3219
709	843	1464	1464
1748	1458	2910	2913
1724	1835	3318	3237
1775	1652	2937	3156
776	768	1272	1239
357	319	615	618
866	949	1659	1659
557	455	840	840
1033	849	1563	1563
1557	1757	2901	2901
3675	3424	6678	6474
607	649	1143	1143
886	657	1335	1335
388	383	738	738
813	879	1545	1533
578	510	999	999
582	596	966	966
736	624	1326	1080
385	390	642	642
1564	1445	2877	2877
314	385	594	594
924	939	1686	1686
383	405	768	768
276	357	537	537
420	405	648	648
481	432	831	789
496	439	804	804
1197	1196	2061	2061
537	556	1017	1017
461	460	840	840
429	457	747	747
585	553	924	924
306	368	735	483
1805	1836	3492	3252
332	265	471	471
536	548	963	963
1735	1656	3123	3123
2111	2134	3879	3930
258	282	465	465
379	443	1266	486
276	285	543	549
407	352	615	615
1149	1016	2286	1437
232	261	315	567
488	445	879	879
1040	1215	2010	2010
458	464	804	804
721	751	1380	1278
540	530	1185	918
1642	1768	3495	3219
585	564	1122	1122
1547	1624	2955	2955
336	352	591	591
1324	1172	2133	2004
578	647	1212	1212
646	743	1347	1347
366	378	705	705
1544	1583	2904	2904
801	726	1149	1365
1102	1123	2103	2103
398	385	681	681
290	291	588	588
832	796	1488	1488
849	865	1473	1473
547	584	969	1056
516	583	1188	1191
1294	1127	2199	2241
510	565	918	924
926	822	1425	1455
935	881	1599	1599
741	660	1170	1170
443	532	864	864
654	766	1179	1158
425	433	699	699
490	548	906	906
564	561	885	885
583	564	1008	1008
325	331	630	630
411	359	642	642
612	495	918	894
489	448	798	798
519	472	840	840
362	317	633	663
294	309	561	561
366	335	606	606
187	227	357	357
528	500	834	834
939	1039	1875	1875
923	861	1611	1611
2220	1986	3840	3816
579	668	1164	1041
1189	1239	2169	2169
527	454	999	999
299	324	627	627
318	327	660	591
508	483	1266	483
1181	1309	2346	2346
364	427	708	708
561	680	1059	1059
512	495	948	948
464	432	741	753
416	535	849	849
416	350	699	699
920	1030	1812	1812
805	885	1791	1791
692	671	1314	1314
734	631	1185	1185
1201	1235	2469	2469
444	408	753	753
828	912	1686	1686
811	825	1740	1740
585	624	1095	1095
403	347	633	648
634	637	1173	1173
839	755	1407	1407
640	551	1287	987
514	489	1068	1068
873	777	1536	1533
1438	1537	2745	2745
1281	1278	2454	2454
518	538	987	987
672	716	1245	1245
854	848	1533	1497
1110	1067	2166	2166
412	449	828	828
355	360	693	693
834	848	1590	1590
755	845	1608	1608
421	484	816	816
837	864	1665	1665
1208	1162	2205	2136
578	593	1386	912
618	590	1512	603
292	328	684	804
943	1041	1839	1839
360	401	714	714
2859	2580	4992	4998
284	327	534	534
587	550	960	960
349	455	786	642
694	626	1095	1176
707	802	1569	1569
1287	1296	2358	2358
936	840	1569	1566
780	686	1365	1365
608	621	1236	1236
151	163	273	273
266	254	480	480
1339	1339	2478	2478
919	1006	1749	1749
463	532	918	918
480	378	825	825
603	595	1041	1041
218	182	408	408
272	239	447	447
753	728	1323	1251
444	490	936	936
662	639	1197	1197
904	979	1203	2127
718	928	1476	1473
955	862	1485	1485
706	718	1215	1215
912	917	1815	1803
276	309	531	531
770	781	1836	1164
405	369	762	762
288	341	621	621
900	1030	1743	1743
416	378	765	765
459	496	933	933
569	549	1020	1020
505	565	1086	1086
665	663	1137	1137
878	913	1614	1614
878	996	1671	1671
469	528	1011	1011
597	549	1251	1251
2145	2171	4035	4035
714	660	801	1602
466	534	948	948
623	635	1329	1329
400	373	831	831
288	318	585	585
318	366	726	726
607	502	960	960
442	472	798	804
1117	1303	2499	2499
169	236	528	528
297	293	540	534
435	476	795	795
848	815	1560	1560
414	363	774	774
465	460	888	849
1234	1106	2082	2082
504	522	1020	1020
358	342	738	738
904	1212	1902	1902
1291	1327	2562	2562
1805	1375	2616	2631
672	736	1317	1317
541	510	981	981
877	860	1647	1692
1235	1457	2493	2403
451	420	774	774
269	234	453	453
325	253	462	462
1405	1522	2697	2697
666	615	1587	669
1479	1628	2610	2598
382	343	639	639
923	857	1671	1623
1470	1354	2817	2817
371	456	756	756
1570	1670	3246	3246
1026	960	2034	1893
265	243	534	375
362	332	579	612
948	984	2442	1065
534	572	1137	1137
2047	1942	3549	3549
473	452	837	837
894	889	1590	1590
286	285	510	519
318	318	609	609
755	660	1362	1371
987	948	1761	1761
593	590	1146	1143
272	281	507	516
297	249	495	495
492	505	912	912
655	702	1212	1212
754	747	2661	132
938	935	1719	1719
1494	1318	2676	2676
343	384	669	669
890	971	1749	1749
647	798	1566	1464
192	194	378	378
505	449	882	882
225	253	441	441
355	400	783	783
620	636	1191	1191
229	227	414	414
290	306	657	669
389	362	705	705
374	349	648	648
442	532	825	825
659	723	1338	1338
693	725	1332	1332
504	400	750	753
514	466	870	870
759	745	1275	1275
447	523	867	867
613	595	996	996
797	708	1371	1371
1011	884	1560	1560
453	517	1134	1134
361	404	792	786
192	177	342	342
315	275	513	456
271	312	516	516
645	632	1098	1098
627	586	1086	1080
975	988	1845	1833
434	575	897	903
745	791	1311	1311
1133	1269	2085	2085
482	575	897	897
115	162	258	258
631	610	1065	1071
170	177	303	303
832	770	1353	1404
335	340	588	588
309	356	582	582
206	272	474	474
295	365	573	573
688	721	1257	1260
932	921	1749	1623
634	611	1041	1041
495	449	696	885
516	454	1008	597
541	572	1020	1020
594	617	1089	1089
623	616	1245	1245
617	602	1131	1131
1925	1494	3750	2721
1388	1395	2412	2412
1808	2022	3756	3756
209	259	414	414
394	476	888	888
444	308	735	585
507	515	918	918
694	787	1308	1335
333	356	612	612
622	668	1011	1494
761	715	1140	1341
514	445	1278	675
831	1055	1689	1761
744	741	1350	1350
755	709	1275	1299
1247	1086	2298	2298
730	718	1488	1488
342	430	750	750
852	830	1614	1614
551	552	963	963
505	502	1143	783
400	375	696	696
486	618	867	867
999	1064	1866	1908
905	978	1725	1725
1652	1850	3405	3405
665	668	1152	1152
1102	1103	2133	1956
628	779	1428	1425
2494	2532	5154	4386
499	497	858	858
549	606	1188	1041
1142	1127	2658	1629
685	801	1260	1245
409	456	849	849
452	470	801	801
1104	1179	2217	2217
904	587	1764	1692
511	482	975	927
419	422	816	816
1935	1818	3390	3507
385	400	660	660
310	356	654	654
405	393	666	756
181	178	279	318
729	785	1548	1548
605	612	975	1056
325	326	531	522
505	566	1116	1116
718	667	1188	1188
634	675	1122	1134
298	382	660	660
545	558	1137	1134
698	722	1308	1308
764	834	1455	1455
706	780	1338	1338
709	799	1566	1566
1027	1022	2061	2061
995	899	1605	1833
283	311	501	501
692	723	1215	1215
926	946	1833	1836
457	488	867	867
721	737	1476	1482
213	207	405	405
293	308	510	627
193	204	330	330
552	478	891	891
441	460	900	900
296	394	681	681
332	337	657	657
496	508	1029	1041
859	882	1530	1530
1153	1185	2133	2004
870	877	1563	1563
139	221	372	372
451	488	996	996
618	608	1119	1119
454	490	855	873
497	475	885	885
905	859	1596	1596
331	324	699	699
359	401	807	807
708	628	1182	1182
376	385	726	726
635	569	1074	1074
765	663	1224	1224
488	552	957	957
524	558	996	996
481	536	927	927
1021	974	1779	1782
1153	1024	1974	1974
227	276	549	549
943	885	1668	1668
588	762	1146	1209
1518	1469	2766	2766
227	246	408	408
475	395	750	750
639	695	1278	1278
1142	1132	2184	2184
405	394	660	660
980	1023	1710	1710
793	824	1506	1506
304	292	504	504
1458	1262	2466	2325
425	295	642	624
920	979	1776	1695
338	329	642	642
441	484	891	891
267	251	621	621
391	535	939	981
567	703	1332	1023
328	405	678	690
584	598	1110	1110
161	237	372	372
291	254	477	477
260	334	528	528
180	202	306	348
726	712	1290	1290
964	1031	1896	1896
166	153	357	357
1214	1281	2184	2184
262	224	453	453
392	401	792	786
305	383	696	696
837	788	1509	1509
455	473	867	867
342	432	849	558
232	268	444	441
1654	1706	3051	3051
632	600	1173	1089
648	697	1266	1266
289	345	588	588
325	364	732	732
167	225	540	207
2136	2108	3846	3846
648	630	1131	1125
1240	1443	2436	2439
606	616	1080	1080
483	604	1056	1056
643	556	1053	1053
2080	1921	3444	3459
904	937	1680	1683
738	861	1464	1464
388	409	636	636
658	696	1263	1263
891	828	1410	1410
741	765	1407	1407
339	390	786	783
409	507	837	834
342	368	624	624
1313	1334	2604	2550
454	543	1092	1107
997	872	1791	1455
397	385	753	753
1174	1159	1986	1986
320	338	585	582
1170	1144	2127	2127
1780	1742	3282	3276
2006	1987	3963	3996
850	812	1509	1509
1090	951	1896	1752
240	296	522	522
1787	1740	3435	3435
1267	1377	2412	2412
734	765	1548	1431
266	269	489	489
733	769	1686	993
1899	1600	2985	3003
772	777	1641	1386
372	425	816	606
768	769	1383	1386
856	783	1410	1410
1142	1139	2040	2040
413	418	744	744
2007	2027	3873	3729
595	625	1044	1044
224	240	456	456
1143	1098	2115	2115
1161	1144	2109	2109
572	610	1053	1053
429	493	894	894
943	1085	1890	1890
206	210	402	354
328	320	618	618
430	454	777	777
301	305	513	486
387	483	789	789
1261	1173	2805	1488
206	152	339	318
429	403	732	732
383	303	636	642
964	958	1881	1881
539	478	963	963
140	142	303	303
447	464	837	837
859	958	1710	1710
458	524	1086	1086
2523	2377	4701	3993
549	622	1086	1086
726	791	1371	1371
1318	1340	2598	2451
272	284	486	486
410	386	762	762
1386	1396	2316	2316
416	404	786	786
225	265	423	423
478	556	999	999
291	311	528	528
1186	1150	2346	2337
401	466	810	810
307	317	690	597
420	419	741	741
655	621	1161	1161
409	411	678	678
545	505	990	990
460	468	837	837
1114	1133	2010	2010
682	541	1062	1059
899	999	1626	1665
879	787	1482	1488
755	757	1470	1473
702	708	1473	1473
810	789	1506	1500
254	219	444	444
270	247	495	495
83	120	180	171
1264	922	1923	1923
292	277	645	462
749	712	1275	1257
467	459	867	867
180	202	339	339
1726	1646	3201	3174
392	451	801	801
707	693	1362	1362
519	445	804	804
536	456	990	990
187	200	360	360
227	324	423	423
795	765	1302	1302
687	817	1419	1419
408	453	924	924
139	144	264	264
145	182	282	282
1036	1058	2091	2091
1206	1179	2133	2133
1109	1072	2052	2130
628	690	2058	1224
433	464	906	906
444	505	966	966
597	736	1743	984
321	290	600	600
1189	1254	2328	2328
1261	1274	2196	2670
421	412	801	801
462	466	867	864
398	460	792	792
443	452	816	816
417	431	819	819
625	484	918	909
208	270	459	462
344	346	840	492
664	698	1206	1200
771	699	1293	1293
212	195	345	345
1194	1084	2025	2031
650	748	1395	1389
456	521	1104	1104
585	653	1185	1185
439	274	693	693
291	353	537	789
488	461	849	849
426	502	819	819
424	366	702	702
623	489	831	831
716	704	1392	1392
314	292	543	543
677	679	1329	1329
297	274	759	303
1328	1227	2427	2427
432	401	798	681
199	190	363	369
1131	906	1728	1731
1024	877	1893	1329
1743	1642	3303	2952
2064	1969	2592	4422
268	253	507	507
707	831	1299	1299
756	772	1338	1338
154	185	324	324
400	443	735	768
780	734	1365	1365
653	655	1341	1233
320	335	651	651
1107	1101	1926	2025
339	342	570	570
1464	1467	2913	2532
1049	1075	1953	1953
420	421	741	741
922	856	1926	1326
257	253	417	417
414	447	828	828
873	1038	1707	1665
786	807	1680	1407
510	532	960	960
374	436	699	699
659	574	1008	987
129	166	267	267
652	669	1137	1137
902	777	1398	1401
1424	1350	2628	2628
654	560	1002	1002
559	617	1152	1152
263	303	633	612
1534	1473	2508	2508
1507	1634	2637	2517
445	562	1041	1062
557	626	1074	1074
879	872	1416	1461
355	372	573	639
462	463	906	906
203	233	435	435
332	291	555	555
2362	2285	4818	4818
1060	1133	2052	2052
934	881	1611	1611
905	947	1776	1776
1101	1243	2178	2178
1043	1065	1758	1842
876	819	1482	1482
181	192	333	333
383	386	750	750
199	214	417	417
338	283	504	504
639	686	1107	1107
1245	1039	2004	2004
198	157	321	321
148	166	321	321
778	826	1527	1464
301	229	435	435
549	524	960	960
443	521	891	879
340	395	639	639
1071	849	2802	696
3103	2971	5352	5358
384	467	711	711
451	536	879	879
529	509	933	933
527	586	987	1104
359	337	642	648
923	871	1665	1665
452	386	759	759
636	708	1461	1461
635	657	1146	1146
929	847	1620	1620
1085	889	1638	1638
602	646	1089	1089
795	779	1446	1446
343	306	540	540
1085	1212	2019	2019
481	555	972	975
141	194	348	348
1060	992	1896	1896
368	444	717	717
620	613	1110	1101
527	486	969	969
781	825	1278	1557
1043	830	1602	1614
596	555	984	984
498	589	1068	1068
889	831	1389	1443
1100	901	1662	1644
586	628	1158	1158
669	653	1158	1158
521	510	1092	1092
421	453	819	819
600	543	1224	1224
969	923	1584	1566
721	780	1323	1323
496	445	771	771
460	549	837	837
991	844	1719	1725
1124	1074	1950	1950
652	712	1233	1233
1095	992	1782	1782
1724	1807	3120	3120
862	617	1143	1143
601	549	1032	1089
295	204	408	408
2204	2092	4434	4434
299	253	507	507
549	447	837	828
227	226	444	447
1048	1028	1956	2175
242	236	396	396
1023	1045	1911	1911
214	241	483	483
431	427	684	684
372	352	687	681
1430	1548	2922	2922
897	909	1641	1641
1243	1163	2298	2298
1431	1461	2688	2688
548	600	1017	1017
861	927	1659	1659
809	822	1653	1653
647	655	1176	1173
1662	1680	3057	3057
311	336	612	612
457	421	768	768
431	435	780	780
365	462	762	762
590	724	1278	1278
586	571	1185	1089
206	285	558	558
231	323	537	537
594	686	1122	1122
641	614	1059	1059
665	613	1110	1110
336	248	534	534
462	502	864	864
503	507	843	843
966	836	1641	1641
976	937	1728	1728
384	410	717	717
388	445	768	768
842	669	1326	1320
2172	2006	4014	4014
1027	960	1791	1791
287	299	441	567
214	229	381	381
658	522	1002	1002
245	196	444	333
266	274	495	495
485	388	735	768
370	432	744	744
311	334	579	579
735	764	1224	1224
490	445	906	906
559	499	897	897
389	472	801	801
576	451	1026	765
331	245	567	567
1016	1135	2118	2091
770	831	1488	1488
383	342	657	657
393	393	708	711
298	280	537	537
373	276	528	528
419	519	834	834
273	275	504	504
305	416	687	687
912	832	1524	1524
761	657	1209	1209
490	408	831	831
782	790	1452	1449
567	506	966	966
534	446	885	885
560	620	1062	1074
509	581	1086	1086
584	596	1086	1005
170	208	420	396
1417	1329	2559	2559
1249	1303	3600	1509
204	233	465	465
750	686	1188	1191
703	724	1509	1515
1057	1031	2073	2073
382	459	711	711
556	530	969	969
1046	1086	2088	2088
1066	1080	2058	2058
626	650	1272	1092
2961	2568	5223	4488
779	789	1422	1413
445	440	816	816
301	246	468	468
189	241	348	351
484	495	963	963
129	168	267	273
349	337	678	675
756	747	1467	1467
1302	1263	2418	2418
1354	1361	2484	2484
331	313	633	633
232	234	438	420
557	605	1254	1257
1039	1003	1929	1920
1189	1182	2232	2232
332	393	699	699
582	601	1062	1074
744	843	1605	1605
200	216	498	498
2358	2033	3984	3984
77	90	225	249
529	514	1095	1095
1010	993	2196	1569
484	479	1065	1065
782	831	1338	1338
629	707	1149	1149
290	347	624	624
675	694	1200	1200
396	377	687	687
467	508	918	918
784	811	1347	1347
314	332	600	600
353	307	546	546
967	1012	1857	1860
718	637	1215	1212
294	290	552	624
388	401	762	762
1845	1915	3591	3591
476	499	828	828
1141	1185	2244	2058
783	750	1530	1527
960	907	1734	1737
407	435	759	765
170	154	333	333
435	416	873	885
250	253	465	465
577	612	1113	1113
897	848	1527	1596
215	245	468	468
287	262	216	729
1326	1274	2274	2274
231	253	459	459
418	506	864	864
214	233	432	432
1113	1081	2007	1953
962	958	1638	1638
716	759	1548	1548
245	267	510	510
1958	1793	3534	3864
417	448	915	915
286	250	495	495
558	522	987	987
207	160	297	297
345	447	732	732
1803	1507	2898	2907
326	270	537	537
970	987	1767	1728
775	829	1431	1431
1023	880	1710	1686
427	421	780	780
1547	1604	2967	2871
1184	1145	2022	2022
761	839	1371	1152
842	802	1548	1527
757	834	1479	1479
360	341	603	603
363	370	711	711
344	265	504	657
683	609	1428	840
797	683	1281	1332
511	473	984	984
678	642	1191	1233
668	519	1077	1080
1079	1284	2211	2211
483	470	840	840
218	249	417	417
996	1140	1926	1941
660	698	1185	1185
949	944	1878	1395
1360	1054	2094	2031
97	109	201	201
613	590	1122	987
270	262	423	423
2663	2344	4485	4329
584	596	1017	1017
754	827	1299	1386
329	378	735	735
1434	1739	2784	2775
314	286	540	540
1138	947	2085	2079
386	424	837	837
217	194	408	408
968	1056	1770	1770
756	695	1806	1011
653	714	1566	1098
1011	779	1581	1581
187	183	339	339
329	244	543	549
391	345	693	693
334	341	669	669
429	394	894	894
1008	882	2256	1728
498	512	1101	1101
1187	1472	2916	2916
1379	1231	2493	2517
380	367	705	705
1480	1347	2463	2901
248	266	531	531
670	760	1287	1287
451	416	750	750
362	394	747	723
410	409	738	750
174	139	252	252
567	539	960	960
4091	4138	8073	7992
357	315	609	609
465	608	1008	1008
184	252	378	390
752	874	1614	1614
617	685	1200	1317
641	611	1239	1239
661	665	1275	1275
535	582	1227	1227
1514	1467	2796	2799
976	965	1920	1920
597	581	1089	1089
352	337	570	570
813	882	1578	1578
834	949	1569	1569
305	280	630	636
710	750	1311	1311
774	957	1527	1527
532	562	1008	1008
179	178	333	333
454	513	891	891
248	214	405	405
547	530	966	966
578	521	1200	1200
735	921	1545	1545
282	342	618	618
719	705	1251	1251
405	448	810	810
814	937	1767	1767
603	652	1509	1239
547	628	1113	1356
471	419	888	888
375	525	768	768
327	408	684	684
277	358	582	585
262	204	414	474
530	492	951	951
344	292	603	456
529	614	1107	1107
1456	1307	2397	2397
678	697	1212	1212
366	449	915	915
737	724	1449	1449
514	580	1092	1062
231	221	531	294
861	823	1515	1569
1108	1122	2067	2067
2049	2057	3915	3915
385	342	660	660
484	359	687	687
318	337	630	684
508	394	768	768
475	452	786	852
441	414	732	735
717	566	1107	1116
712	603	1191	1191
224	171	309	309
615	544	990	990
305	318	501	501
832	889	2424	1311
445	381	744	744
3143	3124	5877	5877
600	650	1197	1197
792	527	1080	1080
655	544	1014	1014
631	566	1017	1017
467	332	705	705
316	337	774	606
371	431	867	867
392	394	813	792
567	490	933	933
885	796	1551	1551
1330	1579	2652	2652
1637	1541	2925	2460
660	658	1155	1101
485	535	813	813
246	228	405	405
1310	1361	2316	2316
1607	1597	3360	2508
484	411	840	864
342	349	315	1167
246	205	462	465
609	822	1311	1335
1504	1479	2613	2553
493	560	909	909
668	718	1284	1284
2235	2086	4203	3471
4233	4082	9960	4494
749	747	1239	1239
254	305	471	471
1455	1372	2508	2508
118	96	186	186
186	176	333	333
436	448	849	849
685	674	1179	1179
564	655	1077	1077
664	644	1137	1137
1367	1400	2361	2361
308	287	567	567
353	442	795	795
522	334	777	777
1060	865	1512	1488
564	526	738	1089
1650	1770	2889	3009
567	597	996	996
3536	3406	6354	6390
691	530	1071	1071
524	445	990	990
592	514	1098	1098
487	412	894	894
1063	1017	1863	1863
1624	1743	3159	3630
1023	1025	2046	1794
716	746	1239	1239
829	806	1551	1551
1425	1183	2505	2502
590	527	969	969
856	992	1722	1722
480	491	918	918
535	533	957	957
964	973	2055	1683
753	747	1095	1344
865	840	1449	1509
1093	1031	1962	1962
260	190	513	513
439	461	789	789
251	300	537	537
575	610	1032	1032
1504	1535	2622	2622
581	608	1128	939
698	573	1293	1290
1141	1107	1929	1929
655	609	981	981
529	447	753	753
1238	1145	2451	1386
357	379	612	636
577	587	951	951
867	789	1659	1659
761	715	1371	1371
264	260	426	426
589	557	1533	870
2219	2173	4140	4140
282	278	453	453
188	263	405	411
311	334	606	606
479	513	888	888
357	355	657	657
980	987	1791	1791
1542	1507	2619	2619
569	597	942	942
587	574	1005	1005
1562	1543	2925	2925
483	482	759	759
397	438	918	501
741	786	1341	1341
1028	1076	1938	1881
512	533	927	927
377	370	624	624
562	598	1065	1065
1394	1364	2664	2661
257	231	474	474
220	207	369	369
248	289	453	453
320	292	519	519
246	259	462	462
480	471	918	918
552	689	1149	1047
233	260	483	483
905	923	2196	1068
220	273	468	468
876	779	1362	1431
553	529	579	1350
604	562	996	996
265	294	474	474
1482	1158	2322	2247
314	343	588	588
1063	977	1593	1914
424	444	762	810
786	835	1479	1479
876	828	1434	1383
561	532	1002	1002
756	714	1260	1260
453	526	1275	546
685	758	1254	1254
153	198	354	354
256	217	420	420
257	319	555	555
795	694	1458	966
581	662	1059	1059
341	411	765	732
727	678	1260	1260
1203	1160	2112	2112
934	967	1650	1650
937	909	1611	1611
593	584	1143	1146
1014	1044	1947	1821
567	568	1068	1068
537	332	723	723
630	553	1083	1083
599	567	936	1203
616	646	1170	1170
234	266	411	411
231	213	420	429
472	536	885	885
1295	1216	2406	2406
297	256	441	441
699	722	1806	1368
1567	1547	2757	2718
491	546	921	921
254	188	414	345
126	103	204	204
946	917	1533	1533
288	296	585	585
518	489	1026	1164
1006	966	1791	1809
900	813	1578	1578
378	283	642	642
918	818	1593	1599
1024	1076	1455	2313
588	606	978	1089
631	642	1092	1092
307	343	612	612
744	710	1344	1344
315	350	600	600
681	588	1131	1131
1052	1094	1926	1926
1503	1404	2508	2508
2825	2433	4989	4986
439	479	894	894
729	714	1272	1272
268	368	621	621
151	224	330	330
360	374	738	738
965	910	1773	1773
1104	952	1878	1878
507	443	906	906
140	98	171	330
3101	3125	5532	5478
719	860	1476	1476
809	932	2190	2190
335	432	930	930
814	865	1818	1629
692	641	2100	1278
820	777	1881	1881
262	261	504	504
343	344	723	639
807	624	1797	1176
1000	878	1851	1851
107	176	333	345
659	624	1083	1083
1806	1473	2730	2742
781	889	1443	1443
240	298	492	492
238	282	465	450
728	774	1368	1368
989	1016	1854	1854
1148	1226	1974	1974
808	817	1587	1464
554	641	987	987
555	682	1413	1023
1006	1014	1716	1716
669	676	1317	1317
1189	1226	2169	2169
457	497	777	777
1035	1134	1812	1839
1000	1001	2301	1251
138	114	237	237
1750	1687	3342	3342
1468	1637	3234	2643
541	481	804	804
523	549	903	903
372	380	585	585
1434	1230	2514	2517
252	233	447	447
1760	1581	3006	3012
424	395	726	726
380	330	582	582
1179	1004	1818	1932
1200	1256	2148	2166
730	862	1470	1470
659	688	1296	1296
773	779	1476	1476
523	542	912	912
656	630	1167	1167
164	173	429	195
1561	1681	2922	2922
623	706	1146	1125
731	729	1278	1278
922	890	1380	1821
422	471	753	753
470	403	783	783
580	605	996	993
412	310	651	645
1403	1208	2370	2364
567	509	936	936
809	656	1527	990
478	584	990	990
531	451	921	921
284	304	585	585
501	554	1092	1083
438	464	684	816
566	503	918	918
687	610	1059	1059
978	999	1677	1677
176	209	246	405
583	532	951	951
548	499	801	1044
320	291	528	534
975	1008	1695	1695
420	413	675	675
310	345	666	666
363	283	546	546
277	263	522	522
351	368	603	603
154	193	357	357
162	159	267	267
130	128	255	255
129	102	210	210
102	104	204	204
99	134	201	201
154	181	294	294
97	87	180	180
182	173	360	360
212	135	303	303
615	552	1167	1167
166	165	249	249
1601	1090	2412	2412
172	221	396	402
217	174	318	318
154	201	267	273
194	179	294	294
174	184	294	294
687	848	1512	1512
463	436	906	780
118	108	201	201
88	87	174	174
119	108	189	189
319	254	504	504
187	221	321	321
140	162	291	291
236	165	330	330
192	192	378	378
747	798	1344	1344
227	137	282	282
114	123	231	231
189	176	345	345
670	588	1131	1131
146	157	255	255
220	173	381	378
100	86	228	228
109	109	213	213
124	128	216	216
169	162	282	282
256	260	516	516
102	88	204	204
167	138	270	270
65	102	183	105
192	212	375	333
172	168	273	273
127	114	207	207
166	150	282	282
120	92	189	189
116	99	186	186
168	162	297	297
402	460	1083	972
118	127	207	207
102	148	222	222
106	130	201	201
142	115	222	222
182	157	297	297
150	191	282	282
89	95	192	192
157	146	261	261
172	156	285	285
156	121	237	237
176	150	288	288
155	136	231	231
188	132	228	336
168	206	282	402
164	120	231	231
154	152	291	291
131	149	225	249
190	248	438	438
141	137	255	255
142	118	216	216
114	125	219	219
154	118	231	231
169	180	267	384
612	537	1050	1050
3750	3466	6078	6066
3250	3405	5709	5709
740	818	1404	1446
362	423	777	777
2826	2155	3927	4737
885	648	1569	963
2568	2696	5340	4440
2195	2335	3975	3984
312	324	534	534
1494	1372	2520	2148
1340	1234	2607	2691
650	695	1320	1320
452	444	957	957
640	620	1212	1212
566	615	1257	1236
579	559	1182	1182
575	556	1224	1224
290	296	444	900
627	668	1248	1248
614	638	1203	1242
521	526	1083	1083
690	669	1143	2022
730	638	1383	1383
637	506	1101	1350
819	677	1341	1341
914	865	1614	1614
964	947	1572	1572
405	362	666	666
946	999	1689	1689
164	282	426	426
561	540	1155	1152
1065	1142	2097	2097
1046	1126	1866	1866
344	398	720	720
662	587	1224	1167
794	682	1179	1179
926	819	1590	1590
776	759	1290	1296
721	691	1314	1314
1186	1180	1971	1971
898	1024	1734	1734
3044	2590	5076	5052
376	379	756	759
318	363	648	627
556	627	1092	1092
718	660	1305	1305
629	680	1314	1314
680	631	1251	1251
503	567	1179	1179
235	219	384	384
152	193	318	318
779	954	1581	1626
590	655	1155	1155
410	445	900	900
1668	1637	2868	2886
946	881	1620	1620
390	389	648	648
600	544	1005	1005
546	560	1089	1089
168	172	297	297
635	591	1236	1239
161	191	357	357
1144	974	1725	1719
512	531	780	1119
779	673	2295	1335
695	784	1359	1359
621	760	1395	1200
1176	1175	2010	2010
400	392	1035	1035
244	255	432	423
220	217	387	387
441	434	765	735
201	235	426	426
748	816	1683	1551
774	612	1284	1284
933	1021	1809	1806
741	656	1233	1233
1399	1349	2379	2379
417	471	816	816
809	774	1968	1974
318	281	546	546
324	300	570	570
876	987	1638	1638
726	779	1374	1431
464	462	858	858
2181	1944	3588	3588
1413	1240	2325	1905
152	211	339	339
267	270	477	477
205	274	402	402
184	212	369	360
278	275	471	468
894	792	1437	1437
124	130	261	261
202	139	255	285
664	676	1215	1215
3625	3782	8031	8082
220	267	411	414
390	370	849	534
540	616	1191	1191
825	741	1368	1884
518	557	1224	846
1353	1084	2040	2040
1529	1607	3195	2778
617	606	1086	1086
1580	1449	2280	2691
277	278	420	618
501	511	855	855
1356	1413	2424	2421
289	269	504	504
557	523	990	813
786	824	1470	1470
467	543	1041	1041
816	871	1506	1506
751	623	1191	1257
499	690	1179	1179
1928	2245	3603	3603
138	129	240	240
283	242	435	435
351	472	729	729
371	375	726	726
309	321	624	624
189	205	411	411
202	266	477	477
226	222	372	372
187	231	465	465
108	101	192	192
